Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
250 417.146394072 1.07120991679 -0.647677682292 0.0 9.61696443841 1.07075438495 1.39684650109 0.589401123871 6856.69000051 -1.03273247011 4.17751999974 0.00462097435535 17.8123304644 0.200488512374  -289.710640565 -4.97045945134 -299.265363582 9.37235104541 25 -299.244121097 276.362034812 
251 263.821475224 0.728404053842 -0.902865651286 0.0 8.57419649427 0.728398347926 0.639168806704 -0.463119191185 5530.3293055 -0.883311564234 4.68903125419 0.000674396229496 10.6880185104 0.274926765123  -286.909695299 -4.99026207864 -296.4461489 9.15597566336 25 -296.38699972 272.479877674 
252 489.040809637 1.74863363183 -0.435478887628 0.0 9.09187980291 1.74744649028 4.71770817292 1.30506609513 5632.99756415 -0.409943870621 3.33308098903 0.000355169316703 44.745151228 0.0709065338936  -286.8692773 -5.01006470593 -295.811369823 8.35302077003 25 -295.365178383 269.602953671 
253 307.678694196 1.50124702308 -0.0131519088274 0.0 8.57500831613 1.50115964089 1.4674964935 0.749091738453 7333.69720227 0.0220876342159 4.28141671869 0.00412596047843 21.0499919291 0.426732617912  -275.06790569 -5.02986733323 -284.702935715 9.6346385352 25 -284.702912303 268.561329706 
254 434.976091393 1.02543036143 -0.0663111876952 0.0 9.8850522814 1.02497004665 1.38902038705 0.342896829152 5966.34652228 -0.167399899561 4.1634239615 0.00529922095028 15.9719741318 0.0855529738373  -272.800266517 -5.04966996053 -282.356568635 9.07256227557 25 -282.265158321 257.879260998 
255 452.502044788 0.870760635107 -0.651178331386 0.0 10.0227624578 0.870164013673 1.47706095097 0.431546675468 6088.72047353 -0.840531601302 4.03877784709 0.0025721629316 11.8013254917 0.261162173052  -256.79420073 -5.06947258782 -266.468843392 9.67463847136 25 -266.468843254 255.421704389 
256 340.020043628 1.16446820956 0.204671873908 0.0 9.28223849517 1.16436421442 1.15234043793 0.193024668695 6009.02958257 0.214683660773 4.38106244196 0.00718322825016 10.0001917538 0.420248883926  -253.165582195 -5.08927521512 -262.833821163 9.45747801614 25 -262.807779849 239.605586695 
257 414.633325324 1.03861888596 -0.262939082792 0.0 9.73474077903 1.03824021845 1.29426018772 0.37539433102 6297.61871081 -0.424196433736 4.2303956366 0.00514722528703 14.4614254967 0.384244593735  -247.59362064 -5.10907784241 -257.304072868 9.66202034532 25 -257.300009485 235.924720663 
258 498.809318886 1.38159344837 -0.835144126622 0.0 9.32790506165 1.38066220638 4.61714917382 1.19205476889 5335.37949285 -0.813710210916 3.24948252942 0.00216397421016 37.9576219942 0.400466520427  -233.112143287 -5.12888046971 -242.846193429 9.73403450115 25 -242.846192901 230.397147672 
259 333.358767697 1.40161552497 0.190111929416 0.0 9.0576138862 1.40144759779 1.48422734701 0.576726565762 6603.43645408 0.225802421204 4.24171896444 0.00849759190975 17.5651470454 0.353324834975  -228.196845308 -5.14868309701 -237.943391818 9.66739702058 25 -237.935993499 215.92352846 
260 448.931771877 1.76167120432 -0.334611976521 0.0 9.09530791848 1.76054941478 2.99935379999 1.44808557391 7670.89645972 -0.308407220853 3.72973690473 0.00034794056932 35.1507363431 0.1425264093  -224.818429635 -5.1684857243 -234.55855267 9.48494274743 25 -234.524987632 210.993526431 
261 451.912460125 0.894111532013 -0.352315006631 0.0 10.0553426032 0.893547116979 1.44504169097 0.347118423341 5863.78439466 -0.464804531055 4.06943018863 0.00294402050383 15.153083023 0.064457627486  -222.848048817 -5.1882883516 -232.511002247 9.06690378998 25 -232.385731104 207.562717937 
262 232.071236245 0.696991109971 -0.885282371627 0.0 8.13630469641 0.696988608474 0.610657465116 -0.563023268736 5341.75448853 -0.862239769723 4.70971055446 0.000209185687987 2.05577235618 0.269546802345  -219.116911355 -5.2080909789 -228.906489626 9.54882526541 25 -228.876124559 205.403658781 
263 326.277962922 1.41220745508 0.182957653209 0.0 8.95024944781 1.412073674 1.46508010606 0.578983863805 6655.08882629 0.221635298465 4.25627045098 0.00681799591396 16.9966934363 0.370539505363  -218.526259102 -5.22789360619 -227.918512624 8.69308145411 25 -227.59367325 201.874249609 
264 148.734775547 1.6038419204 -0.47439356327 0.0 6.04097158434 1.6038396431 2.67961979404 0.664455439682 5169.11087172 -0.445711017959 3.78715559328 2.97345293069e-05 18.981813262 0.161750191267  -210.912956519 -5.24769623349 -220.765329222 9.83889836269 25 -220.764247158 200.571995673 
265 463.374231319 1.4568698603 -0.526093651032 0.0 9.28170851571 1.45606382856 2.86137936206 1.21355973619 6861.84320235 -0.513453777086 3.68817030961 0.00140076183026 34.9556881367 0.138441336266  -205.779766417 -5.26749886078 -215.646555072 9.80026163991 25 -215.640583108 193.722766954 
266 475.441890419 1.60241584436 -0.490272804052 0.0 9.17807312711 1.60142378649 3.96981416701 1.32484973937 6211.06282701 -0.46968039588 3.44510856998 0.00066063588344 39.0906112317 0.0644962917618  -197.248850999 -5.28730148808 -207.141125418 9.8886399205 25 -207.14092186 188.579300276 
267 469.830484111 1.32471830465 -0.708175203728 0.0 9.38693601388 1.32392363965 2.95270303094 1.13682062381 6462.99540446 -0.723751621546 3.61956071955 0.0015115641743 31.1951049929 0.0867778802017  -196.887206552 -5.30710411538 -206.270895878 8.8213510946 25 -205.920985296 180.059836401 
268 251.495910287 0.806628557698 -0.860655286784 0.0 8.27623367712 0.806623662196 0.704102654896 -0.267120988554 5898.48308066 -0.839304862758 4.64945206348 0.000468318556266 6.58913112148 0.296961628318  -195.530144783 -5.32690674267 -205.233162879 8.58587179446 25 -204.825919697 178.82009721 
269 489.481506411 1.44614099201 -0.778824925916 0.0 9.26146819177 1.44527280278 3.94866566976 1.18076213176 5731.97024209 -0.766530272907 3.40518651446 0.00102668666745 37.8709565721 0.225869028776  -193.657626222 -5.34670936997 -203.466500423 8.85408940884 25 -203.237923762 177.705228984 
270 423.604721245 0.983834449601 0.096063228133 0.0 9.97250024301 0.983476901657 1.20094862329 0.139892724835 5708.86197402 0.0422660120439 4.27184776144 0.00571997991089 12.9535553634 0.20669271325  -190.186690106 -5.36651199726 -200.127757816 9.61808107028 25 -200.08412995 176.097430421 
271 255.820745687 1.41297581661 0.353703058188 0.0 8.03427292787 1.41296178856 1.37482096399 0.466063711681 6437.71032588 0.423133472165 4.31177440091 0.00075106747079 15.7770206933 0.471820645854  -184.572935833 -5.38631462456 -194.560779928 9.94010539657 25 -194.556795426 172.923833981 
272 156.486387264 1.72372688059 -0.933448956638 0.0 6.01705465655 1.72372433102 2.83641714855 0.825421048862 5511.99464674 -0.909361187226 3.76906941367 3.90626029745e-05 28.0882969022 0.0920990176044  -183.911240747 -5.40611725186 -193.506468749 8.94558140032 25 -193.206494942 167.37669683 
273 229.767596802 1.40239745666 0.473730855074 0.0 7.71384343942 1.40239104499 1.36342612017 0.412605338816 6268.65120512 0.561140964048 4.31574750198 0.000336290803854 14.6607368868 0.423526798772  -182.76373718 -5.42591987915 -192.519145728 8.66305018452 25 -192.111744227 166.006593719 
274 440.169245389 1.19835953562 -0.371928290682 0.0 9.56163216592 1.19776408095 1.84680770021 0.782730839356 6665.1579788 -0.589849202854 3.9836695637 0.00478849709958 21.8842870392 0.363093153734  -181.907986829 -5.44572250645 -191.604732832 8.48688995822 25 -191.133297161 164.892040377 
275 290.081578997 1.27021742986 0.0604350123261 0.0 8.53214529882 1.27018568021 1.2257857087 0.37509333951 6470.00526595 0.0809248389772 4.36517086546 0.00196614605939 14.5007648013 0.357471709109  -180.138255441 -5.46552513375 -190.051623348 8.79398603808 25 -189.759679683 163.893790684 
276 366.306379542 1.32827817791 0.254710074085 0.0 9.44499146492 1.32794498881 1.56562782094 0.5123523318 6195.58606105 0.265514502347 4.17193733583 0.00448067223781 14.744425253 0.404795585711  -178.592255605 -5.48532776104 -188.489575556 8.91744484978 25 -188.242088814 162.500370578 
277 235.686786107 0.800978350625 -0.934459056256 0.0 8.03138506234 0.800974991727 0.69388943991 -0.27142241119 5927.03967293 -0.912132196888 4.65916900583 0.000271125427996 7.39259208651 0.289217789364  -177.756520522 -5.50513038834 -187.506663259 8.67963178732 25 -187.115093279 160.962977082 
278 370.723192094 1.2581125153 0.349215653338 0.0 9.48753631673 1.25786337271 1.3987428369 0.364593979708 6020.2999997 0.340401436442 4.24629923267 0.00475642559052 13.5236537654 0.288742540766  -174.909744609 -5.52493301563 -184.983438066 9.44806815966 25 -184.871323729 159.816178919 
279 349.563922421 1.04545454243 0.11812981146 0.0 9.55962204489 1.04532116061 1.04505148993 0.0503968395978 5812.57997811 0.116019466328 4.41910492342 0.0101191593407 7.44343634755 0.386657811955  -172.467547406 -5.54473564293 -182.534059638 9.53576558301 25 -182.441852867 157.552606742 
280 242.883684818 0.795320146942 -0.413103192484 0.0 8.27654908241 0.795316284169 0.705907975885 -0.413449962339 5415.04463851 -0.385058426404 4.64111451209 0.000345835398545 3.33920618575 0.399207678884  -168.568615754 -5.56453827023 -178.718263236 9.9479080131 25 -178.694403035 155.103333253 
281 437.188362277 0.8904232395 -0.263898325642 0.0 10.0558520503 0.889965121304 1.24034289313 0.221318309267 5887.04386925 -0.374954113168 4.2003270551 0.00488807003609 13.5902489679 0.436488126176  -167.460625718 -5.58434089752 -177.364790934 9.1828850173 25 -177.130050984 151.336080794 
282 183.733781468 1.63547364736 -0.293372033504 0.0 6.79315335287 1.63546990216 2.46347618947 1.02372978309 6629.7451972 -0.261051385285 3.8686863242 9.41872764787e-05 19.7776773641 0.131130019891  -167.370339292 -5.60414352482 -176.930630426 8.67844554884 25 -176.33223067 149.751926116 
283 257.313401975 1.34923657863 0.0655145974822 0.0 8.03279121555 1.34922231032 1.29893732414 0.481698183789 6682.96249661 0.105972659707 4.34104149014 0.000804362788862 15.3699883957 0.343622228938  -166.071657482 -5.62394615212 -176.05948291 8.57985663984 25 -175.493439373 148.934303174 
284 268.949209456 1.26279181881 0.271230507238 0.0 8.29861440877 1.26277694362 1.18980739694 0.262219177535 6153.96523058 0.327421715942 4.38851303959 0.000958184601372 10.4532851423 0.446189483323  -164.485801638 -5.64374877941 -174.54842988 8.86066526996 25 -174.220079191 148.07570925 
285 290.340684824 1.3357357908 0.123629321438 0.0 8.5119182194 1.3356990767 1.30145295395 0.450883760796 6559.11551595 0.158946733511 4.33498968192 0.0022084827782 13.5378559048 0.296956111457  -160.191219579 -5.66355140671 -170.446391117 10.0599284664 25 -170.423683691 146.78254644 
286 327.872491542 1.221662592 0.0705172886316 0.0 9.06797425848 1.22157065828 1.21972479405 0.334752932527 6337.17766935 0.0464629227197 4.35253671387 0.00591182618474 12.9960672604 0.389555474509  -158.815099586 -5.683354034 -168.878437083 9.36911508733 25 -168.68512673 142.966348314 
287 452.815123495 1.03840855917 -0.795451879423 0.0 9.71938913899 1.03772324895 1.78743179829 0.751526473804 6654.34716353 -1.09827939459 3.94976282487 0.00248255865546 21.5359057487 0.468216995945  -155.798264901 -5.7031566613 -166.058796427 9.82206725453 25 -165.98895003 141.207988725 
288 172.93084792 1.80038293042 -0.94182204629 0.0 6.30036612835 1.80037962713 3.23088848974 1.13254333612 6163.30167366 -0.917791175288 3.6748658695 6.62148571677e-05 31.9338642847 0.0172638193626  -151.662462167 -5.7229592886 -161.974728308 10.1505410377 25 -161.956832397 138.492009397 
289 341.715832787 1.40335518909 0.224448720867 0.0 9.17843279707 1.4031300392 1.5404989937 0.585277099338 6513.6908354 0.259820668561 4.20991519348 0.0109378604888 17.2103161578 0.312461365194  -150.551578026 -5.74276191589 -160.614881929 9.35300958755 25 -160.382710892 134.440089137 
290 320.915998154 0.925827665722 -0.507093564577 0.0 9.19121202337 0.925775792839 0.865030527837 -0.0205951555065 6133.01560886 -0.516097413669 4.53056837293 0.00489146854485 8.9372454979 0.0461363535307  -144.840166245 -5.76256454319 -155.204598435 10.305379053 25 -155.198975633 132.846165005 
291 406.13926005 0.909663517456 -0.465955061088 0.0 9.86982865575 0.909344990488 1.08635906999 0.194518695038 6194.14763728 -0.595255383103 4.32490187041 0.00515924457728 10.9089366792 0.275219231784  -142.535175377 -5.78236717048 -152.827621021 9.81059140219 25 -152.738370819 127.642627118 
292 304.885019125 1.02008080307 -0.367673651216 0.0 8.86719337205 1.02004600679 0.953419024503 0.106288964797 6284.47366256 -0.364640156419 4.48819801893 0.00288145086798 10.5017122228 0.319809822416  -139.66276596 -5.80216979778 -150.015085249 9.94325979555 25 -149.951492168 125.162219677 
293 300.092775688 1.35650560962 0.0811942974598 0.0 8.61376934347 1.35645304867 1.33713436864 0.50767073854 6686.03637274 0.11331704799 4.31819402947 0.00295311712029 13.7004809021 0.36961198746  -138.847564492 -5.82197242508 -148.908294612 9.27157770399 25 -148.606468321 122.355538399 
294 487.564071291 1.6039716246 -0.735640149814 0.0 9.13627437951 1.6029957988 4.4690162746 1.37259520992 6017.01938232 -0.716653929483 3.34264938724 0.000582700956149 42.8031218252 0.218998450376  -133.399693767 -5.84177505237 -143.842342784 10.3607963028 25 -143.833848618 120.990711924 
295 167.084272377 1.72509162231 -0.334457644729 0.0 6.43879675427 1.72508876209 2.30231129928 0.622113892741 5442.33193958 -0.302881099138 3.95062405577 8.29624083514e-05 21.6984208472 0.0801267778425  -130.996614261 -5.86157767967 -141.376781744 9.91892981709 25 -141.294569781 116.198289594 
296 161.675873657 1.29078553211 -0.859176061877 0.0 6.39662556253 1.29078348488 1.83117076094 0.394162468932 5351.98356036 -0.834609927282 4.02352896383 4.25396219472e-05 15.333499012 0.117964778448  -130.187144602 -5.88138030697 -140.305520686 9.29822741236 25 -139.989302037 113.639208131 
297 323.033895127 0.837122711005 -0.600898154378 0.0 9.34684412801 0.837073921774 0.771847011214 -0.19502776601 5872.40528963 -0.61081512648 4.58569647951 0.00545093316508 7.67473838825 0.00697914559734  -127.347787726 -5.90118293426 -137.797322752 9.86666628055 25 -137.691436467 112.314137759 
298 303.604215468 1.0431858112 -0.357082860711 0.0 8.8233669143 1.04315103526 0.979098928958 0.147021183186 6348.63829059 -0.356336565709 4.47482966317 0.00278409352615 10.6893266352 0.0776692208776  -123.459168194 -5.92098556156 -133.965057118 10.3032608804 25 -133.941262603 109.996469562 
299 227.059485901 0.89546650061 -0.764797664875 0.0 7.84252045102 0.895462952338 0.788301680838 -0.0785516117372 6213.75959647 -0.741206590528 4.59675134731 0.000227807875084 10.1404460976 0.322874024728  -118.354058885 -5.94078818885 -128.893969906 10.4691806643 25 -128.88756376 106.226493071 
300 338.618461557 1.00536146519 -0.314752221779 0.0 9.36805417511 1.0052558341 0.993169829354 0.125695438256 6226.59583253 -0.356126898607 4.44635903841 0.00835545391613 9.98971389947 0.293605292329  -117.961172905 -5.96059081615 -128.011057628 9.455702987 25 -127.663055938 101.1529916 
301 460.337034013 1.81388288963 -0.244289872432 0.0 9.08550929351 1.81267253176 3.82777972224 1.47345975015 6890.17170716 -0.215812289535 3.53056607407 0.000691061627708 45.1608689746 0.13154159847  -117.425496687 -5.98039344345 -127.550303442 9.01308209413 25 -126.91194421 99.9086811511 
302 309.43136699 1.26461013113 -0.0328580424918 0.0 8.77645117585 1.26455006485 1.24454462876 0.423405023877 6602.13795142 -0.0452328533013 4.35005171916 0.0037855231633 13.3152803354 0.363835216598  -116.110899582 -6.00019607074 -126.478365694 8.99576801312 25 -125.97869077 99.1377667953 
303 490.170463658 1.39642295694 -0.782157765101 0.0 9.31004828113 1.39555866879 3.8246931725 1.11579325369 5610.33235093 -0.76984944809 3.41769453687 0.00150685821641 37.1800430867 0.214020633119  -109.289741579 -6.01999869804 -119.9138206 10.5965154979 25 -119.911500235 98.1847107284 
304 447.4497902 1.32939470182 -0.829411386327 0.0 9.33348889295 1.32876477904 1.82499847155 1.11199972144 8104.1459529 -0.850625869371 4.03905705326 0.00318735714623 33.8442161626 0.441608574477  -108.701655408 -6.03980132533 -118.904901123 9.57381214528 25 -118.593409934 92.0977175654 
305 306.309328942 1.31365649261 0.21320384213 0.0 8.77202279153 1.313600454 1.28909619211 0.391598238622 6369.35526024 0.247040960065 4.33602791565 0.00352866819933 12.9477850542 0.37446695417  -106.378988132 -6.05960395263 -116.95026117 9.7928816301 25 -116.77347976 90.7598246371 
306 475.305979811 1.33756887559 -0.767263971225 0.0 9.3664212092 1.33675715301 3.25580663983 1.16499811729 6255.45354387 -0.7765473671 3.53887629235 0.00120911562934 33.8463854138 0.488128615917  -104.355593325 -6.07940657993 -114.916002247 9.8566445871 25 -114.770979551 88.9200918365 
307 485.998613305 1.5593616625 -0.433531777746 0.0 9.22797645642 1.55838421979 3.92210852196 1.11400345826 5534.51587626 -0.411528927799 3.44378043651 0.000939554628993 38.1763130712 0.11806782613  -100.966698466 -6.09920920722 -111.637888809 10.3576582494 25 -111.595228935 86.8977889998 
308 469.975671315 1.0231444664 -0.800158687969 0.0 9.76556009509 1.02231694691 2.48208782862 0.793869295204 5786.25178045 -0.827064757536 3.6580865925 0.00148983813933 22.7352200838 0.470435481344  -99.91081426 -6.11901183452 -110.336459814 9.66996028881 25 -110.086476972 83.7022357562 
309 453.430631787 1.30373354977 0.122643434135 0.0 9.61786615938 1.30309331488 2.17574207089 0.731886603369 5963.57275799 0.112250961211 3.87789922848 0.00319683703025 19.7751399959 0.415340489437  -99.3172244107 -6.13881446182 -109.621445008 9.2629743068 25 -109.134022087 82.1736811662 
310 457.327677681 1.16104411683 -0.811855849597 0.0 9.55687488979 1.16029634309 2.12065101582 0.956719558775 6875.17668145 -1.00278912671 3.84977357621 0.00377868639369 26.7576520002 0.464754158025  -98.6750524405 -6.15861708911 -109.016092538 9.02512673796 25 -108.380172716 81.2014236542 
311 167.706684595 1.7790350792 -0.345036403053 0.0 6.4274027724 1.7790321051 2.40822897502 0.681217202892 5505.46477298 -0.313678772645 3.92493317962 8.62624790055e-05 23.2817581341 0.084886769275  -97.5699715277 -6.17841971641 -108.067492595 9.03563443952 25 -107.518513831 80.4277716556 
312 456.86844551 0.978067816102 -0.368249150962 0.0 9.91841714918 0.977415836594 1.73693164398 0.524469511873 5923.31174691 -0.461085921518 3.94865213353 0.00505670701405 16.8943812048 0.434261968889  -96.9698829927 -6.1982223437 -107.335818943 8.9563870427 25 -106.729852818 79.5463101432 
313 243.511333247 1.33305234132 0.396591368594 0.0 7.9433831684 1.33304384862 1.26880950152 0.332418076746 6205.04426777 0.472590665571 4.35618669384 0.000492509389888 14.0712729335 0.441341538315  -96.4196151375 -6.218024971 -106.787415803 8.8513062888 25 -106.065073 78.7378465031 
314 278.955120279 0.87464106942 -0.820318385372 0.0 8.60320184385 0.874628589338 0.776620945729 -0.101488299767 6178.19983364 -0.806714638293 4.59937434738 0.00123766112124 9.24890615066 0.296627700836  -96.1799197396 -6.2378275983 -106.442453434 8.70674392895 25 -105.542918682 78.053264058 
315 323.790163263 1.28323539991 -0.00762332491507 0.0 8.96801353612 1.2831342922 1.30064874211 0.467075607367 6622.58384389 -0.0275569695405 4.31809117929 0.00605151149216 15.1437268103 0.307470697567  -95.9786366999 -6.25763022559 -106.243875619 8.55820965478 25 -105.140050055 77.5113071128 
316 299.352536703 0.983554284067 -0.243939399276 0.0 8.87405397319 0.983527482433 0.905243703406 -0.0159385865198 6011.33835093 -0.22544271078 4.51738868475 0.00237451212088 7.72887372674 0.344017421092  -95.7810432823 -6.27743285289 -106.064423373 8.42621940735 25 -104.805880471 77.0886358585 
317 485.798396556 1.92848224426 -0.322886870073 0.0 9.00145009818 1.92717166336 5.25674220642 1.5026955861 5979.35216662 -0.294664798234 3.28162756178 0.000185288078453 51.5318087172 0.0953853970153  -95.6620267104 -6.29723548019 -105.929023908 8.30700504068 25 -104.524275 76.7346636465 
318 483.528737968 1.49793633371 -0.583517562133 0.0 9.24585278713 1.49704028453 3.81926456315 1.17451945124 5807.35757082 -0.567528027845 3.44941661903 0.000844150818974 37.144088103 0.25693662297  -94.0748772685 -6.31703810748 -104.811014591 8.55009668728 25 -103.964255182 76.4332555484 
319 442.786947951 0.871509886265 -0.298260658537 0.0 10.0942193591 0.871019547455 1.27517151983 0.233400748449 5846.6145223 -0.413306052339 4.166862455 0.00440529070407 12.6069569561 0.433291872608  -93.6349293148 -6.33684073478 -104.079765396 8.67012557488 25 -103.327196209 75.8534331037 
320 435.63923847 0.806610936148 -0.431157335589 0.0 10.1623647532 0.806175912024 1.12048187928 0.122258039462 5850.60350841 -0.565463478818 4.2456732865 0.00474996881552 10.9938032365 0.318582622842  -89.7747022833 -6.35664336207 -100.715671377 10.4619764465 25 -100.644819234 75.196571503 
321 335.359857656 0.855534211936 -0.502013705152 0.0 9.51602842931 0.855456012837 0.812670756138 -0.143989074976 5893.64525107 -0.525826275576 4.55044376366 0.0079778541192 7.22256408539 0.10999252839  -88.8357735345 -6.37644598937 -99.4873333538 9.8553251851 25 -99.2140479319 72.4943919009 
322 318.659619004 1.17779621643 -0.0111482544953 0.0 8.95433549614 1.17773352796 1.14818280521 0.277929273592 6321.43061068 -0.0139308146011 4.38916498293 0.00435041617355 11.8725148763 0.416333793916  -85.0893707735 -6.39624861667 -96.0674613113 10.6771581985 25 -96.0253614322 71.0438179715 
323 269.458636626 1.34248331633 0.429595083454 0.0 8.28601002926 1.34246566621 1.28652455717 0.344142462922 6203.90518193 0.506177141982 4.34720804186 0.00111325184177 12.9189812493 0.413803800429  -85.0634916733 -6.41605124396 -95.4044217592 9.80297853362 25 -94.9743035949 80.9522761768 
324 306.77758275 0.826778286671 -0.560905346073 0.0 9.13392350355 0.826751152913 0.748412876911 -0.256859623063 5755.1022586 -0.553818085645 4.60704033115 0.00316402337402 7.79165655894 0.0280897552382  -84.7412896226 -6.43585387126 -95.2373465012 9.36079507533 25 -94.4040537415 79.8814157122 
325 209.419099684 1.46070129951 0.399368439963 0.0 7.39174512433 1.46069684088 1.44737966795 0.436260587514 6167.54730457 0.478083297128 4.28154000657 0.000184810366187 16.5634298964 0.418615308617  -83.4011281652 -6.45565649855 -94.2294128862 9.31795906502 25 -93.6197785398 79.2913632315 
326 231.219563737 0.905423206563 -0.535538887244 0.0 7.9465505528 0.9054193326 0.803677704554 -0.114203999837 6029.01849219 -0.50935645366 4.58481133993 0.000268902366862 8.1589920338 0.369080691188  -82.479704862 -6.47545912585 -93.2253257 9.34002306802 25 -92.7100806059 78.4872854025 
327 204.237779441 0.809397447805 -0.894535802826 0.0 7.55397733854 0.809395371261 0.694625600878 -0.266032962994 5942.30504902 -0.870548004903 4.66268201621 9.10681635225e-05 6.61368633295 0.253029480353  -82.2946324978 -6.49526175315 -92.7901780624 9.16199450516 25 -92.0561804176 77.5577848413 
328 499.501906287 1.96523167652 -0.293243534984 0.0 8.98623439686 1.9638894993 5.54164834628 1.43074682644 5587.34902065 -0.263406034135 3.24398101209 0.000227003368521 52.3923139786 0.145736806423  -77.5360606612 -6.51506438044 -88.6477539571 10.8683234661 25 -88.6151965165 76.8840820257 
329 192.364573656 0.691809436715 -0.99656349498 0.0 7.45255120716 0.691808017097 0.701725729966 -0.395045138544 5489.00455241 -0.972966887351 4.58563635072 6.20378812584e-05 3.80811878662 0.214857787448  -76.0375080582 -6.53486700774 -86.9758677755 10.2538835331 25 -86.7984663889 73.4232954974 
330 537.959367077 1.9863728735 -0.883878837364 0.0 8.87960383825 1.98513418691 7.27809289058 1.64942686292 5529.50805082 -0.857440551814 3.01189610919 0.000124907284206 71.0104057956 0.0523190592767  -73.6863525202 -6.55466963504 -84.7552014551 10.4380155506 25 -84.6333335579 71.5867627424 
331 311.152034259 0.821682742319 -0.555998454733 0.0 9.20859757971 0.821651467541 0.746753401614 -0.265051436536 5734.38849305 -0.552113172391 4.6062829388 0.00350610342947 7.66294797281 0.0347747546541  -73.5656700751 -6.57447226233 -84.1106871376 9.80945651992 25 -83.6450999485 69.4018272841 
332 382.798058386 1.23719331111 -0.0543145716376 0.0 9.48041723389 1.23683104415 1.49892939788 0.539495537283 6431.64213577 -0.210794502189 4.17888735651 0.00489475855943 16.9488710997 0.390948900056  -72.601249729 -6.59427488963 -83.4777391481 9.55365773011 25 -82.8647752416 68.3937910474 
333 313.932919095 1.13571196206 0.0190454342642 0.0 8.94206491924 1.135663112 1.08461994621 0.181935547336 6154.37095033 0.036236432839 4.42282914295 0.00364862442925 9.74529892974 0.401012225414  -71.8443633462 -6.61407751692 -82.678944179 9.43256664644 25 -82.0744020786 67.5936637132 
334 212.974841824 1.37004649882 0.342144514134 0.0 7.49677003028 1.37004212834 1.32402489159 0.352674067111 6145.52539905 0.41335837429 4.33107627061 0.000194421735844 13.7075593101 0.415954212763  -70.3218705267 -6.63388014422 -81.3635732942 9.69501540446 25 -80.9639673849 66.783487923 
335 320.915009997 1.36630020951 0.107660984717 0.0 8.89475209205 1.36619565466 1.38931798696 0.537185579267 6671.66362482 0.136404528655 4.28804579974 0.00575592434855 16.2153716401 0.372377628478  -68.3025488474 -6.65368277152 -79.4367574919 10.2140661609 25 -79.2402530982 65.6532506019 
336 204.636796504 0.862657006895 -0.303138117107 0.0 7.68009561786 0.862654762076 0.75648577051 -0.294541812166 5601.47937703 -0.271225801053 4.61624633201 0.000104351522135 7.24352451589 0.0596147377637  -66.6977641163 -6.67348539881 -77.7933211089 10.2233859377 25 -77.5820144926 63.9097336879 
337 203.260567217 0.738574498092 -0.984587941844 0.0 7.60833844913 0.738572693083 0.630324327806 -0.439636783262 5644.78422722 -0.961139354824 4.7072313839 7.950079735e-05 5.62872135739 0.234708573941  -66.3938988615 -6.69328802611 -77.1396448915 9.79358609722 25 -76.6434180421 62.2316924551 
338 413.09080606 0.880492882964 -0.56642309304 0.0 9.92493094472 0.880142939988 1.08736378786 0.201265239368 6215.37666681 -0.71633613685 4.30978153956 0.00534398677113 11.7535223081 0.298217831309  -66.1367291364 -6.7130906534 -76.8821833057 9.47749031976 25 -76.06254425 61.2732933773 
339 404.255022962 0.874923533364 -0.556133137407 0.0 9.90850700535 0.874615099052 1.03570936519 0.149532206617 6181.62529137 -0.698570437528 4.34931009142 0.00510408850073 10.5874297966 0.303513480883  -64.8099508566 -6.7328932807 -75.9126808067 9.51102772865 25 -75.2916605896 60.6726169579 
340 489.059963487 1.49832011096 -0.398670060071 0.0 9.29122092032 1.49737610759 3.89746254307 1.03370932348 5301.20906498 -0.372881647321 3.43191022307 0.00218293066924 35.3315599379 0.148225516366  -64.6735822692 -6.752695908 -75.4041627263 9.36498615169 25 -74.6531832196 59.8819306701 
341 486.724310401 1.47571430477 -0.765810884458 0.0 9.23443022075 1.47484381376 3.99709448012 1.24277665459 5904.19282672 -0.752552285359 3.40339666823 0.000869544159114 37.9773060587 0.243150704332  -62.6432923229 -6.77249853529 -73.8975958875 9.86357270447 25 -73.5125140177 59.2236506729 
342 429.221402945 0.816169597926 -0.133765256224 0.0 10.2147514486 0.815802113181 1.04169894255 -0.0314406557773 5554.01822478 -0.230559529985 4.31407054827 0.00565749753661 9.26704631808 0.114192334329  -61.8825137552 -6.79230116259 -72.8965594509 9.80537342538 25 -72.4646958275 58.0631788436 
343 225.000492848 0.828559325673 -0.933110531514 0.0 7.84272887835 0.828556394492 0.717297089894 -0.20644217912 6051.71541438 -0.910271167758 4.64487526643 0.00019455298305 8.16936973621 0.241470299497  -61.1851900892 -6.81210378989 -72.1983891816 9.67362833838 25 -71.6295564926 56.9955580262 
344 437.918938742 0.900451269894 -0.25351696821 0.0 10.0424029394 0.89998579063 1.26236495297 0.239720850258 5897.61372583 -0.363278540892 4.19000968023 0.00483920142588 12.483975598 0.408348674186  -60.3960838419 -6.83190641718 -71.4586697276 9.60404398116 25 -70.8473200766 56.140616064 
