Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1245 371.148490082 1.03407190883 -0.521830054559 0.0 9.54076905054 1.03382422987 1.14958861519 0.356697122177 6610.6114202 -0.775621687533 4.3314910007 0.00050105082558 12.3187034629 0.399629722324  -2011.94934699 -6.21447672275 -2023.87537584 10.9079091895 92 -2023.5169004 1867.39988972 
1246 455.030899251 0.871773217272 -0.48935470173 0.0 10.061749348 0.871177628787 1.50015959252 0.386457470962 5886.86683863 -0.602202097327 4.0258031299 0.000366202920312 14.8538258267 0.172166676415  -2011.34587741 -6.21946426427 -2023.12054632 10.6246317476 16 -2022.60606632 1866.19511797 
1247 466.035450861 1.80713585981 -0.191792642875 0.0 9.10614092819 1.80590625745 4.24732154348 1.42585264499 6364.2050975 -0.161643750769 3.43860504013 4.28913593318e-05 47.4240665234 0.28375970684  -2002.04623948 -6.22445180578 -2014.26206438 12.2123746557 7 -2014.26182659 1865.27929634 
1248 239.769626668 0.741927296527 -0.92243971098 0.0 8.17963692466 0.741924073606 0.645245661636 -0.428213907263 5615.9412087 -0.900181705725 4.68891772413 0.00215061163332 5.93614394938 0.0116574954202  -1998.23790316 -6.22943934729 -2010.43686451 12.0150978716 3 -2010.41527988 1856.93006907 
1249 349.937953467 1.36617355272 0.460118368754 0.0 9.34332275662 1.36592594307 1.52896850842 0.470686940816 6120.84019646 0.514199903768 4.20476638896 0.0020571865961 16.6458220491 0.188934894221  -1995.89769287 -6.2344268888 -2008.0316367 11.6462317974 1 -2007.94342986 1853.07853482 
1250 180.856440629 1.00573326437 -0.953924951952 0.0 6.90993906622 1.00573138377 1.24490927272 0.177833344603 5730.96902727 -0.929980326555 4.25033535478 0.00282432221979 12.6068173326 0.0535996043963  -1982.34701096 -6.23941443031 -1994.57788863 12.230836569 28 -1994.57788707 1850.60169726 
1251 491.284415965 1.41353686299 -0.91858509554 0.0 9.2773025745 1.41267940837 4.03576299302 1.21539098937 5783.93623739 -0.908639284079 3.37632898903 9.53960877704e-05 36.1717837181 0.397497563894  -1980.61075026 -6.24440197182 -1992.68434662 11.4801432206 28 -1992.54411705 1837.23116692 
1252 409.580079855 1.20125659624 -0.519732375519 0.0 9.49288925555 1.20072623993 1.6433932205 0.734207193147 6870.99494224 -0.77489896027 4.0861037297 0.000293549176585 18.0478920889 0.473223090265  -1975.9768926 -6.24938951333 -1988.20807637 12.1084409677 45 -1988.19507303 1835.19240937 
1253 419.698633661 1.63999605772 -0.0174875948242 0.0 9.2616798494 1.63899550575 2.71107883759 1.15026105225 6797.24252326 0.01477120348 3.78643967995 1.12525430031e-05 30.7824867324 0.441202774968  -1967.27402346 -6.25437705484 -1979.51969896 12.2425552489 44 -1979.51952824 1830.83837781 
1254 428.585693933 1.54676677382 0.153614664149 0.0 9.38758779004 1.54591539388 2.51352664128 0.998318045843 6468.09427331 0.192354608211 3.82675684328 6.05745663325e-06 25.7920418302 0.415905013706  -1953.50094471 -6.25936459635 -1965.75177281 12.2507982314 1 -1965.75177176 1822.15784547 
1255 425.077953859 1.52408262373 0.211039298794 0.0 9.42500331754 1.52327355668 2.42738954526 0.920180902312 6292.367266 0.25205012638 3.85063913972 1.09666073966e-05 23.9117643351 0.45826661228  -1943.68318215 -6.26435213786 -1955.93894436 12.2546352561 5 -1955.93888961 1808.38510145 
1256 487.747465026 1.83015964605 -0.384014221659 0.0 9.04934852769 1.82891350654 5.02647351197 1.38922272152 5728.12593227 -0.35739059778 3.29780612856 2.10291953892e-05 46.6962619886 0.21640752465  -1941.43134402 -6.26933967938 -1953.59211681 11.6770331328 47 -1953.50074397 1798.56723176 
1257 498.604486012 1.81710961819 -0.600571762795 0.0 9.0167938335 1.81590500672 5.32774112497 1.41440299928 5645.04968545 -0.57596430666 3.24414983435 2.23911577651e-05 51.5327091793 0.0907131914284  -1940.06419781 -6.27432722089 -1952.10298696 11.2466199993 33 -1951.88212545 1796.12409858 
1258 472.189043662 1.43655277056 -0.317022877048 0.0 9.35680393274 1.43569715362 3.21836824199 1.03845943501 5849.72658607 -0.302505646455 3.5799315411 8.79959923928e-05 30.0102414476 0.43338290092  -1938.79271866 -6.2793147624 -1950.81631252 11.0483703502 7 -1950.5203292 1794.50049251 
1259 450.875319443 1.93607221011 0.019418480087 0.0 9.07676750476 1.93477794226 3.8461335694 1.47467584297 6878.52556306 0.0579750261465 3.55472495202 2.31409340787e-05 44.5266935415 0.463068491891  -1929.35338125 -6.28430230391 -1941.62906857 12.2734071838 16 -1941.628931 1793.13370873 
1260 461.897840819 1.17272470784 -0.711925183873 0.0 9.56455189952 1.17192819212 2.43550275285 0.96345004659 6440.31004459 -0.866779160387 3.73385528365 0.000184150203139 26.6300142225 0.208876180176  -1926.33367538 -6.28928984542 -1938.56676827 11.9180397249 1 -1938.52104337 1784.23732298 
1261 361.133224578 1.55684368336 0.408704099555 0.0 9.24721764266 1.55639251333 1.97139547513 0.740496736898 6296.16183678 0.475458497514 4.04071306891 0.00058457503018 21.0100123755 0.489426642843  -1921.39872452 -6.29427738693 -1933.67730137 12.1950962231 7 -1933.66945471 1781.12444781 
1262 462.40923712 1.89141164138 0.139259318625 0.0 9.14250969712 1.89012897781 4.3857628534 1.34416472201 5975.26518415 0.185159102797 3.43054140934 5.49758362726e-05 44.1436327002 0.221744333657  -1919.64720746 -6.29926492844 -1931.77793723 11.5257194439 11 -1931.63744275 1776.26787161 
1263 195.426377918 1.08000940361 -0.409201356032 0.0 7.24682357058 1.0800067622 1.17706392599 0.350983030537 6511.54893656 -0.379344195303 4.32997255794 0.00281824853045 12.9413643081 0.213205863382  -1891.61684582 -6.30425246995 -1903.91256283 12.295717017 45 -1903.91256283 1774.23087211 
1264 461.776275541 1.13406904583 -0.363071175702 0.0 9.6931496192 1.13330812683 2.22595315031 0.766006812147 6012.87629968 -0.434722895741 3.79744798292 0.000241439021833 22.1140964885 0.147338563294  -1887.764684 -6.30924001146 -1900.04437707 12.1017082531 38 -1900.02369616 1746.50100465 
1265 361.683973569 1.04211523172 -0.196079124424 0.0 9.55824687737 1.04192016501 1.11070701837 0.224148922143 6231.26252459 -0.271681442482 4.36477414759 0.000544948428411 11.476691572 0.0965166265101  -1884.69198281 -6.31422755298 -1896.95241867 11.9420673086 20 -1896.90709939 1742.60715043 
1266 217.073542624 1.04254094312 -0.627144339324 0.0 7.55996559856 1.04253719822 0.945752656286 0.191807207456 6628.29139998 -0.60298054088 4.5046738582 0.00206254686443 9.73670744389 0.452133706352  -1880.76349341 -6.31921509449 -1893.05469071 12.1086325765 16 -1893.03368435 1739.48556612 
1267 418.575992095 1.2645297114 0.240178211115 0.0 9.66519891689 1.26403363385 1.66925799714 0.462565459811 5830.66659038 0.23019679439 4.0948484835 0.000609297297014 15.6206166784 0.0927910956979  -1873.27363642 -6.324202636 -1885.58874504 12.30587561 10 -1885.58816082 1735.60716354 
1268 340.798375176 0.81880812045 -0.709179615363 0.0 9.61870408329 0.818714572292 0.783138588628 -0.15410997524 5968.86519026 -0.75495476079 4.56341327302 0.00211019925595 7.91742978863 0.414632797211  -1870.77863581 -6.32919017751 -1883.02002068 11.8126004261 37 -1882.94614028 1728.15665246 
1269 359.81554669 0.948905848002 -0.0468411068421 0.0 9.75139402126 0.948741341217 0.973149140684 -0.0280353644788 5757.58069132 -0.074827435864 4.43891142943 0.000554093191823 10.1371211306 0.0462746912683  -1859.73341133 -6.33417771902 -1872.05903763 12.3252181403 3 -1872.05901894 1725.50964439 
1270 512.786346553 1.88894923551 -0.775107124008 0.0 8.94562262287 1.88774924559 6.03233894361 1.59760636764 5895.18312316 -0.751168018225 3.15311302143 1.25936191597e-05 54.8427278509 0.256285690385  -1856.03405141 -6.33916526053 -1868.34024292 12.1073800262 21 -1868.31626896 1714.6175355 
1271 397.498162879 1.19017681014 -0.212615683899 0.0 9.53050712253 1.18976308491 1.50252791881 0.55855707955 6494.81179539 -0.43876299025 4.15994627019 0.000545505174009 16.5257684414 0.303044211615  -1855.58193918 -6.34415280204 -1867.42512947 11.1924336339 8 -1867.08140638 1710.86979798 
1272 352.703762675 0.841073004776 -0.716803597142 0.0 9.7479069728 0.840914825561 0.855623180148 -0.0295029078846 6135.09904317 -0.804347325574 4.49821758885 0.00152780815321 8.41917464227 0.466042801603  -1852.05633429 -6.34914034355 -1864.36793004 11.914534092 8 -1864.3037298 1709.62994787 
1273 368.323821607 1.62659087699 0.465551723675 0.0 9.22532344267 1.62605188058 2.16260993128 0.804395116539 6236.60528921 0.541812104053 3.97931699343 0.0005984192388 21.3855556578 0.248581248163  -1850.89247119 -6.35412788506 -1862.96629945 11.3101298608 2 -1862.73319022 1706.84728374 
1274 317.388074322 1.28183576417 -0.173258829226 0.0 8.83157167758 1.28175233923 1.27414915962 0.51706618257 6886.44345272 -0.200326550552 4.33550542309 0.00205549242301 13.9646096023 0.435886036148  -1847.21725047 -6.35911542657 -1859.54280246 12.0317178233 43 -1859.50247091 1705.27175662 
1275 368.077899902 0.85727520552 -0.909561931942 0.0 9.75648285476 0.857071488146 0.90626242048 0.089099803662 6382.43706628 -1.06053245925 4.4565659119 0.00052242131531 9.18972696068 0.361517977389  -1841.57144945 -6.36410296809 -1853.92349087 12.3062799112 29 -1853.91972156 1702.03604977 
1276 427.332112012 1.56973088994 0.19975534112 0.0 9.38460597487 1.56885409214 2.57288279205 0.995873128735 6384.05848696 0.242469861638 3.81287999493 7.08672861332e-06 29.387035601 0.288234485028  -1841.43844083 -6.3690905096 -1853.17014323 11.2463728858 10 -1852.78313693 1696.44831288 
1277 518.767999063 1.88190265936 -0.932799568803 0.0 8.93192999159 1.88074149641 6.3298221933 1.63991615192 5896.87414278 -0.908758479283 3.10969021338 1.43504625683e-05 60.7810236083 0.245371148226  -1840.57218062 -6.37407805111 -1852.58669932 10.8389270657 37 -1851.98695521 1695.3067407 
1278 512.389465094 1.99339943127 -0.757736276808 0.0 8.88777454159 1.99214250713 6.52096552015 1.75262765021 6199.25551008 -0.733285107662 3.10883797006 9.805714657e-06 65.1064516367 0.177179976222  -1840.29236563 -6.37906559262 -1852.0999008 10.5475227117 3 -1851.34868708 1694.50557145 
1279 484.956299469 1.78982903355 -0.476719821266 0.0 9.05495931352 1.78862237874 5.01684843544 1.45143110798 5942.65971597 -0.451927177976 3.28979613296 2.87734155865e-05 46.9244853841 0.458792634304  -1839.25249269 -6.38405313413 -1851.32531684 10.488624925 7 -1850.64378651 1693.86231578 
1280 514.05523939 1.98014186615 -0.3361910564 0.0 8.96916212077 1.97879176712 5.67771293298 1.43834593822 5544.19306551 -0.307638177604 3.22619929563 1.01094003749e-05 54.324234463 0.0384462956746  -1838.83179181 -6.38904067564 -1850.70753789 10.3867303082 26 -1849.98200708 1693.15242766 
1281 376.462405136 1.1059003671 -0.268281117468 0.0 9.5140885935 1.10563379822 1.25173850158 0.404307170043 6511.16293526 -0.4691593978 4.28671559797 0.000495352649505 13.3924536388 0.368628188113  -1822.55071536 -6.39402821715 -1834.93620804 12.3854860229 11 -1834.93620774 1692.48566069 
1282 439.226955209 0.849735282696 -0.53082366137 0.0 10.0624738762 0.849249072269 1.23947880307 0.268187264053 6050.14579161 -0.687821551982 4.18069896969 0.000324526262117 12.3797058728 0.128260811694  -1798.48156033 -6.39901575866 -1810.87204064 12.3904803043 27 -1810.87204064 1677.43487381 
1283 401.155383684 0.691840629476 -0.809707558627 0.0 10.2172123019 0.691592264875 0.784791271764 -0.218584752243 5745.33432799 -0.961145695027 4.48832779663 0.000487798509341 7.31603589122 0.0820230503859  -1798.39033571 -6.40400330017 -1810.1372288 11.2961322945 65 -1809.74545993 1653.36571916 
1284 460.670290254 1.07006712282 -0.832361991026 0.0 9.68359591443 1.06929241738 2.15508685989 0.861610563713 6456.67352877 -1.02687250981 3.80029414972 0.000210604299385 23.6144196842 0.415095017557  -1787.51374841 -6.40899084168 -1799.9141849 12.3995895548 5 -1799.91413116 1652.23415092 
1285 472.666317381 1.71478095201 -0.263989034559 0.0 9.15068826989 1.71362010411 4.26228576563 1.331163499 6016.00472932 -0.237088997748 3.4127699289 4.32816760105e-05 39.5881594282 0.478363923974  -1782.83987435 -6.4139783832 -1795.23602456 12.3010047324 67 -1795.22677091 1642.3978346 
1286 177.426787321 1.72448003684 -0.368606098304 0.0 6.60776944968 1.72447674788 2.60204386111 0.894915136147 5989.76872205 -0.337740559308 3.84416927904 0.00236513260717 25.2294101645 0.31956714738  -1777.79438146 -6.41896592471 -1790.19839428 12.3320292514 1 -1790.1918662 1637.70548681 
1287 451.330555205 1.20794938914 -0.428767020732 0.0 9.56005741916 1.2072558572 2.08297653119 0.859308292459 6558.78599743 -0.619156286703 3.88256251455 0.000234051485166 22.8592573793 0.259717865578  -1765.52617289 -6.42395346622 -1777.94158621 12.4152918846 7 -1777.94158142 1632.66559456 
1288 388.924682123 1.04072644185 0.0837562660835 0.0 9.74247215662 1.0404916717 1.13618452098 0.141550832271 5874.91855129 0.0493221543777 4.34448430863 0.000570439061344 11.1051284054 0.0239246048364  -1762.54520907 -6.42894100773 -1774.91611624 12.0482260378 34 -1774.86872206 1620.41032224 
1289 475.1509186 1.59346682593 -0.418291201524 0.0 9.20207224102 1.59247186228 3.88082189897 1.26646151529 6074.24211735 -0.396789021627 3.46236298635 5.30734524849e-05 41.9555729488 0.0545657168312  -1757.00015614 -6.43392854924 -1769.42165011 12.3707364707 139 -1769.41735046 1617.33247534 
1290 441.645644106 0.882759296987 -0.406067160623 0.0 10.0410579937 0.88225726924 1.30204282747 0.29323702171 5988.73638828 -0.545586342815 4.15433150598 0.00032219848411 13.3245920117 0.259017731317  -1756.45569538 -6.43891609075 -1768.42855336 11.3506471155 17 -1768.11226639 1611.8761162 
1291 341.570254696 1.24900943722 -0.175807091007 0.0 9.18204360604 1.24882874018 1.3243073375 0.526692512036 6792.30706934 -0.308857225058 4.29065778552 0.0020581952579 15.1301646766 0.396562039462  -1743.75264113 -6.44390363226 -1756.18800627 12.4352336512 15 -1756.18799964 1610.56604459 
1292 454.500425757 0.996487182647 -0.481636645113 0.0 9.84981051805 0.995837693417 1.71839332897 0.585227789899 6167.1460651 -0.663857416408 3.9660768243 0.000372918017254 16.9713372847 0.429759123173  -1733.48768085 -6.44889117377 -1745.92800174 12.43956903 9 -1745.92796674 1598.63679029 
1293 446.921212402 1.33701145364 -0.0450327458776 0.0 9.51160871228 1.33635596614 2.17671477867 0.848779455712 6377.23876086 -0.0517285789736 3.88845910033 0.000180999986324 22.0819146059 0.2941458428  -1722.71903515 -6.45387871528 -1735.16435736 12.4448465691 8 -1735.16433621 1588.37176985 
1294 408.557627669 1.31026049809 -0.179854387827 0.0 9.47223731139 1.30967103289 1.88040776029 0.738267708888 6438.42270003 -0.209809053906 4.0067917374 0.000431986781358 19.9878347586 0.281084107859  -1715.13807255 -6.4588662568 -1727.58789342 12.4415631614 3 -1727.58738117 1577.60315178 
1295 420.878185309 1.33520104233 0.0349914957465 0.0 9.53557542132 1.33457532412 1.9664036987 0.737077681935 6291.75286229 0.0322537811918 3.97613504341 3.43481515835e-05 21.345592022 0.439950073612  -1707.03964033 -6.46385379831 -1719.49465471 12.4497703737 36 -1719.494349 1570.0212092 
1296 453.166321549 1.05168089574 -0.164698621991 0.0 9.85426676617 1.05107388963 1.69249398261 0.517562722288 5976.75825441 -0.273940350458 4.00270610377 0.000282981037566 16.2525882469 0.251127605328  -1687.54588154 -6.46884133982 -1700.00618742 12.4603057463 66 -1700.00618742 1561.92318949 
1297 329.748239833 1.35750241124 0.0333638435315 0.0 9.00067928534 1.35735954724 1.41219882987 0.575037904906 6763.16726874 0.0511022589466 4.271044235 0.00209342102672 15.3683334763 0.368534745316  -1685.06685735 -6.47382888133 -1697.45165434 11.9532438682 70 -1697.37679874 1542.43004037 
1298 519.103833925 1.90566216936 -0.808637667134 0.0 8.93188826412 1.90446214228 6.25330365541 1.63835663373 5927.51928248 -0.784623605478 3.12569465538 1.11726461958e-05 58.5051814885 0.272572214429  -1669.45648328 -6.47881642284 -1681.92676408 12.470274901 27 -1681.92676388 1539.79566414 
1299 446.892400656 1.44189134996 0.00895406637611 0.0 9.42911497922 1.44113923791 2.43115120859 0.954584684008 6413.25873726 0.0304232016233 3.82522466452 8.45539673781e-05 25.9712235452 0.305470003704  -1660.96097029 -6.48380396435 -1673.43603444 12.4713788656 34 -1673.4358291 1524.34064175 
1300 424.331264672 0.759180597104 -0.998348393296 0.0 10.1223584015 0.758787248298 1.00389053512 0.135652142442 6228.85802235 -1.20677189129 4.31475611356 0.000395949851123 10.8041924473 0.324786142496  -1656.23177939 -6.48879150586 -1668.70324062 12.3803462311 8 -1668.69447549 1515.84471942 
1301 231.390715955 1.34203333662 0.156348484301 0.0 7.71862118789 1.34202646479 1.28426342385 0.427043567418 6512.87002181 0.207137549826 4.34859469987 0.0020863903864 13.733098454 0.279476918667  -1637.03741613 -6.49377904737 -1649.52265972 12.4852434057 4 -1649.52265971 1511.09837827 
1302 520.868223671 1.96476145073 -0.608871783498 0.0 8.92791472433 1.96347163783 6.22367134019 1.55275885137 5655.94221498 -0.583645272992 3.14307346188 1.00440135874e-05 62.5771391973 0.109183083288  -1629.43382424 -6.49876658888 -1641.92355685 12.4816372929 16 -1641.92305607 1491.92157495 
1303 489.22070782 1.55042056166 -0.889657397861 0.0 9.15832650653 1.54951089227 4.33212965825 1.37406687547 6116.52241742 -0.873105557778 3.35492891045 5.37934822045e-05 41.0185159558 0.359817973191  -1624.0781169 -6.50375413039 -1636.56862555 12.4355109631 2 -1636.56390953 1484.31698377 
1304 171.437549511 1.13980507417 -0.747643899431 0.0 6.72998255293 1.13980309537 1.44964400225 0.216615629984 5430.77489952 -0.722349603299 4.17245267079 0.00313165762247 12.6978157677 0.0668502728546  -1621.0412413 -6.50874167191 -1633.49457865 12.1380137993 9 -1633.44917304 1478.95284969 
1305 423.864738433 0.90875356782 -0.509376232214 0.0 9.91885045627 0.908340690484 1.19219722164 0.284997720745 6228.93721768 -0.673008736125 4.24367290891 0.000435976724165 12.2451781047 0.215156731161  -1611.4700019 -6.51372921342 -1623.97512596 12.5036242377 3 -1623.97504914 1475.83312565 
1306 241.39373245 1.20403740517 0.198815940214 0.0 7.97791352302 1.20403063327 1.11445795308 0.184148854292 6079.16520499 0.253019570108 4.42464678822 0.00198258373138 10.6930750545 0.397180110705  -1610.6358174 -6.51871675493 -1622.78537166 11.4952793362 114 -1622.51969029 1466.35401421 
1307 491.486736984 1.78728850774 -0.754742096288 0.0 9.00965515228 1.78614509502 5.33884776958 1.5719924901 6174.6583091 -0.731562136081 3.23516158939 2.65005325878e-05 51.9247569046 0.240978514984  -1606.71131077 -6.52370429644 -1619.20692027 12.2349538382 14 -1619.17115247 1464.89366782 
1308 267.467385437 1.09231298958 0.0181376837656 0.0 8.38081913697 1.092301342 1.00222385822 0.0701974681442 6003.51464805 0.057256690548 4.47454193571 0.00201319496886 9.64021681066 0.373570180241  -1604.65865258 -6.52869183795 -1617.05801433 11.8313117195 60 -1616.94391977 1461.54014246 
1309 372.690678482 1.01429323534 -0.198458503319 0.0 9.64309838851 1.01407787484 1.09750150864 0.194176448772 6161.41023024 -0.274109350609 4.36338998206 0.000539008336601 11.096845767 0.484486655261  -1594.08784293 -6.53367937946 -1606.6129612 12.5244550157 37 -1606.6129286 1459.30792222 
1310 215.151963138 0.98566370362 -0.337998775889 0.0 7.68576381846 0.985660464396 0.884319024382 -0.0121187418372 6095.43081951 -0.307254884179 4.53863757526 0.00201495446537 9.31549718561 0.0254532948353  -1589.38880344 -6.53866692097 -1601.90987209 12.4277973438 5 -1601.90084543 1448.9719435 
1311 504.456400316 1.79466471259 -0.948879818082 0.0 8.98524682197 1.79353671148 5.85250701378 1.56835411478 5885.13098518 -0.925329159896 3.15716731514 2.24215806309e-05 61.146838909 0.170003326881  -1578.52887031 -6.54365446248 -1591.06397011 12.5346563258 14 -1591.06395045 1444.25487279 
1312 409.565422115 0.744451555474 -0.772766087468 0.0 10.1336008271 0.744158700262 0.879847887644 -0.0549578368297 5962.04595239 -0.924028526474 4.42089638792 0.000472711673663 9.12283389208 0.176603099363  -1571.67869344 -6.54864200399 -1584.21774128 12.5234663981 41 -1584.21667837 1433.41299027 
1313 401.098570045 1.26580592743 -0.0920464476038 0.0 9.51482621543 1.26531638644 1.68720964823 0.620257219654 6350.65259602 -0.174221138617 4.0859961664 0.000509911112931 17.0411886987 0.385014647158  -1564.56706897 -6.5536295455 -1577.11134783 12.531824172 28 -1577.11052745 1426.56073065 
1314 273.05279746 1.17915782997 0.199620817113 0.0 8.40162260601 1.17914353458 1.09185363598 0.148073169818 6015.54051592 0.250134257211 4.43338149562 0.00188308259655 10.9007717936 0.352409459181  -1562.36954623 -6.55861708702 -1574.81429716 11.9472601526 30 -1574.7184076 1419.44959219 
1315 340.156698122 1.10498621636 -0.0275786243945 0.0 9.31379309818 1.1048738889 1.10506997486 0.199240593526 6158.20064542 -0.0465634887972 4.39466613696 0.00196029443373 12.1150507759 0.116107851744  -1560.20379707 -6.56360462853 -1572.65031323 11.8415320695 10 -1572.53126302 1417.0524848 
1316 365.508341613 0.959888661009 -0.215690693413 0.0 9.69794158227 0.959702261522 1.0095717424 0.0801115541777 6015.86208619 -0.269672623716 4.41200783458 0.00054792050936 10.9054319798 0.0873498342766  -1557.89953111 -6.56859217004 -1570.36443034 11.8820485014 15 -1570.25598873 1414.86035268 
1317 427.880420436 0.830563660881 -0.348056861575 0.0 10.117606403 0.830175004996 1.08078029936 0.087753136968 5839.93684435 -0.465964243023 4.28965213803 0.000424595020808 9.74817921405 0.371245225375  -1548.68226457 -6.57357971155 -1561.24720952 12.56272202 25 -1561.2470872 1412.58009085 
1318 390.291503662 1.76331254137 0.434853786559 0.0 9.20581497022 1.76248022574 2.69595857393 0.978613873793 6174.97832161 0.509355777951 3.8228401897 0.000578255833687 28.1269616404 0.42648632247  -1547.42251241 -6.57856725306 -1559.74277872 11.6624404904 15 -1559.54215004 1403.56620178 
1319 317.605474608 0.971031156662 -0.595550688283 0.0 9.06623014604 0.970979798363 0.911606083323 0.0938016794309 6380.9506912 -0.621037089967 4.50571916953 0.00209480620937 9.50544594361 0.308327251737  -1534.90080165 -6.58355479457 -1547.47581735 12.5748896573 23 -1547.4758116 1401.85627707 
1320 422.98803198 0.93139599825 -0.411063809362 0.0 9.90187514876 0.930991159296 1.20673759269 0.28246776924 6182.28607271 -0.559500993432 4.24384146058 0.000449763347842 11.6084109559 0.443671806833  -1532.10504449 -6.58854233608 -1544.62577484 12.1595138405 34 -1544.56954367 1389.78495109 
1321 357.511038352 1.20578226033 -0.152481456838 0.0 9.38830056901 1.20551959891 1.35806841862 0.500162859819 6605.6942183 -0.387918428907 4.25346494602 0.000559920475133 14.6096904671 0.480476538897  -1529.67120503 -6.59352987759 -1542.17213457 12.0056642643 16 -1542.08508267 1386.87369562 
1322 436.31797317 0.965233893739 -0.515762343905 0.0 9.85624874476 0.96471627559 1.40222292734 0.455101586875 6334.39936515 -0.750577549999 4.12889378979 0.000357791329191 14.355064196 0.361257244762  -1522.90135864 -6.5985174191 -1535.49019339 12.5699155134 38 -1535.48882699 1384.38424708 
1323 454.427309724 1.02539663635 -0.670686688097 0.0 9.76355442662 1.02471446367 1.79799907771 0.699874195831 6440.39334749 -0.95325278281 3.93915390792 0.000338500300075 19.1853843816 0.246196361733  -1521.44323836 -6.60350496062 -1533.82902271 11.744638367 18 -1533.65492134 1377.78300385 
1324 221.297537294 0.946488127174 -0.369779035525 0.0 7.80675092613 0.946484732863 0.844274031066 -0.0812301399947 5995.0019067 -0.33989129599 4.56127182241 0.00200366147269 8.31535354045 0.0817671846037  -1521.12006975 -6.60849250213 -1533.1754656 11.1875398844 6 -1532.69358265 1375.94411067 
1325 460.2023646 1.00989651594 -0.225272248746 0.0 9.91683544666 1.00922192522 1.85874303595 0.519083697268 5708.20843813 -0.261600511763 3.90367290265 0.000272876294571 17.4317693097 0.263484694494  -1513.41540265 -6.61348004364 -1526.01989662 12.5895528508 3 -1526.01863369 1374.97778443 
1326 408.158988111 1.69606788483 0.198471918579 0.0 9.27874209003 1.6950539068 2.83368234604 1.01840479809 6162.60303317 0.245069727992 3.76262258738 0.000371754108005 29.4998433172 0.253028149833  -1505.83160765 -6.61846758515 -1518.44103129 12.6011722885 22 -1518.44051963 1368.29784793 
1327 511.343448785 1.81795850647 -0.998512592792 0.0 8.96460851085 1.81682980303 6.12146760679 1.56390173683 5739.66086685 -0.974729202147 3.12374692441 1.95147484754e-05 56.8813537368 0.303563487893  -1487.35480305 -6.62345512666 -1499.96972272 12.6149193044 22 -1499.96972271 1379.00992997 
1328 491.289583531 1.64816605505 -0.818290930128 0.0 9.0944358112 1.64715465087 4.74600073445 1.42799559237 6028.00458035 -0.797999434279 3.30221725862 4.0945721763e-05 44.1915533861 0.375625144815  -1481.54144499 -6.62844266817 -1494.15836928 12.5793224328 10 -1494.15538038 1360.5341455 
1329 303.683098631 1.12149635797 -0.240490513385 0.0 8.75819635305 1.12145752499 1.07033098263 0.254906708744 6461.0961615 -0.244962942516 4.42888811959 0.00200725688859 10.9070351721 0.35721007302  -1477.25803434 -6.63343020968 -1489.86922786 12.4814326483 54 -1489.85556389 1354.71481563 
1330 449.009196169 1.12684242579 0.0516323909775 0.0 9.80540542894 1.12628196217 1.68651405361 0.499402067719 5925.07852987 -0.0242096917924 4.03579802366 0.000364291209323 16.3577113593 0.302259913564  -1476.28579922 -6.63841775119 -1488.5948766 11.6112664203 40 -1488.34531771 1350.4100116 
1331 453.229024301 0.886501047998 -0.351959131602 0.0 10.0711392061 0.8859324561 1.45093562395 0.340223823006 5828.68331687 -0.460098087579 4.06211194404 0.000224701190614 14.6276181474 0.245283560956  -1448.53307341 -6.6434052927 -1461.16794325 12.6348698399 8 -1461.16794325 1348.89477788 
1332 302.025662543 1.11523196679 -0.0508561736359 0.0 8.79496807562 1.11519795405 1.05152315614 0.162131608927 6179.62409471 -0.0309962032286 4.44184774186 0.00195481299685 10.1790192084 0.404806237441  -1443.73643392 -6.64839283421 -1456.36806776 12.5453160757 45 -1456.35987068 1321.71241588 
1333 496.453874681 1.74534110692 -0.834620810315 0.0 9.02889248297 1.74422994302 5.31457783137 1.5059146412 5957.75789137 -0.81184059214 3.22880686682 2.58099082418e-05 56.4167430409 0.0953800411061  -1440.51207504 -6.65338037573 -1453.11790958 12.3245419644 40 -1453.07956698 1316.89935577 
1334 240.333559657 0.902991342219 -0.558472154297 0.0 8.07390403119 0.902986641234 0.802492321397 -0.11132731787 6043.469071 -0.533288150007 4.58493236069 0.0020507388541 8.64024449182 0.124871817066  -1437.00594276 -6.65836791724 -1449.62620402 12.3751034599 66 -1449.59505517 1313.61406452 
1335 501.906501456 1.83695893569 -0.77918842718 0.0 8.97689817015 1.8357837958 5.82000764076 1.56167448346 5878.89115572 -0.75558613241 3.17211731948 1.66953374616e-05 53.1487764662 0.361828083298  -1434.71828863 -6.66335545875 -1447.27643185 12.0482288617 8 -1447.1825691 1310.12456517 
1336 449.098292528 1.6130563663 0.198296618769 0.0 9.35224221014 1.61210708057 2.9465584919 1.05977119489 6189.0478653 0.242685805443 3.706902406 5.88485266847e-05 29.6573497188 0.403792127732  -1428.66692084 -6.66834300026 -1441.32437652 12.6220075893 56 -1441.32152419 1307.70709157 
1337 435.675391043 0.7580074638 -0.519950864983 0.0 10.2358470686 0.757583971679 1.05609289674 0.0569103297003 5803.83554193 -0.670374773656 4.27004928891 0.000341302112108 10.2949414818 0.294143867895  -1427.75365255 -6.67333054177 -1440.08111092 11.6583416033 10 -1439.8270389 1301.84105911 
