Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
293 629.116856205 1.62465229926 0.0368548891341 0.0 9.34461349102 1.60136194045 11.4682645428 1.75686420265 4686.03767076 0.0959707181821 2.5236336969 7.07749056097e-06 68.2319065481 0.479638783494  -104820.252897 -1.46633720425 -104827.710699 7.45780149907 4 -104827.710699 101293.664335 
294 43.8663791485 1.87341619185 -0.948365085064 0.0 3.66047239699 1.87341564196 18.6485552295 2.21235757545 4776.4515233 -0.924377655415 2.16948449897 0.00329549252624 97.8139791822 0.274742056325  -103943.268581 -1.47132474576 -103950.73137 7.4627887972 3 -103950.73137 101104.553696 
295 335.901220707 1.34059479206 0.251765903097 0.0 9.15909814871 1.34043683743 1.40942284209 0.468485754762 6367.06614979 0.278205133755 4.26730857896 0.00205652187628 21.487569542 0.325009475601  -102964.301598 -1.47631228727 -102971.769375 7.46777610014 1 -102971.769375 100227.56938 
296 705.75180234 0.975175935874 -0.715364368661 0.0 9.88775233479 0.936979423435 15.5835772322 2.05230321466 4765.19635499 -0.679306171673 2.02452273005 1.42255292451e-07 85.9568959551 0.209073262186  -102796.36476 -1.48129982878 -102803.837524 7.47276489594 1 -102803.837524 99248.6023966 
297 79.1274017769 0.879090435699 -0.909028747529 0.0 4.82617441795 0.879089865714 5.11148995547 1.1086109333 4833.00844005 -0.884786421114 2.96491241565 0.00323360861645 25.1695312734 0.241579743296  -102743.604959 -1.48628737029 -102751.082711 7.47775219445 3 -102751.082711 99080.6655585 
298 495.604514073 0.845372303339 -0.84910582199 0.0 10.066445363 0.844296587485 4.41421731363 1.07317363476 5095.71499601 -0.835782205004 3.07486767115 4.42857141095e-05 24.1539845485 0.163656268093  -102465.695644 -1.4912749118 -102473.178383 7.48273949321 1 -102473.178383 99027.9057578 
299 59.7418769489 1.86692585297 -0.847820491126 0.0 4.00477662105 1.86692506147 14.6614011142 2.02891481086 4847.07278237 -0.823184635516 2.376916523 0.00329016683333 96.809653579 0.178609538848  -101716.297695 -1.49626245331 -101723.785422 7.48772679416 2 -101723.785422 98749.9964427 
300 473.445827777 1.89964996509 -0.0662960080489 0.0 9.08201970093 1.89833689698 4.80496069448 1.37952963933 5826.07493494 -0.0312598284649 3.35313941057 2.64726552572e-05 74.114175476 0.0810491088381  -100827.417836 -1.50124999482 -100834.91055 7.49271409937 15 -100834.91055 98000.5984944 
301 79.6705536347 1.00535357295 -0.533224443301 0.0 4.83819234939 1.00535291637 5.7449503195 1.16632247923 4712.76796037 -0.505457725024 2.92187546145 0.00327113973386 49.5141739576 0.12987030674  -100727.183875 -1.50623753633 -100734.681577 7.49770140334 6 -100734.681577 97111.7186348 
302 478.594333088 1.72675218981 0.0766520242632 0.0 9.24159018432 1.72556682507 3.77478954288 1.00266459794 5291.25088279 0.118492831829 3.52128599413 4.33935093447e-05 35.4921792238 0.192703081323  -99911.3058122 -1.51122507784 -99918.8085018 7.50269016829 1 -99918.8085018 97011.4846735 
303 532.420606544 1.30565001859 -0.569320378928 0.0 9.47803067642 1.30354526108 13.3879602975 1.90718976193 4729.10338791 -0.529739485333 2.29983314779 5.47777539605e-05 66.8649327262 0.1905482444  -99466.415904 -1.51621261936 -99473.9235812 7.50767747239 16 -99473.9235812 96195.6066111 
304 335.675696232 1.64975982431 -0.802513386787 0.0 8.68436496511 1.64952414924 1.32375446395 1.17311158512 9856.27366797 -0.782724166141 4.41188204469 0.00221357821214 34.7830034464 0.311442289449  -99083.6734165 -1.52120016087 -99091.1860812 7.51266477873 10 -99091.1860812 95750.7167029 
305 469.429541776 1.62097461669 -0.187160206806 0.0 9.23810327381 1.61992775351 3.73095585585 1.198839794 5958.52093161 -0.160200802906 3.50400012453 5.66771937431e-05 49.3883620751 0.236867558737  -99049.6301077 -1.52618770238 -99057.1477599 7.51765208589 2 -99057.1477599 95367.9742155 
306 695.779408713 1.38866992955 -0.472897293639 0.0 9.43720601334 1.36174371882 14.3788314592 1.99834171094 4809.08227586 -0.427676119491 2.25678302113 4.27576619763e-06 75.6370366089 0.136458724823  -97906.6698947 -1.53117524389 -97914.1925345 7.52263939839 2 -97914.1925345 95333.9309066 
307 217.096119184 1.31467929739 -0.378639571472 0.0 7.43037257084 1.3146735023 1.20592799341 0.583943035889 7356.37139103 -0.350296876629 4.39431151512 0.00204760793887 15.1073499266 0.206035152996  -97698.6863944 -1.5361627854 -97706.2140217 7.52762670993 3 -97706.2140217 94190.9706937 
308 428.462430273 1.27640005397 -0.518002439519 0.0 9.4266310019 1.27580189708 1.74434097756 0.922425292934 7432.40227701 -0.608581236165 4.06065878682 1.19758742012e-05 33.2520125152 0.435767161739  -96142.5276093 -1.54115032691 -96150.0602242 7.53261543333 7 -96150.0602242 93982.9871933 
309 68.3903569581 0.980446645987 -0.535518474091 0.0 4.59681948334 0.980446123716 6.47519186124 1.25244000906 4664.68431288 -0.50777930956 2.80706272146 0.0032097071543 46.8002645082 0.229618271051  -95883.1230443 -1.54613786842 -95890.6606467 7.53760274679 7 -95890.6606467 92426.8284083 
310 496.4661068 1.04755723401 0.0415279856425 0.0 9.98706897123 1.04661039713 4.72703109546 1.00027210402 4721.85202076 0.0917616011328 3.10873583447 5.72742657409e-05 27.1171151388 0.342759747738  -95607.8907469 -1.55112540993 -95615.4333369 7.54259006158 5 -95615.4333369 92167.4238432 
311 671.881434644 0.821002688074 -0.418062939619 0.0 10.2197653351 0.765932299189 9.99636257828 1.72400622353 4925.14625847 -0.395260367766 2.32242478166 8.42990253117e-06 79.2377643168 0.326030068515  -95158.0398823 -1.55611295144 -95165.5874598 7.54757737777 8 -95165.5874598 91892.1915458 
312 521.075566513 1.14351244786 0.0339316509255 0.0 9.85253269086 1.14184132165 9.19167084634 1.50587889362 4530.13419877 0.0882817401569 2.56895343061 3.48839825696e-05 50.6192147234 0.0917454951864  -94595.023359 -1.56110049296 -94602.5759241 7.55256469661 1 -94602.5759241 91442.3406813 
313 518.366513969 1.89020296717 0.340492896757 0.0 9.20159896983 1.88880722758 11.7909547244 1.70296762968 4480.28867685 0.425007853805 2.57122985447 3.38125190844e-05 71.7483037941 0.496324907231  -93934.19139 -1.56608803447 -93941.7489425 7.55755201861 6 -93941.7489425 90879.324158 
314 628.356729992 1.57487079759 0.109110934765 0.0 9.4112197086 1.54957477125 11.3017339241 1.72915578418 4645.74087858 0.172751178717 2.52206183159 5.75769827563e-06 57.1251002985 0.279323470951  -93509.5218403 -1.57107557598 -93517.0843805 7.56254070254 9 -93517.0843805 90218.4921889 
315 108.762144918 1.6243594968 -0.0432881316362 0.0 5.36101804887 1.62435781594 5.23363582527 1.11370119838 4790.29352798 -0.00222927146474 3.21121533507 0.00334708029845 27.735742655 0.337904953945  -93362.4342607 -1.57606311749 -93370.0017883 7.56752802256 4 -93370.0017883 89793.8226393 
316 465.76751722 1.58644811149 -0.610546295797 0.0 9.16438561522 1.58552694119 3.15195511053 1.3801725399 7196.00902247 -0.591584755181 3.64115229497 6.29222199146e-05 51.7032545147 0.264237801161  -93135.959395 -1.581050659 -93143.5319102 7.57251534326 6 -93143.5319102 89646.7350596 
317 417.50565388 1.8702254279 0.0176025563688 0.0 9.11533146202 1.86899166964 3.17926966289 1.36452866518 7100.79638426 0.0554061226739 3.70509264704 1.36314353293e-05 45.7839722179 0.44800901937  -90594.5741677 -1.58603820051 -90602.1516704 7.577502667 1 -90602.1516704 89420.260194 
318 679.490869429 1.55189465593 0.40301773689 0.0 9.51715859787 1.52386803622 13.9159339877 1.80932947024 4384.44638486 0.494251177644 2.33405814966 1.61893652553e-06 94.9200174645 0.100190706641  -90556.5483749 -1.59102574202 -90564.1308652 7.58248999467 4 -90564.1308652 86878.8749666 
319 617.494103711 1.58656220207 -0.164233919483 0.0 9.31810003859 1.56383299309 18.4904769708 2.11171098943 4526.80999771 -0.112558255864 2.09843097796 4.05742222454e-07 81.0052238911 0.115323827165  -90229.6776439 -1.59601328353 -90237.2651218 7.58747732406 7 -90237.2651218 86840.8491738 
320 513.364753181 0.996069672395 -0.478573969557 0.0 9.89904721529 0.994580108767 7.90109616289 1.47455883949 4798.82167951 -0.445534853313 2.64039725527 2.93112406536e-05 67.9542315848 0.28912074777  -90080.6627944 -1.60100082504 -90088.2552598 7.59246596452 4 -90088.2552598 86513.9784429 
321 660.870647328 0.680966011863 0.400572349525 0.0 10.7204891686 0.586301394972 7.61797319747 1.44011607013 4791.23942221 0.423231587649 2.44111043798 9.63156254768e-06 63.2716898607 0.470628704123  -89453.2118113 -1.60598836655 -89460.8092642 7.59745329058 5 -89460.8092642 86364.9635933 
322 88.6604052444 1.81538285144 -0.646898584228 0.0 4.6684600372 1.81538156396 9.11090459568 1.65433746428 4956.12433073 -0.620442213313 2.77798644184 0.00337045980776 91.8313645049 0.210261944412  -89347.9749964 -1.61097590807 -89355.5774369 7.60244062063 1 -89355.5774369 85737.5126102 
323 437.000311788 0.568696070436 -0.753946367079 0.0 10.6053147273 0.568369691237 0.769679874787 -0.380389200731 5285.50162171 -0.996792053658 4.41977012005 0.000307990815611 9.29253611059 0.063520706026  -89268.0586257 -1.61596344958 -89275.6660537 7.60742795109 5 -89275.6660537 85632.2757954 
324 529.317473528 1.3654075868 -0.0644256178502 0.0 9.55587287923 1.36337175289 12.7725330788 1.78625173747 4516.09420233 -0.0123403534336 2.36019724026 5.55628147689e-05 96.3102131866 0.486454211506  -88451.0457084 -1.62095099109 -88458.6581239 7.61241528414 7 -88458.6581239 85552.3594246 
325 120.574931548 0.742265113501 0.023365724828 0.0 6.09807692865 0.742264239336 1.9696945397 0.00799120972132 4131.7776114 0.0676466767657 3.71977396488 0.00311561452796 13.0886968209 0.019902189066  -87336.952677 -1.6259385326 -87344.5700801 7.61740262252 1 -87344.5700801 84735.3465073 
326 16.3542885927 0.598778244409 -0.877024982665 0.0 3.63413685193 0.598778166089 8.27321895156 1.38670036382 4458.37308236 -0.852577745762 2.38002500718 0.00317925813785 37.2513486806 0.0456353867542  -87197.7103308 -1.63092607411 -87205.3327214 7.62239122771 2 -87205.3327214 83621.253476 
327 690.349841423 0.645567964637 -0.17324194805 0.0 10.6434641333 0.560649564054 5.94605132536 1.6008580081 5948.92852891 -0.193224104619 2.63804936342 1.70221070714e-06 91.4099139182 0.141592223879  -86806.7354671 -1.63591361562 -86814.3628452 7.6273785614 12 -86814.3628452 83482.0111297 
328 134.826050482 1.8227019372 -0.191510572073 0.0 5.78979951274 1.82269957112 3.63978114674 0.88865044946 5046.18946876 -0.15599713427 3.57670772802 0.0033771171338 39.9660377236 0.0398831823782  -85223.8968928 -1.64090115713 -85231.5292585 7.63236589437 2 -85231.5292585 83091.036266 
329 128.615105413 1.84326347718 0.00901027043561 0.0 5.75093374543 1.84326116116 3.90724435717 0.909283210341 4928.60589732 0.0523064122352 3.51998847064 0.00342994844859 31.3810889011 0.444038792401  -85098.3665485 -1.64588869864 -85106.0039018 7.63735323456 10 -85106.0039018 81508.1976917 
330 638.505024773 0.963630452832 0.191709133636 0.0 10.1795746855 0.91176854061 10.8821492832 1.63154421645 4475.76515157 0.247249998664 2.32458449555 6.11529754897e-11 69.4212341157 0.485095120134  -84932.6006339 -1.65087624015 -84940.2429747 7.64234057552 15 -84940.2429747 81382.6673475 
331 64.5545209484 0.589194269155 -0.527240453772 0.0 4.84103060096 0.589193964314 4.10858367415 0.753646257872 4394.44539671 -0.499405716246 2.98074631066 0.00315589908654 30.413487394 0.0712037002274  -83656.8999151 -1.65586378166 -83664.5472434 7.64732792258 2 -83664.5472434 81216.9014328 
332 529.302755331 0.77327984549 -0.70655927753 0.0 10.2337092813 0.770434833706 10.9879498601 1.71527246181 4674.10384633 -0.698470134051 2.24282086149 1.06019255838e-05 73.2674803334 0.197566596229  -83326.7997696 -1.66085132318 -83334.4520855 7.6523152689 4 -83334.4520855 79941.200714 
333 625.166625988 0.95441330742 -0.379433532342 0.0 9.99931525478 0.911542204163 12.4906048848 1.83511105057 4697.04372926 -0.342784107219 2.20472284369 6.63752359321e-07 66.2185139414 0.338083944751  -83302.5707661 -1.66583886469 -83310.2280695 7.65730365855 2 -83310.2280695 79611.1005686 
334 533.511286299 1.2586963722 -0.365242731827 0.0 9.58275606145 1.25634902385 13.2803616738 1.86113751174 4624.00188761 -0.322491434157 2.29083330544 3.37586421337e-05 85.857832673 0.146986358234  -82771.4961918 -1.6708264062 -82779.1584827 7.66229116936 11 -82779.1584827 79586.871565 
335 670.591412721 0.871115071778 -0.406271069738 0.0 10.1337466075 0.820367112281 10.0118106064 1.72157706444 4914.46820277 -0.377419882363 2.35086538692 2.37093203759e-05 98.3046712611 0.236595808944  -82750.7924742 -1.67581394771 -82758.4597527 7.6672778659 15 -82758.4597527 79055.7969907 
336 203.524276669 1.05775886844 -0.138505474313 0.0 7.51868789066 1.05775593738 0.952403750381 0.0418964362494 6059.0165213 -0.101356219938 4.50488169472 0.00198865440189 13.5260481324 0.0118909506682  -82435.6267133 -1.68080148922 -82443.2989794 7.67226586207 4 -82443.2989794 79035.0932732 
337 643.2233356 1.10381392503 -0.508795122066 0.0 9.74138629776 1.07117617446 10.7524512451 1.78150036726 4908.62581331 -0.466424804298 2.40497966424 1.41549624815e-10 88.035393302 0.338374128327  -82165.9986698 -1.68578903073 -82173.6759234 7.67725321004 12 -82173.6759234 78719.9275123 
338 676.182535182 1.23150035094 0.0721704850863 0.0 9.76892869885 1.1940847591 12.1940205945 1.76740335186 4572.10243556 0.130994327333 2.34286875984 1.35898581588e-05 97.1418944925 0.475972231749  -82161.8259701 -1.69077657224 -82169.4929182 7.52674519244 2 -82169.4777807 78450.2994688 
339 344.809664009 1.6999470409 -0.0386578842255 0.0 8.93606179909 1.69953237376 1.87807015688 1.05195586539 7717.411122 -0.00441397812298 4.12105195596 0.00200584454901 36.8767634082 0.153077456441  -81996.0245804 -1.69576411375 -82003.711809 7.68722909963 2 -82003.711809 78446.0963386 
340 189.339535453 1.71639678587 -0.652052061901 0.0 6.64281431258 1.7163923545 2.20389358244 1.27384531477 8094.7715129 -0.626291382081 3.98637717172 0.0015391048595 35.2772901351 0.290183397863  -81684.633953 -1.70075165526 -81692.3261692 7.69221644656 5 -81692.3261692 78280.3253793 
341 643.590380103 1.68251399192 -0.300522567744 0.0 9.2031682731 1.66425320803 11.0586547689 1.80620011782 4909.50215903 -0.252177658538 2.57195746007 9.85802497389e-10 52.7092580587 0.266367518541  -81356.8327134 -1.70573919678 -81364.5299171 7.6972037949 4 -81364.5299171 77968.934752 
342 534.278685535 1.35929661865 -0.755629181797 0.0 9.38287309049 1.35743739215 12.8872875692 1.91480234431 4841.25994792 -0.717558255286 2.35054138048 4.17603278258e-05 79.0414093071 0.261549186252  -80979.7378866 -1.71072673829 -80987.4400778 7.70219114493 3 -80987.4400778 77641.1335123 
343 661.479436609 1.27796585542 -0.149356823122 0.0 9.63171307669 1.24637504347 11.0185868167 1.74421220868 4746.0103319 -0.0986203896337 2.4495372703 8.96538337628e-05 71.5130246087 0.0783631163765  -80377.193772 -1.7157142798 -80384.9009509 7.70717849759 5 -80384.9009509 77264.0386855 
344 641.678362041 1.03738704608 -0.1772688918 0.0 9.93470828634 0.996158787217 10.7831336261 1.71537180115 4718.5551221 -0.132349148367 2.37096917713 1.0115738385e-10 64.2985986937 0.0790281753474  -79039.4064543 -1.72070182131 -79047.1186207 7.71216585793 2 -79047.1186207 76661.494571 
345 221.418753479 1.52495132195 -0.984693378989 0.0 7.21840842571 1.52494344651 1.09296817215 0.972115831182 9661.92754259 -0.962012239126 4.54417799776 0.00208341378618 13.4650827118 0.291758385821  -78768.6840174 -1.72568936282 -78776.4011713 7.71715436131 9 -78776.4011713 75323.7072533 
346 651.172732466 1.26190001721 -0.739685148579 0.0 9.49821824301 1.23760714077 10.5978538603 1.8223795993 5062.02764558 -0.69689319651 2.48028796197 4.58707046629e-10 85.7989743014 0.344518282734  -78260.0199772 -1.73067690433 -78267.7421187 7.72214171509 5 -78267.7421187 75052.9848163 
347 301.337168269 1.73590142485 0.186064567498 0.0 8.38347980009 1.73580550866 1.68755154493 0.928158183981 7581.40327693 0.238225057389 4.22312846861 0.00211683076678 19.9432491965 0.220688660049  -78251.7482971 -1.73566444584 -78259.4751705 7.72237812637 4 -78259.4749136 74544.3207761 
348 382.88433655 1.31540030345 0.0734524498469 0.0 9.4643951228 1.3149760528 1.65750895845 0.596692320075 6320.96977897 0.06077430212 4.1181433478 0.000522924817423 14.2229491468 0.069628360951  -77610.2478661 -1.74065198735 -77617.9799826 7.73211642928 1 -77617.9799826 74536.0485836 
349 413.026118291 1.89626278267 -0.437450920656 0.0 8.98805557881 1.89507811777 2.75758322716 1.55049218148 8485.88822586 -0.411592871186 3.83471237491 2.10477535832e-05 55.0151522498 0.465318382028  -76774.3323249 -1.74563952886 -76782.069429 7.73710379052 2 -76782.069429 73894.548665 
350 257.508585472 1.1859306986 -0.120269208491 0.0 8.10561146926 1.18591977002 1.11573002142 0.295056706497 6476.24385517 -0.093450896117 4.41707046479 0.00198391909145 13.2425154552 0.0639103056766  -75791.8013631 -1.75062707037 -75799.5434547 7.7420911567 3 -75799.5434547 73058.6331239 
351 389.623811184 1.64274538005 -0.821604546531 0.0 9.03729538513 1.64203005188 1.90298219733 1.31949340402 8943.23338544 -0.802840036 4.09465406789 0.00042054125935 44.42299916 0.0404356373513  -75287.0700003 -1.75561461189 -75294.8170795 7.74707961899 7 -75294.8170795 72076.1021621 
352 277.49652359 1.62864214061 0.0234055299514 0.0 8.13307292187 1.62859761069 1.51335913106 0.864146031954 7716.21079415 0.0651514506676 4.29006798122 0.00207758216538 28.9879743399 0.147661000186  -75082.3331378 -1.7606021534 -75090.0852045 7.75206698192 3 -75090.0852045 71571.3707993 
353 95.0558613981 1.44852461867 -0.880940058369 0.0 4.91227133476 1.44852342266 6.86452684855 1.43444404973 5030.88377845 -0.856514004318 2.92584041343 0.00332289547188 45.4829203552 0.443610827579  -74446.9287831 -1.76558969491 -74454.6858374 7.75705434516 16 -74454.6858374 71366.6339368 
354 689.402787791 1.83289753773 -0.2916631404 0.0 9.13643756985 1.81952498415 12.3517272958 1.90136723269 4907.00541165 -0.243096296785 2.51464178223 3.71432006067e-05 74.6198699152 0.348176132314  -73507.4361078 -1.77057723642 -73515.1981496 7.76204171179 4 -73515.1981496 70731.2295821 
355 395.589813527 1.90420189274 -0.46723523871 0.0 8.95552998298 1.90313749715 2.7693590491 1.50715613055 8259.19986484 -0.442011944535 3.83285388269 0.000395530305153 41.2646718305 0.450787794614  -73078.9574877 -1.77556477793 -73086.724517 7.76702908106 8 -73086.724517 69791.7369067 
356 431.841921424 1.18614089373 0.0849126803452 0.0 9.71643940614 1.18563868151 1.64658159322 0.522356794834 6076.25717195 0.0350290553243 4.07891897585 4.02758179557e-05 11.5384717871 0.386636734157  -73004.029336 -1.78055231944 -73011.8013528 7.77201645041 4 -73011.8013528 69363.2582866 
357 318.149260437 0.955625258696 -0.727252747733 0.0 9.06834925802 0.955573649472 0.892755964434 0.0968879393428 6459.42977009 -0.761043654505 4.51692847999 0.00213125604822 15.6069868483 0.0685031861506  -73003.9254163 -1.78553986095 -73011.0598841 6.67795310079 2 -73010.6702681 69288.3301349 
358 304.592236563 1.81406394117 -0.365004393923 0.0 8.24753531615 1.81396001634 1.44843384689 1.18775090201 9502.26130861 -0.336573280025 4.37497106986 0.00219013815075 33.9845698337 0.0724452901594  -72920.7297745 -1.79052740246 -72928.5117665 7.78199225054 4 -72928.5117665 69287.1940626 
359 12.6727892221 0.61418521123 -0.871572421403 0.0 3.53990018721 0.614185141822 8.75254229617 1.4334613989 4452.83719533 -0.847090150216 2.34189113895 0.00318083605778 51.0494498896 0.049290148079  -72821.9758531 -1.79551494397 -72829.7628326 7.7869796196 9 -72829.7628326 69205.0305735 
360 697.31628889 0.692197214572 -0.947104562193 0.0 10.3609084836 0.637258750599 9.6354037967 1.83458552016 5346.2590241 -0.949923726393 2.27451349636 2.59278985058e-07 95.1739781477 0.127407995624  -72777.1169187 -1.80050248549 -72784.9088858 7.79196698916 14 -72784.9088858 69106.276652 
361 662.248455478 1.82310385928 -0.364456853227 0.0 9.10164060159 1.81112484624 10.9088546607 1.82556977728 4998.52009714 -0.317118921049 2.62053256339 8.80378872822e-05 67.3674850385 0.118708138983  -72741.612857 -1.805490027 -72749.4098116 7.79695435878 1 -72749.4098116 69061.4177177 
362 322.2355915 1.56462378484 0.242148644238 0.0 8.79254967031 1.5644707755 1.65152244661 0.739048281316 6873.19089388 0.293880953513 4.19673843763 0.00209851687883 22.149757543 0.131025479984  -72428.5465763 -1.81047756851 -72436.3485185 7.80194173023 11 -72436.3485185 69025.9136559 
363 673.162893494 0.876572002327 -0.0594269454141 0.0 10.237216516 0.818704422734 10.8994740857 1.70040177741 4653.03424544 -0.0248135841707 2.27619400616 4.62332611832e-06 65.0111528832 0.245396728736  -71927.562 -1.81546511002 -71935.3689296 7.80693015114 8 -71935.3689296 68712.8473753 
364 37.2116403185 0.672550411479 -0.170467405999 0.0 4.2241765617 0.672550230614 7.10285444079 1.1473428918 4192.35298221 -0.134170997735 2.56270918493 0.00317955946616 35.2169569704 0.0608701637505  -71673.3195105 -1.82045265153 -71681.1314277 7.81191752164 14 -71681.1314277 68211.8627989 
365 676.984613549 1.68647878921 -0.161296883224 0.0 9.26142238643 1.66531872179 12.5057072637 1.87370993628 4799.67610444 -0.109350143809 2.46542117937 4.52574244102e-05 91.8289978874 0.466104358357  -71607.757806 -1.82544019304 -71615.5747107 7.81690489368 2 -71615.5747107 67957.6203094 
366 360.200197592 1.8095094644 -0.631826512687 0.0 8.87941852758 1.80887278505 1.86003043023 1.39610805965 9453.78162726 -0.609531957485 4.15650753426 0.000514871690149 40.7948423802 0.027870848344  -71536.7151341 -1.83042773455 -71544.5370263 7.8218922661 1 -71544.5370263 67892.0586049 
367 299.143591889 1.95021094747 -0.0567560792584 0.0 8.19496796135 1.95010531045 1.64071809362 1.22092347153 9100.23191493 -0.0184381773956 4.29813063697 0.0020472997912 28.1060467897 0.261226966622  -71171.4630419 -1.83541527606 -71179.2899217 7.82687963954 6 -71179.2899217 67821.015933 
368 657.315073058 1.78529286127 -0.590783671399 0.0 9.06695499377 1.77390123978 12.7783693267 1.95590498315 4978.25460094 -0.546245065674 2.47411800471 1.3933389691e-06 82.3872366595 0.401916200793  -71153.6248617 -1.84040281757 -71161.4567291 7.83186632588 17 -71161.4567291 67455.7638408 
369 534.188186163 1.12158389793 -0.029804660276 0.0 9.86251199861 1.11924104735 13.7413751148 1.79672409395 4380.30651839 0.0213253838824 2.21100442737 1.79534374947e-05 74.3355075681 0.28997769746  -71044.1130343 -1.84539035908 -71051.9498892 7.83685542108 2 -71051.9498892 67437.9256606 
370 520.37490589 1.72288454335 -0.620836857425 0.0 9.08465590359 1.72162448157 8.51374180599 1.63537593056 5071.33524696 -0.5799217062 2.81384007918 7.72741212363e-05 65.6152313841 0.282299233037  -70763.4480042 -1.8503779006 -70771.2898467 7.84184279342 3 -70771.2898467 67328.4138332 
371 256.054088359 1.65966587083 -0.733687570922 0.0 7.56975681837 1.65964733685 1.20642830238 1.08784515415 9829.90014374 -0.709298781323 4.49515847477 0.00216137207171 27.9384862047 0.0480308942901  -70462.2744509 -1.85536544211 -70470.1212809 7.84683016702 2 -70470.1212809 67047.7488032 
372 27.4905740391 1.10428852004 -0.572956532063 0.0 3.64222789818 1.10428830754 13.3808952435 1.81721279896 4491.58052878 -0.545649229652 2.22824643357 0.00325204012027 89.5200516163 0.490922448419  -70072.097217 -1.86035298362 -70079.9490345 7.85181754206 2 -70079.9490345 66746.5752498 
373 629.333186289 0.840317930178 -0.706014137086 0.0 10.1099805506 0.795584429575 10.2538778726 1.7722027217 4999.7142794 -0.681151758372 2.31690059321 1.12425245164e-06 83.1111354214 0.468068245024  -70043.7845152 -1.86534052513 -70051.6413203 7.856804847 2 -70051.6413203 66356.3980159 
374 633.261572043 1.78762028539 0.092165892379 0.0 9.23108520255 1.77053951258 10.8939874395 1.72342164139 4716.29054031 0.155309976524 2.61187185588 3.10924673094e-09 77.9684563924 0.480105511857  -69513.0964252 -1.87032806664 -69520.9582178 7.86179229658 3 -69520.9582178 66328.0853142 
375 62.6268078821 0.910614269951 -0.317543717218 0.0 4.58181085331 0.910613825749 6.47861577088 1.19050298631 4500.11083924 -0.285620178664 2.77448989642 0.00321228412218 42.3954172567 0.135644103019  -69325.4381058 -1.87531560815 -69333.304886 7.86677967517 8 -69333.304886 65797.3972241 
376 507.925348088 1.89355634313 -0.496786313148 0.0 8.98825912537 1.8922750755 5.78590303214 1.39005546572 5341.54469995 -0.46834155342 3.19038288321 2.577742423e-05 33.3806725601 0.412490363746  -69322.99873 -1.88030314966 -69330.786878 7.34753828876 1 -69330.709343 65609.7389047 
377 625.998174491 0.939041201428 -0.775450995151 0.0 9.92727712959 0.902465296546 12.0298925847 1.8816081303 4915.97577279 -0.741996255887 2.2330471702 1.23276252842e-06 94.9982248056 0.0628967570237  -68999.1554671 -1.88529069117 -69007.0322223 7.87675543856 17 -69007.0322223 65607.1383743 
378 411.94179773 1.63042350051 0.0610645867803 0.0 9.29117419222 1.6294510374 2.71614963231 1.04842242168 6404.23612103 0.0973969142945 3.78227202312 9.60177381179e-05 22.4903343835 0.206854849778  -68967.6736769 -1.89027823268 -68975.5554197 7.88174281416 19 -68975.5554197 65283.456266 
379 315.876881535 1.15075284561 -0.253924361382 0.0 8.8953133022 1.15069114334 1.12177866612 0.327784951225 6581.59608113 -0.304747209676 4.39927432131 0.00210360606306 8.17792731194 0.309174592267  -68869.2060978 -1.89526577419 -68877.0928281 7.88673019585 10 -68877.0928281 65251.9744758 
380 711.80554304 0.674099387321 -0.0774651857491 0.0 10.6152258277 0.589981064199 14.8485917509 1.92882705831 4546.76708343 -0.0889954066296 1.86517067912 2.39667918848e-08 80.3208520276 0.00611556491276  -68708.984104 -1.90025331571 -68716.8758219 7.89171757539 1 -68716.8758219 65153.5068967 
381 509.267592641 0.851020262568 -0.216352114184 0.0 10.2191816641 0.849706709631 6.52677170346 1.25922263166 4664.39179802 -0.1912106393 2.73800390525 2.28616030914e-05 54.130441937 0.465642035842  -67757.9796722 -1.90524085722 -67765.8763776 7.89670496079 1 -67765.8763776 64993.284903 
382 118.418678549 1.93107504251 0.197414469555 0.0 5.56023111862 1.93107283985 4.92141524848 1.0620434027 4795.17455965 0.253632933607 3.33975909195 0.00342663145511 48.4658098236 0.186199916837  -67428.7584067 -1.91022839873 -67436.6600997 7.90169332642 3 -67436.6600997 64042.2804711 
383 474.338567815 0.925279667537 -0.829886409329 0.0 9.91996314524 0.924457924647 2.56331286769 0.705084853153 5410.14594105 -0.834689779523 3.58641056563 0.000109921874936 18.4148237725 0.107167403428  -66805.8809915 -1.91521594024 -66813.787672 7.90668070658 3 -66813.787672 63713.0592057 
384 427.83162161 1.60882048236 -0.203136419693 0.0 9.23004136569 1.60787011908 2.42089461855 1.23123058115 7536.30174621 -0.177594311501 3.87643716078 4.9458591265e-06 38.3131683889 0.0884790901705  -66675.0737503 -1.92020348175 -66682.9854184 7.91166809021 1 -66682.9854184 63090.1817904 
385 439.835027479 0.902905172908 0.197580379367 0.0 10.2015550908 0.90249250114 1.19573102311 0.0321149818424 5377.13045422 0.142696480795 4.23830971037 0.000413289674552 6.98901915909 0.365057675973  -66305.7809044 -1.92519102326 -66313.69756 7.91665547472 3 -66313.69756 62959.3745493 
