Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
187 104.880465162 1.65426978014 -0.677632147226 0.0 5.0442499229 1.65426824589 6.61696904746 1.40489326413 5037.70045577 -0.651526904006 3.01542743394 85.3697471763 0.181144491659  -273125.096485 -0.937657804075 -273132.025607 6.92912648799 1 -273132.025607 274588.226152 
188 144.109807702 1.41529805469 0.33279872913 0.0 6.2225324164 1.41529613167 2.4220878889 0.379053571628 4613.25031379 0.403311855738 3.82060590394 25.5915794925 0.494042791597  -268986.653619 -0.942645345586 -268993.587729 6.93410941731 3 -268993.587729 272901.204344 
189 156.274202349 1.97095826737 -0.39674721602 0.0 6.0971749621 1.97095531079 2.99758504006 0.81971526795 5344.1868829 -0.366458452784 3.77927442728 34.5725506139 0.351238469316  -265904.99814 -0.947632887097 -265911.937237 6.93909246661 1 -265911.937237 268762.761479 
190 767.005103318 0.67888331102 -0.898246482892 0.0 10.3977645591 0.619073943013 28.000163 2.45135402416 4472.97841427 -0.905085390525 1.33503591713 93.9567810777 0.0621352210956  -262368.413893 -0.952620428608 -262375.357978 6.94409090839 4 -262375.357978 265681.105999 
191 163.168501047 1.96928246612 0.0419514093002 0.0 6.47260808598 1.96927920643 2.49876021265 0.652389827923 5315.86253726 0.0875054744875 3.93699878062 8.55924761829 0.180177430622  -262053.622473 -0.957607970119 -262060.571545 6.94907401028 1 -262060.571545 262144.521753 
192 198.588617433 1.82244412162 0.289900205814 0.0 7.06865415597 1.82243832282 2.01271825319 0.905596926728 6852.45694012 0.354635921062 4.09123029652 47.8993064008 0.419224479658  -261174.681146 -0.962595511631 -261181.635206 6.95405712942 7 -261181.635206 261829.730332 
193 179.139211008 1.88618304566 0.417649450134 0.0 6.80142626075 1.88617958532 2.34516253846 0.662900931509 5520.48628021 0.499107573274 3.97337816077 37.73351625 0.0207960458983  -260119.604456 -0.967583053142 -260126.563504 6.95904785348 1 -260126.563504 260950.789005 
194 116.138649559 1.8555796734 -0.123662814918 0.0 5.4171708928 1.85557762115 5.21748386426 1.15887121839 4924.08819984 -0.0856109455605 3.27169875375 75.8499035545 0.0445342799706  -257318.614802 -0.972570594653 -257325.578837 6.96403852903 2 -257325.578837 259895.712316 
195 148.767168071 0.893192632633 -0.521521674775 0.0 6.42241044238 0.893191350004 1.50601954739 -0.0564078812824 4553.24795653 -0.493617017293 4.03334722064 8.46210530687 0.394757830213  -254849.213292 -0.977558136164 -254856.182315 6.96902172739 2 -254856.182315 257094.722661 
196 11.962186316 1.23592943819 -0.363514697252 0.0 3.29332727861 1.23592930521 17.3351698495 1.98130236694 4337.1068056 -0.332542939125 2.0522743678 47.1763091666 0.263095468172  -253931.825514 -0.982545677675 -253938.799524 6.97401236781 2 -253938.799524 254625.321152 
197 327.258537165 1.76967771785 0.306678130695 0.0 8.71767915378 1.76945506382 1.88834448549 0.948550483921 7251.62913049 0.368501319153 4.13381638285 45.7893375201 0.415601540077  -251161.251123 -0.987533219186 -251168.230121 6.97899563774 2 -251168.230121 253707.933373 
198 113.230453597 0.923232299319 -0.685693686839 0.0 5.58178145345 0.923231294078 2.90347034704 0.616658263389 4831.08239424 -0.659681371658 3.47760827012 17.7488161812 0.181480276558  -245061.441281 -0.992520760697 -245068.425266 6.98398621826 4 -245068.425266 250937.358983 
199 368.385542591 1.86712182921 0.242855370732 0.0 9.04675939473 1.86638020046 2.61805570862 1.14108828238 6880.51910259 0.295173242711 3.87318287381 65.4208942171 0.178749678398  -244248.163049 -0.997508302208 -244255.152022 6.98896962547 3 -244255.152022 244837.54914 
200 458.692161866 1.71982471007 -0.759869064962 0.0 9.04511510286 1.71881008032 2.77632600996 1.55161381016 8462.65814769 -0.738074718832 3.78643292934 52.2328733579 0.379539424857  -242183.130257 -1.00249584372 -242190.124217 6.9939601465 1 -242190.124217 244024.270908 
201 457.165768015 1.44034341922 -0.20468584215 0.0 9.37203366821 1.43954583584 2.68355143044 1.06332694518 6498.53333274 -0.188943646494 3.73895116942 54.6752173715 0.362616972971  -241206.650565 -1.00748338523 -241213.649513 6.99895062909 2 -241213.649513 241959.238116 
202 533.60170255 1.58612223167 -0.127461896377 0.0 9.32168003374 1.58396592557 14.9116187155 1.93108320044 4543.04439712 -0.0760962086681 2.29083515033 66.9172955229 0.277184356563  -239722.321105 -1.01247092674 -239729.32504 7.00393409951 17 -239729.32504 240982.758424 
203 210.82628156 1.92016624249 0.459366851038 0.0 7.1391341429 1.92015900836 2.0824600331 0.943837404928 6886.67502819 0.545920039675 4.08432986857 19.3828048363 0.483292175701  -238145.779451 -1.01745846825 -238152.788374 7.00892455288 3 -238152.788374 239498.428964 
204 157.542292941 1.38692168749 -0.149255043542 0.0 6.41522489942 1.38691957927 1.95958354943 0.295414121962 4887.76383997 -0.112161255423 3.99585973769 23.7981139593 0.126394301844  -235907.075291 -1.02244600976 -235914.089202 7.0139080899 3 -235914.089202 237921.887311 
205 425.379180197 1.19709926067 0.485144573066 0.0 9.79681199075 1.19668141976 1.4970348604 0.275286566085 5527.69740226 0.513604801971 4.16565337809 11.588661759 0.0346825581884  -235326.445645 -1.02743355127 -235333.464543 7.01889850595 6 -235333.464543 235683.183151 
206 94.7416431538 1.89360766924 -0.540584959573 0.0 4.80002758231 1.89360618082 8.95447256206 1.63457455427 4942.67676151 -0.51290152581 2.81135057882 92.0995994354 0.0231740929927  -230478.356534 -1.03242109279 -230485.38042 7.02388884861 1 -230485.38042 235102.553504 
207 29.5871534259 0.933148633474 -0.723479578523 0.0 3.72679259203 0.933148442823 11.1466187821 1.67816640446 4542.64295253 -0.69790736409 2.31378808853 86.8316702814 0.0801105026988  -228306.15285 -1.0374086343 -228313.181723 7.02887249828 2 -228313.181723 230254.464393 
208 212.098417879 1.18618027471 -0.561846421664 0.0 7.41463953169 1.18617578085 1.09308362063 0.433817065448 7087.06064556 -0.562508084096 4.43497537182 25.8181257388 0.236678321238  -227651.847925 -1.04239617581 -227658.881786 7.03386281687 1 -227658.881786 228082.260709 
209 298.320367287 1.81481244381 -0.565822192391 0.0 8.11091189091 1.81473299824 1.35052929912 1.22730749781 10067.3100785 -0.540481275699 4.43594584751 40.0255018685 0.330732646708  -224864.992553 -1.04738371732 -224872.031401 7.03884652926 3 -224872.031401 227427.955785 
210 449.983519601 1.9919910541 -0.77562975384 0.0 8.8785863046 1.99083094042 2.80469591864 1.7895520663 9655.69861087 -0.751590318795 3.84140378208 66.822744386 0.240005966312  -224615.619372 -1.05237125883 -224622.663208 7.04383681077 2 -224622.663208 224641.100412 
211 548.605132023 1.37250463898 -0.274544347743 0.0 9.48496971421 1.36917092932 22.1520539524 2.20684344571 4368.60156761 -0.227900113163 1.88376507543 61.2993330443 0.44328800911  -221005.365993 -1.05735880034 -221012.414816 7.04882059802 2 -221012.414816 224391.727232 
212 277.980050546 1.75131941083 0.297259023115 0.0 8.06924309774 1.75127394535 1.71623003884 0.893486210428 7369.23454279 0.36122576049 4.2123423419 10.9481274708 0.409978108326  -218571.386208 -1.06234634185 -218578.440019 7.05381083419 1 -218578.440019 220781.473852 
213 44.1497382959 0.687030510501 -0.898860309836 0.0 4.19140103244 0.687030288667 6.68579868916 1.25990767379 4610.40254874 -0.874553603309 2.62458914753 29.7955332337 0.334446804596  -218480.81565 -1.06733388336 -218487.874449 7.05880103889 3 -218487.874449 218347.494068 
214 461.263125477 1.76763298138 0.387134904049 0.0 9.28369753139 1.76649119477 3.7572510225 1.11785622102 5667.18677047 0.455765666895 3.53551070202 48.548333738 0.395758933882  -215435.946412 -1.07232142487 -215443.010198 7.06378490027 1 -215443.010198 218256.92351 
215 286.164010309 1.42117270799 -0.380601999946 0.0 8.28116838232 1.42113144538 1.26340540178 0.751745730003 7915.96096364 -0.357266472013 4.38769265396 33.8684123183 0.439680902197  -214174.141381 -1.07730896638 -214181.210154 7.06877505867 1 -214181.210154 215212.054272 
216 72.9125660102 0.706867968605 -0.190453421181 0.0 4.99737179326 0.706867544918 4.456592813 0.795817209474 4323.06136871 -0.154903571815 2.98935381565 45.0576781121 0.455034593953  -213994.546217 -1.0822965079 -214001.619978 7.07375897947 6 -214001.619978 213950.24924 
217 710.836544887 0.975942902884 0.436869466202 0.0 10.211459592 0.921876287101 22.2744025192 2.03716722578 3951.18487584 0.519494969145 1.70718725747 74.1310966332 0.218267412284  -213292.972454 -1.08728404941 -213300.051203 7.07874912769 3 -213300.051203 213770.654076 
218 454.353029084 1.55958001637 0.352721257367 0.0 9.43433213147 1.55872744513 2.83606412994 0.942529315022 5896.75224874 0.411130448319 3.72548356497 38.8777364269 0.225091067036  -212671.221889 -1.09227159092 -212678.305626 7.0837330707 1 -212678.305626 213069.080314 
219 138.249845072 1.80457783132 -0.333963511157 0.0 5.80166363457 1.80457545455 3.51619382779 0.884249396712 5121.11491939 -0.302375507863 3.60237095996 14.8667160292 0.471739305781  -209827.430816 -1.09725913243 -209834.519539 7.08872321085 3 -209834.519539 212447.329749 
220 653.354424803 1.17840745975 0.0588556574095 0.0 9.82281107357 1.1409148864 11.3303895565 1.70708059771 4581.27439515 0.116092049739 2.38690335998 75.0675267638 0.291286874531  -209188.547861 -1.10224667394 -209195.641573 7.09371330382 5 -209195.641573 209603.538675 
221 89.3903614811 0.722572069436 -0.115259124236 0.0 5.38628249215 0.722571464741 3.60165360242 0.602569560543 4302.59031826 -0.0768928608691 3.18376665077 10.2917343128 0.350327954282  -207382.090632 -1.10723421545 -207389.189331 7.0986973196 1 -207389.189331 208964.655721 
222 511.951163686 1.97555927516 -0.678047457343 0.0 8.90975232129 1.97429201652 6.34595886209 1.68635862407 6048.9445847 -0.653297671374 3.12855925481 98.5761864067 0.272612743066  -203050.974457 -1.11222175696 -203058.078144 7.10368736647 2 -203058.078144 207158.198491 
223 513.890872924 0.815373230936 -0.0144386442311 0.0 10.3558332452 0.813819014882 7.24055707027 1.2860114489 4497.33716501 0.0107532617508 2.62895749106 49.720667945 0.328705546982  -202520.577438 -1.11720929847 -202527.686112 7.10867147971 1 -202527.686112 202827.082317 
224 160.339454548 1.46574690944 -0.20360413208 0.0 6.4428279999 1.46574462188 1.98154602739 0.352433428707 5022.78803435 -0.168543964114 4.0101879504 23.5170910612 0.0298808393011  -201285.080333 -1.12219683998 -201292.193994 7.11366148933 1 -201292.193994 202296.685298 
225 20.1822271652 1.15908339025 -0.63040840012 0.0 3.44411216384 1.15908321903 15.2214485019 1.92871664749 4490.44877605 -0.603763519905 2.13734601327 70.5822892882 0.451126051551  -200911.364548 -1.12718438149 -200918.483197 7.11865147966 3 -200918.483197 201061.188192 
226 32.6095003469 1.21607119372 -0.220376538115 0.0 3.78011032369 1.21607092234 13.776345698 1.78837860935 4353.77731624 -0.185947566403 2.2448277234 63.8277046996 0.433335069498  -200623.936986 -1.13217192301 -200631.060622 7.12363562427 1 -200631.060622 200687.472408 
227 116.738904032 1.7632984357 0.0657594307839 0.0 5.5089941209 1.76329646838 4.81616630739 1.04879035805 4810.44693278 0.112948047359 3.31906477687 56.6418033421 0.068825106218  -199160.740059 -1.13715946452 -199167.868683 7.12862559955 3 -199167.868683 200400.044845 
228 168.649658381 1.65896592217 0.209711004456 0.0 6.62044839037 1.65896322431 1.99498528383 0.344629961102 4983.40539646 0.266770978793 4.05810202479 13.8957882533 0.175183394782  -198860.314559 -1.14214700603 -198867.44817 7.13360977525 4 -198867.44817 198936.847919 
229 45.3443754584 1.45639547936 -0.651641868154 0.0 3.88459022697 1.45639501181 13.8777419579 1.91359261621 4662.05428512 -0.625241476483 2.31678169849 87.3621993471 0.458428361916  -190057.842098 -1.14713454754 -190064.980697 7.13859971211 6 -190064.980697 198636.422418 
230 632.812011664 1.43235727034 -0.826262840293 0.0 9.3119853271 1.41267444169 10.8970694838 1.86925217058 5128.57556298 -0.783458842994 2.51355676317 87.3312843078 0.20087689445  -189930.52845 -1.15212208905 -189937.672037 7.14358404084 2 -189937.672037 189833.949957 
231 9.40086167949 0.896865842323 0.109730636892 0.0 3.51545011083 0.896865755864 12.6157787944 1.57695118491 4028.27711972 0.159929573623 2.18900453371 89.8543879371 0.420250370237  -188888.827477 -1.15710963056 -188895.976051 7.14857389903 1 -188895.976051 189706.636309 
232 675.970462571 1.61103747334 -0.5916898316 0.0 9.21924497959 1.591257525 11.914200752 1.92416527605 5062.29486805 -0.546822239123 2.48774941382 61.4284890931 0.0811057503597  -187494.186945 -1.16209717207 -187501.340507 7.15356372818 1 -187501.340507 188664.935336 
233 648.147856293 1.39464862979 -0.63651678389 0.0 9.38013759096 1.37220137328 10.8786975536 1.83317327143 5027.40002021 -0.592696263601 2.5024001981 95.0814107466 0.175295924078  -186886.553054 -1.16708471358 -186893.711603 7.1585481021 1 -186893.711603 187270.294804 
234 662.306651613 1.83283535314 -0.546926254289 0.0 9.08284288216 1.82180950009 11.8636094981 1.92645779955 5079.77649812 -0.50221921799 2.5502086705 80.7314252757 0.169369645267  -186477.560835 -1.17207225509 -186484.724371 7.16353791935 1 -186484.724371 186662.660913 
235 63.3291272019 1.90138517038 -0.317275289212 0.0 4.20452991115 1.90138427382 13.578200652 1.89430388162 4661.15382366 -0.285346252164 2.45153013134 93.6742216126 0.242273439078  -185581.650768 -1.17705979661 -185588.819292 7.16852231647 6 -185588.819292 186253.668694 
236 50.2926605699 1.40211040232 -0.84027360028 0.0 3.9633408803 1.40210990053 12.5353616627 1.8630596544 4764.6944499 -0.815589084096 2.38865039734 79.1445450112 0.4259555301  -183217.725871 -1.18204733812 -183224.899383 7.1735121173 3 -183224.899383 185357.758627 
237 26.6320124391 0.736423482229 -0.308505995409 0.0 3.89891847802 0.736423339828 8.95513727816 1.37823763017 4264.43854099 -0.276396140911 2.40092697678 62.3977658688 0.391113161943  -182684.998466 -1.18703487963 -182692.176965 7.17850188492 4 -182692.176965 182993.833731 
238 641.399173488 1.58192425544 0.184383716605 0.0 9.42887610765 1.55637652271 11.382264934 1.71695365894 4596.87448555 0.252787574302 2.51779979885 64.1584927085 0.227885783376  -182312.327668 -1.19202242114 -182319.511155 7.18348633789 3 -182319.511155 182461.106325 
239 72.1750100627 1.04255491982 -0.0636746724211 0.0 4.78597202392 1.04255431621 6.36486381569 1.15523313264 4448.89648969 -0.0233824844431 2.84865785582 43.7533633021 0.460899424903  -175161.908397 -1.19700996265 -175169.096872 7.18847603921 6 -175169.096872 182088.435527 
240 532.801852136 1.55316352429 -0.667463273859 0.0 9.21914019747 1.551515674 12.0365173666 1.87286469634 4889.94896774 -0.626410285409 2.46789258642 44.9551122503 0.386236253383  -174396.249094 -1.20199750416 -174403.442556 7.1934606244 4 -174403.442556 174938.016257 
241 476.627691308 1.93139221426 0.192379031644 0.0 9.13500495148 1.93006253765 4.43294222337 1.16961940862 5375.23421814 0.242450721588 3.43032773808 42.4686345734 0.472480904371  -172902.794607 -1.20698504567 -172909.993057 7.19845028568 4 -172909.993057 174172.356953 
242 471.345078218 1.05816451614 -0.0701381271148 0.0 9.91160712115 1.0574338785 2.25222842952 0.494454656302 5112.64951852 -0.0539022858389 3.75716803756 21.8117611915 0.0170217091239  -170390.729131 -1.21197258718 -170397.932568 7.20343493522 1 -170397.932568 172678.902467 
243 672.637963726 0.837336834541 -0.0124380595647 0.0 10.3219399275 0.774354214941 11.1119089994 1.70162069269 4611.5764342 0.0179246781325 2.23529873391 39.9251213286 0.261979178941  -167976.163481 -1.21696012869 -167983.371905 7.2084245554 2 -167983.371905 170166.83699 
244 509.580482902 1.73892855225 -0.353752771441 0.0 9.12324941204 1.7376817011 7.11957773097 1.46766802175 5035.3360916 -0.310753365893 2.97320651116 66.6158086658 0.106701233924  -167653.803198 -1.2219476702 -167661.016611 7.21341414089 3 -167661.016611 167752.27134 
245 78.5050746232 1.47669688337 -0.949223180038 0.0 4.52468464146 1.47669597182 8.36790325748 1.59458356105 4996.61791822 -0.925241018428 2.76219848103 69.3933081355 0.396499182677  -167273.956776 -1.22693521172 -167281.175176 7.21839884869 4 -167281.175176 167429.911058 
246 518.430093875 1.81112687469 0.0449227643302 0.0 9.18289436559 1.80970315563 10.815268699 1.69651687069 4660.6784053 0.104362699899 2.62767238455 78.9247636191 0.423272845663  -165308.272977 -1.23192275323 -165315.496365 7.22338841602 4 -165315.496365 167050.064635 
247 420.518788006 1.59637099026 -0.933867174815 0.0 9.09640927196 1.59558213703 1.77684423569 1.38517185638 9611.84726948 -0.916675024741 4.14176156175 20.3655486854 0.176239205582  -163401.431063 -1.23691029474 -163408.659438 7.22837318084 1 -163408.659438 165084.380837 
248 51.535670888 1.42409689575 -0.938579438413 0.0 3.97239153999 1.42409636887 12.456578144 1.87534975218 4813.67356588 -0.91452887688 2.40088114511 89.1317626678 0.431609776554  -163368.874699 -1.24189783625 -163376.108062 7.23336271182 2 -163376.108062 163177.538922 
249 10.184095063 1.22993084478 0.432818072416 0.0 3.4984876797 1.22993072406 16.319838092 1.76183993953 3939.49576601 0.516238169529 2.10258082298 78.8243012073 0.0225281488431  -163175.929769 -1.24688537776 -163183.168118 7.23835224431 1 -163183.168118 163144.982559 
250 416.455102558 1.70290970357 -0.918016935354 0.0 9.02736923622 1.70200753653 1.95893784918 1.47524741408 9641.39999453 -0.89720077434 4.08506270308 27.2758206594 0.233841634114  -162118.797757 -1.25187291927 -162126.041094 7.24333702881 11 -162126.041094 162952.037628 
251 556.928302753 0.670898058412 -0.477615545935 0.0 10.4992294295 0.66330776246 27.0675035814 2.27284499847 4105.11874666 -0.489557396067 1.39466194943 87.6520334781 0.21264170073  -160908.479565 -1.25686046078 -160915.72789 7.24832653493 1 -160915.72789 161894.905616 
252 450.010944028 1.01353301267 -0.422703659208 0.0 9.83127541482 1.0129177114 1.64642392156 0.563322297806 6221.54600419 -0.635485715507 4.01061852112 32.8593685343 0.480026165948  -159848.220549 -1.26184800229 -159855.473862 7.25331136279 6 -159855.473862 160684.587424 
253 186.439495085 1.85760471607 -0.763609920426 0.0 6.50048415508 1.85760004995 2.53865109223 1.39950114681 8107.97413593 -0.738781147422 3.89788973085 26.3201130746 0.132939951021  -158335.51474 -1.2668355438 -158342.77304 7.25830084554 2 -158342.77304 159624.328409 
254 171.837800609 1.08235004956 -0.879073751888 0.0 6.67076125326 1.08234823077 1.40736739541 0.151840180137 5310.00436871 -0.854637768613 4.17569064129 8.87189455663 0.361530344488  -157860.958257 -1.27182308531 -157868.221545 7.26328571481 2 -157868.221545 158111.622599 
255 457.378601523 1.68181088913 -0.999851196071 0.0 9.03783323068 1.68090706439 2.34891885239 1.55635353434 9225.56457122 -0.979308197306 3.92195138328 20.8289638863 0.313014461222  -157104.164626 -1.27681062683 -157111.432901 7.26827518048 1 -157111.432901 157637.066117 
256 428.680810455 1.66797033188 0.0320717646684 0.0 9.25712422287 1.66693353371 2.76322717501 1.20009918337 6928.75294629 0.0676112089007 3.77722386297 67.267199643 0.259547164518  -156841.507404 -1.28179816834 -156848.780667 7.27326463393 2 -156848.780667 156880.272485 
257 464.774345853 1.87578057606 -0.18456711209 0.0 9.06333755014 1.87451348067 4.34479421929 1.49517334966 6548.58256539 -0.153597394879 3.43509223956 58.122432025 0.168452915698  -156330.304619 -1.28678570985 -156337.582869 7.27824952494 5 -156337.582869 156617.615264 
258 47.1610273028 0.80990112476 -0.0789809163688 0.0 4.3746978145 0.809900840806 7.30786557239 1.19758810078 4254.41965427 -0.0392617479527 2.61886867458 36.0689860246 0.37702872035  -155994.42275 -1.29177325136 -156001.705988 7.28323896963 1 -156001.705988 156106.412479 
259 630.090066734 1.51292018248 -0.65477478621 0.0 9.26839712911 1.49314921197 11.2878136917 1.86668398437 5031.58317068 -0.610669630794 2.50701803011 79.6843084017 0.420136829081  -155994.103475 -1.29676079287 -156000.845502 6.19995978437 3 -156000.492765 155770.530609 
260 202.251207702 1.85069180017 0.128515462672 0.0 7.07913889065 1.85068465106 1.77139322942 1.06404219424 8001.87263459 0.179738816264 4.20884236666 46.4956630946 0.30721728799  -153750.275038 -1.30174833438 -153757.568251 7.29321330943 7 -153757.568251 155769.312399 
261 513.78710828 0.821381692 -0.249768140111 0.0 10.262010231 0.819876076287 7.37374416165 1.35048273314 4625.03716296 -0.229834168578 2.6163216651 47.9413915214 0.0129477303167  -153347.066152 -1.30673587589 -153354.364352 7.29819825606 1 -153354.364352 153526.382898 
262 485.360520285 1.47843465352 -0.984552913648 0.0 9.20608953021 1.47759220324 3.93685423421 1.36845127886 6395.53276694 -0.971919460543 3.4173992424 46.5866860192 0.367230546318  -151320.625676 -1.3117234174 -151327.928864 7.30318767086 7 -151327.928864 153123.174011 
263 84.5048266025 1.78044240678 -0.692684295738 0.0 4.57632694613 1.78044122882 9.37545425211 1.67806264556 4952.88310312 -0.666756408051 2.74468863353 89.3081624099 0.475935938828  -149193.901085 -1.31671095891 -149201.20926 7.30817703507 1 -149201.20926 151096.733535 
264 348.368544918 0.822087978263 -0.662108043772 0.0 9.73260099791 0.821960505626 0.813147771664 -0.119426912601 5975.81452892 -0.727640526523 4.53246101291 13.3119394771 0.339427571102  -148579.689722 -1.32169850043 -148587.002885 7.31316205725 1 -148587.002885 148970.008944 
265 527.800840862 1.6082291819 0.406854384399 0.0 9.44423403082 1.60645350044 14.2091696711 1.78470104082 4277.88875007 0.498369080097 2.33886898251 49.6867110526 0.174398314611  -148358.086738 -1.32668604194 -148365.404889 7.31815140863 1 -148365.404889 148355.797581 
266 307.518968961 1.04532009491 -0.0351798805941 0.0 8.95732117956 1.04528481904 0.971581046497 0.0268162487399 5947.07097034 -0.010866054387 4.48240736197 16.4659467818 0.292259884116  -147388.932609 -1.33167358345 -147396.255747 7.32313645195 5 -147396.255747 148134.194598 
267 327.735798566 0.652173036429 -0.557740596023 0.0 9.76002860694 0.652132842736 0.620337721935 -0.701291413589 4894.42442871 -0.57806392641 4.66717519546 7.90250995294 0.227170477006  -145861.110017 -1.33666112496 -145868.438143 7.3281257888 5 -145868.438143 147165.040469 
268 660.690288182 0.70779343459 0.237170199708 0.0 10.6465045374 0.621184867152 8.46851283498 1.49588304865 4692.51601197 0.247508871465 2.37550666677 54.9540115432 0.276995001772  -145253.200175 -1.34164866647 -145260.533288 7.33311510048 6 -145260.533288 145637.217876 
269 57.1995208542 1.95510385171 -0.876682028818 0.0 3.92587828084 1.9551030687 15.9997439438 2.10287130047 4841.72239407 -0.85223230055 2.32108559444 85.0431744161 0.114301963726  -143964.200556 -1.34663620798 -143971.538657 7.33810019016 3 -143971.538657 145029.308034 
270 636.154759644 1.37273874148 0.0984008613851 0.0 9.60781592837 1.34183291254 11.6550390163 1.73385978767 4587.1892428 0.160558187136 2.43280324823 49.5115054021 0.456747133028  -143721.647365 -1.35162374949 -143728.990453 7.34308948464 1 -143728.990453 143740.308416 
271 459.408347177 1.18469707041 0.261905401162 0.0 9.83275082726 1.18408720297 1.97958900178 0.499786479483 5470.13040514 0.275647929607 3.91836878102 22.3286963079 0.154297360255  -143068.364072 -1.356611291 -143075.712148 7.34807460086 3 -143075.712148 143497.755224 
272 669.532666323 1.29124220799 -0.315348185412 0.0 9.57369143231 1.26066005027 11.2683175382 1.80601052966 4863.08286809 -0.268219706742 2.43501368573 64.9793400792 0.40817613614  -143027.602407 -1.36159883251 -143034.955471 7.3530638862 2 -143034.955471 142844.471932 
273 53.9917630267 1.66832162873 0.382134154895 0.0 4.26796044109 1.6683209929 13.2321657205 1.70124520021 4225.07488199 0.459011689412 2.41715639748 97.7767431979 0.327573942863  -142735.649758 -1.36658637402 -142743.007809 7.3580490124 4 -142743.007809 142803.710267 
274 9.62333895776 0.660293839845 -0.907166342823 0.0 3.42834439714 0.660293773805 9.62436629149 1.52750411633 4482.58499972 -0.882914325057 2.29094132359 87.5709717161 0.140355773741  -140312.519547 -1.37157391554 -140319.882586 7.36303829675 12 -140319.882586 142511.757617 
275 659.067151739 1.11051710682 -0.471520877045 0.0 9.74213070741 1.07760791728 10.7823707428 1.77713298221 4889.50271193 -0.428605880349 2.40515949911 85.4199559103 0.414431186473  -140163.186464 -1.37656145705 -140170.55449 7.36802754694 1 -140170.55449 140088.627407 
276 514.410181772 1.55479555821 0.150247786954 0.0 9.42845219224 1.55345967892 8.95332671234 1.51283317409 4608.44759625 0.215537670504 2.72547036898 96.1474138337 0.329832651468  -140069.453239 -1.38154899856 -140076.826253 7.37301271837 4 -140076.826253 139939.294323 
277 92.9873656695 1.63927440527 -0.845312405305 0.0 4.76538701894 1.63927316221 8.05165857247 1.57202810448 5028.08865979 -0.820658050859 2.84102570658 68.5252288221 0.306977922181  -139926.539865 -1.38653654007 -139933.917866 7.37800196634 2 -139933.917866 139845.561098 
278 83.1924004981 1.90979790156 -0.285309387129 0.0 4.63284438981 1.9097966278 9.93387935236 1.66851953909 4785.29835309 -0.252718421943 2.72488962698 92.8198044286 0.00499336129278  -138814.416671 -1.39152408158 -138821.799659 7.38298715302 7 -138821.799659 139702.647724 
279 120.817387857 1.74253803422 -0.898042622068 0.0 5.28327833141 1.74253612691 5.126274654 1.2520473073 5241.42610564 -0.87372629877 3.25972111498 71.5777517332 0.388491376452  -138762.626812 -1.39651162309 -138770.014788 7.3879763865 6 -138770.014788 138590.52453 
280 361.942342683 1.84802955404 0.460127181555 0.0 9.04475215401 1.84740264748 2.5417474622 1.04121995058 6592.91329747 0.539452635402 3.8944368664 41.8825028923 0.130964259438  -137720.829391 -1.4014991646 -137728.222355 7.39296560519 1 -137728.222355 138538.734671 
281 97.3545314937 1.64287572206 0.186154694877 0.0 5.14139629091 1.64287429293 6.96858101369 1.28279768583 4575.78721879 0.24160088103 2.96745790574 59.8317435097 0.436965872274  -135067.666938 -1.40648670611 -135075.064889 7.39795082569 3 -135075.064889 137496.93725 
282 643.904037483 1.67179433287 -0.213525290411 0.0 9.23342828263 1.65234742797 11.1584186616 1.79521975617 4856.71019148 -0.163286139089 2.5610343885 96.6066986817 0.241879060402  -134403.409202 -1.41147424762 -134410.812141 7.40294000765 6 -134410.812141 134843.774797 
283 655.83163784 1.25656900257 -0.512230248126 0.0 9.55122283797 1.22918819442 10.6673401872 1.78841224541 4947.81627554 -0.468198601388 2.47164341487 91.4375658729 0.234149142046  -133006.833951 -1.41646178914 -133014.241877 7.40792528688 3 -133014.241877 134179.517062 
284 466.29060607 1.64696609092 -0.580619638961 0.0 9.12675418326 1.6459665459 3.37201700057 1.43089168603 7163.35739943 -0.559528832315 3.59878048841 45.8239226603 0.318080010604  -132995.762983 -1.42144933065 -133003.175881 7.41253717273 6 -133003.175865 132782.94181 
285 495.459230741 0.950233332813 -0.501532750921 0.0 9.96025380142 0.949187796312 4.56857106526 1.06362163609 4981.42725607 -0.474081304831 3.09591346451 36.2037435385 0.167663951388  -132129.929187 -1.42643687216 -132137.347088 7.41789975262 1 -132137.347088 132771.870811 
286 183.688696495 1.71384131263 -0.998090621828 0.0 6.47517359133 1.71383728005 2.56677892236 1.27244172588 7494.709007 -0.974706936216 3.85333255344 50.0085927602 0.452077496795  -129438.171733 -1.43142441367 -129445.594622 7.42288890595 4 -129445.594622 131906.037046 
287 31.1048137012 0.809111408686 -0.653816937501 0.0 3.86232362518 0.809111230151 9.40883377498 1.50979949091 4487.66625091 -0.627441689112 2.39896239124 78.8387991449 0.412843777265  -128659.065848 -1.43641195518 -128666.493724 7.4278761438 4 -128666.493724 129214.279593 
288 68.4149277437 1.17608671691 0.143416363277 0.0 4.69243374145 1.17608609007 7.49623274511 1.26226392839 4359.96524245 0.19592705235 2.75888925479 48.6108424381 0.0301910282851  -127151.719024 -1.44139949669 -127159.151888 7.43286338924 4 -127159.151888 128435.173707 
