Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1594 403.722233231 1.6374588334 0.163195013514 0.0 9.29794208634 1.63655382113 2.62035355273 0.958363833214 6190.84011495 0.206188770206 3.81535310124 0.000503170636791 27.1634162661 0.321966042184  -448.894860199 -7.95512871011 -462.597577258 12.4539922499 80 -462.20453039 406.952024652 
1595 428.372203813 1.16014061064 0.0961535895026 0.0 9.72955100384 1.15968595413 1.5327565967 0.44582523297 6026.40462006 0.0362330065676 4.13153978121 0.000252423796142 15.8344722988 0.192075333834  -447.81475856 -7.96011625162 -461.473997402 12.4520141358 56 -461.080839581 405.823115904 
1596 395.999357865 0.99655907453 -0.163870059475 0.0 9.77091602022 0.996279066812 1.1395044296 0.203816966014 6080.43721912 -0.249453994995 4.32308265161 0.000519839446687 11.275120967 0.221630655103  -446.875887552 -7.96510379313 -460.502383304 12.38239967 9 -460.057208268 404.694437554 
1597 345.854073567 1.14323237509 -0.0191765984253 0.0 9.34415234903 1.14308635658 1.17981430254 0.285126649513 6262.00500108 -0.0670661766395 4.35258901099 0.00196275329664 12.5139348894 0.297491136333  -446.874724682 -7.97009133464 -460.143714649 12.1140422125 141 -459.40637915 403.665818699 
1598 477.839205385 1.45380535293 -0.44412153142 0.0 9.31193415185 1.45293411391 3.47541617379 1.08705908201 5788.95185452 -0.42939595873 3.51836969058 7.9170372092e-05 34.3936108169 0.0184909630991  -446.75917844 -7.97507887615 -460.088679864 11.8656776101 47 -458.997285466 403.01000204 
1599 188.398105319 1.83710073565 0.417383657998 0.0 6.93618323454 1.83709670553 2.52665296236 0.94139378563 6243.30030023 0.498593557165 3.89718383845 0.00175252633677 25.8773124966 0.43578329951  -444.225436785 -7.98006641766 -458.120598068 12.5616410277 292 -457.772649649 402.595920814 
1600 463.890962192 1.56166438329 -0.225215560595 0.0 9.26974966896 1.56070605016 3.36553041787 1.19787217977 6270.17787121 -0.201515360977 3.5773575992 8.7572682513e-05 34.5122932827 0.351168118764  -443.010852211 -7.98505395917 -456.727445347 12.6372405099 69 -456.426141492 401.366297456 
1601 475.045546716 1.48168291613 -0.365429430043 0.0 9.30482101044 1.48079413129 3.44157834187 1.09602561259 5847.4450489 -0.347917807818 3.53512255736 7.33936994108e-05 34.2710868982 0.0718417884456  -442.864936262 -7.99004150068 -456.223594029 12.3090739819 250 -455.626601138 400.014801757 
1602 361.387567244 0.981786908997 -0.195670073791 0.0 9.65233932113 0.981605798691 1.02880354325 0.107005716152 6052.34644179 -0.248672980123 4.40541118883 0.000547638127651 10.7691755301 0.241406618653  -441.682245335 -7.9950290422 -455.401423104 12.25206143 71 -454.814540143 399.210273861 
1603 296.264248447 1.24590769761 0.0234570510698 0.0 8.62288338592 1.24587086351 1.2040831388 0.356000632812 6456.69834637 0.0345520398975 4.37229470353 0.00196814879438 12.7739672088 0.373424411243  -441.264348877 -8.00001658371 -454.749958395 12.1104841411 13 -454.088580829 398.393225325 
1604 518.536355287 1.99483501117 -0.754536309339 0.0 8.88777421983 1.99357002511 6.77705872841 1.7146786156 5949.59776612 -0.730060709727 3.07569101747 1.01918307237e-05 64.6891854438 0.255176367859  -439.230166014 -8.00500412522 -453.103720562 12.637661409 170 -452.786364588 397.662278469 
1605 220.595169495 0.851155576899 -0.530537092088 0.0 7.84609919462 0.851152766772 0.747885707112 -0.243052029087 5803.07190775 -0.503550176318 4.62046695379 0.00211590402241 7.08509464627 0.233387652702  -438.15899133 -8.00999166673 -451.865835171 12.6093307471 24 -451.530572155 396.355074687 
1606 474.504825622 1.50969076707 -0.231381125957 0.0 9.31491206496 1.50876291473 3.42171628747 1.04262040814 5686.84877469 -0.209740904184 3.54826971375 6.33898605956e-05 33.0153581976 0.0632973655066  -438.086818214 -8.01497920824 -451.435550368 12.2863450956 278 -450.788785863 395.094294713 
1607 468.827929638 1.16995246318 -0.517214926982 0.0 9.61311738029 1.1691180216 2.66660609452 0.852350345502 5773.60048524 -0.529967714742 3.65407095827 0.000112401659182 26.7070050015 0.0329472239535  -437.288621471 -8.01996674975 -450.928392698 12.1099298816 201 -450.163007817 394.347520879 
1608 388.817084453 0.765397109473 -0.76820747414 0.0 10.0202395819 0.765170988642 0.835511445829 -0.0975536646736 5969.99487145 -0.893329328827 4.47780559811 0.000519223800757 8.21336247364 0.19853656981  -436.235883605 -8.02495429126 -449.952952968 12.1595045825 24 -449.359327942 393.716755292 
1609 308.979861044 1.36550364247 0.425226332792 0.0 8.79759625214 1.365440954 1.35324332011 0.404195231607 6261.80354294 0.492144596746 4.31065811511 0.0020696589753 14.5812779196 0.334038290397  -434.699311787 -8.02994183277 -448.525877552 12.5186466597 53 -448.165028196 392.908087875 
1610 462.977728035 1.29450650952 -0.0757344277097 0.0 9.57702303401 1.29375886559 2.50198732577 0.796646328554 5772.41578397 -0.0842832152762 3.7534189216 0.000185762881865 24.33670256 0.00949268224775  -433.461594084 -8.03492937428 -447.233310568 12.6226134449 31 -446.901221785 391.708800587 
1611 466.543700063 1.06630211681 -0.430994436139 0.0 9.7781337742 1.06552209511 2.27667430728 0.691737071661 5696.68742796 -0.448448458216 3.75109046382 0.000144810265978 21.3334285445 0.133448214826  -432.789374809 -8.03991691579 -446.408266418 12.4363827456 10 -445.931523964 390.440006635 
1612 430.237382913 1.28324700067 0.0252377312282 0.0 9.58614115632 1.28266241504 1.9089998812 0.726531486455 6346.99998111 -0.0150966293893 3.98463964678 8.25458498428e-06 19.6787776848 0.381694608709  -429.935826825 -8.04490445731 -443.916156335 13.2994247071 8 -443.791047841 389.465321273 
1613 469.443434251 1.80402490858 -0.22818892088 0.0 9.0989395012 1.80279317684 4.44863265425 1.43024858834 6234.29646029 -0.199207607536 3.39763476646 4.12969444078e-05 44.5611628506 0.406900433281  -428.839530009 -8.04989199882 -442.592625112 12.8956431999 128 -442.328977324 387.319857608 
1614 283.259830759 1.03438919554 -0.344848213449 0.0 8.55638788351 1.03437097372 0.955835165396 0.110811606179 6292.88761166 -0.327257609432 4.49204005428 0.00203256063392 9.7481098546 0.434108236584  -427.598341936 -8.05487954033 -441.390787793 12.7460290812 309 -441.060523575 385.85279955 
1615 396.794225326 1.09492747825 -0.191787958083 0.0 9.61430799235 1.09461076286 1.28859672486 0.389539183546 6363.04303326 -0.367273012081 4.25715813703 0.00050246264065 13.0271532189 0.448394493292  -426.649166011 -8.05986708184 -440.373311342 12.5831609097 109 -439.965864002 384.579358259 
1616 207.935085472 1.20254539544 -0.0566442066661 0.0 7.45217969241 1.20254174186 1.12890415582 0.269395784856 6343.93882504 -0.0167755720951 4.41292561746 0.00199838416178 11.4535821712 0.366125966903  -423.202185893 -8.06485462335 -437.227159848 13.6085396348 59 -437.164509915 383.479711145 
1617 461.864529967 1.35065517842 -0.329658671335 0.0 9.43270029045 1.34987624352 2.68440855311 1.00932837621 6298.6338553 -0.333101739325 3.71073108762 0.000204038552495 27.2554858956 0.393269729433  -420.905858292 -8.06984216486 -434.87128434 13.4355858697 243 -434.775119666 380.673369516 
1618 414.399782715 1.76718422716 0.177023054114 0.0 9.23000173897 1.76605416924 3.07766839214 1.15096501705 6382.17808257 0.223618220052 3.70870019607 5.46240812917e-05 32.4253342434 0.326307276705  -419.276145021 -8.07482970637 -433.163468524 13.1394736757 75 -432.981515499 378.278991725 
1619 487.09037006 1.54438189167 -0.872002091967 0.0 9.16479980568 1.54348021356 4.22897859312 1.37477207308 6193.18211547 -0.855723793032 3.37417012646 5.97552006787e-05 42.7541792432 0.320463335618  -418.123731823 -8.07981724788 -431.920512851 12.8522475565 69 -431.623294931 376.480400017 
1620 468.492092539 1.75012299941 -0.246334837224 0.0 9.12989758347 1.7489351066 4.24198090965 1.39160872301 6243.90665721 -0.218581707643 3.42577540738 5.04745925699e-05 43.8159171949 0.408706489266  -416.49923046 -8.08480478939 -430.39567311 12.9179139935 103 -430.138716882 375.117191908 
1621 168.064835005 1.71015020489 -0.876591583152 0.0 6.27033988681 1.71014736173 2.67157592862 0.855450645665 5778.53138806 -0.852138037601 3.81763728468 0.00299198289055 26.204572633 0.073644434327  -415.834626747 -8.0897923309 -429.500813217 12.6150194294 61 -429.076592458 373.627626317 
1622 467.330790587 1.95668320307 -0.190921369912 0.0 9.01190847505 1.95536688603 4.65074243982 1.56916199653 6604.9256137 -0.159534693709 3.3943267441 3.11523127243e-05 49.9312181528 0.461847981451  -415.656629925 -8.09477987242 -429.134770433 12.3019355089 194 -428.41211124 372.560514351 
1623 205.420337945 1.39823003737 0.1705679224 0.0 7.32796086561 1.39822593264 1.36093624016 0.438002234873 6366.78589273 0.224452257478 4.31604440003 0.00202418020896 13.7460488652 0.430765636657  -415.546474413 -8.09976741393 -428.998120936 12.0424101507 4 -427.969643493 371.891045592 
1624 456.47118026 1.90313303823 0.174925891499 0.0 9.14274754886 1.90186475337 4.14637011692 1.36706945095 6226.90020946 0.223124074066 3.48198656052 7.37689517752e-05 42.817457325 0.320598055107  -413.577526767 -8.10475495544 -427.543065707 12.3891633599 52 -427.040631741 371.443590304 
1625 472.65862189 0.968534983693 -0.950708925725 0.0 9.82996565777 0.967698242903 2.55120669136 0.777336842527 5653.2730749 -0.965494979845 3.61037226468 9.9702398497e-05 24.1585781068 0.0515399428907  -410.174349496 -8.10974249695 -424.242830524 13.6488666579 34 -424.183671524 370.50959101 
1626 489.225996257 1.53290447152 -0.941307499892 0.0 9.16651139567 1.5320124434 4.30278452655 1.38364612938 6171.28082296 -0.925655742756 3.3559008161 5.51807531253e-05 43.2017394796 0.413006306636  -410.00434874 -8.11473003846 -423.498788333 12.8566993095 27 -423.090560966 367.647643251 
1627 396.34203849 1.14868542524 0.040185069693 0.0 9.61048987262 1.14837704013 1.33715740521 0.364045276359 6155.43328018 -0.0507761077939 4.24584957742 0.00057521598364 13.5919727341 0.350966342335  -409.626390379 -8.11971757997 -423.215653225 12.4368637546 130 -422.45800518 366.549545152 
1628 446.003765184 1.24299956224 -0.115407592418 0.0 9.59273132303 1.24239141534 1.98262430042 0.752021128938 6320.09557464 -0.237336374001 3.93791668179 0.000359698408903 20.0083491098 0.39752780981  -409.409773515 -8.12470512148 -422.935250509 12.1512321363 43 -421.97527643 379.447596639 
1629 202.650421471 0.982512242682 -0.550559632912 0.0 7.44050572729 0.982509527274 0.875807363026 0.0453960738411 6331.16013782 -0.523464723667 4.54565602035 0.00228169502686 9.0943749954 0.336989809196  -405.889476032 -8.12969266299 -419.981471965 13.4037020826 3 -419.85380341 378.959880348 
1630 359.591732362 1.21372683085 0.0995519333534 0.0 9.43427789695 1.21349536088 1.33514933588 0.393165223033 6264.19054695 0.00163110312393 4.27111198278 0.000627065588835 13.1137688742 0.486406371424  -405.058228458 -8.1346802045 -418.822856073 12.9077857508 62 -418.517823705 376.833419785 
1631 451.158991054 1.86245265756 0.199006428322 0.0 9.17503221048 1.86122788454 3.79159769424 1.32118532473 6341.96414007 0.248224781715 3.55029859305 3.27483356224e-05 39.6174233624 0.406356360799  -403.058216086 -8.13966774602 -417.062421843 13.1184693534 81 -416.852722998 375.492452539 
1632 486.335973778 1.48077065132 -0.650826852401 0.0 9.24975219459 1.47988543372 3.8720739804 1.16951727653 5751.03581251 -0.635221306376 3.43248556756 8.927413958e-05 37.8337112153 0.0415051686409  -401.776460464 -8.14465528753 -415.66763643 12.9527618554 18 -415.400882037 373.82236429 
1633 494.282703339 1.80360262675 -0.674993568414 0.0 9.0125614511 1.80242702767 5.38922713466 1.5094910254 5928.54456137 -0.65126771957 3.23094699596 2.32361482517e-05 51.2998674419 0.30675004466  -400.708732451 -8.14964282904 -414.554346804 12.7754455552 60 -414.197443011 372.365535789 
1634 425.839036127 1.10988538488 -0.227943509449 0.0 9.67611404175 1.10942280689 1.48440063749 0.520042923223 6391.07245012 -0.45774795345 4.14012340102 0.000440785922582 15.4605837056 0.412594925009  -400.05247621 -8.15463037055 -413.78065721 12.542669295 115 -413.274344496 371.15710922 
1635 295.223814757 1.05602400326 -0.0182299972271 0.0 8.78299338172 1.05599950957 0.974136380672 0.0299275848651 5949.91266133 0.0124161501162 4.48455790577 0.00196007642957 9.57809515715 0.318536230069  -398.892775907 -8.15961791206 -412.771102021 12.5400774154 2 -412.298247968 370.229023164 
1636 340.006994945 1.00568809141 -0.0208755221637 0.0 9.46470350817 1.00558912702 0.97883207335 0.0059280386023 5854.18563941 -0.022901619524 4.45913302884 0.00195956298594 9.85561118029 0.0893445547458  -395.269807048 -8.16460545357 -409.399524078 13.7524116016 107 -409.345894708 369.247939095 
1637 326.16487777 1.1036800678 -0.0159870163814 0.0 9.13267831055 1.10361063631 1.06639390164 0.157333080841 6119.45886622 -0.0105603734885 4.42511616823 0.00194544089263 10.8173545952 0.364171223327  -390.706390511 -8.16959299508 -404.857075657 14.0386568413 167 -404.845904386 366.290598293 
1638 481.898420206 1.71302575079 -0.594075918808 0.0 9.08337294719 1.71191706285 4.59236234916 1.45350091738 6218.64451851 -0.571301083187 3.34754995039 3.36309124016e-05 45.5794325517 0.435688299268  -390.6308336 -8.17458053659 -404.140796522 13.0258011013 62 -403.739302434 361.78562043 
1639 401.830819023 1.11605855768 0.0218150204975 0.0 9.66052381737 1.11574846001 1.30307078187 0.331186524967 6118.58790501 -0.0600105435505 4.25576539853 0.000527438796133 12.8144588278 0.449981605308  -389.142604111 -8.1795680781 -403.110065859 12.8152521145 14 -402.682840205 360.674030937 
1640 475.125291896 1.42419152558 -0.471072541822 0.0 9.33170242444 1.42334389385 3.36826179571 1.09924792722 5921.71685931 -0.460071422394 3.53663732015 8.77139446046e-05 33.7728643443 0.0951484550852  -389.11406444 -8.18455561961 -402.611105451 12.4685786906 29 -401.953182551 359.612581166 
1641 448.856113081 1.6736687076 0.212261530314 0.0 9.3105206126 1.67264162754 3.13745465402 1.11902081122 6205.90395633 0.259198334999 3.6683874904 4.43307534428e-05 32.6257524304 0.296820397515  -388.176928222 -8.18954316113 -402.027375339 12.3144322198 2 -401.296443851 358.87793597 
1642 379.87805443 1.6710646011 0.17098549036 0.0 9.19859065546 1.6703387406 2.39841397387 0.978037023607 6544.63995024 0.215587450423 3.901094808 0.000530129194387 25.627738665 0.498161241196  -384.762823909 -8.19453070264 -398.916443099 13.6081432679 16 -398.82792822 358.216209729 
1643 275.454216051 0.923132864264 -0.645061704104 0.0 8.52679616217 0.923120432066 0.82971056747 -0.0332522650446 6216.73276638 -0.628425381223 4.56553800489 0.00204932244062 8.48924903138 0.296904735613  -384.030237289 -8.19951824415 -397.828729387 12.9910876523 83 -397.515252169 355.742706557 
1644 407.705205995 1.53170579124 -0.0276958285345 0.0 9.33307217374 1.53087513248 2.44059819827 0.953279039252 6396.02559125 -0.000115029483445 3.84808442592 0.000305818900519 24.8278116147 0.493817288095  -383.314025537 -8.20450578566 -397.112159996 12.6606996294 230 -396.600384523 354.425042964 
1645 226.466976332 1.23684348757 0.183421315691 0.0 7.75230800862 1.23683834814 1.15648536808 0.245295207804 6181.47769983 0.23740948901 4.40417127139 0.00199097765074 11.7287576758 0.385137456099  -382.739058162 -8.20949332717 -396.493586078 12.4360242925 2 -395.852413059 353.505187776 
1646 385.927383799 1.11989284063 0.0273692797129 0.0 9.60048787625 1.11963453729 1.25572264686 0.305238625769 6140.4665392 -0.0413481597756 4.28943467721 0.000536132397295 12.2474211016 0.411825885054  -381.908215523 -8.21448086868 -395.752520935 12.351045322 27 -395.10807303 352.75222877 
1647 375.490687501 0.798409260545 -0.487471063686 0.0 9.96438303489 0.798217241003 0.845207158574 -0.140598089123 5790.38539645 -0.571173309532 4.48631369639 0.000526434857889 8.01981269351 0.215484413346  -381.605555872 -8.21946841019 -395.263264555 12.2043154073 28 -394.489514077 352.0029012 
1648 207.18312584 0.911937651197 -0.752364530334 0.0 7.54187679781 0.911935003593 0.799773259186 -0.0494236715347 6273.34567275 -0.727738630765 4.59215114164 0.00208266430612 7.8786375806 0.495522693554  -381.056168473 -8.2244559517 -394.816372318 12.0920186303 61 -393.946500506 351.379354706 
1649 412.137966502 1.04451293895 -0.224267911459 0.0 9.72818435702 1.04414971308 1.28281422533 0.359016709935 6266.29548381 -0.370348780975 4.24056762079 0.000504407872539 13.2254312148 0.329593140356  -380.701613887 -8.22944349321 -394.391020043 11.9899114564 112 -393.451114111 350.831353593 
1650 456.409265999 1.07948169738 -0.484994420182 0.0 9.72691553422 1.07877595828 1.94399240698 0.724145132183 6280.98240765 -0.671438074782 3.89368644883 0.000402023036497 19.9256317861 0.328757677765  -379.840092882 -8.23443103472 -393.713559262 12.0129482678 2 -392.88060442 350.330979656 
1651 492.786932639 1.85233698114 -0.660932824121 0.0 8.98422579305 1.85113771167 5.46828957831 1.58174746457 6135.49617576 -0.636845966008 3.22987596391 1.57765174222e-05 54.1119693705 0.377721034759  -379.735197917 -8.23941857624 -393.324006604 11.9404088237 138 -392.384781366 349.755482424 
1652 374.543286101 0.980310128069 -0.202206165867 0.0 9.70133099695 0.980099555577 1.05431437288 0.132935792896 6068.58530039 -0.266624975446 4.38347479559 0.000547227543688 10.6602096436 0.345507128622  -377.689296168 -8.24440611775 -391.803601117 12.5317749055 185 -391.359403917 349.254671828 
1653 331.678867876 1.24319291394 0.208637935988 0.0 9.13127201617 1.24309247051 1.24464142643 0.314962247981 6202.36060003 0.209822381792 4.34255365747 0.00197323714247 12.435047245 0.430429130678  -376.585361318 -8.24939365926 -390.539865439 12.7127893208 60 -390.174781471 348.224306838 
1654 217.331338018 1.32266606105 0.195138134942 0.0 7.56007735644 1.32266131812 1.27161864677 0.373331247273 6345.89590781 0.250225363452 4.35087540061 0.00202545008865 12.8592348019 0.422159256546  -374.78372433 -8.25438120077 -388.876824513 13.0766796507 370 -388.63537816 347.034696851 
1655 370.086563897 1.37214139292 0.475722345145 0.0 9.44498611197 1.37180555148 1.62749875063 0.493700669072 6011.78459793 0.530158671664 4.15238643146 0.000603366826512 16.3195913268 0.203689285281  -373.822319496 -8.25936874228 -387.749363957 12.8866310696 39 -387.404147343 345.490305998 
1656 329.446230428 1.02225803196 -0.0741288795091 0.0 9.27998560328 1.02218666907 0.976664608988 0.0331292039863 5953.16818003 -0.069848733791 4.46817728561 0.0019999966515 9.37756854619 0.278857652252  -373.180589887 -8.26435628379 -387.013511011 12.6446083497 147 -386.496727464 344.254087639 
1657 475.445795227 1.10309470925 -0.851493176708 0.0 9.64698043795 1.10222269734 2.87223412087 0.906242962898 5738.38124299 -0.865703205173 3.56396661053 9.47129637581e-05 28.2184047112 0.0249272752319  -372.008035859 -8.2693438253 -385.999141371 12.6464749761 56 -385.524152354 343.341680219 
1658 481.625280278 1.39299525462 -0.589237299686 0.0 9.34275236087 1.39214380891 3.45943011209 1.06635698669 5733.57558445 -0.579472509262 3.50381099786 9.45662744331e-05 33.4941803226 0.103159098188  -371.93391054 -8.27433136681 -385.54293527 12.4124497904 36 -384.840352532 342.364117567 
1659 340.986294778 1.22769195321 0.251150126888 0.0 9.26248594103 1.22756686446 1.24580257025 0.289182308931 6108.14786801 0.254539558429 4.33627934173 0.00193932320254 12.4017299212 0.319237731347  -371.778257384 -8.27931890832 -385.430694801 12.1775699108 24 -384.399431746 341.675330204 
1660 205.412303855 1.28167940185 -0.0422956236969 0.0 7.34657197848 1.28167559803 1.2243021897 0.380051913579 6492.42948438 -0.00179011044853 4.37014304859 0.00203631009973 12.8408571293 0.470131543178  -370.554575312 -8.28430644984 -384.572495981 12.2018402781 191 -383.789077442 341.229421877 
1661 510.680212084 1.93484324446 -0.504672509279 0.0 8.9607589115 1.93355048297 5.88859413089 1.53700497188 5762.1426835 -0.479175051172 3.18447402997 1.06688774921e-05 56.3407045629 0.18601486388  -368.49405568 -8.28929399135 -382.65491098 12.9529275589 36 -382.375999646 340.614080031 
1662 315.372535321 0.991014434137 -0.259028448729 0.0 9.08237289617 0.99096867894 0.928486674965 0.0235823869171 6072.20374206 -0.252986204354 4.49863288551 0.00200101816801 9.53329093665 0.194719538485  -368.463910304 -8.29428153286 -382.071468303 12.6394679079 382 -381.519038896 339.196014693 
1663 469.756627782 1.39922284189 -0.523362975938 0.0 9.34119973122 1.39840901658 3.12028121077 1.13726907905 6288.67249498 -0.517010954492 3.59539128792 0.000113263542216 31.6071055261 0.363447222218  -367.565598791 -8.29926907437 -381.514690187 12.4722913933 132 -380.823714997 338.334066402 
1664 304.486740034 1.06946269211 -0.30802512146 0.0 8.81397343653 1.06942571842 1.01009734252 0.182045915842 6377.76394175 -0.3088869712 4.45855146298 0.00203615219081 10.3383942108 0.480919199112  -366.336011159 -8.30425661588 -380.375221204 12.5901506103 25 -379.88138553 337.633754961 
1665 355.4962623 0.86029592287 -0.237696487865 0.0 9.82819154249 0.860146474104 0.872590868955 -0.141944342561 5694.38934986 -0.280609854064 4.49098002606 0.000554428453724 8.29321206243 0.0411732387665  -365.067455296 -8.30924415739 -379.120337613 12.771660331 31 -378.736997734 336.686437953 
1666 412.493112815 1.72328013089 0.17379775162 0.0 9.25901327317 1.72220197771 2.95722944653 1.09005982326 6286.53041256 0.219421518886 3.73245626536 0.000101085006521 30.3884493113 0.38907507639  -363.025018653 -8.3142316989 -377.208751933 13.2705916914 3 -377.012432269 335.537062615 
1667 470.206214246 1.48258501391 -0.301521121708 0.0 9.31764613237 1.48170049919 3.3210962513 1.1052283571 5984.18393847 -0.283403627082 3.56633930976 7.96301855414e-05 32.5608824257 0.203640577628  -362.116329624 -8.31921924041 -376.088363357 12.9890529788 125 -375.754107291 333.807509609 
1668 471.944330845 1.38786072691 -0.266651674589 0.0 9.41794960389 1.38702358811 3.03504591078 0.948823659306 5720.86709378 -0.255904498428 3.61588879455 0.000100145599074 29.8355045228 0.00668304653256  -361.321425665 -8.32420678192 -375.264413646 12.7631386584 37 -374.786433102 332.544197089 
1669 524.765162947 1.93045055723 -0.955217967019 0.0 8.9009756113 1.92927410013 6.67424828927 1.70269904819 5954.04563126 -0.93107371014 3.07472959999 1.11285861459e-05 65.3236025795 0.19174261983  -360.752417932 -8.32919432343 -374.624496734 12.5613784296 318 -374.009043389 331.571535359 
1670 446.785804565 1.09955093696 -0.225513392028 0.0 9.74694714513 1.098959297 1.69545295149 0.590774483632 6228.58399775 -0.415698659928 4.0205547423 0.000326981298787 17.289894532 0.352999646719  -358.254022245 -8.33418186495 -372.500657133 13.3127117687 127 -372.300768487 330.789158105 
1671 346.072141985 1.00600917318 -0.469754304881 0.0 9.42626574253 1.00586597298 1.02701869761 0.209795864922 6426.85300984 -0.563731138161 4.41751168547 0.00201216196253 10.5293565135 0.490686431568  -357.714470121 -8.33916940646 -371.585776413 12.921264739 66 -371.187540043 329.075895661 
1672 446.642920766 1.28134550819 -0.109023309093 0.0 9.55038504912 1.28072017675 2.06275407849 0.802317311618 6378.14189442 -0.166212203818 3.91670227343 0.000277563569942 21.6628427988 0.448186139524  -357.611607266 -8.34415694797 -371.304190995 12.5700337079 103 -370.551018372 327.957679676 
1673 281.641818453 0.978720140489 -0.0899624276186 0.0 8.68826028268 0.978705183178 0.88551825624 -0.103503504357 5779.14964736 -0.057675566221 4.53439757094 0.00192682198692 8.64561746217 0.0621127591577  -357.555693837 -8.34914448948 -371.23072167 12.2939643905 58 -370.141051857 327.316170463 
1674 421.040627258 1.02413052144 -0.00967176255515 0.0 9.86067779427 1.023758756 1.26675055205 0.252500701501 5930.86720875 -0.0820300791003 4.24294816515 0.000501285110757 12.2146686153 0.179551205721  -357.198482778 -8.35413203099 -371.013671823 12.0926346711 204 -369.791906446 331.613410597 
1675 496.891058891 1.98622820042 -0.430142492803 0.0 8.94524353593 1.98490271791 5.79809933094 1.64545492947 6181.01052105 -0.403249350044 3.20930942556 1.17158232643e-05 56.9951316173 0.454106760175  -356.543443733 -8.3591195725 -370.475697997 11.9966149874 83 -369.38331306 331.259277644 
1676 397.044180112 0.942030268526 -0.421461244648 0.0 9.79484295706 0.941740082271 1.09195472209 0.209762776894 6232.71049883 -0.54605420393 4.33565916472 0.00050359545096 10.9347619268 0.357348313327  -356.437039997 -8.36410711401 -370.151251793 11.9004698516 75 -369.002162198 330.845696716 
1677 466.568259678 1.22748086263 -0.396145174016 0.0 9.56820295278 1.22666928701 2.66586048078 0.869747226159 5832.52587724 -0.413241074415 3.67518535856 0.000129491935426 26.3022697968 0.183187535738  -355.945809399 -8.36909465552 -369.828971769 11.8326151617 182 -368.639296571 330.459558312 
1678 442.006430309 0.774250290592 -0.35042483656 0.0 10.26364399 0.773796785011 1.12388877134 0.0659327893653 5655.35806669 -0.483551059208 4.22510056141 0.000299510770536 10.5008644315 0.0724750328444  -354.078480619 -8.37408219703 -368.300328909 12.4028425984 137 -367.762371412 330.091705144 
1679 398.407137151 1.63403932127 0.194099203677 0.0 9.29196717052 1.63319467413 2.52684402558 0.934346422058 6217.78876881 0.238993562815 3.84602049772 0.000512657083518 26.9147186827 0.235630154399  -354.067512751 -8.37906973855 -367.750368754 12.350817677 52 -367.063204895 329.209792444 
1680 420.595608691 1.35256721894 -0.00835905577877 0.0 9.50280372406 1.35191867967 2.01458159589 0.778557884253 6366.27824603 -0.00719572248926 3.96071595393 3.56472249515e-05 20.7399282332 0.363793056929  -352.966305279 -8.38405728006 -367.054793198 12.392207634 90 -366.365843021 328.505638385 
1681 460.960419877 1.04798731825 -0.183891435071 0.0 9.87354360354 1.0472966925 1.94366577747 0.554618248493 5697.47389792 -0.213177148495 3.88095388432 0.000257046031186 18.4699053153 0.0973040876301  -352.656779724 -8.38904482157 -366.486976434 12.3148537954 67 -365.731429504 327.80328897 
1682 445.993708639 1.33632161612 0.204517782819 0.0 9.60106887128 1.33570924952 2.11997829612 0.727372054078 6025.8162221 0.213739737311 3.91118794579 0.000201670080672 20.9663393867 0.218647460012  -351.538947471 -8.39403236308 -365.641532779 12.412821434 12 -364.992324124 327.163887912 
1683 361.081557568 1.40423416903 0.459360901425 0.0 9.38106083775 1.40390641282 1.65701216478 0.536021725582 6104.93661361 0.518903609574 4.14682570493 0.000597639542931 16.4321967266 0.290787933851  -350.333691326 -8.39901990459 -364.462107522 12.6587194127 7 -363.999331518 326.419794989 
1684 516.881245492 1.96495435495 -0.750481139548 0.0 8.90409836591 1.96371074599 6.57622672463 1.68876474961 5950.33442083 -0.726203889162 3.09526600344 1.1574087771e-05 64.8077623318 0.178066320815  -350.046928179 -8.4040074461 -363.882390456 12.524941106 41 -363.246005378 325.421814842 
1685 475.072847673 1.72619471673 -0.473747403254 0.0 9.09528729694 1.72506098756 4.34418526773 1.44922005336 6378.07203902 -0.449855468786 3.39912777714 3.45871369443e-05 43.4510879929 0.471303399647  -349.649317236 -8.40899498761 -363.535802075 12.356595658 59 -362.68729531 324.66350116 
1686 484.584300848 1.5616372897 -0.621683412074 0.0 9.18754417315 1.56069197134 4.08886674234 1.2662764273 5917.06315153 -0.60335971848 3.40825483923 4.99502414865e-05 41.0905436611 0.130793787355  -349.103528139 -8.41398252912 -363.051940057 12.2501234515 50 -362.159941054 324.099803551 
1687 455.978677591 1.77489437753 -0.0171068137346 0.0 9.1718538594 1.77370045779 3.7165034271 1.33339664302 6450.90235284 0.0181247080313 3.54675216594 9.02692177206e-05 39.6944767012 0.405864912096  -347.578008611 -8.41897007063 -361.791637061 12.5730957039 98 -361.265780875 323.567461753 
1688 464.937725299 1.08445643296 -0.518114065033 0.0 9.72670315092 1.08366522999 2.31154676905 0.767644308058 5906.0662013 -0.559234898304 3.74522327091 0.000159230062828 23.2248965391 0.119329433839  -347.171499753 -8.42395761214 -361.076513658 12.5242830126 136 -360.473528994 322.668314033 
