Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
172 585.602590804 2.76776831961 -0.0520682002024 0.0 8.65235550347 2.76575072942 25.2918230833 2.38074810353 4518.92917127 0.00349610760687 2.07399629616 9.10543249209e-05 82.8474536461 0.00547890626007  -561457.945006 -0.86284468141 -561464.799316 6.85432945576 2 -561464.799316 551925.695534 
173 763.645887382 3.73105123678 -0.750579508208 0.0 8.30392764816 3.71321597388 136.963612252 3.67827925167 4098.31927174 -0.714690327214 0.734545629903 5.41612247865e-05 41.9195138886 0.189562170216  -560780.582074 -0.867832222921 -560787.441371 6.85927484592 4 -560787.441371 549011.764034 
174 50.5391080794 3.56900950218 -0.131071877368 0.0 3.70221496286 3.56900827398 31.0497248678 2.5460749872 4485.68161306 -0.0933015667304 2.00648658025 8.75877481094e-07 59.7105708403 0.0734302584385  -559865.616685 -0.872819764432 -559872.480969 6.86428554216 1 -559872.480969 548334.401102 
175 111.6306897 3.75928003565 -0.945663839476 0.0 4.69787103202 3.75927667015 13.7446476709 2.12030051777 5276.51162998 -0.921657502312 2.73688145494 1.17611263287e-05 63.2250237533 0.308276724938  -558218.473211 -0.877807305943 -558225.342483 6.86929613061 2 -558225.342483 547419.435713 
176 651.543044639 3.95599945091 -1.27405124021 0.0 8.1844510048 3.94998136463 27.0847754155 3.15973121967 6837.67983364 -1.24167636221 2.16919332853 0.0010431362349 35.2412985389 0.19898443448  -554372.137395 -0.882794847454 -554379.011654 6.87424185988 1 -554379.011654 545772.292239 
177 192.379636473 2.98697303492 -0.737032862193 0.0 6.10654793114 2.98696356208 2.46929526005 2.23404339982 13291.1608741 -0.711754075171 4.12816839968 8.6322952146e-05 14.2473387784 0.378152558508  -552806.008153 -0.887782388965 -552812.887399 6.87925227801 3 -552812.887399 541925.956423 
178 722.814928195 3.88757447451 -0.137641663177 0.0 8.3296827914 3.87781548593 46.7633578066 2.88450311423 4441.31432688 -0.0822371991033 1.68678062192 0.000131847083145 21.8858767646 0.230727544458  -551870.588759 -0.892769930476 -551877.472994 6.8842625994 1 -551877.472994 540359.82718 
179 529.471302701 3.33814775101 0.131399044331 0.0 8.4715608391 3.33583553978 14.3822074935 2.19552142896 5386.49372554 0.182413642185 2.64553052815 4.19864075057e-05 17.3569948862 0.286672329749  -547049.263223 -0.897757471987 -547056.152445 6.88920879993 1 -547056.152445 539424.407787 
180 527.462792417 3.45280484147 -1.06255560658 0.0 8.29883174567 3.45084638256 12.533975715 2.76607395951 8013.32286967 -1.03547765109 2.77975502979 2.74700826723e-05 82.4736036002 0.156877117455  -545701.21818 -0.902745013498 -545708.112389 6.89421890816 5 -545708.112389 534603.082251 
181 74.6485003721 3.84567889318 -1.50707884351 0.0 3.8863329358 3.84567687697 24.3805747853 2.58043809334 5163.28537708 -1.48484397072 2.24892951143 1.97581914273e-06 77.390200866 0.391513802309  -542482.461374 -0.907732555009 -542489.360571 6.8991656421 1 -542489.360571 533255.037208 
182 707.765478138 0.854181526124 -0.441032637507 0.0 10.1534520149 0.802280117155 16.054116067 2.01730749354 4601.21206854 -0.413805524059 1.93122115567 1.16530321982e-06 53.5208187218 0.349077759881  -537298.108095 -0.91272009652 -537305.01228 6.9041756714 3 -537305.01228 530036.280402 
183 573.31794169 1.77018989297 -1.42563155601 0.0 8.9935113437 1.76712726023 24.8082217713 2.49458135302 4871.76236996 -1.38290797436 1.89621589565 0.000567135463171 61.3006217165 0.0788957811073  -536307.856032 -0.917707638031 -536314.765204 6.9091853752 1 -536314.765204 524851.927123 
184 257.566261629 2.60541198011 -0.746493942801 0.0 7.12280963764 2.60538209505 1.46305569393 1.82931742637 13678.4694045 -0.721578057085 4.52349340494 0.00089405493151 10.9747134316 0.353041203307  -534161.272489 -0.922695179542 -534168.186649 6.91413273721 2 -534168.186649 523861.67506 
185 704.892372108 2.27110268948 -0.58600129251 0.0 8.87704127545 2.26575329085 16.7366700004 2.18307844427 4957.62485613 -0.540627276095 2.34601619701 5.51385355538e-05 24.1093719716 0.260755196941  -532842.156977 -0.927682721053 -532849.076124 6.91914234811 6 -532849.076124 521715.091517 
186 589.009306179 1.60572722346 0.115628357376 0.0 9.38515876862 1.59362171324 89.9458118097 3.04102515804 3504.32512685 0.179636606908 0.732562231494 7.69832735202e-05 49.4248148986 0.483479338085  -529739.69759 -0.932670262564 -529746.621725 6.92415179347 4 -529746.621725 520395.976005 
187 764.401129037 1.68810902954 -1.13556106555 0.0 9.10822088399 1.67132870775 32.7686962352 2.66212867287 4668.11087914 -1.09216728035 1.63028158853 5.31076503482e-05 28.5366306187 0.233983413529  -521347.354467 -0.937657804075 -521354.28359 6.92913024756 1 -521354.28359 517293.516618 
188 567.624918183 3.0405163796 -1.25675320239 0.0 8.41205872498 3.0388288785 17.8458946757 2.53056359418 5864.22077112 -1.22998692445 2.41762780304 2.4359128199e-05 75.3694005046 0.397649020242  -520128.228519 -0.942645345586 -520135.162629 6.93410897342 8 -520135.162629 508901.173495 
189 161.913508717 2.85525106998 -1.3488541183 0.0 5.6821992431 2.85524566226 6.85811222593 1.9572175999 6800.49745243 -1.32630225552 3.22117175271 4.17802155597e-05 41.6542883318 0.0700664627562  -519476.910819 -0.947632887097 -519483.849917 6.93908772938 1 -519483.849917 507682.047547 
190 790.887752099 3.06841578909 -0.675326505774 0.0 8.51647691588 3.05269448518 137.927279257 3.62658711429 3964.24301782 -0.636083394792 0.643335852757 3.33987217128e-05 97.8038672779 0.190687672349  -517676.267004 -0.952620428608 -517683.211089 6.94409668137 4 -517683.211089 507030.729847 
191 520.093742821 1.13280165366 -0.714657606268 0.0 9.65203657578 1.13114089899 9.6329034509 1.67492963073 4877.44499139 -0.678609524035 2.5241327631 0.000504016403951 30.9829362228 0.156924681426  -508871.516131 -0.957607970119 -508878.465203 6.9490754166 2 -508878.465203 505230.086032 
192 75.2008226325 1.66030819063 -1.07298082372 0.0 4.33889666368 1.6603072569 10.2191473915 1.77808010602 5025.17593209 -1.04959021497 2.6395048832 7.63030108336e-07 6.20490531053 0.102807662866  -508001.071556 -0.962595511631 -508008.025616 6.95405436103 1 -508008.025616 496425.335159 
193 350.478630073 1.23672998489 -0.8887948449 0.0 9.1919105835 1.23646903867 1.21882753816 0.748902045316 8046.23955498 -1.13658111337 4.35843712705 0.0142624872764 7.8647326976 0.375457129847  -507058.754641 -0.967583053142 -507065.713689 6.95903333649 5 -507065.713689 495554.890584 
194 55.2179647576 3.87475657576 -0.439109361772 0.0 3.66448210002 3.87475514528 32.3794460213 2.64651430316 4654.06500354 -0.409701047859 2.00571736043 1.07905809187e-06 27.2236495991 0.277207551008  -505483.534629 -0.972570594653 -505490.498664 6.96404179581 1 -505490.498664 494612.573669 
195 433.58275378 2.52304142817 -1.09167502222 0.0 8.598812325 2.52169531959 2.52529392239 2.1921670786 12829.932721 -1.06617327555 4.03521320234 2.63985308189e-05 13.8440508013 0.127607046596  -504683.662246 -0.977558136164 -504690.631269 6.9690207903 2 -504690.631269 493037.353657 
196 19.3738384531 2.46194279047 -1.3827482269 0.0 2.98921819988 2.46194245984 32.4104328795 2.69516383542 4783.95536704 -1.36026724641 1.80805320147 9.17317578505e-08 80.2286978887 0.0916238163117  -500022.404776 -0.982545677675 -500029.378786 6.97399989219 3 -500029.378786 492237.481274 
197 787.727090657 0.869026489345 -1.07523798121 0.0 10.0062089717 0.827350772506 41.6818607934 2.736125244 4319.13061414 -1.04866795453 1.11570909957 5.5350130673e-06 39.7136282386 0.493699251802  -497006.025439 -0.987533219186 -497013.004436 6.97900801897 1 -497013.004436 487576.223804 
198 547.569055726 2.54453454911 -1.6769433817 0.0 8.56720594975 2.54323472791 9.63076148399 2.33705813874 7141.22632315 -1.64967454245 2.8762090804 2.72744348475e-05 16.8664395202 0.317991991343  -496305.281249 -0.992520760697 -496312.265235 6.98398715165 3 -496312.265235 484559.844467 
199 24.4254947934 2.12415134047 -0.471303528315 0.0 3.28840857695 2.12415099124 26.4926961895 2.40373985097 4474.14916687 -0.442561639979 1.91907612893 9.76725368983e-08 72.5269374691 0.419324827379  -492185.035986 -0.997508302208 -492192.024959 6.98896635289 2 -492192.024959 494615.493173 
200 154.323537988 3.69393062793 -0.729536388981 0.0 5.57439901626 3.6939242232 9.5237649368 2.09087565967 6232.36897763 -0.704033252081 3.04785860041 6.11833758466e-05 37.2276679558 0.261405775405  -488466.022712 -1.00249584372 -488473.016673 6.99397411413 3 -488473.016673 490495.24791 
201 34.9634235636 2.15695832181 -0.31388630317 0.0 3.55053348092 2.15695781577 23.5799619664 2.29816613563 4462.811668 -0.281887533023 2.02689925068 1.72000959499e-07 27.2847023891 0.0191865720216  -480041.635367 -1.00748338523 -480048.634315 6.99895329931 3 -480048.634315 486776.234636 
202 134.479572415 3.05867166125 -1.20096488212 0.0 5.20507885792 3.05866798343 7.89780387349 1.73073730848 5562.4962457 -1.17803278875 3.12847671987 2.47320355355e-05 27.2141413353 0.0302532171875  -479379.233185 -1.01247092674 -479386.23712 7.00393272552 4 -479386.23712 478351.84729 
203 644.680803317 3.28818710624 -1.23762009721 0.0 8.36182561639 3.28332670737 26.4259484166 2.84973041344 5791.03097641 -1.20550656931 2.11020244459 0.00095346812331 61.0950196494 0.0130195851012  -473359.845065 -1.01745846825 -473366.853988 7.00891229487 1 -473366.853988 477689.445109 
204 483.472161692 3.24209948463 -0.0205238521554 0.0 8.47586166794 3.23990039223 8.73382910114 2.40153642983 7782.52167197 0.0209593087385 3.06613430755 7.87811698388e-05 46.8146714093 0.49564337149  -471499.043973 -1.02244600976 -471506.057884 7.0139193486 2 -471506.057884 471670.056989 
205 8.23932239841 2.818732911 -1.29591626819 0.0 2.71968017217 2.81873266505 40.1775276456 2.85534606291 4711.76354299 -1.27325908821 1.6801442858 6.7512990864e-08 68.1737467131 0.28513483017  -469634.927461 -1.02743355127 -469641.946359 7.01889891177 2 -469641.946359 469809.255897 
206 60.8621271181 1.9520057113 -0.496581464445 0.0 4.08389494385 1.95200485117 14.7955086409 1.99168622234 4722.75244683 -0.468362232118 2.38836183307 4.90842504405e-07 6.44660000223 0.291490679394  -468223.371065 -1.03242109279 -468230.39495 7.02387853147 4 -468230.39495 467945.139384 
207 20.2738466559 2.09360462587 -1.77910577262 0.0 3.06075965095 2.09360432239 27.182942018 2.58650439472 4907.00437725 -1.75716662867 1.89044358593 7.51558933343e-08 47.3472738927 0.242718134526  -466635.19178 -1.0374086343 -466642.220653 7.02888536599 3 -466642.220653 466533.582988 
208 62.5519984916 3.08146404656 -1.48049494208 0.0 3.74572695045 3.08146272925 23.5855133827 2.52034792116 5071.1083451 -1.45821239857 2.1813932851 8.82224547038e-07 89.1177798706 0.0235884400601  -466477.794047 -1.04239617581 -466484.827908 7.03386501357 2 -466484.827908 464945.403703 
209 426.605016782 3.29863929259 -0.0366612695294 0.0 8.45194070067 3.29646040697 4.59007381501 2.45486298913 11069.9201581 0.00430617102524 3.63235515573 3.8070814673e-05 11.9079564702 0.336355567136  -453761.423331 -1.04738371732 -453768.46218 7.03884476295 3 -453768.46218 464788.005971 
210 24.5696139288 3.04544434232 -1.28047826446 0.0 3.01302530679 3.04544386057 38.0187985869 2.82819968186 4768.58251641 -1.25778966417 1.7616393605 1.58608618028e-07 33.8523724831 0.461229630866  -453488.177394 -1.05237125883 -453495.22123 7.04382463649 6 -453495.22123 452071.635255 
211 50.9961519675 3.28919060026 -0.163906356993 0.0 3.73201849998 3.28918945752 28.5959671464 2.48196724697 4504.8257117 -0.127364477851 2.04242793526 7.6848681696e-07 19.4972082917 0.145638069832  -453024.691543 -1.05735880034 -453031.740366 7.04883089632 2 -453031.740366 451798.389318 
212 533.325378671 3.71287584858 -1.36112082691 0.0 8.21760903825 3.71091100967 13.8644402321 2.92772207581 8362.14945016 -1.33332235679 2.72366651569 2.47900478051e-05 41.7508384472 0.320174842422  -451784.973059 -1.06234634185 -451792.02687 7.05381077575 7 -451792.02687 451334.903466 
213 706.765322315 2.67445415144 -1.95162899974 0.0 8.57932718599 2.66761000229 20.3565392395 2.79949463257 6410.03293403 -1.91834913101 2.24685812965 1.63545987092e-05 93.028033985 0.483921644725  -445114.215053 -1.06733388336 -445121.273852 7.05879079015 1 -445121.273852 450095.184982 
214 75.4777462494 2.29187669167 -0.789429086069 0.0 4.23782359474 2.29187541122 13.9925276845 2.02538103334 4951.48818398 -0.764416656077 2.50654088028 1.18789729811e-06 32.2766366532 0.490314135934  -441365.400804 -1.07232142487 -441372.46459 7.06379662175 2 -441372.46459 443424.426977 
215 480.252300289 1.09908582828 -0.46141454887 0.0 9.73473169903 1.09820372919 3.06321778636 0.786901643387 5187.70234283 -0.443685027576 3.50647021646 0.00208200881676 6.15206851379 0.425351327516  -433278.191964 -1.07730896638 -433285.260738 7.06877663941 3 -433285.260738 439675.612728 
216 617.996014468 1.48164457559 -0.98369771576 0.0 9.24687437592 1.46439369028 17.7386305856 2.20789430167 4884.85983604 -0.941224992669 2.10596123822 7.94434154462e-06 29.9679788952 0.389363574789  -432365.64621 -1.0822965079 -432372.719971 7.0737568615 2 -432372.719971 431588.403888 
217 804.977526432 1.1732535859 -1.24273058987 0.0 9.55705166978 1.14635500843 54.8931902031 2.97478880629 4317.93939115 -1.2024004105 1.01841227299 8.17012903756e-06 97.1838531855 0.346745546124  -428211.95248 -1.08728404941 -428219.031229 7.07873720035 2 -428219.031229 430675.858134 
218 724.888239504 2.31713756906 -1.27095308202 0.0 8.76333226137 2.30875842159 23.983462695 2.52549499516 5043.78286432 -1.23493154834 2.04169890055 0.000117731470274 49.5006601239 0.387529292845  -425624.14867 -1.09227159092 -425631.232406 7.08374238649 1 -425631.232406 426522.164404 
219 526.892086614 3.86149686262 0.0621088818393 0.0 8.29571166443 3.85887489054 17.9447155724 2.5568859771 5937.33810589 0.109214195225 2.5166113094 2.35146476964e-05 69.7277357591 0.364034248486  -419001.411312 -1.09725913243 -419008.500035 7.08872274356 7 -419008.500035 423934.360594 
220 786.317062601 1.96915012599 -0.445999267784 0.0 9.07536625254 1.96260775867 43.8218095732 2.7639277188 4280.31126505 -0.400433045646 1.44759350945 4.04210134832e-05 81.2739139991 0.192777043779  -418304.610404 -1.10224667394 -418311.704116 7.09370321163 3 -418311.704116 417311.623235 
221 638.851905401 2.65060582363 -1.94574665625 0.0 8.52660000349 2.64878556817 16.3229641958 2.48678134758 5979.08047731 -1.91310777563 2.43559192044 0.000941699293606 76.4122561441 0.284951196722  -414244.608458 -1.10723421545 -414251.707156 7.0987079363 4 -414251.707156 416614.822328 
222 598.513419906 3.48182868909 -1.37096622455 0.0 8.27824411209 3.4799266733 33.6503553913 2.81700156972 5036.09763121 -1.34065129318 1.92556476701 6.37443167012e-05 76.0415247805 0.416551835736  -410401.891494 -1.11222175696 -410408.995181 7.1036884514 1 -410408.995181 412554.820381 
223 146.836599795 3.34163473633 -0.0441584543 0.0 5.76415346256 3.34162994927 5.86601110167 1.41008764681 5366.47422144 -0.00352705615315 3.42525527428 8.33014573743e-05 6.90921025937 0.124318764114  -406222.031684 -1.11720929847 -406229.140358 7.10866910004 2 -406229.140358 408712.103418 
224 696.482560402 3.95300555005 -0.625386031999 0.0 8.25126752298 3.93943247003 47.5408284223 3.0664984753 4891.36219153 -0.588985381641 1.67934374879 0.000305079478013 68.801935223 0.152373349351  -405606.527546 -1.12219683998 -405613.641207 7.11364978849 8 -405613.641207 404532.243608 
225 69.2660402263 1.61711668169 -1.97292461886 0.0 4.16519503108 1.61711584214 10.7571443452 1.8961442113 5242.35142425 -1.95110971535 2.58348923438 5.07415349161e-07 30.7330153135 0.221354438295  -402846.873728 -1.12718438149 -402853.992377 7.1186540437 1 -402853.992377 403916.73947 
226 174.246231753 3.17973137466 -1.37445755591 0.0 5.76305118789 3.1797227452 3.85401805171 2.31044044726 11117.1077673 -1.35196230728 3.76862701044 5.50700952176e-05 28.9762598238 0.413491753476  -401423.470446 -1.13217192301 -401430.594082 7.12363477767 1 -401430.594082 401157.085652 
227 617.566621972 1.512895476 -0.402407442942 0.0 9.32053947711 1.4905746098 16.5578837854 2.07832997808 4692.65531487 -0.355788893215 2.1734821581 6.66481437405e-06 20.5418356386 0.466995029726  -398649.483496 -1.13715946452 -398656.61212 7.12861558795 1 -398656.61212 399733.682369 
228 572.091336543 3.67226079863 -0.238202485187 0.0 8.31034240644 3.66982161733 26.9677740909 2.52985398746 4768.47513354 -0.200536677692 2.1409537291 4.2369312446e-05 14.7480684512 0.427800977172  -396024.787769 -1.14214700603 -396031.92138 7.13361953833 1 -396031.92138 396959.69542 
229 191.510765303 1.18528344771 0.367456526973 0.0 7.33916992263 1.18528107315 1.25782667851 0.0928424173108 5429.23674186 0.442401126234 4.31271400838 9.80567839343e-05 3.45670951968 0.155739956549  -395394.783063 -1.14713454754 -395401.921662 7.13860037923 1 -395401.921662 394334.999692 
230 698.981974775 3.33486447458 -0.530388009068 0.0 8.4400626897 3.32503833703 31.7536547596 2.71374517403 4885.1512023 -0.48889622111 1.95618259141 0.000517496778369 23.9374430545 0.340514669054  -390132.955009 -1.15212208905 -390140.098596 7.14358130511 1 -390140.098596 393704.994987 
231 595.066457194 1.02223241698 -0.432154137929 0.0 9.87871958856 0.998799075221 97.492590617 3.14164091553 3566.67058079 -0.392197725792 0.459672674738 2.54427877771e-05 68.7740524919 0.00288873383661  -385517.29663 -1.15710963056 -385524.445204 7.14858482894 2 -385524.445204 388443.166933 
232 457.867090204 3.32290058568 0.347969023849 0.0 8.49887038545 3.32064632862 7.01629260829 2.37250607577 8539.08327147 0.419262132236 3.26696529063 0.000129945557644 24.8221556106 0.280833256472  -385138.760713 -1.16209717207 -385145.914275 7.15356584592 1 -385145.914275 383827.508554 
233 685.228665853 3.86360315458 -0.665935493283 0.0 8.27121574149 3.85051288278 44.0571348756 3.09101842156 5153.29561475 -0.629891896034 1.73550915582 0.000103214784286 23.7370246877 0.256279646229  -384365.200931 -1.16708471358 -384372.359481 7.15854687779 5 -384372.359481 383448.972637 
234 128.763911673 3.5428035152 -0.821127452234 0.0 5.10789145476 3.54279946013 9.60539862475 1.85153872819 5407.11444421 -0.79631516128 3.02231832692 2.60439012612e-05 18.409736578 0.0197772261552  -382689.291196 -1.17207225509 -382696.454733 7.16352795711 3 -382696.454733 382675.412855 
235 560.431412908 1.99322084403 -1.09268905988 0.0 8.85738217772 1.99200209588 9.73113161485 1.82188596824 5281.14868692 -1.05926427586 2.76110444175 0.000236939045375 26.3892546744 0.409920346357  -381351.273339 -1.17705979661 -381358.441864 7.16853127669 5 -381358.441864 380999.50312 
236 473.456753299 3.53127866473 -1.08651592586 0.0 8.27501458246 3.52934735679 5.39614825436 2.82489162626 12633.3796116 -1.05931079565 3.52151366919 0.000148768197489 20.7494760614 0.0294999391281  -380770.886466 -1.18204733812 -380778.059978 7.17351236747 3 -380778.059978 379661.485263 
237 337.804427353 2.50433173176 -1.80687285589 0.0 8.22434625772 2.50400723915 1.34319592793 1.94628493286 15270.0382896 -1.78579475557 4.5805007137 0.0123231896084 3.75944132262 0.489926080207  -378253.053484 -1.18703487963 -378260.231983 7.1784935079 7 -378260.231983 379081.09839 
238 555.326745114 3.2077263285 -0.299597165886 0.0 8.4438977072 3.20559328196 16.224204186 2.21161145357 5118.70071768 -0.266257807929 2.5236976269 4.93700264609e-05 13.7920358056 0.136560716925  -375729.294709 -1.19202242114 -375736.478196 7.18349660427 4 -375736.478196 376563.265407 
239 96.1698899509 2.94878861159 -0.283419835806 0.0 4.66565001082 2.94878632451 13.1519115611 1.95378972902 4901.07748228 -0.250788498143 2.66961708438 5.20375927085e-06 19.5001549198 0.0158150388063  -369053.339315 -1.19700996265 -369060.527789 7.18847773224 8 -369060.527789 374039.506632 
240 632.624320389 2.64307061282 -1.03307238398 0.0 8.57035002318 2.64112671861 23.2250765867 2.47190277088 4969.76314869 -0.99817005707 2.12801954033 0.00205204069698 64.6826583561 0.117517879103  -368888.90987 -1.20199750416 -368896.103332 7.19345903303 1 -368896.103332 367363.551238 
241 477.639510197 2.6422276993 0.113101882217 0.0 8.73663333551 2.64040262314 7.12637619512 1.98087091114 6762.72817595 0.161463524747 3.15407765683 0.000103739793112 36.9976187832 0.0559877635584  -359738.86525 -1.20698504567 -359746.0637 7.19844056468 4 -359746.0637 367199.121793 
242 778.787091972 2.77284090571 0.155060327161 0.0 8.80297803816 2.76724165559 51.3776547751 2.79798955886 4031.33442995 0.228623698666 1.45864219917 8.74454440961e-05 71.9152227774 0.0594500639672  -359367.562144 -1.21197258718 -359374.765581 7.20344295516 4 -359374.765581 358049.077174 
243 133.586775978 1.79328576757 -1.80740439626 0.0 5.40317576248 1.79328359697 4.35966304221 1.22148017342 5584.4725102 -1.7854790623 3.41288330742 1.15507553937e-05 2.07407858761 0.378964766656  -349415.00139 -1.21696012869 -349422.209814 7.20842442539 1 -349422.209814 357677.774068 
244 574.195885927 1.99400763956 -1.266593792 0.0 8.84379330705 1.99279026812 11.6599470711 1.96573426708 5241.11698288 -1.22972417755 2.60421005132 0.000300956460015 41.0200898926 0.119177881219  -345035.650984 -1.2219476702 -345042.864396 7.21340613422 2 -345042.864396 347725.213313 
245 634.691377466 3.63890068122 -1.73600912252 0.0 8.2367338724 3.63629475198 35.1837961828 2.97376091561 5390.23198662 -1.70434704215 1.90601947038 0.000927244382166 37.7723680401 0.128388688348  -342855.698348 -1.22693521172 -342862.916748 7.21840787173 7 -342862.916748 343345.862908 
246 491.701936644 3.99458329213 -1.39188460248 0.0 8.15048702512 3.99251217986 7.38602848607 3.06329454234 12386.7314654 -1.36333555908 3.30255570134 7.40958367464e-05 60.8791671475 0.294538258196  -341990.887332 -1.23192275323 -341998.110719 7.22338960849 3 -341998.110719 341165.910272 
247 27.6051893846 2.96736709478 -1.73197312042 0.0 3.05625955687 2.96736656751 35.7855803457 2.82781810819 4914.04433931 -1.70999475701 1.80296233058 1.70082425526e-07 16.9627114062 0.381661439875  -340349.405761 -1.23691029474 -340356.634136 7.22837138211 1 -340356.634136 340301.099255 
248 271.359549795 2.8237562595 -1.61180472593 0.0 7.15350591351 2.82371628308 1.29135783144 2.01521756086 16203.9041654 -1.59010325744 4.66676396921 0.00139085662012 11.8578866493 0.311168201346  -338789.469729 -1.24189783625 -338796.703091 7.23335320939 3 -338796.703091 338659.617685 
249 38.1319001327 3.40850450327 -0.45754794915 0.0 3.38533662074 3.40850365849 35.8035086946 2.69329654696 4546.73788564 -0.428521160044 1.86282941023 4.25459773715e-07 81.1893727566 0.292272879018  -335543.521432 -1.24688537776 -335550.759782 7.23835469445 4 -335550.759782 337099.681653 
250 21.8005393972 2.33250787855 -1.05275017003 0.0 3.09059246203 2.3325075368 30.0896927261 2.59610386664 4689.81451411 -1.02928663843 1.8491300221 9.69943225366e-08 56.2824696313 0.39280425262  -335270.773879 -1.25187291927 -335278.017217 7.24333656149 3 -335278.017217 333853.733356 
251 612.326816824 3.80291776808 -0.323248479891 0.0 8.26548777994 3.8002339692 54.2318451673 2.99958065811 4406.62962819 -0.276214397174 1.54943942836 2.17740431641e-05 46.4326948261 0.130874925214  -334753.863811 -1.25686046078 -334761.112136 7.2483184422 2 -334761.112136 333580.985803 
252 622.798884586 2.41756368914 -0.845024238711 0.0 8.67534437832 2.41583377756 22.3404246514 2.40385110643 4872.54255404 -0.804640695111 2.12302881299 6.53545210534e-05 41.0295669665 0.0964700404008  -334652.572221 -1.26184800229 -334659.825533 7.25331980473 3 -334659.825533 333064.075735 
253 604.088356831 1.13906634571 -1.28946233397 0.0 9.5839560454 1.11827614388 81.2990899806 3.22530300787 4098.46740855 -1.25039053742 0.666520408593 4.59092377195e-05 77.681889865 0.193307436039  -333040.528543 -1.2668355438 -333047.786843 7.25830167817 11 -333047.786843 332962.784144 
254 524.526079945 3.15843054295 -1.65287451763 0.0 8.36070451721 3.15683060712 9.31511529453 2.71273868505 9014.2402756 -1.62491462647 2.99887385775 3.85010925768e-05 44.0935712413 0.396848012334  -328174.376286 -1.27182308531 -328181.639574 7.26328364591 2 -328181.639574 331350.740467 
255 517.950588814 3.82906009461 -0.655696386977 0.0 8.22380894707 3.82674002619 13.4937314805 2.84633279143 8088.27189649 -0.62686326807 2.76063926813 3.01569776264e-05 78.8435246843 0.119402342193  -327447.449451 -1.27681062683 -327454.717726 7.26826565765 6 -327454.717726 326484.58821 
256 555.691013603 3.35347940212 -1.85639972925 0.0 8.30008009261 3.35184731761 7.70608888278 2.81884220357 10534.9412986 -1.82733574851 3.18962142439 2.58466822286e-05 12.9883641496 0.0483080579996  -327095.152588 -1.28179816834 -327102.425851 7.27326671651 1 -327102.425851 325757.661375 
257 22.6905807509 2.28628079449 -1.69933471493 0.0 3.06817508064 2.28628044393 29.1464108256 2.64176763709 4892.01685082 -1.67731912501 1.86810198301 9.51490596966e-08 60.557188122 0.233286907165  -325452.708058 -1.28678570985 -325459.986308 7.27824873303 9 -325459.986308 325405.364511 
258 523.448930552 3.17454126982 -1.8074057543 0.0 8.34881282919 3.17299519647 7.60488013177 2.72797988368 10064.3877502 -1.77922648068 3.17733197958 4.40402003215e-05 39.6641997954 0.0649437463019  -325415.108941 -1.29177325136 -325422.392179 7.28323077084 9 -325422.392179 323762.919981 
259 616.863513449 3.38847793199 -1.32664383461 0.0 8.30586370446 3.38653790946 36.3909648572 2.85571365418 4951.88105603 -1.29469235409 1.84587243478 3.11478410168e-05 88.0974551422 0.484836709228  -324967.836998 -1.29676079287 -324975.125223 7.28823174088 2 -324975.125223 323725.320865 
260 164.854759655 3.22763359328 -1.1731175508 0.0 5.69423159917 3.22762633771 5.96117121369 2.20953804319 8434.46011932 -1.15008774232 3.39626984446 4.62477091743e-05 35.4999909839 0.372329114408  -319683.002103 -1.30174833438 -319690.295316 7.29321377131 1 -319690.295316 323278.048921 
261 636.90537817 3.38376215696 -0.755573189451 0.0 8.3460801796 3.3804526038 36.5299062859 2.79206484236 4764.64455565 -0.720861435709 1.84176557065 0.00323744456288 67.8224047195 0.258223884546  -316819.811075 -1.30673587589 -316827.109276 7.29819594603 3 -316827.109276 317993.214027 
262 108.451530953 3.26341600724 -1.49288724565 0.0 4.64164855666 3.26341316223 12.863866305 2.10054792438 5392.49558616 -1.4706270996 2.7329011624 8.01344369666e-06 24.9252073932 0.423543527475  -316530.042828 -1.3117234174 -316537.346016 7.30319656245 15 -316537.346016 315130.022999 
263 777.896759333 2.56922863864 -0.589532022368 0.0 8.73199317916 2.5615584548 56.9795624505 3.01310420237 4332.66460956 -0.544724425135 1.33520953537 6.77862013325e-05 78.7874549965 0.42048478604  -312646.808852 -1.31671095891 -312654.117027 7.30817871029 1 -312654.117027 314840.254752 
264 151.485895398 3.46369966125 -1.28572774444 0.0 5.44279497517 3.46369353352 9.55264830952 2.18971111157 6587.25475229 -1.2631615133 3.01728305792 3.93325617368e-05 35.5192766169 0.158263366572  -311573.492144 -1.32169850043 -311580.805307 7.31316097092 11 -311580.805307 310957.020775 
265 454.828813801 1.39107465726 -0.747172614904 0.0 9.29149848408 1.39038380928 2.08695935386 1.18911371778 7922.45917972 -0.745079261118 3.94224183192 0.00395649706925 8.90161941379 0.339829551755  -311075.893453 -1.32668604194 -311083.211604 7.31814325409 2 -311083.211604 309883.704068 
266 729.585456709 2.67863595688 -1.64940529879 0.0 8.58960229558 2.67070438297 30.8345227224 2.77239986974 5127.66835444 -1.61565498937 1.88669683942 0.000158565462365 21.4272267925 0.420316686068  -310906.725942 -1.33167358345 -310914.04908 7.32314363815 1 -310914.04908 309386.105377 
