Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
203 269.573113815 2.0636314774 -0.745995148036 0.0 7.53255564738 2.06359728996 1.31489811021 1.45802323479 11651.9425371 -0.721521400459 4.51498394517 38.4438879007 0.10345851472  -313543.022583 -1.01745846825 -313550.031506 7.00891591434 1 -313550.031506 312919.450716 
204 158.011587725 7.59194318844 0.21190432003 0.0 5.21648427438 7.59192505873 13.9244608249 3.10940495163 9264.04423624 0.268953812296 3.03093543258 78.2251303944 0.214813790396  -311960.470576 -1.02244600976 -311967.484487 7.01391637378 2 -311967.484487 312486.545044 
205 376.739570081 2.98613993376 -0.136819104713 0.0 8.47563078052 2.98475014055 3.59352037054 2.1629594421 10575.9254567 -0.100313227405 3.8019486136 24.0885719663 0.415672300653  -309677.792914 -1.02743355127 -309684.811812 7.01889863471 5 -309684.811812 310903.993038 
206 264.573836429 8.52641636399 0.06140465778 0.0 6.20744989336 8.52628221243 3.64737053172 3.51578923305 22871.5681277 0.108252920802 4.24419714524 66.1661538139 0.153647585463  -306062.15492 -1.03242109279 -306069.178805 7.02388099331 10 -306069.178805 308621.315376 
207 286.326621898 9.61949972191 0.270263188936 0.0 6.39777101806 9.61191099757 4.2577771128 3.69107973287 23416.2339115 0.332653257336 4.16203935797 61.4025135984 0.204053254399  -300124.144718 -1.0374086343 -300131.173592 7.02888101811 1 -300131.173592 305005.677381 
208 123.46171236 2.73044762648 -0.326844224032 0.0 5.2451600775 2.73044457413 7.35308351597 1.53186905948 5141.27804584 -0.296131885716 3.14143767782 40.1252230028 0.195679657728  -297668.861435 -1.04239617581 -297675.895296 7.03386346088 3 -297675.895296 299067.66718 
209 492.175203817 2.2104561898 0.233576948028 0.0 8.98024352841 2.20892465802 5.86626941149 1.44751048403 5483.21398736 0.28802814875 3.24559867288 19.4696626515 0.124138963766  -296319.627892 -1.04738371732 -296326.666741 7.03884597786 1 -296326.666741 296612.383897 
210 530.331325612 3.939280567 -0.867700891804 0.0 8.18172321414 3.93700557687 15.9099529496 2.92358786476 7787.55442116 -0.839807861554 2.62985436354 76.7090628617 0.103493497679  -292040.726857 -1.05237125883 -292047.770692 7.04382861295 1 -292047.770692 295263.150354 
211 526.197178234 4.47046882635 -0.40047789841 0.0 8.09008679035 4.46772017354 19.1476001248 2.99422482443 7393.28771858 -0.368224439782 2.52390504882 97.0989273597 0.0823916840682  -286024.911372 -1.05735880034 -286031.960195 7.04882811353 1 -286031.960195 290984.249318 
212 673.450181562 1.57295846875 -0.308136246691 0.0 9.30981453802 1.54946751041 11.9786729247 1.86799611964 4888.02313355 -0.259932608927 2.47150380603 64.1924213427 0.470005334842  -284439.87419 -1.06234634185 -284446.928001 7.05381081771 1 -284446.928001 284968.433833 
213 493.871991786 3.53823576371 -0.880443758282 0.0 8.28538100662 3.53618220457 8.07777956528 2.80165768717 10188.42374 -0.852933878952 3.17194657557 57.1458309937 0.288079898166  -283327.593795 -1.06733388336 -283334.652593 7.05879356724 3 -283334.652593 283383.396652 
214 561.94394966 3.25042204421 -0.83458768166 0.0 8.37059137664 3.24847770713 18.8954179939 2.50431228873 5613.56035626 -0.807421992916 2.39696119432 89.6214262181 0.281143564968  -281823.312784 -1.07232142487 -281830.37657 7.06379277213 2 -281830.37657 282271.116256 
215 713.399212082 2.892081904 0.0534120592998 0.0 8.72130353263 2.88720885767 23.5990468379 2.33504765448 4556.72960662 0.120469181105 2.15257874286 87.808017179 0.40971370004  -274811.830881 -1.07730896638 -274818.899654 7.06877549615 1 -274818.899654 280766.835245 
216 210.700890357 3.37945719169 0.0106150827952 0.0 6.52696760577 3.37943926913 2.10560671347 2.10483155251 13361.5806038 0.0539292843921 4.32016396652 64.1345472618 0.494962508336  -274367.037828 -1.0822965079 -274374.111589 7.07375839393 3 -274374.111589 273755.353342 
217 368.943124909 7.08669491854 -0.999732367283 0.0 7.57719441807 7.08430513853 4.23271310733 3.61302899232 22453.6220254 -0.970519762077 4.03516345798 62.4275107559 0.177552678169  -273957.935273 -1.08728404941 -273965.014021 7.07874130557 1 -273965.014021 273310.560289 
218 322.447876288 4.02289974951 0.0790323960813 0.0 7.7334277589 4.02246873117 2.75432245651 2.43120002531 14097.1457821 0.126543249171 4.16255625964 68.6068554281 0.280618852083  -270920.863611 -1.09227159092 -270927.947347 7.08374011534 1 -270927.947347 272901.457734 
219 413.093403073 3.03969146279 0.423337182291 0.0 8.60789372499 3.03765829573 5.34219089716 2.11013981258 8414.21931718 0.503752993541 3.46510059659 35.1894990529 0.187683187962  -270534.029735 -1.09725913243 -270541.118458 7.08872307523 1 -270541.118458 269864.386073 
220 253.753901265 3.59218306755 -0.964283898255 0.0 6.78402281208 3.592143904 1.67099029076 2.34328788912 17205.7490827 -0.940590244969 4.54752590905 63.0309786577 0.2133423057  -270257.925397 -1.10224667394 -270265.019108 7.09370604635 1 -270265.019108 269477.552196 
221 322.215612404 4.45233623858 -0.812808924837 0.0 7.5306530046 4.45195615464 2.18312035961 2.71707800829 18666.7726574 -0.788305295668 4.40845823716 68.2468149065 0.345577002514  -266512.265529 -1.10723421545 -266519.364228 7.09870466468 1 -266519.364228 269201.447858 
222 373.911431398 4.24026960113 -0.366167982526 0.0 8.07602810366 4.2384948309 3.96290669887 2.79648945644 14502.8720811 -0.334362628655 3.86925384172 59.6804967838 0.0670735511815  -265301.172955 -1.11222175696 -265308.276641 7.1036876922 1 -265308.276641 265455.78799 
223 647.942997919 2.94687171704 -0.133848212109 0.0 8.57153260395 2.94406691722 23.4873910641 2.36500656133 4647.00165349 -0.0760682005698 2.16522520563 82.7605218015 0.379118224196  -264113.349412 -1.11720929847 -264120.458086 7.10867076018 8 -264120.458086 264244.695416 
224 227.087038122 3.9648999577 0.0923995953718 0.0 6.57865214814 3.96486931214 2.36924280267 2.34326384238 14449.3979359 0.141314181995 4.28707420044 36.6661953771 0.396671613826  -255498.008634 -1.12219683998 -255505.122295 7.11366151689 7 -255505.122295 263056.871874 
225 303.565973213 5.92343450384 -0.191078684906 0.0 7.04544928404 5.92314746675 2.91136916253 3.03805423972 19444.8007458 -0.155720823871 4.28244537664 88.4966048394 0.104847561966  -253709.700589 -1.12718438149 -253716.819238 7.11865215006 4 -253716.819238 254441.531095 
226 278.020032904 9.48274944064 -0.618943327439 0.0 6.27024790162 9.48235623353 3.32643483724 3.70748555579 26743.6361426 -0.592207382454 4.37050255227 80.738649041 0.377232168874  -250454.453452 -1.13217192301 -250461.577088 7.12363541417 1 -250461.577088 252653.223051 
227 357.283641196 7.59593039301 -0.494722826797 0.0 7.4961380601 7.59351747103 4.67432998403 3.64509715129 21764.7247838 -0.463178237556 3.97914742761 67.775765268 0.237023710723  -238889.950696 -1.13715946452 -238897.07932 7.12862591629 4 -238897.07932 249397.975913 
228 125.273262724 1.23535115072 -0.406252393187 0.0 5.73146033729 1.23534966217 3.04424677365 0.681516543684 4897.53766647 -0.376336095675 3.5629661957 21.6291659651 0.148328914893  -237772.648295 -1.14214700603 -237779.781907 7.13360942731 10 -237779.781907 237833.473158 
229 384.850854127 3.19389526264 0.0502367003504 0.0 8.45247728932 3.19224360483 4.3097910528 2.23254633498 10051.8743737 0.0953487352629 3.67330357884 38.1629923602 0.243935013272  -237208.594965 -1.14713454754 -237215.733564 7.13859986531 9 -237215.733564 236716.170757 
230 254.107093747 7.93701231834 -0.807701825943 0.0 6.06957493024 7.93692824373 2.82129267066 3.46856030527 25307.8109784 -0.782842641827 4.43687245476 88.4918499243 0.106733453088  -234880.513546 -1.15212208905 -234887.657132 7.14358342663 1 -234887.657132 236152.117426 
231 162.906523318 3.19047253426 -0.247941579695 0.0 5.94690719749 3.19046710168 6.44137265759 1.65490319347 5896.24012277 -0.214540304212 3.32400339202 93.7147816818 0.294337317301  -226950.408989 -1.15710963056 -226957.557564 7.14857384283 4 -226957.557564 233824.036007 
232 152.839167075 7.34144048944 -0.430599675409 0.0 4.96196104294 7.34142392437 15.6365014268 3.18100001458 9110.0085659 -0.401106087101 2.91561371606 91.6418267337 0.339380916046  -221159.070231 -1.16209717207 -221166.223793 7.15356408889 4 -221166.223793 225893.931451 
233 263.905890115 5.19612278823 0.0518437045314 0.0 6.74253504072 5.19602513988 2.77628571364 2.78210659368 17184.3514176 0.0979596453664 4.26688287369 91.5919313898 0.378864022268  -219893.641445 -1.16708471358 -219900.799995 7.15854789747 1 -219900.799995 220102.592693 
234 304.753025216 6.34404369274 -0.217314685399 0.0 6.98148217775 6.34374159955 3.00776461576 3.14249265686 20316.0754655 -0.182916972021 4.28396010911 90.4008556783 0.0950426271262  -219257.214244 -1.17207225509 -219264.377781 7.16353811571 1 -219264.377781 218837.163907 
235 340.094751698 7.30642797802 0.177399708876 0.0 7.33649250489 7.30515716414 4.4239115909 3.40603495095 19495.9361654 0.232220322004 4.01012233337 45.4666610075 0.253626144814  -218443.222115 -1.17705979661 -218450.39064 7.1685219575 2 -218450.39064 218200.736706 
236 631.476850619 1.44924891573 -0.857982117721 0.0 9.29236272655 1.43020318399 10.8235006118 1.8717649428 5153.4247487 -0.815215663281 2.52479944322 66.3767933773 0.457929358042  -218333.546148 -1.18204733812 -218340.71966 7.17351216174 1 -218340.71966 217386.744577 
237 710.918466414 2.37343522899 -0.538124264262 0.0 8.83349478452 2.3680130757 19.2348049639 2.2746271757 4874.74021838 -0.491631020992 2.24435109833 96.4784630176 0.00502562637286  -214798.314437 -1.18703487963 -214805.492936 7.17850231702 1 -214805.492936 217277.068609 
238 495.77619146 1.56385054822 -0.455444929692 0.0 9.22605315392 1.56283198806 4.63066614713 1.15628100099 5218.9975231 -0.424453973965 3.30076610058 31.0046205238 0.305761501813  -213503.602438 -1.19202242114 -213510.785925 7.18348623003 4 -213510.785925 213741.836899 
239 71.3391276936 4.63029440654 -0.247006308817 0.0 3.91411678118 4.63029215436 30.7531296885 2.6130802397 4684.50790521 -0.213573632336 2.12792491763 98.8676004597 0.266571511857  -213126.951873 -1.19700996265 -213134.140348 7.18847637071 4 -213134.140348 212447.1249 
240 246.023656661 5.67789278419 0.0221776632579 0.0 6.41747018683 5.67782683824 2.85225585235 2.91731261409 18326.2028612 0.0663096689473 4.28188765788 36.8660727962 0.366412882335  -209631.392119 -1.20199750416 -209638.585581 7.19346033607 1 -209638.585581 212070.474335 
241 46.5032034441 1.23208286042 0.417502000821 0.0 4.27327708083 1.23208246211 10.8781467062 1.48603842537 4116.9038733 0.498945042341 2.45566245485 39.5121355798 0.261186441628  -209022.222034 -1.20698504567 -209029.420483 7.19845043041 2 -209029.420483 208574.91458 
242 169.25834235 5.07359096991 -0.374304400218 0.0 5.51207125041 5.07357844731 8.23876001334 2.75038399425 9794.98213918 -0.343959259127 3.3116589441 56.8992124414 0.0541144229076  -208599.369938 -1.21197258718 -208606.573375 7.20343444208 1 -208606.573375 207965.744495 
243 313.978891464 5.22111495528 -0.156896311723 0.0 7.31413609949 5.22074477536 2.8311065312 2.86063159462 17804.0321118 -0.120356409789 4.25193675203 42.6545972061 0.0912179922322  -207666.941016 -1.21696012869 -207674.149441 7.20842452697 2 -207674.149441 207542.8924 
244 26.6624596467 2.77436393557 -0.25051750482 0.0 3.27467986163 2.77436344804 33.3825396261 2.56894348882 4383.43692497 -0.217207443082 1.8342685365 87.90087333 0.236102704892  -207653.952074 -1.2219476702 -207661.165484 7.21335057303 2 -207661.165481 206610.463478 
245 414.381523169 2.70092863252 -0.884194577205 0.0 8.5488259774 2.69940124526 3.00656594557 2.27121062696 12305.6870388 -0.858025549789 3.91327167137 62.2674738381 0.20640527146  -205584.00663 -1.22693521172 -205591.225029 7.21839864028 3 -205591.225029 206597.474531 
246 101.818574938 4.23858186055 -0.689586912671 0.0 4.48117048762 4.23857856338 17.5152990104 2.27826954492 5119.14209237 -0.663663477886 2.57845747973 68.9379145902 0.471412953115  -204082.001571 -1.23192275323 -204089.224958 7.2233886777 2 -204089.224958 204527.529091 
247 454.954477544 5.65067770076 -0.0489849319775 0.0 7.88661860792 5.6471466646 7.00792640271 3.31502596102 14699.4234271 -0.00605094485173 3.49874525904 56.4109025374 0.474285816606  -201723.227292 -1.23691029474 -201730.455667 7.22837279132 3 -201730.455667 203025.524032 
248 424.343211887 7.28822505886 -0.978253307183 0.0 7.63791782621 7.28342253043 5.62740997934 3.7952344491 21626.8321776 -0.945946907941 3.7998245844 85.4173012444 0.193057386694  -201325.817559 -1.24189783625 -201333.050921 7.23336279104 2 -201333.050921 200666.749753 
249 276.799739606 7.49779212752 -0.408823298137 0.0 6.45349723437 7.49764111408 3.03406836684 3.37559430938 23132.6012734 -0.378850542267 4.34898154553 70.7263749424 0.156448488256  -196687.031395 -1.24688537776 -196694.269745 7.23835272065 6 -196694.269745 200269.34002 
250 286.317409813 2.44751881352 -0.0378590381707 0.0 7.79560742442 2.44742830645 1.8178860811 1.59494507226 10722.3878372 0.00237767610776 4.30771947177 46.6266636599 0.281775910219  -194250.635451 -1.25187291927 -194257.878788 7.24333694208 4 -194257.878788 195630.553856 
251 222.788925816 4.78239500126 -0.876871758204 0.0 6.08473419874 4.78236783387 1.99092743905 2.75514240155 19980.0449263 -0.85247501411 4.51964712178 25.602976299 0.155186292174  -193933.013272 -1.25686046078 -193940.261597 7.24832684835 3 -193940.261597 193194.157912 
252 435.950081698 2.25492777781 -0.00923574291744 0.0 8.88979756002 2.25341151777 3.58138225869 1.72904853604 8252.306906 0.0298628562674 3.68288213208 21.9147222585 0.382153190923  -193396.584229 -1.26184800229 -193403.837542 7.25331111375 1 -193403.837542 192876.535733 
253 446.476407686 7.51562118678 0.48984457972 0.0 7.58410127108 7.51091527761 8.64584070225 3.733673432 16840.4355395 0.581678610174 3.44018703887 87.4245063394 0.406126768565  -190614.332199 -1.2668355438 -190621.590499 7.25830099938 1 -190621.590499 192340.106691 
254 39.2662206922 1.75523510742 0.202376041199 0.0 3.87665541689 1.75523464061 17.6600994847 1.94602699088 4210.64619629 0.258930359233 2.1884899703 95.2815901107 0.00137015323873  -189647.764436 -1.27182308531 -189655.027723 7.26328532866 1 -189655.027723 189557.854661 
255 350.369994686 4.12675901488 0.0253927821151 0.0 8.04385353597 4.12552592696 3.57654816285 2.59723583195 13611.7979902 0.069336658692 3.94657787527 67.9465101392 0.343611073172  -189607.046625 -1.27681062683 -189614.314901 7.26827518185 4 -189614.314901 188591.286897 
256 117.308227013 2.71488359271 -0.680496087787 0.0 5.01777474051 2.71488082362 8.7945289052 1.70960193831 5207.54186844 -0.654600113634 2.98346957727 26.7959563507 0.260226398634  -188830.583461 -1.28179816834 -188837.856723 7.27326502523 4 -188837.856723 188550.569087 
257 466.279614033 1.14208485878 -0.576053143383 0.0 9.63575848485 1.14126527636 2.50977126078 0.870574091125 6014.02221391 -0.635114800983 3.69625836716 14.4960757614 0.420896087658  -187529.9566 -1.28678570985 -187537.23485 7.27824937887 1 -187537.23485 187774.105922 
258 303.270179517 9.31328060431 0.304982746818 0.0 6.63642397293 9.30515443885 4.36214516527 3.66340963888 22768.841232 0.371833860967 4.12696859356 99.090149817 0.0116103569822  -186396.143062 -1.29177325136 -186403.4263 7.28323919789 1 -186403.4263 186473.479062 
259 377.274707967 4.51260533693 0.195465231977 0.0 8.06285110805 4.51060707456 4.99748566378 2.77139982703 12729.5412982 0.251425512841 3.69477275142 65.5258071293 0.433883539129  -185713.85877 -1.29676079287 -185721.146996 7.28822359303 1 -185721.146996 185339.665524 
260 287.663089028 6.30681241184 0.209583826349 0.0 6.83288739105 6.30659847442 3.3317666197 3.07191969413 18534.5144486 0.266515757132 4.19253782055 75.3478716747 0.0336993651841  -185363.347984 -1.30174833438 -185370.641197 7.29321339744 2 -185370.641197 184657.381232 
261 406.168068695 1.78302450163 -0.644100216262 0.0 9.01561741591 1.78198392074 2.47163029232 1.47026021886 8558.78025628 -0.621051656818 3.90307947928 61.2741795095 0.358052888712  -184506.359207 -1.30673587589 -184513.657407 7.29819781578 7 -184513.657407 184306.870446 
262 350.351926522 3.09008327875 0.395024722187 0.0 8.36876149596 3.08921347474 3.28895226632 1.9984190156 10055.7517855 0.471830239348 3.89365491726 49.1117655585 0.26900708121  -183354.383721 -1.3117234174 -183361.686909 7.30318760869 8 -183361.686909 183449.881668 
263 496.471050668 3.9031937719 -0.840410105097 0.0 8.191768893 3.90095076934 9.25730334477 2.94665996362 10345.7342731 -0.812496422027 3.0962049617 76.348407423 0.22269101916  -182931.46176 -1.31671095891 -182938.769935 7.30817738085 1 -182938.769935 182297.906183 
264 305.472033352 7.55391120086 0.0935455979206 0.0 6.85956499411 7.55351866086 3.67071766389 3.37017611086 20965.5911787 0.142529427738 4.18676629586 61.4997903209 0.309234243827  -182296.791609 -1.32169850043 -182304.104772 7.31316183257 3 -182304.104772 181874.984221 
265 166.605269355 7.39840973036 0.250619765692 0.0 5.32710374234 7.39838952632 10.8787501235 3.24201158979 11312.3275791 0.310329782615 3.23412413351 77.6497001422 0.474969082526  -181889.948795 -1.32668604194 -181897.266945 7.31815159388 5 -181897.266945 181240.314071 
266 238.917079756 5.77438883813 -0.31627433882 0.0 6.17120027305 5.77434358037 2.57755808423 2.98259733186 20016.2943397 -0.28437127736 4.37720231996 58.0556762484 0.182024302114  -176979.703479 -1.33167358345 -176987.026617 7.32313611495 7 -176987.026617 180833.471256 
267 130.278224181 2.54475371839 -0.156424478813 0.0 5.51563499487 2.54475059321 5.61883106109 1.29357257724 5127.53617626 -0.121868120133 3.34449706911 45.9462083392 0.248356588441  -176888.091129 -1.33666112496 -176895.419255 7.32812581363 4 -176895.419255 175923.22594 
268 219.695276442 8.78944337129 -0.459597714146 0.0 5.54172986993 8.7893883317 3.15746517791 3.58441679125 25572.517771 -0.430625043149 4.38293837011 95.0337547072 0.401995874662  -175542.923389 -1.34164866647 -175550.256502 7.33311549397 6 -175550.256502 175831.613591 
269 372.60699143 4.7630666764 0.192052717913 0.0 7.9900042129 4.76109379972 4.93100763173 2.85298814586 13431.2915151 0.247870366532 3.72992290185 49.1646289829 0.184162799996  -174075.165179 -1.34663620798 -174082.50328 7.33810007203 3 -174082.50328 174486.445851 
270 286.172167613 2.35961273935 0.19411677027 0.0 7.8856742886 2.35952328172 1.92638939006 1.46092243678 9642.66649787 0.248888106953 4.24148203141 23.0437064276 0.367808324768  -173974.42003 -1.35162374949 -173981.763118 7.34308973473 5 -173981.763118 173018.68764 
271 485.740391461 5.39102929601 -0.716373661769 0.0 7.89413824456 5.38800438645 10.2122947202 3.42222947235 12951.9236098 -0.686555098184 3.15131437432 86.9490061601 0.166321841768  -171450.024106 -1.356611291 -171457.372182 7.3480743554 1 -171457.372182 172917.942491 
272 718.451717831 1.90180327545 -0.516228610055 0.0 9.07075330692 1.89431664475 18.5248865485 2.20416325038 4769.81582612 -0.471461069883 2.18008527896 83.1215748462 0.0567463762509  -170766.614479 -1.36159883251 -170773.967543 7.35306398448 1 -170773.967543 170393.546568 
273 441.134662144 3.32113351987 -0.939831361414 0.0 8.34048003695 3.31927825868 3.40701889218 2.61949813608 14126.215889 -0.91284470769 3.89425114715 43.1956249043 0.38042166206  -168206.76577 -1.36658637402 -168214.12382 7.3580486718 14 -168214.12382 169710.136941 
274 171.032936438 3.96510049273 -0.076783125999 0.0 5.92921664926 3.96509122214 6.50259300986 2.28697725305 8443.83236961 -0.0369888594117 3.41014487243 57.8192057295 0.0570917448469  -167020.004339 -1.37157391554 -167027.367377 7.3630382652 2 -167027.367377 167150.288231 
275 213.03836809 8.26076539162 -0.604297834845 0.0 5.49360455615 8.26072068714 2.93327460383 3.50671487904 25371.1956728 -0.577362924991 4.41986722606 54.4142746481 0.350416749822  -163048.525851 -1.37656145705 -163055.893877 7.36802779886 7 -163055.893877 165963.5268 
276 520.20070732 2.25544351709 0.240136238827 0.0 8.9595070978 2.25386476079 7.06978772584 1.42034473815 4917.24189988 0.301455134158 3.09225831147 47.1696619261 0.218836587812  -162763.890201 -1.38154899856 -162771.263215 7.37301258431 1 -162771.263215 161992.048312 
277 370.829767728 1.36210388889 -0.691329954512 0.0 9.20050266279 1.36169720914 1.46790352103 0.931300371836 8143.57148385 -0.698368778307 4.23882737091 27.8663338335 0.368841053744  -161355.443365 -1.38653654007 -161362.821367 7.37800210097 5 -161362.821367 161707.412663 
278 343.556179585 5.73728529859 -0.708935360383 0.0 7.59132897385 5.73618924214 3.06298544324 3.16899207122 20441.5643075 -0.682404166996 4.2244225118 86.5631257235 0.264465994955  -160433.263683 -1.39152408158 -160440.646672 7.38298692318 2 -160440.646672 160298.965827 
279 361.390252191 7.26282638026 -0.0552282055037 0.0 7.53351191969 7.26043640674 5.23452396379 3.52800885319 19226.5868116 -0.0133049984536 3.86131930419 89.9598643393 0.206873440718  -159812.243654 -1.39651162309 -159819.63163 7.3879764193 1 -159819.63163 159376.786145 
280 230.896463521 3.97583273443 -0.557263002747 0.0 6.44977273637 3.97580461334 1.93575027358 2.45480995878 17045.7612456 -0.529873078458 4.46381268192 24.275985384 0.462836751057  -159246.058217 -1.4014991646 -159253.451181 7.39296590118 4 -159253.451181 158755.766115 
281 176.875505105 4.0562574976 -0.455385387859 0.0 5.79411072292 4.05624655697 5.34341150152 2.54392366463 10799.6624556 -0.426314075329 3.59052808082 81.1487784634 0.343309578112  -158964.128294 -1.40648670611 -158971.526245 7.39795075005 8 -158971.526245 158189.580678 
282 649.337047158 2.75592383881 -0.0180690441399 0.0 8.66825574391 2.75339704306 19.365979133 2.19968312051 4653.07043287 0.0444828445276 2.30393428298 90.7451413053 0.179412215221  -158641.150018 -1.41147424762 -158648.552957 7.4029402264 4 -158648.552957 157907.650755 
283 224.216830787 2.80138451245 0.441309473665 0.0 6.92643694987 2.80136648312 2.23240599188 1.69596031541 10255.1511358 0.525631761063 4.18796251704 50.0803114917 0.196592821897  -157325.205423 -1.41646178914 -157332.61335 7.407925095 1 -157332.61335 157584.67248 
284 455.868818479 4.92551658649 -0.535042727437 0.0 7.98671065571 4.92265387249 5.61821438805 3.20239109973 15386.406328 -0.504213854513 3.63106458252 58.2040185738 0.380186054791  -157008.803652 -1.42144933065 -157016.216566 7.41291455299 2 -157016.216566 156268.727885 
285 366.183031258 6.91613569552 -0.322582296967 0.0 7.59108841861 6.91372275764 4.90420977794 3.50531000103 19605.6640649 -0.288568367023 3.89667572753 59.2170318317 0.31006332908  -155273.205739 -1.42643687216 -155280.623641 7.41789946068 2 -155280.623641 155952.326113 
286 298.454500126 8.17597089418 -0.842487886773 0.0 6.6672514133 8.17567819955 2.95999817892 3.53461312959 25665.2876777 -0.817889085315 4.4076391218 76.6054923375 0.282250008999  -155006.419141 -1.43142441367 -155013.84203 7.42288889512 1 -155013.84203 154216.728201 
287 262.16349678 6.67711536459 0.452330316641 0.0 6.41712891248 6.67700701544 3.60108944741 3.14262054298 18568.4972369 0.538210765226 4.14981428164 64.7886278942 0.291630880374  -154869.461116 -1.43641195518 -154876.888992 7.42787832441 8 -154876.888992 153949.941602 
288 168.094007045 1.38249768637 -0.0691819689066 0.0 6.64234033834 1.38249544225 1.72224350488 0.198761706911 4931.53051805 -0.0290937334525 4.10661588367 10.5841460281 0.146531803342  -154829.131564 -1.44139949669 -154836.564428 7.43286324677 4 -154836.564428 153812.983577 
289 335.884032352 4.45597476502 -0.670315058921 0.0 7.72482348595 4.45532236018 2.47008304857 2.75328739436 17918.623613 -0.644340737256 4.30151519342 78.1074450511 0.0678420968322  -153639.623069 -1.4463870382 -153647.060921 7.43785266718 2 -153647.060921 153772.654025 
290 375.405142469 5.55964137108 0.299444424843 0.0 7.82568730659 5.55738630809 5.55991237578 3.0939918756 14531.2365106 0.365805941577 3.69283493706 63.3150412788 0.106260381368  -153492.589412 -1.45137457971 -153500.032251 7.44283761151 4 -153500.032251 152583.145531 
291 193.916635895 9.47634568426 0.445270870811 0.0 5.2066256186 9.47600649271 5.37094740531 3.66503190866 20538.6126073 0.530295646612 3.95406847954 73.9252526267 0.45398696986  -153104.255908 -1.45636212122 -153111.703735 7.44782702313 3 -153111.703735 152436.111873 
292 632.291321111 0.742260826369 -0.595341975897 0.0 10.3219688486 0.685458381481 8.52735581624 1.66716799238 5160.87549246 -0.586277931223 2.41233436821 83.9948837197 0.160833031632  -152687.792434 -1.46134966273 -152695.245248 7.45281642495 1 -152695.245248 152047.77837 
293 432.867291915 6.12768399626 0.315264449247 0.0 7.81036487263 6.12381006859 7.34933222709 3.42524332845 15294.1543261 0.384579713593 3.49261841469 93.5214512967 0.0857458296713  -151414.50594 -1.46633720425 -151421.963742 7.45780138692 3 -151421.963742 151631.314896 
294 189.361965027 2.23136020277 -0.869824735449 0.0 6.32428367133 2.23135388553 2.37769488366 1.7617325777 10320.3317701 -0.84565511643 4.03439814025 53.7758264265 0.426122217218  -151195.725911 -1.47132474576 -151203.1887 7.46279077203 1 -151203.1887 150358.028402 
295 179.17591965 3.20710942088 0.392189448884 0.0 6.3642420681 3.20710172757 4.76355316662 1.93077755966 8036.50941088 0.47029133025 3.58836903822 95.3682983766 0.0537839695025  -150965.182816 -1.47631228727 -150972.650593 7.46777575783 6 -150972.650593 150139.248372 
296 147.335589508 3.48937256814 -0.00396488162005 0.0 5.7719179245 3.48936750136 6.17626165903 1.4629410031 5391.51705688 0.0376923481938 3.39926586764 63.4064228283 0.111795879275  -150565.320302 -1.48129982878 -150572.793067 7.47276513759 1 -150572.793067 149908.705277 
297 265.639403299 6.6422110228 0.411972466828 0.0 6.47620167254 6.64209129938 3.55626984456 3.13565833191 18610.4041909 0.492637003842 4.15842923419 72.6380009656 0.161408202515  -149958.80871 -1.48628737029 -149966.286462 7.4777501396 2 -149966.286462 149508.842764 
298 358.717490334 4.96275930312 -0.974003414407 0.0 7.8610438569 4.96119102385 3.21558505024 3.0790710799 18944.2032962 -0.946989165837 4.11915779389 48.5896473335 0.149851069115  -149045.376147 -1.4912749118 -149052.858886 7.48273950879 3 -149052.858886 148902.331172 
299 215.452974487 6.02003001522 0.293890938399 0.0 5.99720505429 6.01999439423 3.1914344833 2.97756199601 17936.4341922 0.359353946611 4.20974921189 92.9375810719 0.152236809286  -148240.756024 -1.49626245331 -148248.243751 7.487728857 1 -148248.243751 147988.898608 
300 456.86536338 2.549751447 -0.245190186165 0.0 8.69872497459 2.54807085866 4.7888116087 2.08293472886 8748.99930765 -0.212910542359 3.48389887429 27.8515196273 0.300545432893  -147363.905285 -1.50124999482 -147371.397999 7.49271389507 3 -147371.397999 147184.278486 
301 214.197419034 9.29638987439 -0.781903573988 0.0 5.38136983805 9.296267297 3.03857005133 3.67284059615 27429.2604707 -0.756851376973 4.44060676762 84.5184328023 0.196543396566  -147361.239037 -1.50623753633 -147368.669536 7.04107992392 1 -147368.606261 146307.427746 
302 360.661807708 5.43413942995 -0.78202488293 0.0 7.77988785663 5.43240460908 3.60427987965 3.19263678368 19102.4256619 -0.754466529127 4.05946033413 45.0933921328 0.189156302889  -146751.169048 -1.51122507784 -146758.671738 7.50268828752 3 -146758.671738 146304.631021 
303 294.67590153 9.20483613571 -0.117899959977 0.0 6.52707863922 9.20438026896 3.75901065458 3.6521239519 24368.7238069 -0.0796953835978 4.25159341784 81.1860044888 0.467834053176  -146458.880122 -1.51621261936 -146466.3878 7.50767761693 7 -146466.3878 145694.69151 
304 539.436567683 3.00155101826 -0.51008568839 0.0 8.48409750296 2.99961211651 14.0352045136 2.31648805426 5845.89777834 -0.481184244469 2.62076670706 72.641033008 0.0688422703331  -146136.296671 -1.52120016087 -146143.809335 7.51266268577 3 -146143.809335 145402.402584 
