Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
729 632.185912412 0.682118638698 -0.0152431671693 0.0 10.6178018949 0.598759328235 6.88318165001 1.52589468902 5295.62998887 -0.0237017923738 2.53934408531 3.2485962347e-10 66.4238254005 0.082367248628  -18587.3021561 -3.64090530306 -18596.9345081 9.63194240217 7 -18596.9344902 18466.4285581 
730 659.232262764 1.06258893518 -0.951397786514 0.0 9.71686090681 1.0345305325 10.0489139876 1.80737885526 5153.75448122 -0.912871581451 2.44864398515 2.35380596542e-09 76.5782667521 0.0121484242988  -18295.6575522 -3.64589284457 -18305.2949096 9.6373573649 53 -18305.2949096 18455.4961441 
731 376.322857091 1.65806427198 -0.300197940108 0.0 9.08628260338 1.65735620401 2.14399711249 1.17067818419 7733.85497753 -0.275602132262 3.99511090303 0.000501899358109 32.614970539 0.48368542861  -18062.4469876 -3.65088038608 -18072.0893325 9.64234492978 10 -18072.0893325 18163.851576 
732 74.0899671652 1.81896682854 -0.746501791926 0.0 4.33820178273 1.81896581192 11.207896459 1.81913994752 4913.16679288 -0.721194750032 2.598921239 0.00329309826803 75.4545302151 0.227369046013  -18056.0061139 -3.65586792759 -18065.6518526 9.62360730445 14 -18065.6502534 17930.6410114 
733 486.057939273 1.94619608845 -0.733568177753 0.0 8.91476130511 1.94499040552 4.58862340588 1.75394337494 7395.7668523 -0.709347860819 3.40369395695 1.36912050114e-05 51.0867216093 0.182085778423  -18045.4124822 -3.6608554691 -18055.0647772 9.65173569473 26 -18055.0647519 17924.1969448 
734 649.153782573 1.73455443316 -0.304212497207 0.0 9.16248723336 1.7184845347 10.7029636277 1.78803586169 4938.50521526 -0.255903859462 2.61427838744 2.87209969251e-09 81.8921388851 0.149743575895  -18035.9290505 -3.66584301061 -18045.5862819 9.65570806139 35 -18045.5862054 17913.6064557 
735 368.647966138 1.59215187014 0.276928146451 0.0 9.23844921239 1.59159277083 2.11617026194 0.833916094686 6412.72027465 0.328090619614 3.98886879788 0.000550539582652 21.1146586682 0.117438159825  -17941.5577877 -3.67083055212 -17951.2200828 9.66229512218 10 -17951.2200828 17904.1229217 
736 75.1166990891 1.72561079954 -0.747147870343 0.0 4.38269792394 1.72560981749 10.4692581659 1.76037565732 4914.44564162 -0.721848260524 2.63525113402 0.00329114066666 72.3552510039 0.064056626734  -17891.4493735 -3.67581809364 -17901.1166562 9.66728262136 3 -17901.1166562 17809.7518115 
737 331.438451702 1.11735294552 -0.780502149971 0.0 9.04800337496 1.11724474919 1.08804783981 0.448318112707 7162.9861057 -1.13189417907 4.41299049601 0.00209184675178 13.1849196535 0.033423557348  -17860.1003586 -3.68080563515 -17869.7726288 9.67227018481 14 -17869.7726288 17759.6433973 
738 414.363854534 1.24888194903 -0.195213982442 0.0 9.53926704074 1.24831740001 1.77173157348 0.683405764245 6426.74479987 -0.327482361492 4.03766165137 0.000216301318319 19.8384669049 0.320991037343  -17836.5581662 -3.68579317666 -17846.235424 9.67725768952 24 -17846.235424 17728.2943824 
739 129.732475443 1.95427151446 -0.533242579885 0.0 5.49818296622 1.95426916416 4.66440318969 1.15389216051 5192.94322444 -0.505472936365 3.39153376776 0.00327421589593 32.5373254843 0.11282674942  -17833.2022003 -3.69078071817 -17842.8501642 9.3953246029 11 -17842.8168563 17704.75219 
740 544.71782892 1.96869477684 -0.375850063164 0.0 8.97229398878 1.9672426274 11.5971938669 1.84020810356 4888.93365104 -0.332694761884 2.6032926949 2.38072464148e-05 79.1887548268 0.114344273579  -17804.4137315 -3.69576825968 -17814.1009643 9.68723280195 14 -17814.1009643 17701.3286348 
741 649.380698036 1.51163769047 -0.843606220446 0.0 9.23968250641 1.49361199135 10.9919015154 1.88460618597 5151.7372899 -0.800462802858 2.53022694371 8.79026077063e-10 99.3875520781 0.343031102999  -17607.1727466 -3.70075580119 -17616.864967 9.69222037747 46 -17616.864967 17672.6077552 
742 197.837242696 1.21602976423 -0.596958585201 0.0 7.19203996317 1.21602605411 1.11823004203 0.482031306769 7204.11811927 -0.577290486469 4.42601737804 0.00336753746245 16.6572860347 0.0454704459775  -17225.2705751 -3.7057433427 -17234.967783 9.69720787766 3 -17234.967783 17475.3667704 
743 388.300695404 1.95661603264 0.213880210803 0.0 9.05575730955 1.95560599917 3.1597580445 1.25831193973 6700.22901047 0.265009851867 3.7301167065 0.000521872613463 41.5322943481 0.133217400894  -17186.0216485 -3.71073088421 -17195.7238439 9.70219544115 6 -17195.7238439 17093.4645989 
744 545.736522375 1.98300064831 -0.668908609101 0.0 8.91026615386 1.98169189498 8.58943622288 1.6790303053 5177.42507506 -0.633932825304 2.86725024515 1.78384406369e-05 69.6744856479 0.102634856412  -17130.2679578 -3.71571842572 -17139.9751408 9.70718294216 86 -17139.9751408 17054.2156723 
745 508.940585551 1.87210541348 -0.626550589732 0.0 8.9794698526 1.87087099244 6.16018346282 1.50263234956 5523.31535674 -0.598148541588 3.13099679724 2.12040892399e-05 50.3061437069 0.153560850249  -17077.8012038 -3.72070596724 -17087.5133743 9.71217050554 29 -17087.5133743 16998.4619816 
746 315.019435379 1.20851023672 -0.0781603290475 0.0 8.87205790409 1.20844752531 1.18377324685 0.354335725176 6505.61333282 -0.119333332425 4.37382246961 0.00196257591506 13.51748185 0.334204591342  -17053.7623473 -3.72569350875 -17063.4795054 9.71715806619 29 -17063.4795054 16945.9952276 
747 117.681044768 1.83244346727 -0.101018189741 0.0 5.46758978249 1.83244140257 4.95908926844 1.11284963938 4918.6964652 -0.0621191359585 3.31036636947 0.0033874499315 37.1762106059 0.0508196940538  -16876.8511428 -3.73068105026 -16886.5732884 9.72214557033 25 -16886.5732884 16921.9563711 
748 501.245445928 1.18155753755 -0.367829484674 0.0 9.6656552468 1.18040653103 5.81595795641 1.25675081019 4934.18750831 -0.327400724915 2.98093086001 7.39342936835e-05 41.5164040651 0.0798067557235  -16869.4639663 -3.73566859177 -16879.1904805 9.71673360746 2 -16879.1898588 16745.0451665 
749 519.847978018 1.84287518063 -0.633796034098 0.0 8.99890818626 1.84162853522 7.66676269094 1.5771151824 5167.86739462 -0.597072698646 2.93412109101 3.57806223235e-05 53.7365178245 0.29342483357  -16807.1035156 -3.74065613328 -16816.8356363 9.73212069636 90 -16816.8356363 16737.6567495 
750 422.731989029 0.964557811467 -0.918404936724 0.0 9.75599535298 0.96408783777 1.28887499026 0.511543366169 6825.25716163 -1.4560151915 4.20182488476 0.000401629885424 14.0627328464 0.01186952853  -16738.6088321 -3.74564367479 -16748.3459403 9.73710819826 5 -16748.3459403 16675.2975394 
751 520.874601607 1.98530913423 -0.733979256114 0.0 8.89668882425 1.98404018677 6.71553687567 1.67001900909 5825.09428524 -0.709436750045 3.0815309279 9.95385675517e-06 79.3690853744 0.266608652106  -16730.8126441 -3.7506312163 -16740.5543286 9.73484754012 34 -16740.5539155 16606.8028558 
752 540.118167367 1.98156195882 -0.919584186992 0.0 8.87726541337 1.98033902462 7.29493045161 1.64615561418 5512.73227758 -0.893208580443 3.00884186542 1.17084847896e-05 59.7639461593 0.273758731724  -16639.092976 -3.75561875781 -16648.8400593 9.7470833239 103 -16648.8400593 16599.0058435 
753 466.126598338 0.968850867465 -0.484177401213 0.0 9.91408526778 0.96810921335 2.08322996851 0.578636696881 5579.9350402 -0.502808248181 3.78657334732 0.00014537948557 19.7117828229 0.442708069741  -16634.7116578 -3.76060629932 -16644.4512974 9.62010375601 6 -16644.4389578 16507.2869998 
754 655.341988569 1.0906938209 -0.90186255254 0.0 9.6857766509 1.06308619853 10.1262808094 1.8064887784 5131.39902607 -0.862136472148 2.45379838101 4.3702133278e-10 71.6329498395 0.394842454868  -16570.7370426 -3.76559384083 -16580.494101 9.75705838883 11 -16580.494101 16502.8809107 
755 109.430095377 1.19064290222 -0.717363644105 0.0 5.35775499419 1.19064166773 4.02051411337 0.956098567525 4991.40054941 -0.69171640049 3.30534884684 0.00321262274221 31.4290745758 0.319449329325  -16395.8860718 -3.77058138235 -16405.6481177 9.76204595124 8 -16405.6481177 16438.9310664 
756 311.610556408 1.3922880852 -0.10367659809 0.0 8.69726939898 1.39220225741 1.37114425626 0.645710469194 7148.65962305 -0.0796366128836 4.30767160859 0.00205956563757 14.7611442327 0.213174734991  -16327.7235231 -3.77556892386 -16337.4905566 9.76703348381 7 -16337.4905566 16264.0800956 
757 369.516011598 1.93275552834 0.400033046097 0.0 9.01649310016 1.93202292388 2.74191497167 1.15286685767 6769.05899306 0.472416982284 3.84804512665 0.00061637754282 28.6967306989 0.239736724478  -16304.6294993 -3.78055646537 -16314.4015203 9.77202101305 45 -16314.4015203 16195.9175469 
758 464.236325306 1.48005828851 -0.629897626612 0.0 9.24320105409 1.47924849127 2.8289213013 1.27370975326 7144.23252978 -0.616105688866 3.70494550651 9.96305654511e-05 36.6668116745 0.1574760305  -16296.5964278 -3.78554400688 -16306.3731119 9.77113413579 72 -16306.3727859 16172.8235231 
759 643.708523188 1.65726457193 -0.841850375769 0.0 9.12403370332 1.64242090573 10.8626359706 1.88975850546 5197.69258297 -0.798277564422 2.58175588532 1.03300594993e-09 73.7748483761 0.251164372786  -16171.061523 -3.79053154839 -16180.8435191 9.78199608188 8 -16180.8435191 16164.7898011 
760 463.344623658 0.608996540283 -0.492482579356 0.0 10.616362716 0.608465414675 1.33531359576 0.00984247509688 5023.51333484 -0.605253090387 3.97100663989 0.000115889494223 9.50941901877 0.421158595772  -16155.4140974 -3.7955190899 -16165.2010808 9.78697832352 1 -16165.2010807 16039.2555468 
761 446.11822677 1.82770393644 -0.0713146944586 0.0 9.11956530651 1.82649831198 3.33727888277 1.40476819181 7093.07209086 -0.0373324815409 3.65297435309 1.60158916311e-05 39.2724193773 0.120110788724  -16120.4017297 -3.80050663141 -16130.1937009 9.79197117672 37 -16130.1937009 16023.6081208 
762 494.179021739 1.67628376935 -0.762661076379 0.0 9.0822648227 1.67522655526 4.91077790611 1.39867091707 5826.81404966 -0.741515305947 3.27991448312 3.1261625383e-05 59.0322093234 0.13043096418  -16097.8109557 -3.80549417292 -16107.6079145 9.79695869317 3 -16107.6079145 15988.5957535 
763 263.631390515 1.26959336078 0.123510650932 0.0 8.18978682272 1.26957928922 1.20542340859 0.333806594285 6371.1879094 0.164905176293 4.37951336395 0.00202398793065 15.3828381917 0.305050449991  -16068.4596426 -3.81048171443 -16078.2615889 9.80194626575 15 -16078.2615889 15966.0049795 
764 236.323132626 1.55077761672 -0.16391770902 0.0 7.60042770688 1.5507649287 1.37515264218 0.829592342395 7935.26085582 -0.128679557311 4.35198139247 0.00204457625335 20.4270604265 0.489264653603  -16035.3115957 -3.81546925594 -16045.1185295 9.8069338042 1 -16045.1185295 15936.6536664 
765 451.663655703 1.90839924884 0.17390230117 0.0 9.13764294028 1.90713924666 3.90987405577 1.3773331222 6450.45682257 0.222010938013 3.53419729059 3.00325730756e-05 50.9017630115 0.428558955819  -15976.0233694 -3.82045679746 -15985.8352908 9.81192133716 72 -15985.8352908 15903.5056195 
766 674.712478009 1.80253129502 -0.869964313286 0.0 9.03315617877 1.79252469582 12.6974847037 2.0303853834 5212.8601368 -0.827002671638 2.4841729113 9.7978309121e-05 93.8408655761 0.228083934757  -15962.1152716 -3.82544433897 -15971.9321796 9.81688167287 23 -15971.9321787 15844.2173932 
767 371.227418326 1.13744301652 -0.847548008139 0.0 9.3780527035 1.13713455819 1.24042924126 0.630603129165 7450.80780132 -1.28400868286 4.30680653954 0.000437921524764 15.7544782498 0.356574969844  -15886.933566 -3.83043188048 -15896.7554625 9.82189643187 27 -15896.7554625 15830.3092936 
768 414.431988586 1.51002989057 -0.249524618729 0.0 9.28861985695 1.50921285045 2.30704798187 1.07808296261 7068.56088624 -0.229919789175 3.89077394631 2.74519581486e-05 23.3303550552 0.332962565018  -15757.9088912 -3.83541942199 -15767.7357752 9.82688396479 28 -15767.7357752 15755.1275898 
769 155.735225314 1.81853817685 -0.601104170439 0.0 6.06182602372 1.8185354833 2.86966220568 0.793053074073 5378.81312107 -0.574116972887 3.78220465043 0.0033300066332 29.3915054734 0.116953256457  -15709.3949701 -3.8404069635 -15719.2268416 9.83187149777 52 -15719.2268416 15626.102915 
770 482.106312102 1.41696855625 -0.613465757768 0.0 9.31436059712 1.41611529179 3.55981772183 1.10838359918 5790.56039334 -0.602018282269 3.48638369547 8.94848852293e-05 36.0262594582 0.238488211346  -15696.5406169 -3.84539450501 -15706.3774734 9.83678642886 12 -15706.3774707 15577.5889938 
771 666.866806147 1.55922567686 -0.698553405306 0.0 9.22574807838 1.54056120112 11.0651351544 1.87244648356 5098.84529903 -0.654627153763 2.53791021363 0.000230893929361 97.4235554722 0.0373485500431  -15577.2920128 -3.85038204652 -15587.1338594 9.8418465923 18 -15587.1338594 15564.7346355 
772 183.576462055 1.80848974578 -0.125191961442 0.0 6.76990711061 1.8084855326 2.75781547363 1.14431147719 6716.3580963 -0.0873614278082 3.81432436765 0.00163831726658 33.9344691733 0.0883039698767  -15567.6598419 -3.85536958803 -15577.5066104 9.84543620111 1 -15577.5065445 15445.4860366 
773 637.673908272 0.87711382518 -0.760820139917 0.0 10.0333446714 0.836237243959 9.54467932039 1.73920990142 5084.64200152 -0.732386505755 2.40073435564 4.65837865799e-11 70.970020766 0.255461646032  -15447.8520221 -3.86035712954 -15457.7038438 9.85182168667 3 -15457.7038438 15435.8537342 
774 101.902898002 1.93877750931 -0.772668381574 0.0 4.87538511115 1.93877583522 8.47051714006 1.63165808599 5073.38867117 -0.747543858929 2.86985263027 0.00327022219872 72.669860185 0.275667873453  -15427.5358874 -3.86534467106 -15437.3926966 9.85680915143 44 -15437.3926966 15316.0460459 
775 445.431760461 0.816796339453 -0.871402889359 0.0 10.0728752767 0.816248116808 1.30925693919 0.365218122299 6224.8754238 -1.10115005415 4.11573922286 0.000232894515962 16.1331319893 0.291533565237  -15357.4075137 -3.87033221257 -15367.2693104 9.86179675297 32 -15367.2693104 15295.7299111 
776 466.239635564 1.06529380443 -0.829248673802 0.0 9.69684297012 1.06447503044 2.4220856639 0.871407463459 6124.85331798 -0.931374073235 3.69688787757 0.000126596825719 24.6781862102 0.0192562307824  -15304.0488332 -3.87531975408 -15313.9156175 9.86678431401 52 -15313.9156175 15225.6015375 
777 187.394835636 1.42363967285 -0.0374159261399 0.0 6.98879287847 1.42363678238 1.77991655317 0.52807214525 5863.49813569 0.00383237253621 4.090739792 0.00222073875024 18.5306816742 0.444095665946  -15269.4046536 -3.88030729559 -15279.2764255 9.87177184717 30 -15279.2764255 15172.242857 
778 485.503058447 1.86418998629 -0.823068080562 0.0 8.95299667219 1.86303959659 4.64104050292 1.69879869772 7124.10925619 -0.799370956514 3.37513347152 1.4570658887e-05 45.7104995262 0.366803358409  -15243.7235528 -3.8852948371 -15253.6003122 9.87675938706 5 -15253.6003122 15137.5986774 
779 383.840429793 1.58069272026 0.426504576052 0.0 9.31490266348 1.58009217485 2.16891363041 0.774637300049 6121.76666365 0.495652008094 3.96434296945 0.000577481636544 24.4832218998 0.23827942421  -15226.2489996 -3.89028237861 -15236.1307465 9.88174595688 40 -15236.1307465 15111.9175766 
780 112.719849818 1.34720499328 -0.587902116146 0.0 5.38177747902 1.34720355648 4.25510540505 1.00840072535 5000.15648345 -0.560762520571 3.30974779343 0.00325450940968 37.1476943606 0.0465292421371  -14972.1114525 -3.89526992012 -14981.998187 9.88673447449 9 -14981.998187 15094.4430234 
781 106.344598322 1.59984691736 -0.967716825947 0.0 5.02868530247 1.59984542197 6.34568362055 1.40649325243 5148.99750575 -0.943849822957 3.03726714955 0.00314998761344 43.6096885572 0.0571467011352  -14854.4022886 -3.90025746163 -14864.2940107 9.89172200787 16 -14864.2940107 14840.3054763 
782 190.563915163 1.25524417126 -0.980387741212 0.0 6.92216050648 1.25524079302 1.28578367289 0.776217442611 7958.09251053 -0.961852674085 4.31852740104 0.00268929849683 18.0739746617 0.226914248125  -14706.8453245 -3.90524500314 -14716.7420341 9.89670954139 82 -14716.7420341 14722.5963124 
783 665.423717705 1.73316707064 -0.759416426628 0.0 9.08244744851 1.7202631342 10.7896505506 1.87704124481 5177.20304204 -0.715729732694 2.60771934641 0.000245456232179 94.0980803771 0.169483544213  -14517.2449264 -3.91023254465 -14527.1466234 9.90169710156 69 -14527.1466234 14575.0393483 
784 142.676234701 1.61188035461 -0.201188252621 0.0 6.03546413981 1.61187811726 2.78089768509 0.641330854972 5007.01375587 -0.166036908399 3.75710032085 0.00337571212716 22.6151730989 0.064634988129  -14514.4585885 -3.91522008617 -14524.305452 9.48363555937 10 -14524.2487341 14385.4389501 
785 329.725704282 1.25523042844 -0.680550405654 0.0 8.92535179363 1.25510354003 1.18477356529 0.65120064431 7714.73582868 -0.8083023814 4.3895449962 0.00200353145279 14.1810258824 0.38336156477  -14461.7475372 -3.92020762768 -14471.6592094 9.91167216882 19 -14471.6592094 14382.5360732 
786 188.327267768 1.61342008456 -0.800010711316 0.0 6.63741988156 1.61341608086 2.18105794676 1.17856236735 7702.74580008 -0.775684117044 3.96855080349 0.00164452511017 30.8489688173 0.263918715262  -14436.937335 -3.92519516919 -14446.8539947 9.91665971456 1 -14446.8539947 14329.941561 
787 420.928381209 1.15655043438 -0.386808403841 0.0 9.57705883315 1.15604977172 1.57421727118 0.657805328564 6718.27182731 -0.659019807098 4.10698411286 0.000129986594908 17.9562579761 0.248445082701  -14397.8324024 -3.9301827107 -14407.7540496 9.92164726241 3 -14407.7540496 14305.1313587 
788 506.11976504 1.95991773337 -0.120382915804 0.0 9.0341537713 1.95854309973 7.01797963931 1.44611776111 5009.12609585 -0.075742726832 3.03765504968 2.50726477857e-05 57.0158232366 0.0899883705231  -14356.5094952 -3.93517025221 -14366.43613 9.92663479613 2 -14366.43613 14266.0264261 
789 686.648387103 0.846541412527 -0.502415789681 0.0 10.1491646983 0.795428619561 11.516160629 1.82407379902 4860.74870256 -0.476161678442 2.21606318124 1.26307718907e-06 83.774985642 0.0530707254242  -14198.5583136 -3.94015779372 -14208.4899359 9.93162232996 18 -14208.4899359 14224.703519 
790 484.243232124 1.96527537272 -0.470560231419 0.0 8.94822686673 1.96398177853 5.01895369789 1.67462741719 6755.98747598 -0.444491976145 3.33005293352 1.37004461395e-05 64.7212067661 0.296025758493  -14152.753076 -3.94514533523 -14162.6896859 9.93660988955 15 -14162.6896859 14066.7523374 
791 200.25847651 1.24294485479 0.149152120536 0.0 7.37561939587 1.24294164251 1.17456136484 0.244965349945 6132.56355731 0.201855414897 4.39283852674 0.0027095987125 9.68467179777 0.387584713016  -14140.6461591 -3.95013287674 -14150.587751 9.94145233358 7 -14150.5877454 14020.9470997 
792 261.756929672 1.58947519678 0.187153866526 0.0 7.9590337156 1.58945075009 1.55487312217 0.748740386799 7123.21732536 0.240686765024 4.25599481184 0.00207781913856 18.0768439622 0.49210612544  -14102.8999933 -3.95512041825 -14112.8465783 9.94658495724 8 -14112.8465783 14008.8401718 
793 401.780107902 0.905430026016 -0.195840083517 0.0 9.93508017304 0.90515379707 1.0348693851 0.0585990476242 5868.74944272 -0.271630142922 4.36507670945 0.00051644531436 8.55646802328 0.100711094954  -13867.9479407 -3.96010795976 -13877.8995132 9.95157251658 6 -13877.8995132 13971.0940171 
794 408.983069225 1.20045472577 -0.420278300804 0.0 9.51489181201 1.19993561562 1.64085232501 0.688134872997 6696.3407639 -0.652689736241 4.08716384424 0.000390158573952 17.4107017947 0.269945045032  -13863.5434905 -3.96509550128 -13873.4879018 9.82699188904 20 -13873.4758393 13736.1419645 
795 337.795137826 1.22127634683 0.00576321944511 0.0 9.19285594268 1.22114012325 1.26239290549 0.390849555022 6433.59461509 -0.0671126680773 4.3225191818 0.00201028122138 14.0854056947 0.157449914515  -13847.5887473 -3.97008304279 -13857.5502948 9.96154351755 3 -13857.5502947 13731.713303 
796 259.280231303 1.32434776559 -0.186847679775 0.0 8.04761745913 1.32433108019 1.25841148282 0.544509373644 7039.70699228 -0.161662012939 4.36048906737 0.00201637608251 17.4518236134 0.194796366524  -13825.6206822 -3.9750705843 -13835.5872173 9.96653511914 7 -13835.5872173 13715.7827709 
797 428.258692012 1.33248115976 0.113499720198 0.0 9.56766789553 1.33186987186 1.98299298247 0.739491690716 6274.09239648 0.115656853751 3.96795420757 1.03043854071e-05 19.244528957 0.158070564438  -13757.4374568 -3.98005812581 -13767.4089795 9.97152267768 2 -13767.4089795 13693.8147059 
798 656.069925884 1.45829286745 -0.931823550352 0.0 9.27453374614 1.44008946387 10.733703732 1.8801324794 5199.92277632 -0.889253903915 2.53503231075 2.85413617217e-09 80.5438514028 0.0109418675664  -13700.6200572 -3.98504566732 -13710.5965674 9.97651021173 29 -13710.5965674 13625.6314806 
799 444.179408573 1.07190251829 -0.464957281119 0.0 9.71908331092 1.07129750617 1.6707171305 0.643135529753 6466.52551811 -0.763322142941 4.02223217683 0.000310160554457 21.5949561648 0.205795108216  -13644.2526121 -3.99003320883 -13654.2341099 9.98149774586 7 -13654.2341099 13568.814081 
800 675.98460005 1.54783283958 -0.87339132986 0.0 9.22446323501 1.52895702626 12.0537487544 1.98127378463 5201.10899274 -0.830175358631 2.4602859511 0.000131760894304 94.369700397 0.31516633806  -13608.6088574 -3.99502075034 -13618.5953427 9.98648530474 21 -13618.5953427 13512.4466359 
801 221.346493039 1.11129933583 -0.31032868488 0.0 7.63423705645 1.1112950114 1.02773785624 0.227996653755 6492.26984555 -0.280311841202 4.4601935607 0.00204965545921 13.0160256921 0.0481222184142  -13557.2069377 -4.00000829185 -13567.1984105 9.99147283887 6 -13567.1984105 13476.8028812 
802 664.151513928 0.914926391146 -0.89666395352 0.0 9.94772719763 0.878797591543 9.49124400132 1.75836491314 5155.46965765 -0.865464137571 2.42736886231 1.87265967408e-05 83.9790346125 0.110216628935  -13462.9014806 -4.00499583336 -13472.897941 9.99646037426 3 -13472.897941 13425.4009615 
803 382.912774624 1.69869348245 0.167387030377 0.0 9.1895300964 1.69791338639 2.50366289032 1.01209942065 6532.44113861 0.212326657222 3.87090820149 0.000521785477667 27.3583275585 0.112110254986  -13445.5799161 -4.00998337488 -13455.581364 10.0014468186 14 -13455.581364 13331.0955044 
804 492.486746766 1.15510217905 -0.889756683948 0.0 9.58398095749 1.15410710881 4.33540532112 1.11809208307 5276.5097346 -0.869443991659 3.2263207562 9.98388303483e-05 38.2910630112 0.146007254021  -13405.0535979 -4.01497091639 -13415.0600334 10.0064354671 10 -13415.0600334 13313.7739398 
805 473.94836143 1.7858925604 -0.186875285612 0.0 9.12369685171 1.78465724045 4.49102399554 1.34177047504 5896.69285663 -0.156708361742 3.38500463698 3.63966528663e-05 35.9593148828 0.247853249808  -13283.458727 -4.0199584579 -13293.47015 10.0114230014 7 -13293.47015 13273.2476217 
806 394.217315879 0.99811945226 -0.648295242336 0.0 9.65031068831 0.997801265845 1.17280163931 0.38616068248 6656.81464637 -1.00332594856 4.2987336286 0.000488117843157 11.1413341337 0.357559019993  -13229.8271013 -4.02494599941 -13239.8435118 10.0164105357 4 -13239.8435118 13151.6527508 
807 448.215010237 1.16560660092 -0.429516405673 0.0 9.60818548049 1.16494410677 1.92832880253 0.788828512455 6545.68587931 -0.649604257688 3.9340762599 0.000295985774986 21.2079593873 0.359632553279  -13187.9457054 -4.02993354092 -13197.9671035 10.0213980941 17 -13197.9671035 13098.021125 
808 383.307763078 1.35910549187 -0.136543142476 0.0 9.36628514041 1.35862010707 1.77186056133 0.754174678639 6693.71897057 -0.136874612213 4.07438314865 0.000485357174293 20.5304568438 0.434822159351  -13088.6989129 -4.03492108243 -13098.7252985 10.0263856284 30 -13098.7252985 13056.1397292 
809 161.194913979 1.269573798 -0.565162043617 0.0 6.47251374369 1.26957179282 1.74207837313 0.275532730162 5124.92971835 -0.537761162347 4.05965466164 0.00332528887083 14.7157661499 0.0962844383434  -13073.0713693 -4.03990862394 -13083.1027423 10.0313677162 1 -13083.1027421 12956.8929367 
810 499.45177845 1.95147299459 -0.44902183437 0.0 8.96196202424 1.95016844402 5.72482102157 1.57873369179 5986.05967805 -0.422314942366 3.21268893301 1.63771812801e-05 50.3784803308 0.391679952586  -13055.8052428 -4.04489616545 -13065.8416035 10.0363595729 2 -13065.8416034 12941.2653927 
811 335.585861428 1.58560003041 0.200298939023 0.0 8.94551671874 1.58534819363 1.74588300709 0.804445028406 6941.32316553 0.24778782024 4.1542336616 0.00209044247091 20.4367265214 0.429196585678  -13010.6442038 -4.04988370696 -13020.6855521 10.0413482554 10 -13020.6855521 12923.9992665 
812 636.422838217 1.44053479592 -0.711888733842 0.0 9.32191351954 1.41986100271 11.0051430018 1.857077275 5067.69010879 -0.668486884563 2.50719936334 3.67512963608e-10 93.9563517222 0.107068437411  -13010.1278996 -4.05487124847 -13019.7062827 8.97826498055 6 -13019.3874033 12878.8382276 
813 178.319705705 1.69540143293 -0.657749436372 0.0 6.51872720224 1.69539811381 2.79363577033 1.02155012615 6217.86396387 -0.631422208449 3.7750729741 0.0024519870072 35.0211672908 0.144577673457  -12978.8128261 -4.05985878999 -12988.8641494 10.0513233469 20 -12988.8641494 12877.5350913 
814 534.757293827 1.94914553351 -0.450870861176 0.0 8.96653088617 1.94779530592 7.93248665492 1.58879662696 5114.85183499 -0.414481222418 2.92886513048 1.95297123595e-05 61.1730718401 0.285785989754  -12949.3206423 -4.0648463315 -12959.3769532 10.0563108783 12 -12959.3769532 12847.0068499 
815 397.133110945 1.77223027209 -0.0875692368187 0.0 9.12477908853 1.77119691444 2.93611334805 1.22429843144 6815.9559535 -0.0548330927882 3.75086084823 0.000462959829655 38.4750377833 0.177930431495  -12921.1985671 -4.06983387301 -12931.2598656 10.061298401 2 -12931.2598656 12817.5146661 
816 402.753678304 1.9907327938 -0.265508622808 0.0 8.96384839797 1.98948269173 3.26428981169 1.53775534692 7742.53287499 -0.236243934331 3.70930351898 0.00024654520014 41.4021411946 0.312831303358  -12906.6951196 -4.07482141452 -12916.7614051 10.0662703299 8 -12916.7614046 12789.3925909 
817 400.278442472 1.73811842926 0.168179968771 0.0 9.2189475199 1.73712660483 2.87154505454 1.06318836493 6281.70952216 0.213759835461 3.76174396352 0.000512122159718 29.7014781757 0.213023460271  -12901.6187284 -4.07980895603 -12911.6837789 9.99608430933 11 -12911.6775636 12774.8891424 
818 473.171687661 1.2355585502 -0.669747982038 0.0 9.50212420289 1.23471431662 3.00155719605 0.991674300765 5896.35793921 -0.697105435874 3.57500954594 9.64801357435e-05 31.2730555489 0.20196498912  -12789.7080521 -4.08479649754 -12799.7843132 10.0762610438 17 -12799.7843132 12769.8003138 
819 373.366899763 1.58481012045 0.0529217889649 0.0 9.20930983977 1.58419614063 2.15442256051 0.935159120883 6736.94360976 0.0876693209598 3.97128711035 0.000518514516551 25.7130046871 0.17173851142  -12782.4369449 -4.08978403905 -12792.5174983 10.0697324172 2 -12792.5168003 12657.9020759 
820 464.51476846 1.65988294159 -0.112914935552 0.0 9.22984265285 1.65879530785 3.68484484969 1.23090692589 6107.3907116 -0.0827155975089 3.52510041777 6.52960201496e-05 32.8462526217 0.440285621624  -12673.8810475 -4.09477158056 -12683.9672836 10.0862361361 13 -12683.9672836 12650.6295755 
821 695.566550462 0.824914370466 -0.832330699334 0.0 10.1178430564 0.779081715289 12.2953064477 1.91688787603 4962.38969536 -0.809825384204 2.1500194139 3.66911325077e-07 87.6432233326 0.10804184638  -12589.6141155 -4.09975912207 -12599.7053392 10.0912236707 11 -12599.7053392 12542.0750712 
