Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
619 245.40126431 1.17757541648 -0.0504820870475 0.0 7.97264875968 1.17756768589 1.10127007899 0.249585601184 6350.20954583 -0.0143696100234 4.42533768682 0.000459939531303 12.499591727 0.0370541393843  -22232.5123004 -3.09227573684 -22241.5960407 9.08374025718 59 -22241.5960407 21792.9241973 
620 87.0732565953 1.68076688923 -0.280147222456 0.0 4.81173363158 1.68076565314 8.42334263811 1.52148564007 4774.93817331 -0.247448023004 2.81268332272 1.88690256905e-06 66.8859527452 0.00628787442851  -22196.928432 -3.09726327836 -22206.0171598 9.08872782706 5 -22206.0171598 21726.7582114 
621 76.3822649504 1.68005081577 -0.834653495379 0.0 4.40462344744 1.68004984202 10.0273340724 1.73562677358 4950.53946938 -0.80993266263 2.66109733788 8.71798830314e-07 69.5568316977 0.284807317788  -22178.6822365 -3.10225081987 -22187.7759519 9.09371494233 7 -22187.7759519 21691.174343 
622 663.699258879 0.804560104623 -0.718607858163 0.0 10.1727193714 0.756963642119 9.06391392055 1.70643023851 5120.21561243 -0.698304538639 2.40251619974 0.000511039280432 65.5704667338 0.349523730532  -22127.6690381 -3.10723836138 -22136.767741 9.09870288604 6 -22136.767741 21672.9281475 
623 342.692927868 1.82851046266 -0.243133151434 0.0 8.77973590269 1.82810011904 1.80062199656 1.24773449834 8821.87551268 -0.214454012251 4.18929474084 0.0128478132067 24.8536770013 0.451204486671  -22019.3220504 -3.11222590289 -22028.4257408 9.10369045579 9 -22028.4257408 21621.9149491 
624 373.728975998 1.16802513899 -0.711085139769 0.0 9.3767598419 1.1676896621 1.31722125495 0.658404754787 7347.00608954 -1.11307723185 4.26614093626 0.00404339112825 17.0129417285 0.276690619839  -22016.185316 -3.1172134444 -22025.251486 8.77396680877 36 -22025.2105118 21513.5679614 
625 651.781405487 0.726028882194 -0.985310526919 0.0 10.2821377296 0.677006119208 7.29226732867 1.68294181657 5631.7418555 -0.980062158838 2.54264553279 1.74261636385e-09 65.9504672974 0.275777312932  -22014.0338106 -3.12220098591 -22023.0374485 8.44902800202 67 -22022.9296454 21510.3477448 
626 433.631755485 1.6015605017 0.456130061393 0.0 9.41533329679 1.60069274729 2.70596711772 0.961966866521 6104.76618993 0.529033987655 3.7778067639 5.18686564352e-05 24.0312949245 0.156623822324  -21942.4240071 -3.12718852742 -21951.5426602 9.11865308443 82 -21951.5426602 21508.0618909 
627 637.14804839 0.697817219883 -0.996359152003 0.0 10.3388968179 0.646285740161 5.8937088019 1.63492824981 6093.63309664 -0.997532359285 2.70772252648 3.99114618127e-10 63.5684397376 0.20172940212  -21708.5019115 -3.13217606893 -21717.6255521 9.12364065352 20 -21717.6255521 21436.6699181 
628 648.277736121 0.911765399469 -0.624222906625 0.0 10.0050913026 0.870606637341 9.8604422375 1.73560172121 4992.18659436 -0.592296478877 2.39012964496 1.55068471675e-09 80.2486357959 0.3394849398  -21704.3164852 -3.13716361044 -21713.4300122 8.97466985988 30 -21713.4150619 21202.7478225 
629 685.895550874 1.77041896526 -0.694675687299 0.0 9.09563210959 1.75679696255 12.5882988748 1.99101679308 5118.10570993 -0.650719026032 2.48292507871 0.00270030015236 93.9256765628 0.00222629705016  -21687.384077 -3.14215115195 -21696.5176926 9.13361414808 6 -21696.5176926 21198.5323448 
630 110.95586731 1.9694311044 -0.815300490255 0.0 5.03931906635 1.96942918207 7.10988486943 1.51134991176 5167.07505402 -0.790450573023 3.02875587156 4.93659416696e-06 61.9168844171 0.11730451267  -21553.4858254 -3.14713869347 -21562.6244286 9.13860320348 6 -21562.6244286 21181.6299879 
631 468.858720495 1.53882259897 0.0561366449553 0.0 9.37806986333 1.53788599109 3.17299712984 0.94643912821 5587.44831072 0.0897036567406 3.62212895233 0.000792466410734 23.1095536108 0.204983868182  -21471.3705417 -3.15212623498 -21480.5141324 9.14359077255 93 -21480.5141324 21047.7317364 
632 483.552016911 1.39559992448 -0.409341439831 0.0 9.38260760005 1.39472345642 3.38917970887 0.940392582743 5387.52654472 -0.389081049638 3.52243743378 0.00237961538271 37.5094464503 0.107121140083  -21389.866823 -3.15711377649 -21399.0154013 9.14857834138 17 -21399.0154013 20965.6164527 
633 638.414905703 1.24035593021 -0.496358997578 0.0 9.57337079027 1.21229123215 10.6718420688 1.78466004763 4936.09936097 -0.452369760938 2.46527357713 2.94027518381e-09 93.9675764432 0.15324369417  -21248.7854765 -3.162101318 -21257.9390424 9.15356583257 15 -21257.9390424 20884.112734 
634 109.544264493 1.88423502622 -0.587913840952 0.0 5.09439011466 1.88423318 6.76672963592 1.43458037064 5067.50582332 -0.560774380534 3.05251914847 4.94005494627e-06 64.573926376 0.138913285533  -21203.8977678 -3.16708885951 -21213.0563212 9.15855340119 37 -21213.0563212 20743.0313875 
635 676.791074042 0.795078558996 -0.517886507397 0.0 10.2395289027 0.73970552342 10.3971715305 1.76801221524 4953.179028 -0.499022258323 2.27328177527 3.63456729638e-05 76.9712551256 0.0195530107109  -21175.5569093 -3.17207640102 -21184.7204502 9.16354094881 35 -21184.7204502 20698.1436788 
636 283.126382156 1.08534725479 0.183562072115 0.0 8.65106309587 1.08533047919 0.986419910876 -0.0134512301434 5766.93230656 0.2322524639 4.48557019788 0.001344249055 9.86466516726 0.220623285726  -20954.4393408 -3.17706394253 -20963.6078693 9.16852846154 34 -20963.6078693 20669.8028203 
637 73.8254649679 1.68051626735 -0.648965860259 0.0 4.39294383531 1.6805153247 10.3407986396 1.73131487936 4862.84307713 -0.622534478493 2.6344797642 8.06157665505e-07 66.1372075782 0.173265519255  -20945.5106837 -3.18205148404 -20954.6840672 9.17087829655 5 -20954.683934 20448.6852518 
638 630.491509862 0.712020484092 -0.285879963714 0.0 10.4660656113 0.642608386266 8.7422045249 1.63649349447 5007.85180346 -0.28559436183 2.3625579641 8.8221333654e-06 58.8063893073 0.329184653062  -20908.7714161 -3.18703902555 -20917.9499197 9.17850359795 5 -20917.9499197 20439.756329 
639 405.601077808 0.97363623849 -0.831460190461 0.0 9.69901198488 0.973265580137 1.18872856063 0.430347919726 6782.41262108 -1.29627066071 4.27619223233 0.00494772870856 13.94313784 0.276919974547  -20811.7905333 -3.19202656706 -20820.9740244 9.18349109022 37 -20820.9740244 20403.0173272 
640 664.842329061 1.25075669177 -0.613526154341 0.0 9.5374576982 1.22442994249 10.6221608127 1.80240852442 4998.43755821 -0.570116281668 2.47363451953 0.00117641663296 69.7958520048 0.084628000081  -20728.7113939 -3.19701410858 -20737.8998725 9.18847865826 18 -20737.8998725 20306.0364443 
641 533.173599096 1.58902458234 -0.89845490799 0.0 9.15524798795 1.58749960713 11.2053029283 1.85712917348 5022.37421297 -0.858188335695 2.54000418818 0.000976072639296 75.6469238504 0.307490497524  -20690.287453 -3.20200165009 -20699.4809192 9.19346622616 20 -20699.4809192 20222.9573049 
642 352.922666409 1.66084631722 -0.205997189978 0.0 9.02530707769 1.66030490806 1.9310661186 1.10718976031 7856.6506809 -0.178737111168 4.08673851295 0.010704394311 27.5669413764 0.256131117314  -20583.7791897 -3.2069891916 -20592.9776435 9.19845371889 23 -20592.9776435 20184.533364 
643 170.848486881 1.7018244208 -0.44293143601 0.0 6.47816154155 1.70182149073 2.34774385421 0.700063875985 5636.75539161 -0.413599836911 3.9277563261 8.52529776967e-05 25.8377562837 0.436667197718  -20334.4838091 -3.21197673311 -20343.6872504 9.20344128657 59 -20343.6872504 20078.0251008 
644 447.793895949 1.92736544445 0.417329232912 0.0 9.17242756472 1.9261321164 3.88427329878 1.31321873479 6237.18132785 0.491440092843 3.54420728947 0.000204809158993 33.3189152119 0.445126001472  -20326.5123777 -3.21696427462 -20335.7204614 9.2022238251 26 -20335.7201147 19828.7297202 
645 466.638615482 1.73118268341 0.199099187723 0.0 9.27329803417 1.73002801359 3.72393190466 1.09245181959 5609.84246381 0.246862985916 3.53418875732 0.000582256163532 32.3584187786 0.324278875238  -20289.3454508 -3.22195181613 -20298.5588671 9.21341634756 10 -20298.5588671 19820.7575969 
646 428.408446817 1.57621831086 0.143445939641 0.0 9.36128964172 1.57532172936 2.59470125381 1.03846546624 6514.95262233 0.182971350761 3.80733536281 7.01090732497e-05 27.0186657923 0.00454530557133  -20192.7081591 -3.22693935764 -20201.926563 9.2184039149 25 -20201.926563 19783.5913618 
647 645.277701529 1.93727622573 -0.620560766062 0.0 8.98173051772 1.93439311622 8.39418942205 1.68357341786 5251.0064041 -0.577287613629 2.87673062277 0.00527694831953 72.3060413483 0.35303420263  -20185.3752821 -3.23192689915 -20194.5980201 9.21248343113 18 -20194.5973638 19686.9540701 
648 477.34601982 1.32133878832 -0.544018018578 0.0 9.4267682671 1.32049004469 3.18662338969 0.986746998992 5706.37037145 -0.540264069834 3.55221678674 0.00128399122628 23.0266255982 0.407550924697  -20086.0080875 -3.23691444066 -20095.2364664 9.22837897607 14 -20095.2364664 19679.6198833 
649 438.184095837 1.2954372015 -0.321359426284 0.0 9.45997659818 1.29481928567 1.92046633514 0.892976613246 6964.33061622 -0.372823135866 3.98353281685 0.000262879073554 20.403806738 0.383280953333  -20011.8870917 -3.24190198218 -20021.1204583 9.23336654315 38 -20021.1204583 19580.2539985 
650 496.268658609 1.53381394354 -0.272594830236 0.0 9.30029167145 1.53277025203 4.93014308177 1.16236094866 5075.73630505 -0.233189296843 3.23789631696 0.00206083558534 45.4170129056 0.0332837651215  -20007.5232413 -3.24688952369 -20016.7489464 9.10454879067 67 -20016.7363934 19506.1330028 
651 363.064735109 1.53790835981 0.134999508321 0.0 9.22988893952 1.53740743817 1.97431359066 0.83279344312 6634.81578648 0.17322145715 4.034099457 0.00446196820566 25.2141584591 0.465996110278  -19984.3582918 -3.2518770652 -19993.6016334 9.24334163143 28 -19993.6016334 19501.7439504 
652 200.028854424 1.87221424536 -0.0632739557922 0.0 6.95429849356 1.87220748889 1.67150979052 1.19355568625 8875.09550687 -0.0243225950024 4.26427644576 0.000241334672107 23.7202782083 0.492982099377  -19498.9110044 -3.25686460671 -19508.1593335 9.24832917103 4 -19508.1593335 19478.6042028 
653 252.822905428 1.25399350717 -0.0312097292686 0.0 8.01755355719 1.25398267545 1.19276584832 0.372881920444 6550.60569327 -0.000221899044992 4.38331570617 0.000648168393194 13.2889536287 0.410215188611  -19346.2223196 -3.26185214822 -19355.4756363 9.25331666671 4 -19355.4756363 18993.1569154 
654 193.36634828 1.88471584284 0.427777784554 0.0 6.96182024818 1.88471109572 2.52424408205 1.08602587603 6788.5867435 0.510244273167 3.90912392139 0.000110470291094 30.2916787234 0.23581048612  -19157.0682662 -3.26683968973 -19166.3265705 9.25830423292 17 -19166.3265705 18840.4682306 
655 681.752290689 1.39949132042 -0.546382143805 0.0 9.40969931561 1.37386407469 12.7570078956 1.938719863 4933.37501129 -0.501902484357 2.36459127681 0.000236269168189 99.912347444 0.0661693388511  -19095.1818151 -3.27182723124 -19104.4451069 9.26329179883 76 -19104.4451069 18651.3141773 
656 530.001338976 1.55996491593 -0.747019291545 0.0 9.19739139671 1.55845734472 10.8040161734 1.80858037432 4973.83136704 -0.70661896768 2.56367062309 0.000986823565305 93.7668459034 0.0499230097733  -18979.2829836 -3.27681477275 -18988.551263 9.26827929539 18 -18988.551263 18589.4277261 
657 363.24816249 1.57083856585 0.462609251225 0.0 9.24772472245 1.57037892 2.004719744 0.738583281857 6236.73889939 0.53672729007 4.03003462526 0.00473032450727 22.7893603291 0.119436718797  -18975.9529239 -3.28180231426 -18985.1910254 8.98099617608 6 -18985.1568878 18473.5288947 
658 494.825743971 1.76248856412 -0.167070148005 0.0 9.15002505034 1.7612431456 5.22107597611 1.22017300312 5099.19734912 -0.125641716033 3.24844247625 0.000565992551294 38.8308095934 0.0203767087419  -18941.9865571 -3.28678985577 -18951.2648115 9.2782544267 41 -18951.2648115 18470.129532 
659 569.81624125 1.99126823762 -0.999183093049 0.0 8.86697949778 1.98998876207 11.8852717201 1.94896219297 5141.31918655 -0.962156430571 2.58697321959 0.000252672229214 92.3045024278 0.320965039398  -18507.2879665 -3.29177739729 -18516.5712085 9.28324192401 63 -18516.5712085 18436.2324682 
660 118.633946987 1.38701271839 -0.768185866271 0.0 5.44129289208 1.38701116511 3.97433555837 0.988878121817 5115.94468779 -0.743032112677 3.38168685893 5.57887002972e-06 34.4975222157 0.0635238671433  -18459.2046948 -3.2967649388 -18468.4929242 9.28822948915 1 -18468.4929242 18001.5338775 
661 188.264296176 1.15989001849 -0.144815498454 0.0 7.14034937785 1.15988771325 1.33980607195 0.214171202139 5641.05593129 -0.10757747417 4.24847792504 8.4868379162e-05 9.70401561615 0.197823362889  -18412.5738692 -3.30175248031 -18421.8670862 9.29321705414 52 -18421.8670862 17953.4506058 
662 110.744945036 1.58223394649 -0.938994057797 0.0 5.18129400094 1.58223233153 5.37081419424 1.27396255862 5185.7210526 -0.914941825061 3.17733279602 4.57031483776e-06 48.7442729794 0.1162727803  -18379.1962041 -3.30674002182 -18388.4944086 9.29820455206 57 -18388.4944086 17906.8197802 
663 444.728561742 1.8637696471 0.029927280749 0.0 9.12408568827 1.86253447727 3.4398467526 1.39314378756 6939.92817172 0.0684573190941 3.63516854162 0.000144297084064 34.5787597803 0.321454223571  -18232.7951164 -3.31172756333 -18242.0983085 9.30319211711 6 -18242.0983085 17873.4421151 
664 529.2502039 1.88024116391 -0.605398542264 0.0 8.980867234 1.87895259887 8.82118294779 1.67703710489 5103.10421673 -0.567425368587 2.82100808992 0.000360625981698 64.8315581431 0.341895600468  -18103.6603286 -3.31671510484 -18112.9685083 9.30817968166 39 -18112.9685083 17727.0410275 
665 486.627518189 1.55034789549 -0.585296526523 0.0 9.20367826256 1.54940107907 4.05005527774 1.2034212859 5734.07570089 -0.566796757054 3.41337915142 0.000705197446267 43.8655527844 0.0610070210171  -17983.3353209 -3.32170264635 -17992.6484881 9.31316718049 62 -17992.6484881 17597.9062397 
666 140.999519266 0.915490570882 -0.762998345208 0.0 6.17126334834 0.915489323433 1.75752431146 0.168250962984 4796.7893421 -0.737811177611 3.90997857393 7.90638153365e-06 11.9760160224 0.11919510934  -17929.6960537 -3.32669018786 -17939.0142084 9.31815474491 34 -17939.0142084 17477.581232 
667 412.664975007 1.26869471102 -0.0181265764688 0.0 9.57505914456 1.26813926249 1.77832705349 0.612783696534 6159.26205966 -0.0775280216463 4.04127667458 0.00426807407682 20.7078414392 0.11740954506  -17848.7346284 -3.33167772937 -17858.0577706 9.32314224421 21 -17858.0577706 17423.9419647 
668 68.5550192714 1.52520566892 -0.590660359089 0.0 4.37332597837 1.52520486225 9.96078839759 1.67614671763 4799.85810023 -0.563556886272 2.62487981105 5.91480900225e-07 75.2630008011 0.00929723883365  -17823.3149446 -3.33666527089 -17832.6430745 9.32812987089 10 -17832.6430745 17342.9805394 
669 120.75994767 1.8119184823 -0.375506287406 0.0 5.42150368312 1.81191643062 4.92156019475 1.15356607453 5054.50574025 -0.347258671521 3.31207239845 9.22127855095e-06 33.0701015029 0.0795171897681  -17790.0412546 -3.3416528124 -17799.374372 9.33311737262 4 -17799.374372 17317.5608557 
670 237.752547915 1.50637974122 0.0258757037385 0.0 7.65311154764 1.50636851636 1.43302516107 0.708788015877 7251.179769 0.0687646122523 4.30356152903 0.00047571329168 15.6134265837 0.342730145784  -17788.1767109 -3.34664035391 -17797.3707442 8.6255394886 47 -17797.2442479 17284.2871657 
671 641.195176678 1.88451187871 -0.513047681317 0.0 9.02523624555 1.87781256684 9.54784641814 1.75659894249 5134.94267281 -0.468279129733 2.75198233042 0.00492694775168 64.0913475414 0.154255131466  -17736.5557648 -3.35162789542 -17745.8988572 9.34309243648 8 -17745.8988572 17282.152054 
672 657.354359279 1.84532138736 -0.734080154075 0.0 9.034270489 1.83704852854 10.9483149335 1.91053133468 5239.59560232 -0.690963593535 2.6235667682 0.00348510899929 77.533652556 0.384774439822  -17723.9917611 -3.35661543693 -17733.3398376 9.34798490446 43 -17733.339834 17230.8016758 
673 663.408160895 1.47415703734 -0.910761835604 0.0 9.26368982928 1.45600856438 10.6381736262 1.87272970419 5201.00732042 -0.868053807422 2.54756800765 0.00133892953137 93.4956248289 0.0379909179213  -17607.5793429 -3.36160297844 -17616.9324104 9.3530675004 5 -17616.9324104 17218.2376651 
674 250.524793068 1.07390951944 -0.00326544176639 0.0 8.17048986364 1.07390219788 0.97812055045 0.0401333997036 5972.76921618 0.0367362841108 4.4883101522 0.000503599498869 11.3123132049 0.171791550616  -17565.0753133 -3.36659051995 -17574.4333684 9.35805506437 45 -17574.4333684 17101.8252539 
675 165.973691448 1.76618760655 -0.124907352356 0.0 6.50324265447 1.76618466831 2.25143695621 0.568087924215 5334.95378811 -0.0869036505047 3.98025681453 9.30049749695e-05 18.4451974066 0.0356035324151  -17545.0052853 -3.37157806146 -17554.3683279 9.36304253839 65 -17554.3683279 17059.3212243 
676 650.325680012 1.96280747081 -0.810401934838 0.0 8.93481899494 1.96024900573 8.62326126951 1.74519543092 5367.86594626 -0.76857486935 2.85911162079 0.00472626388949 81.3915376764 0.39063707306  -17384.3234716 -3.37656560297 -17393.6915018 9.36803012856 211 -17393.6915018 17039.2511963 
677 476.45016952 1.90331719604 -0.351461066565 0.0 9.01005115652 1.90203585212 4.92700774933 1.56420121288 6398.78114824 -0.323909928511 3.33219510894 0.000291995106511 47.2753956149 0.311342887857  -17348.5811577 -3.38155314448 -17357.9541754 9.37301769223 17 -17357.9541754 16878.5693826 
678 664.686568614 0.71806104701 -0.350780800948 0.0 10.4360617732 0.650165276295 7.8929118716 1.60028147726 5161.67098784 -0.34894971698 2.45624183868 0.000301988432273 75.3617018284 0.168043123472  -17295.9063558 -3.386540686 -17305.284361 9.37800525581 16 -17305.284361 16842.8270687 
679 397.56798339 1.69363529076 0.133317510399 0.0 9.231977857 1.69271460734 2.71790143836 1.03154482803 6340.27260852 0.175839005904 3.79825594789 0.00567417996804 30.068644226 0.380867397846  -17275.5839642 -3.39152822751 -17284.966957 9.38299263557 38 -17284.966957 16790.1522668 
680 480.183943198 1.19344792018 -0.496616463224 0.0 9.59765995336 1.1925483348 3.24068347295 0.855166912129 5245.80323964 -0.477673219317 3.49333547698 0.0024464569042 28.0574287467 0.47421178128  -17191.5592042 -3.39651576902 -17200.9471846 9.38798032003 14 -17200.9471846 16769.8298752 
681 503.175453895 1.64892387352 -0.550592058539 0.0 9.14326620208 1.64781720138 5.58283869681 1.31548376453 5209.33128629 -0.515965768968 3.16133721363 0.00122295303045 44.4449400207 0.0167644955032  -17100.1190793 -3.40150331053 -17109.5120471 9.39296788333 33 -17109.5120471 16685.8051153 
682 138.338093926 1.57881397168 -0.836840914593 0.0 5.78260500055 1.57881188507 3.13623801854 0.840288905968 5286.96329121 -0.81212993271 3.64365661577 1.80058259897e-05 26.0883132027 0.24274775838  -17089.3327647 -3.40649085204 -17098.7306994 9.39746668677 21 -17098.7306786 16594.3649903 
683 133.247800658 1.73576940226 -0.403390767613 0.0 5.69410984404 1.73576721003 3.73756268004 0.934005260939 5111.46803221 -0.373239095314 3.5324558985 1.58328597078e-05 27.2496775431 0.175843999032  -16974.2191007 -3.41147839355 -16983.6220436 9.40294294771 70 -16983.6220436 16583.5786343 
684 631.762768993 1.23717616484 -0.755592601195 0.0 9.52355398577 1.21242494162 10.5422226883 1.81978960206 5067.80486059 -0.713008350339 2.47592899884 7.29277098652e-06 79.1948636359 0.48356961974  -16970.1681165 -3.41646593506 -16979.5587915 9.2370259913 20 -16979.5417446 16468.4650117 
685 499.711606809 0.940822566602 -0.289298538064 0.0 10.0397584306 0.93974246101 5.10405118971 1.10714431002 4832.44748201 -0.256970395536 2.99532118803 0.000663448252244 36.0208633438 0.0825539698699  -16820.4943048 -3.42145347657 -16829.9072228 9.41291801241 7 -16829.9072228 16464.3797252 
686 132.630124652 1.75463440821 -0.911762821641 0.0 5.51812175519 1.75463226993 4.13328068568 1.09005342694 5317.46308355 -0.88753498293 3.44973697466 1.26771184428e-05 32.5564610098 0.380805035865  -16761.7909366 -3.42644101808 -16771.2088422 9.41790557534 14 -16771.2088422 16314.7402158 
687 532.190047213 1.7851971768 -0.952855454869 0.0 8.99912147483 1.7839263221 9.82564744418 1.7885876843 5155.90502319 -0.913354856071 2.70479552156 0.00081273316639 71.6227691298 0.0125446577299  -16760.0235348 -3.43142855959 -16769.288761 8.67762011683 14 -16769.1519643 16256.0368477 
688 455.478013149 1.66907249157 0.0819536131824 0.0 9.27640299738 1.66801415895 3.33966460543 1.17682656668 6218.61672905 0.120812402163 3.61293255102 0.00170303881167 41.190521005 0.38133772659  -16748.1917256 -3.43641610111 -16757.619599 9.42765706712 16 -16757.6195892 16253.9749822 
689 682.173972832 0.648078998135 -0.306204273897 0.0 10.5980435739 0.568574518942 5.59070337733 1.55569099443 5977.6171926 -0.327217578076 2.69795159853 6.484386407e-05 58.7070533828 0.399647261389  -16607.8521868 -3.44140364262 -16617.2850549 9.43286820294 30 -16617.2850549 16242.4376196 
690 395.766601645 1.79330608805 0.136787662579 0.0 9.16139683563 1.79230535836 2.95761879867 1.13524274 6451.75938323 0.181231883383 3.74966781983 0.00557990583504 34.714312467 0.105581215912  -16541.3284457 -3.44639118413 -16550.7663014 9.43785570532 11 -16550.7663014 16102.0980978 
691 329.897045329 1.47741402855 0.14404255854 0.0 8.93447498061 1.4772419776 1.5563130963 0.688008438201 6875.30865167 0.184504645264 4.22339940615 0.00785455666332 14.8005455896 0.387217093505  -16514.6927654 -3.45137872564 -16524.1356086 9.44284329835 31 -16524.1356086 16035.5743567 
692 416.44900614 1.05881237348 -0.328205689793 0.0 9.69585333562 1.05840644795 1.34757867163 0.444136140059 6420.8946856 -0.563321041254 4.20368606518 0.00498501005445 15.8968667228 0.367041595494  -16478.9205565 -3.45636626715 -16488.3683873 9.44783083049 8 -16488.3683873 16008.9386764 
693 484.623080622 1.96622185224 -0.844625282978 0.0 8.89032859082 1.96503652057 4.35106416293 1.80292361427 7812.17090773 -0.820462590016 3.454321033 0.000170313492429 51.9464583691 0.22176934912  -16477.8022338 -3.46135380866 -16486.9722614 8.50612556054 22 -16486.7510764 15973.1664675 
694 460.638440331 1.54369964218 -0.041670120753 0.0 9.33832651272 1.54276854336 3.13877693044 1.09125888847 6106.22878567 -0.0132211621177 3.63292063035 0.00138171770068 29.9306887133 0.17843036427  -16451.815266 -3.46634135017 -16461.2730719 9.45780584797 8 -16461.2730719 15971.5441691 
695 308.665540604 1.62707831672 -0.328109884526 0.0 8.44151382037 1.62697174479 1.39473491802 0.998115137944 8682.03482734 -0.30046272651 4.36053539905 0.00454293581594 20.7363792661 0.355003249528  -16388.5886142 -3.47132889168 -16398.0514076 9.46279345806 3 -16398.0514076 15946.0611771 
696 484.107460477 1.71777572431 -0.389301421799 0.0 9.12240768911 1.71661644504 4.48528346539 1.28999445762 5727.19859522 -0.364064435246 3.36923677604 0.000373190172789 37.9973318654 0.0374707135143  -16295.2388073 -3.47631643319 -16304.7065883 9.46778099061 5 -16304.7065883 15882.8345252 
697 452.621422225 1.58021248396 0.151704618458 0.0 9.36460564455 1.5792937695 2.91495044885 1.04723922636 6177.78506431 0.192049936193 3.70734642506 0.0010990711862 33.8946565914 0.200546833865  -16292.6284218 -3.48130397471 -16302.0302602 8.99998578672 3 -16301.9637093 15789.4847184 
698 379.993805914 1.2510680038 0.476705850596 0.0 9.55413641318 1.250805238 1.40350493659 0.318848364042 5853.87837372 0.493019890707 4.24089436952 0.00524277565472 11.9226288244 0.385864580514  -16282.6642723 -3.48629151622 -16292.1419813 9.4766271168 5 -16292.141927 15786.7368518 
699 411.415443292 1.11938795038 0.187080649214 0.0 9.73530557874 1.11907272567 1.30427951373 0.270404753568 5905.46946179 0.14340568466 4.25626110499 0.00529483705566 11.3583228099 0.418616801095  -16274.7478086 -3.49127905773 -16284.2301875 9.47622767727 4 -16284.2298212 15776.910082 
700 304.530605503 1.41992870763 -0.473014094579 0.0 8.50033519971 1.4198582304 1.24695149737 0.79171200659 8153.4572264 -0.454307578071 4.39869192421 0.0036909557713 16.0356245148 0.313702812792  -16252.9176113 -3.49626659924 -16262.4053425 9.48773115023 16 -16262.4053425 15768.9929886 
701 666.538270241 0.78061934668 -0.510700895033 0.0 10.2682631244 0.724130316042 8.82238860626 1.67323180232 5091.59011775 -0.494502546906 2.40647761532 0.000402049030085 83.9176498783 0.129669970064  -16203.7166643 -3.50125414075 -16213.209383 9.49271868357 31 -16213.209383 15747.1635223 
702 197.294944496 0.936462329772 -0.616842113946 0.0 7.36986519626 0.936460004872 0.867859093635 0.0278559071668 6296.19171658 -0.590263332852 4.53272245946 0.000112054633493 10.1224071589 0.325195792339  -16181.3074217 -3.50624168226 -16190.8051279 9.49770620146 3 -16190.8051279 15697.9625754 
703 674.301959742 0.861075165788 -0.912613604722 0.0 10.0401202767 0.819713011062 9.66320100542 1.79244218111 5210.61055219 -0.886253503699 2.38143084866 0.000176350560305 66.2140780041 0.394728627111  -16013.4432969 -3.51122922377 -16022.9459906 9.50269377839 21 -16022.9459906 15675.5533327 
704 162.994823966 1.30988969891 -0.922952546389 0.0 6.3958558885 1.30988760023 1.85941168942 0.434441308202 5435.77065408 -0.898797826362 4.01661648175 4.50627246225e-05 17.7878601674 0.150146369098  -16001.1388801 -3.51621676528 -16010.6465568 9.50756043338 2 -16010.6465523 15507.6892079 
705 542.84329969 1.84309774722 -0.735365778539 0.0 8.98728484255 1.84171782749 12.3449969235 1.92757657807 4982.95801096 -0.694259913575 2.52038398416 0.0005474505175 87.840736165 0.157189812672  -15961.9601169 -3.52120430679 -15971.4727858 9.51266884403 3 -15971.4727858 15495.384782 
706 403.014460112 1.87385843938 -0.32888490573 0.0 9.01924250461 1.87269685983 3.01071827754 1.45078760603 7668.32336009 -0.301542005166 3.75326820897 0.00262053862709 44.8401644914 0.20577010006  -15947.6616877 -3.5261918483 -15957.1793435 9.51763747494 6 -15957.1793429 15456.206028 
707 410.169629683 1.57457840349 -0.48471707918 0.0 9.18186134524 1.5737290854 2.24900113117 1.21851806561 7761.99315754 -0.465703494739 3.93108990292 0.000627491865567 30.4227077978 0.11742711272  -15890.2751373 -3.53117938982 -15899.7977813 9.52264393873 3 -15899.7977813 15441.9075975 
708 410.445694883 0.884036918266 -0.87668017962 0.0 9.85966701025 0.883673620174 1.09510692248 0.291379676933 6523.11797631 -1.15570313382 4.30537187199 0.00520194859011 14.9162499071 0.0375629887354  -15840.1357335 -3.53616693133 -15849.663365 9.52763147166 14 -15849.663365 15384.5210484 
709 532.39311841 1.51248472369 -0.822918920638 0.0 9.22867219484 1.51090583632 11.3650554253 1.85001924567 4966.58198021 -0.783455004552 2.50623152134 0.000871777054549 80.2812790562 0.206157499473  -15761.4782749 -3.54115447284 -15771.0108939 9.5326190333 3 -15771.0108939 15334.3816445 
710 685.860006391 1.89649114253 -0.81118954548 0.0 9.03785156065 1.89039581857 12.5441042235 2.01246647441 5190.81281131 -0.769246855621 2.51781566093 0.000656531387914 91.7770496399 0.0579486162978  -15729.6285451 -3.54614201435 -15739.1661516 9.53760656577 7 -15739.1661516 15255.7241859 
711 493.862968061 1.8600584672 -0.800209228442 0.0 8.95873571804 1.85889470422 5.39144869702 1.66562033162 6484.71539853 -0.776510347135 3.24398998112 0.000153116516589 60.180537751 0.165089121127  -15726.2450609 -3.55112955586 -15735.7542888 9.26127038538 2 -15735.7218413 15223.8744561 
