Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
359 538.485501351 2.64848353043 -1.81975316021 0.0 8.52454004828 2.64716779053 7.15838537002 2.43363207461 8756.67149095 -1.79168781156 3.15129451946 4.06703479392e-05 16.8435573713 0.271097084676  -2595.16430955 -7.12894582662 -2606.89842556 11.734116012 25 -2606.89842556 2534.93078365 
360 523.297061413 3.0838894984 -1.18199034518 0.0 8.40129066482 3.08217930241 10.0082159588 2.60870681155 8191.00035868 -1.15529186679 2.92606989721 3.58641846378e-05 19.668324806 0.429560065787  -2584.30977303 -7.14874845392 -2596.06367235 11.7534560948 25 -2596.06365265 2504.01636013 
361 479.546724147 2.70083183831 -1.1603081254 0.0 8.53584787269 2.69933237156 4.67466006779 2.41082052469 10694.7020451 -1.13381564857 3.52990203558 0.000141388165072 11.9680125168 0.491292255442  -2539.16675452 -7.16855108122 -2550.94047579 11.7737212676 25 -2550.94047579 2493.16178459 
362 514.136447639 3.30730603867 -0.29827819656 0.0 8.41097640074 3.30513997455 12.0900389217 2.47626636023 6905.43937241 -0.265401375266 2.79228247724 3.39786395591e-05 19.8443161551 0.216429987607  -2491.82317631 -7.18835370851 -2503.6167002 11.7935238941 25 -2503.6167002 2448.0188051 
363 529.42034428 3.04348816161 -1.18140104144 0.0 8.41423092616 3.04179315338 10.7714047978 2.58045936813 7768.14358615 -1.15474275749 2.85657553205 3.12235939888e-05 19.4794370476 0.446382387655  -2490.40338743 -7.20815633581 -2502.00018015 10.9497841055 25 -2501.81903548 2400.67522689 
364 535.46023023 2.78032991891 -1.65270899378 0.0 8.48687180936 2.77888064345 9.41814262638 2.50816587455 7968.88231567 -1.62488113798 2.93408540278 3.3818911566e-05 20.1297031337 0.327996769057  -2475.77827441 -7.22795896311 -2487.61140311 11.8331113248 25 -2487.61140244 2398.85775953 
365 509.151474154 2.85470780179 -0.542989792357 0.0 8.53198469096 2.85288641047 9.22831300319 2.32373239977 7239.53242905 -0.514640189642 2.96297858226 4.2339415269e-05 15.6222402859 0.312915100537  -2374.59679013 -7.2477615904 -2386.44972191 11.852931776 25 -2386.44972191 2384.63032386 
366 498.687203725 2.62839977559 -1.23648170894 0.0 8.55699323906 2.6269509572 5.87316734457 2.37530768024 9348.22826497 -1.21020774625 3.31985037867 7.32696011223e-05 12.0791738811 0.48249881605  -2326.16873355 -7.2675642177 -2338.04146795 11.8727344036 25 -2338.04146795 2283.44884071 
367 522.891164957 3.06923183542 -1.21384617079 0.0 8.4043614125 3.06754060617 9.82071260451 2.6085271201 8267.96929578 -1.1871350756 2.94044453484 3.71632735693e-05 20.1006476186 0.430586801561  -2277.6042704 -7.28736684499 -2289.49680743 11.8925370313 25 -2289.49680743 2235.02078413 
368 468.466505509 3.05328373527 0.194550725556 0.0 8.58476066396 3.05118915145 7.32636687571 2.23790655013 7733.40726933 0.249243686253 3.19265942589 0.000121103548025 15.5712138729 0.150598992056  -2260.3703459 -7.30716947229 -2272.28268553 11.9123384519 25 -2272.28268549 2186.45632098 
369 478.790939188 2.99964256026 -0.0451355797174 0.0 8.55815404451 2.99760529585 7.69797400301 2.27896375297 7724.87204136 -0.00491716221337 3.1421659831 9.6390450812e-05 15.4947892059 0.201675194904  -2176.13062084 -7.32697209959 -2188.06276313 11.9321422855 25 -2188.06276313 2169.22239641 
370 514.862721775 2.97131518989 -1.10356277222 0.0 8.44119828861 2.96964444511 8.70112477708 2.53882236532 8438.32929391 -1.07708324163 3.03157501216 4.24891561209e-05 18.0634342856 0.401322955501  -2123.14267937 -7.34677472688 -2135.09462428 11.9519449131 25 -2135.09462428 2084.98267142 
371 550.714257357 2.59091717632 -1.70885845231 0.0 8.55181096334 2.58958454308 10.3017594027 2.37642828904 7063.01204671 -1.68111083174 2.82555030461 2.75782231074e-05 16.479196064 0.325852765234  -2121.02842515 -7.36657735418 -2132.88619842 11.3390241672 25 -2132.7819524 2031.99472995 
372 480.133081043 2.84366789259 -0.347053916943 0.0 8.56334601128 2.84181622882 6.75675570879 2.29607515386 8326.99408063 -0.315847926209 3.23208711857 0.000108697696914 14.643773801 0.257571340057  -2050.94710209 -7.38637998148 -2062.93865226 11.9915501674 25 -2062.93865226 2029.66225544 
373 685.778519992 3.47376738911 -1.67487946596 0.0 8.32802651692 3.46561132715 12.7832411684 3.16101736915 9960.30017884 -1.64255120831 2.76447894317 0.000824198459019 35.0295384847 0.38999621689  -1962.20471368 -7.40618260877 -1974.21606648 12.0113527945 25 -1974.21606648 1959.79915267 
374 523.359679043 2.95816289591 -0.571928134051 0.0 8.49234369385 2.95628028047 11.3336552779 2.36608623627 6693.83704409 -0.543565276723 2.79998325958 2.98059304444e-05 19.8173290371 0.215150847777  -1951.29107246 -7.42598523607 -1963.32220968 12.0307172482 25 -1963.32219111 1871.05676426 
375 513.721312921 3.01797036432 -1.28080757706 0.0 8.41782567134 3.01633084333 8.28198080723 2.60181754136 8968.62471253 -1.25398840355 3.08128146152 4.8967017257e-05 18.8302954416 0.425093769732  -1941.27346806 -7.44578786336 -1953.3243815 12.0499653291 25 -1953.324336 1860.14308626 
376 497.510666122 2.89830515379 -0.651796372346 0.0 8.50398712975 2.89650555297 7.75335225091 2.4081432854 8291.4338413 -0.624153099387 3.12078336663 6.39683359727e-05 16.7729351093 0.334053190096  -1861.59374881 -7.46559049066 -1873.66450949 12.0707606768 25 -1873.66450949 1850.12542853 
377 169.700772546 2.11449857836 -1.79538829005 0.0 5.9777265284 2.11449417406 4.06070712941 1.61614976869 7262.31670468 -1.77349235035 3.54614548962 4.12396790777e-05 7.34104204573 0.338514427039  -1823.08649959 -7.48539311796 -1835.1770629 12.090563304 25 -1835.1770629 1770.44579939 
378 522.709998221 3.02742516878 -1.19601718256 0.0 8.4184830334 3.02574777843 9.69576119701 2.58334085724 8201.30258125 -1.1693684256 2.94570649245 3.78470016432e-05 19.0775786181 0.419758031121  -1793.68098305 -7.50519574525 -1805.79134898 12.1103659313 25 -1805.79134898 1731.93855017 
379 525.297335832 3.2724380108 -1.2338107495 0.0 8.34042924122 3.27065932187 10.8619531946 2.71091070718 8338.96765611 -1.20693596289 2.88078025799 3.1341415925e-05 21.6208653784 0.425789453204  -1793.48066791 -7.52499837255 -1805.01283945 11.0295397891 25 -1804.63502666 1702.53303363 
380 703.373831146 3.56594426754 -1.83040710295 0.0 8.29912585376 3.55805883226 19.9307038612 3.2089116275 8199.83597032 -1.79853982823 2.39021448815 3.60160063448e-05 40.3876848251 0.382881329786  -1756.96538594 -7.54480099984 -1769.11535712 12.1499711859 25 -1769.11535712 1701.35690868 
381 527.860019899 3.16744471357 -1.25382178698 0.0 8.37136272535 3.16572036823 10.8354010767 2.66091244202 8112.30351075 -1.22695856513 2.86880728949 3.0891017377e-05 21.8101453987 0.489216620095  -1731.81944294 -7.56460362714 -1743.98921675 12.1697738125 25 -1743.98921675 1665.81743652 
382 494.602871897 3.43400077867 -0.251604606574 0.0 8.37592941274 3.4317623994 9.82345197778 2.57272685128 8098.19491738 -0.217771626502 2.98903380408 6.08216772855e-05 21.2447745523 0.221357150558  -1683.9944645 -7.58440625444 -1696.18404094 12.1895764406 25 -1696.18404094 1640.67149352 
383 546.485231798 2.91295922343 -0.658193281495 0.0 8.49926485225 2.91112475868 14.047544838 2.29343518726 5766.29901725 -0.630535413839 2.60675307203 3.61785013589e-05 19.6263178655 0.227543964414  -1505.31167399 -7.60420888173 -1517.52105306 12.2093790677 25 -1517.52105306 1592.84651508 
384 538.930298543 3.07304185882 -1.06001302626 0.0 8.41082413941 3.0712895268 12.8022582414 2.5513137047 7006.86436262 -1.03344401031 2.71068298887 2.31457706798e-05 20.2640917909 0.396102981123  -1461.22131247 -7.62401150903 -1473.45049417 12.2291816949 25 -1473.45049417 1414.16372457 
385 521.80728274 2.95383899509 -1.47328327927 0.0 8.43440924945 2.9522704665 8.68357125981 2.59375530548 8718.22787208 -1.44567682388 3.03072430823 4.32314234253e-05 18.6018994237 0.43761041134  -1439.1837779 -7.64381413633 -1451.43276223 12.24898431 25 -1451.43276223 1370.07336305 
386 525.152605072 2.80351567815 -1.34647775064 0.0 8.4892913621 2.80198420278 8.88699781575 2.48639816085 8101.40940084 -1.31962520084 2.98808350233 4.05630314697e-05 17.8545531747 0.302455060957  -1406.35370512 -7.66361676362 -1418.62249207 12.2687869496 25 -1418.62249207 1348.03582848 
387 471.334119814 2.89397867294 -0.294260645994 0.0 8.55211919627 2.89209435929 6.19966405666 2.31694769505 8798.15120356 -0.26207710395 3.31436460167 0.000144828053142 13.9092040143 0.301323395122  -1356.17737376 -7.68341939092 -1368.46596334 12.2885895768 25 -1368.46596334 1315.2057557 
388 171.470914678 2.94058906222 -1.73007034958 0.0 5.71239399161 2.94058189349 4.46904301421 2.17247730286 9535.6572952 -1.7080902889 3.60593662813 4.51333134928e-05 11.7263035109 0.458859513981  -1311.639789 -7.70322201821 -1323.94818121 12.3083922043 25 -1323.94818121 1265.02942434 
389 509.896925534 2.99583386787 -1.10083534939 0.0 8.43283984899 2.99415373796 8.17393716898 2.55668377044 8796.17520445 -1.0743388462 3.08953710514 4.70898817716e-05 17.9521188176 0.427917158523  -1297.0359496 -7.72302464551 -1309.36414398 12.3281805027 25 -1309.36414352 1220.49183958 
390 556.609648926 3.26788701182 -1.23973899278 0.0 8.34184357304 3.26609511481 17.1475445411 2.66811005992 6475.37793796 -1.21284636091 2.48359104248 1.65340160356e-05 23.8247338659 0.488636661568  -1287.18161097 -7.74282727281 -1299.52955591 12.3468460583 25 -1299.52950235 1205.88799926 
391 526.227450703 3.07400313441 -1.03929707817 0.0 8.41133892964 3.07225089607 10.776334088 2.56626274378 7703.15680767 -1.01275553074 2.86044884998 2.98020756063e-05 19.6295707594 0.407017460732  -1257.56916059 -7.7626299001 -1269.93696068 12.3678000864 25 -1269.93696068 1196.03355547 
392 520.794494742 2.73713818876 -1.43273849714 0.0 8.50888412918 2.7356740499 7.89691804306 2.46148052749 8471.88189215 -1.40555600573 3.08029388476 4.69433401679e-05 17.040181984 0.323365702552  -1230.76836837 -7.7824325274 -1243.15597109 12.3876027131 25 -1243.15597109 1166.42121117 
393 490.522262448 2.97785513011 -0.291495637077 0.0 8.52197684131 2.97590096735 8.1648421902 2.34151324238 7775.7625346 -0.259086457944 3.08776918525 7.14771894357e-05 16.5672111187 0.309794462847  -1185.81559023 -7.80223515469 -1198.22299557 12.4074053406 25 -1198.22299557 1139.62041895 
394 500.38400396 2.95241205588 -0.996061768162 0.0 8.4530527037 2.9507284195 7.25603669485 2.52016354611 9141.75814635 -0.969726794153 3.18649132635 5.94037225387e-05 17.1155865532 0.375235049995  -1142.94452718 -7.82203778199 -1155.37173515 12.4272079681 25 -1155.37173515 1094.66764081 
395 516.295592711 2.99050823686 -1.45923579637 0.0 8.4221031194 2.98892351639 8.13841225166 2.61455665834 9113.97636561 -1.43165067363 3.09253587739 4.91919801694e-05 20.6454316686 0.362857080688  -1135.78416275 -7.84184040929 -1148.23039688 12.4342251758 25 -1148.2296055 1051.79657776 
396 554.259067816 2.96307214367 -1.74827447771 0.0 8.41701199659 2.96158234533 12.9387858088 2.59389462309 7142.75033293 -1.72038801466 2.68572960027 2.18539336327e-05 21.9646575695 0.385017630424  -1111.30672646 -7.86164303658 -1123.77353968 12.4668132212 25 -1123.77353968 1044.63464548 
397 168.110757471 2.71848280413 -1.0394884716 0.0 5.87483941072 2.71847733796 5.81782753015 1.85933785127 6978.99066951 -1.01598204173 3.34294942226 4.78265554297e-05 8.67282794839 0.377759579707  -1106.81910407 -7.88144566388 -1119.29453534 12.3644581855 25 -1119.28325451 1020.15877704 
398 522.153007131 3.05110054736 -0.99818114629 0.0 8.42054559126 3.04935053415 10.2014696198 2.54977031694 7842.4143634 -0.971707661942 2.9048542278 3.15662812802e-05 19.4848753531 0.379826819378  -1084.44630515 -7.90124829118 -1096.95272363 12.5064184681 25 -1096.95272363 1015.64868924 
399 707.46224576 3.56713862362 -1.79049318796 0.0 8.3010190153 3.55891603266 23.9345271921 3.19715837788 7432.17186935 -1.75851046168 2.23131922242 1.53023864513e-05 39.7204284164 0.389877021587  -1041.05716882 -7.92105091847 -1053.58338992 12.5262211044 25 -1053.58338992 993.298355732 
400 526.54399422 3.14647302471 -0.901072623535 0.0 8.39712767188 3.14463222224 11.4985243425 2.56757047727 7462.94328049 -0.874251611244 2.81425643799 2.74376701428e-05 20.2781947102 0.36284960024  -1036.3669981 -7.94085354577 -1048.90387864 12.4422038537 25 -1048.89463792 949.909219396 
401 526.454084151 3.07151427664 -0.895931303357 0.0 8.42367772063 3.06969904531 11.2442585584 2.52811392088 7377.37134555 -0.869105633304 2.82317116994 2.7608501206e-05 19.3424756421 0.366131449639  -1011.31441434 -7.96065617306 -1023.8802407 12.5658263583 25 -1023.8802407 945.200664762 
402 481.400592071 3.0331251398 0.165158891606 0.0 8.58664764798 3.03103067108 8.48817523849 2.21247129443 7080.26040976 0.217889859536 3.06198108368 8.18615373944e-05 15.6629915679 0.151895135112  -984.862631072 -7.98045880036 -997.448260058 12.5856289862 25 -997.448260058 920.16646492 
403 519.666783318 3.0999285685 -1.1781965546 0.0 8.39631877027 3.09821212482 9.55571184335 2.61998006194 8437.27236969 -1.15148772011 2.96850527401 3.86936660471e-05 19.5406171335 0.433916959527  -976.721646111 -8.00026142766 -989.326786417 12.6000548868 25 -989.32648937 893.714681651 
404 529.695768984 3.0492369565 -1.00090096067 0.0 8.42103198607 3.04748512975 11.3213883245 2.53817668143 7394.91017345 -0.974430834253 2.81411875423 2.70456678912e-05 18.1692789067 0.405259152381  -968.206022999 -8.02006405495 -980.831056946 12.6213832422 25 -980.830852567 885.573108336 
405 536.59729141 2.74312442907 -1.42476039291 0.0 8.50781578838 2.74164244704 9.90575409577 2.44982924125 7513.6699672 -1.39755098445 2.88438042849 3.10393241077e-05 17.2361888413 0.318080181264  -953.271082923 -8.03986668225 -965.916119465 12.6450263565 25 -965.916119132 877.057668905 
406 177.316364051 2.71808452533 -1.57559156982 0.0 5.86991108257 2.71807745917 3.4981446218 2.07396631071 10183.8331104 -1.55346792268 3.78473150376 5.21120257564e-05 9.53514536262 0.425389933642  -932.798694203 -8.05966930955 -945.463533698 12.6648394397 25 -945.463533696 862.123132843 
407 506.182978786 2.88015911229 -0.551251138176 0.0 8.52244649448 2.87832574479 8.94318431416 2.34805441101 7457.720247 -0.522902961179 2.99405237416 4.51919786957e-05 16.297329468 0.327069665569  -915.550657097 -8.07947193684 -928.235299187 12.684640932 25 -928.235299154 841.65074478 
408 518.31589665 3.23777534602 -0.527862449922 0.0 8.40572281641 3.23571042055 11.8487022887 2.52254611956 7163.73830106 -0.498666990843 2.80065036668 3.17846759388e-05 20.5398413036 0.244766396797  -911.784602195 -8.09927456414 -924.466167501 12.4905582237 25 -924.443357548 824.40270761 
409 488.889774105 2.84045834033 -0.372350980361 0.0 8.56192377616 2.83860509748 7.50138215676 2.2904593892 7877.39780771 -0.341561427315 3.14079943268 7.8462452959e-05 14.5023618667 0.289290452286  -880.654802798 -8.11907719143 -893.379050176 12.7242473774 25 -893.379050176 820.590963377 
410 182.606042702 2.7287869541 -1.18221634619 0.0 5.98699301603 2.72877949747 3.19290459261 2.07682017549 10677.0345775 -1.15929027745 3.86573990618 5.85194513271e-05 9.87638088744 0.377902825033  -880.617172395 -8.13887981873 -892.686713425 11.6389512975 25 -892.280978101 789.506853377 
411 173.45005954 2.74265851079 -1.00282663578 0.0 5.93274473669 2.74265235506 4.92130795088 1.94511583799 7972.18309845 -0.97920159151 3.49215456977 4.97431517867e-05 9.25315116844 0.373138668066  -864.37682324 -8.15868244603 -877.140675783 12.7638465162 25 -877.140675518 788.388978675 
412 171.480162427 2.73125616003 -0.99109366923 0.0 5.92014862557 2.73125029435 5.27433543119 1.90469277383 7523.63809014 -0.967395180324 3.43016935968 4.91150633936e-05 8.93334410127 0.378250059554  -845.940529743 -8.17848507332 -858.724184993 12.7836548727 25 -858.724184983 773.228873464 
413 527.720568766 3.17846140465 -1.21372092064 0.0 8.36975843473 3.17671752398 10.960700543 2.65810948815 8052.79775255 -1.18689547711 2.86036272752 3.0173739941e-05 21.8751556161 0.483366213547  -817.93791672 -8.19828770062 -830.741374607 12.8034578865 25 -830.741374607 754.792580302 
414 490.043218378 2.9336283761 -0.266476557507 0.0 8.54288271919 2.93169123775 8.0842590727 2.3062275791 7657.29466052 -0.23372160905 3.08975655481 7.22500357995e-05 15.4606514842 0.308405806201  -813.756405328 -8.21809032791 -826.564505934 12.667706753 25 -826.549276013 726.789967299 
415 515.152530196 2.9228135728 -1.46608754431 0.0 8.4450761257 2.92126249513 7.79124735891 2.5789789967 9125.98664573 -1.4385720524 3.12025909163 5.18350073941e-05 18.0201691391 0.44651643382  -792.338870477 -8.23789295521 -805.181933618 12.8430631181 25 -805.181933617 722.578066077 
416 509.986595167 3.02163136645 -1.11635798613 0.0 8.42380774712 3.01994409322 8.21864233541 2.57328158171 8856.43482648 -1.08981846734 3.08845617257 4.71478200746e-05 18.1745484633 0.397360096035  -784.348603053 -8.25769558251 -797.211130135 12.8567180443 25 -797.210784793 701.190921055 
417 530.914954147 2.93830080712 -1.46625159085 0.0 8.44013426695 2.93672937296 9.86367308875 2.57776728023 8105.15008391 -1.43871120814 2.91771425355 3.37734870477e-05 18.5894198919 0.430341328757  -768.226240157 -8.2774982098 -781.108908453 12.88266495 25 -781.108908351 693.199969603 
418 699.843477132 3.49128025772 -1.67411978157 0.0 8.32476131369 3.48275322141 20.7346525657 3.17509679292 7884.32273006 -1.6418440652 2.3465003126 5.49693843562e-05 37.6390938605 0.366239152413  -760.535507233 -8.2973008371 -773.437521318 12.8944544765 25 -773.437055455 677.078290534 
419 532.102820843 3.1659955598 -1.02928351343 0.0 8.38285821183 3.16418741202 12.1287490705 2.60421452189 7421.37199397 -1.00263540288 2.77065059007 2.50005712576e-05 21.5890686499 0.373165479903  -757.640042063 -8.3171034644 -770.508515921 12.525082873 25 -770.456421622 669.386635011 
420 534.368069774 2.99516184762 -1.53840869264 0.0 8.41761823702 2.99358705089 10.4169575293 2.61344770679 8050.63349851 -1.51060324226 2.87883244027 3.04083036552e-05 19.9933391319 0.455149159989  -741.152693107 -8.33690609169 -754.094769316 12.9420736753 25 -754.094769237 666.38619855 
421 488.460434987 2.8607046403 -0.60598495182 0.0 8.52288792287 2.85891709182 6.90499030497 2.38160550081 8652.83484948 -0.578086460654 3.21580101176 8.49213169596e-05 15.4449046817 0.300475446244  -717.884196345 -8.35670871899 -730.846075249 12.9618789011 25 -730.846075249 650.004743538 
422 532.949551733 3.22170379975 -1.10322540315 0.0 8.36231765248 3.21989241688 12.3313371042 2.64891320232 7551.99670002 -1.07644096346 2.76388879385 2.49389432063e-05 22.2777737312 0.460025268915  -716.965053294 -8.37651134628 -729.611076708 11.9806144356 25 -729.355787268 626.736246923 
423 529.176117917 2.65315324993 -1.56155812204 0.0 8.53440855842 2.65175948538 8.2358485858 2.42018920937 8100.8707239 -1.53414105754 3.0302608659 3.9360685965e-05 15.9256577092 0.335390666328  -712.38475597 -8.39631397358 -725.376040475 12.8355780109 25 -725.357522623 625.226156314 
424 497.276341985 3.19014674719 -0.465719065751 0.0 8.42769765822 3.18809988675 8.99080438693 2.51782581365 8201.54656713 -0.435809664078 3.03403945982 5.71976172564e-05 18.6319122237 0.245274160752  -702.138220141 -8.41611660088 -715.159471448 13.0204638376 25 -715.159434206 621.208089042 
425 489.410801747 2.84074806889 -0.248799891046 0.0 8.58077856341 2.83885801739 7.86386879708 2.24426891504 7491.82588196 -0.215895220417 3.09984736527 7.32151294555e-05 14.3678823568 0.256219002002  -697.640991865 -8.43591922817 -710.67100304 12.9198521186 25 -710.659827459 610.990197998 
426 523.075083365 3.04831025969 -1.2837266491 0.0 8.40869778203 3.04664864661 9.6100012576 2.61174334839 8373.60925057 -1.25684301211 2.95635408705 3.86232847341e-05 20.3493794643 0.433369988483  -694.372193924 -8.45572185547 -707.39573995 12.7465991842 25 -707.358220871 606.470788623 
427 175.343860784 2.80319842143 -1.24331374943 0.0 5.8721365057 2.80319158214 4.28234092193 2.06556588923 9159.87250652 -1.22056361515 3.62241988646 4.96530394326e-05 9.98301942074 0.372902104267  -693.547420561 -8.47552448276 -706.264629505 11.9729397025 25 -705.975689837 603.149379409 
428 698.831812139 3.47759973903 -1.67299465221 0.0 8.32921918478 3.46904732529 20.6106719844 3.17141456723 7891.25617338 -1.64064127287 2.35000187707 6.14228549993e-05 35.8659735945 0.37580968716  -685.206475678 -8.49532711006 -698.306734456 13.0936966084 25 -698.306267459 601.747045747 
429 487.614932426 2.9707190105 -0.266396706141 0.0 8.52834876376 2.96876426205 7.91475102296 2.33318862983 7859.90152182 -0.233578379897 3.11372034913 7.80585985527e-05 16.3208653388 0.304037673189  -672.286113596 -8.51512973736 -685.406411071 13.1202310566 25 -685.406408573 594.057820742 
430 525.459192006 3.00872240327 -1.14422217196 0.0 8.42688705163 3.0070388564 10.151614095 2.55721296352 7895.40235666 -1.11765325458 2.90317656073 3.39319834373e-05 18.840717327 0.411025533206  -671.269453194 -8.53493236465 -684.100747513 12.1622012303 25 -683.860948766 581.138159228 
431 522.729472379 2.65911757872 -1.45460440695 0.0 8.53552974907 2.65770030515 7.77851580477 2.41395371828 8305.7458224 -1.4276877343 3.08085822204 4.4586116524e-05 16.0719746121 0.307247389472  -669.74646789 -8.55473499195 -682.709113689 12.0119875707 25 -682.434474115 579.572896794 
432 496.339808346 2.79230876053 -0.285792839468 0.0 8.59335388958 2.79045360798 8.34104382953 2.21307651341 7144.92217729 -0.253635410897 3.0413775779 5.95329937069e-05 14.1736103878 0.247809811075  -645.67904486 -8.57453761925 -658.858752665 13.1797078029 25 -658.858752665 578.126619515 
433 512.381950787 2.97024747692 -1.13281562906 0.0 8.4403852825 2.96858859373 8.32596126327 2.54685217961 8666.3141507 -1.10631524423 3.06969859542 4.65419370126e-05 17.575798029 0.422662253559  -609.037664401 -8.59434024654 -622.237174834 13.1995104325 25 -622.237174834 554.531095438 
434 517.765403294 3.00545636375 -1.06858866837 0.0 8.43140132358 3.00375635498 9.26824310996 2.54694951298 8214.42645832 -1.04210985954 2.98179156966 3.78088671945e-05 18.2592038525 0.417570438785  -596.301334197 -8.61414287384 -609.520644315 13.2192314201 25 -609.520641314 517.88971498 
435 531.034610632 2.82319417144 -1.25904755734 0.0 8.48488845429 2.8216321401 9.94070953709 2.47317471947 7601.92470832 -1.2325033746 2.89370395354 3.34624232984e-05 17.9881278448 0.290817093859  -588.042334597 -8.63394550113 -601.2811914 13.2342754598 25 -601.280927405 505.153378833 
436 177.03162197 2.76412262786 -1.68251951549 0.0 5.83935946925 2.76411538483 3.48323746355 2.10690998157 10400.9864387 -1.66050347637 3.7957343652 5.20476077063e-05 10.9857072853 0.433800703698  -567.230392727 -8.65374812843 -580.48931104 13.2589182741 25 -580.489311039 496.893862297 
437 530.560520308 2.95160098596 -1.41247992141 0.0 8.43699126547 2.95001072297 9.99606318337 2.57569226067 8041.6866217 -1.38515776945 2.90812449775 3.36520289281e-05 20.3293627383 0.358187404946  -565.848136275 -8.67355075573 -578.902904778 12.4035124428 25 -578.716707586 476.082443304 
438 522.209247921 3.10653018286 -1.16762725667 0.0 8.39479275562 3.10480501378 9.96563454258 2.61833163575 8254.08632541 -1.14091901465 2.93294592416 3.59667195866e-05 19.5226214512 0.428189619901  -555.860980505 -8.69335338302 -569.159458088 13.2972088919 25 -569.159387403 474.290037223 
439 173.542751205 2.83209426364 -1.25092254823 0.0 5.84068799735 2.83208757182 4.63442274085 2.06325465696 8793.35116249 -1.22819022752 3.55812016785 4.7730449267e-05 10.2699766225 0.374052381783  -533.04755669 -8.71315601032 -546.365882886 13.3183261904 25 -546.365882886 464.712914413 
440 696.620440171 3.51569638007 -1.71184369566 0.0 8.31728804082 3.50729805317 18.2256381248 3.19335207689 8498.36194664 -1.6796044609 2.46158140459 0.000102297439418 38.073694978 0.373950339641  -530.100157288 -8.73295863762 -543.38714063 12.9548925821 25 -543.337534839 441.899607268 
441 504.634242599 2.90946562281 -0.493588166539 0.0 8.51833820906 2.90759524508 9.02035364176 2.34991017224 7433.68813105 -0.464706752345 2.99097753026 4.78401517601e-05 16.9888222673 0.288289179175  -514.794435993 -8.75276126491 -528.152367218 13.3579235602 25 -528.152366964 438.851456594 
442 527.371531948 3.14877768881 -0.985985152302 0.0 8.39094842495 3.14696480035 11.3995519907 2.59167263932 7599.98690717 -0.959345904772 2.82209197876 2.71422823827e-05 20.9500397958 0.372687470668  -479.891050381 -8.77256389221 -493.268784459 13.3777340782 25 -493.268784459 423.646486092 
443 497.838641646 2.84796088584 -0.382362728804 0.0 8.55796236974 2.84609883439 8.38945305614 2.28191736243 7412.26764443 -0.351720655541 3.04473811604 5.75388093742e-05 15.3859194009 0.263153581798  -475.374387804 -8.7923665195 -488.761058335 13.2781798667 25 -488.750095153 388.743100959 
444 528.356623816 2.64925169201 -1.56994980024 0.0 8.53197331848 2.64788060395 8.0662006307 2.41302308562 8151.91865749 -1.54282480599 3.04770348822 4.08286039187e-05 16.109877845 0.325107287159  -468.399013999 -8.8121691468 -481.815419152 13.4020469682 25 -481.814446187 384.204609026 
445 528.232668993 2.74682125923 -1.50854029406 0.0 8.50362500233 2.74536265573 8.63542870592 2.47606933357 8169.84765061 -1.48099593973 3.00417555242 3.99415794193e-05 17.2024604285 0.342466280663  -462.917624727 -8.8319717741 -476.350611789 13.3829426255 25 -476.346383464 377.249157433 
446 508.786808627 2.9832180832 -1.06298179885 0.0 8.43894077728 2.98153323565 8.09897071886 2.542811442 8766.50575372 -1.03653908344 3.09564830446 4.72029261153e-05 17.5732251394 0.40743343059  -461.592990757 -8.85177440139 -474.8141518 12.5532628858 25 -474.618541456 371.761292082 
447 174.412109419 2.81232838578 -1.33576150348 0.0 5.84065258775 2.81232157175 4.34597267881 2.07498193845 9141.98627236 -1.31320425677 3.61097620405 4.82262352254e-05 10.454554906 0.375401287789  -457.955395217 -8.87157702869 -471.406167185 13.1625758215 25 -471.366695629 370.013647447 
448 521.403477604 2.97467425692 -1.25536327647 0.0 8.43303702587 2.97304301963 9.19686953573 2.56906264469 8351.87958924 -1.22869370798 2.98395498073 4.16378708277e-05 18.4236894112 0.423296541812  -445.966127905 -8.89137965598 -459.462671537 13.4963796432 25 -459.462664773 367.678894555 
449 535.243920799 3.0514529133 -1.29048086217 0.0 8.40738272772 3.04978520206 11.4447410512 2.60019438895 7622.26753288 -1.26356495623 2.80502889307 2.77633633694e-05 20.6391190728 0.427061277065  -433.093828788 -8.91118228328 -446.610178689 13.5162805021 25 -446.61017607 355.755061072 
450 171.797731275 2.83891974987 -1.22043459571 0.0 5.83326750966 2.83891321414 4.9015637276 2.04752430016 8473.29495402 -1.19759038867 3.51046474847 4.70382698418e-05 10.5993160019 0.363538611842  -424.533855849 -8.93098491058 -438.06981934 13.5324559426 25 -438.069623938 342.882769741 
451 525.242380451 2.72921946106 -1.45941750902 0.0 8.51062863809 2.72776359809 8.32010444019 2.45732399745 8233.89238354 -1.43218210261 3.03369249058 4.18362801013e-05 16.8822232885 0.326518123244  -394.280641136 -8.95078753787 -407.836598859 13.5559577238 25 -407.836598859 334.322414982 
452 517.302473186 2.97633404216 -1.07012903373 0.0 8.44136241472 2.97464933582 9.11392281678 2.53193160551 8212.37560596 -1.04368346912 2.99206530379 3.918800884e-05 17.8691732986 0.4125185688  -388.725647768 -8.97059016517 -402.297547487 13.5249094613 25 -402.293624937 304.069587276 
