Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
686 636.836362876 0.950095288434 -0.61277487867 0.0 9.94502674289 0.911261544533 10.1551010577 1.75326834834 4969.50965117 -0.577855760963 2.38440147753 9.80376025954e-10 69.1363473665 0.00430402742161  -15211.5074719 -3.42644101808 -15220.9253775 9.4179055744 7 -15220.9253775 15172.7275322 
687 386.939390075 1.67560456037 0.436238174678 0.0 9.25658645548 1.67488394621 2.43336496473 0.880506315492 6142.7314562 0.509299281329 3.88971107708 0.0056872112972 28.5522256168 0.133162407171  -15209.8502328 -3.43142855959 -15219.0986142 8.64083256968 3 -15218.9493897 15112.228654 
688 459.901915552 1.18322621782 -0.605006088785 0.0 9.56951631023 1.18244670529 2.36640895629 0.929704487354 6407.96008314 -0.745570250845 3.76273984896 0.00296406924706 26.5468934679 0.0581140225593  -15172.8989769 -3.43641610111 -15182.3268576 9.42788064093 16 -15182.3268576 15110.2476787 
689 357.982481551 1.11115767459 -0.795405113475 0.0 9.36851745152 1.11089842176 1.19815696212 0.548725339149 7232.07719358 -1.21607336009 4.32677575666 0.00343815956544 14.4909408642 0.146342480239  -15152.7107171 -3.44140364262 -15162.1435853 9.43286812748 5 -15162.1435853 15073.620159 
690 513.02785632 1.79089653697 -0.480122038469 0.0 9.05928871777 1.78963895114 7.29866403161 1.51252101264 5103.25350835 -0.440185527006 2.96441817413 0.00055795903743 63.1465153327 0.329203109658  -15142.8813404 -3.44639118413 -15152.3191423 9.43668669564 7 -15152.3190882 15053.4318992 
691 270.908541366 1.20750129109 0.203370044419 0.0 8.35782105647 1.20748678157 1.12602730219 0.195826964606 6088.64785614 0.253633837494 4.41691683596 0.000967123345508 12.9052605059 0.218323728905  -15139.6126504 -3.45137872564 -15149.0181437 9.1375296526 17 -15148.981958 15043.6024145 
692 349.057667802 1.16555316461 -0.0363770792504 0.0 9.36140585831 1.16537844726 1.23174387241 0.346528070749 6349.07399472 -0.121048459145 4.32355964951 0.0106555489086 11.3026135075 0.323635936374  -15132.4593756 -3.45636626715 -15141.9064244 9.43437764482 2 -15141.9055793 15040.2602969 
693 641.094289095 0.904501486424 -0.763498166542 0.0 9.98586956095 0.865563458235 9.74123762691 1.75156308941 5068.99986476 -0.732587749462 2.39819185677 8.92117838085e-10 68.4463256145 0.304480139479  -15106.5262724 -3.46135380866 -15115.9790907 9.45281836144 10 -15115.9790907 15033.1789305 
694 424.821125356 1.11417709552 -0.690800786761 0.0 9.57164090385 1.11365963441 1.50751860236 0.702524441609 7044.30816316 -1.00899039876 4.12835882866 0.00431382081421 20.0025429202 0.343433422807  -15078.612387 -3.46634135017 -15088.0701929 9.45780587293 4 -15088.0701929 15007.2474545 
695 681.625888778 1.4121207119 -0.934673150262 0.0 9.33407288335 1.39075572205 12.2935223647 1.98750987809 5168.65896508 -0.892336811061 2.40203398988 0.00076258587546 87.2606879335 0.384165420218  -15065.6788112 -3.47132889168 -15075.1416023 9.46272593123 13 -15075.1415998 14979.3335691 
696 644.408638067 0.820822295166 -0.585293331798 0.0 10.1738388051 0.771738126546 9.34335391335 1.69901894881 5021.59766241 -0.56266789986 2.3843782948 7.37867733197e-10 69.199972182 0.00173109520352  -14942.0621356 -3.47631643319 -14951.5299165 9.46778098975 5 -14951.5299165 14966.3999885 
697 325.263792323 1.04259568447 -0.337706993695 0.0 9.1225144086 1.0425259607 1.00625063204 0.170596967166 6347.96808748 -0.365907951974 4.45081182179 0.00540726433376 12.8859141008 0.331460417454  -14900.1937003 -3.48130397471 -14909.6664688 9.47276852314 6 -14909.6664688 14842.7833177 
698 150.120876302 1.65893712146 -0.682338197125 0.0 5.96978321308 1.65893477615 2.84130204094 0.757878745914 5297.23891604 -0.65628730731 3.75093912265 2.97151331157e-05 22.253662823 0.125955403346  -14896.4593198 -3.48629151622 -14905.9134687 9.26028778369 7 -14905.8902921 14800.9148824 
699 482.189802751 1.54680532069 -0.407400009227 0.0 9.2429778113 1.54584530374 3.79792241892 1.12240197766 5651.52985258 -0.386260744761 3.46821193266 0.000827119012635 38.3191919267 0.0830000538192  -14869.6493517 -3.49127905773 -14879.1320953 9.48274360161 4 -14879.1320953 14797.1337182 
700 484.305804854 0.804989624525 -0.649949161412 0.0 10.1763339969 0.804142821643 3.07403495972 0.753327922283 5079.44375294 -0.6464022533 3.36798876171 0.00100621116177 28.7921440284 0.100048720608  -14858.5729735 -3.49626659924 -14868.0606892 9.48735649732 12 -14868.0606736 14770.3705338 
701 638.735830831 1.91136384317 -0.67057032621 0.0 8.97373570678 1.90847834256 8.14727481488 1.66081142198 5260.59961376 -0.627811758964 2.89680285149 0.00491820555716 66.231825079 0.434950964983  -14851.7580832 -3.50125414075 -14861.2497052 9.4755597228 1 -14861.2486042 14759.2941246 
702 311.916898303 1.05612672107 -0.837785167445 0.0 8.83722996993 1.05607636827 0.988662449437 0.30757563626 6929.60477153 -1.02525960276 4.4717332087 0.0040198620272 13.4102385587 0.117648806165  -14830.8953491 -3.50624168226 -14840.3930554 9.49770618389 9 -14840.3930554 14752.4770676 
703 259.524313376 1.02172200376 -0.721161782094 0.0 8.16089418505 1.02171238382 0.929519070277 0.18495981102 6659.61889276 -0.710989699438 4.51095178901 0.000702746719567 10.6747131443 0.0931857603855  -14739.528228 -3.51122922377 -14749.0309218 9.50269377779 12 -14749.0309218 14731.6165312 
704 652.376041207 0.903367582698 -0.68312942492 0.0 10.0053958388 0.862816450462 9.79080511971 1.74108080723 5025.73488015 -0.652051135085 2.39240537053 2.22021858022e-09 74.6311356933 0.10032824301  -14720.2538344 -3.51621676528 -14729.7615157 9.50768114447 10 -14729.7615157 14640.2494101 
705 652.36437075 1.41326318675 -0.85443883452 0.0 9.32588662232 1.39350704444 10.8170764929 1.86734510255 5141.85589878 -0.811802464115 2.51402339876 1.9238050103e-08 94.631076863 0.168161703924  -14616.2368715 -3.52120430679 -14625.7495404 9.51266884487 7 -14625.7495404 14620.9750165 
706 659.129661038 1.91634855856 -0.684965824345 0.0 9.01989225119 1.91198251175 10.005025011 1.84379486082 5274.46241518 -0.642199379444 2.71918942834 0.0046004615897 83.6767142771 0.319142495263  -14517.4785873 -3.5261918483 -14526.9962437 9.51765640495 3 -14526.9962437 14516.9580536 
707 642.323685939 1.87358817197 -0.707205159858 0.0 8.99797256874 1.86813599947 9.28102967686 1.76826353579 5243.32019106 -0.664329271975 2.77435543062 0.00379218289726 85.0146492441 0.257384960488  -14413.8808052 -3.53117938982 -14423.4034492 9.52264393856 22 -14423.4034492 14418.1997694 
708 644.683564365 1.22407436939 -0.960207838219 0.0 9.51043883958 1.20138224551 10.4939719059 1.84880538676 5164.99581765 -0.918585695966 2.47593666857 4.07031286554e-09 94.1693041011 0.33548045889  -14395.7590269 -3.53616693133 -14405.2866584 9.52763096481 6 -14405.2866584 14314.6019873 
709 500.45367546 1.91975783346 -0.868125356582 0.0 8.91576323951 1.91858424943 5.26102109306 1.74887109866 6886.86118544 -0.844085930477 3.27898672146 9.75049407566e-05 49.2340741191 0.362491162155  -14394.8672714 -3.54115447284 -14404.0563465 8.53043120033 3 -14403.7999992 14296.480209 
710 385.888244237 1.63504339975 -0.491141528115 0.0 9.08750855276 1.63430355803 2.11476430719 1.22467052829 8032.95293157 -0.470340891372 4.00094892607 0.0047355943923 31.9450436607 0.399943180145  -14361.4347301 -3.54614201435 -14370.9723367 9.5376065657 2 -14370.9723367 14294.9885623 
711 480.728359692 1.8422647824 -0.740483076218 0.0 8.97626388355 1.84110712634 4.51073057089 1.66046110923 7068.5512281 -0.716920717165 3.39472894471 0.000203707561403 54.5458542389 0.0397668355144  -14341.3542851 -3.55112955586 -14350.8968792 9.54259403689 1 -14350.8968792 14262.1559122 
712 665.878724254 1.00604182298 -0.936605620072 0.0 9.8022552212 0.974358339622 9.93584913746 1.81035501542 5191.88226591 -0.900202056666 2.43243690733 0.00156754431869 83.067085518 0.0552919870924  -14291.5799179 -3.55611709737 -14301.1274995 9.54758163331 2 -14301.1274995 14242.0754672 
713 204.274359659 1.17734234346 -0.00667875051049 0.0 7.4431077971 1.17733903644 1.08601419557 0.190720779028 6181.60171627 0.0354114042641 4.43736947637 0.000130579090272 11.4414560191 0.370502673694  -14266.0019458 -3.56110463888 -14275.554515 9.55256917735 21 -14275.554515 14192.3011 
714 311.581075747 0.900518509685 -0.746012725315 0.0 9.05843243449 0.900480395909 0.824088254737 -0.0271742347676 6259.76681131 -0.754942058313 4.56067036334 0.0038403092235 7.73668892602 0.0935719638718  -14251.6502311 -3.56609218039 -14261.2077873 9.55753872631 21 -14261.2077867 14166.7231279 
715 320.115270995 1.04636409038 -0.241942739122 0.0 9.06693043069 1.04630701176 0.999227052672 0.134566196077 6239.47477651 -0.246716999904 4.45845985472 0.00444129636121 11.6812960309 0.100498112038  -14191.2152368 -3.5710797219 -14200.7777811 9.56254426059 13 -14200.7777811 14152.3714121 
716 430.315284284 1.19664887163 -0.438484716431 0.0 9.52905236391 1.19609914017 1.71636619034 0.781246672173 6907.88769826 -0.691739888729 4.04668497084 0.000777375666196 20.8834260943 0.214646205062  -14166.9632895 -3.57606726341 -14176.5308214 9.56753180985 5 -14176.5308214 14091.9364189 
717 392.988112422 1.24178913654 -0.444685410584 0.0 9.4174430136 1.24133181862 1.59366413252 0.723166648116 6933.16983683 -0.655722632191 4.12723595998 0.00495956934928 20.1799927251 0.298451304834  -14060.4863525 -3.58105480493 -14070.0588718 9.57251935401 4 -14070.0588718 14067.6844716 
718 276.814739173 1.39197030438 -0.0763155342349 0.0 8.23377873641 1.39194155923 1.3349968185 0.606248471725 7082.07592934 -0.0441366120224 4.33079596564 0.00153265644085 16.6417742346 0.0458818130665  -14016.052893 -3.58604234644 -14025.6303999 9.5775068879 8 -14025.6303999 13961.2075346 
719 450.785792328 1.31294088241 -0.00992264246294 0.0 9.55522935717 1.31228350788 2.19623759719 0.807671189146 6200.35723817 -0.028902715639 3.87280370151 0.00278234709669 22.1193169336 0.346827580339  -14013.2673486 -3.59102988795 -14022.7899759 9.15922887418 4 -14022.7332167 13916.7740751 
720 274.790936529 1.57978374275 0.168270373908 0.0 8.13877730812 1.57974779465 1.54471890611 0.748892838862 7147.21842669 0.219772314165 4.25903467587 0.00147765753361 21.1270412326 0.43557038416  -13960.5184908 -3.59601742946 -13970.1059728 9.58748198118 1 -13970.1059728 13951.4352534 
721 200.045769156 1.40040382416 0.4010011823 0.0 7.30529586606 1.40040028362 1.38015854151 0.373075019765 6090.35828655 0.480152226569 4.30453958427 0.000141112047208 12.7155149244 0.281793061743  -13918.2674699 -3.60100497097 -13927.8599394 9.59246951511 20 -13927.8599394 13898.803022 
722 448.778040988 1.26654281991 -0.101559863951 0.0 9.57487852189 1.26590891229 2.07344943925 0.783344260065 6292.56798392 -0.179414718252 3.90714990078 0.00384249245598 17.9667723033 0.215023353369  -13864.1353795 -3.60599251248 -13873.7328365 9.5974570491 6 -13873.7328365 13856.552001 
723 472.191295827 0.966060019684 -0.928166657761 0.0 9.83690917056 0.965229199944 2.51513767621 0.764914055018 5653.0940182 -0.943927581478 3.62163359826 0.00148398925909 21.3548210491 0.271139803529  -13781.1410803 -3.61098005399 -13790.7435249 9.60244460825 8 -13790.7435249 13802.4199106 
724 463.29566919 1.13633686299 0.103999614508 0.0 9.84843975623 1.13565971592 2.0322696978 0.521410393269 5466.38861984 0.109531504905 3.8774216541 0.00309667974232 20.771808591 0.161054544837  -13722.1426178 -3.6159675955 -13731.75005 9.6074321423 4 -13731.75005 13719.4256114 
725 332.970895636 1.06444746335 -0.741853092339 0.0 9.13448461078 1.06434215063 1.04530548534 0.350383934304 6907.37357746 -1.03457435855 4.42672785875 0.00770056295893 10.8548928015 0.222761482746  -13679.6321846 -3.62095513701 -13689.2446043 9.61241967637 4 -13689.2446043 13660.427149 
726 442.080612231 1.2160085132 -0.0309283865342 0.0 9.64298576563 1.21545807572 1.83764584212 0.664577942839 6242.40804571 -0.119530150194 3.99435313597 0.00279624030089 17.5728552425 0.0406203818034  -13623.2971288 -3.62594267853 -13632.914536 9.61740723529 2 -13632.914536 13617.9167158 
727 465.073538179 1.75185601216 -0.3082755591 0.0 9.11336190128 1.75068901882 3.93957678345 1.43191192486 6631.19459433 -0.281547423182 3.49044926913 0.000611318913085 34.588354578 0.395794991277  -13612.3414183 -3.63093022004 -13621.9637956 9.62197627224 8 -13621.9637781 13561.5816599 
728 198.188513448 1.87095593857 0.0475831228555 0.0 6.97699883018 1.87094951142 1.83823998465 1.08972188697 7972.01199708 0.0933102043781 4.18139771773 0.000191014784609 24.1311990827 0.356193335174  -13539.8388011 -3.63591776155 -13549.4661834 9.62738230356 3 -13549.4661834 13550.6259144 
729 427.723766048 1.28068074738 -0.4494811054 0.0 9.43980764121 1.28007681013 1.78093178639 0.903303719033 7275.13175891 -0.52776217216 4.04408595228 0.000145236023865 24.4871479122 0.371883563972  -13438.3500888 -3.64090530306 -13447.9824586 9.63236986225 2 -13447.9824586 13478.1233322 
730 519.59855484 1.29008825055 -0.894325803999 0.0 9.43356459753 1.2887037363 8.72818315263 1.64706923791 5042.47739638 -0.857910458015 2.66643858483 0.000837369573638 71.4306187535 0.0146845434286  -13416.4651963 -3.64589284457 -13426.1025536 9.63735738253 1 -13426.1025536 13376.6346199 
731 419.927158453 1.64681293857 0.414108797388 0.0 9.37052903768 1.64587341502 2.70680403575 0.935167677811 6010.38217546 0.483284242484 3.78962182742 0.000619196028685 22.3177399364 0.280897311019  -13366.715558 -3.65088038608 -13376.357903 9.64234493067 9 -13376.357903 13354.7497274 
732 197.40710028 1.22593356892 -0.0335569607546 0.0 7.27738107998 1.22593049566 1.32584386848 0.427310558211 6410.91506817 0.00766393670211 4.28161529055 0.000131073883788 15.5236044499 0.234570772142  -13360.3213636 -3.65586792759 -13369.9670262 9.62263299691 6 -13369.9653508 13305.0000892 
733 374.918091 1.38532018149 -0.471465937579 0.0 9.23895997151 1.38485853602 1.65272492479 0.909240572941 7577.89234071 -0.470621980077 4.14314168808 0.00462229981022 21.0569194201 0.357840904583  -13330.4179802 -3.6608554691 -13340.0703002 9.65232002071 3 -13340.0703002 13298.6025495 
734 511.694220468 1.87222253828 -0.681615256175 0.0 8.97020749311 1.87100063244 6.11162560426 1.49579571809 5523.43356534 -0.654730198402 3.1379007845 0.000217938330993 48.2649672393 0.16224792121  -13326.3548645 -3.66584301061 -13335.9951228 9.48799768072 4 -13335.9782763 13268.7025114 
735 71.6657359897 1.92566470516 -0.949126387197 0.0 4.21888018054 1.92566368708 12.503932799 1.93490314039 4972.11363572 -0.925143830474 2.52862865539 7.55786251892e-07 94.6709740697 0.0478183240352  -13316.4899661 -3.67083055212 -13326.1522093 9.66113625967 12 -13326.1521552 13264.6054999 
736 655.668247574 1.91710194947 -0.68859516706 0.0 9.0099939595 1.91335440012 9.47334008076 1.79820045071 5280.03893058 -0.645936323 2.7669324545 0.00459611661531 78.1811308716 0.11969433116  -13157.6912729 -3.67581809364 -13167.3585556 9.66728265042 14 -13167.3585556 13254.7743913 
737 657.47037846 1.74689120551 -0.903636582289 0.0 9.05138387362 1.73548394392 10.6735639922 1.89745355399 5266.80495518 -0.860371541548 2.62094040566 0.000265280158549 77.9770086207 0.106737330081  -13146.829908 -3.68080563515 -13156.502159 9.67181395064 5 -13156.5021398 13095.9758041 
738 365.696019216 1.78252373668 0.0898549684061 0.0 9.05945257578 1.78181791074 2.40584862485 1.12415367072 7107.92513113 0.131469487741 3.92646993515 0.00498176615017 29.1704119545 0.183441098215  -13069.6801375 -3.68579317666 -13079.3573952 9.67725771917 23 -13079.3573952 13085.1144007 
739 513.598203431 1.96776085248 -0.384435723372 0.0 8.96704274717 1.96642245258 6.67313673578 1.53052388932 5392.6785888 -0.351384898007 3.08315765092 0.000183428215303 54.1753076762 0.105851367986  -12987.8667141 -3.69078071817 -12997.5489594 9.68224525365 3 -12997.5489594 13007.9646686 
740 392.950965938 1.28241339867 -0.767718379826 0.0 9.32317046924 1.28194505066 1.52819481128 0.880977105815 7753.42324872 -0.85042307092 4.17765261506 0.00454748045773 20.5278715492 0.393686427947  -12974.8052316 -3.69576825968 -12984.4924623 9.68717286787 9 -12984.4924602 12926.1512452 
741 480.328555875 1.74056247814 -0.567939351853 0.0 9.06923783581 1.7394257896 4.62107531162 1.4837009344 6308.00874107 -0.544502775692 3.3490652486 0.000381521301499 44.0921990655 0.0120180093689  -12917.2704292 -3.70075580119 -12926.9626496 9.69222034621 21 -12926.9626496 12913.0897585 
742 167.780826105 1.39472682873 -0.396556351967 0.0 6.59333513333 1.39472450283 1.77948830798 0.343415633916 5272.84390856 -0.366265092796 4.08203566233 6.80236669691e-05 17.198362002 0.152180139559  -12890.6208092 -3.7057433427 -12900.3180171 9.69720785851 7 -12900.3180171 12855.5549603 
743 460.189203797 0.881333438803 -0.390944811495 0.0 10.0837761996 0.880696681703 1.66357772713 0.39413115933 5615.00073364 -0.439096299888 3.94072097465 0.00331760629048 13.2234049465 0.403413414116  -12878.0661469 -3.71073088421 -12887.7683388 9.70209953329 10 -12887.7683353 12828.9053403 
744 654.232415293 1.73771524253 -0.70401959261 0.0 9.0827201196 1.72486619172 10.6904187936 1.85645189878 5139.89433979 -0.660049816511 2.61690907254 7.96405633629e-08 80.069926111 0.0079788640301  -12833.6890185 -3.71571842572 -12843.3962014 9.7071829732 10 -12843.3962014 12816.350671 
745 426.770593865 1.07700099398 -0.0969617822965 0.0 9.76697330057 1.0765701541 1.40472130575 0.403978675606 6145.23025739 -0.233588794806 4.17499860369 0.00533332958212 14.4046328587 0.211625728231  -12806.0280681 -3.72070596724 -12815.7402386 9.71217052936 3 -12815.7402386 12771.9735496 
746 445.189509594 1.3898500589 -0.493487385771 0.0 9.32966773457 1.38916870136 2.06526416191 1.09133089487 7528.06734142 -0.491786116183 3.9509387561 0.00124463420888 27.7540749396 0.185380254252  -12791.9623766 -3.72569350875 -12801.6795339 9.71713456118 5 -12801.6795331 12744.3125992 
747 486.15235842 1.75627415467 -0.443438021457 0.0 9.08471047158 1.75508350508 4.78731543785 1.36105708672 5775.06432121 -0.418378114957 3.3222556247 0.000336343426278 49.142088439 0.389534309731  -12636.0838558 -3.73068105026 -12645.8060014 9.7221456001 3 -12645.8060014 12730.2469062 
748 338.156067246 1.30118405044 -0.345761371044 0.0 9.06106726072 1.30100048211 1.3371333376 0.657584968869 7288.65610766 -0.379316475507 4.30007141117 0.00984379982405 16.9463320063 0.45142953475  -12614.5078686 -3.73566859177 -12624.2350018 9.7271331191 2 -12624.2350018 12574.3683869 
749 456.750481025 1.37641486366 -0.190568751389 0.0 9.43684406898 1.37566793906 2.50581327385 0.978758488476 6405.51194616 -0.185183138114 3.77875563613 0.00357886167799 29.1105323672 0.0638106137429  -12590.6353656 -3.74065613328 -12600.3674863 9.73212068403 15 -12600.3674863 12552.7923998 
750 520.627466054 1.23583064978 -0.806388243568 0.0 9.50859862768 1.23429754637 9.430571569 1.68514759787 4958.5702212 -0.769601371799 2.58048066308 0.000666547268154 81.6560737362 0.0488201612589  -12572.8577506 -3.74564367479 -12582.5948588 9.73710750297 6 -12582.5948588 12528.9198968 
751 391.042987966 1.5234460298 -0.23334021498 0.0 9.23808679567 1.52275107684 2.20563765073 1.01315553681 6964.02588911 -0.212363586898 3.93370149854 0.00488298396891 26.1815962605 0.318784273357  -12471.7816675 -3.7506312163 -12481.5237633 9.74209576173 8 -12481.5237633 12511.1422817 
752 514.340755703 1.50410152479 -0.895617375832 0.0 9.21567349458 1.50299541807 6.78311960586 1.48646391008 5214.82592743 -0.862155605068 2.95223871291 0.00156530401877 49.00708991 0.167429667532  -12442.6836048 -3.75561875781 -12452.4306881 9.74708329071 7 -12452.4306881 12410.0661986 
753 461.684878829 1.88337957969 0.159466326388 0.0 9.15339856291 1.88210548732 4.33090388857 1.33078299201 5966.84904937 0.206569497219 3.43962966029 0.000731703547363 47.9985109239 0.217653517464  -12425.4165586 -3.76060629932 -12435.1686294 9.75206970959 2 -12435.1686294 12380.9681359 
754 432.390164629 0.991520309983 -0.156229311345 0.0 9.90277520931 0.991072250844 1.33227362651 0.319966948146 6012.20247096 -0.269470934298 4.18504307161 0.00527053710154 11.562845126 0.391138499199  -12243.0659477 -3.76559384083 -12252.8230061 9.7570583886 5 -12252.8230061 12363.7010897 
755 428.877297277 1.28277952795 -0.0986046090614 0.0 9.54327664978 1.28218306195 1.8963313527 0.774274784084 6545.61050859 -0.153315341487 3.99026153314 0.000122245135098 18.8265577653 0.427680490702  -12203.4572795 -3.77058138235 -12213.2193255 9.76204592347 10 -12213.2193255 12181.3504788 
756 473.01334126 1.68750038482 -0.312814649244 0.0 9.15855870063 1.6863755063 4.14020634488 1.3218091854 6071.27464142 -0.287159544442 3.43104937514 0.000505087087867 49.1596832272 0.23227572531  -12157.5628408 -3.77556892386 -12167.3298743 9.76703348053 12 -12167.3298743 12141.7418107 
757 460.870019323 1.21176819764 -0.456610231502 0.0 9.56633069229 1.21098392767 2.46886759357 0.905815111201 6187.90238908 -0.555832904089 3.73627465105 0.00276440004934 30.1253686385 0.171734291505  -12091.9424737 -3.78055646537 -12101.7144947 9.77202101542 29 -12101.7144947 12095.8473719 
758 678.339376681 1.40616453898 -0.924665406016 0.0 9.33820765615 1.38502402801 11.7195435522 1.95870636857 5206.66720334 -0.882305567465 2.44177424957 0.00207090323254 86.4498403757 0.129953841899  -11959.6370721 -3.78554400688 -11969.4140807 9.7770085504 7 -11969.4140807 12030.2270048 
759 404.105289103 1.68941300165 -0.572218642078 0.0 9.08441034859 1.68845690878 2.42833675823 1.34593940941 8038.38811907 -0.550496931859 3.89501082499 0.0024097962734 30.5656159911 0.367983972402  -11936.4035266 -3.79053154839 -11946.1855227 9.78199609119 1 -11946.1855227 11897.9216033 
760 401.05840242 1.64466738998 -0.298851582696 0.0 9.16651527716 1.64373895415 2.61748139365 1.19103682814 7082.00096392 -0.274522682372 3.81820615251 0.00531110409631 29.4018319137 0.356358555387  -11795.648129 -3.7955190899 -11805.4351126 9.78698364212 11 -11805.4351126 11874.6880577 
761 436.157613033 1.93001610918 0.0277475406914 0.0 9.08163063945 1.92873523908 3.18150342443 1.43328925353 7384.90124327 0.0667664100702 3.71814821388 4.21225237196e-05 39.1958592616 0.185894113821  -11765.9869429 -3.80050663141 -11775.7789141 9.79197117412 1 -11775.7789141 11733.9326601 
762 637.36157653 1.95518030501 -0.241662679153 0.0 9.02821997426 1.94967467155 9.10008622169 1.67286319641 5012.23727103 -0.192075304504 2.8100127912 0.00533296203229 74.9034503328 0.0856408232645  -11648.6162281 -3.80549417292 -11658.4131868 9.79695871242 21 -11658.4131868 11704.271474 
763 294.23042197 0.991093820939 -0.643305944419 0.0 8.70116414114 0.991068816657 0.911695646208 0.120276148007 6478.62246578 -0.648973698213 4.51452839486 0.00208369703156 11.1225607123 0.437502537773  -11634.5636333 -3.81048171443 -11644.3655788 9.80192246004 3 -11644.365578 11586.9007592 
764 428.300133891 0.767457900113 -0.298295754181 0.0 10.2559179833 0.767094252052 0.989468859185 -0.061679608738 5600.38145268 -0.421163247059 4.33198379557 0.00563661735258 8.08103388883 0.462717118141  -11551.0109822 -3.81546925594 -11560.817916 9.80693380397 23 -11560.817916 11572.8481628 
765 505.02166352 1.60741172556 -0.644297552683 0.0 9.15950537264 1.60634282557 5.62731313782 1.32958309617 5230.98902481 -0.610977559444 3.14337450586 0.00165429924328 42.5524618084 0.160298528594  -11512.8904166 -3.82045679746 -11522.702338 9.81192133923 10 -11522.702338 11489.2955134 
766 468.902650751 0.684493020469 -0.794478031104 0.0 10.3830399047 0.683854170328 1.76853098872 0.334807163962 5263.00799868 -0.851289332136 3.77763149848 0.00147823296782 12.6666125799 0.364739958491  -11508.7910175 -3.82544433897 -11518.5914798 9.6522897066 1 -11518.575219 11451.1749478 
767 264.451890551 1.07986844309 0.214403064095 0.0 8.42487837935 1.07985855543 0.971681223567 -0.0453579348515 5704.75748764 0.268441339322 4.4964649769 0.000784551410847 10.2096206888 0.0412507196464  -11439.5053961 -3.83043188048 -11449.3272926 9.82189643067 10 -11449.3272926 11447.0428412 
768 355.269442365 1.55278843411 0.260164306733 0.0 9.22202821497 1.55232856873 1.95644984181 0.785750288355 6486.96850031 0.308077506604 4.04618412202 0.00425334047173 19.8639377317 0.19136149681  -11422.127024 -3.83541942199 -11431.9539079 9.82688293318 3 -11431.9539079 11377.7899273 
769 388.018736924 1.5572166137 0.205466531438 0.0 9.31865551785 1.55655128858 2.20739457825 0.837156582807 6290.53721562 0.248357355559 3.94254537933 0.00526274324237 20.5035693961 0.242019895711  -11381.1910531 -3.8404069635 -11391.0229246 9.83187150131 8 -11391.0229246 11360.4115551 
770 368.975644611 1.27531402547 -0.136084681674 0.0 9.38788352988 1.2749578634 1.5293603903 0.619851760501 6668.7831747 -0.219628221106 4.17461273488 0.00430003776211 17.1714558756 0.378234112513  -11290.107265 -3.84539450501 -11299.9441241 9.83685905729 2 -11299.9441241 11319.4755843 
771 627.595966416 1.7469801417 -0.558884216701 0.0 9.09961421107 1.73353445282 10.3857256455 1.80749666953 5069.84078176 -0.514024714464 2.64419820505 0.000106718157007 89.7364876017 0.142541639284  -11258.1806045 -3.85038204652 -11268.0224511 9.84184659236 15 -11268.0224511 11228.3917962 
772 422.03662561 1.67055321497 -0.0537990709219 0.0 9.22961719584 1.66951272668 2.72278651515 1.21212374428 7028.50109182 -0.0218688924928 3.79070101548 9.58818945775e-05 31.7768990769 0.208185621576  -11238.1603712 -3.85536958803 -11248.0072054 9.84683403435 18 -11248.0072054 11196.4651356 
773 467.835692905 1.12072076186 -0.331398253854 0.0 9.72792387873 1.11993048398 2.36941902472 0.709490701016 5641.44444534 -0.339046076025 3.73805116009 0.00192970854184 19.4378614662 0.282361800674  -11229.7901571 -3.86035712954 -11239.6417471 9.84747121792 19 -11239.6415144 11176.4449024 
774 627.109401575 1.09573278657 -0.721752583777 0.0 9.70679400008 1.06594478267 10.4161830332 1.79780582389 5034.26103501 -0.680951193507 2.43044672357 2.83670868292e-05 82.2504043028 0.229109785917  -11198.8381588 -3.86534467106 -11208.694968 9.85680921852 1 -11208.694968 11168.0742239 
775 429.588690041 1.45581680728 0.242018739321 0.0 9.49444421339 1.45510178059 2.26972778722 0.844565142553 6230.07069013 0.279267132572 3.88908522946 8.52290323395e-05 21.8329727762 0.45254414379  -11101.4897812 -3.87033221257 -11111.3515779 9.86179675483 8 -11111.3515779 11137.1226899 
776 650.499761469 1.82425533647 -0.97951620602 0.0 8.99852685972 1.81653859554 10.4135642525 1.90777109054 5363.91204931 -0.937168104307 2.66218739084 0.00187498406684 79.0969608377 0.310967404823  -11099.7307903 -3.87531975408 -11109.4386765 9.11868770472 10 -11109.3009589 11039.7743123 
777 541.094531123 1.96932785906 -0.55696126682 0.0 8.93463688115 1.96800684944 7.97381502658 1.60951847538 5162.79780229 -0.521470908636 2.92883495128 0.000198092533003 71.6358638925 0.0508533111221  -10990.9800794 -3.88030729559 -11000.8518513 9.87177184594 7 -11000.8518513 11037.7187057 
778 463.77688526 1.67385021194 -0.686422821649 0.0 9.08912304785 1.67285213439 3.09732992156 1.4912243448 7738.39560804 -0.665313278439 3.67962222329 0.000764310907734 42.9431071578 0.493369599507  -10878.9944754 -3.8852948371 -10888.8712348 9.8767593815 17 -10888.8712348 10929.2646106 
