Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1565 480.360361679 1.73495053881 -0.496165906355 0.0 9.08520000697 1.73380208095 4.67744522472 1.44171778626 6120.17256123 -0.472425310505 3.33712285192 3.45121310325e-05 47.3136022099 0.210850426923  -561.867141453 -7.81049000629 -575.384821965 12.3550471968 5 -574.877955496 516.447256815 
1566 449.059537839 0.82604276977 -0.791470615564 0.0 10.0726373481 0.825474240258 1.36755922189 0.381907904039 6149.53787785 -1.00000550098 4.08275835106 0.000207285865442 13.6449429294 0.323668152671  -560.699223199 -7.8154775478 -574.235364624 12.3034125626 50 -573.812761845 515.520010263 
1567 181.970760684 1.34058525924 -0.491047313695 0.0 6.85389932585 1.34058254591 1.85275331786 0.630968147738 6097.7808658 -0.462723814873 4.02980321869 0.00239953575342 17.7094276386 0.378012725526  -560.396200966 -7.82046508931 -573.655060375 12.0592493615 100 -573.037658426 514.449829071 
1568 406.005995328 1.69156850021 -0.0286103378702 0.0 9.21637972852 1.69052363097 2.90027992873 1.13544057816 6515.96528844 0.00461786748206 3.74128022787 0.000254685753039 31.1658945046 0.400706586604  -557.875961898 -7.82545263082 -571.615510364 12.7694171108 96 -571.399435451 513.669738111 
1569 401.231839053 1.40978352036 0.0159628223844 0.0 9.42404111593 1.40915740363 2.02676477786 0.763819952003 6293.49497747 0.0331877126216 3.97348812241 0.00047163239414 21.4199966255 0.297772164193  -555.185329057 -7.83044017233 -568.941597737 13.2449936782 43 -568.85944659 512.026527594 
1570 407.382814114 1.51930275407 0.199960307606 0.0 9.40931124701 1.51854109846 2.29660220434 0.807785251434 6063.75995021 0.240120806471 3.89739993995 0.000468567746385 23.1658069599 0.295913255494  -552.162508755 -7.83542771384 -565.941884255 13.4165828173 50 -565.889229833 509.481551191 
1571 439.040513429 0.856428928291 -0.615437674828 0.0 10.0320602892 0.855930975653 1.26068859601 0.311212688192 6149.47210746 -0.801831810146 4.16928871131 0.000319478807721 12.3749941864 0.407607525359  -548.909583124 -7.84041525535 -562.703530606 13.4956777173 52 -562.663013308 506.506346893 
1572 283.026414986 0.953130376951 -0.231782753961 0.0 8.69780714609 0.953114874885 0.863836384451 -0.0962184895374 5875.81627079 -0.205824076199 4.54440682412 0.00199219135114 8.26765020098 0.113341000687  -547.872199284 -7.84540279686 -561.40572241 12.7850877215 81 -561.155412418 503.275142826 
1573 398.665632384 1.30532576945 0.229225072366 0.0 9.57573918714 1.30486343696 1.68037597263 0.513188888242 5983.18686281 0.226077326017 4.10288843876 0.000547268395377 16.4769760341 0.232445043582  -547.14314344 -7.85039033837 -560.591360078 12.4016420143 106 -560.14098597 501.762554394 
1574 313.770817906 1.02087237719 -0.306156355682 0.0 9.00217530568 1.02082681042 0.96214927847 0.097537133343 6224.45928018 -0.306426098934 4.48060993215 0.00195887769717 9.61893010727 0.473714896818  -541.884723911 -7.85537787989 -555.726376307 13.7327406473 63 -555.714349642 500.743140405 
1575 203.490035549 1.33538589758 0.146981434037 0.0 7.34613940877 1.33538214621 1.26592344242 0.348708287312 6270.64084237 0.199367487944 4.35892820681 0.00204544101538 13.3626047749 0.317418400885  -541.601507847 -7.8603654214 -554.891805581 12.7255701152 56 -554.527639947 496.311516536 
1576 459.561463317 1.09887377486 -0.317275323095 0.0 9.75175173765 1.09815279708 2.04900252805 0.692323243021 6006.86870861 -0.39984010532 3.85572014102 0.000314752484759 20.0019519459 0.22686716498  -537.835082375 -7.86535296291 -551.669028822 13.4824757614 74 -551.6132646 495.119819299 
1577 432.032970381 1.24693973257 0.0744786244208 0.0 9.64405751878 1.24639148808 1.80609458642 0.640391086273 6209.63541409 0.0219108939397 4.02030712439 1.33986576101e-05 18.031753823 0.322527472122  -537.706932586 -7.87034050442 -550.937613958 12.6366623968 68 -550.526282591 492.200456411 
1578 464.135195397 1.56268843624 -0.393793441908 0.0 9.226514913 1.56175808329 3.2425740996 1.27449303829 6676.00850001 -0.373183161231 3.60997604231 7.76609983302e-05 35.2632897047 0.470442855563  -536.73051257 -7.87532804593 -550.277646984 12.3126271754 153 -549.701109971 491.10848686 
1579 457.052111041 1.25319810035 -0.303297969152 0.0 9.54600045332 1.25246886942 2.31150721184 0.880949704587 6304.17667602 -0.402933195577 3.80811018661 0.000370532305249 23.9795928152 0.358482548312  -533.23009999 -7.88031558744 -547.072141798 13.3968641206 14 -547.00247314 490.278326699 
1580 479.905353929 1.68003700189 -0.471699958833 0.0 9.12852846552 1.67893801604 4.42529114246 1.36397929066 6016.75703632 -0.448656868125 3.37129712715 3.85873710923e-05 43.1852278409 0.337248006315  -530.152590589 -7.88530312895 -543.984314285 13.4938078805 113 -543.936580725 487.574702326 
1581 460.739499572 1.31850083905 0.0190442438957 0.0 9.57781638791 1.31777357583 2.46417226229 0.786239974681 5781.7996358 0.0191460126457 3.77464140883 0.000210648767839 25.1184388795 0.00879644102356  -524.754999946 -7.89029067046 -538.632237906 13.819945066 104 -538.627280252 484.503822369 
1582 437.07643785 0.872998239426 -0.59437898393 0.0 10.0025443609 0.872506700923 1.26469163101 0.322944246539 6181.33548958 -0.794285842255 4.17476937136 0.000336659702202 12.2000972021 0.448679177274  -521.817140751 -7.89527821197 -535.652260196 13.4994727718 207 -535.602473947 479.189534355 
1583 458.656603662 1.30670632167 -0.0477103690266 0.0 9.56549178117 1.30598626957 2.40751664872 0.819204284587 5961.49244205 -0.0625718216092 3.79093490864 0.000285422185853 23.6412619673 0.24645053095  -521.266998915 -7.90026575349 -534.703288624 12.7100619915 110 -534.361899199 476.159740509 
1584 454.124007126 1.19097537699 -0.0856140261515 0.0 9.68682399866 1.1903271578 2.00653693875 0.686785671824 6050.78072085 -0.179966474745 3.90890303621 0.000418995821983 19.8238593163 0.253563085813  -520.926864242 -7.905253295 -534.286109969 12.2811302688 67 -533.630139574 474.914178219 
1585 460.112594204 1.73463654107 -0.0168979562012 0.0 9.20215907428 1.73346489611 3.81301056896 1.28376696275 6189.36810019 0.0178011678161 3.51451956713 8.44149852296e-05 39.4874458334 0.215645951346  -518.835464358 -7.91024083651 -532.62070837 12.6346545865 14 -532.309974393 474.177431053 
1586 461.455915634 1.37744379642 -0.287076991123 0.0 9.41447753473 1.37665846671 2.72423497931 1.02307592703 6302.09978514 -0.282695144386 3.70647816544 0.000197326283735 28.2284199722 0.40004119478  -518.441248285 -7.91522837802 -531.832600776 12.3382106458 9 -531.349921146 472.85227833 
1587 324.872614644 1.32689142719 0.206344336459 0.0 9.00875158679 1.32678514375 1.34798796001 0.442445616996 6413.67536323 0.231333453999 4.30156368824 0.00204004081048 14.1917965329 0.397246256226  -517.820484936 -7.92021591953 -531.301985597 12.1195818903 90 -530.632518992 471.887237542 
1588 327.865491241 1.13639451621 -0.145771039962 0.0 9.08787618867 1.13631128295 1.12055015773 0.277208590099 6396.24474364 -0.185427152599 4.39477091564 0.00201077913921 11.7773033183 0.47571213425  -516.351514201 -7.92520346104 -530.061036129 12.3061360068 52 -529.613350028 471.164847846 
1589 358.715188149 1.09186657835 -0.27200126706 0.0 9.47156447564 1.09164960318 1.18891469572 0.350017474071 6475.4148515 -0.425979453716 4.32591048482 0.000508629310956 12.2442829536 0.483911761983  -515.726110721 -7.93019100255 -529.219206245 12.2107848024 32 -528.703836699 470.140691341 
1590 381.525235377 1.1039946741 -0.112821690588 0.0 9.56759446261 1.1037377224 1.23861729748 0.335849176436 6292.63149829 -0.234649243229 4.29512653692 0.000530177758938 12.7397187001 0.399473733626  -512.544992819 -7.93517854406 -526.430936298 13.3041573118 86 -526.332890801 469.22619047 
1591 384.039087237 1.430132443 0.00250587619934 0.0 9.34986446013 1.42958703992 1.93096632031 0.784786361979 6526.01123498 0.0223346388105 4.02179681382 0.000489732698874 21.0989878263 0.450127510227  -511.129881455 -7.94016608557 -524.844065886 12.9355071388 5 -524.640604652 466.850257031 
1592 491.183813858 1.8823953732 -0.620541135233 0.0 8.97206619853 1.8811741737 5.38419077324 1.61233332479 6293.05732063 -0.596055267796 3.25033178692 1.64051868085e-05 53.4516033691 0.408225260269  -509.479631439 -7.94515362708 -523.240615451 12.8870961232 4 -523.020195905 465.15298334 
1593 429.607884844 0.843618810184 -0.655585249852 0.0 10.0240961491 0.843183524601 1.15063612724 0.243031039679 6189.09762459 -0.835294198222 4.24210472094 0.000384639001483 11.1740299468 0.440312631708  -507.10240258 -7.9501411686 -520.955258311 13.2131756461 18 -520.835853298 463.527587051 
1594 393.898573268 1.03893523533 -0.310941200955 0.0 9.65241937553 1.03863800453 1.20704793458 0.337003120422 6378.62539492 -0.47644198354 4.29115728187 0.00051685062979 12.8153682801 0.44934027936  -505.32160008 -7.95512871011 -519.112470007 13.0602841767 24 -518.948260369 461.338256903 
1595 202.469598672 1.21490561459 -0.106703893347 0.0 7.34707273 1.2149021859 1.13380084679 0.292955300384 6416.659775 -0.0685478516861 4.41360274461 0.00237621316736 11.8176844207 0.438394231631  -502.23767117 -7.96011625162 -516.144489867 13.5122054941 65 -516.085672798 459.445676433 
1596 364.603118698 0.978296361116 -0.42015009211 0.0 9.62363929511 0.978088448128 1.05238555011 0.199701309158 6312.13771059 -0.529079914987 4.38416745429 0.000519254058709 10.8273459354 0.419438406253  -500.250265661 -7.96510379313 -514.078396336 13.2157315981 61 -513.952332926 456.57810132 
1597 478.077047985 1.77059839195 -0.442807792888 0.0 9.07383841104 1.76941051218 4.66322116127 1.46152496132 6199.78758163 -0.417747846421 3.34859590461 3.09427125598e-05 46.5446459792 0.302735893202  -499.728146979 -7.97009133464 -513.223919197 12.6425055577 4 -512.830071959 454.439773906 
1598 387.318101545 0.938357293217 -0.413105495109 0.0 9.76946916554 0.938101675298 1.05284681229 0.169722579992 6202.78356941 -0.521947044835 4.36565822944 0.00051337752642 10.3716865459 0.42487790269  -498.817228644 -7.97507887615 -512.445761913 12.3986566358 22 -511.926420485 453.312525398 
1599 456.650899511 1.12911372418 -0.38140533403 0.0 9.68407761513 1.12840589927 2.01015754092 0.74952781213 6267.66075055 -0.539563598371 3.8841345163 0.000435074620958 20.5517284174 0.394223560946  -498.524398497 -7.98006641766 -511.938516747 12.1480013702 83 -511.239303146 452.403886382 
1600 389.129754958 1.50112416914 0.163400271903 0.0 9.35431746436 1.50050802617 2.09042689379 0.79341516274 6303.40010701 0.200317050724 3.97391254267 0.000509226637306 22.2222076968 0.368899988848  -494.372638399 -7.98505395917 -508.333542749 13.6018999243 2 -508.280279579 451.711781502 
1601 455.732886091 1.16277951531 -0.204633296189 0.0 9.68962365246 1.16209275101 2.05325755683 0.716604121778 6085.10240933 -0.309370592465 3.87849247436 0.000436537395085 20.7520170169 0.34191035361  -493.645845069 -7.99004150068 -507.232976081 12.842840942 12 -506.932217902 448.747770394 
1602 346.56678983 1.30391057521 0.23543852139 0.0 9.3253006665 1.30369568377 1.42023039414 0.451376730646 6280.63214179 0.237708686919 4.24859686348 0.00204308359951 14.5045856459 0.398959438656  -492.589598734 -7.9950290422 -506.277649308 12.5773522047 161 -505.859158602 447.394721175 
1603 388.395473636 1.07046566364 -0.00367515176112 0.0 9.66538250761 1.07021621066 1.19057426843 0.236682686843 6062.21035142 -0.0595569593172 4.31608584975 0.000560008886133 11.8409870893 0.200754188386  -490.97770094 -8.00001658371 -504.787270074 12.7277681463 37 -504.492839811 446.316674333 
1604 471.785082033 1.65240230245 -0.424399843274 0.0 9.15665376059 1.65134781129 3.93409593762 1.35662461957 6354.36646738 -0.401357326499 3.46628734882 4.52542165511e-05 40.171621633 0.347582576925  -488.500343562 -8.00500412522 -502.416186786 13.2635790467 106 -502.29809353 444.945368001 
1605 474.808844822 1.59596554532 -0.493640873521 0.0 9.18172942452 1.59498344839 3.92109456419 1.32432168651 6247.63054619 -0.473322803477 3.45408225395 5.55577148402e-05 38.982532633 0.405498491066  -484.890814045 -8.00999166673 -498.86556545 13.7211437444 18 -498.833771122 442.745634179 
1606 463.191183801 1.32006094632 -0.0389503469476 0.0 9.55911642982 1.31931040689 2.54653487709 0.803058399313 5742.86175182 -0.0366498650114 3.74659379853 0.000171772517448 24.1530689024 0.100187985666  -482.673649723 -8.01497920824 -496.576709141 13.3753130463 47 -496.477173791 439.276324229 
1607 322.915999987 1.0183532249 -0.0255125628956 0.0 9.21540966461 1.01829670234 0.958374825494 -0.00859220585688 5867.09102368 -0.0101300379467 4.48294336351 0.0019310426227 9.09025331906 0.180427500301  -481.99893078 -8.01996674975 -495.598716413 12.7677948345 32 -495.251287804 436.914739356 
1608 501.115614396 1.87086622666 -0.67334948828 0.0 8.97140261833 1.86965495782 5.70094140344 1.55440083779 5915.14638717 -0.648941804872 3.19800833473 1.85638462667e-05 57.4911186755 0.0874806089068  -481.591168749 -8.02495429126 -495.097680099 12.3875764612 233 -494.47839025 435.683865827 
1609 402.472670784 1.54868065886 0.208384903562 0.0 9.37236824652 1.54792103054 2.32174641649 0.831170892356 6112.57086711 0.250764740384 3.89625657363 0.000504941782653 22.7906652245 0.418644716426  -480.81585982 -8.02994183277 -494.458445264 12.204782297 11 -493.775220852 434.905980732 
1610 343.394979563 0.912932535377 -0.359249403256 0.0 9.56429490576 0.912822153656 0.89598317621 -0.0346643224282 5977.54105974 -0.392226372996 4.49390876143 0.00201671575772 8.5946531747 0.312799348879  -477.781275494 -8.03492937428 -491.760695518 13.285417706 102 -491.635487934 434.197823793 
1611 180.424117823 1.72730639474 -0.0960162434239 0.0 6.78075501092 1.7273028221 2.55810627271 0.922066458165 6136.14903623 -0.056945816791 3.85967079878 0.00213588393316 25.6920519587 0.415367398268  -477.30406381 -8.03991691579 -490.852703641 12.7186132592 75 -490.476233898 432.053103333 
1612 486.083686773 1.58679302285 -0.896407415434 0.0 9.12844994646 1.58586480507 4.26222425957 1.43787480677 6397.18822896 -0.878486193454 3.37913209046 4.87100218951e-05 44.2204246605 0.457071735875  -473.098652085 -8.04490445731 -487.120216575 13.770565991 23 -487.085937016 430.888861756 
1613 400.640864572 1.41496539548 0.176103819889 0.0 9.4678461065 1.41437231425 1.97150232334 0.685814515405 6100.8951088 0.204303573871 3.99910719286 0.000506403954214 19.6921690497 0.349032950815  -472.748652283 -8.04989199882 -486.256626592 12.8729749188 8 -485.894521363 427.493577333 
1614 396.117927089 1.16726565675 -0.088094469088 0.0 9.57465636156 1.1669045639 1.41573396721 0.460678618919 6324.37196428 -0.250418534434 4.20320360427 0.000584859354378 14.8038739431 0.288973726983  -472.435642348 -8.05487954033 -485.933146991 12.4214209995 139 -485.220500516 426.297174138 
1615 303.632580489 1.1690296603 -0.150372580302 0.0 8.73499883056 1.16898839261 1.12316880051 0.302228118634 6481.46365733 -0.163258363604 4.40505063242 0.00197993955584 11.5608325511 0.440853100689  -472.329139189 -8.05986708184 -485.739158021 12.1108985019 1 -484.753426659 425.618165749 
1616 488.64345096 1.72512221932 -0.624940179164 0.0 9.07154182661 1.72399570911 4.88434962971 1.42626303771 5936.09665235 -0.601998130001 3.29706339192 3.20096133547e-05 46.9331709221 0.208163095504  -471.072321094 -8.06485462335 -484.878225555 12.0838508204 20 -484.120733343 425.146104351 
1617 429.080494907 1.21177328213 0.0258137470019 0.0 9.66448857362 1.21124406291 1.71346904564 0.589317143405 6190.55705143 -0.0396737090056 4.05361102613 3.42260927769e-05 17.1444113987 0.310099116346  -470.731726521 -8.06984216486 -484.255752308 11.9985105807 19 -483.492818609 424.508423493 
1618 378.924591883 1.72529124388 0.195986072191 0.0 9.16446601476 1.72452874853 2.50525210159 1.02402371233 6575.34866355 0.243299086291 3.87710814885 0.000536094744498 26.8335057116 0.490134007762  -465.229479401 -8.07482970637 -479.291704347 13.9328868427 14 -479.276836545 423.875521217 
1619 495.246703886 1.71433976275 -0.660133091908 0.0 9.07424730333 1.71321953512 4.96445202703 1.36114583783 5671.38821462 -0.636504787689 3.28021055849 3.92934874603e-05 48.84657949 0.053152426204  -464.147362988 -8.07981724788 -477.926813161 13.0851041485 155 -477.696309404 419.654551613 
1620 384.987597922 1.39341981563 0.229973192414 0.0 9.45112120162 1.39294591597 1.79649740937 0.624290189763 6168.75931623 0.258043805932 4.07321738742 0.000529294252928 18.6024553596 0.18203891763  -461.854738139 -8.08480478939 -475.834787709 13.2827334636 5 -475.690310012 418.06903693 
1621 436.360089431 0.93742759181 -0.362673023659 0.0 9.94340291538 0.936943181709 1.32661000134 0.342697275905 6104.37579331 -0.513075044278 4.16436173534 0.00037801997725 13.2521183786 0.259441036682  -459.902100503 -8.0897923309 -473.850664453 13.2482502268 93 -473.703215844 416.058049997 
1622 405.391794836 0.787491398896 -0.411760981938 0.0 10.1113991981 0.787217478791 0.910711403266 -0.0915770720307 5737.91249484 -0.520745497054 4.41531163563 0.000491660153146 8.68596950267 0.134549815589  -459.097924551 -8.09477987242 -472.814361092 12.8005101493 80 -472.469972894 414.065968287 
1623 484.600954885 1.67076325784 -0.679956747237 0.0 9.09746983413 1.6697167191 4.53270361054 1.43226521895 6183.3840291 -0.658657709545 3.34806665402 3.35285723266e-05 45.4798496213 0.340479261569  -453.184746696 -8.09976741393 -467.273278723 14.0314623142 116 -467.267759153 412.827737796 
1624 376.102268334 1.74537079285 0.446140766919 0.0 9.16685308577 1.74467889126 2.492507964 0.94724685733 6307.13334778 0.522114816867 3.88658305929 0.00059302611766 26.5291049331 0.364363176446  -449.809228112 -8.10475495544 -463.871819068 13.8105095397 7 -463.838859223 407.620536512 
1625 453.024696731 1.43579267158 -0.0474535250141 0.0 9.42106316368 1.435024704 2.51909074314 0.980771487862 6396.01600827 -0.0282814712737 3.79251093922 0.000126177272246 26.3335044001 0.47484907514  -448.751948764 -8.10974249695 -462.554979236 13.0682344087 32 -462.310496506 404.186649041 
1626 214.187729614 1.01484337257 -0.108921503543 0.0 7.7276338189 1.01484011605 0.909631086172 -0.0453245158779 5896.23521517 -0.0709137186555 4.52679701437 0.00199672661548 8.83284496059 0.222934816316  -447.278593814 -8.11473003846 -461.178461142 12.9340039899 109 -460.899030694 402.653298782 
1627 417.348889559 1.05196225402 0.0788410400386 0.0 9.83011306017 1.05161773624 1.26304734855 0.237653255665 5889.00705035 0.0196685717008 4.25714598253 0.000536783605724 12.1837748827 0.132787163398  -447.012959017 -8.11971757997 -460.555016942 12.5437881802 48 -460.019155831 401.236845429 
1628 464.725514014 1.87799207713 -0.0297622124506 0.0 9.1035505903 1.87670280213 4.51107449837 1.4157431161 6139.51910932 0.00623642955726 3.40297948335 4.96104045578e-05 44.7818595764 0.341951441472  -446.457611132 -8.12470512148 -460.120241604 12.2869533128 75 -459.375274788 400.351983024 
1629 445.416998019 0.824612009777 -0.41452754897 0.0 10.1540363092 0.824110468019 1.25016417875 0.211393635969 5830.46858501 -0.548016158562 4.15999809066 0.000278738015183 11.9281096102 0.260096489668  -446.287696984 -8.12969266299 -459.797059568 12.0689441598 121 -458.870945109 399.70311444 
1630 488.341609007 1.63562016947 -0.799252128912 0.0 9.10487722505 1.63462331499 4.61011062371 1.43475176147 6140.03494777 -0.77940784651 3.32413565778 3.73604682806e-05 46.4283488047 0.34819647679  -445.176794286 -8.1346802045 -459.018315435 12.0721375296 19 -458.248770793 399.193797219 
1631 386.460681756 1.52655358002 0.196842453472 0.0 9.33413785825 1.52593416907 2.11796510054 0.80505863843 6304.40109648 0.237604147728 3.96983622169 0.000519315546745 21.2429650053 0.448095337346  -444.315468553 -8.13966774602 -458.094113641 12.1632677408 228 -457.475308157 398.566635362 
1632 450.633417115 1.86023685445 0.163245257952 0.0 9.16592150682 1.85901092568 3.75119773187 1.33552544439 6428.87465942 0.210178422063 3.55908795354 2.99787454304e-05 38.4103846329 0.444155786084  -443.807391592 -8.14465528753 -457.472476163 12.126529993 40 -456.780743977 397.788185184 
1633 490.923376834 1.58022600841 -0.879501044053 0.0 9.13701127981 1.57928461459 4.49757825292 1.38804585948 6051.46710408 -0.861705216795 3.33064878086 4.60456267429e-05 43.5020483484 0.397127480017  -443.674365721 -8.14964282904 -457.186628496 11.982880851 142 -456.270086096 397.088633463 
1634 463.507015058 1.60212345172 -0.0974768148177 0.0 9.27704569998 1.60110983521 3.44698203388 1.16825340337 6090.91329111 -0.0683692591127 3.56768611324 7.92269666141e-05 34.9103843674 0.274937354002  -439.452045505 -8.15463037055 -453.583582328 13.700146391 3 -453.517683468 396.572988041 
1635 400.775704332 1.19414956766 -0.16637384879 0.0 9.55122692662 1.1937228136 1.52331290502 0.547600641235 6409.79552754 -0.355468170846 4.14945888336 0.000553029524458 15.8759451694 0.390079534541  -438.714206156 -8.15961791206 -452.474500079 12.9945155566 43 -452.172670096 393.815597871 
1636 385.640448066 1.09365217775 -0.168366772383 0.0 9.58372748843 1.09337724695 1.2448908729 0.353134913484 6339.52418557 -0.315881211864 4.28663794704 0.000516349866764 12.9695319718 0.419094188129  -436.627738347 -8.16460545357 -450.666803575 13.1871272094 33 -450.466457937 392.465596958 
1637 300.925195451 1.17950931679 0.0135716826797 0.0 8.72310381485 1.17947363569 1.12593549874 0.24971058543 6280.72049028 0.0336443308757 4.40680592193 0.00194712904577 11.4728256193 0.364941492674  -435.034324448 -8.16959299508 -449.010371869 13.1237722095 5 -448.80080242 390.754397257 
1638 479.758826533 1.54115686276 -0.580392599332 0.0 9.20941111062 1.5402354115 3.89520515695 1.26796087324 6068.25225771 -0.562701703252 3.44467067543 5.83595518466e-05 39.1560228811 0.343376470031  -431.604056427 -8.17458053659 -445.738236378 13.8037243596 13 -445.692529502 389.083754199 
1639 335.663362651 0.999411310232 0.0107699849835 0.0 9.42569303489 0.999327985431 0.957747461873 -0.0342680996971 5782.90484568 0.0181658155921 4.47534973268 0.0019705516586 9.02487803825 0.169060632278  -427.143723083 -8.1795680781 -441.303263488 14.038702067 61 -441.290930024 385.970493738 
1640 504.751603535 1.99696030251 -0.439324017188 0.0 8.93811972311 1.99561985878 6.11872857207 1.61292968676 5905.27876351 -0.412477254196 3.16489884362 1.19997730955e-05 59.290915087 0.164936036241  -426.898289286 -8.18455561961 -440.496368275 13.0409396879 33 -440.123578447 381.56390672 
1641 432.761079091 1.40200696873 0.0205548924503 0.0 9.46718890112 1.40130901058 2.1767408351 0.893979910837 6545.30956304 0.0365033233996 3.90906273043 4.80075613866e-06 23.0689151182 0.453819776638  -424.844796157 -8.18954316113 -438.905104198 13.1103844394 15 -438.646067804 380.391567601 
1642 366.757730469 0.815215105295 -0.439680601428 0.0 9.90856625066 0.815042383193 0.846348003829 -0.143736029959 5776.03852846 -0.511137728412 4.49405822513 0.0005372626021 8.15202954104 0.186508001832  -423.798855867 -8.19453070264 -437.683738675 12.8844895574 185 -437.360205418 378.909069417 
1643 457.448429949 1.11732572434 -0.506301859515 0.0 9.66959116721 1.11659444975 2.05509240647 0.791491257305 6350.32150169 -0.686858646754 3.86037083875 0.000375563588026 21.5348671717 0.382225364126  -423.55172603 -8.19951824415 -437.165511763 12.5366466806 94 -436.564980672 377.618219489 
1644 397.879241794 1.40749209615 0.188488017824 0.0 9.46900452546 1.40692654519 1.92712430748 0.668817814372 6110.66063271 0.216226438298 4.01658795641 0.000510497366525 18.7748193277 0.379584858582  -421.9068161 -8.20450578566 -435.926290187 12.6882710122 132 -435.502341377 376.818007201 
1645 218.441368989 0.851789583363 -0.635495962313 0.0 7.78307256799 0.851786862681 0.745353161318 -0.21450964798 5909.21940331 -0.609687204117 4.6237280381 0.00210971149685 7.51801702948 0.0939959654898  -418.905786549 -8.20949332717 -433.058205875 13.6262013604 154 -432.974967226 375.750380365 
1646 377.639422449 1.11688764613 0.00252148703198 0.0 9.56843981268 1.11664995152 1.23373761324 0.298299467081 6170.23976318 -0.0633311794509 4.30360844415 0.000535594843545 11.9983307765 0.403182082361  -417.907556852 -8.21448086868 -431.799764164 13.0777303709 135 -431.530686885 373.218018672 
1647 463.15238111 1.07498594574 -0.43191101971 0.0 9.76115068432 1.07422371701 2.18644054207 0.714987539365 5891.37442496 -0.478682820737 3.78975137327 0.000192063176814 21.1827461908 0.251061194222  -417.776285503 -8.21946841019 -431.357554478 12.628510778 162 -430.747231318 371.76875079 
1648 495.054822235 1.62262774847 -0.91349411429 0.0 9.10290267153 1.62164335557 4.82549377907 1.41728254068 5941.39369785 -0.89406981003 3.28101429889 4.82548249363e-05 47.1221880809 0.255931695008  -417.012693049 -8.2244559517 -430.846083195 12.3939044482 31 -430.102289111 370.980307681 
1649 414.980768603 0.951470124237 0.0029839121379 0.0 9.96767924952 0.951146882873 1.12940207452 0.0997192564909 5752.33406535 -0.0563674136232 4.31067312398 0.000521869313068 11.182831381 0.114125884058  -412.739246287 -8.22944349321 -426.946316834 13.9060066052 139 -426.904602152 370.330377933 
1650 419.172485009 0.899858354722 -0.155289484891 0.0 10.0198498747 0.899512721157 1.10139219222 0.0959329968156 5812.33755908 -0.240392945718 4.30826757239 0.000494981814012 11.1716417836 0.059368055114  -412.552711055 -8.23443103472 -426.174383939 13.0263463278 48 -425.781123781 367.127703433 
1651 480.727611624 1.89687287102 -0.298917145456 0.0 9.02565845253 1.89557775856 5.20510110948 1.49088871524 5968.23849929 -0.270575393454 3.28302629902 2.2987433288e-05 51.3066915758 0.200064524755  -411.957279905 -8.23941857624 -425.749053746 12.6146762642 72 -425.071813027 365.99923752 
1652 479.190165752 1.38124847889 -0.820822127936 0.0 9.31550827885 1.38043193676 3.47038000855 1.21940293068 6251.73833333 -0.81826190176 3.49740450776 7.89269386939e-05 35.1950843553 0.399878422814  -411.398189036 -8.24440611775 -425.181883665 12.3793180895 150 -424.432187487 365.284939225 
1653 462.24144547 1.45819493751 -0.00772741017153 0.0 9.42384907175 1.45735559304 2.89650588436 0.968075776132 5921.34427876 0.0161062340975 3.67795954181 0.000119251385221 29.5541211526 0.177575966962  -408.939265798 -8.24939365926 -423.098058427 13.122535234 2 -422.864261845 364.640326142 
1654 385.934956257 0.958607093109 0.02104812036 0.0 9.85335504028 0.958387429815 1.03184372344 0.0145016402669 5730.03167593 -0.0155129772338 4.39245328961 0.000550989030023 9.78427975262 0.0931511497132  -408.938525591 -8.25438120077 -422.491594193 12.7011526301 129 -421.967520229 363.067412959 
1655 417.272017981 1.45127893974 0.184913360849 0.0 9.47723310567 1.45056366263 2.18629258392 0.78412310529 6130.77265424 0.218241577048 3.92025633344 7.24222533492e-05 22.2493971905 0.328930126696  -407.913908619 -8.25936874228 -421.858041398 12.5222622922 312 -421.218136179 362.165683802 
1656 258.187285977 1.23964228162 -0.0460248523812 0.0 8.09503838435 1.23963010067 1.17749658634 0.356479042857 6530.98232522 -0.0181055671567 4.38951801394 0.00207810024544 12.6515049397 0.42074324411  -406.781037698 -8.26435628379 -420.757631714 12.5774097455 15 -420.268459687 361.41131221 
1657 397.660228087 1.86832412916 0.164650836713 0.0 9.12695593769 1.86724922519 3.18947060112 1.19980551676 6448.08351206 0.211725394911 3.70190524706 0.000513176141464 32.8972515653 0.479941423819  -406.610609869 -8.2693438253 -420.259858655 12.3833433798 15 -419.571002743 360.456648177 
1658 433.835682706 0.97489322263 -0.108178185199 0.0 9.95050350936 0.974450906927 1.30642812565 0.273970394826 5912.73498627 -0.203083895875 4.19471758599 0.000441245124638 13.52427998 0.0750880462388  -404.220017508 -8.27433136681 -418.398191428 13.0539846213 362 -418.128549382 359.754203692 
1659 509.521102458 1.99564865428 -0.405694867464 0.0 8.94590085676 1.99430066452 6.01903265701 1.54590337625 5728.63392195 -0.378295836274 3.17887973588 1.00426108536e-05 57.7320002382 0.0666585007477  -403.456996703 -8.27931890832 -417.345068061 12.83804836 118 -416.968816938 358.306762789 
