Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
286 503.702043217 2.49682311307 -0.466038669625 0.0 8.68490609683 2.49519285898 7.83372872872 2.06872938929 6784.79389139 -0.437664146331 3.04731140065 31.0717163978 0.249936365715  -260630.947759 -1.43142441367 -260638.370648 7.42288885036 2 -260638.370648 262633.910691 
287 630.332719028 2.80954373354 -1.40505134345 0.0 8.48828593733 2.80783737386 24.7191701881 2.56748189062 5089.69906591 -1.37182654831 2.10040244312 34.4904577144 0.130355145077  -260442.239007 -1.43641195518 -260449.666884 7.42787956653 1 -260449.666884 259222.11944 
288 48.6220955706 2.0855642311 -0.783755492099 0.0 3.73512866026 2.08556354516 19.3829672999 2.2362622357 4750.00430764 -0.758706570087 2.18252511956 21.7451451244 0.082250236512  -260148.716472 -1.44139949669 -260156.149336 7.43286270459 5 -260156.149336 259033.410688 
289 599.18140958 2.69552401822 -0.816495962508 0.0 8.56341456535 2.69376219606 26.0999662522 2.52525013416 4834.27260584 -0.780861170694 2.03522351127 45.438884115 0.23894708906  -259299.954745 -1.4463870382 -259307.392597 7.43785341116 5 -259307.392597 258739.888152 
290 651.277210414 1.2940396052 -1.74582846756 0.0 9.38686331323 1.27973595843 9.72604055874 1.94367496092 5666.16579653 -1.70553509265 2.56938265146 30.2508784693 0.235714246656  -256588.848538 -1.45137457971 -256596.291377 7.44283659372 6 -256596.291377 257891.126426 
291 669.189583507 2.30908968043 -0.332968412753 0.0 8.8427311605 2.30629793726 10.0520100316 1.80637945427 5149.99708226 -0.282707847523 2.79655165172 28.6790628963 0.180728948795  -254188.268726 -1.45636212122 -254195.716552 7.44782725736 9 -254195.716552 255180.020218 
292 760.930352909 3.1118535083 -1.1619854042 0.0 8.45921825203 3.10035271158 81.8703697068 3.37441753106 4450.20055006 -1.1288905514 1.10308218067 56.7066531592 0.212315505488  -251948.107991 -1.46134966273 -251955.560805 7.45281786495 10 -251955.560805 252779.440406 
293 562.752260262 3.91143512847 -1.43276705069 0.0 8.17048764235 3.90935886636 23.6375264252 2.99116685021 6642.46500347 -1.40408160966 2.28290707322 32.9539280452 0.387278614267  -250938.20814 -1.46633720425 -250945.665942 7.45780114739 1 -250945.665942 250539.279671 
294 604.904872763 1.23625037118 -1.95231452485 0.0 9.44755984926 1.22193430776 60.8934760288 3.11981463271 4456.63278999 -1.91346359964 0.956042046449 47.2045212582 0.361407252802  -247990.392234 -1.47132474576 -247997.855023 7.46279171901 6 -247997.855023 249529.379821 
295 742.220380002 3.16230716716 -0.507812037897 0.0 8.50335159193 3.15300553922 49.3037666497 2.94565835838 4480.36211282 -0.464412671541 1.55097505011 23.4342969431 0.479705833646  -246426.822623 -1.47631228727 -246434.290399 7.46777507709 2 -246434.290399 246581.563914 
296 788.029063005 1.39360187386 -0.554742187449 0.0 9.41639160367 1.36565496385 48.5310113668 2.80024775689 4153.27649597 -0.510270740722 1.2014397866 46.7600890163 0.196908138671  -246400.36922 -1.48129982878 -246407.841985 7.47276401831 5 -246407.841985 245017.994303 
297 568.929180179 3.65386875995 -1.01813813264 0.0 8.24405844628 3.65179209485 24.6686869521 2.76133454755 5696.38318899 -0.990980449059 2.21623425581 30.6273800608 0.494359040747  -245687.058161 -1.48628737029 -245694.535913 7.4777490047 2 -245694.535913 244991.540901 
298 10.2749781066 2.09138652772 -1.06507051294 0.0 2.90346176387 2.09138632421 29.6121004404 2.56805207307 4651.75665334 -1.04165160606 1.81563718025 59.3867804159 0.184088726477  -244981.015734 -1.4912749118 -244988.498473 7.48273954089 5 -244988.498473 244278.229841 
299 549.3214314 3.86635822568 -0.45336718375 0.0 8.23270572648 3.86390504821 22.1520017221 2.71255748248 5844.82427308 -0.422462440206 2.33421921875 56.8107056588 0.267308127371  -244221.77247 -1.49626245331 -244229.260197 7.48773005905 1 -244229.260197 243572.187414 
300 733.393164221 1.76813720581 -1.03221612169 0.0 9.06493326047 1.75450511514 19.5805072951 2.31107608304 4933.96003236 -0.989220600989 2.0986458428 14.9334476719 0.484141743077  -243711.607577 -1.50124999482 -243719.100291 7.49271347217 7 -243719.100291 242812.94415 
301 729.149696108 2.76539962729 -0.927822587652 0.0 8.60137890421 2.75584702522 33.879152301 2.73986577308 4801.07788981 -0.891873881725 1.81853404464 24.8945617442 0.170412460166  -243135.334517 -1.50623753633 -243142.832219 7.49770397987 9 -243142.832219 242302.779257 
302 431.815503802 1.70814894776 -1.40918810248 0.0 8.98160286227 1.70734770732 1.61238587588 1.56039062405 11160.9648277 -1.38740580976 4.25552308723 4.87757662944 0.26423422248  -242220.278716 -1.51122507784 -242227.781406 7.50268741747 5 -242227.781406 241726.506198 
303 546.562006863 3.6393008996 -0.47133665965 0.0 8.28887437839 3.63700335242 19.6226351419 2.61992563996 5887.64101013 -0.441062060343 2.41327401463 38.4069138168 0.119938477143  -240305.128125 -1.51621261936 -240312.635802 7.50767790555 2 -240312.635802 240811.450396 
304 644.432275056 3.42953404606 -1.03779171311 0.0 8.33833296133 3.42342240528 32.0252596896 2.89499062342 5399.33037435 -1.0051415981 1.9615311351 51.7439591237 0.107294696739  -238462.654006 -1.52120016087 -238470.16667 7.5126614082 13 -238470.16667 238896.299805 
305 126.568801493 2.39440613655 -0.27071921423 0.0 5.4116373172 2.39440332315 5.86472509034 1.3300220099 5125.31130348 -0.238739221079 3.28084514573 6.4925643244 0.121500868272  -234969.496692 -1.52618770238 -234977.014344 7.51765186214 16 -234977.014344 237053.825686 
306 307.248372874 3.00948360263 -1.99766214975 0.0 7.60121141786 3.00936240348 1.30146585787 2.15205465932 17463.6834705 -1.97656757404 4.68771348842 5.47079684562 0.405064896298  -234150.296813 -1.53117524389 -234157.819453 7.52264225934 1 -234157.819453 233560.668373 
307 658.375777419 1.06521470003 -1.18385613717 0.0 9.68923664373 1.03989520669 9.75766475922 1.82742602679 5290.80964068 -1.14638410019 2.47643143487 26.2677849355 0.171001144948  -229890.472735 -1.5361627854 -229898.000362 7.52762586749 8 -229898.000362 232741.468493 
308 565.40099126 3.04403166452 -1.35489697098 0.0 8.40892899524 3.04236443014 17.1509682019 2.56492169932 6101.33231696 -1.32766821952 2.45262293797 22.2714637378 0.211868391475  -227928.758801 -1.54115032691 -227936.291416 7.53261620001 1 -227936.291416 228481.644415 
309 395.710904935 0.784810486061 -0.649461209922 0.0 10.0305272753 0.784559627498 0.880559811123 -0.0572585312029 5951.74770471 -0.771152958891 4.44306476796 1.83218036351 0.208463682196  -227693.858566 -1.54613786842 -227701.396168 7.53759988883 1 -227701.396168 226519.930481 
310 780.94692805 0.951157378565 -0.998201632911 0.0 9.87972234577 0.913760393831 37.7797992202 2.66975792932 4366.64851523 -0.964848908042 1.24443049009 35.8771695108 0.18815423547  -226648.87169 -1.55112540993 -226656.41428 7.54259020486 2 -226656.41428 226285.030246 
311 781.727257082 3.41252117877 -1.82245470404 0.0 8.34387345911 3.39871673199 117.71464815 3.70499490379 4489.23197552 -1.78652940282 0.827755541913 81.3448213947 0.0601607028484  -225833.730644 -1.55611295144 -225841.278222 7.54758049821 2 -225841.278222 225240.04337 
312 718.91298893 3.29478583287 -0.616899527631 0.0 8.44501898428 3.28453176354 44.7343775847 2.91111491899 4611.01575654 -0.577531961666 1.65314138354 60.4057734341 0.32595257265  -224883.381808 -1.56110049296 -224890.934373 7.55256422356 8 -224890.934373 224424.902324 
313 649.011046821 3.95453876457 -0.223250106621 0.0 8.25041885245 3.94905230813 41.4484398189 2.82327826296 4554.11557472 -0.172596620328 1.79952405728 63.5594607952 0.0411023669324  -222404.164964 -1.56608803447 -222411.722517 7.55755448501 7 -222411.722517 223474.553488 
314 558.186238353 2.83655772271 -0.755613615512 0.0 8.51569059935 2.83479942053 14.1166279771 2.20686126736 5472.53323942 -0.728760689016 2.59104996701 15.6326187241 0.0796000087068  -220678.014445 -1.57107557598 -220685.576985 7.56253827931 12 -220685.576985 220995.336644 
315 720.779457531 3.94354791322 -1.93905732281 0.0 8.19991310717 3.93608764762 30.1151689382 3.32038033326 7112.80671937 -1.90735380687 2.07552519956 58.3001420051 0.0604499744248  -219190.899929 -1.57606311749 -219198.467457 7.56752850499 6 -219198.467457 219269.186125 
316 447.097726047 2.96649985433 -1.61975180709 0.0 8.41781988803 2.96506380609 2.74950242472 2.52650148201 14905.1686056 -1.59218067508 4.03153018395 6.17053703413 0.407581019618  -216531.181498 -1.581050659 -216538.754013 7.57251237403 5 -216538.754013 218398.084486 
317 691.566537038 2.67009019922 -1.83143933434 0.0 8.58398492106 2.66299765543 14.1057479568 2.80722801028 7734.77204414 -1.79815096896 2.56472193622 47.1703885521 0.182239983315  -213377.276386 -1.58603820051 -213384.853889 7.57750255775 11 -213384.853889 215738.366055 
318 327.209421107 2.83543797154 -0.723427472758 0.0 8.04513768981 2.83512272359 1.75856682815 2.03311908914 14029.3939322 -0.699039785498 4.40024738139 10.6852100922 0.126671302512  -213127.877786 -1.59102574202 -213135.460276 7.58249269755 1 -213135.460276 212584.460943 
319 289.945659021 2.33205450903 -0.0493528506996 0.0 7.8883511879 2.33195902342 1.77366077292 1.51859176163 10388.4615323 -0.00974710187341 4.3081221845 8.74362849142 0.24522867534  -211153.599358 -1.59601328353 -211161.186836 7.58747664516 5 -211161.186836 212335.062343 
320 784.887135236 2.46393643283 0.0898594859504 0.0 8.9378647664 2.45832617558 50.8229644088 2.78252925373 4017.36131287 0.157612012732 1.4166634462 37.4078068131 0.105815064982  -210969.796444 -1.60100082504 -210977.38891 7.5924667595 1 -210977.38891 210360.783915 
321 82.9940709585 3.20155041178 -1.47941746523 0.0 4.14666056341 3.20154845249 17.51180322 2.31659147688 5233.84685843 -1.45713271109 2.45683829673 45.5489818075 0.216489817619  -209515.059233 -1.60598836655 -209522.656686 7.59745074762 13 -209522.656686 210176.981001 
322 609.380516076 3.67908859858 -1.86535905306 0.0 8.21834310765 3.67719061725 19.0919383171 2.9844921835 7362.69161791 -1.83574747029 2.44181015982 63.2475317794 0.467768353922  -208609.082551 -1.61097590807 -208616.684991 7.6024408415 5 -208616.684991 208722.24379 
323 371.957874739 3.88871697145 -0.450555369857 0.0 8.15199391363 3.88710673609 3.62575995282 2.6742523429 14131.9514878 -0.420578691811 3.90883327695 7.60421882203 0.00962039303701  -208029.528335 -1.61596344958 -208037.135763 7.60743091765 1 -208037.135763 207816.267108 
324 536.990919415 3.94558666704 -1.76254196919 0.0 8.15099903366 3.94368707038 6.31232516404 3.06196886329 13388.6291024 -1.73345510545 3.4335576808 25.5985281084 0.310108344577  -207580.719646 -1.62095099109 -207588.332062 7.61241494195 5 -207588.332062 207236.712892 
325 785.791264575 2.20238614275 -0.60262053637 0.0 8.91579423804 2.19582351595 44.8678600699 2.83022852555 4394.6878102 -0.557839320542 1.47587115705 70.6815694113 0.0753879286741  -204142.149523 -1.6259385326 -204149.766926 7.61740498169 5 -204149.766926 206787.904203 
326 460.993559856 3.63951823474 -1.73389214189 0.0 8.22720352735 3.63776692202 3.47423503272 2.88268972332 16277.2640741 -1.70483974155 3.91716089764 17.1638083536 0.437106537968  -203996.946111 -1.63092607411 -204004.568502 7.62238907153 1 -204004.568502 203349.334079 
327 658.709009502 3.95945639682 -0.720395362325 0.0 8.23368151348 3.94748975899 35.5813921331 3.12670719699 5853.34210056 -0.68584004988 1.93193250097 38.8300365649 0.0349682350856  -202982.338101 -1.63591361562 -202989.965479 7.62737909498 2 -202989.965479 203204.130668 
328 747.261906656 3.72994445502 -1.55632228046 0.0 8.26532040331 3.72011797662 63.3054298268 3.29192929403 4826.14558508 -1.52377000381 1.40567823136 85.191967126 0.271592960196  -201730.240078 -1.64090115713 -201737.872444 7.63236321879 7 -201737.872444 202189.522658 
329 683.706867406 2.53942612825 -0.224669264969 0.0 8.79425992022 2.53549945743 12.9400468892 2.00109562503 5077.43716224 -0.170304533264 2.61833763749 23.8488295116 0.443199734948  -196331.358218 -1.64588869864 -196338.995571 7.63735321994 8 -196338.995571 200937.424635 
330 742.673406883 2.63343996661 -1.99960667005 0.0 8.59379937813 2.62650835764 32.4549176193 2.81737470334 5129.10980207 -1.96631563019 1.83496112616 30.1193235923 0.228692049372  -194956.150922 -1.65087624015 -194963.793263 7.6423431382 11 -194963.793263 195538.542775 
331 510.65132707 0.896459042201 -1.4421068693 0.0 9.91950033828 0.894959664472 6.80926189456 1.48078201325 5187.8099806 -1.42541817919 2.72370342925 11.6461088152 0.149098635544  -193528.536575 -1.65586378166 -193536.183903 7.64732738907 5 -193536.183903 194163.335479 
332 786.60485775 1.45045717535 -1.90801385427 0.0 9.25578323639 1.43535312968 40.3097873731 2.86408679414 4727.75563523 -1.86628495987 1.38427110049 31.0100171724 0.335894560697  -193287.187541 -1.66085132318 -193294.839857 7.65231728795 9 -193294.839857 192735.721132 
333 743.429975338 2.425674647 -1.54119771798 0.0 8.69925730714 2.41727931042 35.3340687719 2.81345559593 4904.62322217 -1.50608436532 1.72508271668 48.1369631452 0.0721469530297  -191046.853931 -1.66583886469 -191054.511235 7.65730158161 4 -191054.511235 192494.372098 
334 119.901732892 3.21967618951 -0.040222260011 0.0 5.23328853726 3.21967261262 8.5548425021 1.62871689163 5039.78244919 -0.000118414582573 3.08146194247 16.5032703837 0.375724206844  -189830.211709 -1.6708264062 -189837.874 7.66229144883 3 -189837.874 190254.038488 
335 58.982626039 3.60317299054 -1.432752264 0.0 3.62167689707 3.60317156185 28.9433913276 2.68293730551 5026.87625203 -1.41037279743 2.07172223959 25.77268633 0.307068716292  -189757.309014 -1.67581394771 -189764.976293 7.66727578055 7 -189764.976293 189037.396265 
336 134.45690369 0.629742251237 -0.840519556588 0.0 6.28519666754 0.629741426971 1.3830315487 -0.199546145594 4375.58370358 -0.815832275415 3.95531079143 1.62842237602 0.0937241397381  -189498.172472 -1.68080148922 -189505.844738 7.67226563577 1 -189505.844738 188964.493571 
337 719.038638021 3.0096015407 -1.50465716815 0.0 8.47688082593 3.00083496601 33.6779330552 2.85180321909 5135.90126675 -1.47158276203 1.86065499078 34.3935608088 0.22042022512  -188731.004081 -1.68578903073 -188738.681335 7.67725547939 14 -188738.681335 188705.357029 
338 735.998432934 2.28468769211 -1.10334797681 0.0 8.79499171365 2.27637443337 25.803249484 2.54400614569 4914.7667535 -1.06524498693 1.97203801557 38.9820199734 0.144054456449  -188690.354912 -1.69077657224 -188698.037153 7.6822398291 1 -188698.037153 187938.188638 
339 693.247426883 3.73670567025 0.109280469633 0.0 8.41206691165 3.72971561943 27.5904528382 2.51741998491 4680.73611894 0.180078070865 2.12816966384 27.5137721013 0.454574211621  -188585.780953 -1.69576411375 -188593.468181 7.68722967 8 -188593.468181 187897.539468 
340 679.30657946 3.63997188371 -1.9793864317 0.0 8.25458953114 3.63489416913 9.2161854824 3.16115224802 11731.4321933 -1.94852873119 3.06943478065 44.841793278 0.146164143837  -186320.873977 -1.70075165526 -186328.566193 7.69221404809 2 -186328.566193 187792.96551 
341 745.836840783 3.71546405987 -1.44094716894 0.0 8.27232918642 3.70499861372 68.5492278602 3.32409123177 4724.54620238 -1.40838811966 1.33477283402 52.1649864746 0.155851069539  -184886.28255 -1.70573919678 -184893.979753 7.69720385983 3 -184893.979753 185528.058534 
342 731.406911189 3.90570134222 -1.92948781287 0.0 8.20963160888 3.89810524969 39.2074829544 3.37667933914 6439.08161398 -1.89780738345 1.84211983443 31.8792776016 0.451141574185  -183698.811266 -1.71072673829 -183706.513457 7.70219363988 4 -183706.513457 184093.467106 
343 549.496969453 1.15643129275 -1.72194154576 0.0 9.5417923793 1.15355214533 17.5218549052 2.22375639766 4960.06805898 -1.69069548744 2.0130134654 15.3257965667 0.224830278071  -182083.88553 -1.7157142798 -182091.592709 7.70717808086 5 -182091.592709 182905.995823 
344 422.013556061 2.05380471052 -1.1313371168 0.0 8.80812808778 2.05272754763 2.10263125162 1.85436368181 11575.7180201 -1.10699516982 4.1049469031 6.23840797101 0.297973911395  -179098.230424 -1.72070182131 -179105.94259 7.71216781787 5 -179105.94259 181291.070087 
345 500.471367295 3.98109345994 -0.548520475383 0.0 8.19131973567 3.97867469504 11.0170776895 2.90581312574 9263.1490363 -0.518816104259 2.95370363206 45.5895424613 0.0313765248607  -178590.09163 -1.72568936282 -178597.808784 7.71715233449 7 -178597.808784 178305.414981 
346 684.051661034 2.75479087436 -1.66398271176 0.0 8.55806714564 2.74725072802 12.8360137766 2.83155864827 8222.67548683 -1.63064724486 2.66018178996 46.9056549642 0.438192408701  -178137.361425 -1.73067690433 -178145.083567 7.72214205159 4 -178145.083567 177797.276187 
347 523.32616686 3.95686673649 -1.55917467351 0.0 8.15438261671 3.95486148401 10.2895621833 3.05736941015 10458.8149879 -1.53044398508 3.01038813249 29.3736776994 0.28523579678  -175681.166034 -1.73566444584 -175688.893163 7.72712661326 1 -175688.893163 177344.545982 
348 17.5033272025 3.21724982539 -1.58636887339 0.0 2.82553317515 3.21724943358 42.8146040693 2.95042417575 4821.12790957 -1.56422443757 1.68238312654 67.6609483224 0.0787710185121  -175402.669929 -1.74065198735 -175410.402045 7.73211629671 2 -175410.402045 174888.35059 
349 185.102285154 2.57075867462 -0.0590974901494 0.0 6.48198930748 2.57075156232 3.09676566141 1.82354864891 9370.689917 -0.0188814145861 3.86638637248 13.554439561 0.304175169675  -175338.30763 -1.74563952886 -175346.044734 7.73710597557 10 -175346.044734 174609.854485 
350 793.081239541 1.83989267373 -0.514722698707 0.0 9.096547938 1.82674168441 49.3197128317 2.84452975027 4226.30410908 -0.469704129099 1.31378211462 37.4317157132 0.402229698835  -172845.500816 -1.75062707037 -172853.242908 7.74209056664 3 -172853.242908 174545.492187 
351 553.5755997 2.80197043048 0.0540130028378 0.0 8.657989266 2.79999922417 14.6719482176 2.0021095396 4771.13898849 0.105076809384 2.55231824435 20.4579280639 0.149862628843  -171569.550669 -1.75561461189 -171577.297748 7.74708020725 17 -171577.297748 172052.685373 
352 635.256282019 3.49049288241 -0.967115321165 0.0 8.3071215831 3.48660360642 36.5467136691 2.83314348812 4877.53374558 -0.934239960881 1.85467661673 67.4096253453 0.00695468737603  -171421.284607 -1.7606021534 -171429.036674 7.75206484852 2 -171429.036674 170776.735226 
353 729.624997292 2.13562521782 -0.389837076839 0.0 8.99080402635 2.13080208123 18.5667300386 2.20284131038 4760.8137579 -0.34201228128 2.22921519663 24.4952452953 0.468064468683  -171264.366342 -1.76558969491 -171272.123397 7.7570544793 3 -171272.123397 170628.469164 
354 700.915186706 1.65851937423 -0.22517911365 0.0 9.26750141736 1.63656026964 16.1831325871 2.0492973405 4668.00825162 -0.175284065589 2.23395013806 14.0764773408 0.228381536748  -169253.600709 -1.77057723642 -169261.362751 7.76204408126 2 -169261.362751 170471.550899 
355 532.150804604 3.86206455872 -0.211896022348 0.0 8.26037535248 3.85953215992 18.2964529239 2.6622566225 6247.68723786 -0.176127842235 2.49982396075 28.7525641886 0.0876791190289  -168163.487953 -1.77556477793 -168171.254983 7.76702876363 9 -168171.254983 168460.785266 
356 75.6921908781 2.274695681 -0.47385423035 0.0 4.32397197432 2.27469437775 13.4985892141 1.95323391003 4836.18452451 -0.445164728263 2.53448922895 16.0246513982 0.0460060873956  -167878.209231 -1.78055231944 -167885.981248 7.77201835252 1 -167885.981248 167370.67251 
357 733.765001263 2.82443749949 -0.253482991515 0.0 8.68210690025 2.81873852595 24.8792767307 2.42966042904 4686.35094115 -0.200229136789 2.09641333506 30.3416907068 0.432791188407  -165402.705976 -1.78553986095 -165410.48298 7.77700307447 8 -165410.48298 167085.393788 
358 47.0579172413 2.97908302327 -1.64500810823 0.0 3.44072900788 2.97908211465 28.5232705549 2.66285145693 5005.54972058 -1.62293055479 2.00173499677 22.680187016 0.0453674993895  -162175.293847 -1.79052740246 -162183.075839 7.78199261893 7 -162183.075839 164609.890533 
359 669.759005723 3.91070977839 -0.995471301933 0.0 8.22957236447 3.89951204193 21.7917494772 3.20982872534 7846.02538061 -0.962804359474 2.35243188566 51.7440100346 0.152537585622  -161527.474699 -1.79551494397 -161535.261679 7.78697742563 2 -161535.261679 161382.478404 
360 476.302995204 2.81801439606 -1.96367895433 0.0 8.45730651223 2.81671666782 3.04441559162 2.51089969099 14038.2033832 -1.93499570059 3.92079522991 10.8713429086 0.425704898682  -159819.63028 -1.80050248549 -159827.422247 7.79196693722 2 -159827.422247 160734.659256 
361 556.470398398 1.80734335132 -1.27863058179 0.0 8.966666748 1.80558128135 15.9769710174 2.17314879963 5045.20191975 -1.23688195438 2.28776806292 19.8044369547 0.0218190373889  -159265.61498 -1.805490027 -159273.411935 7.79695642035 2 -159273.411935 159026.814836 
362 359.310174156 2.85020667679 0.00569963298889 0.0 8.49215897752 2.84914315712 3.14368738045 2.00062753902 10298.5429603 0.0470051056444 3.89778525274 5.30827196865 0.388489123781  -158496.232751 -1.81047756851 -158504.034693 7.80194127225 14 -158504.034693 158472.799537 
363 60.3676109829 2.38058165289 -1.76249068592 0.0 3.80867508498 2.38058064365 18.548938109 2.33512931157 5139.97939383 -1.74054089059 2.27819058083 25.4156850368 0.0374421571456  -158454.370615 -1.81546511002 -158462.177545 7.80693074543 11 -158462.177545 157703.417308 
364 669.058182084 3.5974301563 -1.52005674761 0.0 8.27711920442 3.59109731937 12.8163559908 3.11484611904 9686.52101147 -1.48830322572 2.77783543644 31.523928244 0.225464629704  -156780.288288 -1.82045265153 -156788.100205 7.81191562375 6 -156788.100205 157661.555172 
365 469.226718569 3.14701546577 0.086426553106 0.0 8.52821764821 3.1448721869 7.33485429221 2.33223075273 8160.19465815 0.134154635231 3.20479188474 11.176764363 0.487170562704  -155040.851854 -1.82544019304 -155048.668759 7.81690507257 5 -155048.668759 155987.472844 
366 138.754181102 3.8345441763 -1.78061223767 0.0 5.09498954696 3.83453848875 14.0218140637 2.38510772638 6084.33903081 -1.75867436394 2.72816836082 35.2847521231 0.109509906599  -154759.96022 -1.83042773455 -154767.782112 7.82189450003 10 -154767.782112 154248.036411 
367 375.979715064 1.92798098162 -0.97831013868 0.0 8.81651716205 1.92722844453 1.89751486094 1.60107234693 10532.0780745 -0.956273591493 4.16670344544 5.34468858585 0.196398721738  -154686.861839 -1.83541527606 -154694.688719 7.82687942407 14 -154694.688719 153967.144777 
368 683.636742922 1.45369439585 -0.998341183775 0.0 9.2894864274 1.43357469312 12.5159103829 2.01519242891 5204.81695768 -0.956041659143 2.39963199732 23.8643407066 0.28801899278  -154088.49939 -1.84040281757 -154096.331257 7.83186884547 9 -154096.331257 153894.046396 
369 471.992876347 3.52609576535 -1.22075531777 0.0 8.26892521593 3.52423483741 5.00448019184 2.83387682488 13186.4622252 -1.19356220423 3.58632871306 16.4343839515 0.348638135376  -153550.496663 -1.84539035908 -153558.333518 7.8368537846 5 -153558.333518 153295.683946 
370 672.644802549 2.50199996304 -1.35650851238 0.0 8.66941296254 2.4946541682 13.1086387327 2.62668867266 7231.55921785 -1.32182514809 2.60004010596 19.1694608705 0.156938522262  -151524.397295 -1.8503779006 -151532.239138 7.84184318801 13 -151532.239138 152757.68122 
371 141.326218571 2.80460001617 -0.208258214407 0.0 5.64803356534 2.80459629381 5.33721804631 1.29467290379 5264.40543885 -0.174699522386 3.43136293744 5.67365021369 0.485809772461  -149002.408262 -1.85536544211 -149010.255092 7.84682819695 1 -149010.255092 150731.581852 
372 668.69638822 3.55208063406 -0.615055592903 0.0 8.35487048855 3.54220370453 33.208559243 2.91405577592 5360.77405479 -0.577327238219 1.94479341832 26.3332328843 0.0597391563058  -148902.53786 -1.86035298362 -148910.389678 7.85181755479 6 -148910.389678 148209.592818 
373 537.48240954 2.54589550755 -1.84187700629 0.0 8.55850408575 2.54464635231 8.01447262592 2.3619690232 7941.33207649 -1.81424031118 3.03602097996 23.455114061 0.386143666176  -148007.417416 -1.86534052513 -148015.274221 7.85680690026 3 -148015.274221 148109.722417 
374 566.170972677 1.5506371503 -1.11957746808 0.0 9.17425616329 1.54663526243 26.2638927126 2.48013463516 4695.61722479 -1.07939651676 1.78880674513 35.9919592169 0.180835451712  -145894.785083 -1.87032806664 -145902.646876 7.86179194809 9 -145902.646876 147214.601973 
375 701.142562694 3.89304383396 -1.1557626623 0.0 8.23646196786 3.88084523476 43.6207874796 3.23561755466 5628.54592491 -1.12318522421 1.74754139244 36.0651679851 0.21148019751  -145727.282425 -1.87531560815 -145735.149205 7.8667812667 4 -145735.149205 145101.96964 
376 537.111339581 3.14373981517 -0.784861949357 0.0 8.40693938692 3.14184775154 13.6451096252 2.51202887833 6635.24985383 -0.757741099654 2.66519620704 28.748099735 0.394306991116  -145567.206514 -1.88030314966 -145575.078282 7.87176634494 3 -145575.078282 144934.466982 
377 291.718041282 2.32058185921 0.196360450766 0.0 7.97484310256 2.32047817087 1.9265861642 1.43413062337 9494.60744236 0.25108528865 4.23414637743 3.87633573149 0.265091661532  -144753.348181 -1.88529069117 -144761.224937 7.87675565842 1 -144761.224937 144774.391071 
378 515.926870053 3.72574678304 -0.979691477055 0.0 8.2283454134 3.72363972937 11.5712008427 2.88105373277 8910.71992379 -0.952290068727 2.88220950406 18.2483953127 0.470549228974  -143102.559355 -1.89027823268 -143110.441098 7.88174077481 4 -143110.441098 143960.532738 
379 631.407413685 1.6647466565 -1.25745298562 0.0 9.08120509426 1.65272949734 11.0431523367 1.98270659766 5438.36927877 -1.21416964941 2.57015602399 17.2387703104 0.0101181807531  -143017.149424 -1.89526577419 -143025.036154 7.88673006077 2 -143025.036154 142309.743912 
380 722.068159439 3.17527804495 -1.51001523021 0.0 8.42336105845 3.16626128923 37.2675625441 2.93349541874 5117.37138432 -1.47728453554 1.79593428958 28.5889942111 0.225543160297  -141922.095044 -1.90025331571 -141929.986762 7.89171933432 3 -141929.986762 142224.33398 
381 45.4247348622 3.66521556667 -1.92006596761 0.0 3.31545715609 3.6652144951 35.5207183929 2.86892506877 5050.43717388 -1.89821718726 1.90114177495 45.6539992981 0.0464570539248  -141781.220512 -1.90524085722 -141789.117217 7.89670447624 3 -141789.117217 141129.279601 
382 3.37656163565 0.733717220428 -1.78220607697 0.0 3.13049582251 0.73371716529 11.1595674569 1.77510502508 4800.55170287 -1.7602689205 2.20815503362 12.2240724745 0.12511168023  -140534.37521 -1.91022839873 -140542.276903 7.90169373906 16 -140542.276903 140988.405068 
383 630.420179781 2.3908404629 -1.42960747675 0.0 8.64507797105 2.38935809157 17.4506385931 2.29909665146 5190.47467998 -1.39418699659 2.33280100533 19.7626829883 0.0662920751854  -140022.530659 -1.91521594024 -140030.437339 7.90667890929 2 -140030.437339 139741.559766 
384 49.8035332159 1.49922159965 -1.27967336098 0.0 3.87753937768 1.49922106264 13.3823049652 1.97951261537 4931.18468923 -1.25698312658 2.3609485898 9.82716281504 0.327021563925  -139977.274086 -1.92020348175 -139985.185754 7.91166815764 11 -139985.185754 139229.715216 
385 719.10227919 2.88429905005 -1.2627518526 0.0 8.53042685955 2.87472334667 35.7727548446 2.83113156238 4924.30873345 -1.22986749216 1.78938387967 30.8362127562 0.254682893093  -139953.944631 -1.92519102326 -139961.861287 7.91666112747 14 -139961.861287 139184.458643 
386 311.136111188 2.1218159517 -0.9325955948 0.0 8.06411768831 2.12169194283 1.33764049505 1.55417345987 12209.9036563 -0.910191682612 4.51214814371 3.05041768588 0.133685929552  -139516.978779 -1.93017856477 -139524.900423 7.92164258115 7 -139524.900423 139161.129188 
387 419.803162154 3.54992538295 -1.32741850619 0.0 8.25919460184 3.54810850109 3.08678789629 2.76632889295 16149.8095431 -1.29976433112 4.0089977367 17.1230995973 0.237533727744  -138825.61802 -1.93516610628 -138833.544651 7.92663181748 8 -138833.544651 138724.163336 
