Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1405 710.543009825 3.89403154257 -1.75623081467 0.0 8.21504788553 3.88573228183 24.9735875456 3.2924122903 7686.01417833 -1.72503410664 2.23251455287 1.30998850989e-05 47.7505895123 0.201249207996  -1159.18703196 -7.01248336452 -1172.19094147 13.0030470016 55 -1172.19090004 1147.2477549 
1406 526.476324789 2.72843438334 -1.51650310599 0.0 8.50811314522 2.72699639845 8.32351983238 2.46314929679 8259.85438224 -1.48910666314 3.03321390649 4.11825507304e-05 17.0207433585 0.182423977461  -1149.0240957 -7.01747090603 -1162.03299258 13.008072103 5 -1162.03295381 1137.15131244 
1407 654.087011571 3.85201614909 -1.30235370793 0.0 8.2082252729 3.84606066225 23.1827589256 3.13072749298 7268.38443697 -1.2705981118 2.29271964694 0.00120350548369 43.6501931049 0.0715048322153  -1145.9181519 -7.02245844754 -1158.88826642 12.6719939624 5 -1158.84608818 1126.98837867 
1408 651.754704346 2.61752314355 -1.81164675843 0.0 8.5557543104 2.61503525329 11.5027361267 2.5281410344 7294.12591579 -1.77792489677 2.73402002609 0.00135121161155 22.3610556491 0.130394707697  -1141.15528263 -7.02744598905 -1154.16568837 12.915085189 4 -1154.15645582 1123.7965255 
1409 472.538004231 2.16661709194 -0.353889341582 0.0 8.86084668162 2.165187037 4.92140374646 1.82427793891 7436.41405552 -0.324883493691 3.38945956972 0.000182192108157 9.08907526932 0.283200848189  -1139.62273264 -7.03243353056 -1152.45107692 12.1821425325 24 -1152.28411986 1119.1019056 
1410 658.472041705 3.24052152981 -1.64843158693 0.0 8.3569131469 3.23664421728 14.8743880741 2.88580434937 7880.79643122 -1.61655914258 2.60323351442 0.00132806851417 29.1350642663 0.246434133049  -1135.44754124 -7.03742107208 -1148.46117156 12.8305608159 23 -1148.43954389 1117.2245821 
1411 642.216237053 3.73301346001 -1.9557311186 0.0 8.20745933689 3.73035142463 19.4794158783 3.07313924871 7670.70751586 -1.92533914533 2.43060363684 0.000615222647289 36.2533350352 0.303416347979  -1131.57546331 -7.04240861359 -1144.58873508 12.8309445175 13 -1144.56769544 1113.37501859 
1412 492.324037824 3.34166177611 -0.300283283416 0.0 8.39905898649 3.33949424744 9.1703223822 2.54536641911 8250.64458102 -0.267406296773 3.03689414785 6.61840569724e-05 17.8120291084 0.464955864942  -1131.35048492 -7.0473961551 -1143.80237403 11.8790969417 5 -1143.42039293 1109.49818259 
1413 556.711277243 3.17810707808 -1.60229483045 0.0 8.35826555631 3.17645291492 15.3743046882 2.69320967493 6938.14310024 -1.5742476358 2.56641102642 1.80446462128e-05 28.4945224905 0.0645279782525  -1129.88423687 -7.05238369661 -1142.72042906 11.6994381246 15 -1142.31723102 1108.34589254 
1414 521.671202093 3.60666375002 -0.935938188454 0.0 8.26045383659 3.60460070605 12.3608610873 2.81044044587 8277.97908256 -0.908719056386 2.81088512984 2.96197495245e-05 26.7025691416 0.323438873212  -1117.41279512 -7.05737123812 -1130.46162707 13.0486832922 6 -1130.46161997 1107.23774309 
1415 549.375684807 2.96869008776 -1.59058679751 0.0 8.42389971026 2.96713827833 12.596667334 2.58829383666 7215.79531079 -1.56274975261 2.70983842188 2.25833627767e-05 23.9114447562 0.0592569685747  -1115.05607194 -7.06235877963 -1128.01938739 12.5037380936 62 -1127.93599662 1095.3771445 
1416 524.336246284 2.35857643333 -1.39241586999 0.0 8.65724719297 2.3573037521 7.05580424565 2.1977347949 7700.14694638 -1.36622654484 3.11346767653 5.24294176536e-05 13.6422363746 0.339018294974  -1099.40607142 -7.06734632114 -1112.46488212 13.0588049578 38 -1112.46488193 1092.84653361 
1417 526.205928553 3.05530228482 -1.12669462277 0.0 8.41306458114 3.05358644019 10.4738770813 2.57761670586 7864.82414069 -1.10008249191 2.88255891307 3.23092525546e-05 21.7167146773 0.233054443773  -1095.36973508 -7.07233386265 -1108.41602559 12.8909505671 1 -1108.39873365 1077.37043138 
1418 351.099920854 1.90661148262 -0.0656352886758 0.0 8.88152216405 1.9060044244 2.18938188637 1.29179342183 8205.89907447 -0.0306910291154 4.03762181079 0.0151474909198 4.80370700688 0.235503692451  -1094.95334947 -7.07732140416 -1107.5156637 11.9369831474 28 -1107.16958666 1073.29929556 
1419 479.74331574 1.44318882581 -1.64809732574 0.0 9.21033996427 1.44237876402 2.9408531048 1.49837251556 7974.34533039 -1.6382948263 3.66027331977 0.000494396937491 6.00963253107 0.252043918004  -1083.6944542 -7.08230894568 -1096.7682148 13.0732344234 3 -1096.76818441 1072.06516103 
1420 492.195958426 2.40141955411 -1.01925118803 0.0 8.65990371171 2.40004368626 5.31898094002 2.18275830571 8792.53155245 -0.993786792696 3.36670750252 9.85109764608e-05 11.7173118026 0.325722051921  -1080.76421065 -7.08729648719 -1093.79096381 12.6937300242 12 -1093.74128432 1061.65877123 
1421 610.812504956 3.99434326193 -1.64113632732 0.0 8.14446062223 3.99229083361 23.5333423202 3.08664078252 7033.26474935 -1.61081962091 2.29598569387 5.89587254728e-05 45.0016356582 0.0411325008675  -1069.45295709 -7.0922840287 -1082.53669343 13.0834265278 19 -1082.53667982 1058.6268836 
1422 581.389625327 3.83510804324 -1.94556784123 0.0 8.17625484045 3.83323246177 20.0180814682 3.02400990847 7355.79855203 -1.91585938905 2.41878285712 1.34236648598e-05 35.7373170119 0.155076885115  -1065.99526146 -7.09727157021 -1079.05298132 12.8220561017 13 -1079.02274927 1047.41729156 
1423 515.524226198 3.48181205311 -0.645858853196 0.0 8.31744711519 3.47968464878 11.8205746724 2.6869264543 7884.07767299 -0.617345940173 2.83423697966 3.42503030443e-05 23.2289887892 0.324517368075  -1061.98520014 -7.10225911172 -1075.06095395 12.9081022951 14 -1075.04210381 1043.89837346 
1424 670.231421059 3.09671686695 -1.18517100816 0.0 8.45415327398 3.0880470676 16.573157432 2.90007418482 7527.56465464 -1.15258286846 2.48879209563 0.00385856343135 32.4890381766 0.0591306918224  -1041.74785829 -7.10724665323 -1054.84656949 13.0987111296 32 -1054.84656949 1039.91274047 
1425 263.693251797 1.88102686756 0.155464354787 0.0 7.8391058181 1.88098954689 1.676585686 1.0689556283 8248.30299734 0.207508566461 4.26367990355 0.00122832755554 3.53927265723 0.438694326015  -1040.46719571 -7.11223419474 -1053.32571301 12.2026827433 8 -1053.12807219 1019.7122186 
1426 669.431380055 3.41111412813 -1.13870064403 0.0 8.35507746541 3.40208361356 18.047839818 3.02333867809 7743.91596948 -1.10643124717 2.45700265744 0.00368405258337 37.9648206561 0.0475653361999  -1037.94608673 -7.11722173625 -1050.97746904 12.442601675 14 -1050.86734735 1017.98873377 
1427 493.890831992 3.23054932055 -0.0951295388375 0.0 8.46772955551 3.22837479156 9.69871843061 2.40088837654 7382.50066236 -0.0562270926301 2.97359663333 5.82524809349e-05 18.9289695386 0.0929018295535  -1035.40132065 -7.12220927776 -1048.43943125 12.5382711326 13 -1048.35488747 1015.72302138 
1428 531.752625804 2.93127196698 -1.56298950008 0.0 8.4380082564 2.92973587117 9.68504109277 2.58284285449 8203.48816431 -1.53520643708 2.93254044703 3.37410426708e-05 18.4883792286 0.432651409429  -1034.76804227 -7.12719681927 -1047.4608814 11.8897109872 17 -1047.11799128 1013.20557396 
1429 395.244961291 1.34430682713 -0.907836159227 0.0 9.25505270361 1.34381432095 1.52592071865 0.996812260758 8294.22201954 -0.922906988253 4.19941349339 0.00454577983917 3.29800390818 0.253039437004  -1023.253328 -7.13218436079 -1036.37696693 13.123243232 17 -1036.37694529 1011.96369023 
1430 575.632928005 2.81763956304 -1.85904961377 0.0 8.46347527899 2.81624494457 9.88523480901 2.5166252887 7816.30330331 -1.83068489131 2.8977578891 2.91242762914e-05 19.4763991308 0.221903086817  -1020.57088799 -7.1371719023 -1033.63336592 12.6766040592 10 -1033.57101138 1001.21765669 
1431 659.803691067 2.33351073363 -1.9577897578 0.0 8.67000506063 2.3310588691 7.4331194175 2.38436341596 8353.02680471 -1.9237061793 3.06335361231 0.00401998666561 15.3068283616 0.342833399332  -1011.86555837 -7.14215944381 -1024.99901667 13.1301178736 11 -1024.99882735 998.406735241 
1432 531.029725393 3.49375394185 -0.769374653682 0.0 8.3051357816 3.49165598159 14.3439839521 2.70269347074 7222.3253482 -0.741633422368 2.66766117619 2.34169816002e-05 26.6120812806 0.104335927211  -1008.44093002 -7.14714698532 -1021.54749906 12.8653489534 52 -1021.51628775 989.829563677 
1433 653.453559793 3.35141264362 -1.58564929865 0.0 8.32702452439 3.34748781774 18.6251228386 2.92205785881 7191.23478098 -1.55343216573 2.422522862 0.00101565669988 35.4961793635 0.0542852456196  -1007.57324628 -7.15213452683 -1020.36624266 12.0638652479 16 -1020.09117292 986.34203653 
1434 507.931292517 2.38797178452 -0.90338522956 0.0 8.67827012715 2.38654767834 6.82574638368 2.131501908 7535.96684807 -0.877770441452 3.14761240786 5.91526789017e-05 13.2688405072 0.236332389221  -1005.03455957 -7.15712206834 -1018.10713926 12.4185982855 53 -1017.97829458 984.911934159 
1435 658.811004842 3.60490828457 -1.49249966862 0.0 8.26381177563 3.59993729929 17.2310061715 3.05626006717 8076.96635654 -1.46073104642 2.52180440596 0.0018211029817 34.1523977708 0.469163078757  -1004.2033456 -7.16210960985 -1016.99539242 11.9212937939 6 -1016.6775036 982.794068277 
1436 498.911325367 2.48583447551 -1.06368983119 0.0 8.62325473825 2.48441393847 5.93966394573 2.24817404211 8639.7494754 -1.03794077971 3.28584353689 8.00309974636e-05 12.2834762738 0.419296867642  -1001.136868 -7.16709715136 -1014.24989726 12.6095372128 50 -1014.16532836 981.488289761 
1437 521.095354156 3.42105911112 -0.594824592639 0.0 8.34121115254 3.41893223444 12.7486001809 2.63156706197 7353.58456411 -0.565943768736 2.76104386009 2.99483088113e-05 23.970489221 0.298910985863  -976.626703286 -7.17208469287 -989.790252526 13.1635492386 21 -989.790252526 978.97112698 
1438 552.353358987 3.1235910764 -1.35339494986 0.0 8.38393848692 3.12189208196 14.8541366397 2.62843553233 6800.23234964 -1.32608718627 2.58865678113 1.87634510681e-05 26.7901759306 0.0525105869373  -969.762296931 -7.17707223438 -982.929789955 13.152102304 4 -982.928742076 954.591063601 
1439 516.824562196 3.28902708185 -0.630117805711 0.0 8.37904328284 3.28698426369 11.447749963 2.58426722141 7551.71017353 -0.601666829802 2.837305815 3.32347433151e-05 22.4470767834 0.222132094393  -964.312475805 -7.1820597759 -977.48171226 13.1182740766 4 -977.477412433 947.724565609 
1440 498.957400252 3.96951790496 -0.337848178545 0.0 8.21640145722 3.96700528415 11.497185083 2.84326105884 8746.97891078 -0.30486734734 2.91535298904 5.00254923997e-05 24.3117357841 0.393818629532  -962.345106696 -7.18704731741 -975.392744489 12.49304102 17 -975.275540818 942.268248426 
1441 686.903691473 3.71689463274 -1.36223248956 0.0 8.2730439032 3.70647758004 20.097776701 3.23077868266 8269.11893491 -1.33006171868 2.40065587377 0.000386074989412 41.5153651141 0.220441732081  -954.08085627 -7.19203485892 -967.264098147 13.177898076 23 -967.263766556 940.061389269 
1442 287.560746067 1.27828424473 -0.574835142144 0.0 8.37030464289 1.278248912 1.16579937809 0.602881240155 7563.920864 -0.591117002297 4.41150980494 0.00215916986869 2.22275737859 0.254501687577  -953.765434511 -7.19702240043 -966.406100012 12.0982372402 8 -966.0525244 932.044627465 
1443 361.449246244 1.33963361279 -0.556437857338 0.0 9.21596806343 1.33926140137 1.47539586542 0.852679778048 7763.44069126 -0.57190368049 4.22719356833 0.00419759792736 2.84059031483 0.194429842215  -952.038577903 -7.20200994194 -965.068367965 12.0012400221 3 -964.75082055 930.828397768 
1444 533.007182394 3.86169070655 -1.0964406461 0.0 8.18970638774 3.85955090714 15.3497613057 2.94034977428 8005.2556621 -1.06886904843 2.65235713206 2.16752764218e-05 31.0973466603 0.160978558815  -944.292571105 -7.20699748345 -957.490600763 13.1880401585 75 -957.489898057 929.521706376 
1445 498.657963373 2.32859203247 -1.16444339324 0.0 8.6821527957 2.32729636095 5.33471834753 2.15539972268 8642.36808125 -1.13901566569 3.35077102782 9.7908347999e-05 11.2749975142 0.308244698035  -942.995246693 -7.21198502496 -955.957114191 12.3053370736 9 -955.761601933 922.255796341 
1446 513.744120621 3.2859823875 -0.616702620506 0.0 8.38147993601 3.2839360782 11.01635136 2.58484152778 7700.69758541 -0.588145405622 2.87026898026 3.59296484545e-05 22.7960628361 0.0287909197286  -940.057863017 -7.21697256647 -953.214652886 12.697435969 247 -953.139248377 920.522512676 
1447 700.122318217 2.70091124291 -1.94643021959 0.0 8.56843433467 2.69406880307 16.6644529678 2.82948370567 7207.98661553 -1.91355400916 2.42497228402 4.78795529928e-05 31.0183412377 0.160376744734  -939.339930959 -7.22196010798 -952.156084067 12.0270433225 70 -951.838266629 917.895171579 
1448 490.840149123 2.90438070125 -0.71985962351 0.0 8.49504152746 2.90260603449 6.91883346936 2.44021342301 8940.78173808 -0.692688656548 3.22061091264 8.03491548037e-05 15.3160300141 0.406818608735  -939.291071796 -7.2269476495 -951.840468021 11.5828823918 15 -951.146219539 916.589202289 
1449 534.656644432 3.7157266552 -1.18715275045 0.0 8.2222453621 3.7136979499 14.7374515343 2.89562391486 7962.20508892 -1.15975367109 2.67095359886 2.24987577129e-05 29.277622105 0.195317853696  -933.652237871 -7.23193519101 -946.872086906 13.1051325685 240 -946.858258835 915.892167657 
1450 400.381403198 2.3769722193 -0.14352147713 0.0 8.7874478609 2.37548297724 3.94388906995 1.80138704232 8198.28461086 -0.108494694094 3.62204677632 0.0043158941678 8.48387097444 0.259516406072  -933.02502405 -7.23692273252 -945.825481933 12.1437154816 64 -945.520930234 911.599219412 
1451 513.134095682 3.66838518757 -0.628051399875 0.0 8.269009263 3.66613318183 12.1175934071 2.77694764593 8201.00920798 -0.599097998791 2.83537821269 3.5175694677e-05 24.6116247086 0.402837789618  -932.43445606 -7.24191027403 -945.226990572 11.7123692447 23 -944.670051815 910.25690327 
1452 347.532990038 1.30280120081 -0.482265877805 0.0 9.15694518691 1.30253841026 1.37095564018 0.740119550205 7548.43226546 -0.524001957363 4.27888383401 0.0130196645598 2.55391772103 0.363522876582  -916.797376222 -7.24689781554 -930.035738423 13.2383521043 191 -930.035737982 909.401037309 
1453 499.144724657 3.23638476313 -0.736232716495 0.0 8.38083947228 3.23444734093 8.44538631171 2.61519176577 8950.07670826 -0.708823742488 3.09458699925 5.7214098466e-05 18.4070221875 0.496396287256  -915.531705326 -7.25188535705 -928.526594866 12.3379370424 28 -928.326843304 894.761735935 
1454 481.91689936 2.46224157346 -0.298634532287 0.0 8.72825287065 2.4606084017 6.28133998066 2.0180334225 7359.03352634 -0.267563443371 3.23308270163 0.000109604478084 12.5012373124 0.15012398391  -910.507886003 -7.25687289856 -923.749665649 13.1432527336 80 -923.739434288 893.047853715 
1455 443.845090909 2.47278442296 0.446795400648 0.0 8.86507599286 2.47113418607 4.67341268796 1.77315067891 7409.84595063 0.528525321707 3.49177100069 6.94939439768e-05 9.73072105244 0.0338842236585  -892.992951692 -7.26186044007 -906.246276654 13.2533240588 14 -906.246276629 888.455457157 
1456 531.242027234 3.72157758242 -0.829511452926 0.0 8.23812852264 3.71939514293 15.2341975291 2.82122325026 7502.99397044 -0.801807360358 2.64282880904 2.27210450862e-05 28.1331824153 0.224729811233  -892.85515193 -7.26684798158 -905.486845438 12.1602040129 60 -905.102990479 870.957311957 
1457 509.723649627 3.89893426351 -0.466680357604 0.0 8.22180931133 3.89649701312 12.7956348561 2.83468216382 8250.46066137 -0.436015012703 2.81455394644 3.69643090583e-05 24.7033640113 0.46931547804  -890.81708591 -7.27183552309 -903.957920212 12.1732327665 12 -903.681651861 869.809038265 
1458 654.947690603 3.47965775161 -1.70316794526 0.0 8.28753286586 3.476038807 18.1101354176 2.98490373282 7561.42520153 -1.67096279851 2.4632174895 0.00103654625708 35.33262387 0.175645779208  -868.211698907 -7.27682306461 -881.479986518 13.2682876026 15 -881.479986518 868.382712106 
1459 439.085700188 1.30193157668 -0.513390481225 0.0 9.4035106484 1.30131595772 1.86709521891 0.971840811679 7391.21006643 -0.558306968086 4.01019160575 0.000707683410884 3.73794606545 0.119315219201  -859.652089357 -7.28181060612 -872.925172834 13.2696022864 53 -872.924980237 846.176059221 
1460 547.326917513 3.37607301095 -1.52722292005 0.0 8.3057521739 3.3742977106 13.5347243269 2.79828279099 7855.69415135 -1.49880841896 2.70334799105 2.20129514277e-05 25.4871771016 0.448313229084  -853.074760131 -7.28679814763 -866.351632232 13.2571676475 78 -866.350236095 837.616065399 
1461 526.720147839 3.51002927207 -0.856218695016 0.0 8.29463783767 3.50796284729 13.2640722211 2.74130328971 7679.37648456 -0.828730178613 2.73767213427 2.63331010583e-05 25.8406676976 0.196084484886  -849.445656494 -7.29178568914 -862.702712842 13.0472687906 120 -862.676990923 831.036333715 
1462 676.872476802 2.57109901241 -1.47466300132 0.0 8.63504222433 2.56362407856 12.9394181863 2.69599486318 7574.9525617 -1.44041838385 2.62316775555 0.00117856489969 23.4623015941 0.333914300395  -840.933437634 -7.29677323065 -854.221474434 13.2842643616 32 -854.221261733 827.358101002 
1463 571.800672102 3.8424645699 -1.94573621816 0.0 8.17388660491 3.8405984968 17.6547132428 3.03099821929 7864.25879947 -1.9160746403 2.52872727276 1.50090094726e-05 35.2681537847 0.295590412171  -838.758307748 -7.30176077216 -851.943940984 12.6841027841 59 -851.846307488 818.897384271 
1464 513.320437554 2.78360143878 -1.07407364237 0.0 8.50918036483 2.7820134588 8.05871235141 2.42916598221 8231.8461398 -1.04774800883 3.0699724888 4.55998067866e-05 15.5153183582 0.411314148738  -838.26385591 -7.30674831367 -851.085893511 12.0246725063 51 -850.70235173 816.517442484 
1465 409.225414075 1.83409081704 -0.388559319471 0.0 9.03406508685 1.83294757539 2.78433749602 1.45687443589 8001.95762259 -0.362451603088 3.81184713562 0.000510709420866 5.71280667132 0.242129970149  -830.799489293 -7.31173585518 -844.102116711 13.2862981989 10 -844.100757587 815.368499184 
1466 506.018378109 2.5711197972 -1.10758384997 0.0 8.5866640296 2.56965820411 6.68876785559 2.3098164099 8435.67067844 -1.08164447792 3.19732606491 6.59797285749e-05 13.7781942492 0.346294164535  -830.380213921 -7.31672339669 -843.183077481 12.2239921782 23 -842.847002012 808.7619175 
1467 527.660688986 2.64427199101 -1.06873212326 0.0 8.56281568004 2.64273711543 9.32294544593 2.32673664139 7215.16330167 -1.04259883303 2.92109181644 3.5935669035e-05 16.8407630109 0.0367281629316  -829.301744736 -7.3217109382 -842.322164207 11.8925378668 35 -841.857392164 807.503174383 
1468 459.986301948 1.32053433731 -0.947835364901 0.0 9.35264778374 1.31981387145 2.18408870477 1.18922670026 7744.79835234 -0.967498492962 3.88011707571 0.00264476287794 4.40221328757 0.300704156002  -820.67644204 -7.32669847972 -833.994425578 13.3124792967 5 -833.994040921 806.508576994 
1469 576.655909996 2.2611247041 -1.90335731838 0.0 8.67494563104 2.26002219957 5.80814864534 2.14085619394 8213.60405282 -1.87592622121 3.26418258343 5.66553113048e-05 11.4232859033 0.465218860079  -814.182025491 -7.33168602123 -827.503665344 13.300482873 19 -827.502148516 798.640238209 
1470 506.133934223 3.01458580304 -0.440774566604 0.0 8.48847448541 3.01263612035 9.64967535568 2.39017549113 7355.73538533 -0.41079170026 2.94800523455 4.60825849375e-05 19.0142111025 0.167476936405  -811.971747974 -7.33667356274 -825.195823222 12.7284194232 21 -825.100852483 792.143358263 
1471 549.208920337 3.71276526707 -1.23124528849 0.0 8.22227047622 3.71074085259 18.3301368843 2.88639314094 7101.56403169 -1.20371948285 2.48111963694 1.64360132269e-05 32.8216089733 0.0660517197654  -809.722693068 -7.34166110425 -822.955522008 12.6524039705 45 -822.844849208 789.737074688 
1472 666.231429231 3.40725521259 -1.10006164119 0.0 8.35409761349 3.39897977434 19.4318493887 2.99348519926 7335.8899576 -1.06757247838 2.39244100727 0.00316052224724 35.8211299995 0.20888739754  -808.426439072 -7.34664864576 -821.522740366 12.2684698822 42 -821.286425894 787.476083871 
1473 546.908493932 2.85860632805 -1.59865507686 0.0 8.46123349397 2.85710691585 11.551707829 2.53274097886 7297.94729834 -1.57102707937 2.76856395018 2.46852722229e-05 21.3160898028 0.0316871223448  -803.714656827 -7.35163618727 -817.048808976 13.2029356548 4 -817.034470301 785.912673016 
1474 414.828981506 1.04829111222 -1.51762889021 0.0 9.57449209436 1.04782638993 1.2123944558 0.71614592014 7916.86219181 -1.9714289117 4.29112851025 0.00485691007298 2.29877793426 0.2668485757  -802.609014622 -7.35662372878 -815.671173677 12.3663940788 81 -815.443388072 781.655729881 
1475 658.564539417 3.23052446655 -1.88019400375 0.0 8.34612775078 3.22754645886 13.783958997 2.87044496334 8114.51991866 -1.84919068321 2.66816540366 0.00118736755225 28.0545063477 0.190007924368  -801.16551662 -7.36161127029 -814.306630825 12.1897651685 2 -814.028349452 780.059660111 
1476 529.318102628 2.81298025373 -1.16348207284 0.0 8.4932578652 2.81139713975 9.91495326578 2.44704815898 7498.1699565 -1.13709632724 2.8944230969 3.40815742562e-05 19.9107343333 0.0344840134208  -800.159977067 -7.3665988118 -813.20626554 11.9823645739 32 -812.841959435 778.639633949 
1477 659.869841769 3.04044847728 -1.69616367007 0.0 8.41752023155 3.03680230929 12.6064479614 2.79611289641 8129.62349097 -1.66402950348 2.71923007817 0.00173727956175 23.6361818296 0.45282074073  -799.45405673 -7.37158635332 -812.415882139 11.7627809067 85 -811.913250478 777.448256391 
1478 515.008441025 2.59849864974 -1.33536912966 0.0 8.56654741307 2.59707205477 7.08842876803 2.36582508419 8462.91263204 -1.30863259339 3.15152936887 5.18221191515e-05 14.2155721081 0.399568562422  -794.51174502 -7.37657389483 -807.872670739 13.2116123429 29 -807.855236332 776.514559892 
1479 681.495704373 3.06463718733 -1.31753641074 0.0 8.46355238884 3.0555027588 16.741958243 2.93586235278 7645.41452121 -1.2848961825 2.47541723188 0.000562203778343 34.3456327165 0.0221413555789  -791.991886368 -7.38156143634 -805.287515312 12.8584932923 81 -805.213605061 772.451558205 
1480 658.7205693 3.3679554922 -1.89767817418 0.0 8.30748202023 3.36498851504 14.5608344038 2.93432793707 8190.82088456 -1.86651061776 2.63865065947 0.0010193213091 28.129044984 0.345752640459  -791.658847169 -7.38654897785 -804.496432328 12.1182431989 11 -804.098911773 769.804939393 
1481 678.437393185 2.83027666994 -1.41570372718 0.0 8.54110514819 2.8218277075 14.8959570367 2.83868160099 7664.3401493 -1.38252666086 2.5424051215 0.000675166704387 28.5026392702 0.191305319726  -788.807949148 -7.39153651936 -802.134766121 12.6686445546 26 -802.003496063 768.685258564 
1482 716.687568165 3.97153279999 -1.81890269882 0.0 8.19528222689 3.96349574109 28.6457131535 3.30963153376 7247.97422337 -1.78750295334 2.12203600095 9.27375168927e-06 52.052594777 0.0408218301654  -785.604510963 -7.39652406087 -798.952680675 13.0139885217 22 -798.906445845 766.584855312 
1483 706.405565657 3.47117911668 -1.72725603816 0.0 8.32964583682 3.46287959961 23.9678696793 3.15603267026 7253.23963955 -1.69484794876 2.21816093034 1.83768271953e-05 43.9775693053 0.109297947342  -775.961808324 -7.40151160238 -789.354719578 13.3915086718 31 -789.354648502 763.482817552 
1484 653.993577271 3.87846555883 -1.49472016451 0.0 8.1924445061 3.87369625394 22.731339749 3.14307297074 7392.55053852 -1.46269960986 2.31288463108 0.00102596915626 43.5682411645 0.0102741750934  -772.653090484 -7.40649914389 -786.01514372 13.1011616389 1 -785.980303249 753.926032668 
1485 178.145817634 2.3168894476 -1.1406317684 0.0 6.10341712098 2.31688394218 3.60379950315 1.75302065886 8340.90990725 -1.11755969959 3.68952712136 5.18873759264e-05 6.90481548038 0.46497874167  -771.463760412 -7.4114866854 -784.600949208 12.4062594462 27 -784.376413733 750.546699873 
1486 542.029949039 2.80803784468 -1.6267415282 0.0 8.47678695012 2.80657360485 10.4466468852 2.5122467584 7584.2354693 -1.5990744679 2.84832806981 2.84354339751e-05 20.6843725647 0.178347274584  -767.473558929 -7.41647422691 -780.863170686 13.1597600657 49 -780.833805967 748.937822816 
1487 685.741909492 3.79378481081 -1.29567245319 0.0 8.25401797852 3.78274235357 21.5631059794 3.25130397546 8078.09416307 -1.26386683797 2.34851147972 0.000400382790824 41.5948951803 0.354692855353  -766.966566421 -7.42146176843 -779.908049966 12.2704389515 116 -779.574272962 745.390227508 
1488 390.865814036 2.09646902333 -0.175968405705 0.0 8.89720523947 2.0953101213 3.18891066039 1.5672134891 7967.47615134 -0.143506446584 3.75210693122 0.00402892762773 6.26792103491 0.470851115409  -764.909899125 -7.42644930994 -778.20747371 12.3983865899 30 -777.980400614 744.125706962 
1489 520.734814408 2.32427489046 -1.63631957347 0.0 8.65937438828 2.32308792372 6.04322330385 2.20369248121 8348.86378236 -1.60952321358 3.24167190024 6.09511578741e-05 12.8539374967 0.364488611128  -763.752016194 -7.43143685145 -776.901727101 12.1860758811 23 -776.60902294 742.526847072 
1490 647.932790693 2.79041888732 -1.9199729641 0.0 8.48593178258 2.78810417513 14.3132603802 2.61767155954 6884.73423196 -1.88721470425 2.57197511976 0.000858267802691 25.5607184212 0.0240115580633  -762.926797269 -7.43642439296 -775.991336249 11.9458313234 2 -775.560079744 741.150481857 
1491 507.356532098 2.99605307105 -0.433441858057 0.0 8.49595166943 2.99411235072 9.75992801047 2.37336364989 7243.62871049 -0.403370814866 2.93550152304 4.45001042078e-05 17.8806925572 0.239918131736  -754.915457639 -7.44141193447 -768.348002495 13.4227414404 71 -768.347265144 740.096551119 
1492 503.982099307 2.95185390061 -0.770043872704 0.0 8.47410996588 2.95005677937 8.2728963231 2.46743066954 8305.53193814 -0.743016806976 3.07247484126 4.95830599408e-05 17.4913252086 0.366642506859  -752.211805768 -7.44639947598 -765.584855806 12.9911170957 27 -765.52362952 732.878748977 
1493 472.424594117 2.44509319272 -0.445231440608 0.0 8.70983115266 2.44351534473 5.24429381059 2.07260960127 8310.88875123 -0.416688097167 3.38678450098 0.000176837969429 11.236824914 0.256300597773  -752.119932639 -7.45138701749 -764.914518874 12.1865918986 103 -764.480249737 730.050125812 
1494 540.061820487 3.75711604209 -1.34502677238 0.0 8.20872828984 3.75510782041 15.7795627965 2.93886249586 7888.7231863 -1.31698670275 2.61647281439 2.03076612983e-05 31.8616267434 0.323662739723  -750.453984297 -7.456374559 -763.72870126 12.1188019202 36 -763.342326777 729.001758488 
1495 678.131101893 2.42952696138 -1.46774991642 0.0 8.69646342832 2.42207955001 12.7492264907 2.61364299829 7277.92217836 -1.43255318048 2.61136320891 0.00103073340398 24.1715700512 0.203824233731  -746.974733902 -7.46136210051 -760.397195749 13.0600438587 4 -760.345937045 727.858847986 
1496 461.847841501 1.73649049759 -0.8111638738 0.0 9.03017861308 1.73546001465 2.92670422241 1.58346678807 8394.9063567 -0.788958944516 3.74479899832 0.000845641779408 6.16272546277 0.452896369078  -735.230420709 -7.46634964203 -748.688226964 13.4576001171 5 -748.688218312 724.857470713 
1497 528.108293847 2.81678338032 -1.2643051198 0.0 8.48690401659 2.81522697018 9.50892041032 2.47436065634 7777.91394854 -1.23775480983 2.93131620356 3.6288986738e-05 19.5221248049 0.17972369426  -730.328052718 -7.47133718354 -743.783452937 13.376064825 5 -743.776069083 713.194764438 
1498 482.300194577 1.72220121984 -1.02866187292 0.0 9.02053457262 1.72117696223 4.06957469967 1.62016032407 7271.16742524 -1.00629664767 3.45487082871 0.000284933526815 7.4311077564 0.199429046609  -719.359724095 -7.47632472505 -732.827496128 13.4673712536 13 -732.827478545 708.277627667 
