Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
438 140.458347366 4.14139589257 0.19680232478 0.0 5.57207476004 4.14139032062 8.22221071973 1.65645892235 5223.46880387 0.249137496203 3.22520881835 76.0780617834 0.241426254798  -72950.891524 -2.18953072335 -72959.0725193 8.18099558652 4 -72959.0725193 72697.018657 
439 198.242328313 4.77860724892 -0.518625124649 0.0 5.81276829095 4.77858809783 2.22776094347 2.7881371209 19250.3470484 -0.49071789924 4.42167148841 48.9895191201 0.0928034600238  -72664.4676645 -2.19451826486 -72672.6536473 8.18598295524 21 -72672.6536473 72413.7726372 
440 357.426919534 5.15080098478 -0.256937613397 0.0 7.84137052419 5.1490986098 3.99930548993 3.03631394608 16573.9022437 -0.223028105286 3.94584671614 82.9560281692 0.460096698506  -72627.2914321 -2.19950580637 -72635.4824024 8.1909703251 9 -72635.4824024 72127.3487777 
441 277.946249785 3.41265176117 0.0362080779874 0.0 7.35501244506 3.41255310042 2.21139042985 2.12278793253 13173.5506733 0.0809622158854 4.28185203714 48.2831320448 0.176497269232  -72356.5872505 -2.20449334788 -72364.7832084 8.19595769576 3 -72364.7832084 72090.1725453 
442 166.544973948 3.49193537551 -0.71003922195 0.0 5.77285837401 3.49192765925 6.5551347013 2.21159930344 8052.81258439 -0.684312118466 3.34787176173 90.1032162905 0.235256469617  -72324.8003847 -2.20948088939 -72333.0013301 8.20094506424 3 -72333.0013301 71819.4683638 
443 547.366805902 2.13478335533 0.0466250882432 0.0 8.97764704558 2.13325888494 10.1275131736 1.68711896323 4790.34628103 0.101618696018 2.75618046463 53.2298930091 0.48369588965  -71975.1525756 -2.2144684309 -71983.3585086 8.20593348712 12 -71983.3585086 71787.6814979 
444 472.761190676 1.63002816147 -0.750423616445 0.0 9.11122778779 1.62906676764 3.54489482294 1.46710930518 7133.68987649 -0.730852499737 3.55087022549 35.2573780603 0.255115547891  -71844.6757071 -2.21945597241 -71852.8866276 8.2109208581 2 -71852.8866276 71438.0336889 
445 136.933279616 4.77218792965 -0.746329629648 0.0 5.05696649817 4.77218172392 16.447445844 2.38210043638 5608.08325893 -0.72102062394 2.68461965114 89.610405671 0.318892940813  -71781.8839577 -2.22444351392 -71790.0998658 8.21590822973 8 -71790.0998658 71307.5568203 
446 287.860805939 2.64411749672 -0.412516598204 0.0 7.60793549628 2.64403456176 1.67107716893 1.81091624987 12663.9557893 -0.383306755278 4.41441830991 36.7280573281 0.303662418281  -71508.6098938 -2.22943105543 -71516.8307894 8.22089560165 9 -71516.8307894 71244.7650709 
447 74.5012766536 2.99179220147 -0.875870394705 0.0 4.08795354599 2.99179057764 18.5822507006 2.28218657043 4981.22387713 -0.851415424 2.37584094603 92.7292204163 0.394198281881  -71210.5274968 -2.23441859695 -71218.7533799 8.22588297506 7 -71218.7533799 70971.4910071 
448 268.087522773 5.06764650879 0.46434773442 0.0 6.79329376792 5.06754571893 3.12800203755 2.70170840466 15457.2475979 0.551710914059 4.15233475776 74.9212540011 0.311010498524  -71172.4142317 -2.23940613846 -71180.6451024 8.2308703485 3 -71180.6451024 70673.40861 
449 422.867558802 4.37725673193 -0.711714914227 0.0 8.08466872926 4.37479343317 4.28840052678 3.02918763512 15939.9815554 -0.683003391864 3.8144662251 75.431085016 0.304877102227  -71165.289101 -2.24439367997 -71173.5241549 8.22276922068 9 -71173.5233472 70635.2953449 
450 467.86967055 3.85426325262 0.101891770214 0.0 8.30206589711 3.85169585139 8.25399780227 2.69444891719 9475.85989681 0.151579962385 3.19035562493 75.9528885639 0.387762751004  -71158.1525952 -2.24938122148 -71166.3926457 8.2278682091 2 -71166.3918459 70628.1686022 
451 367.302507031 3.23734640349 -0.249663816695 0.0 8.34491421223 3.23603414003 3.33062112852 2.31624097989 11998.7555256 -0.216907823023 3.90298610028 50.7893083187 0.25386862554  -70865.6218886 -2.25436876299 -70873.8677219 8.24583350346 9 -70873.8677219 70621.0321133 
452 519.203201477 1.18952589031 -0.870014327506 0.0 9.55532154276 1.18798652811 9.20132062341 1.67049382443 4977.7943467 -0.834273155132 2.58524202348 57.8619877556 0.0471196713339  -70676.9907182 -2.2593563045 -70685.2415391 8.2508208776 14 -70685.2415391 70328.5030018 
453 475.820826036 3.67320229937 -0.339527970374 0.0 8.29444278849 3.67088141441 7.63487516277 2.73982583139 10113.3273262 -0.306914367558 3.23716477947 93.6105553053 0.228818806287  -70635.1451617 -2.26434384601 -70643.4009701 8.2558082522 17 -70643.4009701 70139.8718314 
454 447.390847023 2.67712696625 -0.149100547969 0.0 8.66366021586 2.67535483896 4.53171735389 2.12124276996 9194.28287238 -0.113204983985 3.55300047779 47.2846026622 0.0633164011883  -70139.1675659 -2.26933138752 -70147.4283618 8.26079562902 11 -70147.4283618 70098.026275 
455 356.252781742 5.03399599753 0.223394074146 0.0 7.87929999476 5.03233387583 4.52428735168 2.90009637853 14407.46524 0.281230581286 3.82876776828 91.0156360939 0.151681395477  -69818.6731792 -2.27431892903 -69826.9389626 8.2657830071 37 -69826.9389626 69602.0486791 
456 416.662680594 6.69393095574 -0.0614945578028 0.0 7.72308316844 6.68992985519 7.38467217198 3.55497913609 16440.6032868 -0.0185268140254 3.52685708656 95.7969450652 0.498746440301  -69665.4477178 -2.27930647054 -69673.7184888 8.27077139879 19 -69673.7184888 69281.5542924 
457 399.276074309 2.52393664614 0.430505596828 0.0 8.80933899731 2.52245392259 4.54634312979 1.68344208273 7134.57309157 0.510335501076 3.52464288612 42.3828583767 0.227787214528  -69409.7433911 -2.28429401206 -69418.0191497 8.27575877492 5 -69418.0191497 69128.328831 
458 335.183244403 4.2706368534 -0.952290271732 0.0 7.7423424596 4.27005508543 2.20196796338 2.7119359276 18531.7767616 -0.928416107887 4.3828498702 48.0909322264 0.339840766913  -69270.6589075 -2.28928155357 -69278.9396536 8.28074615236 12 -69278.9396536 68872.6245044 
459 92.4460012304 2.81582428461 0.107675558188 0.0 4.80167301855 2.81582205077 12.4921875998 1.83562590904 4698.13838143 0.157737494191 2.69439764207 76.9665122183 0.0184542565869  -69156.0642629 -2.29426909508 -69164.3499966 8.2857335304 8 -69164.3499966 68733.5400208 
460 437.574603367 4.87676981942 0.314724992649 0.0 8.05355069357 4.8736095165 6.43643057504 3.0251728226 12981.0324969 0.383208799419 3.50862089368 80.0218339361 0.135239813553  -69033.8120016 -2.29925663659 -69042.1027227 8.29072090912 31 -69042.1027227 68618.9453761 
461 323.528279596 9.08661559568 0.229278868849 0.0 6.92932164954 9.08231529289 4.5218326777 3.66430618513 22374.7338669 0.287598898158 4.08553223758 95.0355048711 0.423169098117  -68995.3876685 -2.3042441781 -69003.6833772 8.2957082878 8 -69003.6833772 68496.6931148 
462 220.05007328 1.75776126882 -0.595210298855 0.0 7.05210928254 1.75775274803 1.27953421897 1.15606966423 9927.27470489 -0.56857538 4.46899738241 25.0725839272 0.23261565354  -68991.9754637 -2.30923171961 -69000.2437234 8.02512035164 28 -69000.2121513 68458.2687817 
463 140.867739559 4.92811239414 -0.0514213405089 0.0 5.34436428977 4.92810558591 13.0555541471 2.12701907224 5434.9517012 -0.0116181727731 2.89915260814 74.2839181233 0.363104204117  -68430.4384348 -2.31421926112 -68438.7441186 8.30568404697 10 -68438.7441186 68454.7925682 
464 576.805465044 2.64794083115 -0.193500418033 0.0 8.67266226662 2.64606887196 20.0156633513 2.24344639582 4693.69841213 -0.148322883864 2.25800443439 86.6154659758 0.243950129786  -68232.9104277 -2.31920680263 -68241.221099 8.31067142659 5 -68241.221099 67893.319548 
465 536.485813745 2.06858553622 -0.956265728966 0.0 8.82529828635 2.0673368703 7.7138115638 1.7845982481 5805.68709614 -0.931491801829 2.97901446393 42.7748276023 0.465036709932  -68214.5148801 -2.32419434414 -68222.830539 8.31565851392 38 -68222.830539 67695.7915409 
466 133.545088968 2.03072714989 -0.341165965551 0.0 5.62792867721 2.03072459544 4.35443289579 1.07996160168 5150.66347219 -0.309726898766 3.46792880162 42.1332863497 0.0723373760802  -68140.1433989 -2.32918188566 -68148.4640453 8.32064618754 4 -68148.4640453 67677.3959933 
467 190.464413093 4.84472668993 0.0865320390127 0.0 5.91294877283 4.84470942983 3.44075602569 2.71984946831 14892.7192887 0.135065038112 4.05004289469 46.6698095001 0.262621447919  -67862.5602722 -2.33416942717 -67870.8859062 8.32563356972 10 -67870.8859062 67603.0245121 
468 154.043511793 2.14807982412 0.0567515009126 0.0 6.23590185856 2.14807653244 2.97379333178 0.76066530362 5186.20297962 0.103321668377 3.82356987432 19.4795311992 0.00106992860697  -67336.9965221 -2.33915696868 -67345.3271436 8.33062193525 11 -67345.3271436 67325.4413854 
469 421.994596803 3.29074879863 0.250840479904 0.0 8.50472157282 3.28852371181 5.14531993748 2.34726841077 9827.64559485 0.3096683669 3.53212424992 59.4184110679 0.344894400929  -67001.0148048 -2.34414451019 -67009.3504139 8.33560931639 5 -67009.3504139 66799.8776353 
470 567.534056774 2.62812667237 -0.556993788126 0.0 8.62012422486 2.62639494498 15.3939142172 2.12965400175 5012.76731124 -0.523483603667 2.48280507934 89.5279833735 0.158149640485  -66999.9355365 -2.3491320517 -67007.9835798 7.38359996327 24 -67007.7565138 66463.8959181 
471 452.144616999 2.65055855991 0.270296142682 0.0 8.76332696396 2.64875539765 5.43383215152 1.95912071696 7648.31287738 0.330224699445 3.39097254801 46.4616911398 0.0442573544962  -66852.5281053 -2.35411959321 -66860.8736894 8.34558408309 3 -66860.8736894 66462.2970304 
472 448.327204685 1.96877440996 0.203660555674 0.0 9.10812547868 1.96746658531 3.95283969166 1.4207835973 6577.78803518 0.254256622697 3.53822967286 22.1153910505 0.406439376553  -66449.1502325 -2.35910713472 -66457.5008042 8.35057146795 20 -66457.5008042 66315.4092185 
473 650.512774717 2.51092489724 -0.484499857325 0.0 8.6871294902 2.50853734472 15.8266742143 2.12881573842 4941.37347188 -0.437123585507 2.4387840513 74.4209966564 0.405846620181  -66398.876313 -2.36409467623 -66407.2318722 8.35555885275 4 -66407.2318722 65912.0313457 
474 194.461572223 5.17201995515 -0.399029428205 0.0 5.70545154257 5.17200032244 2.71920176797 2.97503343734 19403.3276989 -0.370134341055 4.28288207655 67.8829947537 0.493423047537  -66296.7330315 -2.36908221774 -66305.0935782 8.36054720294 10 -66305.0935782 65861.7574262 
475 170.164606716 4.56725663425 -0.817198396084 0.0 5.49585754203 4.56724451022 6.41679465605 2.75982212289 11159.2507407 -0.792801875091 3.48310603406 80.3809279274 0.0336347809397  -66085.7466446 -2.37406975925 -66094.1121789 8.3655345869 22 -66094.1121789 65759.6141447 
476 251.488296984 3.84395840332 -0.037104282889 0.0 6.87554582113 3.84390638223 2.25172170046 2.32162567899 14638.1987406 0.0040067222772 4.31779068722 52.4767883213 0.210154476207  -65556.2677638 -2.37905730077 -65564.6382856 8.37052197142 4 -65564.6382856 65548.6277578 
477 660.740398222 2.90962991804 -0.374225582975 0.0 8.55618697793 2.90626997376 17.8199846605 2.24056654515 4966.22680242 -0.32527988843 2.3994143577 98.5683022312 0.263736633647  -65516.2944416 -2.38404484228 -65524.669951 8.37550935808 2 -65524.669951 65019.148877 
478 259.097578028 3.2980267964 -0.0813434573066 0.0 7.11052913632 3.29797345821 2.04444946135 2.08672700298 13419.3703005 -0.0420011301514 4.33504113602 30.2941371354 0.308852352704  -65336.9647658 -2.38903238379 -65345.3452628 8.38049674531 18 -65345.3452628 64979.1755548 
479 698.423783277 1.055028061 -0.197999470684 0.0 9.90728418474 1.01257473687 15.2720879905 1.95434902756 4549.63571167 -0.153298810089 2.07575273191 79.5892055667 0.13234752448  -65142.913091 -2.3940199253 -65151.2985755 8.38548460756 3 -65151.2985755 64799.8458791 
480 667.868689104 2.05981899533 -0.852578256093 0.0 8.90481984056 2.05648787189 10.8265888711 1.96784248578 5445.69576516 -0.810897978079 2.68228889046 74.507422874 0.222570130068  -65126.983632 -2.39900746681 -65135.3741039 8.39046775651 1 -65135.3741038 64605.7942043 
481 88.564608285 3.48455921902 -0.0760963872659 0.0 4.52033471411 3.48455676468 16.2781845332 2.09711248963 4784.2483392 -0.0362688390437 2.55690820785 97.6624933176 0.138721216001  -64887.461596 -2.40399500832 -64895.8570555 8.39545938346 18 -64895.8570555 64589.864745 
482 154.172098803 4.21743611125 -0.151076465739 0.0 5.63606107164 4.21742918892 9.8906498124 2.01283387797 5847.02071961 -0.114051741556 3.07270648677 96.6897365766 0.401503009263  -64844.7896478 -2.40898254983 -64853.1900949 8.40044724369 3 -64853.1900949 64350.3427092 
483 177.669454957 4.85613210288 -0.199682634092 0.0 5.68406443945 4.85611887221 6.49075277561 2.75711748024 11078.2308878 -0.165048094807 3.49977190171 99.7461978148 0.00843431206344  -64732.8109992 -2.41397009134 -64741.2164339 8.40543463201 23 -64741.2164339 64307.670761 
484 487.109313359 2.57407703017 -0.849926091198 0.0 8.60692744274 2.57253165198 5.67141468207 2.27122105888 8959.79636388 -0.82375090439 3.34112142411 93.6145755366 0.194332813622  -64664.5966863 -2.41895763285 -64673.0071085 8.41042202088 3 -64673.0071085 64195.6921124 
485 102.108618629 1.21736950824 -0.418247147694 0.0 5.24732177095 1.21736835302 4.78646570856 1.04779712352 4822.59044161 -0.388402822543 3.16353157198 31.936604837 0.187382058784  -64660.5702688 -2.42394517436 -64668.9679977 8.24123506602 1 -64668.9505378 64127.4777995 
486 419.587866132 3.78947935278 -0.326947906835 0.0 8.26362476418 3.78711371034 4.57378257177 2.73947942857 13063.8346717 -0.293952749318 3.69587239033 61.2946654112 0.275029473512  -64489.0281231 -2.42893271588 -64497.4485203 8.42039726883 2 -64497.4485203 64123.4162413 
487 145.993915493 5.09455123856 0.0440950152287 0.0 5.46335119712 5.09454307896 12.9986760508 2.21380856799 5725.86570505 0.0895871298059 2.91736990219 95.3383389723 0.217724010507  -64109.0896792 -2.43392025739 -64117.515064 8.42538465896 20 -64117.515064 63951.9092363 
488 124.93849179 3.65476985486 -0.0996713125795 0.0 5.21278840517 3.65476571201 9.40417981185 1.73499206259 5110.06153048 -0.0618156889368 3.05423665803 70.3854722796 0.272315391466  -63956.290921 -2.4389077989 -63964.7212934 8.43037251505 23 -63964.7212934 63571.9707924 
489 76.1936328157 1.81397181918 -0.589442299472 0.0 4.42266132615 1.81397075871 10.6752612549 1.76014576498 4866.15301611 -0.562324742255 2.6400139004 64.9355481899 0.0389503318993  -63728.7956587 -2.44389534041 -63737.2310186 8.43535990539 3 -63737.2310186 63419.1720342 
490 563.039803279 3.11934245652 -0.510897897142 0.0 8.44610880591 3.1173168425 17.1345012303 2.25938314272 5119.74850968 -0.480791312678 2.46396748371 86.4749345122 0.499372536065  -63680.9916165 -2.44888288192 -63689.4319639 8.44034729646 21 -63689.4319639 63191.676772 
491 713.355566343 1.59706702966 -0.984531693304 0.0 9.18158072293 1.57896216178 18.2135070886 2.24401596648 4922.04724649 -0.941388772212 2.11572618549 77.201121813 0.358104849193  -63603.2503987 -2.45387042343 -63611.6957337 8.44533515063 31 -63611.6957337 63143.8727297 
492 400.143850069 3.37940469846 -0.911547377325 0.0 8.31763784786 3.3776004238 3.74803087541 2.60315130767 13342.1194063 -0.884510423328 3.81907565521 74.4512207493 0.134724661884  -63349.4022406 -2.45885796494 -63357.8525631 8.45032254187 5 -63357.8525631 63066.1315119 
493 287.983812341 2.762094575 0.139824735874 0.0 7.72580872794 2.76198517313 2.06737894288 1.74850749051 10983.870514 0.191253724688 4.24852632015 22.1201410445 0.06549510722  -63249.7450877 -2.46384550645 -63258.2003977 8.45530993392 6 -63258.2003977 62812.2833538 
494 627.178213816 1.84264885208 -0.750063125267 0.0 9.00046714647 1.83561514377 13.4283095389 2.01294978585 5018.40088016 -0.707083377098 2.44588184253 65.7283516266 0.109930132783  -63214.3696294 -2.46883304796 -63222.829927 8.46029778602 18 -63222.829927 62712.6262009 
495 478.506698014 3.34382184967 -0.846391017043 0.0 8.34260217754 3.34187597951 6.14797417123 2.70565268383 11050.5967158 -0.819053629192 3.38451265648 85.882359446 0.162641157476  -62951.761274 -2.47382058948 -62960.2265592 8.46528517818 3 -62960.2265592 62677.2507426 
496 177.81884554 2.5000485134 -0.260845773059 0.0 6.34430283087 2.50004296939 4.30824454876 1.6080767582 7017.90673059 -0.227808421901 3.56749296292 63.4485741235 0.163890068097  -62932.4604926 -2.47880813099 -62940.9307653 8.47027245627 4 -62940.9307653 62414.6423872 
497 318.483955564 5.14460644772 0.494548493799 0.0 7.38504919204 5.14417794531 3.49804841223 2.76814552121 15186.6522541 0.585624866421 4.06174405917 67.1500435344 0.286469746717  -62915.9439943 -2.4837956725 -62924.4192545 8.47525842555 9 -62924.4192544 62395.3416058 
498 298.535256802 2.52140367643 0.165641736393 0.0 7.96116174683 2.52126695909 2.02123745077 1.59180566443 10150.3571582 0.218385337393 4.22852948958 27.3832497285 0.49504667139  -62347.3759276 -2.48878321401 -62355.8561754 8.48024781406 14 -62355.8561754 62378.8251074 
499 526.541425816 1.55326041581 -0.984848337975 0.0 9.16984259338 1.55194219275 9.16436086401 1.72082062408 5134.43477391 -0.946497791118 2.70480933209 61.1289683452 0.247875750529  -62246.9700042 -2.49377075552 -62255.4552395 8.48523520842 11 -62255.4552395 61810.2570408 
500 399.622656293 5.10752971146 0.0524358297387 0.0 7.97439599577 5.10462509727 6.49002217266 3.06128358856 13198.8588034 0.0997794371751 3.52153474561 98.939847124 0.344923770307  -61939.7503119 -2.49875829703 -61948.2405347 8.49022305483 3 -61948.2405347 61709.8511174 
501 125.242426956 1.76865337467 -0.579934349588 0.0 5.45493866811 1.76865131684 4.57009818917 1.123118679 5154.13132893 -0.552702933131 3.3659305682 22.8781879546 0.458402995637  -61850.7749225 -2.50374583854 -61859.2701329 8.49521044992 17 -61859.2701329 61402.6314251 
502 451.794221504 3.48041506983 -0.387571284411 0.0 8.34257225696 3.47826098647 4.97519889874 2.63627844219 11803.2868795 -0.356104294011 3.58571614885 93.8203895728 0.115450724308  -61686.2684532 -2.50873338005 -61694.7686511 8.50019784552 51 -61694.7686511 61313.6560357 
503 289.936807859 4.10663344294 -0.300071531138 0.0 7.21168296553 4.10649892725 2.22440455158 2.48668691629 16195.8377604 -0.268079493082 4.35706187328 44.3054601702 0.292652625146  -61646.7851903 -2.51372092156 -61655.2903758 8.50518569008 2 -61655.2903758 61149.1495664 
504 429.519200133 4.97350588145 -0.495847360418 0.0 7.97874501171 4.97060974938 4.9107380523 3.2124893318 16553.4120113 -0.464701170072 3.75222116013 91.1055347541 0.436060198691  -61529.4052483 -2.51870846307 -61537.9154213 8.51017308581 2 -61537.9154213 61109.6663036 
505 275.210025664 3.55378040137 -0.0479272627147 0.0 7.25074780457 3.55368930904 2.18977267066 2.20543403194 13883.4553673 -0.00738205614 4.30790286165 38.6984394929 0.482809838809  -60838.673934 -2.52369600459 -60847.1890945 8.51516048275 23 -60847.1890945 60992.2863615 
506 504.438204868 2.89289074379 0.0747999800785 0.0 8.62397702394 2.89088250453 10.268627741 2.08814019581 5992.6293917 0.121286848119 2.87589439284 85.0189268865 0.49990821162  -60723.9270576 -2.5286835461 -60732.4472057 8.52014788092 2 -60732.4472057 60301.5550472 
507 359.184368883 5.01702687275 -0.234143866761 0.0 7.87501161855 5.01531020697 4.02305829176 2.99691261101 16154.3157095 -0.199527580686 3.92930506278 94.711109869 0.444048779562  -60480.0084771 -2.53367108761 -60488.5336127 8.52513572045 7 -60488.5336127 60186.8081708 
508 376.094256024 2.16440425852 -0.026268882819 0.0 8.85160641967 2.16339505728 2.9616229382 1.54683149427 8171.11959685 0.0115471482207 3.83021934732 35.1929389875 0.174896764344  -60468.6425884 -2.53865862912 -60477.1727 8.52983603148 1 -60477.1726884 59942.8895903 
509 464.999385595 2.85759180605 -0.226982999276 0.0 8.57708470301 2.85571685308 5.79048369147 2.27507389141 8886.88637707 -0.193334190483 3.36821763431 61.6322249657 0.0244494513799  -60283.1987885 -2.54364617063 -60291.7338993 8.53511051846 4 -60291.7338993 59931.5236784 
510 49.9461841499 1.67629151036 -0.477314222034 0.0 3.93678090607 1.67629092076 15.0013021301 1.96766014067 4625.82429035 -0.448696527039 2.31023300199 87.4686259233 0.234913727767  -59896.0909483 -2.54863371214 -59904.6310465 8.54009835552 19 -59904.6310465 59746.0799018 
511 122.888779902 2.56269659936 0.382081846447 0.0 5.54070838528 2.56269364241 5.98123663953 1.24545810268 4834.01072084 0.458596371227 3.29325940205 41.0542668591 0.188080401709  -59809.1455635 -2.55362125365 -59817.6906493 8.54508575572 25 -59817.6906493 59358.9720615 
512 362.140431421 5.68964576413 -0.251183236171 0.0 7.76174249227 5.68767241939 4.38183787288 3.19878917476 17386.3219517 -0.216694289674 3.90970193573 89.1406081887 0.217112631942  -59723.5915745 -2.55860879516 -59732.1416478 8.55007315618 15 -59732.1416478 59272.0266767 
513 162.655018552 4.97527240317 -0.329139786021 0.0 5.48782391625 4.97526177324 10.0374374833 2.5603399158 7954.48612 -0.297783108942 3.13167763848 70.2009307397 0.471750283609  -59626.7141428 -2.56359633667 -59635.2692037 8.55506099096 8 -59635.2692037 59186.4726877 
514 276.271433246 4.55115981069 0.0210152011515 0.0 7.02977158422 4.55103865225 2.58154082076 2.58577054506 15916.2852522 0.0649346426355 4.27242015837 54.5470245209 0.209469554695  -59303.6925732 -2.56858387819 -59312.2526216 8.56004839179 10 -59312.2526216 59089.595256 
515 297.471133364 5.23249024957 0.230350549063 0.0 7.16042977959 5.2322383675 3.09141464166 2.78681233421 16329.1293727 0.288607809155 4.17647678027 55.3132762991 0.321235121915  -59246.7605965 -2.5735714197 -59255.3256325 8.56503579337 23 -59255.3256325 58766.5736864 
516 649.13655663 1.33926091889 -0.727844995536 0.0 9.41733462088 1.31666990451 10.7849924018 1.83806248431 5063.42376283 -0.684661969132 2.49198151852 66.6416012818 0.411367677538  -59174.0278623 -2.57855896121 -59182.5978858 8.57002362594 5 -59182.5978858 58709.6417097 
517 421.054519361 4.34265525249 0.0672391564911 0.0 8.16669535963 4.33983244395 5.73267170167 2.87072630259 12584.6637488 0.115133556461 3.55880952997 70.021236828 0.327377013154  -59153.0154844 -2.58354650272 -59161.5904955 8.57501083169 8 -59161.5904955 58636.9089755 
518 156.837794297 5.04395141679 0.369750110172 0.0 5.70233213478 5.04394204557 10.6729209345 2.24094048367 6418.47791092 0.444724623262 3.08429202747 94.4346942034 0.151448242363  -59137.554967 -2.58853404423 -59146.1349654 8.57999199474 19 -59146.1349652 58615.8965977 
519 153.192702607 6.22217551637 0.145513870109 0.0 5.36435781702 6.22216314825 13.7716669181 2.64401410373 7126.04969834 0.197847221932 2.95409283495 89.4288050242 0.375009028153  -58757.0984324 -2.59352158574 -58765.6834185 8.58498626081 9 -58765.6834185 58600.4360798 
520 102.203657412 4.16161381535 -0.384391638728 0.0 4.5627188131 4.16161051333 17.1370125855 2.2177436529 4998.12290677 -0.353896066714 2.58945805028 92.4058707475 0.265635333166  -58511.6908736 -2.59850912725 -58520.2808472 8.58997366355 6 -58520.2808472 58219.9795456 
521 190.479387837 3.98023997674 0.131590999043 0.0 6.13598512079 3.98022659001 3.19413172205 2.41252034732 12950.6704421 0.18324588309 4.02929819386 65.1563408902 0.45115874597  -58199.9312282 -2.60349666876 -58208.5261894 8.59496106761 42 -58208.5261894 57974.5719868 
522 429.175292887 4.16525300308 0.412374183397 0.0 8.23056595389 4.16251388965 6.03529157433 2.7710587787 11581.2154909 0.492785461235 3.49603198158 66.0626114191 0.31599890807  -57904.1791656 -2.60848421027 -57912.7791144 8.59994889438 11 -57912.7791144 57662.8123414 
523 693.323329404 3.21828359101 0.130248158938 0.0 8.59875676936 3.21298020316 19.5579589983 2.24172474978 4743.59931714 0.202852117215 2.36234018831 91.2862096867 0.0366286232785  -57566.9511808 -2.61347175178 -57575.5561171 8.60493629909 31 -57575.5561171 57367.0602788 
524 363.37401033 4.72187515747 0.0907385634595 0.0 7.96575619952 4.72013069334 4.42415402311 2.84033216756 14076.8829325 0.139664447064 3.82034638246 63.4289246191 0.190665932901  -57428.7755051 -2.6184592933 -57437.3854289 8.60992370503 18 -57437.3854289 57029.832294 
525 406.224594614 4.53842277912 0.00409432189193 0.0 8.10946815897 4.53555831766 6.29818088778 2.90705529875 12260.1232444 0.0480071571704 3.49625577623 77.0477543603 0.473612827022  -57203.9414811 -2.62344683481 -57212.5563925 8.61491152814 6 -57212.5563925 56891.6566183 
526 115.861437546 2.08213001873 0.202504884895 0.0 5.47131327864 2.08212770732 5.57215801791 1.17289744832 4803.42734662 0.259072486167 3.2646048363 29.0072527748 0.0980577952066  -57023.3279172 -2.62843437632 -57031.9478162 8.61989893446 7 -57031.9478162 56666.8225944 
527 361.009355179 5.67982596953 -0.0846771997972 0.0 7.76539211646 5.67785514822 4.56564960317 3.16218487177 16677.5981444 -0.0443288950587 3.87326105622 86.7281447576 0.386508351148  -56715.3793252 -2.63342191783 -56724.0042116 8.62488634203 8 -56724.0042116 56486.2090305 
528 447.625037778 4.88140698231 -0.713829426422 0.0 7.98489784006 4.87867168691 4.66052098225 3.18028544782 16679.8716424 -0.684382294756 3.78949129879 85.312522213 0.211701224582  -56560.9965118 -2.63840945934 -56569.6263859 8.62987416177 4 -56569.6263859 56178.2604384 
529 115.234607251 5.23317082269 -0.173636031338 0.0 4.71997907447 5.23316608579 18.2687383832 2.28057681012 5019.13064608 -0.137606194824 2.63345047289 94.2455761698 0.35225559077  -56220.3902602 -2.64339700085 -56229.0251218 8.63486156954 3 -56229.0251218 56023.8776251 
530 474.943426948 2.02028967903 -0.849349157951 0.0 8.85943087357 2.019088022 3.85852514351 1.85423371654 8544.49377906 -0.824985537004 3.57045849969 49.9038331394 0.0136622611224  -56017.9249733 -2.64838454236 -56026.5648224 8.63984897862 2 -56026.5648224 55683.2713734 
531 451.090641846 4.54440283401 -0.496720318656 0.0 8.06266011646 4.54174561008 5.12947953084 3.05417869118 14785.8602919 -0.466167831392 3.67513684973 79.6096443512 0.3098418716  -55989.7838059 -2.65337208387 -55998.4286425 8.64483672784 4 -55998.4286425 55480.8060865 
532 277.817133286 2.95387988604 0.292689820491 0.0 7.54327714452 2.95379308601 2.22440761706 1.81865054022 11025.391617 0.35741366179 4.2139164232 34.010705097 0.118088907452  -55881.9981265 -2.65835962538 -55890.6479507 8.64982420456 3 -55890.6479507 55452.6649191 
533 313.04907802 2.00978855763 -0.355350993849 0.0 8.25318243762 2.00963881149 1.5547695343 1.36900552578 10180.2149151 -0.326530093778 4.35792681424 23.129566713 0.14321075334  -55520.9604 -2.66334716689 -55529.6152117 8.65481161469 8 -55529.6152117 55344.8792397 
534 177.763456204 4.00444529621 0.195323298942 0.0 6.0790000258 4.00443466931 5.27387427097 2.39456229619 9975.03123172 0.251373785816 3.59641647593 98.9402607083 0.207324174107  -55451.8790162 -2.66833470841 -55460.5388154 8.65979942878 22 -55460.5388154 54983.8415132 
535 425.573654967 2.59873660956 -0.353381335958 0.0 8.65746665844 2.59707371948 3.47378529611 2.13383932457 10577.8382305 -0.322894750684 3.77102378336 35.0917436539 0.441877086533  -55263.608509 -2.67332224992 -55272.2732958 8.66478683924 16 -55272.2732958 54914.7601294 
536 131.598125474 1.87052286082 -0.842824378281 0.0 5.48017183766 1.87052060146 4.46610450592 1.15428007459 5308.16182235 -0.818151963505 3.41024475915 22.0983573162 0.438141114043  -55199.9659109 -2.67830979143 -55208.6356853 8.66977425029 12 -55208.6356853 54726.4896222 
