Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1101 538.816723626 1.58216259576 0.246936607381 0.0 9.44376820934 1.57977223919 19.2834052499 2.01922999104 4202.94986677 0.318872635558 2.06636988645 0.000379810675506 11.5670127188 0.193692665768  -1413793.35176 -5.49627074516 -1413804.83949 11.4878726106 8 -1413804.83949 1364024.73903 
1102 793.193414795 1.78480188354 0.253904026724 0.0 9.31222589729 1.76267159436 65.9400110171 2.8431872389 3652.25319885 0.327650436197 1.04601397847 1.7254827208e-05 11.034827804 0.269897606912  -1406338.99811 -5.50125828668 -1406350.49083 11.4927537809 1 -1406350.49083 1355851.08285 
1103 733.16384542 1.59927309017 0.247201013486 0.0 9.45308721266 1.57151852325 23.415653185 2.1775680325 4178.08667945 0.319630110323 1.89545193003 0.000148815866308 7.23186582272 0.380862498558  -1403173.21632 -5.50624582819 -1403184.71403 11.4976358435 26 -1403184.71403 1348396.72921 
1104 588.225796257 1.31610429318 0.226064220512 0.0 9.71363789975 1.30121136615 97.1370277561 3.024642959 3340.46488299 0.29564964085 0.577715794735 4.00903729642e-05 20.8053686686 0.309999165927  -1402728.68476 -5.5112333697 -1402740.18745 11.502844631 10 -1402740.18745 1345230.94742 
1105 566.456787109 1.66398929772 0.25514894452 0.0 9.3760079241 1.65893904504 45.6907740218 2.58650458865 3784.86562829 0.328304649319 1.33831457902 0.000152884531926 33.0122281549 0.34618948991  -1400818.25589 -5.51622091121 -1400829.76358 11.5077267399 18 -1400829.76358 1344786.41585 
1106 639.081636304 1.63816147414 0.260126148389 0.0 9.40128346438 1.61414548865 11.8500701657 1.73082735136 4541.34977945 0.334073957665 2.49864401506 7.65533611689e-09 8.18185976932 0.367110506578  -1395057.15212 -5.52120845272 -1395068.66479 11.5126093123 3 -1395068.66479 1342875.98699 
1107 679.865785536 1.57369397066 0.276635914485 0.0 9.47811708743 1.54579928338 13.8636658732 1.83354893336 4454.37491607 0.352469925606 2.34353509513 0.00014483805902 7.06443884273 0.0560649115215  -1389703.74229 -5.52619599423 -1389715.25995 11.517816266 17 -1389715.25995 1337114.88322 
1108 796.121430962 1.56206185413 0.284586255241 0.0 9.49194226656 1.53094308173 72.9023986209 2.87562780076 3538.95155404 0.361418013265 0.897618006246 1.08903720367e-05 4.24274095031 0.313135184016  -1388179.95544 -5.53118353574 -1388191.47809 11.522699354 3 -1388191.47809 1331761.47339 
1109 632.196324971 1.43830643132 0.269347273102 0.0 9.59152049397 1.40829684173 11.866068245 1.71257131257 4490.84414754 0.343627415999 2.43822308796 1.66134527771e-07 4.73161422032 0.0823995521023  -1373008.68099 -5.53617107725 -1373020.20863 11.5275831919 9 -1373020.20863 1330237.68654 
1110 567.501700304 1.43449126038 0.252197000658 0.0 9.5916702934 1.42851233634 48.3888578651 2.59690945608 3699.92784266 0.324224337843 1.22353071041 0.000100318675107 10.8632929997 0.193692863733  -1367909.41028 -5.54115861876 -1367920.9429 11.5324681678 1 -1367920.9429 1315066.41209 
1111 609.221834674 0.974091222765 0.253567753447 0.0 10.1842338003 0.922362920823 71.0688008833 2.78336860686 3398.92227851 0.313692425199 0.69966495372 3.67072403028e-08 9.35327944 0.137773042353  -1366175.78549 -5.54614616028 -1366187.3231 11.537671363 7 -1366187.3231 1309967.14137 
1112 751.376337332 1.12807060603 0.255290287027 0.0 9.96259039054 1.08288786244 31.7318809906 2.31658864021 3888.10359452 0.324571268792 1.46971815816 2.13059724337e-05 11.0649240157 0.444767291105  -1365259.53579 -5.55113370179 -1365271.07839 11.5425563026 2 -1365271.07839 1308233.51658 
1113 575.533053498 1.09741775447 0.23247583394 0.0 9.99243188711 1.08740335907 63.1369408245 2.7226554697 3482.25584418 0.298656534261 0.873961111235 3.62250152238e-05 9.09286699259 0.135719898719  -1340665.4006 -5.5561212433 -1340676.94818 11.5474438863 4 -1340676.94818 1307317.26689 
1114 571.023822857 1.23294365294 0.244986222686 0.0 9.81962729043 1.22537440338 54.1329953057 2.64262387688 3591.39783217 0.314387306852 1.0594774867 5.85930622493e-05 28.1440896645 0.042619254159  -1340440.16047 -5.56110878481 -1340451.71304 11.5526428504 14 -1340451.71304 1282723.13169 
1115 782.456890632 1.37352298748 0.237800022317 0.0 9.6659223065 1.3370847179 56.9835560023 2.71294237609 3645.01564215 0.308657586579 1.05279439338 1.24875008899e-05 25.7328553517 0.15971819487  -1321851.0415 -5.56609632632 -1321862.59906 11.5575301277 7 -1321862.59906 1282497.89156 
1116 622.078520856 1.39840233283 0.235620902406 0.0 9.62563202267 1.36731321558 15.2515799094 1.87643993324 4353.02480717 0.306431363472 2.20738134738 1.263696181e-05 3.81151376005 0.124681380038  -1321341.7794 -5.57108386783 -1321353.34195 11.5624184192 2 -1321353.34195 1263908.77259 
1117 603.803454169 1.51572956685 0.254624064864 0.0 9.51179094425 1.48969840688 159.913283617 3.34866920901 3137.35460101 0.327515328951 0.2034683369 4.123025133e-05 34.2178949897 0.0875490072891  -1309050.98685 -5.57607140934 -1309062.55438 11.567613618 14 -1309062.55438 1263399.5105 
1118 594.672414439 1.25996423533 0.241763787216 0.0 9.78560483196 1.23880428094 123.849808768 3.16172248401 3201.26426649 0.311427637838 0.345358101333 2.80845871676e-05 52.6583856358 0.0497393359821  -1308988.60824 -5.58105895085 -1309000.18076 11.5725028221 2 -1309000.18076 1251108.71794 
1119 721.708012822 1.41552331149 0.275064058043 0.0 9.62896027687 1.38264863168 23.0357995614 2.14283873803 4129.01646894 0.349991735349 1.85404340702 4.1975450394e-05 10.0735986926 0.0956954451741  -1303108.32638 -5.58604649236 -1303119.90389 11.5773925642 8 -1303119.90389 1251046.33933 
1120 766.187927569 1.61870189223 0.259054299351 0.0 9.43930026881 1.59077597338 39.0189502745 2.49887166983 3894.20403867 0.332840235396 1.45720195719 4.39384345067e-05 19.6424132598 0.362507236249  -1301704.16749 -5.59103403387 -1301715.74999 11.5825855229 23 -1301715.74999 1245166.05747 
1121 722.570911059 1.98286219816 0.256141391591 0.0 9.19171937536 1.9726602495 23.2508637594 2.20303403648 4254.78421656 0.331212721172 2.00031740691 5.85038899688e-05 3.87976737235 0.0752402577425  -1297535.69659 -5.59602157539 -1297547.28407 11.5874753126 21 -1297547.28407 1243761.89858 
1122 785.310847512 1.81014807621 0.257065678745 0.0 9.295152703 1.78956312421 55.5213902519 2.73814694219 3746.66743431 0.331292403609 1.20196513425 2.67314687384e-05 18.6689081618 0.278745673654  -1280728.62893 -5.6010091169 -1280740.22141 11.5923667834 5 -1280740.22141 1239593.42768 
1123 740.702568547 1.07643259055 0.283671331199 0.0 10.0394742993 1.02874652546 25.7986856994 2.17500416882 3974.57619867 0.354159623148 1.62724561068 3.49591400252e-05 5.85982207312 0.34714689558  -1279590.37107 -5.60599665841 -1279601.96854 11.5975562218 3 -1279601.96854 1222786.36003 
1124 560.11573483 1.38394288926 0.244691836972 0.0 9.64302286848 1.37921078238 37.9406219621 2.43716993672 3811.35004362 0.315787474773 1.4195608122 0.000119123185734 16.8510800977 0.243754968896  -1278451.79367 -5.61098419992 -1278463.39612 11.602447639 6 -1278463.39612 1221648.10217 
1125 773.535810742 1.00647338162 0.275495325959 0.0 10.1416268712 0.951879264532 49.9335878158 2.57533609711 3597.29632787 0.340766363027 1.01991839942 6.86409029321e-06 21.0083904426 0.26184194136  -1275907.13706 -5.61597174143 -1275918.7445 11.6073393337 2 -1275918.7445 1220509.52477 
1126 778.109983604 1.40090539823 0.256213192964 0.0 9.64197879154 1.36547901999 52.6934316039 2.66335231346 3683.82010024 0.328736664606 1.12991614291 1.60639142637e-05 14.3694714838 0.169999171859  -1260724.47393 -5.62095928294 -1260736.08636 11.6125268559 1 -1260736.08636 1217964.86816 
1127 776.851951009 1.56593952924 0.255421379154 0.0 9.48386825122 1.53576484266 48.4031020707 2.62883782658 3768.0046917 0.328658623368 1.2547163239 2.94964726845e-05 23.2997965612 0.309194579475  -1252124.86511 -5.62594682445 -1252136.48252 11.6174196324 6 -1252136.48252 1202782.20503 
1128 609.757699755 1.63962153111 0.240484218393 0.0 9.39512351395 1.61567846139 85.1224798762 2.98417411425 3486.26158878 0.312587342834 0.786411940665 1.13968204153e-07 14.0984009839 0.130406778112  -1251773.62571 -5.63093436596 -1251785.24811 11.6223131355 4 -1251785.24811 1194182.59621 
1129 780.94181719 1.45689081128 0.240151328296 0.0 9.58159243695 1.42306286595 55.5222810076 2.70599167747 3677.92480233 0.311694626317 1.1024300638 1.56139764873e-05 27.9292401598 0.15527752177  -1251119.08553 -5.63592190747 -1251130.71292 11.6274980339 8 -1251130.71292 1193831.35681 
1130 591.121544121 1.10328312821 0.258578331474 0.0 9.99180392175 1.0826018323 113.023962134 3.07745098866 3192.39086488 0.327181988202 0.366263325121 2.0657568565e-05 52.1063254169 0.394563460805  -1248242.46583 -5.64090944898 -1248254.0982 11.6323915487 4 -1248254.0982 1193176.81663 
1131 589.780297246 1.2939305996 0.259769655427 0.0 9.74937881158 1.27759565019 104.406869002 3.05790848005 3284.36306874 0.331830973674 0.507070460185 3.49882747934e-05 26.5348336086 0.491605316688  -1245872.53701 -5.6458969905 -1245884.17437 11.637285464 3 -1245884.17437 1190300.19692 
1132 788.853734749 1.13510743616 0.261987553153 0.0 9.95436873452 1.08811480657 67.4558501066 2.78088133343 3483.76698839 0.332325698103 0.816766428562 4.70802943555e-06 2.82889647213 0.34098513577  -1238955.03644 -5.65088453201 -1238966.67879 11.6424688215 10 -1238966.67879 1187930.26811 
1133 592.671891878 1.05607987592 0.257614998702 0.0 10.0601584901 1.03229629333 121.821381205 3.11454690369 3141.32985914 0.323688560905 0.280490995647 1.68350735735e-05 11.5653774816 0.255795187055  -1237332.51254 -5.65587207352 -1237344.15987 11.6473632553 2 -1237344.15987 1181012.76754 
1134 614.955412411 1.04918260351 0.265865987376 0.0 10.0716758277 1.00302828822 13.8475089631 1.77390332217 4306.54093001 0.332602719914 2.15669185891 1.23608791599e-06 5.77903753767 0.291945458612  -1233453.04644 -5.66085961503 -1233464.69876 11.6522580537 5 -1233464.69876 1179390.24363 
1135 768.765792203 1.67007556237 0.268421397343 0.0 9.39867538726 1.64407014135 41.0913198653 2.53423710453 3872.77981998 0.343430894397 1.42655797899 4.49774018604e-05 25.6298924922 0.488120013037  -1232760.56126 -5.66584715654 -1232772.21857 11.6574400489 4 -1232772.21857 1175510.77753 
1136 609.181960432 1.85062059769 0.277695209407 0.0 9.23462021672 1.83591813815 107.936562061 3.14246157937 3391.32710068 0.354626081106 0.635655624804 9.15900342636e-08 20.2944221495 0.336322947468  -1225136.97047 -5.67083469805 -1225148.63277 11.662334762 5 -1225148.63277 1174818.29236 
1137 574.020312161 1.752138998 0.258473599396 0.0 9.30482478731 1.74630285737 54.7403713341 2.71013323526 3712.94071917 0.332442925066 1.20364336239 0.000139389377398 20.9310679348 0.11803024485  -1221572.72059 -5.67582223956 -1221584.38788 11.6672304333 12 -1221584.38788 1167194.70157 
1138 594.219929231 1.82930095164 0.244038134881 0.0 9.2440637203 1.81904665432 91.1086486142 3.04139218489 3482.62585461 0.317075143541 0.778864032768 9.4061858805e-05 17.9195690637 0.243202103133  -1220193.22525 -5.68080978107 -1220204.89752 11.6724104732 6 -1220204.89752 1163630.45168 
1139 655.062874918 1.95632172711 0.279844622786 0.0 9.20126357361 1.94540904886 11.0713176294 1.71781280917 4663.28676745 0.357583966579 2.63875468198 0.00181100031502 0.883195324077 0.305090923221  -1215696.12032 -5.68579732258 -1215707.79758 11.6773061871 1 -1215707.79758 1162250.95634 
1140 758.604804183 1.6572311861 0.282349927113 0.0 9.41093012334 1.63119726815 33.134958204 2.39479229024 3980.09497084 0.35904042277 1.61007545277 5.9099419504e-05 4.42995446172 0.121288239087  -1213902.03711 -5.6907848641 -1213913.71936 11.6822024724 2 -1213913.71936 1157753.85141 
1141 591.602434325 1.1315288766 0.25436477806 0.0 9.95128117363 1.11104731684 113.829927316 3.08753806906 3199.59392908 0.323623151968 0.371346559331 2.22927744246e-05 37.6369447821 0.394384041935  -1210524.54109 -5.69577240561 -1210536.22833 11.6870992072 6 -1210536.22833 1155959.76821 
1142 736.215833795 1.79087573271 0.279306534072 0.0 9.30968545847 1.77116669554 21.5304927409 2.13355336228 4248.15087117 0.356170922067 2.02029037477 0.000349226108974 6.60574888202 0.321172601128  -1205628.11926 -5.70075994712 -1205639.81148 11.6922774436 19 -1205639.81148 1152582.27219 
1143 565.463247079 1.04283569723 0.27001104533 0.0 10.0813135458 1.03593473998 44.8678130782 2.48900765992 3610.9630141 0.336807520627 1.14959856832 4.37329966561e-05 10.3210145754 0.0375670139285  -1201630.79766 -5.70574748863 -1201642.49487 11.6971745405 2 -1201642.49487 1147685.85035 
1144 789.562282829 1.11412844915 0.258965687007 0.0 9.98267103192 1.06589818373 68.3486736528 2.78657546304 3472.30124649 0.328159914375 0.796383902753 4.36299123974e-06 28.0725512882 0.346211356574  -1195915.10981 -5.71073503014 -1195926.81201 11.7020724209 6 -1195926.81201 1143688.52875 
1145 710.956290322 1.52063707097 0.261629596108 0.0 9.52404511717 1.49093337722 20.912457079 2.09428462184 4214.12293 0.335434287833 1.970793087 4.73533573239e-06 9.4673947782 0.0153381279907  -1191410.40084 -5.71572257165 -1191422.10803 11.7072483371 3 -1191422.10803 1137972.84091 
1146 565.233577351 1.98044492853 0.239655224849 0.0 9.13424323427 1.97776615788 27.0422825255 2.28727322493 4141.28585908 0.313129612502 1.87023398023 0.000317410879642 12.2112886692 0.0711408899622  -1191312.04782 -5.72071011316 -1191323.76 11.7121463793 10 -1191323.76 1133468.13194 
1147 592.169058079 1.52857436925 0.227238756402 0.0 9.49125365322 1.51347089874 107.14545866 3.1125447194 3345.70674432 0.298144890885 0.558163168322 5.49284845549e-05 5.81426069565 0.289138754225  -1180236.93416 -5.72569765467 -1180248.65133 11.7170455218 7 -1180248.65133 1133369.77892 
1148 606.281050794 1.42703492873 0.229406841515 0.0 9.59333687494 1.39682542306 160.569669429 3.34569312912 3125.57627544 0.300006725011 0.171950270025 3.98286591184e-07 40.9041459372 0.0670750228456  -1179156.53415 -5.73068519618 -1179168.2563 11.7222191333 8 -1179168.2563 1122294.66526 
1149 600.65927686 1.56782020129 0.278597392381 0.0 9.46663674529 1.54664458672 142.216056419 3.2787572857 3195.608603 0.354619329749 0.321629363644 4.4957021483e-05 15.5436379794 0.128005019334  -1176211.92085 -5.73567273769 -1176223.64799 11.7271181419 40 -1176223.64799 1121214.26524 
1150 702.452137562 1.268946204 0.287155620156 0.0 9.79232971297 1.23132342357 18.2555152498 1.97722958549 4216.46912823 0.362099712456 2.00571504899 5.04405523282e-06 3.91650304642 0.244631355173  -1176122.03595 -5.74066027921 -1176133.76808 11.7320173325 8 -1176133.76808 1118269.65194 
1151 719.968599298 1.12443357547 0.252286840229 0.0 9.96669292144 1.08037011759 24.9411513874 2.16620272015 4021.89758065 0.321049766208 1.67787166365 2.6010594717e-06 4.84166071325 0.00432027996611  -1173843.66393 -5.74564782072 -1173855.40104 11.737190207 9 -1173855.40104 1118179.76705 
1152 574.534203191 1.85428928554 0.233106272661 0.0 9.22122712468 1.84952156936 47.6897348622 2.6399594535 3820.46288981 0.305440850316 1.34835047555 0.000180479104119 16.1617158117 0.302007223554  -1170690.80698 -5.75063536223 -1170702.54908 11.7420895947 4 -1170702.54908 1115901.39502 
1153 608.65676106 1.66092714002 0.270893242584 0.0 9.38266983884 1.63789956321 108.395727929 3.12757589371 3355.26221736 0.346124573731 0.582407629956 6.87171452649e-08 36.5980016156 0.440321340172  -1169960.14727 -5.75562290374 -1169971.89436 11.746989253 3 -1169971.89436 1112748.53808 
1154 603.793460057 1.84925112316 0.244476792679 0.0 9.22982825061 1.83505640479 117.5200039 3.20162165649 3362.69975016 0.317612992324 0.561565170447 8.30148782173e-05 53.9769291898 0.0455269271538  -1165271.5126 -5.76061044525 -1165283.26468 11.7521609608 4 -1165283.26468 1112017.87837 
1155 496.934691527 1.96740056913 0.272707025041 0.0 9.13542406443 1.96603232087 6.64360805013 1.32918501129 4813.18802564 0.342409869582 3.08692363867 0.00031251297675 2.34511352629 0.122407330858  -1162995.47064 -5.76559798676 -1163007.2277 11.7570609679 20 -1163007.2277 1107329.2437 
1156 600.313313908 0.966874685884 0.261734945684 0.0 10.1967428328 0.926480820109 170.116417136 3.28814829473 2937.66680664 0.322285592719 -0.0565382468571 9.43275872421e-06 18.6333064675 0.0688432500622  -1156030.77521 -5.77058552827 -1156042.53726 11.7619616755 20 -1156042.53726 1105053.20173 
1157 573.067284436 1.56708851869 0.253458954223 0.0 9.46245443152 1.56025884115 57.5926063493 2.72253892305 3645.77565345 0.326295537991 1.11060114806 0.00010531362511 23.9299532293 0.0424211017145  -1155017.37177 -5.77557306978 -1155029.13881 11.7671314501 4 -1155029.13881 1098088.50631 
1158 759.80441311 1.14926807872 0.285910788186 0.0 9.93911871961 1.10479503397 38.2097701819 2.4277396579 3777.34174092 0.359517779766 1.31705965779 1.58354796715e-05 1.37712173822 0.119176867883  -1153403.52231 -5.78056061129 -1153415.29433 11.7720322146 25 -1153415.29433 1097075.10286 
1159 584.630315681 1.6481915344 0.255035652169 0.0 9.39073986929 1.6383141106 81.4444495122 2.94900344585 3492.67914851 0.3282780212 0.830812550312 8.29893730871e-05 7.0414540871 0.498845247476  -1152071.41124 -5.78554815281 -1152083.18825 11.7769332018 34 -1152083.18825 1095461.2534 
1160 591.933804115 1.51832076271 0.286631954318 0.0 9.51404785859 1.50328048696 108.795775489 3.10680318348 3309.27879055 0.363402178295 0.541959258276 5.18727470146e-05 7.37824357969 0.415257346232  -1150768.96204 -5.79053569432 -1150780.74404 11.7821023192 12 -1150780.74404 1099016.41668 
1161 558.924973601 1.2027529022 0.239963811121 0.0 9.85562268071 1.19790611099 35.4005574252 2.36930910549 3794.55456404 0.308414790154 1.41854158669 8.77876243834e-05 6.79990277818 0.385448336347  -1147856.5493 -5.79552323583 -1147868.33629 11.7870033733 25 -1147868.33629 1097713.96748 
1162 596.529665452 1.59027521047 0.25093889449 0.0 9.44166706232 1.57300937242 122.154889966 3.19481698358 3285.39349993 0.323578892492 0.46104606812 5.31837495378e-05 28.5541414166 0.211898151467  -1146343.82204 -5.80051077734 -1146355.61401 11.7919047785 17 -1146355.61401 1094801.55475 
1163 578.41019407 0.966211036184 0.276762868737 0.0 10.1998606026 0.952809168193 74.2570358554 2.79071713269 3339.25092225 0.339059679937 0.675656643655 2.05032960399e-05 11.7003360534 0.176943851542  -1143685.17626 -5.80549831885 -1143696.97322 11.7970728523 3 -1143696.97322 1093288.82748 
1164 591.979484692 1.4169015307 0.265546633626 0.0 9.61291574964 1.40046360922 110.845221301 3.11023565484 3285.02744615 0.339243520057 0.494978207147 4.24829888618e-05 29.8628318218 0.479696928667  -1141748.88148 -5.81048586036 -1141760.68343 11.801974437 3 -1141760.68343 1090630.1817 
1165 577.594801038 1.38004702717 0.235993514334 0.0 9.64501015007 1.37090772439 67.920914471 2.80781852077 3526.07417571 0.306632581472 0.911147276612 6.38453906351e-05 2.26112668485 0.493786078442  -1140046.22173 -5.81547340187 -1140058.02867 11.8068762999 10 -1140058.02867 1088693.88692 
1166 589.954759858 1.33511555507 0.268089360919 0.0 9.70296032767 1.31916737705 104.806749427 3.06415343744 3289.89706344 0.341530027365 0.517658360929 3.79651180743e-05 23.3425319559 0.427464205656  -1133654.73798 -5.82046094338 -1133666.5499 11.8120429742 27 -1133666.5499 1086991.22718 
1167 578.991154293 1.69482747113 0.230554679576 0.0 9.34414192125 1.68728127423 65.9864857901 2.82834092057 3619.89777425 0.302033734694 1.02641770634 0.000109882302732 4.19999892529 0.469068806062  -1133098.93642 -5.82544848489 -1133110.75334 11.8169453372 3 -1133110.75334 1080599.74342 
1168 603.76112802 1.63498284694 0.248755664299 0.0 9.40172107158 1.61239547927 150.644452082 3.32887906491 3195.81603317 0.321362272531 0.28970544209 5.23054014812e-05 51.47645329 0.0306317864454  -1127978.59817 -5.8304360264 -1127990.42007 11.8218479967 2 -1127990.42007 1080043.94187 
1169 591.707131953 1.15098075862 0.236698504497 0.0 9.91889176715 1.13090391552 112.696509407 3.08904595144 3218.43566054 0.305319764706 0.387732556994 2.39675805953e-05 36.9687701584 0.239929943877  -1120610.11525 -5.83542356792 -1120621.94213 11.8270126113 2 -1120621.94213 1074923.60362 
1170 588.5312521 1.22807831178 0.25673774743 0.0 9.82890389085 1.21176909514 100.84924959 3.02766609314 3284.1180811 0.327246702322 0.514205132583 3.12237204197e-05 15.3643774385 0.107463714766  -1119232.5831 -5.84041110943 -1119244.41498 11.8319159206 26 -1119244.41498 1067555.12069 
1171 598.439602831 1.29424413782 0.240729178329 0.0 9.74435662671 1.26964526899 140.365645515 3.24271070039 3150.54609133 0.311066258211 0.247294378356 2.72224683949e-05 11.8654943023 0.206955725498  -1118581.06336 -5.84539865094 -1118592.90023 11.8368194085 13 -1118592.90023 1066177.58855 
1172 597.292638267 1.02555905217 0.28969457462 0.0 10.1104942053 0.994112265296 149.077600402 3.21894340664 3015.5617844 0.357943069307 0.0887383393265 1.267312692e-05 12.6658445048 0.259511998065  -1117732.43128 -5.85038619245 -1117744.27313 11.8417230169 14 -1117744.27313 1085624.45468 
1173 772.263047527 1.45491944613 0.237441831614 0.0 9.58256635152 1.42149041938 46.9701842554 2.60276114696 3768.05931741 0.308788769724 1.2472373812 2.40362103033e-05 10.9067132466 0.295416641809  -1115459.36364 -5.85537373396 -1115471.21048 11.8468867354 9 -1115471.21048 1084775.8226 
1174 591.180236913 1.40697082231 0.22185161439 0.0 9.61177607639 1.39104604423 106.139777418 3.09275732052 3323.44747907 0.291815386437 0.529721151533 4.43618780292e-05 11.6999284118 0.020716997215  -1114271.0085 -5.86036127547 -1114282.86032 11.8517905187 2 -1114282.86032 1082502.75496 
1175 590.453879354 1.15850112122 0.228536605525 0.0 9.90587512146 1.13978944323 107.052142188 3.06097874608 3249.26835915 0.296813669887 0.43577490855 2.57362213236e-05 13.8564694444 0.412602368034  -1104685.48313 -5.86534881698 -1104697.33995 11.856695378 6 -1104697.33995 1081314.39982 
1176 490.812304972 1.61817731123 0.258527027058 0.0 9.3897706877 1.61712062726 4.75158156703 1.04231921424 4825.02185922 0.327449793388 3.29320949387 0.00126495425468 0.762810643425 0.0108371340089  -1103410.56652 -5.87033635849 -1103422.42832 11.8618570727 3 -1103422.42832 1071728.87445 
1177 538.122310902 1.09495023656 0.261818580183 0.0 10.0026497767 1.09248519977 16.5154402085 1.84845330053 4116.29815327 0.330115131406 2.0407676099 0.00017198300409 5.39044519965 0.166795651274  -1100028.87152 -5.8753239 -1100040.73831 11.8667618057 6 -1100040.73831 1070453.95784 
1178 629.175089644 1.42873367215 0.251803449108 0.0 9.59872039572 1.39840323566 11.644954252 1.70418102942 4511.4374472 0.323910830635 2.45149152335 6.30229207093e-05 1.46010602583 0.397355252724  -1095967.76015 -5.88031144151 -1095979.63193 11.8716671143 8 -1095979.63193 1067072.26285 
1179 597.461194312 1.03981816482 0.285621679931 0.0 10.0884526641 1.00874840599 148.819923453 3.22185457715 3023.23343514 0.354265846982 0.0966058696698 1.32608580487e-05 10.9384996351 0.164770265777  -1093852.62748 -5.88529898303 -1093864.50424 11.8768273755 1 -1093864.50424 1063011.15147 
1180 786.233708342 1.65803717483 0.25252367754 0.0 9.4060348452 1.63075209933 57.2828128423 2.74356888664 3700.14403348 0.32552764305 1.13448230203 2.19142889113e-05 26.4425671825 0.38757111163  -1093257.67348 -5.89028652454 -1093269.55523 11.8817327546 1 -1093269.55523 1060896.0188 
1181 538.610820356 1.42006729862 0.240989277891 0.0 9.60112000149 1.41763256435 18.7879039995 1.9841325764 4172.8478903 0.311825612471 2.04195308969 0.000301712382822 4.03253924134 0.097469856706  -1085556.55066 -5.89527406605 -1085568.4374 11.8866388758 12 -1085568.4374 1060301.0648 
1182 781.570733757 1.54056155809 0.285865280821 0.0 9.51181212016 1.50927180079 56.8125960898 2.71911567001 3663.49139716 0.362734779491 1.10802328938 1.76299495428e-05 7.6531850653 0.365893522528  -1077489.83089 -5.90026160756 -1077501.72261 11.8917970876 6 -1077501.72261 1052599.94199 
1183 726.055719756 1.22883127561 0.245512589197 0.0 9.83316734424 1.18951057993 26.3536802914 2.21380442518 4021.32381534 0.315001473415 1.67181535298 7.02190423167e-06 8.70097206783 0.426344692829  -1073920.32924 -5.90524914907 -1073932.22596 11.8967037192 39 -1073932.22596 1044533.22221 
1184 786.338372674 1.14990303648 0.277492591122 0.0 9.93691656938 1.10385596994 64.8084926496 2.75510466934 3501.86002922 0.350165739872 0.857774937965 5.28836516388e-06 8.90490055493 0.190321666797  -1072121.50354 -5.91023669058 -1072133.40524 11.9016107372 8 -1072133.40524 1040963.72056 
1185 580.396557239 1.18889082671 0.246529509956 0.0 9.87637892542 1.17722086231 75.7348631567 2.84662123461 3414.64816728 0.315206057897 0.750396137637 3.74594922803e-05 28.0832961779 0.477183229348  -1069880.3774 -5.91522423209 -1069892.28409 11.906767197 14 -1069892.28409 1039164.89486 
1186 601.187636834 1.76533324629 0.280372451869 0.0 9.29912543282 1.7495862034 124.062413283 3.2177168189 3303.2973456 0.357223775213 0.493795190346 6.57961955303e-05 7.61798064826 0.395110580774  -1068551.28191 -5.9202117736 -1068563.19358 11.9116743691 8 -1068563.19358 1036923.76872 
1187 780.304355677 1.23969862969 0.244424087799 0.0 9.82026710624 1.19832310778 53.911410532 2.66065695288 3636.32311727 0.314067630548 1.05335774563 1.10067879522e-05 22.6537566687 0.404509112865  -1061815.49825 -5.92519931511 -1061827.41492 11.9165821574 4 -1061827.41492 1035594.67323 
1188 771.64102038 1.07580972392 0.277043115644 0.0 10.039612493 1.02632187306 48.2714215198 2.56408482206 3635.08639722 0.346683490919 1.0820339839 9.26113445246e-06 3.5700600619 0.111526699894  -1060302.65638 -5.93018685663 -1060314.57803 11.9217370339 6 -1060314.57803 1028858.88957 
1189 804.95048817 1.6108649349 0.249081227368 0.0 9.44482268565 1.58086088681 84.9302218029 2.98264910462 3487.14272627 0.321720496876 0.778906127176 9.72484776906e-06 7.26016869323 0.397014650672  -1048473.27807 -5.93517439814 -1048485.20471 11.9266448567 4 -1048485.20471 1027346.0477 
1190 529.246667925 1.08278106515 0.274371909817 0.0 10.0213427103 1.08086608399 12.1414674309 1.63512187134 4246.03387168 0.343501901922 2.3033668306 0.00024816245949 2.87579729408 0.394852353702  -1047866.41123 -5.94016193965 -1047878.34285 11.9316756644 25 -1047878.34285 1015516.66939 
1191 559.071522877 0.98930906072 0.276415455563 0.0 10.1634217794 0.9836840619 35.9235336042 2.33639493359 3696.13465575 0.340375144577 1.32022122634 4.82209184492e-05 13.0106856619 0.490780090413  -1045428.00519 -5.94514948116 -1045439.94181 11.9365845571 3 -1045439.94181 1014909.80255 
1192 611.844939906 1.93224031024 0.242623896157 0.0 9.17079957651 1.92138732126 77.7793379571 2.95578838503 3588.0092273 0.316014756672 0.940026474267 1.62725436893e-07 34.509828808 0.256339136938  -1041530.16356 -5.95013702267 -1041542.10516 11.9416152162 10 -1041542.10516 1012471.39651 
1193 606.566593505 1.18423717523 0.230504973281 0.0 9.87697500993 1.14542568936 157.67954273 3.29746380229 3067.72800334 0.298159633996 0.101549428498 1.33932840652e-07 38.0695791671 0.23236287198  -1038399.05596 -5.95512456418 -1038411.00255 11.9466455956 6 -1038411.00255 1008573.55488 
