Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1237 406.627064042 1.04170076977 -0.556698990781 0.0 9.64256485464 1.04131914503 1.2896212791 0.471990623235 6669.68213396 -0.905245182626 4.23479953692 13.8092047674 0.371204710001  -2377.61956673 -6.17457639067 -2389.78537694 12.1616566233 24 -2389.78514167 2206.4368533 
1238 379.393640854 1.5544186774 0.2057625497 0.0 9.29135234838 1.55381628571 2.12369827724 0.829400882475 6384.72783841 0.248761821435 3.97535301956 21.2708867451 0.37077233602  -2374.76598459 -6.17956393218 -2386.88097544 11.7657718543 8 -2386.82762952 2198.07698093 
1239 512.978873772 1.95753772539 -0.537034238691 0.0 8.94292956697 1.95623735094 6.08213371945 1.57002768455 5778.53190058 -0.511613272756 3.16145337395 56.5924321782 0.303012949252  -2366.25588018 -6.18455147369 -2378.4316948 12.1718876688 15 -2378.43146904 2195.11448123 
1240 385.325615684 1.02175131613 -0.0519759271031 0.0 9.7225975916 1.02151302794 1.12387806336 0.168213513447 5998.35765527 -0.107024014305 4.34594515587 11.4538272235 0.23664692911  -2352.17028507 -6.1895390152 -2364.35128787 12.1809804678 6 -2364.3512871 2186.71333322 
1241 296.1273333 1.00244905177 -0.314928749579 0.0 8.78978541417 1.00242334221 0.926009115782 0.045248795026 6156.63127071 -0.300205465758 4.50595766954 9.73401692553 0.104120978154  -2348.4534735 -6.19452655671 -2360.61544407 11.9656443299 23 -2360.59187105 2172.62816374 
1242 494.199171697 1.9567018546 -0.432436270606 0.0 8.96231722357 1.95539401396 5.48553186404 1.58526493565 6138.26224632 -0.405709213892 3.25093986046 57.7876103545 0.231756739318  -2340.53247731 -6.19951409822 -2352.72309298 12.184265056 32 -2352.72271055 2168.86376014 
1243 359.756725211 0.937290313133 -0.168982361772 0.0 9.73521984856 0.937119736021 0.969259011365 0.0046476598862 5878.69011027 -0.210782801528 4.43704990447 9.23958783645 0.228936879254  -2336.33762871 -6.20450163973 -2348.51863434 12.0429936647 32 -2348.50381019 2160.98961211 
1244 406.186286514 0.882799325768 -0.497919621242 0.0 9.91191011686 0.882484591282 1.05269352749 0.154561477556 6149.33239756 -0.62512095561 4.3390903017 9.5662798239 0.451801512184  -2332.65705128 -6.20948918124 -2344.83310908 11.9682300907 46 -2344.80796914 2156.7657242 
1245 390.857419359 1.29343157599 0.466801331805 0.0 9.59529954351 1.29306553847 1.56300662151 0.401858294747 5818.65678326 0.492362245709 4.16183365005 15.5099366698 0.26197351748  -2309.58551522 -6.21447672275 -2321.79145649 12.2059412655 28 -2321.79145649 2153.06489561 
1246 205.462661869 1.37731439117 0.170876495456 0.0 7.34429784579 1.37731037803 1.33135246886 0.408232762068 6327.76355206 0.224856670177 4.32858658072 15.2300547873 0.132786252183  -2276.49899073 -6.21946426427 -2288.70991954 12.2109288116 10 -2288.70991954 2130.04339542 
1247 489.07755427 1.45882280289 -0.929146428136 0.0 9.23176830064 1.45796697684 4.08735654935 1.29467443287 6015.69656907 -0.917341557307 3.37900657715 40.8440372899 0.00538035970351  -2259.91303047 -6.22445180578 -2272.12894676 12.2159141443 18 -2272.1289467 2096.95687093 
1248 463.322146515 1.19460351375 -0.275330046044 0.0 9.63919645193 1.19383175795 2.42706016913 0.786738069983 5827.50724422 -0.296535253174 3.74491620503 25.1464944569 0.171191867298  -2237.04789501 -6.22943934729 -2249.26879891 12.2209038889 9 -2249.26879891 2080.37091054 
1249 173.055410311 1.29307753416 -0.627878069926 0.0 6.69025934495 1.29307524731 1.67560188693 0.390969650838 5584.64496087 -0.601203245985 4.10141653967 15.1955633888 0.284813271321  -2204.42943047 -6.2344268888 -2216.6553219 12.2258914356 7 -2216.6553219 2057.50577521 
1250 329.394761674 1.10382384722 0.102244868181 0.0 9.20356427157 1.1037515997 1.06035645831 0.108034330432 5965.14789605 0.118845308551 4.43010286082 10.8432881427 0.394367074113  -2202.73241394 -6.23941443031 -2214.79504547 11.4620459626 96 -2214.65040016 2024.88731066 
1251 177.654642294 1.90258883822 -0.807704572596 0.0 6.37044551089 1.90258487326 3.42714445409 1.30436086957 6606.36535967 -0.782837599114 3.64762274646 38.6275918436 0.387498450025  -2201.35057612 -6.24440197182 -2213.36240619 11.1535319787 6 -2213.11881431 2022.87740138 
1252 398.766604879 1.52781669595 -0.089000088008 0.0 9.2948954097 1.52706030747 2.33369694871 0.95777691422 6557.83636142 -0.0634493311799 3.88590465704 26.0044079529 0.352066616376  -2198.55123207 -6.24938951333 -2210.73301569 11.6590442533 18 -2210.64499065 2021.34082799 
1253 498.310974813 1.76997361582 -0.966377045807 0.0 8.99736642447 1.76887508246 5.54705007798 1.60082598718 6159.05425165 -0.943175621976 3.19771226343 59.0061203949 0.271271326748  -2186.77271712 -6.25437705484 -2199.01855106 12.245625671 2 -2199.01854213 2018.86201679 
1254 163.026217434 1.70879634554 -0.780527495074 0.0 6.19688231828 1.70879366001 2.58840999632 0.760362371947 5557.92439703 -0.75545387811 3.84476238273 24.7337955473 0.153142358453  -2173.01522204 -6.25936459635 -2185.26605012 12.2507977869 21 -2185.26604906 2007.23058073 
1255 507.906065304 1.8482588107 -0.856962056291 0.0 8.96102097117 1.84709383127 5.99346431006 1.56779216457 5813.63357676 -0.833170227634 3.14927319644 55.1768659422 0.475025716212  -2172.54165349 -6.26435213786 -2184.31333198 11.1825020858 65 -2183.98713258 1993.47310011 
1256 481.730763032 1.34732452894 -0.81492846473 0.0 9.35350068517 1.34649286134 3.5334328876 1.15871859665 5983.01100652 -0.818298206142 3.47094549917 32.9281836175 0.190689095265  -2158.87551141 -6.26933967938 -2171.13631448 12.2607480246 10 -2171.13631185 1992.18919609 
1257 389.199678846 1.15427309769 -0.327994995243 0.0 9.50525173477 1.15391536225 1.39211209235 0.535662477871 6659.12385597 -0.608522429103 4.21295841173 15.6943106178 0.451031050722  -2157.43665879 -6.27432722089 -2169.48959999 11.4129808182 15 -2169.31339507 1979.33338782 
1258 320.202581059 0.76486933095 -0.554109897779 0.0 9.43869205573 0.764830837195 0.702237739417 -0.395700927407 5484.93217397 -0.558369962275 4.6285526773 6.52538264194 0.136388749491  -2143.01907651 -6.2793147624 -2155.28985527 12.2707579673 71 -2155.28985446 1977.5054835 
1259 355.900088164 1.25339977109 0.0701918294512 0.0 9.40037971501 1.25313766804 1.41253771548 0.473787138369 6379.48079588 -0.00881652713446 4.23613269856 15.4572478199 0.151531746426  -2140.27228124 -6.28430230391 -2152.48588765 11.8418400551 86 -2152.42708179 1963.47695534 
1260 381.320141125 1.7271859071 0.412962374308 0.0 9.19752960467 1.72645441254 2.51133749312 0.942816048407 6267.43802163 0.484293300322 3.87548453159 27.8341147745 0.2737138613  -2138.47524774 -6.28928984542 -2150.60260318 11.4646773084 28 -2150.45306163 1960.60919514 
1261 469.277228282 1.53165092317 -0.219241826503 0.0 9.29822005645 1.5307109539 3.44094914509 1.12254886518 5937.95176384 -0.196531786468 3.54967389058 34.5733009733 0.438719457545  -2120.96654649 -6.29427738693 -2133.2522884 12.2857408292 39 -2133.25228837 1958.63018744 
1262 440.404978791 0.942390163926 -0.292876820621 0.0 9.96475276475 0.941885633567 1.36751156582 0.344585389881 6018.93176 -0.424962796775 4.14027221927 13.4306938678 0.0994394128624  -2119.1191992 -6.29926492844 -2131.26353242 11.5723656971 11 -2131.13525743 1941.42442663 
1263 363.681903184 1.13403171926 -0.0798421034708 0.0 9.47740855698 1.13381206515 1.23700390403 0.34430074578 6327.44279365 -0.192384296295 4.30793096785 13.7039510125 0.12856655298  -2112.56877516 -6.30425246995 -2124.86306369 12.2698887431 16 -2124.86117739 1939.30240815 
1264 396.502067538 1.13842471148 0.0264650349797 0.0 9.60938904112 1.13812932857 1.31381717362 0.352446253277 6168.54407512 -0.0620076999602 4.25726307375 13.7722469057 0.444680868919  -2110.89569492 -6.30924001146 -2123.02440767 11.5198009071 7 -2122.87656431 1933.02334057 
1265 172.942502871 1.97810835589 -0.479226781787 0.0 6.38185682235 1.97810478599 3.23626742235 1.07228473502 5948.22734415 -0.450646691844 3.71430479693 31.9125950266 0.238322170411  -2106.13937988 -6.31422755298 -2118.43651149 12.1845121154 117 -2118.4247852 1931.03373995 
1266 406.896673264 1.73903907971 -0.117472182616 0.0 9.16115851778 1.73793700155 2.95744034238 1.23639409986 6838.78742838 -0.0861337969876 3.73634694189 31.8957755697 0.49203787414  -2099.05707372 -6.31921509449 -2111.36691388 12.2968654572 121 -2111.36605364 1997.07749159 
1267 486.853715838 1.66842084215 -0.78953305027 0.0 9.0824933599 1.66739576317 4.64632571366 1.47603690946 6263.15237763 -0.76870799528 3.32595800606 50.064480278 0.103405654649  -2096.27250176 -6.324202636 -2108.52824526 11.8911393746 7 -2108.47134157 1990.01377249 
1268 230.591850879 0.885773180049 -0.923202449191 0.0 7.86431545529 0.885769493978 0.774564502514 -0.0719603628438 6292.44879949 -0.901201754129 4.60720852806 8.49704991803 0.191965480677  -2094.38575526 -6.32919017751 -2106.56528886 11.5407298351 24 -2106.42668755 1987.11407288 
1269 438.790968252 1.28983436672 -0.0317988799434 0.0 9.5595940596 1.28923549915 1.96978945396 0.767199565246 6396.29614927 -0.0728638697172 3.95962581311 22.0117459083 0.277217612973  -2087.49543614 -6.33417771902 -2099.82006134 12.306305838 37 -2099.81871087 1985.06443131 
1270 178.738036537 1.7894798686 -0.927263503482 0.0 6.39990466713 1.78947607465 3.11860440914 1.25184370105 6719.22767578 -0.903191801372 3.70294477633 34.118035988 0.392980622577  -2085.91859435 -6.33916526053 -2098.06139559 11.518868544 12 -2097.90225108 1978.4514671 
1271 385.158717931 1.41050029048 -0.127478412359 0.0 9.3329018565 1.40996272404 1.89104727543 0.819452502568 6727.4504644 -0.114791375089 4.03393820861 20.7995890277 0.399799994158  -2046.52957186 -6.34415280204 -2058.86518921 12.335617349 120 -2058.86518921 1976.53001977 
1272 188.601329828 1.17892491756 -0.651833677871 0.0 7.00898864653 1.17892219137 1.46191624162 0.570043662593 6628.0877004 -0.625902083657 4.17978316687 15.4380005317 0.319930337679  -2045.44673063 -6.34914034355 -2057.4956873 11.3845394441 75 -2057.26916262 1937.48797036 
1273 501.068951708 1.81354358854 -0.878852676724 0.0 8.97977607374 1.812404839 5.70475449354 1.58345157029 6012.88626437 -0.855336892018 3.18392170255 60.6358056384 0.281170717461  -2044.4473502 -6.35412788506 -2056.47951428 11.0241273676 107 -2056.10519286 1935.88695623 
1274 473.4381986 1.82235076728 -0.376059778242 0.0 9.05404805524 1.82112816699 4.57671977872 1.50565870658 6419.12882369 -0.349519899622 3.37737539316 45.5537283461 0.318596116815  -2037.90531628 -6.35911542657 -2050.25445573 12.3162847696 2 -2050.25158209 1934.71799892 
1275 389.710495584 1.30976019009 -0.146845435908 0.0 9.42504556159 1.30928199506 1.71695719879 0.697231425257 6580.61825546 -0.177885228379 4.08564782353 18.9850822978 0.350361830085  -2034.16940412 -6.36410296809 -2046.50140023 12.1372083215 9 -2046.47815894 1928.85940061 
1276 176.176759714 1.93805579777 -0.463979848497 0.0 6.45235020662 1.93805208242 3.2646279828 1.13170437781 6128.41012065 -0.435086920008 3.69784222297 32.5509640312 0.207374065975  -2033.16232237 -6.3690905096 -2045.21151539 11.3316328162 30 -2044.96326893 1925.08098992 
1277 441.224096375 0.965639894616 -0.943291946914 0.0 9.79507040952 0.965041708114 1.49645637537 0.623240962093 6754.86674807 -1.40153119908 4.07254542965 16.6327350208 0.414071433629  -2025.61250278 -6.37407805111 -2037.97751931 12.3527143943 68 -2037.97659477 1923.56111237 
1278 249.847576792 1.17386589644 -0.300796558504 0.0 7.95999794826 1.17385677828 1.10262283869 0.341373236806 6690.65125783 -0.283626037916 4.42289389909 12.114525031 0.34103512056  -2022.87145979 -6.37906559262 -2035.17948187 11.9340682198 7 -2035.12028332 1916.56945067 
1279 389.570499184 1.54942800557 -0.0690734101632 0.0 9.25593801274 1.54872247095 2.25510331878 0.965695281176 6701.61036806 -0.0416776485653 3.92177793397 26.5436556341 0.42328949248  -2022.6837384 -6.38405313413 -2034.45557113 11.1299392924 15 -2034.04053757 1913.70815167 
1280 511.066818093 1.78990283885 -0.905070458989 0.0 8.99376942708 1.78875856868 5.98649363414 1.47821287878 5524.65971445 -0.879033281834 3.13634614238 53.7807382185 0.22043045623  -2017.88171623 -6.38904067564 -2030.25404187 12.2001517758 176 -2030.23162021 1912.62341838 
1281 194.543954586 0.906888395203 -0.960377376821 0.0 7.27012641828 0.906886223127 0.892520914246 0.110871609762 6512.49312316 -0.936673226806 4.49443847971 9.59351079286 0.419273109298  -2017.58569385 -6.39402821715 -2029.41513673 11.2392271879 19 -2029.04911736 1908.80951348 
1282 335.738304487 1.28913127312 0.0465987285658 0.0 9.14056934073 1.28897884672 1.35083045498 0.481663105587 6553.2076684 0.0231441470852 4.28717735771 14.5809044134 0.497319761491  -2001.28439926 -6.39901575866 -2013.67487948 12.3904751778 4 -2013.67487927 1907.62202309 
1283 356.842752379 1.47493372567 0.035820993253 0.0 9.23200833708 1.47449871955 1.82428744155 0.79971061616 6772.04126684 0.0637789392235 4.08459651548 20.5855178316 0.362303906838  -2000.47667826 -6.40400330017 -2012.50343278 11.3755361231 75 -2012.23346799 1892.24279746 
1284 429.179997694 1.42703291022 0.21099302978 0.0 9.51004599311 1.426345712 2.19977914447 0.824541452587 6255.8222313 0.242724848066 3.90760319482 21.8415864633 0.307690805424  -1988.72616988 -6.40899084168 -2001.12661738 12.4001577557 26 -2001.12660237 1890.79639864 
1285 455.19726071 1.77139826777 -0.0112222912228 0.0 9.17546108705 1.77021061084 3.66295840306 1.32755071858 6476.05103129 0.0241240295517 3.55850039211 37.9253787799 0.315643185056  -1968.8858804 -6.4139783832 -1981.29132333 12.4054428293 15 -1981.29132333 1879.68454548 
1286 433.794589143 1.00552274303 0.149174053438 0.0 9.98895904882 1.00511258956 1.29459333575 0.195271637954 5676.61972644 0.099018991774 4.21607708057 12.3141213344 0.0241467983527  -1968.71828064 -6.41896592471 -1980.51585671 11.3133800688 2 -1980.13708549 1859.84427889 
1287 226.508503729 1.00541425014 -0.472853875718 0.0 7.7767287387 1.00541007597 0.910245176146 0.0792935653952 6332.61046673 -0.445904655882 4.52215581646 9.18787574814 0.449585772479  -1968.55329702 -6.42395346622 -1980.35466107 10.809918728 9 -1979.54682034 1858.68505351 
1288 387.94450316 1.52846875384 0.446878919026 0.0 9.37312860353 1.52790712222 2.06445333766 0.707869399861 6038.14295014 0.515835364615 3.9926239475 20.5717182493 0.406852050171  -1968.11007174 -6.42894100773 -1980.03458508 10.5037409758 29 -1979.06810644 1858.08980082 
1289 481.176959393 1.49101315553 -0.616800598084 0.0 9.24473162687 1.49013436453 3.76465380554 1.21463809448 5985.9843519 -0.601726690898 3.45991185149 37.0824748688 0.348787378342  -1957.50829315 -6.43392854924 -1969.93366137 12.4238040407 19 -1969.9335535 1857.60609938 
1290 312.29447559 0.952096625812 -0.36658386393 0.0 9.06899565134 0.952056928519 0.882806485352 -0.0253044666323 6054.5197743 -0.361197983258 4.52505513142 8.66856938792 0.0683126994488  -1917.80538613 -6.43891609075 -1930.23576677 12.430380638 36 -1930.23576677 1848.46655889 
1291 467.085961999 1.0587818176 -0.846090454075 0.0 9.70459233887 1.0579584675 2.45234440907 0.868721386451 6077.54511395 -0.935177455734 3.68344742142 23.8674243084 0.484731308485  -1910.65941381 -6.44390363226 -1923.09399427 12.4225165729 17 -1923.09320323 1808.76378462 
1292 354.696003604 0.890399336512 -0.923790636101 0.0 9.65117051672 0.890214899312 0.923527750475 0.135753300333 6494.59279315 -1.09734439432 4.45663240331 8.87305587382 0.492614346274  -1898.8184106 -6.44889117377 -1911.25875911 12.4401700426 102 -1911.25875186 1801.61623355 
1293 454.951975168 0.824814949793 -0.664183972669 0.0 10.1084607182 0.824223666812 1.44653556537 0.371576888802 5943.85546577 -0.811393028259 4.03333332322 15.1463418232 0.278878571894  -1898.66891814 -6.45387871528 -1910.49306955 11.3475653359 116 -1910.11120302 1789.77679464 
1294 263.228070157 0.879247602686 -0.367545777922 0.0 8.47974778553 0.87923984134 0.784204998991 -0.220853693561 5739.97960765 -0.340757846675 4.59322270513 7.67945487535 0.0227192653762  -1894.70780689 -6.4588662568 -1907.13927478 12.1135581639 14 -1907.08933815 1788.62425825 
1295 452.752067199 1.17050714784 0.27775798716 0.0 9.83019538489 1.1699674025 1.75772714138 0.467138547777 5697.01658331 0.26279799898 4.01640120475 16.3249863824 0.168741576858  -1894.60456802 -6.46385379831 -1906.41702693 11.2421274014 32 -1906.00456815 1785.59740584 
1296 154.690334136 1.76357235812 -0.816209549833 0.0 5.99346174356 1.76356978563 2.91885770202 0.82945119523 5446.21664755 -0.791365667043 3.75410894349 25.7031999637 0.130945644068  -1894.35729165 -6.46884133982 -1906.24046473 10.7909305259 125 -1905.42242943 1784.5076483 
1297 450.935299145 1.55779260925 0.079330694153 0.0 9.35752687357 1.55689938866 2.82386145815 1.05739445002 6313.4318322 0.114095251649 3.72871645566 27.5383554533 0.330821890769  -1869.01993789 -6.47382888133 -1881.48523131 12.4652934272 22 -1881.48523131 1783.92052204 
1298 463.775579135 1.18306652365 -0.632359579236 0.0 9.56907958846 1.18225768812 2.55228632074 0.945270800863 6225.74860429 -0.738397715615 3.69699157258 27.7570518481 0.373087063975  -1864.25210118 -6.47881642284 -1876.71391932 12.3735018708 5 -1876.70548572 1759.97833638 
1299 370.3249758 1.19378806509 0.0358590091435 0.0 9.47385058715 1.193532997 1.33843383789 0.404562603449 6297.68266414 -0.0728953082085 4.26177372166 13.5101338556 0.403599805891  -1863.7913321 -6.48380396435 -1875.77753095 11.3721289365 31 -1875.44437743 1755.19360325 
1300 417.812716317 1.09684281326 -0.160176761201 0.0 9.68931709905 1.09644158513 1.38798816618 0.434991631666 6293.51979196 -0.336927718257 4.19335049091 13.4646060024 0.346334949254  -1855.45685676 -6.48879150586 -1867.93687275 12.472740882 46 -1867.93632395 1753.92750742 
1301 172.746002366 1.8570176136 -0.428059518323 0.0 6.4505626128 1.85701430675 2.79117432543 0.907564881253 5825.54170344 -0.398420718357 3.81538433191 26.8573176899 0.331527541949  -1852.69897326 -6.49377904737 -1865.1227212 12.0538515437 3 -1865.06446316 1746.41446639 
1302 415.212467515 1.52554979132 0.185323159034 0.0 9.41299994236 1.52474110692 2.38041277099 0.866162783718 6159.6088773 0.224862943677 3.86803032823 26.3620987934 0.151726038037  -1841.93956669 -6.49876658888 -1854.42977658 12.4896908202 128 -1854.42975251 1743.53761806 
1303 162.066811355 1.77150416177 -0.972186514013 0.0 6.10551744956 1.77150139885 2.85336178766 0.879328557168 5668.81514094 -0.948348809645 3.77576726481 28.6970503176 0.136483256747  -1833.69774593 -6.50375413039 -1846.19270123 12.4903400323 10 -1846.1924366 1732.89791987 
1304 428.755377496 1.26579515559 -0.0914470200657 0.0 9.56337103806 1.2652133104 1.85892169252 0.745013572407 6500.7194169 -0.169299936689 4.00177668102 19.1811574207 0.317791915486  -1829.32675501 -6.50874167191 -1841.81440172 12.3670668503 9 -1841.80192983 1724.65561642 
1305 465.053562605 1.38156853744 -0.416196041286 0.0 9.38125056759 1.38077169309 2.8777483816 1.07876782407 6331.46372397 -0.412093756585 3.66015918942 30.7870584438 0.440025140108  -1823.84220744 -6.51372921342 -1836.34325938 12.4505095656 7 -1836.33900921 1720.2601221 
1306 402.165622288 1.47947219777 0.288446280611 0.0 9.44317826005 1.47882885784 2.09723418014 0.712128132273 6005.47198831 0.333618532277 3.96476925177 20.6132699209 0.319273099518  -1820.87453698 -6.51871675493 -1833.33457383 12.1310340718 4 -1833.28619639 1714.79221395 
1307 364.368439393 0.84813626011 -0.580229003075 0.0 9.8085131185 0.847955612594 0.884409578694 -0.0256436560837 6047.84905445 -0.665034925289 4.47318434451 8.61482432079 0.126239409187  -1814.52759583 -6.52370429644 -1827.04101411 12.4875697455 15 -1827.03907621 1711.73441358 
1308 414.690455814 0.842780118633 -0.282540928045 0.0 10.0682252528 0.842463138602 1.01206054933 0.0194777128979 5802.36114486 -0.378871579381 4.35318685492 8.98965380684 0.248147838029  -1807.107266 -6.52869183795 -1819.62682361 12.5100227217 5 -1819.62621999 1705.48230586 
1309 155.523556214 1.73665541398 -0.773513041479 0.0 6.02887849268 1.73665286244 2.82322457131 0.794104718919 5426.15309924 -0.748393833888 3.77636435235 24.2086922065 0.0918277992928  -1797.91115005 -6.53367937946 -1810.43619255 12.5230685578 2 -1810.4360905 1698.0644621 
1310 282.511376689 0.928855817958 -0.523977602243 0.0 8.64280513186 0.928840559588 0.840086367664 -0.0491798621491 6121.83530836 -0.506812715191 4.55741471439 8.53016529188 0.286267511928  -1790.02010364 -6.53866692097 -1802.5498611 12.5234662838 17 -1802.54948528 1688.86934507 
1311 511.92623959 1.92657489591 -0.705353403062 0.0 8.93330758342 1.9253417548 6.13048617328 1.65376381737 6039.93231456 -0.680996808984 3.14765907533 62.245913387 0.131965564927  -1781.63283875 -6.54365446248 -1794.16773003 12.5308313209 20 -1794.16750105 1680.97775231 
1312 441.139393447 0.851778047623 -0.367133300782 0.0 10.1069305813 0.851297839427 1.23684162126 0.216543579604 5879.18904741 -0.494564150803 4.18357481726 11.3638051871 0.24471928765  -1780.45724007 -6.54864200399 -1792.72836266 11.6081412345 2 -1792.51556688 1672.59078054 
1313 322.101590914 1.23890090971 -0.223069408909 0.0 8.91607192008 1.23881002835 1.23856709164 0.47682284165 6824.71497121 -0.355504576701 4.34530888863 14.1029949655 0.476382264516  -1779.17440955 -6.5536295455 -1791.4747932 11.339823246 18 -1791.17233484 1670.93385882 
1314 347.575447774 0.797255526023 -0.458405288686 0.0 9.80813035741 0.797140875916 0.783982620485 -0.245322175172 5660.50025995 -0.505057285469 4.55102239331 6.95818879729 0.266181514807  -1769.74738171 -6.55861708702 -1782.29738283 12.5476922096 17 -1782.29724299 1669.58563924 
1315 477.999434705 1.97021746057 -0.224750856671 0.0 8.99668680281 1.9688811484 5.14489283047 1.5687403607 6278.20510765 -0.19433070534 3.30960746448 57.2446756938 0.0981763135386  -1759.31162257 -6.56360462853 -1771.86666238 12.554395809 2 -1771.86663286 1660.70555985 
1316 401.326436631 1.50835077112 0.208829633582 0.0 9.40148985949 1.50765140818 2.20240287878 0.783085719955 6104.6619988 0.248850518699 3.93064439271 23.0577042109 0.375253192221  -1751.84219702 -6.56859217004 -1764.40168364 12.5503828605 55 -1764.40111099 1650.26996218 
1317 463.336623696 0.892521952071 -0.598072061388 0.0 10.0136519383 0.891824135997 1.86935388299 0.513430296533 5673.49123179 -0.641421378762 3.84495324482 17.6565859855 0.107066231541  -1750.44407988 -6.57357971155 -1762.78833399 11.6977468399 77 -1762.60656817 1642.79945277 
1318 202.481004985 1.02809622106 -0.82072443847 0.0 7.32627251853 1.02809324366 0.917047842318 0.200167568108 6763.70210186 -0.797568578172 4.52537498426 10.1509292654 0.377246246973  -1749.38719123 -6.57856725306 -1761.65894571 11.3226184412 6 -1761.33132567 1640.99992241 
1319 414.884499199 1.4415839697 0.152582786334 0.0 9.47351901427 1.44087709618 2.16236573207 0.774021954046 6128.85701482 0.182847109812 3.92691184448 21.5084553451 0.31149597749  -1745.71344788 -6.58355479457 -1758.2634027 12.2266684211 15 -1758.21793455 1639.71969237 
1320 501.14033796 1.77928044591 -0.792244753845 0.0 9.01196492631 1.7781332915 5.49017143491 1.47317674587 5752.27724337 -0.768965155641 3.20893776477 49.6020085457 0.393683417813  -1743.40235251 -6.58854233608 -1755.88781989 11.9731012019 27 -1755.79498132 1636.6013137 
1321 209.311154132 0.975427605922 -0.199092986755 0.0 7.66680921388 0.975424739376 0.86822452644 -0.0884990032578 5887.05102844 -0.164312477711 4.55005966333 8.3819760329 0.0469394715602  -1740.43695421 -6.59352987759 -1752.97169294 12.1500098007 1 -1752.91398055 1634.17337293 
1322 468.93345896 1.74020144329 -0.458880188531 0.0 9.08761795207 1.73906677993 3.95439043531 1.47549803639 6786.92908987 -0.434572383108 3.48430310031 43.3184148552 0.486791600174  -1739.57723672 -6.5985174191 -1751.81425346 11.4613653676 28 -1751.52684997 1631.28738462 
1323 305.393309834 0.96224844106 -0.323433917854 0.0 8.96855406369 0.962216470016 0.88739310711 -0.0269286756817 6033.20915905 -0.311566757025 4.52517764324 8.57308594043 0.169058561308  -1735.97981511 -6.60350496062 -1748.54775886 12.2294119478 20 -1748.49816995 1629.8952665 
1324 404.104736715 1.25397890764 -0.200521320864 0.0 9.50339757949 1.25346645889 1.70679702908 0.659296048136 6457.60756523 -0.326943248891 4.07188352786 18.985005269 0.421566883673  -1734.48209989 -6.60849250213 -1746.88022647 11.6931132629 20 -1746.69931749 1626.86159893 
1325 428.355131111 0.913633885158 -0.787987675349 0.0 9.87140154811 0.913160853829 1.26337605134 0.414843617406 6520.53394885 -1.12103145426 4.19560553185 13.3485247716 0.321351394109  -1727.62729174 -6.61348004364 -1740.23118251 12.5836959361 3 -1740.22963159 1625.05775893 
1326 401.094203834 1.07723221665 -0.132513508879 0.0 9.66887463312 1.07691648518 1.26710158295 0.340318878964 6237.52901878 -0.259588313511 4.26469636384 12.2673830025 0.321297654745  -1725.6165673 -6.61846758515 -1738.10084379 11.9438911632 18 -1737.98842495 1618.5830855 
1327 251.706678377 1.01940292175 -0.788597644306 0.0 8.04026218113 1.01939511933 0.922161556542 0.192175367588 6713.9625025 -0.778311412434 4.51687229009 10.0154665372 0.394822223746  -1696.13917155 -6.62345512666 -1708.75409122 12.6149196739 11 -1708.75409122 1616.33689131 
1328 181.224074149 1.33259387984 -0.804940807902 0.0 6.76378119387 1.33259106187 1.93749097595 0.76329354557 6434.9046826 -0.780065810334 3.98835230143 19.428283706 0.368561676611  -1683.62879335 -6.62844266817 -1696.24869688 12.6198073091 23 -1696.24869317 1587.09757004 
1329 495.483443209 1.88534854114 -0.615576809804 0.0 8.9716970371 1.88411868691 5.54255615859 1.58049611288 6089.86342818 -0.591020336217 3.22582952236 59.2234857986 0.207407650566  -1677.57458291 -6.63343020968 -1690.19713247 12.5918302527 52 -1690.19478105 1574.58718445 
1330 487.378146235 1.9426701372 -0.346504751093 0.0 8.98753336101 1.94136006055 5.27979712102 1.5343511914 6075.99987856 -0.31857888838 3.28101519458 52.8232114358 0.4550758652  -1664.323249 -6.63841775119 -1676.95312954 12.6298318965 99 -1676.95312777 1568.52828478 
1331 482.314875621 1.581091144 -0.58164623644 0.0 9.1789475438 1.58012401731 4.11127386119 1.29025767645 5982.94198559 -0.562432448225 3.4088828037 39.5334467212 0.405639404781  -1662.60655264 -6.6434052927 -1675.07619733 11.8725994967 83 -1674.93377873 1555.28164396 
1332 398.526500182 0.994551037589 -0.132900959121 0.0 9.79213145574 0.994266645244 1.14075313392 0.19179464324 6035.19631605 -0.21348168903 4.32124828127 11.1922869144 0.386822475535  -1650.31522879 -6.64839283421 -1662.95508158 12.6397100799 14 -1662.9550753 1553.25730739 
1333 496.962993913 1.80075043243 -0.741267458725 0.0 9.00367653037 1.7995875226 5.55658548531 1.52989550724 5907.56423863 -0.717900271213 3.20370223487 54.8405493797 0.398069009521  -1645.97448031 -6.65338037573 -1658.60638258 12.5085702327 70 -1658.59354168 1541.27361642 
1334 477.472970216 1.81313192085 -0.284765739098 0.0 9.08105782094 1.8118876234 4.76974377612 1.41167325067 5956.74986662 -0.256872157621 3.3392814158 51.3928542459 0.109932018745  -1645.33091343 -6.65836791724 -1657.5584794 11.5624023764 31 -1657.25452721 1536.90709525 
