Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
966 172.060937894 1.49816865832 -0.980462061006 0.0 6.47473624793 1.49816590518 2.38665687574 0.845922465814 6080.28868512 -0.956681209984 3.85812291232 0.00268960183632 26.089127508 0.176128675383  -5221.00122018 -4.82295264117 -5231.81563021 10.8142327297 9 -5231.81562301 5084.62782565 
967 664.201181349 1.99627378132 -0.78159577355 0.0 8.94172790991 1.99327249124 9.58804823185 1.83600030471 5363.81199617 -0.739492217997 2.77424902161 0.000367267596085 84.9114276897 0.102292675835  -5217.23905855 -4.82794018269 -5228.03549561 10.6064161313 34 -5228.0129323 5072.7809938 
968 205.645702297 0.941251719936 -0.812384333938 0.0 7.46638430762 0.941249009982 0.827671450526 0.0239204404867 6432.6466909 -0.788244007879 4.57612911827 0.00208376227885 9.17674121868 0.212606490976  -5208.43042796 -4.8329277242 -5219.2546708 10.8213593245 10 -5219.25451366 5068.97331554 
969 468.735465515 1.04694742449 -0.948325231379 0.0 9.70894659846 1.04611224572 2.52786263744 0.889662128558 6058.67103943 -1.03169703069 3.65219962992 0.000101901484575 22.9913187606 0.23494139665  -5180.50629099 -4.83791526571 -5191.3356708 10.829379813 10 -5191.3356708 5060.20990936 
970 417.045113704 1.95134829933 0.380504647709 0.0 9.14987687284 1.95009669629 3.56802924456 1.27695059508 6373.26566633 0.450229484629 3.62333997722 3.46137089974e-05 36.9852282356 0.39193472251  -5164.67321312 -4.84290280722 -5175.50758035 10.8343628668 17 -5175.50758021 5032.28607896 
971 423.07317709 1.57204739031 0.0370676635948 0.0 9.32972030363 1.57114261424 2.56094763114 1.05913168234 6636.22569629 0.0697639111389 3.81755202309 9.80634410415e-06 28.3442665151 0.493988723755  -5160.7357911 -4.84789034873 -5171.55583524 10.6528658612 61 -5171.5367965 5016.45300083 
972 656.386838301 1.97759775228 -0.695267234747 0.0 8.95765702898 1.97472639787 8.94382185903 1.75568683254 5302.72022426 -0.652439514052 2.83060434295 0.000425437490469 79.6348854991 0.0906124229115  -5058.54553524 -4.85287789024 -5069.38987768 10.8443424368 13 -5069.38987768 5012.47722958 
973 379.795101237 0.861440416412 -0.235980805275 0.0 9.91956113425 0.86124040564 0.916014143997 -0.0854995173103 5741.33128265 -0.296397674991 4.4493397629 0.000545261349892 8.90198539701 0.333566229375  -5053.90322261 -4.85786543175 -5064.74296333 10.7422104149 18 -5064.73341788 4910.32532321 
974 329.06074968 1.30010309411 -0.183960586344 0.0 8.97450731732 1.29997365202 1.32540635799 0.573636174211 6975.46389031 -0.204897307202 4.30738240785 0.00209128210933 15.3862940397 0.304947885247  -5035.19467752 -4.86285297326 -5046.04899503 10.8543172193 2 -5046.04899503 4905.66387587 
975 271.633553593 0.974391211981 -0.602967546936 0.0 8.41117857402 0.974379056357 0.884436829749 0.0633834255634 6365.77116824 -0.586739477409 4.53352194597 0.00205745892444 9.34791736326 0.0485187801603  -5032.21762114 -4.86784051477 -5043.02723875 10.4861553315 18 -5042.97967259 4886.97446548 
976 167.914627577 1.44592736639 -0.879026504936 0.0 6.4486738263 1.44592490455 2.07804470941 0.618620683069 5716.9751339 -0.854589446069 3.96297354977 0.00307795722974 17.365367457 0.247546224151  -5024.31235035 -4.87282805628 -5035.17627423 10.857263083 23 -5035.17586597 4883.9001555 
977 168.611577247 1.91583708079 -0.930756901042 0.0 6.18704017992 1.91583378938 3.42988983273 1.13430953537 5987.9184156 -0.906652923122 3.64993978814 0.00267372411477 33.4660563325 0.133596271589  -5010.61751091 -4.8778155978 -5021.48678993 10.8692468816 4 -5021.4867888 4876.09136134 
978 281.048095781 1.01967294694 0.114916453126 0.0 8.69946177363 1.01965793798 0.918935602765 -0.111246551768 5647.86619494 0.159367785407 4.52002920538 0.00198145172492 8.34488053113 0.0730355816509  -5008.55407017 -4.88280313931 -5019.30876426 10.2285642943 15 -5019.20146707 4862.39729662 
979 405.254155465 1.73812979731 0.227114302289 0.0 9.24941707411 1.73709819564 2.91331308672 1.03817491125 6147.36109199 0.276371845442 3.74919382069 0.000484884633081 27.2875195053 0.246252356164  -4995.72023898 -4.88779068082 -5006.59949154 10.8791703434 26 -5006.59948818 4860.10698735 
980 410.615592598 1.0337804897 -0.0531893807777 0.0 9.79210237446 1.03345194525 1.22906935091 0.252769934008 6022.02931282 -0.132107409164 4.27326617696 0.000536618473428 10.5893401551 0.439075611039  -4990.92334826 -4.89277822233 -5001.79936955 10.7897198405 15 -5001.79117445 4847.50002092 
981 404.47803423 1.78339756535 0.00693215990853 0.0 9.16300940566 1.78225408329 3.1742994945 1.21308101972 6513.05703096 0.0431151901874 3.68581619712 0.000292722041797 30.6445893354 0.340571607734  -4970.55167141 -4.89776576384 -4981.44090172 10.8892302502 1 -4981.44090172 4842.68671965 
982 231.829269238 0.846275446834 -0.309575111644 0.0 8.08660748842 0.846272062892 0.74916398092 -0.325939242162 5527.96546477 -0.278681653105 4.61644835884 0.00207673410099 7.52377202911 0.182750752399  -4946.2907661 -4.90275330535 -4957.18498395 10.8942178501 1 -4957.18498395 4822.33145938 
983 210.557877759 1.21754217366 -0.252285935481 0.0 7.39539702967 1.21753815616 1.15521248363 0.392468038037 6731.69838208 -0.220958613969 4.39829868276 0.00206742042391 14.0160473963 0.232931025407  -4918.61796411 -4.90774084686 -4929.51716951 10.8992053948 5 -4929.51716951 4798.07055407 
984 497.940790942 1.49259296233 -0.962583223384 0.0 9.20178337589 1.49168965074 4.48791822058 1.26859956244 5655.434794 -0.947283335174 3.30772571528 9.55555260981e-05 38.7965239245 0.31007592475  -4914.92668309 -4.91272838837 -4925.80624192 10.6796069858 2 -4925.78208132 4770.39775209 
985 253.047062698 1.31568851682 0.437797141645 0.0 8.09239281587 1.31567803036 1.2467823209 0.295455523898 6127.83607953 0.5183171906 4.3657060354 0.00203407954481 11.6398059898 0.313011445823  -4876.3726326 -4.91771592988 -4887.28181308 10.9091804775 13 -4887.28181308 4766.65767636 
986 465.288281666 1.60491710613 -0.349720553901 0.0 9.20648854522 1.60392234839 3.47769555446 1.29712272226 6530.90665569 -0.326894106216 3.56074018972 6.88180874072e-05 40.1167324886 0.438002082762  -4874.57149028 -4.9227034714 -4885.33284265 10.1802389031 3 -4885.19969328 4728.15242057 
987 422.752568014 1.39785453829 0.461987694137 0.0 9.59307856748 1.39725501144 2.01654384127 0.633462332664 5853.29381966 0.517954664887 3.97420225022 3.64382320417e-05 17.7156515863 0.15224948979  -4865.2382922 -4.92769101291 -4876.15735933 10.9169666683 1 -4876.15724104 4726.06531323 
988 499.987612723 1.4177307808 -0.820101912538 0.0 9.29417201847 1.41679032628 4.74565474496 1.21320639036 5327.11538923 -0.797705550989 3.23685515621 0.000169644209797 39.8309919863 0.258156217232  -4857.06167414 -4.93267855442 -4867.98553613 10.9189718282 1 -4867.98525364 4717.01787345 
989 410.873275354 0.875625808628 -0.522532472755 0.0 9.93558467799 0.875290933642 1.0660102162 0.167453174576 6156.32000491 -0.662081739731 4.32459879759 0.00047606080268 9.93988883337 0.25821974724  -4848.35082097 -4.93766609593 -4859.27978684 10.9259215207 44 -4859.27962118 4708.84089851 
990 196.248422527 1.64858980398 0.159686302346 0.0 7.06166831201 1.64858526353 1.91398776731 0.874191436771 6901.07673369 0.212593989792 4.09137149307 0.00229428118862 22.7372181366 0.400017706904  -4836.37820708 -4.94265363744 -4847.31231895 10.9339538923 51 -4847.31231261 4700.13027851 
991 242.042791216 1.20856444479 -0.086745442794 0.0 7.89134956575 1.20855682697 1.13716130895 0.316746244486 6495.52262523 -0.054584807268 4.40875460691 0.00206797545564 12.9347513361 0.232812398743  -4815.63165924 -4.94764117895 -4826.57076496 10.9391056823 26 -4826.57076496 4688.15798239 
992 267.619182359 1.23155126701 -0.106617294408 0.0 8.21147068834 1.23153540446 1.17163736479 0.369824528811 6597.78412491 -0.091734023161 4.39099269586 0.00206062822422 13.7547836099 0.258420560837  -4794.99576626 -4.95262872046 -4805.93985953 10.9440932208 3 -4805.93985953 4667.41144721 
993 404.849258751 1.59107269738 -0.0530608033173 0.0 9.27600477132 1.59017992427 2.58447747029 1.02559954283 6479.65803451 -0.0235051501424 3.81483851053 0.000396365476338 24.6414966013 0.48444531711  -4783.28539182 -4.95761626197 -4794.23446442 10.9488716356 4 -4794.23445617 4646.77555423 
994 423.587553895 1.26969632739 0.281136214555 0.0 9.68633704405 1.26917539133 1.72064827919 0.484115819151 5814.62188617 0.279304976742 4.07027020359 0.000250749781763 17.6056599012 0.0831838801186  -4750.492319 -4.96260380348 -4761.44638735 10.9540683494 7 -4761.44638735 4635.06516334 
995 245.39349823 1.03356662142 -0.589783578869 0.0 7.97901995686 1.0335598656 0.942934217213 0.171446463228 6560.8407153 -0.569700554286 4.50350123847 0.00209857097682 11.3024490331 0.10899878196  -4739.06315102 -4.96759134499 -4750.02219603 10.9587849227 34 -4750.02218511 4602.27210697 
996 449.216839616 1.03940380407 -0.018797836202 0.0 9.9169010829 1.038852633 1.56784185367 0.409243130714 5834.4272892 -0.0905136663185 4.06409328924 0.000338834735047 15.7435013401 0.123893155876  -4717.5084753 -4.97257888651 -4728.47251873 10.9640434123 6 -4728.47251873 4590.84291719 
997 491.344094302 1.89094231348 -0.320931844064 0.0 9.02558957501 1.88964557524 5.16956043386 1.36875907188 5582.15042799 -0.292659824265 3.28761333495 1.93462786147e-05 42.7827356636 0.304487205127  -4668.04316627 -4.97756642802 -4679.01219725 10.9690309749 23 -4679.01219725 4569.28826327 
998 450.384746079 1.61632468725 0.175342591571 0.0 9.34284878821 1.61536499565 2.98648772136 1.07484055748 6201.09448542 0.218422622433 3.69609041865 6.90122036858e-05 35.0987869443 0.147518904572  -4638.60436467 -4.98255396953 -4649.57838319 10.9740185166 17 -4649.57838319 4519.82295425 
999 433.924207168 1.45140326007 -0.0185788705209 0.0 9.41017974457 1.45064522079 2.27475493627 0.971942826585 6696.64033987 0.00280431661517 3.88582809087 3.89805311983e-06 24.9291154605 0.498134410645  -4636.94513403 -4.98754151104 -4647.74994705 10.1976059605 49 -4647.60095425 4490.38415264 
1000 383.610732549 0.976769630021 -0.740009825371 0.0 9.62961754118 0.976492883703 1.10572895742 0.341132819232 6680.32265734 -1.08219662017 4.34050548828 0.000500288129009 12.1843013564 0.397321890223  -4633.11444803 -4.99252905255 -4644.07697888 10.7316392391 35 -4644.04792312 4488.40173616 
1001 473.082640436 0.897036895595 -0.937453846827 0.0 9.95034873145 0.896227165827 2.46294005582 0.695722176175 5489.61894109 -0.949486889706 3.60761774739 0.00010369052301 20.6447468271 0.0426307249098  -4584.44593502 -4.99751659406 -4595.43491616 10.9889811393 8 -4595.43491616 4484.84371749 
1002 447.995425938 1.00225370405 -0.187527893293 0.0 9.91501313202 1.00169402925 1.53609419013 0.430794660825 5967.99317795 -0.303530699095 4.06603705743 0.000310756706973 13.5004939651 0.387391290662  -4530.3295984 -5.00250413557 -4541.32356708 10.9939686825 21 -4541.32356708 4436.22572299 
1003 510.391524381 1.97049426787 -0.816024149508 0.0 8.89404768063 1.96926826565 6.20763409491 1.75842923777 6375.03877513 -0.791715390926 3.14659332236 9.03367260541e-06 59.3396282176 0.329073934548  -4516.48205638 -5.00749167708 -4527.48101164 10.9989273921 4 -4527.48101066 4382.10938637 
1004 373.935153446 1.06614857932 -0.627118447782 0.0 9.49320195209 1.06587258291 1.19956513645 0.454334716982 6845.58138091 -1.02472578956 4.30778763324 0.000481198107941 14.4158390828 0.202950080079  -4499.85277159 -5.01247921859 -4510.8567153 11.0039416476 7 -4510.85671524 4368.26184241 
1005 218.898586171 1.70566869036 0.389448841431 0.0 7.3278803645 1.70566144168 1.79783489773 0.822658447302 6912.39082045 0.466813143945 4.160533394 0.00179266838893 22.2033679237 0.317027827719  -4490.11526395 -5.01746676011 -4501.12413623 11.0076606639 12 -4501.12407691 4351.63255944 
1006 360.296671386 1.45953960491 0.0521721548234 0.0 9.26018095862 1.4591022063 1.81590578279 0.776363736004 6697.03940434 0.079630954415 4.0840443864 0.000516009996143 21.3207801382 0.453077732907  -4390.80085806 -5.02245430162 -4401.81477691 11.013918847 5 -4401.81477691 4341.89493358 
1007 436.947763974 1.8043310598 0.228294066612 0.0 9.22140587452 1.8031662727 3.16206974402 1.23131849168 6594.50917245 0.278622553925 3.69423459819 3.39722814145e-06 32.5617817014 0.414326691982  -4381.0282078 -5.02744184313 -4392.0470572 11.0176756072 2 -4392.04699993 4242.58064604 
1008 400.932315616 1.28122202577 -0.155911026283 0.0 9.4820299993 1.28070947376 1.73665876725 0.672567667658 6450.9436226 -0.220785645285 4.06616484435 0.000486566478164 18.8119822179 0.16695442052  -4374.49117991 -5.03242938464 -4385.5136261 11.0020565638 17 -4385.51217307 4232.80788151 
1009 458.225868723 0.86172391404 -0.533404691126 0.0 10.0760250375 0.861094834592 1.5996317568 0.412873999528 5788.24715885 -0.613353042801 3.96502848257 0.000260868829287 15.0670014289 0.256455808072  -4330.53464069 -5.03741692615 -4341.56352216 11.0288814724 18 -4341.56352216 4226.26806711 
1010 290.225430821 1.19880811348 -0.429135665993 0.0 8.49414738243 1.19877476529 1.14096834061 0.440900236503 6965.09169549 -0.554050210934 4.40233320211 0.00209418098845 13.2138558433 0.462171244942  -4327.38781322 -5.04240446766 -4338.37959228 10.7014842332 11 -4338.33900467 4182.31442866 
1011 241.453139734 0.991006620508 -0.441869568737 0.0 8.00930633743 0.991001025285 0.896735370173 0.0427615572688 6247.36406757 -0.415452093777 4.5288698044 0.00207484843698 9.9165129672 0.0789775301378  -4325.53421139 -5.04739200917 -4336.42752117 10.2657436198 12 -4336.28962107 4179.08492363 
1012 379.663212334 1.0255158267 -0.86704685914 0.0 9.53638041458 1.02522448903 1.15172085623 0.454630595664 6987.51268469 -1.377590307 4.32625433049 0.000478164828897 14.0125025129 0.474832263236  -4307.13099804 -5.05237955068 -4318.17484213 11.0438436319 11 -4318.17484211 4177.03055248 
1013 442.571162389 0.813364177471 -0.577024122298 0.0 10.1294209836 0.812866391888 1.22480077671 0.237616694846 5980.12171314 -0.741027477951 4.17187679893 0.000281889399918 12.5698024615 0.0558050768289  -4300.62126089 -5.05736709219 -4311.66860476 11.0264759598 17 -4311.66711179 4158.91078599 
1014 470.706164802 1.39429731869 0.00204825792392 0.0 9.49563970746 1.39349062775 2.76812953458 0.792392999035 5474.48942669 0.0258090752115 3.69786831252 0.00011081415848 26.4229166467 0.0773515005395  -4274.31140788 -5.0623546337 -4285.36522706 11.0538191787 6 -4285.36522706 4152.39806812 
1015 451.886066715 0.823608456555 -0.798106021013 0.0 10.0801058267 0.823023623219 1.4062422966 0.396413111219 6115.21563422 -1.00796889481 4.05723913239 0.000168200153796 15.7960562418 0.0165331305003  -4267.86775386 -5.06734217522 -4278.92497126 11.0351384102 19 -4278.92337653 4126.09119585 
1016 302.819636034 0.861703082432 -0.328582633592 0.0 9.08094493532 0.861678479563 0.78148971688 -0.252440570361 5646.33705564 -0.312245620925 4.58751645641 0.0020699617207 8.20410893389 0.0307640873758  -4261.45472959 -5.07232971673 -4272.51688514 11.0394199328 36 -4272.51523569 4119.64435778 
1017 479.671209329 1.44378831463 -0.517363241016 0.0 9.3049554744 1.44292345557 3.53928380208 1.10450682077 5794.38819011 -0.504585233044 3.49955237083 7.69680127261e-05 33.5745931521 0.150594645773  -4260.87544396 -5.07731725824 -4271.49934863 10.0025725062 15 -4271.19033488 4113.2312294 
1018 356.879479563 1.02078060358 0.18990632891 0.0 9.68735045429 1.02062903965 1.02931876821 -0.0077119503478 5664.1616953 0.189565484715 4.42191126343 0.000574648824338 9.91119685312 0.0261763881595  -4256.35081322 -5.08230479975 -4267.41380217 10.8846207347 4 -4267.39115852 4111.90134104 
1019 665.01306834 0.692896546843 -0.751395052236 0.0 10.38918478 0.633967844039 6.14537260348 1.61604793101 5903.04982415 -0.753779286656 2.66290215814 2.54295447201e-05 64.8112035215 0.0525839982337  -4236.02377055 -5.08729234126 -4247.10252744 11.078756822 4 -4247.10252744 4108.09717714 
1020 238.53192715 1.34600142343 0.232454775033 0.0 7.83687893269 1.34599332423 1.28797115173 0.40159667518 6408.91744024 0.288016233491 4.34736682259 0.00207149378697 12.1305594703 0.485387966834  -4211.78808261 -5.09227988277 -4222.87182704 11.0837444301 32 -4222.87182704 4087.80355852 
1021 163.731290138 1.33645029919 -0.741934736433 0.0 6.44100154524 1.33644814445 1.84576018358 0.404932921065 5363.94319238 -0.716571779488 4.03174063805 0.00329891855121 15.8494589401 0.137970137741  -4208.0497163 -5.09726742428 -4219.11493397 10.8719120812 38 -4219.09184636 4063.56787058 
1022 170.217166457 1.5858584367 -0.771623238336 0.0 6.43601861853 1.5858556645 2.37835615012 0.771631771304 5835.90312863 -0.746493978203 3.88584896833 0.00284259712524 22.7936178263 0.239720725952  -4189.73190762 -5.10225496579 -4200.82562712 11.0937190712 5 -4200.82562711 4059.78290236 
1023 460.244572353 1.02265192642 -0.967144798813 0.0 9.73400956892 1.02188338355 2.07653303838 0.835475235564 6479.44730629 -1.2092224989 3.81286038812 0.000196334540472 21.4737687044 0.188718490668  -4189.62533761 -5.1072425073 -4200.08276351 9.99971891555 5 -4199.69359745 4041.51169557 
1024 289.288505152 0.683301357439 -0.78140762354 0.0 9.06829207137 0.68329001644 0.61535206024 -0.602829530299 5200.79055143 -0.76845047414 4.69424092314 0.00210064185769 5.35834485625 0.0786575150881  -4151.40176996 -5.11223004881 -4162.50546456 11.1036945952 9 -4162.50546456 4040.37467836 
1025 190.268293338 1.58414789837 0.176894549299 0.0 7.02310423041 1.58414437942 2.07231930881 0.761692460576 6216.31988178 0.231466833579 4.00502196933 0.00194105192166 20.6011423815 0.394538387717  -4123.43360106 -5.11721759033 -4134.54228319 11.1086821398 18 -4134.54228319 4003.18155794 
1026 487.321368776 1.49285970509 -0.579850980716 0.0 9.25280190626 1.49195459711 3.83738684986 1.11838245405 5609.39984447 -0.56238020443 3.44382171569 9.6788487711e-05 32.2028767655 0.317934009633  -4099.62299955 -5.12220513184 -4110.73666923 11.1136696731 1 -4110.73666923 3975.21338903 
1027 331.256434828 0.913063222211 -0.653301700488 0.0 9.33285139058 0.912987857453 0.866937153531 0.0152793972745 6254.09706999 -0.68973373257 4.52261227487 0.00206567448011 9.00523344376 0.430152622777  -4096.29799426 -5.12719267335 -4107.38131105 10.8253335255 32 -4107.34700927 3951.40278753 
1028 455.406918048 1.06681619468 -0.0384131001994 0.0 9.88154681827 1.06620450285 1.73603692732 0.488894741587 5804.74013414 -0.0910808047587 3.98685171705 0.000538291774289 17.5167935315 0.112341792515  -4085.82706264 -5.13218021486 -4096.95067906 11.1229624033 14 -4096.95064851 3948.00814002 
1029 507.432714071 1.55022700714 -0.86173089137 0.0 9.17426763444 1.54920475891 5.64113137567 1.3564974938 5306.15390453 -0.832954063962 3.12551354112 0.000149682809746 48.7687090611 0.177511162031  -4078.82876825 -5.13716775637 -4089.95648753 11.1140079751 36 -4089.95557073 3937.60679172 
1030 460.833581007 1.20717896151 -0.565974085678 0.0 9.54786685994 1.20639239323 2.46140580026 0.94587521341 6341.84713649 -0.688687582447 3.73725466588 0.000203802205413 26.1412303989 0.131338759569  -4078.18100394 -5.14215529788 -4088.89380107 10.0807056592 1 -4088.5967803 3930.6067264 
1031 424.717816997 1.47526205702 0.102005723229 0.0 9.42973124559 1.4744967637 2.30828592131 0.912056315749 6422.55531938 0.132607612522 3.88020362437 1.1892565302e-05 26.0731109248 0.429590812587  -4049.45239169 -5.14714283939 -4060.59099907 11.1386073883 5 -4060.59099907 3929.24294843 
1032 658.676236637 1.29806752532 -0.958615604093 0.0 9.42778750174 1.27711247401 10.8358910276 1.87446471217 5158.48817949 -0.916599756668 2.47464131249 1.17868362381e-08 93.4887800677 0.0360048757903  -4017.84427779 -5.1521303809 -4028.98787272 11.143594928 4 -4028.98787272 3901.23217966 
1033 485.243709989 1.82641700401 -0.314233818461 0.0 9.06709200709 1.82516196752 4.86846186647 1.35591172257 5709.79637338 -0.286588454736 3.32465840112 2.10454052542e-05 43.3396616327 0.497359805469  -4017.63325868 -5.15711792241 -4028.18864769 10.0534610782 5 -4027.8173067 3869.62406576 
1034 346.122615872 0.979785545329 -0.553949498312 0.0 9.46064104368 0.979640317284 0.998026526225 0.187118249197 6434.97844026 -0.661183694484 4.43092772601 0.00204020306884 10.0073477169 0.199811373013  -4007.95547988 -5.16210546393 -4019.10898723 11.1511157539 13 -4019.10882204 3868.4485122 
1035 442.442154597 1.24891858292 -0.571177830087 0.0 9.45541524223 1.24830345806 1.87013806761 0.923389484644 7182.06137241 -0.738557130457 3.99070528099 0.00031527649135 21.6790659795 0.413633375503  -3988.01246003 -5.16709300544 -3999.17101758 11.1585574606 5 -3999.17101757 3859.73504 
1036 393.969926605 1.64577914396 0.454719599002 0.0 9.30519132142 1.64503843909 2.41551238953 0.842287301092 6031.22827977 0.529310881001 3.88829720169 0.000578193256343 27.6531544885 0.0640936134401  -3983.97766706 -5.17208054695 -3995.12367744 10.990491495 65 -3995.10635949 3839.79224799 
1037 295.554754114 1.19691274544 0.233860441829 0.0 8.69058412154 1.19688485087 1.12249309816 0.175239643123 6026.38186056 0.280385100899 4.41582325412 0.00190066326625 10.1398597386 0.45108902073  -3962.96728975 -5.17706808846 -3974.13582239 11.168532601 1 -3974.13582239 3835.72260237 
1038 205.830133372 1.2403191342 -0.321718075118 0.0 7.32291639926 1.24031511012 1.17103983545 0.442944859 6883.1772999 -0.291904933454 4.39453403711 0.00203872232889 13.6287017615 0.23740363877  -3957.87232305 -5.18205562997 -3969.03973442 11.0994740382 52 -3969.03363243 3814.74707772 
1039 644.134741343 1.90580579766 -0.910172821132 0.0 8.96015601022 1.90268899007 8.87233127196 1.78553385744 5416.30567152 -0.868652169911 2.82143344492 0.000375312578512 78.9257257684 0.139679077929  -3926.50368878 -5.18704317148 -3937.6821965 11.1785077179 4 -3937.6821965 3809.63990022 
1040 176.280305183 1.51614919282 -0.452445918095 0.0 6.68545089971 1.51614634631 2.1209068267 0.685682392006 5881.6391895 -0.423315028078 3.96583825467 0.00250943188452 19.4415461397 0.265846200181  -3912.69919007 -5.19203071299 -3923.88268432 11.1834652474 4 -3923.8826833 3778.28347675 
1041 422.912554267 1.62579375983 0.007186909619 0.0 9.27939112321 1.62481298119 2.68269730003 1.13858030432 6787.3120427 0.0399925607628 3.79179952725 7.95764797065e-06 27.2888078724 0.452175676543  -3902.93309522 -5.1970182545 -3914.12152066 11.1872446774 67 -3914.12146302 3764.47897601 
1042 449.353487898 1.59195723115 -0.147894899128 0.0 9.26093145232 1.59101568215 2.81354894369 1.19842219092 6859.8858121 -0.12121375828 3.74130348044 5.61361284555e-05 29.9118988276 0.470185673091  -3897.19808684 -5.20200579601 -3908.38833153 11.1500957594 6 -3908.38509983 3754.71276819 
1043 497.434658333 1.74609713733 -0.924062025973 0.0 9.01789973471 1.74500447697 5.38690807202 1.54984599888 6069.18385194 -0.901213503021 3.21725759931 2.70393377373e-05 55.0204439795 0.235753583965  -3862.98345094 -5.20699333752 -3874.18190882 11.1984578845 73 -3874.18190882 3748.97141746 
1044 465.930266972 1.81015308101 -0.340123996394 0.0 9.06820822166 1.80894690459 4.07590814756 1.50120481393 6784.65213642 -0.313192728801 3.47511664717 4.04409091801e-05 43.9696942416 0.418939494037  -3838.35620242 -5.21198087904 -3849.55964784 11.2034454248 19 -3849.55964784 3714.76323891 
1045 375.706151986 1.65911558114 0.181690859067 0.0 9.19530004337 1.65843497109 2.32573183507 0.956611935559 6564.65249277 0.226765681926 3.92472404877 0.000535944926018 25.8351896127 0.415505150597  -3836.31788086 -5.21696842055 -3847.40387751 10.5543370912 19 -3847.29429338 3690.13599039 
1046 428.661273951 1.33968531003 0.0717590070107 0.0 9.54511770014 1.33906001487 2.01387308324 0.774778647063 6353.56078496 0.0732967782189 3.95688131118 8.83623003615e-06 19.2988896728 0.306741376321  -3823.75585182 -5.22195596206 -3834.96926883 11.2133109301 18 -3834.96926439 3687.86564839 
1047 405.011290848 1.11437020531 -0.633278605607 0.0 9.52818099413 1.11395821908 1.37909671232 0.615075329363 7003.41798085 -0.994398245219 4.20581146589 0.000419340317494 14.8836619608 0.415882139622  -3784.13806757 -5.22694350357 -3795.35647562 11.2184080509 24 -3795.35647562 3675.53563185 
1048 476.07654551 1.27613252202 -0.847535396818 0.0 9.42697083189 1.27530922762 3.19136586025 1.12271545464 6166.36378431 -0.896891822156 3.53580015926 8.50817064298e-05 30.7882145325 0.455177633702  -3762.27797374 -5.23193104508 -3773.50136933 11.2233955781 102 -3773.50136933 3635.91785555 
1049 479.162667268 1.63736411071 -0.728215796494 0.0 9.11108280915 1.63637584049 4.0730207803 1.45408994289 6605.45516187 -0.708189858763 3.43219228432 4.04944628745e-05 41.9825885093 0.493115292195  -3743.40381828 -5.23691858659 -3754.63220141 11.2283828804 43 -3754.6322014 3614.05776171 
1050 384.74281182 1.45622761382 0.157387327185 0.0 9.37411607412 1.45568474675 1.95028989228 0.739580062161 6326.79855341 0.190142252339 4.02100892798 0.000510447274902 21.1779701785 0.389298143544  -3740.71667162 -5.2419061281 -3751.88418442 10.7827050321 16 -3751.82209757 3595.18360624 
1051 480.600212428 1.40922027842 -0.515064583664 0.0 9.3393796852 1.40836213506 3.43201122785 1.04660797501 5691.36213103 -0.503750525725 3.51575229449 8.8156403761e-05 29.8460508043 0.114781990537  -3731.58689505 -5.24689366961 -3742.82514488 11.2359667637 39 -3742.8250211 3592.36851487 
1052 401.268788788 1.41635660266 -0.123661678809 0.0 9.37905314731 1.41570807785 2.07600221853 0.841138243728 6501.43508173 -0.110042787176 3.95465781207 0.000461656861177 22.757843933 0.309031121767  -3730.18625285 -5.25188121112 -3741.2093082 10.3781834222 6 -3741.02802974 3583.36645086 
1053 477.016472782 1.30970728588 -0.854559445735 0.0 9.38804042256 1.30889126813 3.27527215082 1.16151914049 6224.35945334 -0.877579963471 3.52454236632 8.28559402506e-05 32.049092769 0.462169021168  -3693.57552646 -5.25686875263 -3704.82385976 11.2483332997 22 -3704.82385976 3581.56447196 
1054 487.194632851 1.77413081297 -0.754375950608 0.0 9.0176824296 1.77300207833 5.02016116229 1.58021764451 6397.8515289 -0.731342685453 3.28541440347 2.32903534907e-05 52.8823149739 0.163516392283  -3692.66932455 -5.26185629415 -3703.58328023 10.2543465344 18 -3703.32924552 3545.35531443 
1055 179.757648119 1.57443331091 -0.577296655664 0.0 6.64723830551 1.574430124 2.41454235635 0.905256890739 6255.11623938 -0.550056498986 3.86959288643 0.00235486071628 24.7309037083 0.155152791585  -3690.58896088 -5.26684383566 -3701.72958864 10.3468045945 15 -3701.54563026 3543.85571265 
1056 438.624885451 0.90881203205 -0.607415504935 0.0 9.93863183774 0.908293271017 1.34473800186 0.40265368765 6276.00323779 -0.829928498055 4.13907101077 0.000332723604162 14.4850693775 0.066884512867  -3688.62345896 -5.27183137717 -3699.75565158 10.4023627375 5 -3699.6012463 3542.06710985 
1057 471.09165595 1.70206515588 -0.387489717198 0.0 9.13042014411 1.7009445616 4.06890323337 1.39316353404 6381.02988795 -0.362723339667 3.44987888879 4.18854569445e-05 44.2187427714 0.0206626922986  -3681.93158487 -5.27681891868 -3693.19862815 11.2450836046 50 -3693.19697231 3540.11773835 
1058 321.208369191 1.20907470902 -0.346438395771 0.0 8.90938172513 1.2089875916 1.19768465046 0.468335388267 6906.39130799 -0.535065085512 4.36386837641 0.00202832487885 13.2911494741 0.412827330441  -3678.90205127 -5.28180646019 -3690.12811605 10.9117076673 7 -3690.08268937 3533.70847681 
