Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1597 289.36209119 1.19062305942 0.00438301289582 0.0 8.56094011355 1.19059694256 1.13179941135 0.265330952665 6321.01152827 0.0293858542429 4.40635678351 0.00199024785887 11.9692424383 0.33497241412  -385.900884202 -7.97009133464 -399.789744387 12.9766264909 232 -399.596101095 389.462703433 
1598 449.799078453 1.11418940973 -0.475165685761 0.0 9.66539809706 1.11353371258 1.82551484434 0.731985964403 6510.92035392 -0.728434878636 3.96206436247 0.000241701043466 19.3593152852 0.496434042217  -385.818109243 -7.97507887615 -399.132036748 12.4924265393 3 -398.644240416 387.72071865 
1599 374.985321084 1.63377383672 0.285054890973 0.0 9.22995613558 1.63313697671 2.25643876388 0.88142532734 6382.38696433 0.338397566067 3.94431475588 0.000552830394542 23.0586738244 0.402113856023  -385.744376889 -7.98006641766 -399.058947447 12.133234971 331 -398.137101318 386.763870431 
1600 310.407507587 1.03798757558 -0.372358271774 0.0 8.91933001411 1.03794463215 0.979848020092 0.149513214131 6355.3214208 -0.380297979809 4.47199559652 0.00198696588137 10.1189453317 0.448380694682  -385.248393542 -7.98505395917 -398.749316718 11.8996533878 27 -397.703924769 386.251743791 
1601 370.28013147 0.925987461756 -0.34473147699 0.0 9.74237042155 0.925788252315 0.985216167226 0.0731068203238 6065.2613082 -0.418809277223 4.41757373852 0.000537319006448 9.85773521801 0.354910235343  -385.060674723 -7.99004150068 -398.438494657 11.7212938059 29 -397.312077467 385.8135797 
1602 398.539873036 1.19223733244 -0.0448889073166 0.0 9.57284771213 1.19185113769 1.47262995864 0.482167869072 6278.17948823 -0.18841423758 4.17816646871 0.000595726682507 15.5200310437 0.270016999658  -385.015214257 -7.9950290422 -398.331032589 11.559861805 5 -397.00387838 385.416744857 
1603 424.385718497 1.10453994452 -0.309473793359 0.0 9.65945063733 1.10407369254 1.4790303888 0.542521966431 6486.05338706 -0.577244316864 4.14117766251 0.000429155442069 15.457495359 0.483870386076  -382.035259862 -8.00001658371 -395.97719383 12.6307364743 3 -395.671039011 385.103558228 
1604 496.4589915 1.73178063627 -0.686162954353 0.0 9.05820735141 1.73064901258 5.0655760139 1.38491601347 5691.84626068 -0.662974553498 3.26709053774 2.9462844e-05 48.6547845754 0.0112104672192  -381.522893911 -8.00500412522 -395.049936299 12.4417412414 57 -394.619875125 383.765731318 
1605 486.283535126 1.86402010794 -0.388819380857 0.0 9.02682238507 1.86275822725 5.19159477878 1.45783113468 5863.35198516 -0.362087077061 3.27769712352 2.04256280027e-05 51.7133637518 0.0548421371325  -380.551372735 -8.00999166673 -394.231828047 12.3461718763 36 -393.713998762 382.70957989 
1606 500.476492383 1.63324327471 -0.932082951368 0.0 9.09445819598 1.63223551839 5.00743938919 1.38083435542 5711.35709017 -0.911699531825 3.25169034904 5.85707722532e-05 47.8535426539 0.0821843461954  -380.286770313 -8.01497920824 -393.723641706 12.1385841903 43 -393.025661431 381.798715986 
1607 462.422748304 1.42730156987 -0.0643213817735 0.0 9.43501876034 1.42648880717 2.82767335895 0.961486945193 5970.29364744 -0.0454536335911 3.68954624768 0.000137471353151 27.9885675262 0.303097692337  -379.71588757 -8.01996674975 -393.279416145 11.9859308621 1 -392.451364178 381.105391113 
1608 464.405846821 0.907719451471 -0.552163017214 0.0 9.99867887599 0.907011722379 1.92510548364 0.519522161728 5610.37448726 -0.584231184532 3.82682519284 0.000152829472336 18.3304136675 0.0339698908948  -379.13863882 -8.02495429126 -392.709448605 11.9013245859 7 -391.878956269 380.526106319 
1609 231.412655191 1.04243656878 -0.244097069719 0.0 7.86754961509 1.04243183828 0.949691032751 0.0764702308334 6189.63393862 -0.212238714601 4.50102074041 0.00203099325318 9.41459864121 0.325204972131  -376.854604128 -8.02994183277 -390.778999636 12.6986503253 25 -390.49165348 379.948710869 
1610 503.822684231 1.92188641759 -0.663082223784 0.0 8.94269508997 1.9206481219 5.75797986896 1.65866781026 6249.86242537 -0.638536855531 3.20105175022 1.01338374285e-05 59.1178580621 0.444413323142  -371.501947727 -8.03492937428 -385.523617271 13.9462195767 27 -385.516684562 378.556420538 
1611 371.537695826 1.0670768061 -0.162177526416 0.0 9.56832018684 1.06685431414 1.16456494647 0.273512178045 6260.87111777 -0.252315438231 4.33390647758 0.000539690271941 11.7196799746 0.40150258627  -370.851864207 -8.03991691579 -384.46321898 12.9610808318 15 -384.164057713 373.576464078 
1612 473.807816086 1.85490838739 -0.323036054041 0.0 9.04499225459 1.85365731608 4.74773688977 1.51119474234 6322.57427667 -0.295431986724 3.35319756292 3.11407877185e-05 48.5744884964 0.491719118269  -370.711980696 -8.04490445731 -384.122700342 12.4644136307 15 -383.450018058 372.218849688 
1613 463.354717507 1.60270358702 -0.0458707698952 0.0 9.29192040648 1.60168682636 3.44185637288 1.14135947755 6001.80766384 -0.0151395020934 3.56913440892 7.96225059761e-05 34.2529986221 0.222977156805  -367.812329833 -8.04989199882 -381.800105391 13.1739033725 8 -381.624416883 371.499822492 
1614 315.523091885 1.06931668929 -0.00325782746334 0.0 9.03790522433 1.06927049472 1.00642371591 0.0691755330628 5987.45177213 0.0176662745181 4.46165318811 0.00196844772851 10.32634119 0.178283684513  -366.064836397 -8.05487954033 -379.950584848 13.1188207326 4 -379.77871179 369.669233775 
1615 463.422071166 1.16354586505 -0.619921120764 0.0 9.5963181145 1.16273967508 2.47851837605 0.915331756276 6209.7689802 -0.725223218434 3.71523511816 0.000164439485345 25.0782766655 0.441394080384  -365.914457056 -8.05986708184 -379.345007091 12.595590669 17 -378.84538179 367.81854114 
1616 381.595811235 0.814621210925 -0.433514609629 0.0 9.96796011055 0.814414054074 0.874256096831 -0.107089342613 5804.26063253 -0.516704517631 4.4655475012 0.00052483407142 8.34315877087 0.195888388718  -365.664459774 -8.06485462335 -379.144838335 12.2435801442 56 -378.290795238 366.880223598 
1617 492.690963488 1.81343748665 -0.546093485922 0.0 9.02762301518 1.81222646161 5.2205652842 1.43920255372 5784.69477912 -0.521641144224 3.2609177711 1.91505867774e-05 51.395818613 0.138716330643  -365.655342644 -8.06984216486 -379.02805035 11.9779458883 7 -377.899817677 366.320649505 
1618 402.386818848 1.66540009646 0.163154654501 0.0 9.27427732842 1.66447269632 2.68825435695 0.988924816091 6220.63330083 0.206824855994 3.80047607991 0.000504441162337 28.0238826559 0.369327119687  -365.542748767 -8.07482970637 -378.970608942 11.7664459998 10 -377.605107449 365.924684402 
1619 311.702241428 0.982361788924 -0.0937255816499 0.0 9.09054463113 0.982324142369 0.907188775432 -0.070221911985 5820.15115768 -0.0733630347225 4.51499642036 0.00203747042155 8.93273483187 0.149285180776  -363.73343467 -8.07981724788 -377.653054801 12.0001154478 5 -376.935646603 365.624986633 
1620 489.467419479 1.73264578387 -0.646066011241 0.0 9.06301258447 1.73151721944 4.92633117525 1.43925075568 5955.1055429 -0.623082227679 3.29151911024 2.98053971116e-05 48.2899049692 0.216163401151  -363.176962651 -8.08480478939 -376.800102531 12.0674461251 1 -376.172432618 364.950538246 
1621 413.386444499 1.53560183148 0.0945293005027 0.0 9.37473061992 1.53476496056 2.43655180949 0.920946742379 6283.29480045 0.129028237736 3.85063047604 0.000100776579177 24.918920841 0.441014053451  -362.625704886 -8.0897923309 -376.251929271 12.0267549545 12 -375.518244007 364.182336719 
1622 450.449078381 1.0404553059 -0.13338060593 0.0 9.87794728188 1.03987447853 1.62289144248 0.47422642389 5953.19964181 -0.239476195868 4.03454642724 0.000292422089487 15.7273650443 0.289426707646  -362.488289638 -8.09477987242 -375.947735987 11.8957503246 16 -375.01695997 363.523160567 
1623 407.671028242 1.28738513594 0.0391059036818 0.0 9.55895860543 1.28685315958 1.763854913 0.594990481081 6121.45648781 0.00534574074576 4.0547373544 0.000512455325627 18.586988082 0.235731573008  -362.391208226 -8.09976741393 -375.836656075 11.7398444772 20 -374.651924211 363.016888988 
1624 386.146165949 1.32805752121 0.052156694009 0.0 9.45874475825 1.3276018831 1.7102824744 0.627740549113 6334.90039323 0.0461538637539 4.09506659379 0.00051159299906 17.1114661908 0.464164025748  -362.050261587 -8.10475495544 -375.609346491 11.6147120284 34 -374.327032232 362.646865688 
1625 441.414445396 1.00120754841 -0.337058509409 0.0 9.85625647032 1.00066858979 1.48435283495 0.46497958442 6191.77118944 -0.522922459505 4.0953573427 0.000354204725755 14.6713044605 0.353049757093  -361.317369183 -8.10974249695 -375.02618479 11.595396503 82 -373.923564912 362.316986167 
1626 498.070219784 1.69949193631 -0.758601548769 0.0 9.06715936784 1.69840647176 5.00919584422 1.37137881564 5679.35837625 -0.736661409606 3.26865108034 3.36308182562e-05 48.647441718 0.026310493134  -361.17775909 -8.11473003846 -374.658177146 11.5554540221 9 -373.531731338 361.908531305 
1627 456.091347466 0.959635442792 -0.55414128714 0.0 9.89710534023 0.958974255742 1.7226273409 0.56900769504 6102.31794855 -0.716236332617 3.94756877816 0.000353862264649 16.9281447462 0.298737336509  -359.792337934 -8.11971757997 -373.680201808 11.8164789211 15 -372.910066485 361.51171019 
1628 452.062068633 1.7436623137 0.161246904028 0.0 9.2451473286 1.7425350374 3.44913005909 1.21779529656 6265.16646637 0.206516827111 3.603904338 4.97282202478e-05 36.0137122882 0.350744035933  -357.150205368 -8.12470512148 -371.197586887 13.130004646 79 -371.031718381 360.885057795 
1629 473.370731328 1.62570274863 -0.269636407545 0.0 9.21271496767 1.62464597655 3.90813679778 1.22264187628 5902.20332767 -0.244788757941 3.46495878046 4.81840064181e-05 38.4443214236 0.209297271338  -356.196677998 -8.12969266299 -369.99186128 12.8511970439 43 -369.689163613 359.00172215 
1630 333.557678988 1.17100365363 0.0459835272521 0.0 9.16415711427 1.17090762678 1.1650727222 0.266827937916 6235.46783694 0.0334137165288 4.37394708758 0.00198127951505 12.1932281324 0.348759087876  -354.768618017 -8.1346802045 -368.679833956 12.8452935098 14 -368.369072855 357.65417984 
1631 392.558290096 0.925861214553 -0.341630814506 0.0 9.82457876162 0.925600449572 1.04345956635 0.129970944278 6089.66636649 -0.43507644141 4.3675976479 0.0005205162453 10.0897896726 0.346820510068  -352.143148884 -8.13966774602 -366.204376658 13.4454647646 8 -366.095715276 356.329101541 
1632 371.407878413 0.853199352488 -0.440748317205 0.0 9.85469812406 0.853007947997 0.900461798416 -0.0439864520948 5930.74589116 -0.516464885082 4.46012551992 0.000530289166394 8.90250608959 0.145373922469  -351.309454401 -8.14465528753 -365.084798813 12.9221515516 37 -364.774461319 354.05075642 
1633 484.565419646 1.63168061528 -0.656580687944 0.0 9.12919702522 1.63066998554 4.36909241157 1.37351669694 6088.66577506 -0.636182538822 3.36972186556 3.62057439674e-05 44.5700333381 0.226541278017  -350.328421658 -8.14964282904 -364.151130796 12.6874064102 19 -363.721847746 352.724514922 
1634 473.353902981 1.45413132944 -0.544124681799 0.0 9.28730435322 1.45328686949 3.40360268663 1.19394086376 6220.91637183 -0.531452425584 3.53661131687 8.60635910787e-05 35.021000656 0.282711343117  -350.129668957 -8.15463037055 -363.677063321 12.3883619661 62 -363.006057668 351.666913808 
1635 501.205317064 1.7308601894 -0.954219153259 0.0 9.02555106457 1.72977260214 5.50363002869 1.51277291257 5877.69692373 -0.931553531685 3.19482957975 2.90598472262e-05 54.5227444771 0.200441128359  -347.857037354 -8.15961791206 -361.91004921 12.9140450448 59 -361.621715544 350.946136188 
1636 314.436852262 1.02438117326 -0.271391924012 0.0 9.01396825075 1.02433483343 0.966299234542 0.0934967763358 6196.64979247 -0.2693502257 4.47835082892 0.00195053605878 9.94573825595 0.311063087731  -347.043008203 -8.16460545357 -360.832305919 12.7231549124 13 -360.457909955 349.556806522 
1637 510.054311314 1.90276694713 -0.690397216337 0.0 8.94966562113 1.90154259608 5.95699051783 1.61775616771 6001.56015679 -0.665619228866 3.1671956309 1.44635250884e-05 57.8686075299 0.321312287959  -346.198018177 -8.16959299508 -360.001707866 12.5613509367 27 -359.510869199 348.388013392 
1638 346.077564798 0.841960243095 -0.463899677598 0.0 9.70186574902 0.841845413087 0.827184205141 -0.144497514951 5840.00314251 -0.50708903131 4.5280679182 0.00205985830243 7.98808734148 0.219028744023  -344.407882055 -8.17458053659 -358.41954439 12.8915483619 4 -358.130035463 347.435985095 
1639 343.725195407 1.08723943785 -0.210137552406 0.0 9.34371652967 1.08710232334 1.11185371917 0.260975381142 6361.48627927 -0.27733676078 4.38230440731 0.0019876867164 11.5616542148 0.392982663682  -343.327843161 -8.1795680781 -357.206517924 12.8052109745 19 -356.872105166 346.050163817 
1640 446.83922585 1.19973227808 -0.126256037243 0.0 9.64505589452 1.19913066398 1.90395663423 0.697199731207 6248.99220172 -0.26397895194 3.9576978178 0.000421149303692 18.5028682351 0.48475399585  -342.867692838 -8.18455561961 -356.554403958 12.5316516618 46 -356.00754333 344.787245978 
1641 385.056751993 0.857375648188 -0.214205205932 0.0 9.95283525236 0.857165105732 0.920826558888 -0.0904888315661 5709.88616119 -0.276401444295 4.44276454422 0.000543222535167 8.96512258144 0.0540211946109  -341.266400837 -8.18954316113 -355.26372472 12.714502579 32 -354.874866427 343.917696601 
1642 448.870457056 0.98058765652 -0.108757128144 0.0 9.98035967286 0.98004413168 1.48832075452 0.361083258887 5824.53315591 -0.195037747778 4.08399623606 0.000313647596474 14.6637863635 0.0763603510831  -340.449518893 -8.19453070264 -354.269616894 12.6183759929 78 -353.833985931 342.780032156 
1643 464.07089519 1.86415468965 0.0611309238367 0.0 9.13829553391 1.86287705425 4.40775971928 1.35127923433 5984.79706568 0.101836579533 3.41989048548 5.211704341e-05 44.8458453822 0.142878761252  -339.185237979 -8.19951824415 -353.127454445 12.6839730074 185 -352.726430898 341.734164119 
1644 467.358704665 1.56091684434 -0.258960681905 0.0 9.26241748842 1.55995022567 3.51436516573 1.1975820787 6134.94470854 -0.23612927188 3.53956163561 7.30968083017e-05 35.039181746 0.294616008849  -338.825003315 -8.20450578566 -352.49180963 12.4638083699 58 -351.909107915 340.621621544 
1645 410.975177179 1.63179465138 -0.0141541103192 0.0 9.26673409079 1.63081343981 2.73682228891 1.08856440487 6529.14597229 0.0179474569986 3.77604941509 7.4703779079e-05 28.1203992836 0.47240924821  -338.371611103 -8.20949332717 -352.080639458 12.2631198068 82 -351.298053122 339.79931102 
1646 429.675629212 1.20491486999 0.0372725883624 0.0 9.67601412477 1.20439345183 1.6928399007 0.570867484381 6162.36621324 -0.0243585405246 4.061671782 3.65992307032e-05 16.8741850691 0.378848502916  -337.766502037 -8.21448086868 -351.536766883 12.1469371323 36 -350.717156638 339.183268686 
1647 414.10486738 1.50220070266 0.171228141643 0.0 9.42717392198 1.50142235197 2.31605587087 0.8378357293 6143.60086005 0.208329303751 3.8851472872 0.00012288751129 23.9442655607 0.236502520219  -336.887172819 -8.21946841019 -350.750932971 12.1710651198 153 -350.040755026 338.59738466 
1648 472.324193775 1.5131596551 -0.287248102708 0.0 9.29618979837 1.51223860168 3.463294728 1.11266534808 5885.18591924 -0.266962960402 3.53877907274 6.57144566636e-05 33.8180891118 0.275754109455  -335.925782422 -8.2244559517 -349.817910098 12.2923920652 48 -349.229990701 337.915995506 
1649 389.490674221 1.44980785982 0.0218612415773 0.0 9.35516261554 1.44921729937 2.01267587642 0.803086215145 6459.86153674 0.0452223617523 3.9917217247 0.000490598966411 21.1196267527 0.434636003399  -332.799623131 -8.22944349321 -346.977580857 13.5653635437 61 -346.877603825 337.100243639 
1650 173.262533516 1.39835330197 -0.560794261981 0.0 6.65535219694 1.39835081203 1.84664057625 0.497444710505 5655.98913699 -0.533345967768 4.05099422514 0.00293964236218 18.0109298753 0.0433090168367  -330.826622613 -8.23443103472 -344.922333235 13.4441990264 63 -344.789967117 334.742869223 
1651 476.520887782 1.40931958266 -0.559431423512 0.0 9.32887120757 1.40848101546 3.38100641848 1.11980611587 5980.90779923 -0.550980482799 3.52879431811 8.6819171691e-05 32.6682291521 0.330082270011  -330.517752346 -8.23941857624 -344.19804542 12.8608086064 216 -343.757687503 332.650244973 
1652 480.725296698 1.35201375892 -0.869605653431 0.0 9.34152130072 1.35119309921 3.48755040501 1.19797973044 6159.89433037 -0.872791320999 3.48381118799 7.45459503242e-05 35.1258744187 0.316273063987  -330.076372613 -8.24440611775 -343.815629099 12.5107048338 110 -343.093091526 331.612977817 
1653 413.617219738 0.763486415624 -0.727435692241 0.0 10.1166728442 0.763169027809 0.926427363286 0.00167147012993 6002.75691342 -0.88085365684 4.3869643074 0.000457962645856 9.22574578478 0.246896054139  -329.908880185 -8.24939365926 -343.536834802 12.2482573599 27 -342.597401801 330.943394298 
1654 400.755205027 1.23410061603 0.10381229265 0.0 9.59211950406 1.23368882467 1.54605789465 0.475727823675 6104.60623105 0.0226027390704 4.150888403 0.00059104291008 15.1480793532 0.377550366596  -329.690488171 -8.25438120077 -343.346432672 12.0412827142 23 -342.210219775 330.442717032 
1655 465.598184297 1.75734565195 -0.0726021845445 0.0 9.17290428188 1.75613904778 4.09037099919 1.30423182941 6046.65490389 -0.0392446822751 3.45917646981 5.13099325882e-05 42.7500811593 0.151261861276  -329.160153327 -8.25936874228 -342.948254415 11.9132916111 23 -341.819494407 330.050547465 
1656 485.754202331 1.65529341043 -0.439727939504 0.0 9.15463391007 1.6542096505 4.29320237061 1.23005342654 5655.37297903 -0.416072813082 3.39116830077 4.02025029089e-05 40.2948403904 0.0516242752043  -328.354964234 -8.26435628379 -342.241290272 11.9248706632 80 -341.315169118 329.654834555 
1657 432.07516417 1.47331719184 0.433424204479 0.0 9.51782377893 1.47262563386 2.30175848858 0.806100115399 6051.09161376 0.495608513968 3.88211010792 6.39235794151e-06 23.4958604583 0.282930665694  -327.395282297 -8.2693438253 -341.331824995 12.0974364268 531 -340.630315199 329.145521724 
1658 499.469733532 1.87033761971 -0.827498504435 0.0 8.94988382929 1.86917035683 5.66926766517 1.67041715851 6341.31584337 -0.803711996522 3.20273499999 1.39983029585e-05 56.3953924103 0.456453546085  -326.651521376 -8.27433136681 -340.52844041 12.2146971257 139 -339.884933876 328.455680264 
1659 410.722074216 1.7915840281 0.180106591085 0.0 9.21269648228 1.79043958936 3.14650199645 1.15296698847 6319.26135348 0.227236191669 3.69544327736 0.000127698563905 32.2488983032 0.352103086753  -325.064842915 -8.27931890832 -339.149475418 12.6667480799 24 -338.757916098 327.705311399 
1660 501.715630599 1.87731276451 -0.601820100411 0.0 8.97914678272 1.8760787983 5.59495857834 1.49089812951 5756.58167233 -0.576916289691 3.21580064911 1.76030730978e-05 54.0985474893 0.0940196124545  -324.82199352 -8.28430644984 -338.518688099 12.4972522851 2 -337.938018158 326.57330608 
1661 332.347435024 1.15953503518 0.0101887313276 0.0 9.15517486339 1.15944227249 1.15133811361 0.26114318857 6252.05705136 -0.00300350905884 4.37998810126 0.00197196250393 11.4421937281 0.383693487551  -324.820131479 -8.28929399135 -338.408673424 12.2502472613 122 -337.452760921 325.748420598 
1662 437.698150328 1.04546945656 -0.195116611164 0.0 9.81697014427 1.04496396933 1.4802042915 0.451661884463 6153.08929486 -0.348555358844 4.11658845826 0.000415140963873 14.8896313837 0.384179387093  -323.891306891 -8.29428153286 -337.844145834 12.1565919173 31 -336.936279407 325.25817582 
1663 484.115010917 1.64829254826 -0.555707562356 0.0 9.13519737832 1.64724050697 4.40116746963 1.33210831391 5923.5452096 -0.534217691345 3.36775971692 3.33166085364e-05 42.5254081463 0.174301489489  -322.125829922 -8.29926907437 -336.258615664 12.6572845047 5 -335.847962727 324.736706764 
1664 487.810676437 1.7251809442 -0.677640828376 0.0 9.06231463542 1.72406863122 4.89681135926 1.47082077829 6082.56955288 -0.654992094358 3.29486847115 3.30995369409e-05 47.5222171403 0.380643806286  -321.929125269 -8.30425661588 -335.625222766 12.4980409046 10 -335.037256707 323.643402543 
1665 266.559330361 1.08239463837 0.0536581546239 0.0 8.39207677775 1.08238360911 0.987556751376 0.0345634307506 5925.13708336 0.0956989653881 4.48339555863 0.00195369952105 9.93649451041 0.044950309162  -321.337343809 -8.30924415739 -335.197644643 12.3377538544 8 -334.421091399 322.827708982 
1666 313.058679521 1.0360836522 -0.0268818871979 0.0 9.04855206577 1.0360422315 0.965844028386 0.0115587490263 5912.54914823 -0.00474861332841 4.48369683192 0.00197012339554 9.94871780051 0.132353514159  -320.06795209 -8.3142316989 -334.126005363 12.4818975755 17 -333.569555992 322.206556132 
1667 465.816213211 1.62039536356 -0.0492493266378 0.0 9.27813551016 1.61935328272 3.55175113122 1.13925425033 5901.07147513 -0.0180793269195 3.54660213364 6.36475769919e-05 35.5710106848 0.229089064046  -319.55043409 -8.31921924041 -333.393618644 12.4278619718 10 -332.784575874 321.350033184 
1668 456.044481917 1.82899165682 -0.00511115318631 0.0 9.13906664047 1.82775898695 3.87698006569 1.38196735427 6495.06692904 0.0310961957233 3.52307158705 7.51869051169e-05 40.5536286706 0.482585273462  -319.207668807 -8.32420678192 -332.986960927 12.2834065411 21 -332.18750997 320.560065524 
1669 465.525191968 1.09361462753 -0.497367149358 0.0 9.71857980029 1.09281882531 2.34253133606 0.769741302275 5873.96287149 -0.52964262933 3.73730770951 0.000154051308158 23.6584517059 0.0634629904796  -318.77447334 -8.32919432343 -332.595306627 12.1566669681 42 -331.677616314 319.958012079 
1670 469.031038187 1.33697836539 -0.465257931632 0.0 9.42058373123 1.33616309377 2.97922115023 1.03555295937 6069.81486226 -0.472085926492 3.61579392249 0.000129688179044 30.8255344069 0.201704101689  -316.695403028 -8.33418186495 -330.90322515 12.7789970264 64 -330.524114723 319.443130881 
1671 480.929814799 1.90730862409 -0.469454187171 0.0 8.9830121907 1.90604307151 5.02071492987 1.61902373777 6542.01791152 -0.44369874902 3.31674228034 1.64637364304e-05 53.439391525 0.491172207662  -315.997330719 -8.33916940646 -329.92413858 12.7202405162 12 -329.486642176 318.284641748 
1672 396.555195878 0.853224813543 -0.64164666594 0.0 9.90315766828 0.852950103812 0.976088141507 0.0991752527925 6185.68600845 -0.777803678263 4.39004827188 0.00049816042682 9.73460646841 0.377768944693  -314.381357351 -8.34415694797 -328.53574357 12.9697485066 65 -328.209037689 317.24218166 
1673 409.316955817 1.55045949604 -0.00197376386088 0.0 9.32890889011 1.5495948333 2.50770213423 0.970610107776 6373.13514908 0.0273761028929 3.82980347649 0.000212521344545 25.3390347543 0.467820568909  -313.645338105 -8.34914448948 -327.594569481 12.8026067615 21 -327.162184337 315.959589632 
1674 288.256547282 0.973350670923 -0.328374216123 0.0 8.71379405473 0.973331568466 0.889307083538 -0.0159105058184 6065.05961263 -0.308468509553 4.52828308387 0.00196892530169 8.94522876655 0.233068640862  -313.255971316 -8.35413203099 -327.084271811 12.561344977 23 -326.42932229 314.907748738 
1675 397.873380942 1.54283193682 0.00604453635634 0.0 9.30596855319 1.54207017681 2.35158009841 0.928630680291 6424.16013602 0.0355174285873 3.88352639523 0.000478510388606 24.7279542483 0.38084022499  -311.964753037 -8.3591195725 -326.072441465 12.6297530725 47 -325.541897984 314.16989915 
1676 424.713106594 1.43226386509 0.186334883871 0.0 9.49638666384 1.43156641313 2.18265640266 0.812163073126 6235.72073939 0.217295237647 3.91597688636 1.46102805382e-05 22.2901324719 0.314038596125  -311.600184692 -8.36410711401 -325.428370784 12.4924618844 37 -324.790377014 313.277487301 
1677 441.096259967 1.24123780896 0.219001550838 0.0 9.70578263472 1.24071516695 1.8003717244 0.574495903139 5987.99542842 0.20122831829 4.02109071483 3.14105558786e-05 17.9952239294 0.235940021157  -311.499696229 -8.36909465552 -325.216090772 12.2862457206 14 -324.287601716 312.520978791 
1678 312.891244206 0.960780998084 -0.243070455394 0.0 9.09301252055 0.960741356202 0.890736861158 -0.0494620828676 5944.26747058 -0.231421371705 4.52125036592 0.00205589187332 8.70116083792 0.291258763174  -311.201850801 -8.37408219703 -325.012124839 12.1106647088 73 -323.892486257 312.013215951 
1679 421.056428803 1.90501504321 0.432709829959 0.0 9.18881272485 1.90381076723 3.46590916448 1.23445904675 6310.22361483 0.508466670601 3.63813118535 1.93824755385e-05 35.9629244808 0.328021357813  -311.10059971 -8.37906973855 -324.827331435 11.9579727578 15 -323.561280254 311.61311295 
1680 299.479373217 0.905645988749 -0.404949864881 0.0 8.94926081354 0.905621546399 0.823570826764 -0.127730152042 5909.56564064 -0.39049780571 4.56366973765 0.002069302265 7.84800742184 0.26456275785  -309.809446238 -8.38405728006 -323.942058398 12.0523651523 69 -323.040506593 311.276919406 
1681 432.465440474 1.25543517217 -0.0944455986741 0.0 9.57359931399 1.25486055924 1.85166740869 0.739047564238 6491.11010456 -0.184521593086 4.00160597355 9.42778134098e-06 19.7605929527 0.427082982732  -309.534949032 -8.38904482157 -323.350170656 12.0669363913 12 -322.490252553 310.751158203 
1682 482.705294493 1.66636765611 -0.566841560713 0.0 9.12036288381 1.66530156001 4.41968611542 1.37229505976 6049.46025187 -0.544964968468 3.36884945436 3.00612003706e-05 44.4036415694 0.210209110677  -308.203737639 -8.39403236308 -322.354828997 12.3401195505 3 -321.727102902 310.195916622 
1683 431.892086164 1.12288104109 -0.165455067915 0.0 9.69457333765 1.12238910356 1.54519569349 0.532824841925 6310.34410398 -0.370319182056 4.11031427299 0.00042789239816 15.8816815901 0.443141628995  -307.748799727 -8.39901990459 -321.647954964 12.3663120123 23 -320.993598907 309.427779429 
1684 363.171132692 0.952937374578 -0.0302550627044 0.0 9.76187219533 0.952767038659 0.982118302652 -0.0214525254128 5752.98898427 -0.0582422767261 4.43278337464 0.000558480293244 9.66324001327 0.141563062592  -306.446075658 -8.4040074461 -320.601121974 12.5935409824 36 -320.08508082 308.689287893 
1685 435.164821728 1.21642960889 -0.0643103590994 0.0 9.62722799572 1.21588569569 1.78034868496 0.669813477074 6361.2052881 -0.167000472821 4.02202017078 1.55337329031e-05 18.2988940257 0.387323676946  -305.903392935 -8.40899498761 -319.845676642 12.5506016975 127 -319.265084299 307.775782264 
1686 484.397306109 1.84941726938 -0.630105083118 0.0 8.99001535469 1.84822270403 4.98532220983 1.6116212109 6537.28264467 -0.605899384688 3.30950768706 1.94972414029e-05 52.65502423 0.479235118194  -305.53631775 -8.41398252912 -319.415405936 12.4052056289 11 -318.644276018 306.950798202 
1687 477.150647252 1.72470431705 -0.519096464001 0.0 9.08754386035 1.72357626422 4.45645661156 1.46301133416 6347.41024308 -0.495714010793 3.37659213064 3.56843836249e-05 45.7997652851 0.415526911497  -304.221327099 -8.41897007063 -318.39394488 12.5570837935 14 -317.818150427 306.325002379 
1688 423.214390527 1.34052648102 0.11354807152 0.0 9.55878942417 1.33990957174 1.97106063715 0.720240783962 6223.70185328 0.118663219863 3.97582050752 2.15101404378e-05 19.8808659502 0.32829691089  -303.209334909 -8.42395761214 -317.314706466 12.69149131 2 -316.841928324 305.493889247 
1689 416.892846088 1.37315626586 0.20442073696 0.0 9.55670434346 1.37253056227 1.98545256029 0.672068750473 6031.50936372 0.226048638125 3.97993883472 8.61808212449e-05 19.6073161887 0.278892591197  -301.761150834 -8.42894515366 -315.970492287 12.9608300997 45 -315.620997816 304.512679602 
1690 483.505795983 1.97531411673 -0.224871161649 0.0 8.99433840043 1.973968648 5.26839797119 1.5541332925 6152.23069669 -0.194383685618 3.29012531326 1.63451174736e-05 54.4682916357 0.306225222195  -300.232358306 -8.43393269517 -314.461533317 13.169337853 43 -314.188720675 303.286761552 
1691 385.77764081 0.887954076344 -0.292955202882 0.0 9.88228980199 0.887725513199 0.970106781985 0.0142485388708 5908.68639687 -0.365496010037 4.41265732478 0.000524798903239 9.75594557174 0.117569713403  -300.03912517 -8.43892023668 -313.868319204 12.820605478 3 -313.322595136 301.84949687 
