Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1319 459.691819209 1.2257113947 -0.204067363016 0.0 9.61606255886 1.22497261231 2.34282076513 0.800797549898 5979.54902935 -0.258313434221 3.78678273756 0.00338368951655 23.7491278159 0.189877982819  -1188.66943272 -6.58355479457 -1200.80563402 11.4509935201 2 -1200.48681155 1087.27647852 
1320 395.918553624 1.39185190236 0.0968129116325 0.0 9.44672382204 1.39129683848 1.9041508088 0.695107137902 6241.15099503 0.11573258666 4.02215246925 0.00519949164802 19.6706191786 0.379474818843  -1179.14334336 -6.58854233608 -1191.72327732 12.577536859 31 -1191.723121 1091.82640991 
1321 465.185528064 1.28152192668 -0.238410825816 0.0 9.54086097428 1.28073686784 2.62929058836 0.867554840719 5865.53989254 -0.257555751644 3.70592525586 0.00212590760486 27.598097116 0.123892156921  -1175.29859053 -6.59352987759 -1187.86241885 12.384809166 8 -1187.8415842 1083.05773182 
1322 482.348333038 1.42439296572 -0.614928334232 0.0 9.30694332409 1.42353720054 3.5879831593 1.11582316915 5792.54171975 -0.603146091655 3.48180695324 0.00112019874815 35.5393593791 0.0564900099502  -1173.95534362 -6.5985174191 -1186.31342302 11.6656352298 48 -1186.11708827 1079.17120747 
1323 280.757429008 0.843290827933 -0.926342908169 0.0 8.65709905364 0.843278479279 0.743116630433 -0.154724934311 6125.32098852 -0.913377076083 4.62191191711 0.00131781498068 7.38985091673 0.341970296937  -1170.42923389 -6.60350496062 -1182.9952087 12.2565347548 20 -1182.95207809 1077.441724 
1324 480.665811839 1.96823854278 -0.100148189421 0.0 9.03129279351 1.96687809935 5.19490589311 1.41496501655 5718.61669632 -0.0656181667851 3.3007628849 0.000226885539324 52.2628713146 0.111143127452  -1160.04094885 -6.60849250213 -1172.64087511 12.5992188114 53 -1172.64084185 1074.27172628 
1325 388.565548416 1.29823740421 0.209910382402 0.0 9.53692996405 1.29783072089 1.61106638945 0.508169289467 6092.90181641 0.198516764159 4.13713323987 0.00531767475625 16.4694864204 0.269614862158  -1158.74028874 -6.61348004364 -1171.10436621 11.7097017549 16 -1170.90950857 1063.9555025 
1326 318.768630532 1.09900317549 -0.29873458848 0.0 8.97720995155 1.09894133141 1.06344787531 0.253230603549 6475.72090591 -0.335829076405 4.42568486483 0.00457023508041 11.4005710915 0.492720311999  -1158.37313553 -6.61846758515 -1170.4567407 11.1782562502 71 -1169.96456854 1062.21918167 
1327 404.068661755 1.83085042437 0.441844148514 0.0 9.20990961415 1.82982090949 3.07646145633 1.05290064315 6033.06490668 0.517940610206 3.72444538261 0.00644710598909 31.8291548867 0.0211768776369  -1151.89992585 -6.62345512666 -1164.51330246 12.5697343127 15 -1164.50902077 1061.26925411 
1328 406.008054013 1.60581632702 0.16109507337 0.0 9.32715738425 1.60493374342 2.55391144272 0.927598702658 6160.7748117 0.202947694556 3.82918472846 0.00552982313516 26.6955417589 0.149981860539  -1151.56063707 -6.62844266817 -1163.64272038 11.5196239926 38 -1163.29170838 1055.80871879 
1329 380.508606384 0.904386535653 -0.293857367873 0.0 9.8329510348 0.904168389336 0.978426240605 0.035204086868 5954.9147974 -0.364168290136 4.41332130895 0.00444375103096 10.2724263446 0.118039252328  -1138.25294222 -6.63343020968 -1150.87783531 12.6248120082 53 -1150.87783125 1054.58641886 
1330 432.907148676 0.968104908275 -0.113058338029 0.0 9.95779330493 0.967669364437 1.28920124067 0.260571579392 5906.37631066 -0.207165914242 4.20320942591 0.00542030615289 12.3823084895 0.283750302494  -1129.58234044 -6.63841775119 -1142.2120512 12.6265569685 87 -1142.21187883 1042.16755419 
1331 485.401098552 1.49966124848 -0.824232170938 0.0 9.20611121288 1.498790458 4.02781584062 1.31587946131 6134.42185754 -0.80991092592 3.40374727856 0.000840503724672 40.5915858271 0.157087403989  -1125.67210062 -6.6434052927 -1138.28713284 12.4443807443 53 -1138.26757813 1033.49661423 
1332 357.33862802 0.906248065584 -0.551802819111 0.0 9.68717863424 0.906068042747 0.946673974011 0.0806700494835 6214.49538215 -0.644394177052 4.44288357117 0.00376190925538 9.05670933193 0.443673280763  -1121.10165953 -6.64839283421 -1133.73121675 12.5225210716 3 -1133.7205614 1029.54732599 
1333 382.460749391 1.63150085964 0.455886127164 0.0 9.27338420188 1.6308632539 2.27678628774 0.82111528998 6137.00200275 0.530576576976 3.93591128102 0.00553516178224 23.2988388761 0.291314986301  -1120.7562586 -6.65338037573 -1132.86581763 11.522826125 105 -1132.51137064 1024.99532172 
1334 477.70257463 1.41392573037 -0.529130324638 0.0 9.33050501696 1.4130775772 3.42502584675 1.09737685856 5866.11893647 -0.51967220969 3.51897529652 0.00106519417044 33.781532042 0.259493869451  -1120.36022157 -6.65836791724 -1132.4954465 11.0580578734 59 -1131.81022969 1023.78114341 
1335 443.077305582 1.12994027873 -0.359135295875 0.0 9.65998868739 1.12934084898 1.72757629102 0.678070437694 6488.39928701 -0.604067719029 4.01607982666 0.00403290393035 17.9562221197 0.401457093118  -1119.70151525 -6.66335545875 -1131.93925756 10.8137460079 1 -1131.17951687 1023.07501493 
1336 445.134028607 1.03117217632 -0.237981150864 0.0 9.84424128756 1.03061289991 1.55980395031 0.487044388817 6117.36882251 -0.390555841382 4.06508158044 0.00447436243504 16.7578957266 0.241567703048  -1118.33721022 -6.66834300026 -1130.7694375 10.9471429748 26 -1130.26045502 1022.43931456 
1337 325.753021608 1.25478203545 0.196002255434 0.0 9.02586870797 1.25469963177 1.24352292616 0.326546141733 6246.66496116 0.203759391229 4.34736769083 0.0052764654445 12.8072011221 0.249853657887  -1113.91676082 -6.67333054177 -1126.56959885 12.4455621894 13 -1126.54495441 1021.51526517 
1338 314.769184463 1.17413834654 0.0158727513167 0.0 8.91196779057 1.1740842117 1.13493995361 0.253764296533 6270.37057016 0.0241983952646 4.39788658367 0.00378701247402 11.0373883834 0.397740914739  -1112.90431903 -6.67831808328 -1125.2641709 11.6437126071 21 -1125.01901576 1017.79477702 
1339 263.573504928 1.10174954165 -0.318615161651 0.0 8.21751217407 1.10173785053 1.02523540231 0.222451300003 6479.47179776 -0.299102016192 4.45857164368 0.000835402900225 10.4465763421 0.363980137028  -1110.90889203 -6.68330562479 -1123.45618798 11.7323225294 20 -1123.26594563 1016.26385082 
1340 476.415669658 1.30910662288 -0.44375690997 0.0 9.46345500739 1.30825840711 3.05649798214 0.914915540256 5590.56117918 -0.434422698205 3.58437895871 0.00153520245688 27.4173366402 0.0931009760005  -1107.42504639 -6.6882931663 -1120.07457643 12.3473459014 81 -1120.03428366 1014.50579315 
1341 466.697682749 1.45057697934 -0.314062085731 0.0 9.3410973538 1.44973043605 3.12136299572 1.10161995979 6159.86830591 -0.298910466233 3.61073464645 0.00131803274869 32.9000376176 0.153423857427  -1104.53321636 -6.69328070781 -1117.16397109 12.2626150816 9 -1117.10883803 1011.26914365 
1342 480.131814527 1.57776421166 -0.820038023407 0.0 9.14267609942 1.57684900296 3.90424149951 1.42415037427 6631.4398227 -0.802373779777 3.45285950411 0.000546969174631 40.8161630167 0.433833472681  -1104.01558862 -6.69826824933 -1116.23786316 11.4913075319 58 -1115.88823264 1008.33871047 
1343 282.620592407 1.20012699446 0.0880934950572 0.0 8.48684421625 1.20010591145 1.13208196623 0.240219091252 6229.51753711 0.12390688366 4.40960967173 0.00141616036011 12.0953424396 0.428839720986  -1102.56799963 -6.70325579084 -1115.05153846 11.3786198551 8 -1114.69167059 1007.11311754 
1344 314.374839063 1.15815974342 0.0840201422196 0.0 8.93554491062 1.15811027186 1.10646876669 0.192537643128 6130.60601916 0.105016123932 4.41401235516 0.00348326894224 11.2445880693 0.160664865881  -1096.84501537 -6.70824333235 -1109.54145865 12.6348299523 27 -1109.53567722 1005.91156795 
1345 484.699715271 1.86207331225 -0.451532715635 0.0 9.01444563412 1.86082443282 5.27035371734 1.52600496959 6052.29288838 -0.425827240819 3.2641697848 0.000262882704141 54.9747047962 0.107230002508  -1096.49991005 -6.71323087386 -1108.66919704 11.5989326104 78 -1108.31823825 1000.75058704 
1346 349.054288025 1.44933239713 0.426715759325 0.0 9.25397646845 1.44904563646 1.66794467981 0.58995183067 6276.7627371 0.489792194916 4.1548546907 0.01313621815 17.5557237716 0.452279575937  -1093.59668918 -6.71821841537 -1106.25297709 12.0515976934 15 -1106.13360849 999.528160528 
1347 360.264769142 1.69962211025 0.173995291122 0.0 9.1138252158 1.69901581967 2.25304851324 0.992270011812 6808.01975779 0.219818869884 3.96280199327 0.00461625367626 25.2173193672 0.44926681669  -1087.82249063 -6.72320595688 -1100.53405926 12.6669868424 43 -1100.53036656 997.338543221 
1348 405.447499656 1.79393414662 0.15933838844 0.0 9.19543789037 1.79282352426 3.1236592695 1.14021613347 6295.94292175 0.205203604249 3.70235068747 0.00460475423706 33.5156035652 0.289359094059  -1085.92214995 -6.72819349839 -1098.50246556 12.0124698312 24 -1098.37882285 991.730313752 
1349 419.912161044 1.15964385556 -0.323895525461 0.0 9.59679708623 1.15913497539 1.59011052764 0.633176830191 6590.51157581 -0.555019453594 4.09942446172 0.00109180948427 16.267591393 0.442604365248  -1083.15849643 -6.7331810399 -1095.82198958 12.2057960085 3 -1095.74729969 989.573782498 
1350 522.101593788 1.90868907703 -0.83561720731 0.0 8.92774005256 1.90748926705 6.35776053203 1.62636828755 5838.19457436 -0.811555384777 3.11199415797 0.000124875956861 59.0095696748 0.336488891887  -1083.05352321 -6.73816858141 -1095.14111897 11.4478886272 17 -1094.70581676 986.937271803 
1351 446.209200494 1.46073430251 0.230381345129 0.0 9.48737192723 1.46000647867 2.41067194347 0.867481368039 6125.47626509 0.267524731812 3.8382233548 0.000720846189233 24.8910052717 0.223644432962  -1077.17336131 -6.74315612292 -1089.90519154 12.6577526677 21 -1089.89700058 985.890801323 
1352 466.966319706 1.11263415342 -0.877115980289 0.0 9.62481747333 1.11181144398 2.51661643056 0.951378227775 6291.79580014 -1.01324632611 3.68252688817 0.00172913426394 25.5846928547 0.299167980177  -1076.19991745 -6.74814366444 -1088.61905232 11.7381400553 29 -1088.37328006 981.076997604 
1353 432.582355868 0.844007796556 -0.144609985245 0.0 10.1684233557 0.843609675519 1.1083386137 0.0498985209684 5642.5702446 -0.240203392682 4.27485989538 0.00538597355597 10.3051628732 0.216828722942  -1075.62934426 -6.75313120595 -1087.92592552 11.2843668358 5 -1087.43164571 979.548289545 
1354 469.766204913 1.27774146959 -0.522198592026 0.0 9.47686117819 1.27691319803 2.91121524123 0.990011738284 5981.42074371 -0.553934567902 3.61615359068 0.00153417004351 27.1515256164 0.345550532297  -1074.24729905 -6.75811874746 -1086.77288752 11.2778315815 6 -1086.35582752 978.60166765 
1355 217.595948153 1.03911461823 -0.432636406308 0.0 7.6284636333 1.03911090936 0.945836945353 0.129854961089 6395.78976033 -0.404455182231 4.50317213013 0.000186150789366 10.3954315611 0.381039604292  -1073.75465381 -6.76310628897 -1086.03236458 11.0692897422 44 -1085.48792696 977.520861917 
1356 395.345330981 1.3913729497 0.102681901973 0.0 9.44877360762 1.39082047415 1.89919651142 0.691363316821 6235.83267552 0.121975821378 4.02426652295 0.00520194547512 18.5039817453 0.333913567087  -1069.55226103 -6.76809383048 -1082.29697046 12.4526491663 57 -1082.25666139 976.647973816 
1357 433.45449092 1.32346055433 0.0608234120397 0.0 9.55757150112 1.32284754665 1.9976564432 0.768860308101 6357.60077465 0.0532837141617 3.95860733997 6.60213250982e-05 20.4904292102 0.387183552256  -1068.54024607 -6.77308137199 -1080.99474745 11.7161088129 55 -1080.74545935 973.411720708 
1358 402.678008107 1.13365520926 0.0804723097194 0.0 9.65221993331 1.13334964272 1.31595989119 0.328731865577 6079.95291703 0.00753470041157 4.25401007985 0.00480385968489 14.2422713966 0.119937806488  -1064.8669598 -6.7780689135 -1077.61141742 12.4409930093 5 -1077.56879725 971.895531126 
1359 467.646479974 1.17707704787 -0.602279099878 0.0 9.58614857073 1.17624573594 2.68515273489 0.912183191996 5955.2483453 -0.650055008935 3.65069840037 0.00158828963841 25.7745268093 0.210859197926  -1064.78610091 -6.78305645501 -1076.90708713 11.5630398417 1 -1076.49103281 968.713881486 
1360 411.079163617 1.00822776586 -0.447476467211 0.0 9.72686863753 1.00785355226 1.25257700245 0.386129796265 6441.23001949 -0.682070872116 4.24591415274 0.00504904288838 12.3417880063 0.458221751169  -1064.51539421 -6.78804399652 -1076.72797649 11.1116703877 11 -1075.90935604 967.631129504 
1361 412.583075375 1.54330912493 -0.0117814730209 0.0 9.33427910136 1.54244511829 2.48935809193 0.987461075377 6458.9237557 0.0169104900942 3.83417618971 0.000955904501755 26.1093907571 0.389673146909  -1061.25094186 -6.79303153803 -1073.9979323 12.0474999171 11 -1073.8600245 967.044465189 
1362 479.716694619 1.38096824543 -0.463756438746 0.0 9.38028079485 1.38011304433 3.28957294407 0.983042375935 5604.40367989 -0.451579010882 3.54377975538 0.0013627912954 32.3140533259 0.0273659407813  -1060.81570863 -6.79801907955 -1073.10616776 11.4695825485 60 -1072.72053246 964.990146116 
1363 257.36672948 0.925183692708 -0.798840482516 0.0 8.23359590733 0.92517612353 0.823892882587 0.000964942699878 6362.74379666 -0.780558882246 4.57260978085 0.000625421440055 8.29636626944 0.353531701336  -1057.46059388 -6.80300662106 -1070.22075506 12.2890903323 38 -1070.14184844 963.845666531 
1364 375.843498125 0.976983902925 -0.259422576057 0.0 9.69542517962 0.976765976642 1.05896419295 0.155309137448 6133.73801972 -0.334780153389 4.37816242527 0.00417359143007 10.6493704534 0.477882787596  -1055.3686291 -6.80799416257 -1068.05168853 12.0884987677 10 -1067.93509076 961.261994968 
1365 468.525070357 1.16309516981 -0.485729670407 0.0 9.62912293281 1.1622658112 2.62083625821 0.830035213436 5749.46500932 -0.495493249755 3.6665635648 0.00158646749479 25.3227113101 0.263633942863  -1054.27420475 -6.81298170408 -1066.7899203 11.651722836 19 -1066.51367613 959.050249751 
1366 302.850823078 0.936536173912 -0.334895771943 0.0 8.96925980465 0.936507828459 0.857709517097 -0.0805994417997 5950.02240574 -0.32056169054 4.54296285818 0.0027011264299 8.16428312418 0.374790846133  -1048.98095045 -6.81796924559 -1061.78537145 12.7178418852 4 -1061.77656886 957.623847579 
1367 443.034731152 1.3238557134 0.238038923236 0.0 9.62296270359 1.32327087919 2.03358075929 0.688925869253 6017.82191195 0.246205531643 3.94326447532 0.000987343320748 20.4720910152 0.250695721883  -1048.2781377 -6.8229567871 -1060.69030542 11.7503915981 46 -1060.39952181 952.881752763 
1368 340.403629148 0.991843124812 -0.168596919092 0.0 9.44887935688 0.9917385801 0.973548024059 0.0450378145309 6003.70493689 -0.187696912136 4.45780730885 0.00853249584917 9.02518715638 0.376007913482  -1047.4764348 -6.82794432861 -1059.92527065 11.3620785954 11 -1059.44139436 951.499718168 
1369 478.201045788 1.62064831798 -0.324128120065 0.0 9.20482371935 1.61959948458 3.94993501386 1.19472654106 5777.3042066 -0.300177888476 3.45437291975 0.000526073630475 36.1575680695 0.166380258662  -1045.2247354 -6.83293187012 -1057.94908717 11.8224835163 91 -1057.74626611 950.536603182 
1370 489.888277514 1.63988809115 -0.798096356332 0.0 9.10227527247 1.63888414291 4.67781282554 1.42327971384 6055.31979859 -0.778072536574 3.31260860895 0.000498291799367 44.4849550438 0.421891406699  -1043.62651905 -6.83791941163 -1056.27170242 11.7924234764 17 -1056.0656004 948.83648739 
1371 308.177501527 1.08486608704 -0.00426718644216 0.0 8.9212349936 1.08482825476 1.01745220291 0.0908942201892 6029.83076017 0.0200089060805 4.45846567255 0.0029663781767 10.487802198 0.3393742203  -1041.04088849 -6.84290695315 -1053.80261515 12.1940558571 72 -1053.70363948 947.150834142 
1372 488.957016347 1.87400543647 -0.624563887977 0.0 8.97608714728 1.87279263713 5.29355367581 1.61503709493 6356.58983786 -0.600160480325 3.26313608658 0.000204936858505 52.6984877045 0.372191531784  -1041.00773807 -6.84789449466 -1053.17038778 11.5051619782 9 -1052.7087351 944.783885676 
1373 202.276107086 0.975750941328 -0.219277754865 0.0 7.56327047511 0.975748330584 0.866067943126 -0.0807292266775 5920.79858649 -0.185098189452 4.55236472109 0.000135216286511 8.6468917485 0.0333414145839  -1039.95750582 -6.85288203617 -1052.50185412 11.2403574318 30 -1051.90680698 943.783993757 
1374 316.169184163 0.810843945319 -0.937106587614 0.0 9.23152800418 0.810806660902 0.729537340811 -0.198036019704 6029.84027534 -0.947621609302 4.62083137431 0.00444764396344 6.8498568317 0.40203735631  -1026.56660218 -6.85786957768 -1039.41593478 12.8492553335 3 -1039.41593102 942.977078091 
1375 310.288579902 0.980180525855 -0.535587586948 0.0 8.96226113797 0.980139986727 0.914549928144 0.0864147852764 6343.64048974 -0.544416473122 4.50701868719 0.00340305281613 9.23282509519 0.4384630456  -1024.74525683 -6.86285711919 -1037.44960116 12.1271846239 33 -1037.31859954 930.481214588 
1376 439.706820947 0.914588928616 -0.83953375238 0.0 9.88975549425 0.914033766599 1.39241655565 0.497746862697 6514.64421604 -1.21624936172 4.11154949588 0.00400973172684 14.7828030942 0.355011985604  -1015.40075079 -6.8678446607 -1028.25997256 12.8571491009 21 -1028.25985618 928.378895571 
1377 317.052465523 0.982818177394 -0.0404489358614 0.0 9.17866836063 0.982774203564 0.910804356699 -0.0850665080045 5759.16338461 -0.0203966635844 4.51173899089 0.00400735289753 9.18651125196 0.147769410627  -1014.74582552 -6.87283220221 -1027.19175352 11.8158850848 45 -1026.89635633 919.315164671 
1378 371.842584219 0.84978771932 -0.483828674881 0.0 9.85267968795 0.849593425575 0.899397444603 -0.0336010508664 5969.83721138 -0.563847655417 4.4594507543 0.00427912558245 8.94579430013 0.227303075659  -1011.96179077 -6.87781974372 -1024.77112012 12.2191386308 52 -1024.65832304 917.94667728 
1379 466.620128857 0.924077245157 -0.985678087498 0.0 9.8925552165 0.92329529381 2.18976283495 0.722327918177 5911.83106603 -1.04720048754 3.72267630341 0.00161043686018 22.1810545128 0.027257491308  -1010.44687822 -6.88280728523 -1023.12244067 11.903046712 21 -1022.92747796 915.703656449 
1380 445.274209976 1.22321937717 -0.27343619949 0.0 9.56622539382 1.22259439401 1.96562769134 0.794392543936 6504.08309655 -0.46973567008 3.9384183102 0.00451436459647 21.4075429367 0.391124122821  -1008.10248388 -6.88779482674 -1020.8901625 12.1466079417 14 -1020.76761019 913.967823829 
1381 479.302775541 1.25312935369 -0.821001490693 0.0 9.45930638671 1.25227903415 3.29019117464 1.05941571651 5855.74206621 -0.838255461277 3.50139254209 0.00107471318179 31.8446466659 0.242638575136  -1005.49775689 -6.89278236826 -1018.31068521 12.3190326901 78 -1018.22846205 911.802968515 
1382 346.57547054 1.12385558462 0.055415277873 0.0 9.39523543715 1.12371627734 1.14624797362 0.216907472079 6108.38150682 0.0339143181684 4.37023510627 0.00941665654257 11.4530357644 0.445190786011  -992.347740606 -6.89776990977 -1005.23697312 12.8891737333 76 -1005.23697084 909.258832829 
1383 480.674888177 1.70029490444 -0.539138343718 0.0 9.10114529867 1.69918891318 4.53410577359 1.42078951116 6141.72165569 -0.516338111936 3.35540415358 0.00049023039306 45.193577232 0.351550975762  -992.045538154 -6.90275745128 -1004.38634158 11.8046612915 3 -1004.03066489 896.262354078 
1384 473.362649757 1.26429635136 -0.756386219674 0.0 9.45063681587 1.26346933494 3.08113910998 1.08259729154 6132.4250026 -0.816969150011 3.5622791842 0.00129152207124 28.7212387933 0.49538978684  -990.68212195 -6.90774499279 -1003.35357024 11.5563088241 12 -1002.94272561 895.051060592 
1385 181.754033907 1.74408577295 0.175964225961 0.0 6.8437402825 1.74408237818 2.23993096911 0.691021493982 5740.85572229 0.230697742648 3.97923932234 0.000112212213688 22.2362651955 0.153391633856  -989.640870596 -6.9127325343 -1002.24273397 11.437950708 23 -1001.83954515 893.958133766 
1386 338.319386561 0.921673528781 -0.488601094107 0.0 9.4442188118 0.921578844002 0.893826943166 0.009741315326 6139.70046707 -0.523657307579 4.50016408228 0.00844429746069 9.45425969783 0.160249039299  -986.025110958 -6.91772007581 -998.907754447 12.5193338166 201 -998.855824925 892.849965762 
1387 370.054222733 1.42900570092 -0.0448755970302 0.0 9.29286221608 1.42853380018 1.82061942656 0.792186367954 6749.56185721 -0.026222761273 4.07258787982 0.00443056531235 20.666077555 0.456981562022  -980.175765391 -6.92270761732 -993.087059915 12.8722362038 134 -993.083941171 889.861257999 
1388 422.904230194 1.16269431991 -0.167725138801 0.0 9.64547399206 1.16219028268 1.59525378493 0.572732111998 6354.87060738 -0.324181278363 4.09775647579 0.0015443026784 17.1575796735 0.410051755669  -974.892217338 -6.92769515883 -987.80631548 12.8554510041 125 -987.801223928 884.084386703 
1389 358.300592963 0.796798434846 -0.352093856309 0.0 9.92844680903 0.796651177222 0.809427346092 -0.241418714841 5583.35138804 -0.409682703785 4.5230054849 0.00398206520911 7.62061856038 0.0913097132481  -973.255544461 -6.93268270034 -986.001858114 12.1245552026 42 -985.848790519 878.796681919 
1390 480.847515468 1.29444851277 -0.608355312809 0.0 9.44850026829 1.29358439653 3.28229198491 0.968039950685 5562.3710704 -0.600567635498 3.51757608179 0.00191640147142 30.0086224852 0.136678660036  -972.607226876 -6.93767024185 -985.11572896 11.6033010988 11 -984.72339242 876.839260968 
1391 257.376849132 1.07718094593 -0.266416895839 0.0 8.17633453704 1.0771715173 0.995382517444 0.157723178815 6335.40475845 -0.239615728867 4.47444191568 0.000662098167065 10.026101391 0.365230816152  -972.143665925 -6.94265778337 -984.589797572 11.2664333002 39 -983.961218524 875.708875327 
1392 325.662267378 0.866630047065 -0.741346336129 0.0 9.30818958561 0.86657264965 0.803540160164 -0.0815226326235 6144.04127115 -0.764270478191 4.5657775582 0.00601491837234 7.90838291378 0.45909944919  -970.474601648 -6.94764532488 -983.241084053 11.4651268241 7 -982.844534029 874.94171389 
1393 485.628495627 1.52501042493 -0.557059051517 0.0 9.22903625249 1.52408375369 3.90360917315 1.16200173148 5703.03246721 -0.539166690437 3.43821541996 0.000809358101053 35.6614144812 0.211237478956  -959.420727862 -6.95263286639 -972.36480945 12.943542525 33 -972.36478135 873.820041854 
1394 456.246503368 0.821436071203 -0.899588775888 0.0 10.0757635936 0.820807034043 1.52850408138 0.45992476501 6083.9616242 -1.09703251163 3.98365799377 0.00365872681727 14.3087773731 0.447673894893  -953.637038538 -6.9576204079 -966.583050877 12.9074644325 22 -966.579972246 863.335301632 
1395 248.733141462 1.251468447 0.00207293545814 0.0 7.97407059136 1.2514588677 1.1886005131 0.354574517206 6493.28176404 0.0377943412005 4.38547738382 0.000564793579745 12.4968991006 0.464188948175  -950.029235266 -6.96260794941 -962.956557427 12.7135101386 55 -962.930216053 857.545504988 
1396 437.981263921 1.14782453896 -0.191911454737 0.0 9.66818863872 1.14728526372 1.67042787669 0.613487027023 6357.6478448 -0.396853603484 4.0521465196 0.00499637814473 17.8573504464 0.455812580987  -947.2921799 -6.96759549092 -960.1884898 12.5003547178 194 -960.126023131 853.890761253 
1397 464.591449615 1.69128112836 -0.285664233691 0.0 9.15922500508 1.6901685154 3.77848995479 1.36184520837 6503.40412591 -0.259581208044 3.5114322296 0.0007570415712 39.6397006487 0.409013132543  -945.252103004 -6.97258303243 -958.093916391 12.2360966908 4 -957.97076192 851.08158079 
1398 353.322011183 1.51460094456 0.188783954941 0.0 9.2304741707 1.51416924774 1.87352246354 0.772689089841 6579.32585416 0.229547423206 4.07299535263 0.00800994740249 20.4324466854 0.48748080975  -939.37205736 -6.97757057394 -952.338301721 12.9236471787 12 -952.334728356 848.921332037 
1399 380.978073964 1.6166908469 0.448677039175 0.0 9.27851310867 1.61607689426 2.23058695607 0.806243216409 6147.37633727 0.522049480035 3.94976532306 0.00546157868529 22.0604563568 0.419532120501  -936.132624617 -6.98255811545 -949.068209452 12.6600454645 140 -949.030779802 843.280310931 
1400 386.869972555 0.673045412817 -0.986741057212 0.0 10.1821837544 0.67284549503 0.721247009988 -0.299723306595 5719.60104147 -1.13217007589 4.54959664469 0.00537728102043 6.6873092875 0.219236988919  -935.220725749 -6.98754565697 -947.862006929 11.8986446802 106 -947.591408936 839.971374836 
1401 466.722982324 1.64878937298 -0.111425593474 0.0 9.23898529031 1.6477098204 3.72629318818 1.20249962835 5974.82200593 -0.0814039696075 3.51246505606 0.000743245406931 38.2297261698 0.189531400775  -932.704374697 -6.99253319848 -945.610713741 12.2495389151 52 -945.48146488 838.527016428 
1402 439.191576495 0.910912715137 -0.50078921266 0.0 9.95822538275 0.910402965831 1.33837106712 0.369299616129 6171.27941659 -0.673945424455 4.14420080394 0.00451024087631 14.008696794 0.296772430545  -932.047648942 -6.99752073999 -944.618880664 11.7099284043 15 -944.266767141 836.412084831 
1403 374.429971289 1.32324925493 0.111093445433 0.0 9.43945984153 1.32286265364 1.62097620927 0.581983695328 6337.9116301 0.107386316914 4.14010100959 0.00461862004497 17.0023091355 0.308044501391  -931.822585114 -7.0025082815 -944.229624279 11.3210928803 35 -943.55487609 835.19239955 
1404 464.970152847 0.796821074294 -0.784707015766 0.0 10.1505349996 0.796145543367 1.79665849134 0.447222215419 5570.72041873 -0.834160180686 3.83015470543 0.00192166898944 17.5761324127 0.0344265980087  -930.474139433 -7.00749582301 -943.242271046 11.3151878737 84 -942.693260564 834.475520958 
1405 372.712684986 1.28000253678 0.149686461859 0.0 9.45386508986 1.27968777082 1.49425536929 0.492207489103 6268.70793092 0.114647906225 4.19640058029 0.00475577269424 14.640498517 0.465446151196  -928.628768854 -7.01248336452 -941.486051082 11.7689963703 53 -941.224432814 833.608917891 
1406 460.202550734 1.50058010317 -0.0253571961406 0.0 9.37952248154 1.49970093279 2.98387130554 1.0378815859 6073.21881102 0.00109893205391 3.66458962709 0.00156720571937 28.9442355134 0.452667412452  -922.089315307 -7.01747090603 -935.096806525 12.9798586236 18 -935.094627148 832.135102599 
1407 366.676637054 0.931647308977 -0.172142077127 0.0 9.76782955734 0.93146451051 0.974087273028 0.00679834474662 5871.36700235 -0.219159584237 4.43009243468 0.00398756040173 9.84788071336 0.0867032724055  -912.443840647 -7.02245844754 -925.457698926 13.0125376436 51 -925.457633655 826.000309392 
1408 497.251126358 1.67904169092 -0.959338703241 0.0 9.05721148836 1.67801147426 5.14577897014 1.48889388844 5995.65292172 -0.938099393551 3.24003747346 0.000388094641913 48.5994156536 0.447092429243  -906.440257963 -7.02744598905 -919.456701657 12.984381308 23 -919.454228275 816.358328357 
1409 298.292937699 1.11304189863 -0.303925953174 0.0 8.68166516182 1.11300888153 1.05609515064 0.256349762035 6509.90262397 -0.31166254384 4.43722278289 0.00240245068448 11.2694741178 0.392063584174  -901.640860456 -7.03243353056 -914.656557547 12.9290957375 42 -914.648342445 810.349935435 
1410 460.84714166 1.95073167972 -0.0145376758089 0.0 9.06073669698 1.94940631629 4.48669064694 1.49575020817 6446.33787929 0.0225250464729 3.42419064845 0.000558901081227 47.2534422282 0.35661810423  -899.24207634 -7.03742107208 -912.184024622 12.4820249641 8 -912.102383021 805.539062064 
1411 440.158568289 0.804906924077 -0.477953013087 0.0 10.1633527607 0.804439136612 1.16995622187 0.167820778494 5877.72096793 -0.618718320929 4.20722829063 0.00425726541152 11.4039203189 0.175123213712  -898.98949377 -7.04240861359 -911.4485574 11.7518362683 18 -911.029812564 802.988115098 
1412 401.045162549 0.772670256845 -0.470131918473 0.0 10.1097817902 0.772414473242 0.877107727476 -0.124486700672 5737.07374388 -0.580454456625 4.43966617991 0.00533098448791 8.0478681176 0.19278046835  -895.293342129 -7.0473961551 -908.307686961 12.6209152115 340 -908.244022372 801.910557099 
