Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1034 315.789334874 1.02476894141 -0.0556491066935 0.0 9.10077881728 1.02472319974 0.958010344716 0.00571623378077 5916.74067789 -0.0379263554376 4.48599747557 0.00197905111988 9.54290847959 0.0977732087977  -4085.71933517 -5.16210546393 -4096.87290518 11.1535700132 65 -4096.87290518 4031.01397293 
1035 426.005685344 1.08667926328 -0.490945504429 0.0 9.64722471022 1.08618247752 1.49222514169 0.596562294021 6661.34570878 -0.854066716986 4.12636400524 0.000399104947911 17.1561397567 0.319387238607  -4079.95250605 -5.16709300544 -4091.10793883 11.1163411005 5 -4091.10480823 4006.59810252 
1036 162.947083453 1.7619545029 -0.596867383453 0.0 6.23471851077 1.76195172406 2.57854629307 0.733335552621 5482.5802573 -0.569831705433 3.86138790486 0.00330830152452 22.2503103803 0.20888089708  -4078.22954927 -5.17208054695 -4089.22882013 10.396717839 24 -4089.0862764 4000.82501803 
1037 164.814187187 1.8680170982 -0.769610250483 0.0 6.18062975368 1.86801409053 2.92563984579 0.907078934861 5688.50152279 -0.744466373417 3.77707867102 0.00315267032594 30.1004222501 0.073484324803  -4051.26281377 -5.17706808846 -4062.4313464 11.1685326354 5 -4062.4313464 3998.80149865 
1038 458.151866985 1.94266371346 -0.0845961064845 0.0 9.04665825994 1.94135977634 4.15760346885 1.52444052088 6808.11954861 -0.0498956899152 3.48856347156 5.15430921819e-05 48.8361540793 0.381801628567  -4044.86420314 -5.18205562997 -4056.03606083 11.1489145382 28 -4056.03439281 3972.14158112 
1039 485.946185571 1.4249041554 -0.748500612024 0.0 9.28358519144 1.42405012785 3.81318214456 1.17675151562 5819.45989557 -0.738770629216 3.42908850616 7.56750400897e-05 32.1768543965 0.438778293186  -4034.64581545 -5.18704317148 -4045.82428668 11.1776847864 5 -4045.82424988 3965.73963999 
1040 330.436876251 1.07218036333 -0.332894768632 0.0 9.15783771617 1.07209270011 1.05441228848 0.237824538999 6445.98783389 -0.387994683835 4.42233958496 0.00198936718356 10.9642515895 0.198885543778  -3992.46116924 -5.19203071299 -4003.6446645 11.1834952592 1 -4003.6446645 3955.52450951 
1041 455.99197689 0.938088308955 -0.86324473682 0.0 9.87414596007 0.937402470565 1.73634837901 0.645124322837 6350.40208023 -1.16809641733 3.93078993106 0.0002928993544 17.6163858865 0.305299611825  -3958.1745181 -5.1970182545 -3969.3630009 11.1884828021 77 -3969.3630009 3913.33993659 
1042 369.641523402 0.838809631432 -0.707904220855 0.0 9.82042495651 0.838615328888 0.883920246271 0.00277291223579 6149.29408563 -0.813618335046 4.46874573374 0.000529860703893 9.10917058574 0.403822242311  -3953.19244204 -5.20200579601 -3964.379076 11.1122167965 15 -3964.3722522 3879.05328545 
1043 487.327912542 1.84803371376 -0.455064640503 0.0 9.02266985497 1.84679026013 5.26556013592 1.48472558124 5912.86117957 -0.429470727405 3.26166852584 2.00373134717e-05 50.6025654012 0.372932008604  -3948.68792403 -5.20699333752 -3959.8753837 11.0772609048 34 -3959.8643015 3874.0575492 
1044 243.15085765 1.24340499193 0.0570540722947 0.0 7.92320392584 1.24339698173 1.17370405183 0.315562146609 6389.24895819 0.0990388297604 4.39363093811 0.00199041135667 12.319157774 0.444408956393  -3944.91647691 -5.21198087904 -3956.09716454 10.9874311847 97 -3956.07430956 3869.54461096 
1045 483.880259409 1.65698650494 -0.755183335697 0.0 9.09359023345 1.65597498099 4.46775903669 1.46909987277 6361.63390968 -0.734701587184 3.35701643836 3.80173955337e-05 46.7367364971 0.44386838397  -3938.70596625 -5.21696842055 -3949.91239302 11.1784759445 59 -3949.91028703 3865.74963148 
1046 419.127638994 1.20610769173 0.0091645751634 0.0 9.65399506812 1.20560014918 1.63655620018 0.513426864725 6063.59003242 -0.0576349830598 4.09147506344 0.000407590015619 18.541242947 0.226070736278  -3926.07262364 -5.22195596206 -3937.28604089 11.2133310918 41 -3937.2860376 3859.58062141 
1047 378.41947578 0.99086231537 -0.192637308739 0.0 9.70548611987 0.990637085279 1.07984117416 0.160139516122 6091.06892096 -0.262718184112 4.36731904231 0.000535191798854 11.3295740462 0.128703670653  -3919.18653709 -5.22694350357 -3930.40392376 11.2022808992 4 -3930.40289831 3846.95138444 
1048 384.508864608 1.00486638544 -0.372167446581 0.0 9.65859935275 1.00460507679 1.1329723628 0.274647745082 6351.71282362 -0.512971227179 4.33168719982 0.000517984963731 10.9767794777 0.24595311718  -3899.971092 -5.23193104508 -3911.19448759 11.2233954095 23 -3911.19448758 3840.06325761 
1049 493.531267641 1.60121007817 -0.537813631618 0.0 9.17612501396 1.60018666958 4.35890352554 1.16400156992 5403.19125101 -0.513338816896 3.36356043361 0.000109661399979 36.0394323653 0.0561011800287  -3862.90304907 -5.23691858659 -3874.13143221 11.2283831332 9 -3874.13143221 3820.84985934 
1050 386.904505031 1.47772147215 0.22991254571 0.0 9.38262312782 1.47716087193 1.99285174492 0.730101803076 6224.81618112 0.269235770462 4.00861997951 0.000524759468753 20.4188763625 0.183363767332  -3804.02442905 -5.2419061281 -3815.25779972 11.2333706744 15 -3815.25779972 3783.78181642 
1051 430.789098717 0.99891536364 -0.0342846170215 0.0 9.92695790144 0.998492889884 1.30470332111 0.264701096779 5885.15582398 -0.115097652091 4.20646314443 0.000458113102376 11.9134243937 0.461028877304  -3772.89237561 -5.24689366961 -3784.13073382 11.2383582171 9 -3784.13073382 3724.9031964 
1052 438.537930822 1.46763341722 0.0863698380402 0.0 9.43155410879 1.46687241298 2.32047680722 0.930339661844 6473.43625091 0.115289088323 3.87337463743 6.657754197e-06 25.8241982 0.413015035031  -3741.12488838 -5.25188121112 -3752.36823413 11.2433457584 8 -3752.36823413 3693.77114295 
1053 404.560324913 1.77152655663 -0.0257966820611 0.0 9.16221972106 1.77039450902 3.12343094882 1.2163654287 6578.30459374 0.00895618689118 3.69694568637 0.000288220410937 31.4469678894 0.477736495288  -3739.40702008 -5.25686875263 -3750.49030662 10.4864619573 4 -3750.34802032 3662.00365573 
1054 339.915826598 1.21673641993 -0.0200650108149 0.0 9.21714623705 1.21658992409 1.26606324129 0.400458150555 6459.89432911 -0.112577884856 4.31837157169 0.00201138788629 13.4521757576 0.220416855453  -3718.46387937 -5.26185629415 -3729.71720021 11.2533207987 30 -3729.71720021 3659.97845437 
1055 436.459553684 1.13779127611 -0.805019904716 0.0 9.5512499161 1.13719129092 1.62887810101 0.821910727046 7258.91925544 -1.07842397531 4.07019591464 0.000300447613586 19.0791021995 0.410614812156  -3706.44761728 -5.26684383566 -3717.70591962 11.2581506213 21 -3717.70591354 3639.34264672 
1056 480.80046143 1.70455881603 -0.419236062006 0.0 9.1237593472 1.70342210882 4.45737163349 1.33863048124 5908.22157134 -0.394812398891 3.37130556473 3.61555036532e-05 44.1364889017 0.117899000076  -3672.09385044 -5.27183137717 -3683.35714637 11.2632959249 7 -3683.35714637 3627.32637251 
1057 166.846459799 1.94262989883 -0.633931953376 0.0 6.23603412106 1.94262668731 3.01978675653 0.943902179924 5719.0775161 -0.607323902135 3.76658040058 0.00298828625766 26.1149783494 0.285582957895  -3661.89297024 -5.27681891868 -3673.16121657 11.267449497 17 -3673.16117925 3592.97261779 
1058 327.059162386 1.51657255081 0.108288836245 0.0 8.86517368688 1.51640087957 1.58077587556 0.747283319772 7058.69239107 0.148706513091 4.22121425378 0.00206945176126 18.127822386 0.416224472444  -3651.39478644 -5.28180646019 -3662.66802986 11.2726350222 73 -3662.66800214 3582.77166313 
1059 345.691358545 1.23194530773 0.0617852199161 0.0 9.29973727409 1.2317667255 1.3098677575 0.408137090702 6379.0957762 -0.0217910953159 4.29420598153 0.0020002236403 15.2492611863 0.195237789633  -3645.71763827 -5.2867940017 -3656.99247935 11.2327142421 2 -3656.98905634 3572.27349848 
1060 680.274690452 0.791556548062 -0.959380164372 0.0 10.1589368923 0.745811353045 9.38838857063 1.78740702174 5271.02169213 -0.941835091478 2.3654326 3.76507118671e-06 82.7938963417 0.0939676910768  -3622.41884843 -5.29178154321 -3633.70209452 11.2832460847 58 -3633.70209452 3566.58956514 
1061 510.381368057 1.92346765052 -0.94113228577 0.0 8.90524524707 1.92230745687 5.87773556867 1.75345494647 6532.76883539 -0.917050501345 3.1835456503 9.5001993511e-06 62.8514805834 0.398191289561  -3615.47730269 -5.29676908472 -3626.76457001 11.2728677905 32 -3626.76359981 3543.29761578 
1062 355.954717977 1.39363921097 0.255794632664 0.0 9.35570541548 1.39329431481 1.65263367161 0.593559050877 6318.87901646 0.287820186965 4.14582616682 0.000546243407604 15.5199399808 0.458764791283  -3594.10342084 -5.30175662623 -3605.39664202 11.2932211494 20 -3605.39664201 3536.35413353 
1063 479.207645175 1.66843897147 -0.444755573437 0.0 9.14267240844 1.66735005319 4.32442103715 1.33441958807 5983.83331556 -0.421571131739 3.3883094874 3.99477295423e-05 43.7990445634 0.339970295814  -3579.58712789 -5.30674416775 -3590.88533611 11.2981932784 17 -3590.88533561 3514.98218819 
1064 449.898139554 1.48898055027 -0.167826798401 0.0 9.33496853685 1.48816655969 2.55964094662 1.09313014888 6769.11026904 -0.147191126704 3.794429992 9.56848071574e-05 26.3659427992 0.416230436362  -3563.7522222 -5.31173170926 -3575.05541833 11.3031917764 53 -3575.05541819 3500.46589424 
1065 463.98465721 0.852055617568 -0.589647646165 0.0 10.0883388777 0.851378562832 1.80629868443 0.448934873147 5561.31521512 -0.629088513553 3.85466134982 0.00015118738835 17.7516043419 0.0729562990105  -3549.91719342 -5.31671925077 -3561.22537623 11.3081546269 17 -3561.22537525 3484.63098929 
1066 442.62763529 1.48953547922 -0.0618914898856 0.0 9.36495980059 1.48873009025 2.44734104535 1.03532337522 6696.10373254 -0.0381694842562 3.83356345128 1.69415467416e-05 25.1487922462 0.342703302884  -3524.11959929 -5.32170679228 -3535.43277063 11.3131713404 164 -3535.43277063 3470.7959588 
1067 203.648639742 0.968851315724 -0.559952024827 0.0 7.47264346209 0.968848605668 0.861305492286 0.0199245558408 6291.31031117 -0.532979002676 4.55406490952 0.00206121752839 8.42981565623 0.374696141631  -3501.07430463 -5.32669433379 -3512.39246351 11.3181588775 74 -3512.39246351 3444.99836664 
1068 314.844094941 1.40654884612 0.472448191453 0.0 8.84211742662 1.40646904104 1.42028065776 0.454379754838 6291.38740388 0.547367264617 4.28151841167 0.00209248130847 14.4089921798 0.128847940867  -3462.97021745 -5.3316818753 -3474.29336387 11.3231464225 32 -3474.29336387 3421.95307198 
1069 459.599906166 1.67655169846 0.0019490613538 0.0 9.24857910845 1.67545230136 3.59039998865 1.21487978409 6130.37589923 0.0361340767941 3.55198819115 9.59313118453e-05 35.2404360844 0.230092768176  -3460.47143216 -5.33666941681 -3471.72058419 10.8221003965 13 -3471.6470335 3383.8489848 
1070 320.99158971 0.98425664072 -0.300381893436 0.0 9.15693933635 0.984201923684 0.928594407597 0.0327936597276 6104.13259841 -0.302285119896 4.49556339492 0.00201863942409 9.51592536519 0.397328881627  -3453.01031205 -5.34165695832 -3464.3428587 11.3223357237 93 -3464.34218621 3381.19766688 
1071 340.279204148 1.52943079144 0.415857332167 0.0 9.0721284926 1.52918454329 1.72457716403 0.671805923425 6470.66239767 0.485113537626 4.14923159632 0.00208460306848 18.8813077649 0.484297947881  -3428.45166013 -5.34664449983 -3439.78976917 11.3381090461 15 -3439.78976917 3373.88783205 
1072 479.955420965 1.51999782489 -0.858282223384 0.0 9.18322762758 1.51913622727 3.72604715325 1.37687396816 6605.91368603 -0.84311973679 3.4772462408 5.70466514702e-05 40.7724990128 0.330464236435  -3422.89892879 -5.35163204134 -3434.23815602 11.2925245747 146 -3434.23428235 3349.33042748 
1073 424.896225172 1.58545720588 -0.0401936760174 0.0 9.29546418646 1.58452917903 2.55087493592 1.12265594356 6896.9643109 -0.0104503050306 3.82466130888 6.72509835108e-06 30.6998227267 0.400749740961  -3398.8806712 -5.35661958286 -3410.22875533 11.3480841296 57 -3410.22875533 3343.76995311 
1074 375.499990123 1.05145384466 -0.0151004123638 0.0 9.6414370442 1.05124410393 1.12991712086 0.180371564162 6024.32193966 -0.0580627055064 4.35373733561 0.000569356945538 10.7097064162 0.42924928933  -3392.09862621 -5.36160712437 -3403.45056457 11.3354161522 24 -3403.44942688 3319.75943855 
1075 321.020951924 1.16960916572 -0.043541381196 0.0 8.98628213741 1.16954157982 1.14294874287 0.280469144094 6345.15864417 -0.0597628756557 4.39009254073 0.00200720879089 12.9599226691 0.285711907912  -3386.27054538 -5.36659466588 -3397.62566519 11.3178871844 18 -3397.62271309 3312.97512256 
1076 512.58552737 1.37217544924 -0.999508504512 0.0 9.32624415689 1.37109441839 6.51569357301 1.4569136653 5231.02344604 -0.96858969275 2.94728121988 0.00010214364909 53.518867924 0.0342335504157  -3379.75598605 -5.37158220739 -3391.11755219 11.3406670862 96 -3391.11605761 3307.14342123 
1077 508.059464696 1.99709975345 -0.592989485478 0.0 8.91140661773 1.99579336135 6.30257874874 1.68116359335 6051.60166994 -0.56762064439 3.13922253127 1.03297780158e-05 58.6894364331 0.379862711604  -3375.84281348 -5.3765697489 -3387.19106768 11.177410404 120 -3387.1715177 3300.6317782 
1078 478.624693232 1.37533143691 -0.657395318709 0.0 9.34691354794 1.37449879007 3.40456182815 1.1219091366 5967.40133991 -0.653495148773 3.51215987084 8.87162219731e-05 33.8814896394 0.20376104716  -3361.55816567 -5.38155729041 -3372.93118689 11.3730021827 262 -3372.93118623 3296.68225075 
1079 463.647182131 1.01567380645 -0.944860771042 0.0 9.75142437051 1.01488022175 2.22641417507 0.835751507851 6258.5463637 -1.11526980542 3.74933468386 0.000144803791027 24.1581366066 0.142392950783  -3355.51161239 -5.38654483192 -3366.88725856 11.3447282682 53 -3366.88488915 3282.43693174 
1080 180.36098299 1.18194754225 -0.781390563936 0.0 6.86270846735 1.1819451828 1.58846220285 0.499439438903 6105.34195112 -0.756337052353 4.10878436604 0.00260177039883 16.6313067246 0.128079239623  -3324.95822245 -5.39153237343 -3336.34121937 11.3829969197 9 -3336.34121937 3276.38564712 
1081 169.160054328 1.70474932505 -0.64470012064 0.0 6.36438693278 1.70474646379 2.48097671993 0.759299086788 5673.51233255 -0.618216592286 3.88055524767 0.0030676287504 23.5330969801 0.228910319441  -3310.39350971 -5.39651991494 -3321.7814937 11.3879697097 129 -3321.78149322 3245.8369898 
1082 340.161709321 0.766076669898 -0.923705183986 0.0 9.67444169991 0.765991352964 0.722043929039 -0.245865739643 5896.44607046 -0.976406412081 4.60504408541 0.00213710792244 6.57108536227 0.386237854486  -3298.45857689 -5.40150745646 -3309.85154233 11.392801946 35 -3309.85153574 3231.27227611 
1083 197.231228656 0.962445694585 -0.626785114473 0.0 7.33616712685 0.962443282909 0.904293681267 0.0923101404688 6401.19950665 -0.60034870217 4.50889241036 0.00280251701197 9.74598501467 0.332163883026  -3295.24099087 -5.40649499797 -3306.59968006 11.081533004 8 -3306.56170789 3219.33733109 
1084 480.649460999 1.10072006305 -0.942145101251 0.0 9.64123530328 1.09981734796 3.17316648012 0.935596410512 5552.53429645 -0.939041085308 3.47647859954 0.000107458766869 29.1402173301 0.139051570707  -3286.44276673 -5.41148253948 -3297.84556282 11.3998229198 3 -3297.84539892 3216.0425157 
1085 461.968191839 1.64010189267 0.161080119333 0.0 9.32808711393 1.63906163809 3.39575682434 1.07097117554 5802.47234025 0.204417672979 3.59086817727 8.01726067941e-05 30.3120771634 0.332275284474  -3281.19629194 -5.41647008099 -3292.59897433 11.3425908535 4 -3292.59372184 3207.32121918 
1086 498.972064692 1.80071100186 -0.827396320571 0.0 8.99408135488 1.7995642445 5.60305621151 1.55632346757 5973.198581 -0.804002027729 3.19646269711 1.94049248974e-05 55.1543533364 0.286756825283  -3277.10311658 -5.4214576225 -3288.49949027 11.2457576992 30 -3288.48295912 3202.06455456 
1087 261.834058969 1.1539807014 -0.423882556977 0.0 8.10889499774 1.15396839857 1.08031883726 0.348847800768 6788.51140325 -0.430339343266 4.43322245015 0.00205850682223 12.900357377 0.383394582131  -3250.15663682 -5.42644516401 -3261.57454653 11.4179097116 62 -3261.57454653 3197.9488043 
1088 420.302063607 1.03838044456 -0.338375848555 0.0 9.73592731634 1.03796142145 1.34163633727 0.427839390704 6375.0121616 -0.557207791797 4.19905173216 0.000467131622437 12.7368769108 0.428773059249  -3248.95730651 -5.43143270552 -3260.11676624 10.4984529013 29 -3259.90751689 3171.03540417 
1089 272.964742485 1.04086219774 -0.127598339999 0.0 8.47201696703 1.04084920478 0.952179631385 0.0349954728348 6035.70493989 -0.096276689713 4.49809298951 0.00202368773389 9.24318782014 0.0788320054129  -3234.44821237 -5.43642024703 -3245.87609667 11.427864182 16 -3245.87609586 3169.36338699 
1090 479.359068372 1.30626235228 -0.757977990445 0.0 9.40497461043 1.30542345711 3.37622390889 1.09445926689 5898.44823387 -0.769102683799 3.49702421961 8.14436347495e-05 31.7959793342 0.224358906471  -3193.75485629 -5.44140778854 -3205.18772862 11.4328723353 23 -3205.18772862 3155.32697842 
1091 387.378225267 1.85118894678 0.417516554309 0.0 9.13511208548 1.85032288326 2.87781175055 1.0767741279 6324.13187121 0.490984774022 3.78726275461 0.000582809071634 32.7401524843 0.384380311034  -3193.45922975 -5.44639533005 -3204.34087088 10.3478449281 3 -3203.98406388 3114.63362364 
1092 447.224159448 1.2607691137 0.207548100344 0.0 9.68548261635 1.26021335347 1.93072859066 0.621680556552 5941.52736017 0.18804152976 3.96714585007 0.000330080196017 19.59114567 0.0995397400931  -3191.87503798 -5.45138287157 -3203.13131165 10.1858406594 131 -3202.77626989 3113.42497136 
1093 489.184478252 1.86557807593 -0.539779322693 0.0 8.99567510699 1.86434260696 5.40597073003 1.55215585817 6066.53483413 -0.514998693572 3.24291954706 1.80439063418e-05 49.089602724 0.253395844495  -3191.62146346 -5.45637041308 -3202.49492244 9.83120743907 117 -3201.9325869 3112.21218982 
1094 360.381386396 1.86801938141 0.446807955156 0.0 9.02469457348 1.86739603046 2.54791956605 1.0647370166 6674.67268253 0.524680352485 3.89700526883 0.000620088784186 27.7264575457 0.290492616059  -3191.11433374 -5.46135795459 -3202.09576505 9.58212272481 11 -3201.31770409 3111.36351929 
1095 465.818048645 1.03651306657 -0.871310915815 0.0 9.73259102392 1.03570302459 2.35378719483 0.845661250311 6121.67530422 -0.98187066908 3.70983532957 0.000127259589232 21.6404420683 0.413892661656  -3175.06402009 -5.4663454961 -3186.52183003 11.4578015894 8 -3186.52182965 3110.74364894 
1096 177.918005692 1.35119894417 -0.628492079589 0.0 6.74351054027 1.35119636263 1.87208325118 0.599217950797 5956.35377916 -0.601828314785 4.02420263241 0.00257031614111 18.8129642648 0.329311080917  -3165.66034595 -5.47133303761 -3177.12306112 11.46107861 9 -3177.12297829 3095.94278696 
1097 174.420863785 1.81021858733 -0.0365239776346 0.0 6.69550612893 1.81021519229 2.47191488674 0.785439414961 5770.07785835 0.00478202199752 3.90980277237 0.002376679341 24.7985826364 0.0551385814757  -3126.50103675 -5.47632057912 -3137.96882188 11.4677851268 17 -3137.96882188 3086.53894806 
1098 466.662246007 1.23313603506 -0.241788406858 0.0 9.60226611446 1.2323471928 2.56717970643 0.789317068778 5674.65819821 -0.242366124895 3.70995383666 0.00013610971918 25.0777238432 0.107467103513  -3114.4886854 -5.48130812063 -3125.96145199 11.4726143367 60 -3125.96144589 3047.3798041 
1099 451.003827228 1.49073327074 0.0828270848216 0.0 9.41420187917 1.4899267414 2.62015172209 0.980060425974 6268.88730234 0.113672964863 3.77464851197 0.000114123224224 27.1675800847 0.364096212809  -3110.37052365 -5.48629566214 -3121.83214046 11.3155176304 25 -3121.81617455 3035.36744058 
1100 461.557905033 1.50215034387 -0.0949977962288 0.0 9.35723409784 1.50126609287 3.04721291536 1.07054772788 6123.84384501 -0.0704665406365 3.64679462816 0.000114362109877 31.5605743312 0.301999412499  -3101.92976758 -5.49128320365 -3113.41229946 11.4785670384 80 -3113.41207549 3031.21718169 
1101 449.543652085 1.46873222213 0.0535276091369 0.0 9.42215660944 1.46795156465 2.53646625835 0.967361685364 6325.0571323 0.0806461753448 3.79638986035 0.000111431388948 26.2407702352 0.42983083913  -3078.65270147 -5.49627074516 -3090.14043676 11.4877352879 64 -3090.14043676 3022.80809509 
1102 406.005087436 0.710010754396 -0.60355449735 0.0 10.2271740254 0.709750991804 0.818964844374 -0.213117022057 5641.91697572 -0.743660782071 4.46255394588 0.00049334744993 8.25382102489 0.120866008949  -3060.0130161 -5.50125828668 -3071.50573893 11.4927225171 5 -3071.50573892 2999.53146882 
1103 411.862935153 1.71547751441 0.418973023368 0.0 9.31138701828 1.71447768608 2.83603619495 0.955032436365 5939.37573789 0.490381729018 3.76684935286 0.000373210526008 27.6882325835 0.0847795632232  -3058.36945383 -5.50624582819 -3069.69044979 10.7111199161 152 -3069.53962678 2980.89178344 
1104 355.197686444 1.51883016173 -0.0514219982224 0.0 9.17256920426 1.51836568469 1.86717612387 0.889648818952 7049.49713202 -0.0242596123514 4.07714993954 0.000518855109699 20.9026366735 0.435723199138  -3051.4357066 -5.5112333697 -3062.93743065 11.4836061983 6 -3062.93607418 2978.92068376 
1105 460.508074599 0.82972424481 -0.723811860487 0.0 10.0952692264 0.829069421272 1.6686349092 0.451226389504 5793.81349374 -0.805799518997 3.91182265982 0.000183303169469 16.5629774724 0.18948240858  -3050.67502787 -5.51622091121 -3061.79925588 10.4736919115 1 -3061.52098934 2972.31214362 
1106 212.845908739 1.08880646343 -0.284808136656 0.0 7.55078107272 1.08880288718 1.00086348363 0.172007351164 6370.19888465 -0.253195413351 4.47432776236 0.0020258335466 9.95464898258 0.300124414543  -3041.68626562 -5.52120845272 -3053.19881382 11.5089089407 1 -3053.19857079 2970.89207123 
1107 463.269998948 1.33051652536 -0.261684064962 0.0 9.47429731765 1.32973173411 2.69377093151 0.950602045074 6078.67264999 -0.271455657342 3.70117668151 0.000187078500703 28.1487519485 0.415301078565  -3015.74457975 -5.52619599423 -3027.26224029 11.5176605418 9 -3027.26224029 2962.56466514 
1108 462.420607061 0.796036841428 -0.822471406592 0.0 10.1437926431 0.795376701956 1.69571886791 0.441534827928 5715.38323843 -0.897962193169 3.87994653551 0.000144926205006 17.5826021018 0.149946562353  -2995.15568685 -5.53118353574 -3006.67833493 11.5226480334 19 -3006.67833493 2936.6233471 
1109 335.29903719 1.20464763456 -0.0633647899466 0.0 9.14937011535 1.20452600762 1.23009348941 0.382713450617 6487.05946202 -0.150008669085 4.33907554712 0.002008034943 12.4740093914 0.45651975602  -2988.85824231 -5.53617107725 -3000.38403862 11.500791494 24 -3000.38219352 2916.03445419 
1110 475.053154426 1.64769561137 -0.494326484484 0.0 9.1443574377 1.64665224665 4.11914983812 1.37951368236 6292.35478397 -0.472499333861 3.42512537979 5.04819557545e-05 41.2470697504 0.158097013214  -2967.29617656 -5.54115861876 -2978.82879973 11.5326231457 5 -2978.82879972 2909.73332524 
1111 221.561149839 1.24013769196 -0.256211717421 0.0 7.53241331076 1.24013248098 1.16903143864 0.432937043779 6849.51374731 -0.228438921365 4.39596153648 0.00207795634031 13.8032509753 0.416663444343  -2956.00055937 -5.54614616028 -2967.53815765 11.5373043476 3 -2967.53814516 2888.17494391 
1112 393.678585106 1.01239616989 -0.413164430684 0.0 9.66802173244 1.01209925631 1.17669919621 0.327495240317 6425.09654368 -0.59938835929 4.30201835361 0.000511862755756 13.3573465819 0.15304183578  -2894.03670986 -5.55113370179 -2905.57930811 11.5425982495 29 -2905.57930811 2876.8793018 
1113 407.220252908 1.88743475801 0.154313294217 0.0 9.13942224829 1.88622267714 3.403829809 1.25318628909 6436.5215807 0.200939631031 3.64979780829 0.000208078013175 34.55061212 0.321791152231  -2880.01213245 -5.5561212433 -2891.55971742 11.5475613493 10 -2891.55971661 2814.91547721 
1114 352.908029955 0.845904303679 -0.67908366622 0.0 9.74902875037 0.84574475624 0.862515622726 -0.0276098226797 6117.19937282 -0.763819262966 4.49379258503 0.00137165955992 8.40945730913 0.145553130254  -2859.72945854 -5.56110878481 -2871.28203187 11.5525732657 4 -2871.28203187 2800.89089817 
1115 398.119782902 1.09443649678 -0.454548950348 0.0 9.56554052729 1.09407523578 1.32810669893 0.504157470913 6695.16770812 -0.806430824235 4.2307128742 0.00044993047673 15.3630165558 0.284734102186  -2854.48525931 -5.56609632632 -2866.03755601 11.4921184846 12 -2866.0322933 2780.60822589 
1116 392.323263465 1.26208294634 -0.427828491834 0.0 9.40104811201 1.26161646942 1.62649900317 0.745405829958 6951.25359763 -0.562155016253 4.11656092305 0.000480584493385 19.1103653593 0.410444696487  -2829.14216282 -5.57108386783 -2840.70471124 11.5625484144 30 -2840.70471124 2775.35349977 
1117 320.754563417 0.911339876267 -0.527757101487 0.0 9.20936446071 0.911289138542 0.848524437789 -0.0469986991614 6098.97318564 -0.536338588039 4.54044797199 0.00204820648858 9.04610130459 0.424344584805  -2799.21403688 -5.57607140934 -2810.78157284 11.5675359565 7 -2810.78157284 2750.02093017 
1118 527.677950729 1.89933828035 -0.666476329865 0.0 8.95792669817 1.8980829854 6.98721677236 1.57414547329 5404.09326891 -0.636840400989 3.02785220562 1.70619575613e-05 62.4531923582 0.0308898195737  -2794.95622511 -5.58105895085 -2806.51469459 11.427050532 26 -2806.50076654 2720.09280423 
1119 331.673804191 1.12705409738 -0.282337876376 0.0 9.12226782964 1.12695450418 1.12590974367 0.32535335981 6560.32156061 -0.37330133834 4.3870298914 0.00201292919147 11.5336298797 0.329150966623  -2774.14909953 -5.58604649236 -2785.72661057 11.5775109986 16 -2785.72661057 2715.80701039 
1120 398.609760191 1.00553911745 0.124460945751 0.0 9.85390666512 1.00528311771 1.1150704384 0.0840320089733 5737.13972648 0.0904397869614 4.34581293289 0.000556323994996 9.98722610782 0.268642775439  -2736.24310395 -5.59103403387 -2747.82560253 11.5824985808 24 -2747.82560253 2695.02786688 
1121 461.247426837 1.59069502387 -0.126814836966 0.0 9.27554843589 1.58970472901 3.32351492934 1.18413905555 6260.00273551 -0.0990366133172 3.59625889396 9.68951697482e-05 32.9339144394 0.186262927154  -2733.64476086 -5.59602157539 -2745.16048765 11.1111766045 2 -2745.09321098 2657.1218713 
1122 416.578927918 1.20515034585 0.0127287481596 0.0 9.64806382357 1.20465856897 1.61257316533 0.498429652705 6056.00569687 -0.0543030663855 4.10395998565 0.000538351773592 17.7618128053 0.0896787165635  -2689.812127 -5.6010091169 -2701.40460066 11.5924736646 5 -2701.40460066 2654.38449221 
1123 463.411242939 1.68601508247 -0.133476629356 0.0 9.204459846 1.68489834391 3.73604646267 1.2768179385 6227.83254123 -0.103309092093 3.51988898012 6.60774706447e-05 40.606452412 0.0764312720568  -2673.99660963 -5.60599665841 -2685.5940707 11.5974566421 12 -2685.59407056 2610.69089435 
1124 436.328853707 0.839970838662 -0.944685819821 0.0 10.0018573634 0.839464678762 1.23884669333 0.369257198702 6414.2235617 -1.24893334384 4.17598713774 0.000305677343283 13.70735038 0.399469128165  -2664.89329816 -5.61098419992 -2676.49563561 11.6001946725 6 -2676.49552378 2594.8753767 
1125 643.172097492 0.679960745923 -0.480478449736 0.0 10.4790810172 0.611649996446 5.24584822693 1.58211645136 6265.5590624 -0.488681290647 2.78456708057 3.4260572131e-09 58.3685725409 0.248752325982  -2662.36996708 -5.61597174143 -2673.90026453 11.1086327553 18 -2673.82829135 2585.77184238 
1126 383.566785458 1.73697977023 0.187398577767 0.0 9.17015843113 1.73616386434 2.5981664093 1.04382014537 6530.70596277 0.234324267254 3.84839928389 0.000527299690424 25.9387862039 0.44839008174  -2639.52066865 -5.62095928294 -2651.13309248 11.6124238229 5 -2651.13309248 2583.09962241 
