Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1737 799.634038548 1.47951160454 0.238103484994 0.0 9.55891983818 1.44556068387 77.9218082601 2.91796707189 3507.52546659 0.309620481908 0.814863615465 8.02195527696e-06 5.83648982636 0.22045212531  -200152.51688 -8.66834714619 -200167.176692 14.6598099974 3 -200167.176692 200449.169342 
1738 800.788925248 1.40602765681 0.253718819988 0.0 9.63651793989 1.36959841438 81.8004810409 2.93538532163 3457.8565913 0.326029504069 0.749217399586 6.5867190414e-06 7.67516294451 0.364261332278  -199995.908742 -8.6733346877 -200010.573541 14.664799978 19 -200010.573541 198633.911049 
1739 597.977809217 1.78919416304 0.251206467658 0.0 9.27620053774 1.77602112255 108.575538492 3.14441494956 3385.13752825 0.324537665654 0.616123081759 7.66807352242e-05 11.5366732887 0.110502411985  -199600.967663 -8.67832222921 -199615.637449 14.6697841419 1 -199615.637449 198477.302911 
1740 575.975036771 1.21180515946 0.244109889748 0.0 9.84604064354 1.20236006481 64.5138302591 2.7503299306 3500.21438355 0.313076061484 0.89886029342 4.65861016054e-05 9.98964150035 0.180649445081  -198958.480801 -8.68330977072 -198973.155575 14.674774117 8 -198973.155575 198082.361832 
1741 591.75633365 1.47561637397 0.236925563637 0.0 9.54594284485 1.46010909402 107.400309938 3.10508621684 3327.41801018 0.30822223936 0.54051308823 4.97652821841e-05 10.0958315701 0.121587318795  -198761.367176 -8.68829731223 -198776.046938 14.6797640815 4 -198776.046938 197439.87497 
1742 610.096959185 1.57066863258 0.257346735864 0.0 9.46075710291 1.54444695474 73.4821183148 2.88231843864 3538.56642116 0.330774863493 0.894546133076 1.50044712944e-07 8.33920960707 0.0836061103082  -197281.923395 -8.69328485374 -197296.608145 14.6847482696 5 -197296.608145 197242.761345 
1743 584.500551785 1.73073320689 0.265498918859 0.0 9.32363792122 1.7220039987 76.8168581167 2.91927326938 3535.31913086 0.340297675198 0.903259474762 9.69584546101e-05 5.82706459935 0.367287212973  -195980.643238 -8.69827239525 -195995.332975 14.6897382075 3 -195995.332975 195763.317565 
1744 606.419555238 1.55152456168 0.254221575607 0.0 9.47788645277 1.52469106537 155.513395118 3.33705672589 3160.23119796 0.32722039847 0.237782751318 4.11130399872e-07 10.0793812076 0.124697736417  -195772.580394 -8.70325993676 -195787.275118 14.6947224363 3 -195787.275118 194462.037407 
1745 773.622367622 1.06250747781 0.262733633601 0.0 10.0566691607 1.01197555419 50.3947383014 2.59185005889 3615.00159859 0.32983299319 1.03853526125 7.74207786368e-06 3.45551754974 0.345340660827  -194448.681451 -8.70824747827 -194463.381163 14.6997123618 18 -194463.381163 194253.974563 
1746 582.258615452 1.11770088019 0.260433222532 0.0 9.97150934556 1.10442814348 81.1421270128 2.87573544909 3354.66567061 0.329849351048 0.662783246157 2.94886968034e-05 9.94024295937 0.346120843485  -194065.622489 -8.71323501978 -194080.327189 14.7047022682 7 -194080.327189 192930.07562 
1747 609.085745172 1.68026381957 0.250742073845 0.0 9.36320125747 1.65779635659 99.216925696 3.07988856551 3412.06923127 0.323570771949 0.66450540607 8.36265675447e-08 5.31364434069 0.32326194392  -193275.656551 -8.7182225613 -193290.366238 14.7096865296 7 -193290.366238 192547.016658 
1748 599.724717635 1.59071175834 0.232387952141 0.0 9.4356647368 1.57090696944 134.357302817 3.25783422227 3248.37749643 0.303813477086 0.377765296828 4.9811842083e-05 17.0355883414 0.0133646133275  -193006.957101 -8.72321010281 -193021.671775 14.7146764245 22 -193021.671775 191757.05072 
1749 785.12509619 1.20125339278 0.260273721464 0.0 9.87138072089 1.15779752755 60.0226850849 2.71802694764 3561.94823171 0.330794537046 0.945143894277 7.79631325064e-06 5.03628790471 0.177750339117  -191964.695417 -8.72819764432 -191979.415079 14.7196607095 3 -191979.415079 191488.35127 
1750 602.865648357 1.46047573589 0.257725259566 0.0 9.56685980309 1.43425893997 157.915674158 3.33304523152 3128.86816577 0.33079244387 0.197922278671 3.51156524609e-05 9.60801458075 0.428690037397  -191596.179099 -8.73318518583 -191610.903749 14.7246505893 3 -191610.903749 190446.089586 
1751 597.526521379 1.27655246195 0.25409428308 0.0 9.76922918753 1.25259208394 137.288942956 3.22345682741 3150.54003222 0.325072093446 0.260677005481 2.64265317943e-05 15.9570416663 0.255175823165  -190282.371868 -8.73817272734 -190297.101506 14.7296349064 4 -190297.101506 190077.573268 
1752 785.843317433 1.50299164706 0.256783121433 0.0 9.54124470985 1.47040349265 58.682658387 2.74130995031 3650.9944592 0.33000192344 1.06855773971 1.57617492832e-05 7.52970487456 0.25365967062  -189446.018641 -8.74316026885 -189460.753266 14.7346247675 4 -189460.753266 188763.766038 
1753 803.487507537 1.51426382748 0.254961668084 0.0 9.53062560074 1.48113144876 84.1645277217 2.9651038383 3467.76764543 0.328004038112 0.758473006397 8.36000354566e-06 9.75507264969 0.298691107913  -189164.927127 -8.74814781036 -189179.66674 14.7396146148 2 -189179.66674 187927.412811 
1754 793.000504918 1.96251418798 0.253360284418 0.0 9.20561953113 1.94927391283 63.7285032479 2.83888126735 3705.88581361 0.327846032494 1.1193488399 2.81118463746e-05 10.7204483237 0.31991918994  -188726.722257 -8.75313535187 -188741.466857 14.744598959 1 -188741.466857 187646.321296 
1755 604.689463228 1.47114994297 0.24104961367 0.0 9.55201276832 1.44262415432 166.268393004 3.36945847964 3113.85472057 0.312636887113 0.155668475335 2.65146308363e-05 11.6747765185 0.237722514595  -188590.009133 -8.75812289338 -188604.75872 14.7495887999 9 -188604.75872 187208.116426 
1756 604.72358861 1.36879926049 0.228845029426 0.0 9.6554613062 1.33744982112 170.40591451 3.3723158055 3080.88292542 0.299063140993 0.10144304157 2.04042171937e-05 8.26852252583 0.232399164947  -188472.27318 -8.7631104349 -188487.027755 14.7545731527 2 -188487.027755 187071.403302 
1757 806.633410588 1.15496864286 0.259166228402 0.0 9.92690930873 1.10769038254 96.6818928712 3.00356570442 3307.93852433 0.329945256434 0.511859212782 3.62418723304e-06 5.67503087727 0.164988269376  -188378.716988 -8.76809797641 -188393.47655 14.7595629913 1 -188393.47655 186953.667349 
1758 793.194471708 1.03716504781 0.262509792981 0.0 10.0938555326 0.983453464887 75.988068364 2.83895623795 3393.94603967 0.328231988287 0.669396420642 2.82727882571e-06 9.19048518456 0.398395646054  -188315.1542 -8.77308551792 -188329.91875 14.7645473474 11 -188329.91875 186860.111157 
1759 777.345610453 1.26589263446 0.248382281753 0.0 9.7903799239 1.22565975642 52.3671477916 2.64500219557 3656.45021646 0.318621737585 1.08838511855 1.21620772458e-05 6.44176770572 0.0612400675501  -187218.490476 -8.77807305943 -187233.260014 14.7695371869 4 -187233.260014 186796.548369 
1760 574.718233128 1.45457546673 0.253838565086 0.0 9.57158812995 1.44682495709 61.4134065311 2.74956058609 3585.89136712 0.326275438466 1.02202777356 8.13735883632e-05 8.38072415584 0.00933906495004  -185575.285232 -8.78306060094 -185590.059757 14.7745269941 6 -185590.059757 185699.884646 
1761 807.615760163 1.78283013356 0.243144793753 0.0 9.31125245039 1.75995216494 87.276147584 3.01859558599 3511.88016836 0.315994139685 0.801852078758 1.44028760971e-05 8.66082157821 0.0548416407557  -183662.20516 -8.78804814245 -183676.984673 14.77951141 1 -183676.984673 184056.679402 
1762 604.392883648 1.11780838597 0.237972654047 0.0 9.96570071849 1.07751051014 183.223568024 3.36867562459 2964.94617823 0.305429627901 -0.0554027195206 1.30400160014e-05 14.1617567711 0.41192061739  -183426.604308 -8.79303568396 -183441.388808 14.784501189 7 -183441.388808 182143.59933 
1763 568.107331017 1.06457864944 0.26778755895 0.0 10.0488961159 1.05705656624 49.1196700451 2.55059739751 3575.69284159 0.33550677174 1.07971977103 4.21735125413e-05 5.78854750541 0.33820825941  -181581.519152 -8.79802322547 -181596.30864 14.7894856496 15 -181596.30864 181907.998477 
1764 797.997571265 1.88092172057 0.249857175107 0.0 9.24972038513 1.86332455591 71.3945306428 2.90254822824 3631.97760303 0.323438130311 1.0011036359 1.84277319488e-05 9.37490188787 0.224477233468  -180185.248041 -8.80301076698 -180200.042517 14.7944754037 7 -180200.042517 180062.913322 
1765 789.430762982 1.16415719841 0.245527975646 0.0 9.9123862207 1.11872499653 68.0744402154 2.79419656616 3494.58556176 0.314884529922 0.820888818707 4.82641637649e-06 10.4830574812 0.329046468936  -179905.069161 -8.80799830849 -179919.868624 14.799465138 3 -179919.868624 178666.642211 
1766 578.957680919 1.04580823171 0.2696025308 0.0 10.0770324914 1.03340627665 73.6989573925 2.80186860394 3373.45603922 0.336555847526 0.71747755711 2.6240410912e-05 5.97851261927 0.25058477331  -179251.404761 -8.81298585001 -179266.209212 14.8044496393 12 -179266.209212 178386.46333 
1767 778.615942579 1.35747390067 0.24404920044 0.0 9.68526305416 1.32059725552 53.8453997283 2.67446088984 3667.57915635 0.315176255881 1.09661378843 1.37084882117e-05 7.92070572401 0.0512417620313  -179049.972383 -8.81797339152 -179064.781821 14.8094393642 3 -179064.781821 177732.798931 
1768 572.916240672 1.56767824339 0.249252468549 0.0 9.46111947814 1.56088253823 57.2456914555 2.71975051595 3650.94089603 0.321616112044 1.11602229081 0.000106240514022 7.84091320225 0.487528801899  -178991.113489 -8.82296093303 -179005.927914 14.8144238777 5 -179005.927914 177531.366552 
1769 594.841292991 1.84443261083 0.258422310969 0.0 9.23575814349 1.83440863654 90.598454363 3.03614363128 3481.88232652 0.332914635788 0.787395780386 9.56537585437e-05 7.89188730668 0.212133210787  -178773.390408 -8.82794847454 -178788.209821 14.8194136002 25 -178788.209821 177472.507658 
1770 571.091447289 1.11775324528 0.256280872571 0.0 9.97063111457 1.1096772921 53.8354395606 2.6197485397 3554.19768226 0.325145023185 1.02119901467 4.46528213813e-05 7.14694653929 0.0411141116303  -177061.733147 -8.83293601605 -177076.557547 14.8243981414 6 -177076.557547 177254.784577 
1771 599.952221349 1.39101105662 0.254536827033 0.0 9.63901517823 1.36673044671 145.482735321 3.27491394228 3152.54527737 0.326741029161 0.248193998317 3.20622247922e-05 13.156927888 0.0937969881941  -175687.208154 -8.83792355756 -175702.037542 14.8293878431 10 -175702.037542 175543.127316 
1772 588.023339927 1.297386912 0.250903083463 0.0 9.74384654652 1.28234351969 97.8602812392 3.0204229214 3320.02288007 0.32196954743 0.564931406111 3.76418472189e-05 10.1466454715 0.197771251326  -174413.111905 -8.84291109907 -174427.946281 14.8343775125 10 -174427.946281 174168.602324 
1773 598.30896038 1.68124426657 0.250536329218 0.0 9.36217633535 1.66470358248 122.737174425 3.20834381285 3303.2121613 0.323326108514 0.481529048392 6.01689176416e-05 17.5239489151 0.276891190608  -174065.398194 -8.84789864058 -174080.237557 14.8393621061 4 -174080.237557 172894.506074 
1774 779.619959365 1.75071541722 0.249794519883 0.0 9.33504201034 1.72752712228 49.566968512 2.66334382558 3798.20458092 0.322836025379 1.28517853498 3.38125857804e-05 5.65158903386 0.331456421946  -172737.663536 -8.85288618209 -172752.507886 14.8443517614 3 -172752.507886 172546.792363 
1775 604.342348724 1.45097955422 0.247552175431 0.0 9.57455880945 1.4224406573 165.822395366 3.36339945121 3107.18310424 0.319436596596 0.151881418974 3.09436523537e-05 20.0259065875 0.126277584299  -172689.032698 -8.8578737236 -172703.882036 14.8493363817 6 -172703.882036 171219.057705 
1776 570.221407164 1.10564432345 0.259206446282 0.0 9.98826164747 1.09776653081 52.3551302562 2.59952888845 3562.38764562 0.327915932172 1.04072326467 4.44356378519e-05 5.2588507229 0.188635682324  -172387.333826 -8.86286126512 -172402.188152 14.8543260278 12 -172402.188152 171170.426867 
1777 580.582180523 1.40652809113 0.254564937486 0.0 9.62198902845 1.39638491001 75.3339930742 2.87156018781 3473.22668556 0.326800737124 0.829159181826 6.01388100144e-05 8.20438366175 0.349413024669  -172190.000485 -8.86784880663 -172204.859798 14.8593156679 4 -172204.859798 170868.727995 
1778 798.831328824 1.40042502287 0.242039633919 0.0 9.63903416929 1.36400410653 78.3018834641 2.91065475839 3484.30497774 0.313356907026 0.78541624659 6.91403455057e-06 6.16766753676 0.136555064567  -171814.876191 -8.87283634814 -171829.740492 14.8643002983 1 -171829.740492 170671.394654 
1779 792.536508145 1.95962614191 0.254220306239 0.0 9.20715657274 1.94626647805 63.181634446 2.83308344486 3709.48832942 0.328780923253 1.12616634252 2.7243592687e-05 7.64879562742 0.275079935671  -171438.319391 -8.87782388965 -171453.18868 14.8692899308 1 -171453.18868 170296.27036 
1780 597.412067513 1.2294912308 0.252160935934 0.0 9.82650655826 1.20454805052 138.188447013 3.22053022248 3134.98353048 0.322161376596 0.238012762516 2.36214470569e-05 13.069922482 0.265212476777  -170013.846243 -8.88281143116 -170028.720519 14.8742745842 5 -170028.720519 169919.713561 
1781 596.853209972 1.09005817744 0.253700371682 0.0 10.0100893611 1.0619252686 140.482517667 3.20653935614 3084.34019909 0.321134129262 0.168974168555 1.63789074058e-05 12.7644984015 0.378323905774  -169929.974828 -8.88779897267 -169944.854092 14.8792641977 1 -169944.854092 168495.240412 
1782 805.690646377 1.06297978804 0.259173115577 0.0 10.0555148255 1.00991241111 97.2787738612 2.99322829404 3278.20875361 0.325954781227 0.466381494182 3.02990212172e-06 7.1110190915 0.131189436731  -168724.402423 -8.89278651418 -168739.286675 14.8842488806 1 -168739.286675 168411.368997 
1783 595.096675677 1.54708636079 0.2365815098 0.0 9.47684287468 1.53017141918 117.831994736 3.17106704936 3299.69442913 0.308173736588 0.480351051625 5.17312707422e-05 10.8398872553 0.484062446506  -166599.351973 -8.89777405569 -166614.241211 14.8892384803 3 -166614.241211 167205.796593 
1784 597.829168218 1.63066387506 0.243173731983 0.0 9.40362834621 1.61324704679 124.593177831 3.21361665771 3288.48306027 0.315398087184 0.454849628248 5.57287015828e-05 5.06274251323 0.182463357469  -166322.580428 -8.9027615972 -166337.474654 14.8942280494 38 -166337.474654 165080.746142 
1785 609.986424198 1.4974089722 0.251422571907 0.0 9.52907410793 1.46901505789 72.3535867504 2.86593924036 3532.59096342 0.323900405781 0.886247508933 1.34009672637e-07 4.66352368493 0.0994443614298  -166138.07821 -8.90774913872 -166152.977424 14.8992127786 2 -166152.977424 164803.974597 
1786 608.393503072 1.31188959688 0.245082204996 0.0 9.72533218971 1.27800220241 99.7851569576 3.04110951811 3327.23122603 0.315879371024 0.546532082268 4.34494508205e-08 10.8391413809 0.0787252395112  -165510.721354 -8.91273668023 -165525.625555 14.904202341 25 -165525.625555 164619.472379 
1787 599.013326016 0.973179869637 0.24821248002 0.0 10.1844868694 0.935860080509 160.230057295 3.25998025527 2978.25339772 0.30771941405 -0.000155981143139 1.01901304288e-05 7.20669693051 0.0857072755128  -164424.907855 -8.91772422174 -164439.817044 14.9091870941 2 -164439.817044 163992.115523 
1788 798.106726583 1.88926613782 0.250990821074 0.0 9.24493142922 1.87208610028 71.5245133579 2.90423741339 3632.20601789 0.324768460961 1.00155542052 1.9114936322e-05 8.95425700097 0.0519503882147  -164230.245539 -8.92271176325 -164245.159716 14.9141766394 10 -164245.159716 162906.302025 
1789 576.12457421 1.34943563398 0.250118195199 0.0 9.68362678366 1.34065324212 65.1513468465 2.77409258547 3531.01874745 0.321423575565 0.937603718533 6.19164100332e-05 8.1008588393 0.329660195177  -163998.61091 -8.92769930476 -164013.530074 14.9191661795 17 -164013.530074 162711.639708 
1790 609.615809528 1.88543774832 0.232252149255 0.0 9.20013986767 1.87227522013 108.555522883 3.15959958291 3415.17144071 0.304700599584 0.639206761513 6.75608748515e-08 6.6706724513 0.10006395197  -163005.922751 -8.93268684627 -163020.846903 14.9241509498 3 -163020.846903 162480.005079 
1791 607.324390265 1.06777465223 0.240317351542 0.0 10.0384667853 1.0229073841 129.8768249 3.16269828662 3127.86007262 0.305563583546 0.220896380159 1.29957705537e-08 5.70405805229 0.0772397053798  -162399.090308 -8.93767438778 -162414.019447 14.9291404725 19 -162414.019447 161487.316921 
1792 596.553702086 1.25817574303 0.249726739623 0.0 9.79060704514 1.23492536873 132.926927074 3.20226654047 3162.99662605 0.319865540199 0.282555709648 2.6142848112e-05 16.0003099447 0.468674241279  -161501.522312 -8.94266192929 -161516.456438 14.9341252738 22 -161516.456438 160880.484477 
1793 590.013166103 1.85002799818 0.257979655665 0.0 9.23145380156 1.84183138586 77.3390611508 2.93812525513 3561.80748332 0.332425976281 0.92659161543 0.000110731643689 10.261552024 0.284467056979  -161226.967166 -8.9476494708 -161241.906281 14.9391147826 16 -161241.906281 159982.916481 
1794 792.610790182 1.05318081595 0.269356654452 0.0 10.0713150955 1.00066961804 75.0245180097 2.83215340639 3402.32127371 0.336805855384 0.688007869905 3.07752360224e-06 5.38436066697 0.2938404308  -161026.481591 -8.95263701231 -161041.425693 14.9440995995 7 -161041.425693 159708.361336 
1795 587.956259306 1.48223903603 0.242729065869 0.0 9.5411022653 1.46914867903 94.7693792524 3.02692148034 3386.37405577 0.314403581252 0.651871859898 5.6318861126e-05 13.0691757901 0.101070107003  -160941.179262 -8.95762455383 -160956.128352 14.9490891038 6 -160956.128352 159507.87576 
1796 587.326290687 1.08664713045 0.243418081058 0.0 10.012010227 1.06910974113 98.1653543143 2.99232800749 3261.68081201 0.309824916474 0.483233771317 2.26431467552e-05 6.71535661979 0.0650842726742  -160211.846609 -8.96261209534 -160226.800686 14.9540785982 6 -160226.800686 159422.573432 
1797 783.408924056 1.50769736152 0.250828941576 0.0 9.5359521567 1.47534531311 56.029010181 2.71445880577 3679.14413706 0.323317305381 1.11020399369 1.77273312843e-05 5.34620512994 0.0334611114989  -159922.927714 -8.96759963685 -159937.886778 14.9590634311 13 -159937.886778 158693.240778 
1798 583.717481275 1.11472604075 0.238586407707 0.0 9.97011005158 1.10046201115 84.9951864877 2.90927759053 3341.64882781 0.305896900645 0.620917715018 2.8252787488e-05 7.12772257992 0.245625113248  -159858.728049 -8.97258717836 -159873.6921 14.9640529215 2 -159873.6921 158404.321883 
1799 798.444244996 1.85325752625 0.252510971667 0.0 9.2672757866 1.83425329466 72.3462469917 2.90759683787 3618.51004188 0.326395453137 0.982767056938 1.7176384339e-05 4.66588563309 0.218833207821  -159845.333591 -8.97757471987 -159860.302629 14.9689930346 17 -159860.302627 158340.122218 
1800 608.874179438 1.58422145951 0.246795905788 0.0 9.44620140309 1.55841984801 95.9598880434 3.0500920212 3410.48948664 0.319134816607 0.66664485437 8.10025842916e-08 9.43941188779 0.0656659910325  -158633.45542 -8.98256226138 -158648.429446 14.9740272458 43 -158648.429446 158326.727757 
1801 571.887231624 1.24251750217 0.248602442795 0.0 9.80902235365 1.23472636465 55.8549948437 2.6628584918 3577.02677534 0.318399910324 1.03558646011 5.78915190776e-05 4.19337510536 0.320195140256  -158591.756458 -8.98754980289 -158606.735472 14.9790121047 11 -158606.735472 157114.849589 
1802 594.971569825 1.49704063648 0.242629364508 0.0 9.52663626234 1.47944779513 119.274147413 3.17094647453 3279.45770574 0.314437876942 0.455148096886 4.69335327339e-05 11.96687587 0.119187007429  -157013.713758 -8.9925373444 -157028.69776 14.9840015825 22 -157028.69776 157073.150627 
1803 589.617536237 1.63541944522 0.237644355197 0.0 9.39750402011 1.62317646893 95.4516205956 3.05065818704 3420.6722911 0.309508780283 0.688939155648 7.12885632042e-05 9.4288444682 0.206250104644  -156605.162323 -8.99752488591 -156620.151312 14.9889910337 3 -156620.151312 155495.107927 
1804 802.739449077 1.62731187693 0.253892333495 0.0 9.43170415864 1.59803590521 81.5418553019 2.95820855374 3509.13777894 0.327120508731 0.8189630946 1.07240751376e-05 10.5978148336 0.0590477841313  -156439.230082 -9.00251242742 -156454.224059 14.9939759274 7 -156454.224059 155086.556492 
1805 597.867082601 1.08796446726 0.261626043797 0.0 10.0143069052 1.0582545583 146.560493487 3.22889412637 3058.81807871 0.329946777627 0.130681372889 1.56250132823e-05 5.84225204015 0.120927952866  -156000.848668 -9.00749996894 -156015.847633 14.9989653734 5 -156015.847633 154920.624251 
1806 601.611417902 1.27839150144 0.247678676305 0.0 9.76560488381 1.24914754095 158.219493313 3.3098457987 3084.39528863 0.31805442123 0.136235916922 2.36921223582e-05 5.00457349247 0.177334016192  -154647.389666 -9.01248751045 -154662.393618 15.0039502917 1 -154662.393618 154482.242837 
1807 594.395136309 1.32412009374 0.252882887844 0.0 9.71319607064 1.30437737741 121.60567765 3.15718295613 3222.23632339 0.324369376098 0.383633790797 3.26925693218e-05 6.99531624357 0.384569988863  -153467.341386 -9.01747505196 -153482.350325 15.0089397174 16 -153482.350325 153128.783835 
1808 603.482465371 1.94438505287 0.238042045543 0.0 9.1613305892 1.93460492285 92.5577258411 3.06490891731 3502.34938307 0.311209283628 0.791908604927 9.23764201767e-05 12.7932218015 0.0879559340532  -153139.658711 -9.02246259347 -153154.672638 15.0139291253 6 -153154.672638 151948.735555 
1809 608.926640596 1.34313447225 0.25919273538 0.0 9.69265539747 1.31028409048 88.0687201695 2.9659833911 3391.74802898 0.331661148365 0.665861135345 6.03235889848e-08 10.5312475052 0.194161304831  -152258.49219 -9.02745013498 -152273.511105 15.01891408 30 -152273.511105 151621.05288 
1810 786.195616581 1.03164856455 0.246383963448 0.0 10.0988896286 0.978087792034 65.4761202062 2.75117115446 3476.08106536 0.309984588588 0.796332861491 3.54728220488e-06 5.3364335188 0.290531289118  -151910.193258 -9.03243767649 -151925.21716 15.0239034746 1 -151925.21716 150739.88636 
1811 799.429531042 1.36247604742 0.259514436406 0.0 9.68338700183 1.32466095089 80.597900632 2.91968651395 3452.21901012 0.332258571078 0.747597750282 6.05495476785e-06 7.05607109245 0.315547854958  -151769.10848 -9.037425218 -151784.137369 15.0288884479 9 -151784.137369 150391.587427 
1812 599.465867675 1.23071729523 0.250079740534 0.0 9.82466009461 1.20311026952 148.631171171 3.2646477963 3100.59880421 0.319854346988 0.174213816067 2.22605728033e-05 4.31084727786 0.498888620843  -150543.537579 -9.04241275951 -150558.571456 15.0338778351 5 -150558.571456 150250.502649 
1813 591.467000269 1.93351378276 0.254485831026 0.0 9.17195824415 1.92690937007 67.5327293274 2.86267516496 3649.64158402 0.328885070209 1.06397360451 0.000134634919691 8.06571600471 0.259237031443  -150013.172257 -9.04740030102 -150028.211122 15.0388628373 5 -150028.211122 149024.931748 
1814 599.80761036 1.21265825406 0.245257419883 0.0 9.84569614749 1.18405979029 150.946004977 3.272043093 3089.85811832 0.314386063136 0.153860489516 2.10850666269e-05 8.9244755157 0.499036501575  -149427.742009 -9.05238784254 -149442.785862 15.0438522081 10 -149442.785862 148494.566427 
1815 586.619424505 1.13460809614 0.258642065768 0.0 9.9475591143 1.1186030697 94.7609587093 2.97493157796 3286.67489604 0.328538253849 0.533548758758 2.65740127084e-05 6.06850888005 0.32735520153  -149120.829212 -9.05737538405 -149135.878052 15.0488415677 8 -149135.878052 147909.136179 
1816 807.643804793 1.10373463597 0.267601209759 0.0 9.99854326459 1.05315318076 100.856849485 3.01937429096 3268.35671298 0.337467132603 0.453213582803 3.53758914802e-06 7.16280794577 0.409305268583  -148569.113383 -9.06236292556 -148584.16721 15.0538265902 20 -148584.16721 147602.223382 
1817 602.238741695 1.31120395105 0.237482979402 0.0 9.72346742385 1.28206530409 159.468542893 3.32212732659 3094.08966209 0.307802494711 0.140691563991 2.57289500829e-05 8.85926382327 0.0582414180083  -147753.384901 -9.06735046707 -147768.443716 15.0588159375 5 -147768.443716 147050.507552 
1818 807.180537958 1.33822898018 0.250091997689 0.0 9.70819960833 1.29900460315 93.6424537611 3.01040179614 3374.44716425 0.321517735531 0.608806821892 6.22904978353e-06 10.6338663909 0.230302710463  -146131.155402 -9.07233800858 -146146.219205 15.0638009972 41 -146146.219205 146234.779071 
1819 595.95608871 1.8411738638 0.245909522518 0.0 9.23573033077 1.83056153615 94.1892587055 3.06287102729 3467.81278545 0.319083530041 0.75272619842 9.26824850586e-05 10.1991763383 0.132178174638  -144845.876616 -9.07732555009 -144860.945406 15.0687903179 15 -144860.945406 144612.549572 
1820 605.340454464 1.13368783154 0.258962051685 0.0 9.94927164712 1.0925794543 187.824035612 3.38000659206 2947.57347916 0.32884032763 -0.0709207317091 5.97000530433e-06 6.03141294281 0.47944103693  -144810.823719 -9.0823130916 -144825.897497 15.0737796244 6 -144825.897497 143327.270785 
1821 584.127581566 1.59252387146 0.256837698024 0.0 9.44019298937 1.58229483142 81.8737276911 2.94554001704 3476.57256189 0.330163713497 0.811136132343 7.64851379061e-05 4.34175574321 0.473948818387  -144372.439109 -9.08730063311 -144387.517874 15.0787647181 28 -144387.517874 143292.217888 
1822 602.357441296 1.43529880161 0.248496782176 0.0 9.59092281441 1.40911489881 155.719626175 3.32337793027 3133.3678457 0.320304947536 0.202396725213 3.37188835034e-05 9.6938693144 0.291338018064  -143925.956804 -9.09228817462 -143941.040556 15.0837540154 16 -143941.040556 142853.833278 
1823 572.445302798 1.05497237655 0.256894679992 0.0 10.0614735975 1.04580038401 57.5582377257 2.65149587808 3500.73149124 0.322755611906 0.937365008233 3.47752757364e-05 5.50874429187 0.244294971932  -142547.018746 -9.09727571613 -142562.107487 15.0887391334 3 -142562.107487 142407.350973 
1824 796.855858641 1.63914775232 0.242488148883 0.0 9.41897144565 1.61062704186 72.2478248971 2.88771788775 3579.77441425 0.314788705012 0.927490331693 1.21425093541e-05 6.21240888151 0.0987156352574  -141694.91615 -9.10226325765 -141710.009878 15.0937284088 6 -141710.009878 141028.412916 
1825 602.847226965 1.49032297881 0.263886606464 0.0 9.53795188953 1.46487156202 156.722798221 3.33096845371 3137.00059387 0.337828028413 0.213670785865 3.72442957441e-05 6.96769398543 0.482381639516  -141648.745506 -9.10725079916 -141663.844221 15.0987135542 11 -141663.844221 140176.310319 
1826 599.905734211 1.15477656841 0.240767257535 0.0 9.91529471793 1.12451463905 152.837896651 3.27112035664 3069.04417145 0.309749053576 0.1206344352 1.84569117795e-05 9.0782853873 0.340633032344  -140990.554616 -9.11223834067 -141005.658319 15.1037028226 29 -141005.658319 140130.139675 
1827 587.40451358 1.34865264928 0.246220334523 0.0 9.683467566 1.33450338001 95.3617166737 3.01265311475 3348.22646271 0.317318455171 0.604706379206 4.27788777386e-05 14.138626225 0.147821531662  -140703.119534 -9.11722588218 -140718.228224 15.1086920794 40 -140718.228224 139471.948785 
1828 574.83120077 1.47572445742 0.256223140636 0.0 9.55054914238 1.46802781602 61.6417149431 2.75397902981 3588.35975433 0.329039008778 1.02512436324 8.42333186615e-05 3.98493152159 0.346732882771  -140135.429751 -9.12221342369 -140150.543429 15.1136772439 4 -140150.543429 139184.513703 
1829 606.081626551 1.70774964072 0.25601048535 0.0 9.34136762631 1.68642079629 147.349577806 3.32232865385 3219.18764046 0.329607484266 0.32840655771 7.51183273709e-07 11.3836214681 0.241249255797  -139408.441487 -9.1272009652 -139423.560153 15.1186664885 24 -139423.560153 138616.82392 
1830 600.040537054 1.20588441732 0.25839292334 0.0 9.85735438988 1.1767288044 153.413349067 3.27705155767 3073.759543 0.328715871391 0.13708241294 2.03041604534e-05 7.52149585204 0.0354020220393  -139268.172173 -9.13218850671 -139283.295826 15.1236516734 4 -139283.295826 137889.835656 
1831 595.858657619 1.40987124529 0.242677850056 0.0 9.61564171858 1.39015827709 125.41068241 3.19036250172 3234.16323599 0.31397893495 0.384529460275 3.79520271558e-05 7.55946340833 0.01197784081  -138944.784874 -9.13717604822 -138959.913514 15.1286409117 3 -138959.913514 137749.566342 
1832 606.73845953 1.21754425863 0.260720073434 0.0 9.84293079675 1.18004541882 152.96621893 3.27755143078 3079.13455752 0.33155035934 0.140846629495 8.50808805696e-08 6.55153792522 0.272965797566  -137808.450645 -9.14216358973 -137823.584273 15.1336301305 42 -137823.584273 137426.179043 
