Iter EEP         initial_mass [Fe/H]in      [a/Fe]in log(Age)      Mass        Rad           log(L)       Teff         [Fe/H]          log(g)           Dist        Av                log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
568 561.887780444 7.20248146104 -0.975156896773 0.0 7.64851820351 7.19781897928 63.1456541224 3.82255573436 6558.51893098 -0.943081017999 1.69465819951 861.496828177 0.0920738399139  -52475.5068767 -5.66173825545 -52486.4669323 10.9600554982 4 -52486.4669323 51692.2044713 
569 595.167715208 3.03712538293 -0.761788231058 0.0 8.44786719651 3.03517328097 29.2696155307 2.61880509308 4817.60668108 -0.727991904124 1.98735697956 200.057223209 0.238329969497  -52288.5084633 -5.67168858631 -52299.4784692 10.9700058903 8 -52299.4784692 51098.1900064 
570 681.479263156 8.89634805843 -0.732850443536 0.0 7.52147658044 8.77227253295 81.3698782348 4.30600847176 7631.48159182 -0.695914703567 1.56008696988 726.2109768 0.336335153368  -51719.1848638 -5.68163891716 -51730.1648201 10.9799562819 3 -51730.1648201 50911.1915929 
571 559.3455871 9.4846727738 -0.667674741411 0.0 7.43032847029 9.45069533911 93.4809186162 4.13102924779 6437.75436973 -0.635199404083 1.47160053197 712.256985035 0.0906547279661  -51062.2674583 -5.69158924801 -51073.2573649 10.989906672 1 -51073.2573649 50341.8679935 
572 68.9455733129 9.70185457738 -0.882682483955 0.0 3.64690862718 9.7018240379 62.2802276459 3.31690275536 4936.15932775 -0.85827331972 1.83580211509 383.516325597 0.383262957136  -50504.4566259 -5.70153957887 -50515.4564828 10.9998570608 11 -50515.4564828 49684.950588 
573 656.797235194 6.69094117067 -0.868318859231 0.0 7.72611766588 6.67678926441 51.0283388368 3.88007699307 7541.40229936 -0.832538172774 1.84704261327 428.965071579 0.402352748415  -49706.2460101 -5.71148990972 -49717.2558174 11.0098074476 10 -49717.2558174 49127.1397555 
574 502.84097616 8.76321891381 0.280523011241 0.0 7.4786431031 8.7526792601 30.4997315015 3.94529347381 10127.7724823 0.347050193175 2.41116756632 348.119459453 0.994148541113  -49542.784208 -5.72144024057 -49553.8039656 11.0197574749 8 -49553.8039656 48328.9291398 
575 135.55649495 9.32627045112 -0.131822881735 0.0 4.76279944973 9.32620364111 20.8698644689 3.42753225765 9087.86414543 -0.0941311150853 2.76827582054 289.38566193 0.627898329846  -49540.8341305 -5.73139057142 -49551.730827 10.3445840136 15 -49551.6123417 48165.4673376 
576 495.224306872 5.30782166608 -0.57293342199 0.0 7.91501615554 5.30474719222 12.6946353673 3.36930924266 11268.2317725 -0.542152862685 2.95549360608 221.97990084 0.444647611799  -48869.2252082 -5.74134090228 -48880.2648664 11.0396582518 18 -48880.2648664 48163.2657634 
577 469.546022719 7.08803456543 0.0766748431801 0.0 7.673093041 7.08368434509 11.3640156108 3.69015509043 14325.5543895 0.126935501662 3.1772993153 237.191936314 0.416455202506  -48473.1457627 -5.75129123313 -48484.1953713 11.0496086391 23 -48484.1953713 47491.9083378 
578 534.179991468 4.70628813518 -0.859656519966 0.0 8.01565305617 4.7036142144 21.1415516101 3.19483440619 7897.3020484 -0.830644480568 2.46020639998 211.05452932 0.4899798835  -47372.6255979 -5.76124156398 -47383.6851569 11.0595590241 1 -47383.6851569 47095.8288923 
579 520.732957961 5.3481882334 -0.740625684096 0.0 7.9020015926 5.34514797968 19.7138375189 3.387295766 9136.43841568 -0.710886131335 2.5765045717 232.997347606 0.791451895231  -47302.0096685 -5.77119189484 -47313.0791778 11.0695094097 6 -47313.0791778 45995.3087276 
580 538.884568817 7.93114610398 -0.417287263394 0.0 7.57152705787 7.92453202371 49.0482624265 3.86643503102 7631.95007028 -0.382505080729 1.95584160498 301.795187501 0.955695033961  -46664.5033088 -5.78114222569 -46675.5827683 11.0794594531 4 -46675.5827683 45924.6927982 
581 720.228580422 9.04225391946 -0.987585743351 0.0 7.51649629128 8.88112131668 159.50727285 4.31857743853 5490.25720835 -0.947370674008 0.981005576285 1293.49437659 0.050519005563  -46517.2550522 -5.79109255654 -46528.3444621 11.0894098385 16 -46528.3444621 45287.1864384 
582 568.702808309 7.01432222001 -0.82950837237 0.0 7.66870420303 7.01012265372 71.3378494755 3.72836752259 5844.81070343 -0.798106104978 1.57722028983 470.001521405 0.444709022706  -46063.5557781 -5.8010428874 -46074.6551383 11.0993602237 4 -46074.6551383 45139.9381819 
583 96.613773873 9.79741498038 -0.461935419516 0.0 4.22690458515 9.79734523249 58.7389176299 3.44374572521 5467.79265916 -0.432999927451 1.8910215183 302.334683391 0.368218605357  -45628.4958856 -5.81099321825 -45639.6051961 11.1093106077 16 -45639.6051961 44686.2389077 
584 528.568361792 9.33521439166 0.243000472499 0.0 7.43070649453 9.24160938855 55.8844930016 3.9495560838 7500.35707074 0.305165597793 1.9089921843 499.720607904 0.867984142266  -45505.8784773 -5.8209435491 -45516.9977383 11.1192609913 7 -45516.9977383 44251.1790152 
585 284.404841762 2.04887145606 0.133645759719 0.0 8.00796972197 2.04879697678 1.75390748192 1.23436567198 8870.06196412 0.183861152166 4.26162667563 20.3707459197 0.594961696496  -44881.0802751 -5.83089387996 -44892.2094863 11.1292113733 2 -44892.2094863 44128.561607 
586 413.785122784 3.19806570295 0.142787162831 0.0 8.51783303237 3.19591625819 4.93425639131 2.31467536393 9849.10031647 0.194295327507 3.55628969931 70.4784540477 0.24070598565  -44323.6047128 -5.84084421081 -44334.7438744 11.1391614315 3 -44334.7438744 43503.7634047 
587 676.470525709 3.85410291135 -0.793819813482 0.0 8.26223185225 3.84089924263 41.3851913295 3.12192787784 5412.50190078 -0.760009284822 1.78877631767 307.090840591 0.425244104003  -44035.733966 -5.85079454166 -44046.8830779 11.1491118144 5 -44046.8830779 42946.2878424 
588 517.038805167 8.23127139923 -0.709961361711 0.0 7.54118248715 8.22191529349 29.3546225237 4.0164683604 10755.1733868 -0.677611703928 2.41722749677 432.359328585 0.216071215242  -44032.1709063 -5.86074487252 -44043.3020111 10.9115375107 20 -44043.2745458 42658.4170956 
589 647.7077094 7.27764326636 -0.640297365798 0.0 7.66397052161 7.25746951773 96.658701587 3.96181707495 5743.44367458 -0.602166968433 1.32841023505 634.311477874 0.870297456774  -43969.9493913 -5.87069520337 -43981.1184039 11.1690125784 10 -43981.1184039 42654.7986132 
590 545.035075873 8.48073723235 0.173916305341 0.0 7.51573142418 8.47163480479 69.7506314038 3.77116065809 6058.35431583 0.231501393097 1.67827299654 672.9814587 0.692028315895  -43547.5411839 -5.88064553422 -43558.7201468 11.1789629597 13 -43558.7201468 42592.632521 
591 703.652789276 8.8110931946 -0.964626257992 0.0 7.53529787255 8.67842250051 113.605401564 4.3026723009 6446.2502424 -0.92537714785 1.2653911081 1397.53224724 0.0592462959357  -42834.7798436 -5.89059586508 -42845.9687568 11.1889133393 7 -42845.9687568 42170.2243136 
592 551.958899457 7.33113849112 -0.208272951268 0.0 7.64011286086 7.32651378646 60.0559354514 3.6512679794 6093.65135824 -0.169820434058 1.74589505868 327.041190621 0.685235302218  -42746.351397 -5.90054619593 -42757.5502606 11.1988634085 2 -42757.5502606 41457.4629732 
593 538.103271411 8.89624834101 -0.184049633172 0.0 7.4835901313 8.88301708363 59.0907582002 3.97725846403 7411.28323418 -0.143302461643 1.84339960631 567.05283697 0.646926728926  -42693.3779494 -5.91049652678 -42704.5867632 11.2088137891 6 -42704.5867632 41369.0345267 
594 454.252683352 8.18672110555 0.302429267358 0.0 7.53290287761 8.17981974928 8.94390121159 3.83395010155 17541.3334641 0.371222624496 3.44737211938 183.882323057 0.875625431627  -42336.666157 -5.92044685763 -42347.8849212 11.21876417 7 -42347.8849212 41316.061079 
595 534.725640747 8.05552496083 -0.438883493451 0.0 7.55927404987 8.04810957806 45.5776999792 3.9039574022 8090.05965407 -0.404343509655 2.0261742157 560.538778971 0.158932526351  -42026.3265031 -5.93039718849 -42037.5552176 11.22871455 4 -42037.5552176 40959.3492866 
596 471.974215341 9.67517515833 -0.0752862725196 0.0 7.41215712394 9.5572485571 12.9809653327 4.13288817019 17294.4646748 -0.0316385842497 3.19148263858 255.98995261 0.528792862024  -41402.616089 -5.94034751934 -41413.8547539 11.238664929 16 -41413.8547539 40649.0096327 
597 689.177108382 8.5416210017 -0.563163710001 0.0 7.55634056653 8.42998758112 139.433077706 4.20603815108 5503.83248272 -0.523629852548 1.0745718003 828.731554373 0.778107844844  -41040.2120663 -5.95029785019 -41051.4606815 11.2486153071 2 -41051.4606815 40025.2992187 
598 266.738556003 4.65103637554 0.437051512459 0.0 6.86053209338 4.65094862064 2.95395399791 2.56093333441 14667.9711073 0.520869870762 4.16480503794 39.9935029826 0.628507531692  -40742.4568274 -5.96024818105 -40753.715393 11.2585656847 8 -40753.715393 39662.895196 
599 570.539761686 8.74371000997 -0.814526108702 0.0 7.49806428839 8.72908724393 104.053284963 4.04137133555 5795.00096017 -0.781204194067 1.34404954239 739.410393684 0.310317243176  -39628.5779342 -5.9701985119 -39639.8464501 11.2685157694 2 -39639.8464501 39365.1399571 
600 480.97488742 6.11981993463 0.104408741301 0.0 7.81448641314 6.11594770057 13.5164249622 3.46126088425 11513.9112694 0.156069790616 2.96283037968 166.672747654 0.331087998257  -39241.1145276 -5.98014884275 -39252.3929938 11.2784661468 17 -39252.3929938 38251.2610638 
601 60.3185888888 8.51508130116 -0.955840297998 0.0 3.52026913942 8.51507724958 59.2623788463 3.26076870559 4899.38098426 -0.931901220077 1.8220255451 440.621483447 0.0314418349602  -39183.6924956 -5.99009917361 -39194.9809122 11.2884165233 6 -39194.9809122 37863.7976573 
602 662.082239048 9.49341066838 -0.143386843852 0.0 7.46012359648 9.21581021596 108.506404744 4.22123966214 6293.91400449 -0.0886987205346 1.33158988152 642.11124435 0.197963121319  -39038.815525 -6.00004950446 -39050.1138919 11.2983668996 1 -39050.1138919 37806.3756253 
603 524.520080333 8.1762476797 -0.0431428770643 0.0 7.55107896961 8.16882561775 41.0543798658 3.84808186176 8254.28183376 0.00149883640104 2.12314334584 492.454044191 0.728373539214  -38988.764883 -6.00999983531 -39000.0732002 11.3083172756 17 -39000.0732002 37661.4986547 
604 364.626497478 3.52778772867 0.444955610903 0.0 8.30233360947 3.52644755825 4.17172669988 2.26973677596 10437.9411897 0.52870083774 3.74468901848 74.5965785441 0.200831813995  -38351.0559859 -6.01995016617 -38362.3742535 11.3182676498 5 -38362.3742535 37611.4480127 
605 527.893988972 8.0138942343 -0.03624103982 0.0 7.56710983367 8.00757135591 43.171281219 3.80863146442 7868.62726496 0.00851787495602 2.07121475173 638.31473966 0.0320731335859  -38056.6767501 -6.02990049702 -38068.004968 11.328217747 18 -38068.004968 36973.7391156 
606 523.219227939 4.19071201211 -0.437829090682 0.0 8.15149915102 4.18811271175 16.9694122172 2.91245399853 7492.36067862 -0.406446314984 2.60080839776 201.538754709 0.425915887903  -37867.4916446 -6.03985082787 -37878.8298128 11.3381681224 36 -37878.8298128 36679.3598798 
607 142.059000361 8.0651963084 -0.464185436215 0.0 4.87560024471 8.06517669347 15.4983765672 3.38751414278 10305.6172172 -0.435363031654 2.96399768672 210.782361776 0.305844710905  -37848.86138 -6.04980115873 -37860.2094985 11.3481184005 1 -37860.2094985 36490.1747743 
608 499.464930602 9.117935668 0.217659430417 0.0 7.45044612565 9.07715669742 28.4679134309 4.01623366343 10919.9128839 0.278370145841 2.48723393272 355.533016293 0.70155773668  -37517.0041813 -6.05975148958 -37528.3622502 11.3580688719 21 -37528.3622502 36471.5445096 
609 423.801085698 2.94089877297 -0.270490077478 0.0 8.53595425975 2.93901524522 3.87969557034 2.32221730948 11155.6294204 -0.237863643457 3.72853963396 57.9429829723 0.563155694258  -37416.927275 -6.06970182043 -37428.2952942 11.3680192461 8 -37428.2952942 36139.687311 
610 140.206929862 8.09372162415 -0.855446777542 0.0 4.74840578346 8.09370153688 15.3927819678 3.49260425769 10985.7846534 -0.830913325714 2.97139498916 259.848523691 0.438568241765  -37236.6454762 -6.07965215129 -37248.0234457 11.37796962 1 -37248.0234457 36039.6104047 
611 398.040363122 6.54839674529 -0.0325584185021 0.0 7.73010270082 6.54478908539 7.3591759431 3.47908098298 15765.0092084 0.0109866960166 3.52034434701 135.914717674 0.655011968972  -37231.7403328 -6.08960248214 -37243.1208716 11.3011685335 1 -37243.1134716 35859.3286059 
612 670.313932581 6.08919676134 -0.886464645987 0.0 7.82177348424 6.07231458519 30.3974217193 3.81577001486 9415.91881771 -0.850914223437 2.25576555726 291.355364688 0.802068782514  -37027.8486769 -6.09955281299 -37039.2465471 11.3978700976 7 -37039.2465471 35854.4086814 
613 539.305939621 9.16589736778 -0.176002186047 0.0 7.45854638776 9.13390329664 62.8622245412 4.01101112583 7326.49883285 -0.135105785176 1.80174926415 479.041340112 0.838692952864  -36105.9457582 -6.10950314385 -36117.3535787 11.4078204724 2 -36117.3535787 35650.5318066 
614 535.706081645 9.59281101656 -0.190781119874 0.0 7.42127732507 9.49421317026 60.1554260167 4.07624133991 7776.09410439 -0.150766102577 1.8566202542 715.420018438 0.677166242189  -36016.3569947 -6.1194534747 -36027.7747655 11.4177708452 11 -36027.7747655 34728.6288878 
615 570.234900886 2.17673721926 -0.601816709234 0.0 8.81816531271 2.17525508468 14.0232113678 2.02893557452 4956.19893094 -0.563378058408 2.48195895204 96.5475820978 0.110042521536  -34957.1292783 -6.12940380555 -34968.5569994 11.4277212165 17 -34968.5569994 34639.0401243 
616 558.884163864 8.8089091102 -0.300043508652 0.0 7.4920650414 8.79576167852 90.0669485244 3.93862866779 5871.0126821 -0.262299257688 1.47284059186 586.185871769 0.58136179635  -34794.4224932 -6.1393541364 -34805.8601647 11.4376715875 4 -34805.8601647 33579.8124079 
617 520.160129244 7.30843137898 -0.265285383866 0.0 7.64211759912 7.30385215765 30.8979148265 3.74892864375 8986.82223583 -0.228395676603 2.3217994679 301.541141388 0.231523787525  -34698.272032 -6.14930446726 -34709.7196538 11.4476219584 8 -34709.7196538 33417.1056229 
618 666.281103984 9.63092001221 -0.0161004163224 0.0 7.44814453555 9.27853836529 73.5666128896 4.22919955667 7678.88360645 0.0452243384945 1.6721119711 761.289725134 0.170991203552  -34151.8551101 -6.15925479811 -34163.3126823 11.4575720785 5 -34163.3126823 33320.9551617 
619 589.300233016 2.86445018646 -0.988350942032 0.0 8.48664689041 2.86273178277 22.8169815899 2.46988364412 5008.18532284 -0.956776615254 2.17818291448 168.282558894 0.179793397947  -33757.6379475 -6.16920512896 -33769.10547 11.4675224495 1 -33769.10547 32774.5382398 
620 531.706989519 9.83335613202 -0.382510926314 0.0 7.40038351803 9.74983911494 54.2511577585 4.16319117276 8608.58682174 -0.34700520879 1.95804418828 671.088663182 0.064673930145  -33748.1029581 -6.17915545982 -33759.5803587 11.475942722 1 -33759.5802857 32380.3210771 
621 574.1814044 6.4258195607 -0.813150369769 0.0 7.74323117993 6.42218614284 69.24557606 3.57961588155 5445.60993847 -0.781998052999 1.56502172056 563.151113944 0.400917841845  -33618.2503758 -6.18910579067 -33629.737799 11.4874231895 1 -33629.737799 32370.7859425 
622 488.955540715 7.72088903202 -0.166444752639 0.0 7.59584236859 7.71551476394 17.0893268048 3.85619414568 12853.5956886 -0.126261911904 2.8600263344 241.556115047 0.888058059041  -33448.8830792 -6.19905612152 -33460.3804527 11.497373559 2 -33460.3804527 32240.9335055 
623 523.64717016 8.16569323928 -0.494295738779 0.0 7.54916504976 8.15721876972 35.6975166968 3.95757873503 9427.88458155 -0.460472490225 2.24399118446 519.14744323 0.213650838523  -32115.4015677 -6.20900645238 -32126.9088915 11.5073238075 5 -32126.9088915 32071.5662089 
624 494.329450168 6.12871831048 -0.767162953277 0.0 7.78223120648 6.12530534025 13.2977525219 3.62351944299 12744.6911004 -0.736626917311 2.97766408852 213.56678181 0.571931953522  -32084.2392285 -6.21895678323 -32095.7565026 11.5172741736 1 -32095.7565026 30738.0846974 
625 651.114196216 5.75102226006 -0.932778823597 0.0 7.85179941254 5.74020095085 48.3286458442 3.6599337312 6826.83954716 -0.898570703043 1.82861558958 458.524770052 0.140681451792  -31996.4581009 -6.22890711408 -32007.9853254 11.5272244271 3 -32007.9853254 30706.9223581 
626 655.739826972 9.28112481505 -0.610534455636 0.0 7.47060131613 9.1205691669 117.52538158 4.27123924972 6224.18587353 -0.572028587609 1.25773867778 792.43570819 0.463402116193  -31986.7732993 -6.23885744494 -31998.3104119 11.5358386306 7 -31998.3103491 30767.4510241 
627 553.071473459 5.94612176306 -0.929323335527 0.0 7.80506930922 5.9428377457 40.2848216738 3.53532394635 6959.83333659 -0.899234478411 2.00180834273 446.031495379 0.159143970755  -31720.3314146 -6.24880777579 -31731.8785397 11.5471251629 5 -31731.8785397 30757.7660975 
628 502.598218926 6.72624012069 -0.532267776236 0.0 7.7089288487 6.72233555186 18.4924129385 3.71567944817 11396.2415756 -0.499640522248 2.73163429654 188.980892366 0.860060342218  -31572.0779881 -6.25875810664 -31583.6350636 11.5570755303 15 -31583.6350636 30491.3243378 
629 451.914312741 3.45203636357 0.377171446485 0.0 8.4536477682 3.44971129586 6.66605721539 2.43559118537 9084.51725128 0.452373691454 3.32805309439 71.5738512563 0.630170522107  -31493.5649547 -6.2687084375 -31505.1319805 11.567025783 4 -31505.1319805 30343.0709114 
630 656.132380718 8.6866263172 -0.232032738556 0.0 7.53358300585 8.64557884288 115.351921076 4.1479903778 5852.26191753 -0.182305113405 1.25026272247 707.244456714 0.267061263952  -30942.5001854 -6.27865876835 -30954.0771615 11.5769761502 7 -30954.0771615 30264.5578779 
631 505.934318266 8.5269709935 0.219994306803 0.0 7.50817876857 8.51784338941 31.1526545014 3.901486316 9771.53126207 0.280600982291 2.38074441467 481.84238113 0.0100104826046  -30865.0557337 -6.2886090992 -30876.6426602 11.5869265168 3 -30876.6426602 29713.4931086 
632 511.235615768 3.67534950727 -0.0155936414931 0.0 8.33966198467 3.67285706993 13.8501866493 2.5554830561 6752.76330146 0.0267068793217 2.72008924104 104.282152042 0.450203033605  -30755.0288028 -6.29855943006 -30766.6256796 11.5968767713 15 -30766.6256796 29636.048657 
633 542.891601802 9.3969204417 -0.0971576101402 0.0 7.43701567808 9.33942717556 71.2710029504 4.00654695787 6863.07714064 -0.0539904460197 1.70217652024 661.990490451 0.240786418746  -29715.5319402 -6.30850976091 -29727.1387673 11.6068271375 17 -29727.1387673 29526.0217261 
634 681.793250246 8.10250359196 -0.525227135501 0.0 7.59563543922 8.02953849554 100.913727617 4.13717329897 6218.08674683 -0.48611582761 1.33467780795 611.788331601 0.679901728469  -29474.5226141 -6.31846009176 -29486.1393916 11.6167775025 1 -29486.1393916 28486.5248634 
635 540.835439528 7.66922348456 -0.753565504474 0.0 7.59753262165 7.66320249894 46.0459325963 3.89865271314 8024.28079582 -0.721542507578 1.99614097094 580.149420012 0.838586374131  -29050.5266754 -6.32841042261 -29062.1534032 11.6267277607 38 -29062.1534032 28245.5155374 
636 649.596907028 6.23664069817 -0.649917213806 0.0 7.79560199378 6.22038137792 71.1894871086 3.7411298825 5894.04048625 -0.613443016588 1.52709961899 519.058033958 0.432553845959  -28828.4553646 -6.33836075347 -28840.0920427 11.6366781252 5 -28840.0920427 27821.5195986 
637 139.079176515 5.4996824697 -0.739719273552 0.0 5.17034460011 5.49967087205 12.4837951001 2.81626674689 8264.79235637 -0.714491324065 2.98571785571 150.612721591 0.440146487317  -28644.3166724 -6.34831108432 -28655.9633009 11.6466284893 27 -28655.9633009 27599.4482878 
638 532.716797994 7.36217898418 -0.56329666149 0.0 7.63281433707 7.35728326518 38.1659134213 3.81020074052 8376.27507106 -0.530144137102 2.14148764072 423.576181836 0.043613390916  -28513.7566432 -6.35826141517 -28525.4132219 11.6565787494 6 -28525.4132219 27415.3095957 
639 658.797156484 9.78962672372 -0.957200415003 0.0 7.41618253856 9.64108353182 65.7861782818 4.37803923657 8846.69503425 -0.924022552804 1.7857085826 713.81100647 0.443529378877  -28428.3071827 -6.36821174603 -28439.9737118 11.6665291133 3 -28439.9737118 27284.7495664 
640 109.388012296 6.35629920798 -0.23389927491 0.0 4.77869469238 6.35629238488 24.4689242116 2.58918944438 5179.98496604 -0.200034776458 2.464083179 146.100094345 0.0877261171524  -28418.7917996 -6.37816207688 -28430.4682053 11.6749217901 2 -28430.4681309 27199.3001059 
641 71.5239441057 4.74159669709 -0.928195868584 0.0 4.00420900128 4.74159393811 26.7452154827 2.61834265539 5038.49914604 -0.904079843747 2.25949753995 170.137599654 0.0781503128711  -27757.2969009 -6.38811240773 -27768.9833307 11.6864297385 2 -27768.9833307 27189.7845747 
642 672.192364404 8.89985270382 -0.755962477237 0.0 7.51792599878 8.84903904701 48.9635475355 4.3161475607 9895.52928162 -0.719160055197 2.00503421808 609.425621399 0.33427796138  -26505.2576338 -6.39806273859 -26516.9540139 11.6963801017 3 -26516.9540139 26528.2898241 
643 146.538967317 8.70346043259 0.0145073638785 0.0 4.98770932098 8.70343844397 15.437126991 3.40420051306 10425.7058099 0.0580797920932 3.00008592989 245.461658185 0.858135419976  -26462.6037559 -6.40801306944 -26474.3100863 11.7063304633 1 -26474.3100863 25276.250557 
644 530.508371581 6.11946162147 -0.809646679481 0.0 7.78455531806 6.11602141681 27.4790318705 3.59375452645 8715.18265937 -0.778895598718 2.34655629386 389.792628928 0.560886534226  -26078.921951 -6.41796340029 -26090.6382318 11.7162807291 7 -26090.6382318 25233.5966791 
645 546.837751971 8.97474661004 -0.529799408125 0.0 7.47793084787 8.95900696676 67.7898546253 4.06325045356 7270.57632937 -0.495037248316 1.72800623508 431.047989899 0.994769481104  -25675.9691591 -6.42791373115 -25687.6953902 11.7262310904 26 -25687.6953902 24849.9148742 
646 104.820849349 9.4934346123 0.174936175684 0.0 4.57788362631 9.49338341457 44.4798643305 3.2490347975 5617.14388359 0.229600791676 2.11863789527 302.331474333 0.610680929797  -25633.5307658 -6.437864062 -25645.2669473 11.736181451 2 -25645.2669473 24446.9620823 
647 534.087413307 6.08652672358 0.0770103400879 0.0 7.82181013708 6.08262985928 35.1831183548 3.31978644176 6578.36583746 0.126917995608 2.12951151594 336.678959248 0.777165942026  -25621.9325131 -6.44781439285 -25633.6786357 11.7458992698 14 -25633.6786264 24404.5236891 
648 112.063539362 6.78402425124 -0.808635265027 0.0 4.66102205686 6.78401448319 30.3310378957 3.03566105124 6016.03290618 -0.783747605554 2.30584433554 280.03362185 0.421107373083  -25550.5316891 -6.45776472371 -25562.2877712 11.756082079 3 -25562.2877712 24392.9254179 
649 656.608868076 5.80589063864 -0.593128995054 0.0 7.86775539586 5.7882911766 61.9692789572 3.64667043415 5982.98567689 -0.556604691822 1.61633623614 388.371964298 0.988875169915  -25541.0886214 -6.46771505456 -25552.8545746 11.7643695159 14 -25552.8544946 24321.5246123 
650 527.08500707 8.37174713921 -0.51436930665 0.0 7.53101229907 8.36138912587 39.5184823612 3.99134864553 9136.41058995 -0.480398715627 2.16612448565 555.2433692 0.84495798427  -25276.1949913 -6.47766538541 -25287.970974 11.7759827076 2 -25287.970974 24312.0813854 
651 488.712892789 5.30164870828 -0.582867095224 0.0 7.91547605675 5.2985915476 11.155428534 3.3728503375 12045.0340301 -0.55217015885 3.06725677947 155.94926708 0.443209016461  -25209.1888307 -6.48761571627 -25220.9747638 11.7859330678 1 -25220.9747638 24047.1879145 
652 540.716886983 8.39793043466 0.395010945368 0.0 7.49894339632 8.38964778332 67.1235394306 3.73157296027 6036.62769354 0.475510700095 1.7074207153 562.005172717 0.554088723087  -24914.8245356 -6.49756604712 -24926.6204191 11.7958834277 9 -24926.6204191 23980.1817539 
653 688.912551664 8.69424434405 -0.746251113049 0.0 7.54009062422 8.57002170362 112.804113291 4.26821407327 6342.04948522 -0.709662674144 1.26591292667 1210.71417986 0.119354783872  -24847.4706475 -6.50751637797 -24859.2764813 11.8058337874 26 -24859.2764813 23685.8174589 
654 696.869865995 4.62368726553 -0.906162052954 0.0 8.08374870533 4.60744287888 55.2761035209 3.44670022526 5646.05262381 -0.871995327106 1.61648926872 424.445126536 0.0367210204022  -24501.4186365 -6.51746670883 -24513.2344206 11.815784057 29 -24513.2344206 23618.4635707 
655 664.787621991 8.90161385871 -0.724660257188 0.0 7.50449118623 8.86377674984 49.8911570605 4.27621092298 9580.30904204 -0.68748640442 1.9894638017 664.612408039 0.774997741973  -24090.4052343 -6.52741703968 -24102.2309687 11.8257344161 1 -24102.2309687 23272.4115598 
656 688.607177592 8.23723583017 0.035113762443 0.0 7.58878008271 8.1841364541 113.066657798 4.01168470405 5465.02904835 0.0997816028722 1.24393361415 846.45858511 0.0467932010477  -24044.6227897 -6.53736737053 -24056.4584745 11.8356847748 14 -24056.4584745 22861.3981575 
657 131.144407501 8.83313811685 0.188321620498 0.0 4.93958167526 8.8331190621 19.8744922586 3.2153463493 8241.89623016 0.243809505041 2.78726029996 214.427002877 0.618836644094  -23965.8119149 -6.54731770138 -23977.65755 11.8456350462 33 -23977.65755 22815.615713 
658 527.989315334 8.16144811251 -0.417246737578 0.0 7.54953978121 8.1533233943 40.0792319011 3.93082784299 8761.6488174 -0.382249320199 2.14322851796 552.729680716 0.175215653324  -23891.0100694 -6.55726803224 -23902.8656548 11.8555854049 16 -23902.8656548 22736.8048381 
659 549.618309922 8.70155886397 -0.499964830739 0.0 7.50232779899 8.68827576612 69.7526834439 4.00277688959 6922.33062902 -0.465370091046 1.68934663941 644.679332223 0.472074053956  -23780.2162005 -6.56721836309 -23792.0817363 11.8655357633 3 -23792.0817363 22662.0029927 
660 682.948268502 7.2501665423 -0.308512525478 0.0 7.69187329444 7.21112708324 102.61592637 3.91769599449 5434.44489837 -0.263288360333 1.27368883301 750.364697934 0.0434305961307  -23246.3341225 -6.57716869394 -23258.2096086 11.8754860358 1 -23258.2096086 22551.2091238 
661 647.957861922 7.36620608621 -0.47506476213 0.0 7.65874706447 7.34207929057 113.589973191 3.95011227383 5262.55497893 -0.435686227539 1.19326250027 805.666142931 0.167842020989  -23197.0490772 -6.5871190248 -23208.9345136 11.8854363937 4 -23208.9345136 22017.3270458 
662 512.196857155 4.13823924162 0.0384968200898 0.0 8.21859005521 4.13545803975 15.983981179 2.74585138937 7013.88989011 0.0843566471939 2.64719025512 116.596276258 0.604381565864  -23176.9294606 -6.59706935565 -23188.8248473 11.8953867236 50 -23188.8248473 21968.0420004 
663 531.894608417 5.82945417419 -0.0360410682673 0.0 7.86396322179 5.8256402582 31.6557269533 3.30305560763 6868.72821523 0.00796975984823 2.2025536176 267.700454488 0.178640307702  -23095.8061904 -6.6070196865 -23107.7115275 11.9053370249 7 -23107.7115275 21947.9223838 
664 338.556095719 1.61834001736 -0.665032799764 0.0 8.78217684109 1.61806575308 1.39327650448 1.1308780592 9376.47141916 -0.645033076818 4.35906521203 20.2512075887 0.0406742966021  -23090.4568323 -6.61697001736 -23102.3673797 11.8551801081 1 -23102.3626151 21866.7991137 
665 551.959349032 8.35659693296 -0.592492778234 0.0 7.53163903332 8.34624585104 67.6926152412 3.9585699698 6850.31310419 -0.559097574952 1.69786650996 606.970026641 0.0614155131317  -22778.8739987 -6.62692034821 -22790.7992364 11.9252377399 6 -22790.7992364 21861.4402509 
666 559.461604972 9.71599596031 -0.503997137137 0.0 7.41130206264 9.66662306588 100.7071231 4.12392231612 6177.16298363 -0.470445439039 1.41685809327 731.990214606 0.714716292089  -22743.7572461 -6.63687067906 -22755.6924341 11.9351880144 2 -22755.6924341 21549.866922 
667 555.971437697 6.60519014292 -0.844970848979 0.0 7.71710127228 6.60150683065 50.2501404165 3.66806784502 6726.46516655 -0.814171585323 1.8555098045 463.305035712 0.374377109797  -22679.6707838 -6.64682100992 -22691.6159222 11.9451383717 1 -22691.6159222 21514.7501693 
