Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
100 127.744955854 1.13731643049 -1.04151829042 0.0 5.71174411509 1.13731503291 2.72518319162 0.673223265859 5151.65227859 -1.01800960759 3.62322772502 5.42907349598 0.0548479917938  -125520.61641 -2.00006535691 -125527.221646 6.60523603813 13 -125527.221646 124694.791363 
101 559.683971201 3.91308262817 -0.28189638196 0.0 8.23875192265 3.91053340445 23.8753820252 2.56774273236 5179.6342565 -0.247912012239 2.27434149983 22.9110032993 0.0297093216599  -122344.270192 -2.01986798421 -122350.89523 6.62503828169 3 -122350.89523 123743.52217 
102 542.869627641 0.999081038691 -1.35100835436 0.0 9.76824320317 0.995709139635 15.8143759216 2.09474955109 4847.30039843 -1.32501242151 2.03817080013 28.617989977 0.0184196652525  -122107.075945 -2.03967061151 -122113.720785 6.64484053828 46 -122113.720785 120567.175952 
103 666.99614758 2.03346821785 -1.16614831864 0.0 8.88465948042 2.03002418653 11.2877784453 2.10045084642 5756.34810713 -1.12554929547 2.64042578992 23.1735741207 0.451054098183  -117622.31897 -2.0594732388 -117628.983613 6.66464281824 19 -117628.983613 120329.981705 
104 45.4053945547 3.6589879691 -1.38369437951 0.0 3.35319038477 3.658986906 35.6023640284 2.82329681353 4913.86658888 -1.36121531982 1.89841643002 46.3012118106 0.0401133608971  -115499.953534 -2.0792758661 -115506.63798 6.68444678681 10 -115506.63798 115845.22473 
105 421.388380205 3.66538270663 -1.44974122665 0.0 8.22505010011 3.6635581399 3.0317255834 2.82471090974 16852.7725414 -1.42167243719 4.03852897322 12.0509313198 0.165108124082  -114717.628124 -2.0990784934 -114724.332373 6.70424906106 1 -114724.332373 113722.859295 
106 274.583096105 3.83754989661 -1.35129190431 0.0 6.97334861711 3.83748347642 1.61897641857 2.46914093036 18793.3216649 -1.32899411483 4.60362363194 6.60418192527 0.401374456426  -113577.765738 -2.11888112069 -113584.48979 6.72405133997 7 -113584.48979 112940.533884 
107 17.5144606133 1.4171027602 -0.958062528876 0.0 3.23686268471 1.41710257364 19.0927986903 2.17993924879 4633.28048126 -0.934138041801 2.02780292322 24.8485484102 0.330165573777  -113336.724872 -2.13868374799 -113343.468726 6.74385362334 11 -113343.468726 111800.671498 
108 680.490196145 2.91005443632 -0.533947724399 0.0 8.57019822012 2.90426405379 20.7145821031 2.49609970412 5336.1178677 -0.489943232724 2.26837398846 41.3516755946 0.386822562839  -106322.214683 -2.15848637528 -106328.978339 6.76365594727 10 -106328.978339 111559.630632 
109 518.880290137 1.34251865846 -0.834072861484 0.0 9.38433249613 1.34120267895 8.3178316466 1.60979431315 5055.70926568 -0.797243802591 2.72561510685 8.87623324108 0.0843863988254  -106104.699335 -2.17828900258 -106111.482795 6.78345979794 23 -106111.482795 104545.120443 
110 438.080182198 1.6805282285 -1.48729856057 0.0 8.99300804512 1.67976758355 1.6177812706 1.55285917056 11094.1355316 -1.46632370798 4.24555502263 7.04352534508 0.407712829152  -105537.413198 -2.19809162988 -105544.21646 6.80326210176 13 -105544.21646 104327.605096 
111 745.095677236 0.774238252823 -1.74380652014 0.0 10.135519357 0.737655631068 17.1479411786 2.22298550745 5011.62953961 -1.73338625851 1.83729850151 26.2511243072 0.364002443782  -105039.755171 -2.21789425717 -105046.578235 6.82306440901 6 -105046.578235 103760.318958 
112 103.973679501 2.59119588036 -1.8731281191 0.0 4.62072525127 2.59119372961 11.1300626408 1.98506154024 5424.44308574 -1.85124634824 2.75864769462 20.8095530853 0.490672685645  -103789.701226 -2.23769688447 -103796.544093 6.84286672184 1 -103796.544093 103262.660931 
113 603.563798631 3.34279921976 -1.4892929064 0.0 8.31703991614 3.34095758094 34.1136457895 2.82784847695 5033.11237954 -1.45695660338 1.89599931129 36.913317854 0.100264277595  -101936.564234 -2.25749951176 -101943.426904 6.86266904608 8 -101943.426904 102012.606986 
114 481.743457936 0.905247980053 -0.625715549262 0.0 10.0000288997 0.90439071415 3.07138668406 0.771523428379 5135.13877422 -0.615073558277 3.41981287942 3.09805376021 0.101136023012  -101675.790797 -2.27730213906 -101682.67327 6.88247284612 21 -101682.67327 100159.469994 
115 535.61616162 1.52216002954 -1.51517675162 0.0 9.16334607201 1.5207905851 10.2373322812 1.85570338537 5250.14166971 -1.47907669696 2.5998384199 12.2393070782 0.499645444408  -100331.008381 -2.29710476636 -100337.910656 6.90227516211 15 -100337.910656 99898.6965575 
116 151.867156079 3.42697708616 -0.365648164639 0.0 5.6793877729 3.42697200944 6.99698775522 1.63932410456 5606.78683962 -0.334766590062 3.28315060315 9.63983480804 0.148710891651  -96505.548554 -2.31690739365 -96512.4706316 6.92207748862 4 -96512.4706316 98553.9141409 
117 625.355093703 2.47640243084 -1.94487989434 0.0 8.58267230708 2.47512271916 15.6183951536 2.28280575169 5435.27861025 -1.91243656068 2.44446805927 19.5175488341 0.404827315081  -88571.6026932 -2.33671002095 -88578.5445734 6.94187985467 5 -88578.5445734 94728.4543141 
118 777.006257969 3.96821485881 -1.85811161407 0.0 8.19648414769 3.95819071232 105.690895993 3.65986328701 4616.21053741 -1.82339704565 0.987491400208 86.7364646409 0.134700378225  -87269.2543006 -2.35651264825 -87276.2159834 6.96168222238 2 -87276.2159834 86794.5084533 
119 655.433767818 3.34220096639 -1.1856677225 0.0 8.35470100155 3.3362462183 21.6047741234 2.91050455726 6632.69230157 -1.15371723239 2.29214051084 43.4392860301 0.0292238196118  -86974.0382328 -2.37631527554 -86981.0197182 6.98148585348 2 -86981.0197182 85492.1600607 
120 40.2220026382 1.74970725171 -1.71025870468 0.0 3.54711925785 1.74970677473 18.1407891787 2.26667299437 4996.64778004 -1.68825557437 2.1637920531 27.6322027626 0.19781511378  -85461.0342244 -2.39611790284 -85468.0355125 7.00128821468 5 -85468.0355125 85196.9439929 
121 58.2565902466 3.06788035094 -1.79290010027 0.0 3.63163254287 3.06787915563 25.1385537415 2.59083505479 5115.37168913 -1.77096979925 2.12409972411 39.2639756832 0.20925109648  -84842.1723555 -2.41592053013 -84849.1934462 7.02109058364 1 -84849.1934462 83683.9399845 
122 276.529254519 3.82601246145 -1.27910155123 0.0 7.00735215495 3.82594165764 1.64115241483 2.46308242388 18600.9328097 -1.25666770423 4.59052126162 4.60449898493 0.14186721152  -84777.2379804 -2.43572315743 -84784.2788738 7.04089295382 53 -84784.2788738 83065.0781156 
123 196.603910329 1.79456517032 0.212898729481 0.0 6.99290230399 1.79456015726 2.10802834462 1.03650483898 7219.8232023 0.269099951426 4.04434599108 4.37276943506 0.319856483491  -83452.1091314 -2.45552578473 -83459.1698273 7.06069654839 1 -83459.1698273 83000.1437406 
124 207.077222157 3.07451930932 0.108987756403 0.0 6.60657665269 3.074504505 2.08187621754 1.92691764198 12129.4339684 0.159040235669 4.28879897746 9.62094669869 0.389164747827  -83292.4252496 -2.47532841202 -83299.5057482 7.08049892187 9 -83299.5057482 81675.0148915 
125 731.056715907 3.70189857069 -1.20080887926 0.0 8.28293359034 3.69007554637 59.890556515 3.20970696392 4732.45118295 -1.16888774239 1.45030509079 72.8527403115 0.166141613787  -82035.9847524 -2.49513103932 -82043.0850536 7.10030129539 2 -82043.0850536 81515.3310097 
126 612.904496273 3.17398470987 -1.40981956537 0.0 8.3679724528 3.17217668882 31.9744055699 2.76507728166 5014.25777792 -1.37717233165 1.92979791443 46.1707283607 0.452017416382  -81253.7517553 -2.51493366661 -81260.8718591 7.12010367551 12 -81260.8718591 80258.8905125 
127 166.847632887 3.3751457436 -0.726405964319 0.0 5.79736521603 3.37513837733 6.42332109374 2.15551309802 7876.56813945 -0.700868473493 3.35083299173 18.5337140646 0.361604060757  -78144.3225925 -2.53473629391 -78151.462499 7.13990607249 19 -78151.462499 79476.6575154 
128 123.581115443 2.67290392116 0.0942519688231 0.0 5.47807401908 2.67290075583 6.20996415346 1.33325983381 4990.09700207 0.141520760225 3.27894807771 5.79142097843 0.099044102993  -76515.9347026 -2.55453892121 -76523.0944117 7.15970958957 10 -76523.0944117 76367.2283526 
129 580.693624718 2.43401210969 -0.394298856078 0.0 8.72921399219 2.43230146701 18.9844676757 2.22649783019 4772.696539 -0.351924692448 2.26736367254 19.5527629556 0.0436244934262  -76165.3561864 -2.5743415485 -76172.5356982 7.17951198357 8 -76172.5356982 74738.8404627 
130 736.369177333 0.883948416553 -1.7614600796 0.0 9.93869404989 0.853540707709 15.6836379609 2.17179000299 5088.18241357 -1.73707997553 1.97829898025 16.5634353109 0.0104867786836  -74614.8439692 -2.5941441758 -74622.0432836 7.19931437942 1 -74622.0432836 74388.2619466 
131 498.114161812 3.05365039152 -1.55139857367 0.0 8.39803923321 3.05208048162 6.12077070689 2.65725500302 10770.8324872 -1.52355113389 3.34895073042 16.5745127562 0.0430966781399  -74512.2181535 -2.6139468031 -74519.4372705 7.21911678062 10 -74519.4372705 72837.7497294 
132 191.046285984 3.8646036568 -1.51447378382 0.0 5.77372386711 3.8645894703 1.85883209117 2.65600147716 19530.7474654 -1.49229430635 4.48664357977 7.16305258036 0.10807110477  -73671.9346517 -2.63374943039 -73679.1735713 7.23891918674 3 -73679.1735713 72735.1239136 
133 369.846435507 3.53724794414 -0.950355065429 0.0 8.20191465884 3.53594018615 2.84912275274 2.59151914795 15200.6718142 -0.924572234654 4.0770770864 11.6920759011 0.447486421082  -73606.4657206 -2.65355205769 -73613.7244429 7.25872266221 26 -73613.7244429 71894.8404118 
134 163.578262007 1.09718028652 -1.89835579714 0.0 6.37603662996 1.09717853288 1.5893030865 0.353753610831 5612.72307773 -1.8764898955 4.07600125003 2.94612762683 0.377905629552  -72873.6073573 -2.67335468498 -72880.8858821 7.27852506423 54 -72880.8858821 71829.3714807 
135 574.929792888 1.17659292917 -1.56123206683 0.0 9.52380230161 1.17014403406 31.7503608396 2.62646094936 4646.00294493 -1.52405372762 1.50287924927 30.8164914077 0.037085971804  -71947.2782955 -2.69315731228 -71954.576623 7.29832747079 14 -71954.576623 71096.5131174 
136 697.077553071 1.69907006383 -1.56101532727 0.0 9.07588799767 1.68393796197 14.5578856931 2.26559215033 5574.26307442 -1.51698072945 2.33827428165 13.3419746612 0.249172945635  -69390.1640109 -2.71295993958 -69397.4821411 7.31812988855 6 -69397.4821411 70170.1840557 
137 500.68764915 3.1955341963 -1.25928071371 0.0 8.36172265243 3.19381979838 7.23539053395 2.69468222794 10122.2752898 -1.23238892163 3.22351333558 12.0376219088 0.337594765945  -66981.3693624 -2.73276256687 -66988.7072951 7.33793232085 1 -66988.7072951 67613.0697711 
138 132.643117811 3.86006836304 -1.06291765508 0.0 5.07033092418 3.86006383293 11.4866848863 2.05415526393 5556.22774067 -1.03948988758 2.90423042295 14.355240353 0.177835660788  -66462.9769791 -2.75256519417 -66470.3347145 7.35773571699 9 -66470.3347145 65204.2751225 
139 64.9476034888 2.62839353277 -1.29035332091 0.0 3.88644635698 2.62839233872 19.2998961219 2.33528621817 5039.44424766 -1.26768476777 2.28672340756 31.3979009092 0.108020769017  -66020.5712171 -2.77236782147 -66027.9487551 7.37753814174 5 -66027.9487551 64685.8827392 
140 734.70583995 2.01942573846 -0.891872586522 0.0 8.96869957552 2.01301633565 20.4025919161 2.33548938044 4901.94291772 -0.850287811181 2.12262226808 20.0668644903 0.300288385895  -65895.933253 -2.79217044876 -65903.3305936 7.39734056884 9 -65903.3305936 64243.4769773 
141 645.979658992 2.84679095751 -1.34361915061 0.0 8.50207132997 2.84290508835 19.9405330958 2.63839321346 5902.94174286 -1.31047722441 2.29224627514 30.4665760587 0.445193838496  -65514.1095795 -2.81197307606 -65521.5267228 7.41714347442 53 -65521.5267228 64118.8390131 
142 235.714963079 2.02697011824 0.183142516047 0.0 7.41459090468 2.02695129362 1.73563483736 1.1884563137 8684.0731928 0.237772048254 4.26606802287 5.24954636432 0.363029975692  -62783.650332 -2.83177570335 -62791.0872779 7.43694590239 11 -62791.0872779 63737.0153396 
143 665.870367298 3.8364019836 -0.537701057683 0.0 8.27834504462 3.82668133495 38.8436623832 2.96656880324 5108.82106071 -0.498695916867 1.842242003 60.4916246733 0.153922675497  -62001.3819144 -2.85157833065 -62008.8386629 7.45674834142 3 -62008.8386629 61006.5560922 
144 709.478316385 2.27750808517 -1.04133817301 0.0 8.80349642446 2.26958771511 20.4510110411 2.38853817271 5047.95794002 -1.00228063022 2.17266165859 21.5381766306 0.220372672767  -61999.2394708 -2.87138095795 -62006.6050463 6.85320295729 11 -62006.503266 60224.2876745 
145 135.488103533 3.62064631168 -1.75731664676 0.0 5.08190945404 3.62064160071 12.7636384602 2.23182247443 5838.57613411 -1.73536344001 2.78492315554 16.125667318 0.238686482452  -60726.5389522 -2.89118358524 -60734.0353059 7.49635367296 16 -60734.0353059 60221.9324749 
146 651.833584555 3.72944247328 -1.77761613629 0.0 8.21308041725 3.72622825155 21.892720421 3.06688572822 7209.58294467 -1.74670091416 2.32867221778 28.3599905939 0.0814364283547  -59729.7577375 -2.91098621254 -59737.2738939 7.51615655523 8 -59737.2738939 58949.4447123 
147 601.85265104 2.66142935294 -1.50798855933 0.0 8.53344241674 2.65993850661 22.2161338481 2.49275257137 5142.7152382 -1.47499339497 2.16968003754 37.5100530877 0.0719902458661  -59506.3268108 -2.93078883983 -59513.8627698 7.5359590014 69 -59513.8627698 57952.6634976 
148 51.1302213455 3.45205061244 -1.70361627824 0.0 3.46690795484 3.45204944927 30.9604955904 2.74760730897 5044.71285667 -1.68160557175 1.99446959414 38.7479467528 0.135049171188  -59399.1490008 -2.95059146713 -59406.7047624 7.55576144853 5 -59406.7047624 57729.2325709 
149 671.167347879 3.71707710503 -1.25491709038 0.0 8.27037862481 3.7070646491 16.7521321627 3.19614651156 8878.51144096 -1.22299289265 2.55888359719 39.2282362195 0.251120776713  -58720.3832653 -2.97039409443 -58727.9588296 7.57556432726 50 -58727.9588296 57622.0547609 
150 481.522308224 2.75831129687 -0.118026815631 0.0 8.63935607951 2.75643437537 7.28925223803 2.15161129996 7377.34190885 -0.0808189889654 3.15312702896 14.8006100349 0.0281266517804  -58104.7615267 -2.99019672172 -58112.3568936 7.59536677776 2 -58112.3568936 56943.2890254 
151 31.0255210358 3.46066706163 -1.94469759858 0.0 3.04680110235 3.46066639113 40.243131278 2.94943659031 4969.94795645 -1.92286460853 1.76777138913 41.4144546585 0.349665284724  -57179.8302254 -3.00999934902 -57187.4453949 7.61516964969 13 -57187.4453949 56896.4723069 
152 568.634827664 2.54686496938 -0.817715242581 0.0 8.62064028351 2.54528509769 14.1051500766 2.10435185774 5161.04546444 -0.787808417237 2.54512422236 14.6680007132 0.173505797087  -56828.4662455 -3.02980197632 -56836.1012177 7.63497210385 3 -56836.1012177 55971.5410056 
153 655.571917608 3.82665987529 -1.34609667025 0.0 8.21331082697 3.82084725171 21.5885299154 3.12869074417 7523.15010694 -1.31426648789 2.35179200092 39.8593988864 0.478481731162  -56699.919196 -3.04960460361 -56707.5739708 7.6547749718 94 -56707.5739708 55620.1770257 
154 522.158643011 2.17960408389 -0.561348670291 0.0 8.81953480428 2.17817498365 7.52607384598 1.7530795212 5771.972041 -0.534929136942 3.02310167502 9.15585613375 0.0872118691077  -56141.7120704 -3.06940723091 -56149.3866478 7.67457742697 7 -56149.3866478 55491.6299762 
155 99.1868985247 1.60924666792 -0.731515714086 0.0 4.92834795378 1.60924530059 7.32249643011 1.48291522488 5008.84736958 -0.706031929655 2.91544179738 7.48461237391 0.179148836387  -55511.2174661 -3.0892098582 -55518.9118461 7.69437988574 6 -55518.9118461 54933.4228506 
156 432.247725121 2.88415585875 -0.763005498989 0.0 8.49369384142 2.88247411559 3.15297632184 2.37774789733 12776.5969794 -0.736266311794 3.9002174187 7.17656500686 0.0686078676407  -55465.4285845 -3.1090124855 -55473.1427671 7.71418274843 30 -55473.1427671 54302.9282463 
157 631.293310844 2.19898698202 -1.32013922017 0.0 8.73699178421 2.19749932735 14.4041756428 2.13948678919 5211.53992454 -1.28255889344 2.46309727339 16.2257611575 0.281844837811  -54822.1939871 -3.1288151128 -54829.9279724 7.73398520851 7 -54829.9279724 54257.1393646 
158 150.763098378 3.17173136158 -1.52678703644 0.0 5.44705748948 3.17172599504 9.10251837981 2.0896901694 6370.59998394 -1.50457879825 3.02101066337 21.1091894273 0.189199401344  -53652.4297137 -3.14861774009 -53660.1835016 7.75378806532 13 -53660.1835016 53613.9047673 
159 544.152644023 3.91661755487 -0.275923825405 0.0 8.23799174691 3.91407789412 21.4994038834 2.67364940912 5801.46557029 -0.241874190602 2.36578430771 37.800969315 0.253048073238  -52326.6957541 -3.16842036739 -52334.4693447 7.77359053041 55 -52334.4693447 52444.1404939 
160 443.916711805 3.28513627771 -0.383748526205 0.0 8.40464319221 3.28307875778 4.39921871878 2.51767360077 11723.8215397 -0.352415963574 3.66748062343 17.2793420168 0.00274982488261  -50553.924827 -3.18822299468 -50561.7182202 7.79339300512 40 -50561.7182202 51118.4065343 
161 641.863195103 3.94105360327 -1.07570985991 0.0 8.19515892385 3.9344846436 39.8847396292 3.10050371685 5445.79294116 -1.04344640532 1.83130439097 45.4250251157 0.112796785629  -50052.562226 -3.20802562198 -50060.3754218 7.81319584647 76 -50060.3754218 49345.6356072 
162 424.573303004 0.843545987165 -1.03364641006 0.0 9.95591960565 0.843109758057 1.13517420951 0.322568058298 6523.02935348 -1.34723535873 4.25381688447 2.30455528532 0.262845607515  -45863.705012 -3.22782824928 -45871.5380105 7.83299833139 12 -45871.5380105 48844.2730062 
163 649.652768914 3.47555636642 -1.78920406742 0.0 8.28242481783 3.47252183076 20.8610624811 2.96367157455 6959.66375393 -1.75728644255 2.33995116221 41.999134437 0.265997322061  -45406.826959 -3.24763087657 -45414.67976 7.85280115234 50 -45414.67976 44655.4157922 
164 524.965988147 3.68092733734 0.146512533385 0.0 8.36102211355 3.67840324006 16.77113564 2.43528750799 5726.36751548 0.198981133389 2.55452717556 30.6895668263 0.0400985103049  -44378.939561 -3.26743350387 -44386.8121647 7.87260364296 14 -44386.8121647 44198.5377391 
165 468.189488279 1.77021533539 -0.236682459777 0.0 9.11906286377 1.76900949911 4.28390733075 1.40800524323 6272.19934945 -0.208357831062 3.42218932229 5.01116932402 0.492813535444  -44357.9599808 -3.28723613117 -44365.8523872 7.89240614815 25 -44365.8523872 43170.6503412 
166 340.313515944 2.87202233771 0.226478655711 0.0 8.33932057792 2.87143392047 2.69662215005 1.87153822457 10323.1701 0.2828485727 4.03436515619 8.80052793087 0.0689783574868  -44248.8533119 -3.30703875846 -44256.7655208 7.91220895113 75 -44256.7655208 43149.670761 
167 370.865147143 1.39777966293 0.116397145714 0.0 9.36565486926 1.39735026324 1.75014653795 0.67656022727 6440.82391654 0.138787412358 4.09729824765 25.6874228801 0.0644790622328  -43061.8541029 -3.32684138576 -43069.7861145 7.93201144759 25 -43069.7861145 43040.5640921 
168 450.963372202 3.53317158331 -0.501910950793 0.0 8.31274388847 3.53103195574 4.71652369793 2.6842501893 12462.0678939 -0.472338580905 3.63864694067 22.5163188231 0.323050548939  -42762.504217 -3.34664401305 -42770.4560312 7.95181425715 25 -42770.4560312 41853.5648831 
169 559.129853224 3.7438808767 -1.90916375589 0.0 8.19997131438 3.74204774645 12.8240166053 2.99935052188 9060.75047974 -1.87951694219 2.79508021444 30.3490701059 0.194803042721  -42520.2618707 -3.36644664035 -42528.2334875 7.97161675512 25 -42528.2334875 41554.2149972 
170 214.784255107 3.23538115687 -0.871143954049 0.0 6.36659568483 3.23536521002 1.56611166933 2.17319475813 16114.8364737 -0.846762927707 4.55830634581 9.50747079515 0.27078222902  -42281.6168713 -3.38624926765 -42289.6082908 7.99141956216 25 -42289.6082908 41311.9726509 
171 415.813688086 3.1141803905 -0.506386507137 0.0 8.44340099772 3.11226328765 3.83234715557 2.44635182731 12055.7466125 -0.477354477632 3.76407200035 4.92413077475 0.102221896215  -42001.0207515 -3.40605189494 -42009.0319736 8.01122206131 25 -42009.0319736 41073.3276515 
172 503.489780044 2.54305457272 0.328762367987 0.0 8.82248005266 2.54128702792 7.74558337666 1.65151920983 5366.50220244 0.395853102936 3.06508993614 14.7933310961 0.267890151755  -41972.9085149 -3.42585452224 -41980.9395396 8.03102450884 25 -41980.9395396 40792.7315317 
173 505.823163621 2.72725065465 -0.318741604463 0.0 8.61398736163 2.72543919149 9.06217338077 2.16057173015 6650.66886745 -0.287290847103 2.95911526816 14.9969538079 0.0380521224031  -41731.4855462 -3.44565714954 -41739.5363735 8.05082736643 25 -41739.5363735 40764.6192951 
174 595.999501763 3.60712619668 -1.40337409326 0.0 8.24488902788 3.60517435874 33.6277416093 2.83193258948 5081.27702325 -1.37365458198 1.94165491485 38.4783005178 0.164974869236  -40869.7115109 -3.46545977683 -40877.7821409 8.07062986909 25 -40877.7821409 40523.1963263 
175 339.328525683 1.55501578806 -1.26039612222 0.0 8.75742764637 1.55479081182 1.16001961399 1.14236746591 10344.2206626 -1.24456691334 4.50088076481 9.83574247887 0.0467497006858  -40670.1124934 -3.48526240413 -40678.202926 8.09043266937 25 -40678.202926 39661.4222911 
176 151.745894252 3.53284642952 -0.534392164999 0.0 5.62930037044 3.53284097001 8.16836514328 1.83010916935 5791.59649657 -0.506636043259 3.16184279932 12.2678346336 0.101607561366  -39557.1937933 -3.50506503142 -39565.3040285 8.11023517448 25 -39565.3040285 39461.8232736 
177 607.40991666 3.41043844766 -1.06983700693 0.0 8.31311382635 3.40835753046 39.3751838076 2.87966643744 4826.62867139 -1.03726466495 1.78021046253 31.7481372282 0.259407456359  -39132.3851373 -3.52486765872 -39140.5151752 8.13003796823 25 -39140.5151752 38348.9045735 
178 642.491726223 3.73723131686 -1.32940835698 0.0 8.23200100312 3.73240714429 32.4834411065 3.04507571753 5844.89199781 -1.29736855793 1.98667448231 37.5551546813 0.409149756481  -38366.6642758 -3.54467028602 -38374.8141163 8.1498404767 25 -38374.8141163 37924.0959175 
179 237.545091851 1.8381932064 0.0924225619382 0.0 7.5166988746 1.83817550902 1.61952147919 1.04662008022 8285.14741331 0.14069122547 4.28375764326 4.77498493717 0.224786847902  -37418.6940942 -3.56447291331 -37426.8637373 8.16964299037 25 -37426.8637373 37158.375056 
180 127.869355008 3.62208840531 -0.662942825513 0.0 5.10960152183 3.62208429201 9.80752263099 1.84908206999 5343.54454497 -0.636672296841 3.01392288702 12.6531888545 0.207520536296  -36895.1571884 -3.58427554061 -36903.3466341 8.18944577569 25 -36903.3466341 36210.4048744 
181 640.998726286 2.46208762294 -1.25027239575 0.0 8.64833638917 2.45936041867 15.8888760304 2.26799396449 5343.0652632 -1.2153932357 2.42678070634 19.2897614406 0.299604966526  -36683.0509415 -3.6040781679 -36691.2601898 8.2092482914 25 -36691.2601898 35686.8679685 
182 398.104763376 3.85387604759 -1.51267487552 0.0 8.16404682472 3.85213210819 3.30539571279 2.84783762357 16356.3446164 -1.48444024986 3.98528712589 10.2218339536 0.123204291644  -36215.6459795 -3.6238807952 -36223.8750305 8.22905107312 25 -36223.8750305 35474.7617217 
183 416.259809116 3.55552359252 -1.44657443327 0.0 8.25285851213 3.5537554363 3.0369912769 2.7661884454 16280.3566704 -1.41870631414 4.02382528254 10.0946108058 0.138720541651  -35581.0457168 -3.6436834225 -35589.2945704 8.24885359085 25 -35589.2945704 35007.3567597 
184 409.74289308 3.10685792535 -0.183905862271 0.0 8.49159379974 3.10485865678 4.50940083129 2.33212584902 10406.6420829 -0.148339552202 3.62172557631 14.7365778522 0.0474011276532  -35528.5349501 -3.66348604979 -35536.8036063 8.26865611038 25 -35536.8036063 34372.756497 
185 500.44104185 3.07662551795 0.143086974519 0.0 8.56627453229 3.07449077319 10.6174501447 2.19255195192 6258.4451286 0.194448222551 2.87366416665 21.7403046351 0.372231157093  -35292.4241857 -3.68328867709 -35300.7126445 8.28845888822 25 -35300.7126445 34320.2457303 
186 515.789097339 2.90482507753 -0.728681464726 0.0 8.49456982543 2.90303498804 9.66780087965 2.40697636132 7420.25478963 -0.701551328366 2.93008559998 23.8230279265 0.275974835824  -34875.8786456 -3.70309130439 -34884.1869071 8.3082614094 25 -34884.1869071 34084.1349658 
187 366.942336445 1.9508193333 0.202947416693 0.0 8.98277592923 1.95004839988 2.66901960292 1.24032255318 7215.11624638 0.253497033723 3.87548240269 4.58727353429 0.314601806178  -34837.6850105 -3.72289393168 -34846.0130746 8.32806418457 25 -34846.0130746 33667.5894258 
188 480.553927269 2.23122442352 -0.275075913616 0.0 8.84335249625 2.22972774283 5.73754991447 1.83451891347 6927.95512743 -0.244472666928 3.26894080787 11.4717996121 0.241254465526  -34492.532669 -3.74269655898 -34500.8805358 8.34786670656 25 -34500.8805358 33629.3957907 
189 523.804784284 2.46795712812 -0.621066007397 0.0 8.67593170164 2.46638053076 9.27116810988 2.05486638393 6187.11152009 -0.594127798696 2.89593400145 13.6797251092 0.397875966457  -34394.2576251 -3.76249918627 -34402.6252945 8.36766947985 25 -34402.6252945 33284.2434492 
190 456.102597827 3.697334038 -1.15365430868 0.0 8.22534330117 3.69538740224 4.01073261633 2.85879999553 14942.6188937 -1.12638386189 3.79920007254 36.7156775184 0.461941569039  -33895.6403206 -3.78230181357 -33904.0277926 8.38747200275 25 -33904.0277926 33185.9684053 
191 654.757438297 3.69471178411 -1.4657471575 0.0 8.24054072613 3.68986172671 20.6507904313 3.07478074285 7457.02196115 -1.43371123116 2.37512403867 42.2443101111 0.0800466941976  -32654.8412224 -3.80210444087 -32663.248497 8.40727464966 25 -32663.248497 32687.3511008 
192 247.586435761 2.56309812162 -0.171856511276 0.0 7.18073422971 2.5630695516 1.71315033597 1.69603904884 11707.1342991 -0.136006455645 4.37931393383 5.04574046763 0.22341426933  -32200.2569255 -3.82190706816 -32208.6840027 8.42707729607 25 -32208.6840027 31786.776474 
193 749.167087406 3.28588250329 -1.99683297176 0.0 8.37163427863 3.27892026049 34.0984584568 3.08655538762 5842.65241117 -1.96516058409 1.88821084974 37.264010549 0.396454944607  -31959.2024736 -3.84170969546 -31967.6493535 8.4468798261 25 -31967.6493535 31332.1921771 
194 689.636448838 2.35337969762 -1.40403834664 0.0 8.73731093624 2.34541724675 15.869294345 2.56442088276 6341.10564888 -1.36843402941 2.4072476431 22.1286689064 0.0683216394321  -31699.7164338 -3.86151232276 -31708.1831163 8.46668247299 25 -31708.1831163 31091.1377252 
195 483.140401005 3.1524570382 -1.32823688082 0.0 8.37363377888 3.15079483524 5.31813227798 2.6800134069 11707.4513065 -1.30109297938 3.48488596818 17.9235294332 0.170257831462  -31622.1772837 -3.88131495005 -31630.6637688 8.48648511947 25 -31630.6637688 30831.6516855 
196 394.201098111 2.99098844505 -0.270874855658 0.0 8.49511499207 2.98929868812 4.15726063303 2.24242570004 10292.9858256 -0.2383803132 3.6760574834 9.73977244493 0.140380001892  -31499.6332804 -3.90111757735 -31508.1395682 8.50628776585 25 -31508.1395682 30754.1125353 
197 278.023916085 1.50601071297 -0.0491509882621 0.0 8.18096165551 1.50597437518 1.41937653458 0.746757792965 7446.96330365 -0.0121343047692 4.31176053889 5.39583037351 0.223975534937  -31333.743896 -3.92092020464 -31342.2699864 8.52609041206 25 -31342.2699864 30631.5685321 
198 667.082231886 2.36479987326 -1.99290742245 0.0 8.68275122147 2.3605443788 7.34637978175 2.5409350482 9194.65948275 -1.95945728854 3.07900858955 21.8844646552 0.128411735091  -30666.8361457 -3.94072283194 -30675.3820387 8.54589305742 25 -30675.3820387 30465.6791476 
199 692.998633788 3.19064980755 -1.94771095331 0.0 8.39953155868 3.18379572197 12.2849752544 3.05734274855 9571.6568441 -1.91619047071 2.76230333408 33.514035837 0.114808264948  -29975.2917094 -3.96052545924 -29983.857405 8.56569559288 25 -29983.857405 29798.7713974 
