Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
1740 403.611250781 0.878351104257 -0.60120718964 0.0 9.89019433982 0.878042721613 1.0391401079 0.167699118843 6236.28999141 -0.744222336098 4.34813988192 0.00048674359274 10.526025464 0.374078207334  -308.225235592 -8.68330977072 -322.234815702 11.9820627228 107 -321.089039453 288.502435457 
1741 449.002524257 1.51709971012 -0.0418605604014 0.0 9.34990556661 1.51625363837 2.65974650618 1.0675366465 6543.38711068 -0.0155219478025 3.76923287982 7.56889870186e-05 28.5983128127 0.473508261428  -306.695970318 -8.68829731223 -321.179594159 12.3541064582 57 -320.440144956 288.114756028 
1742 399.016805843 1.31508602049 0.217669834196 0.0 9.56397926197 1.31461110402 1.70797912316 0.532742601164 6001.81973752 0.219006481056 4.09196905796 0.000540012737187 16.8346042467 0.261091373394  -306.291392984 -8.69328485374 -320.464961557 12.4795256104 172 -319.759329095 287.46087399 
1743 460.292279489 1.00920716092 -0.426833224029 0.0 9.85864659601 1.00849739552 1.94225680887 0.613684213611 5896.66293284 -0.492010773239 3.86518657737 0.000250640632012 19.0332778439 0.185379810981  -306.219353394 -8.69827239525 -320.251314378 12.3916027428 68 -319.282218676 286.775070587 
1744 459.288365483 1.51807639485 -0.0251840047699 0.0 9.36339394281 1.51718280121 3.00113197163 1.06117014037 6137.45844195 0.00234529661576 3.66461064321 0.000136335938529 31.0096415645 0.187712224413  -305.097324923 -8.70325993676 -319.510170176 12.4786738869 65 -318.696566024 286.292972627 
1745 388.314824672 1.09305176524 0.0315838022096 0.0 9.64227172693 1.09280041352 1.21702053835 0.258514978503 6071.81271115 -0.0245217001561 4.30607470224 0.000559501319099 11.9148018485 0.33078400721  -303.664847476 -8.70824747827 -318.150483512 12.9175121663 35 -317.69355598 285.702332433 
1746 232.204146211 1.38229240216 0.418785708776 0.0 7.75229609455 1.38228564883 1.33361082932 0.398622695713 6287.52454286 0.498740226208 4.32868121084 0.0020749056301 13.4786801102 0.407657568753  -303.176164719 -8.71323501978 -317.402499519 12.8774986855 50 -316.844328504 284.694334848 
1747 485.463147384 1.52520000695 -0.791721059469 0.0 9.1890483841 1.52430675132 4.12527715405 1.32849224188 6105.69450369 -0.776047165251 3.39030517928 6.2845248575e-05 41.4280449688 0.329640154656  -302.978189205 -8.7182225613 -317.088825582 12.6941518841 55 -316.265976048 283.84011983 
1748 180.39534679 1.50175976596 -0.401034959516 0.0 6.77347579276 1.50175672665 2.17028060309 0.775837185739 6124.06692445 -0.370847662137 3.94171095751 0.0023413320242 21.300767298 0.352209430602  -302.669526884 -8.72321010281 -316.833523438 12.5242097393 83 -315.816867869 283.256779832 
1749 492.570299335 1.92349856995 -0.436364269543 0.0 8.98078484035 1.92221047326 5.38397238078 1.55464388119 6087.62840395 -0.409865321286 3.25973812797 1.42022858988e-05 54.1651733442 0.214331131737  -301.322870741 -8.72819764432 -315.811335046 12.6765393784 685 -315.12095045 282.802684112 
1750 189.164376767 1.62447284852 0.193012370699 0.0 6.99086668651 1.62446933759 2.13441176274 0.76084952419 6122.26119907 0.248757424386 3.99029563531 0.00189964572617 21.0747263441 0.39552579475  -301.121956636 -8.73318518583 -315.248878895 12.6219896242 373 -314.489723175 282.101779152 
1751 402.49404527 1.46644579664 -0.075577344989 0.0 9.35481365999 1.4657381833 2.20859760528 0.882024298139 6453.36682497 -0.0542588753503 3.91596063603 0.000465708608619 22.6286160945 0.455264767394  -300.788047727 -8.73817272734 -314.977619649 12.5010244801 409 -314.011059387 281.465564335 
1752 497.50753039 1.81496754745 -0.645540380766 0.0 9.01049333124 1.81377599305 5.410200467 1.46249927584 5759.1278036 -0.621385135823 3.23029818232 2.1844376728e-05 52.2399007259 0.122976772044  -300.352090854 -8.74316026885 -314.587975413 12.4101700539 102 -313.565330684 280.981913005 
1753 464.816783817 1.75501095945 -0.0392526783332 0.0 9.18374260046 1.75380503305 4.06135411777 1.28853843524 6013.64456727 -0.00488251725509 3.46478051363 5.48925359771e-05 42.1917968422 0.198341394538  -300.343514653 -8.74814781036 -314.394258736 12.2932875079 15 -313.203109279 280.531196761 
1754 191.872996444 1.67041690157 0.200894921588 0.0 7.000846113 1.67041299263 2.22535120023 0.886008773507 6443.7916448 0.256971802336 3.9661651848 0.0016666119322 23.2712693753 0.415784459598  -298.936156619 -8.75313535187 -313.461790356 12.4604613865 8 -312.630961368 280.163987815 
1755 182.163527916 1.26000439523 -0.792270712272 0.0 6.83238809234 1.26000172365 1.77296794395 0.676022103229 6397.2549672 -0.767299891333 4.04111557802 0.00255321888332 18.3776090421 0.427127360733  -298.794636406 -8.75812289338 -312.919335362 12.4623924296 364 -312.071642059 279.586852362 
1756 491.337591756 1.77962220118 -0.760904637812 0.0 9.01396588249 1.77848376068 5.30349731518 1.56540921101 6171.7695609 -0.737778126474 3.23907090254 2.64751113153e-05 53.3366803956 0.371186763855  -298.735909196 -8.7631104349 -312.826269553 12.3471948238 1088 -311.68625332 279.022545512 
1757 476.428063138 1.86950070515 -0.219484045248 0.0 9.0602844657 1.86821754006 4.95415079519 1.44283531607 5950.62790235 -0.189615294919 3.31962902759 2.85479766793e-05 48.5421200419 0.208349752953  -298.481144027 -8.76809797641 -312.666850639 12.2323497319 87 -311.367736329 278.632169231 
1758 464.780096218 1.67884376017 -0.0756107937275 0.0 9.2268845095 1.67772848036 3.76294231866 1.22688592905 6029.70795353 -0.0437723822624 3.51181108549 6.20106315606e-05 37.0895351092 0.282647072911  -297.635113396 -8.77308551792 -312.04260818 12.2412451261 178 -310.95614226 278.308664698 
1759 342.213487117 1.02299017357 -0.273924088248 0.0 9.3905766026 1.02287128061 1.0239972897 0.156863493457 6243.16834757 -0.31837405374 4.42735913356 0.00198481687017 10.2358498434 0.442129435473  -297.394011123 -8.77807305943 -311.583703929 12.2362636263 208 -310.52833395 277.892083087 
1760 344.553157922 1.24216180359 0.225205348448 0.0 9.30497957936 1.24200720772 1.29180322909 0.340081729425 6176.76140137 0.206558415671 4.30987221595 0.0019706691042 13.0984292507 0.379205969068  -296.986466682 -8.78306060094 -311.25099742 12.2140120126 35 -310.132611124 277.459287236 
1761 437.52543475 1.01725867133 -0.100303586394 0.0 9.89401947727 1.01677961233 1.4090262949 0.358732929728 5978.08739204 -0.206273174029 4.14752479738 0.000417046934197 13.7687829814 0.302599115592  -296.788119707 -8.78804814245 -310.968749053 12.1687541075 224 -309.772575104 277.058576868 
1762 304.145420965 1.24687771211 0.192387405855 0.0 8.75979545698 1.24683548081 1.19879307109 0.287817018371 6221.86693319 0.222944545064 4.37645435362 0.00196682790654 12.5075328428 0.2643122773  -294.907101974 -8.79303568396 -309.549725206 12.7177611999 114 -308.961808018 276.693553307 
1763 457.128354018 1.78737022172 0.163778009529 0.0 9.21828104559 1.78618098561 3.80396535384 1.25436754584 6092.73355528 0.210008820589 3.52959227951 9.74474615164e-05 38.1726168423 0.253437795945  -294.619567784 -8.79802322547 -308.849376388 12.7595910801 273 -308.210865745 275.87779868 
1764 470.553315152 1.61892119653 -0.302853478608 0.0 9.20888773318 1.61788620488 3.81036751158 1.26256717392 6116.4148883 -0.27877443879 3.48515875435 5.48287287362e-05 37.3977418657 0.338986622984  -294.233597919 -8.80301076698 -308.509403846 12.6567133532 763 -307.655888117 275.121868865 
1765 479.477441355 1.82301734827 -0.26636528036 0.0 9.07897614127 1.82176154437 4.83510286566 1.38914958642 5840.13805717 -0.238090594306 3.32982298052 2.58711594838e-05 47.262759363 0.197641858721  -293.236151171 -8.80799830849 -307.721665023 12.7184845913 445 -306.995088662 274.561903696 
1766 475.025464971 1.49855109593 -0.439839778099 0.0 9.27183927382 1.49765833399 3.56647377645 1.1709357794 5997.26174166 -0.422715396207 3.50907827889 7.38535509342e-05 35.900145113 0.249127732319  -293.017860678 -8.81298585001 -307.232364587 12.649110797 41 -306.413558408 273.896116699 
1767 414.740510362 1.85948894249 0.220458878061 0.0 9.18087335207 1.85828337927 3.33934430727 1.23518300618 6431.37343909 0.270973372138 3.65993513122 3.42882167209e-05 34.9534740344 0.456170742472  -292.768963084 -8.81797339152 -307.001978794 12.5239624253 844 -305.971951939 273.309598904 
1768 436.843262534 0.766782763812 -0.331304888036 0.0 10.2721534995 0.766364946101 1.06088011821 0.00810919483459 5630.31534376 -0.464240622382 4.27104625037 0.000346320996691 9.95613606395 0.0598784415165  -292.732389841 -8.82296093303 -306.871787571 12.3844399349 241 -305.630750551 272.863004893 
1769 395.372036397 1.7644185562 0.167725697901 0.0 9.18556479447 1.76345522512 2.86359384907 1.08879855467 6383.84750667 0.213730973592 3.77068306792 0.000510348022833 30.7907627769 0.398211459562  -292.454680052 -8.82794847454 -306.710191267 12.2623406842 142 -305.338241017 272.516815963 
1770 307.741029866 1.03037889667 -0.406839552518 0.0 8.88528439633 1.03033956929 0.96880785921 0.143088606289 6367.83645704 -0.413070883952 4.47863085909 0.00204296772815 9.96140291905 0.458728153292  -292.190790904 -8.83293601605 -306.445309315 12.1681653906 236 -305.052666253 272.219318889 
1771 433.89172275 1.56464197604 0.432183853412 0.0 9.4402539855 1.56382464728 2.58710984117 0.92618676714 6116.14585732 0.500450293406 3.80669824027 4.2798354979e-06 27.2795196071 0.21303513323  -291.848169956 -8.83792355756 -306.14111893 12.1031621977 277 -304.762434585 271.928756583 
1772 478.187240867 1.79059731816 -0.447107753222 0.0 9.05985257547 1.78939772128 4.71242971752 1.48550438069 6253.05470634 -0.421914067187 3.34435655622 2.77582047762e-05 46.5201164169 0.495188601149  -290.941467287 -8.84291109907 -305.436621857 12.1831514925 236 -304.350609481 271.633537373 
1773 311.667533225 1.14614878662 -0.152427462145 0.0 8.86403490839 1.14609799311 1.10464869645 0.271232167278 6419.99257384 -0.168617097299 4.41090559395 0.00200029329617 11.3838674744 0.428066422138  -289.840215968 -8.84789864058 -304.392556188 12.5154741427 85 -303.67821573 271.216724728 
1774 469.540398702 1.1962443504 -0.535642004301 0.0 9.57592019612 1.19540409464 2.7622821994 0.885779930389 5782.95131749 -0.549124723028 3.63311553053 0.000106973314005 27.3890513113 0.116299432133  -289.685406217 -8.85288618209 -303.911021871 12.5534669312 655 -303.094712027 270.539343435 
1775 431.435701369 0.953184924821 -0.16359935601 0.0 9.96260149217 0.952753754844 1.26656317974 0.254169091229 5937.00506795 -0.265345947308 4.21185153402 0.000435973462781 12.3016543666 0.180621792973  -289.225656573 -8.8578737236 -303.585530734 12.5078782055 80 -302.617158819 269.95085219 
1776 218.448770373 1.05376021619 -0.215115158696 0.0 7.69335416786 1.05375648237 0.959260139243 0.0809318183607 6174.52184573 -0.181417816525 4.49699680878 0.00201011774225 9.87887900769 0.247039661477  -288.976370895 -8.86286126512 -303.254444478 12.4375088853 59 -302.192724359 269.468311441 
1777 487.711589683 1.91826816272 -0.380075362225 0.0 8.99577121981 1.91697290661 5.24156298512 1.52388943706 6061.50588196 -0.35280261817 3.28183869022 1.40399698567e-05 51.815043094 0.303874212108  -287.667475162 -8.86784880663 -302.287678569 12.6524801132 78 -301.545927669 269.038889439 
1778 423.747484367 1.10591765606 0.154669936963 0.0 9.79129987023 1.10554370865 1.36104633363 0.305963074944 5900.55536665 0.097863312107 4.21396155778 0.000540082914183 13.8634906871 0.0739348762703  -285.957536532 -8.87283634814 -300.655580135 13.3139409245 200 -300.311626624 268.387105208 
1779 475.83118639 1.5169749042 -0.628568451724 0.0 9.21877977549 1.51609494353 3.6312898658 1.29186863417 6371.99279151 -0.612417666989 3.4987459205 6.25690295243e-05 37.3309719184 0.414101105337  -285.513922505 -8.87782388965 -299.887470698 13.1784786837 46 -299.384079533 267.147816622 
1780 421.103438369 1.19484185534 0.0834154517938 0.0 9.69160266431 1.19435739152 1.5864487576 0.45926880669 5969.5659333 0.0330768105305 4.11441679951 0.000424653754424 15.3534226469 0.256918629828  -285.492915549 -8.88281143116 -299.684492664 12.9230939808 37 -298.829900079 266.215281989 
1781 447.236092562 1.23057178569 0.0676039603991 0.0 9.67174360694 1.22999983799 1.91421483339 0.648281261051 6059.17579271 0.00836065857553 3.9640555738 0.000395754264581 19.6936384507 0.295754715426  -285.441311882 -8.88779897267 -299.652897224 12.6934320843 694 -298.465872715 265.656114993 
1782 476.244137026 1.82881905249 -0.252565502832 0.0 9.07760916379 1.82756294809 4.83067787124 1.42544089602 5966.15814615 -0.224053218017 3.33199600616 3.23623920403e-05 48.0142711947 0.203341952591  -285.079524035 -8.89278651418 -299.435248994 12.5215524857 22 -298.144282414 265.287100088 
1783 415.294906063 1.55736538939 -0.00264720982677 0.0 9.32716045134 1.55647810698 2.53301731086 1.01500930035 6505.36729932 0.0270226718327 3.82300880281 4.26084355863e-05 26.7564367555 0.452973376645  -285.005566495 -8.89777405569 -299.237953128 12.3785600951 279 -297.855362657 264.960522246 
1784 395.226220097 1.49680799636 0.457760839832 0.0 9.42559983327 1.49624167758 2.03282994114 0.668061776583 5947.07610026 0.525657360724 3.99694065192 0.000575939485544 20.3652033767 0.15273065744  -282.759601482 -8.9027615972 -297.55323563 12.9616916236 117 -296.999785005 264.666614947 
1785 468.971729792 1.26545907357 -0.655034167816 0.0 9.46526161312 1.26464662394 2.85293344203 1.04545458936 6238.15847614 -0.715164972502 3.62952137771 0.000122581765012 29.3487490914 0.367968764224  -282.261231715 -8.90774913872 -296.685752625 13.0172059322 460 -296.137344914 263.806049754 
1786 391.826942655 1.79721110682 0.184525681148 0.0 9.1568053379 1.79626631132 2.87544733143 1.11349372802 6461.88611213 0.232052725458 3.77510285355 0.000518665705844 30.3204627297 0.424980426902  -282.027017587 -8.91273668023 -296.348337281 12.8668233369 384 -295.544139486 262.938622121 
1787 424.924101082 1.18368069516 0.000517841222954 0.0 9.6840205281 1.18317320058 1.62187851983 0.519350876081 6111.77185365 -0.0685941984153 4.09114865905 0.000113112394248 16.6886679462 0.222220260212  -281.212177972 -8.91772422174 -295.754843226 12.8172663524 158 -294.950804903 262.340429152 
1788 272.500830916 1.19026668965 -0.0674450304539 0.0 8.31850527331 1.19025025653 1.12455334541 0.285858493704 6416.7211783 -0.0432246257042 4.41180905716 0.00192285895113 11.7894984508 0.424502077592  -279.130715874 -8.92271176325 -293.927333453 13.5259822675 84 -293.620330249 261.742107027 
1789 355.653728674 1.50237375125 0.436102410609 0.0 9.27256345384 1.50199619163 1.82814042139 0.662755261197 6252.05249287 0.503656687457 4.09079194754 0.000587670004721 19.1363016841 0.324135545948  -278.65059702 -8.92769930476 -293.088131428 13.3256859738 204 -292.626089311 260.406644832 
1790 420.223217511 1.77895447222 0.420477117533 0.0 9.2734059154 1.77785563448 3.11727757693 1.08912765355 6119.73690476 0.493159107623 3.70049038572 3.66303081016e-05 32.1538856755 0.254193453039  -278.450472265 -8.93268684627 -292.776540948 13.0563354591 19 -292.005341152 259.407416352 
1791 371.006887278 1.13346817113 0.066467628083 0.0 9.53219103057 1.13325474964 1.22547012315 0.280237118138 6126.98041065 0.013858309534 4.31585342931 0.000559389363548 12.29631179 0.240555253562  -278.139090911 -8.93767438778 -292.518702198 12.841230078 337 -291.536287553 258.781680651 
1792 345.677610166 1.18974527835 0.0844219919036 0.0 9.31638266892 1.18959608784 1.23229723893 0.317502369904 6242.46952514 0.0442935610865 4.33209944924 0.00195652120524 12.2993894076 0.430616550341  -276.851239844 -8.94266192929 -291.541743542 12.9313533472 584 -290.845864646 258.307639511 
1793 464.507537369 1.84352512474 0.0638787726903 0.0 9.15305352245 1.84225987707 4.34146821192 1.324928001 5939.5325075 0.104556588918 3.42822016993 5.1669113918e-05 43.0166084519 0.184525598747  -276.146663196 -8.9476494708 -290.684107432 12.9833783832 153 -290.068571743 257.612229062 
1794 380.792872362 1.13322238709 0.0668134188337 0.0 9.5687781055 1.13298426261 1.24938486741 0.295987094812 6123.32385117 0.00820358272705 4.29896236852 0.000555243871842 12.9648843802 0.292927823721  -275.989108183 -8.95263701231 -290.315740324 12.8550244108 525 -289.491391675 256.829948618 
1795 386.381503281 1.3184817587 0.00940934188794 0.0 9.45559983659 1.31802445822 1.70382006279 0.636160199758 6377.73928979 -0.00574768941208 4.09521870066 0.000506189547342 18.0367386236 0.425355392327  -275.827456562 -8.95762455383 -290.160961437 12.69036998 66 -289.078005501 256.247781008 
1796 459.385171429 1.11284936425 -0.168314664494 0.0 9.77799849311 1.11215125886 2.00961388256 0.638416055101 5880.12121347 -0.222089579278 3.87806862612 0.000342981374651 19.3529975284 0.2240462523  -274.918633823 -8.96261209534 -289.53409882 12.6680689176 782 -288.587124642 255.829407293 
1797 231.403852802 1.15422732982 -0.08063384641 0.0 7.80166416735 1.15422190567 1.07193641993 0.217808869601 6319.84286383 -0.0433503016914 4.44008402418 0.00199282272257 11.2337022435 0.446920603419  -273.818649153 -8.96759963685 -288.490374183 12.8823483139 963 -287.844432607 255.333538893 
1798 265.91502762 1.08444910585 -0.278230568558 0.0 8.27992717348 1.08443707604 1.00606189726 0.177740363746 6374.72297429 -0.255188538231 4.46808848421 0.00204771298563 10.307083732 0.410544898133  -271.957013103 -8.97258717836 -286.776602515 13.5690237778 333 -286.481135606 254.585859316 
1799 397.9405434 1.24935233251 0.0992037832124 0.0 9.55965450403 1.24894853637 1.55657526337 0.496672266193 6157.74330052 0.01791154058 4.15033659191 0.000606332181192 15.4677745141 0.376937925775  -271.492547603 -8.97757471987 -285.973945373 13.3646043368 583 -285.502576923 253.217574773 
1800 472.689448092 1.88203848324 -0.263793713147 0.0 9.04072134796 1.88076050721 4.86553278681 1.51883205246 6273.08810904 -0.235060642247 3.33821667629 3.29047376297e-05 50.3020984879 0.370734004119  -270.331091685 -8.98256226138 -285.032780971 13.3506756436 360 -284.547193274 252.234028549 
1801 395.815977471 1.29234106322 0.0680514147428 0.0 9.52097673489 1.29188029868 1.6763242631 0.57555054711 6209.36511409 0.0376567855594 4.10064017607 0.00053951170011 16.9977184765 0.343720734325  -269.400471982 -8.98754980289 -284.047087179 13.3307184035 200 -283.573050249 251.273657359 
1802 483.029591629 1.76690961611 -0.421466677618 0.0 9.08203184126 1.76571046396 4.78959757878 1.39611034056 5891.37474147 -0.396071642791 3.32446140635 3.04042737939e-05 46.5897235085 0.205221283986  -268.783767555 -8.9925373444 -283.336168737 13.206560414 222 -282.754464544 250.294526792 
1803 472.833730226 1.42691411773 -0.406153691185 0.0 9.34409362853 1.42606910861 3.26066146918 1.07923771334 5949.70110555 -0.393926888315 3.56566572831 9.1861298898e-05 32.3673256299 0.192706989328  -268.694774793 -8.99752488591 -283.034123789 12.9924969223 59 -282.191402517 249.470953545 
1804 304.48340432 1.08696047493 -0.0751088026234 0.0 8.85107965402 1.08692553078 1.02057104393 0.121417013695 6127.32912009 -0.0552721507183 4.45664290126 0.00194409067651 10.397047015 0.236827732288  -268.623114653 -9.00251242742 -282.959132757 12.7828382917 25 -281.810185574 248.902903977 
1805 492.322094024 1.74526593075 -0.852861166858 0.0 9.02610906466 1.74416720432 5.15668248921 1.55352468591 6216.33701994 -0.83011961377 3.2549880591 2.70801949181e-05 52.1481930282 0.405743016989  -268.101083743 -9.00749996894 -282.634231912 12.642282375 272 -281.446478231 248.516699492 
1806 426.138094659 1.06521053927 -0.258130283331 0.0 9.73320823526 1.06475910833 1.41779160326 0.463165955253 6328.83633574 -0.460194574025 4.16215811785 0.000452496023815 14.4388105298 0.422133101678  -268.03063078 -9.01248751045 -282.376041815 12.5188951011 35 -281.113780296 248.148004608 
1807 279.27450892 1.07076255334 -0.086865233565 0.0 8.53176624878 1.07074640754 0.986915639978 0.0787160944274 6079.63608414 -0.0557851090835 4.47925393047 0.00201459398266 9.64044600678 0.367764717748  -267.822679328 -9.01747505196 -282.237051709 12.4039515798 63 -280.832206232 247.810319131 
1808 290.91102416 1.08233963986 -0.360454115371 0.0 8.60380333688 1.08231434157 1.01534517987 0.212789353363 6474.84026377 -0.358372473827 4.45926462001 0.00199493933881 10.6593727924 0.499890780015  -267.410518277 -9.02246259347 -281.916292793 12.3283348064 190 -280.540872899 247.523757526 
1809 486.528865833 1.59626043927 -0.804360133251 0.0 9.13244595647 1.59530705595 4.38030654947 1.40709164862 6199.53670634 -0.785888572103 3.35797630899 5.09218281028e-05 43.5790386813 0.387092827415  -266.847443325 -9.02745013498 -281.415629377 12.3213992913 207 -280.192356664 247.227436651 
1810 415.962638371 0.946542106922 -0.354871489202 0.0 9.87020020404 0.946172063227 1.1811547285 0.259874294121 6168.1333349 -0.493548934453 4.26948156804 0.000475740692454 11.7919849382 0.386637414484  -266.634162968 -9.03243767649 -281.06588287 12.3087118333 45 -279.843478245 246.873932875 
1811 410.50641752 0.836070717166 -0.322962348665 0.0 10.0566264514 0.835770393244 0.987043406786 0.00259926102737 5818.62361762 -0.42055846671 4.37140159759 0.00049283021304 9.83646773372 0.11101098407  -266.570274502 -9.037425218 -280.937451189 12.2540728771 11 -279.554634317 246.520066915 
1812 472.796750141 1.11785136459 -0.656437952554 0.0 9.65772632741 1.11699655886 2.7132559373 0.845301424254 5700.57352027 -0.664444215952 3.61920980279 0.000103063253269 26.2378077964 0.0330018186179  -266.06566108 -9.04241275951 -280.627200657 12.2261854198 3 -279.260376883 246.226235445 
1813 353.912523652 1.41960628804 0.219840942859 0.0 9.3148494698 1.41924862173 1.69412734162 0.641533382627 6415.77161732 0.253759660562 4.13231175406 0.000616063243201 17.292966422 0.472153901386  -265.835640853 -9.04740030102 -280.2897695 12.209400159 54 -278.954935544 245.926990469 
1814 391.401507803 1.221090908 0.0842982642924 0.0 9.55612934765 1.22073636303 1.46819294577 0.454331652291 6187.70959021 -0.0249752420712 4.19119886733 0.000611741414362 14.3760664386 0.407884627933  -265.458314506 -9.05238784254 -279.979990577 12.2021711902 75 -278.648350719 245.616561589 
1815 483.54951355 1.86412931737 -0.404175008716 0.0 9.02308470739 1.86287379229 5.15767249725 1.49857781101 6022.21349812 -0.377715451567 3.28341803591 2.1351987388e-05 52.015334843 0.180976946521  -264.770757986 -9.05737538405 -279.41226578 12.2790809409 40 -278.265922901 245.304989223 
1816 395.072186281 1.22419260605 0.184847246715 0.0 9.59107847074 1.22384546968 1.4586156668 0.411187102069 6055.70784477 0.120986867759 4.19798151312 0.000645625531688 14.548734328 0.304649536457  -264.696930718 -9.06236292556 -279.09384349 12.297985142 189 -277.903395249 244.917573863 
1817 372.28589097 1.10779952098 0.246429597392 0.0 9.61239154549 1.10761702471 1.15420335045 0.142038004386 5830.51493119 0.245063995573 4.3579543848 0.000610596991475 11.3484070655 0.107228693597  -264.396770363 -9.06735046707 -278.90129837 12.2753080233 140 -277.589569191 244.550058669 
1818 450.283500731 1.08038640307 -0.0119886510403 0.0 9.85675246299 1.07981702931 1.64877111977 0.470826704214 5894.74559144 -0.0875798641862 4.0371742585 0.000328372224733 16.6094691863 0.114433909744  -264.20085846 -9.07233800858 -278.664679755 12.2424946974 118 -277.295959704 244.23124507 
1819 283.469284776 1.39957220196 0.42518823666 0.0 8.4260994784 1.39954193144 1.36903686751 0.435043610219 6337.11964694 0.500226377806 4.31130090857 0.00213467380831 14.5723324859 0.357565225543  -263.66007572 -9.07732555009 -278.269991205 12.2495348537 14 -276.975647453 243.932648041 
1820 405.992114139 1.32759510665 0.000190020905414 0.0 9.50791592261 1.32701856159 1.87327484179 0.669672378266 6200.91702965 -0.00890310910502 4.01580864603 0.000475858937299 19.2624999474 0.354104742091  -262.834756521 -9.0823130916 -277.545214748 12.393725448 152 -276.527269611 243.607348249 
1821 469.656288929 1.62531288767 -0.242615835766 0.0 9.21860724181 1.62426125644 3.82134544112 1.24276189712 6038.3864093 -0.217274780133 3.48436312163 5.85550313798e-05 38.4523437098 0.321533796708  -262.385546213 -9.08730063311 -276.970754898 12.5128409963 20 -276.031479044 243.153982865 
1822 354.034309353 1.01479201103 -0.164297408036 0.0 9.58306407952 1.01461987648 1.05728381243 0.145453524258 6103.8825116 -0.216697977201 4.39605009249 0.000555306511736 10.9835865794 0.234618719749  -261.639506745 -9.09228817462 -276.335116128 12.6561239399 238 -275.478669971 242.653204756 
1823 172.405294446 1.77866028872 -0.327285349956 0.0 6.52493862021 1.77865713603 2.48357597292 0.771589060218 5710.80217585 -0.295561758635 3.89808183019 0.00276564571357 23.8428444353 0.0668554515138  -261.331425549 -9.09727571613 -275.869241602 12.6884338908 322 -274.961860312 242.095408142 
1824 429.025925848 1.01480092137 0.0457246200985 0.0 9.92202935863 1.01439743582 1.29596173618 0.242010823525 5828.34421111 -0.0203495916655 4.21915370828 0.000479523316176 12.7000998096 0.0802105193754  -260.772122828 -9.10226325765 -275.413751655 12.7006810754 197 -274.469347356 241.573610942 
1825 450.145622733 1.19723066388 -0.0785649839513 0.0 9.67241683791 1.19661212932 1.9416981911 0.680583587899 6129.056291 -0.188810401449 3.93972888306 0.000378923201796 20.2248888029 0.234513013622  -260.500959059 -9.10725079916 -275.032945908 12.6674085374 15 -274.018808675 241.076110444 
1826 473.8201298 1.74699971579 -0.351451119348 0.0 9.10904094003 1.74582391611 4.3747628286 1.406369985 6200.88697831 -0.325366246936 3.39823119605 3.49978046643e-05 43.8788652426 0.389354149893  -260.423002391 -9.11223834067 -274.871776969 12.57865302 87 -273.663831488 240.620584222 
1827 178.774586019 1.75737443567 -0.453020603407 0.0 6.57665483758 1.75737095647 2.81964154536 1.0177981398 6175.77066932 -0.423903942776 3.78261863482 0.00235032107803 28.8385677545 0.356882356025  -260.402366272 -9.11722588218 -274.82817435 12.4670005951 36 -273.392181465 240.260619493 
1828 470.024817658 1.44187889082 -0.490592786922 0.0 9.30689247178 1.44104586403 3.24774301338 1.17053113408 6283.19489432 -0.478706561327 3.57365718049 0.00010182211848 33.1846223459 0.351982301714  -259.782025663 -9.12221342369 -274.465376015 12.4089003589 49 -273.098084134 239.983981929 
1829 248.740189008 1.03855889898 -0.110438074496 0.0 8.15555836777 1.03855208118 0.942576215199 0.0160478277794 6000.56707512 -0.074588493461 4.50593610009 0.00197231324981 9.25105377732 0.194650362345  -259.089469965 -9.1272009652 -273.80247317 12.4600124494 272 -272.696352286 239.684897056 
1830 351.523542698 1.03724433889 -0.200915507351 0.0 9.51186283144 1.037077758 1.07950706136 0.194806298638 6214.80357645 -0.261712472344 4.38749688196 0.00196658988134 11.1348827643 0.305783617839  -258.215936306 -9.13218850671 -272.990713136 12.6559985904 239 -272.139593371 239.278177667 
1831 459.013134189 1.65608871296 0.00757716472487 0.0 9.26522940133 1.65501885949 3.48730426682 1.19296487565 6142.35445347 0.0415872299379 3.5719644813 0.000104246079391 35.4282868948 0.271541057195  -256.705099936 -9.13717604822 -271.634295347 13.2411932784 274 -271.162215286 238.71643121 
1832 422.459182359 0.834915097636 -0.199408568572 0.0 10.1348549052 0.834570953142 1.03311586551 0.00224643181258 5686.24631676 -0.294854830815 4.33114456255 0.000486742469403 9.98747798752 0.0252464166746  -256.690045744 -9.14216358973 -271.138025468 13.1550296939 404 -270.456900055 237.734065584 
1833 468.607107203 1.87488131827 -0.00929131644846 0.0 9.11211683727 1.87358212029 4.63698717731 1.3677822262 5890.69022732 0.0273715101619 3.37834243988 3.76793626382e-05 44.9329246782 0.156688248019  -255.931250756 -9.14715113125 -270.68580863 13.0698101567 92 -269.87167152 237.023762811 
1834 299.831557075 1.17827774416 0.187009605182 0.0 8.74276556798 1.17824713733 1.10613525399 0.166233648992 6039.38715976 0.228163802055 4.42176117109 0.001847701143 11.0325063838 0.301437019721  -255.117755349 -9.15213867276 -269.894422378 13.0969385052 8 -269.18983507 236.433546735 
